Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,364.94049983668936,433.6810494263947,449.53241496611025,502.67809360412133,361.1443799339743,472.6169278880263,356.37358059677837,351.93126204121444,473.8481019105285,447.20584134378544
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1772.3749999999984
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56467794.262727745,27805299.82088995,19847204.670282345,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2017)","(102, 2017)","(104, 2012)","(8, 2016)","(25, 2012)","(4, 2016)","(40, 2012)","(40, 2015)","(4, 2016)","(104, 2016)"
11,55951423.69262463,27433247.221553348,19702886.699515834,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2016)","(102, 2015)","(104, 2013)","(8, 2014)","(25, 2013)","(4, 2012)","(40, 2012)","(40, 2017)","(4, 2013)","(104, 2014)"
12,56249115.95272819,27556009.80041063,19877816.380762115,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2012)","(102, 2015)","(104, 2015)","(8, 2012)","(25, 2013)","(4, 2012)","(40, 2014)","(40, 2016)","(4, 2012)","(104, 2017)"
13,56028928.24603199,27506238.15436257,19707400.320113976,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2014)","(102, 2016)","(104, 2014)","(8, 2013)","(25, 2017)","(4, 2014)","(40, 2014)","(40, 2016)","(4, 2013)","(104, 2012)"
14,56031772.61516625,27435620.097187884,19780862.746422917,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2016)","(102, 2016)","(104, 2016)","(8, 2012)","(25, 2016)","(4, 2017)","(40, 2014)","(40, 2012)","(4, 2013)","(104, 2013)"
15,55907217.27496169,27433310.459113773,19658617.044292472,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2015)","(102, 2013)","(104, 2012)","(8, 2016)","(25, 2014)","(4, 2014)","(40, 2014)","(40, 2014)","(4, 2013)","(104, 2016)"
16,56006946.4651267,27464691.778792046,19726964.914779212,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2015)","(102, 2017)","(104, 2012)","(8, 2015)","(25, 2012)","(4, 2014)","(40, 2017)","(40, 2016)","(4, 2013)","(104, 2016)"
17,56244986.19832505,27641208.83302501,19788487.5937446,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2013)","(102, 2015)","(104, 2013)","(8, 2017)","(25, 2015)","(4, 2015)","(40, 2014)","(40, 2012)","(4, 2017)","(104, 2017)"
18,56829555.19727366,28126759.743820135,19887505.681898076,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2017)","(102, 2012)","(104, 2017)","(8, 2016)","(25, 2017)","(4, 2013)","(40, 2016)","(40, 2017)","(4, 2012)","(104, 2013)"
19,55788158.137061246,27369214.999187496,19603653.3663183,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2014)","(102, 2015)","(104, 2014)","(8, 2013)","(25, 2013)","(4, 2013)","(40, 2012)","(40, 2012)","(4, 2013)","(104, 2015)"
20,56107071.555766515,27637895.42050843,19653886.363702644,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2012)","(102, 2015)","(104, 2014)","(8, 2015)","(25, 2017)","(4, 2015)","(40, 2016)","(40, 2012)","(4, 2015)","(104, 2013)"
21,56211250.69333086,27639906.378160324,19756054.543615095,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2015)","(102, 2017)","(104, 2012)","(8, 2016)","(25, 2012)","(4, 2012)","(40, 2015)","(40, 2015)","(4, 2014)","(104, 2014)"
22,55942910.03775043,27417189.771352783,19710430.494842205,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2016)","(102, 2017)","(104, 2015)","(8, 2012)","(25, 2013)","(4, 2014)","(40, 2013)","(40, 2017)","(4, 2016)","(104, 2015)"
23,56351085.263952725,27733412.15901978,19802383.333377495,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2015)","(102, 2012)","(104, 2017)","(8, 2017)","(25, 2016)","(4, 2013)","(40, 2015)","(40, 2012)","(4, 2014)","(104, 2012)"
24,55758272.35883175,27332339.97928651,19610642.60798979,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2014)","(102, 2015)","(104, 2014)","(8, 2012)","(25, 2013)","(4, 2015)","(40, 2016)","(40, 2015)","(4, 2014)","(104, 2015)"
25,56208203.95374172,27610131.677082922,19782782.50510335,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2013)","(102, 2017)","(104, 2012)","(8, 2016)","(25, 2016)","(4, 2013)","(40, 2013)","(40, 2016)","(4, 2013)","(104, 2012)"
26,56063986.75908422,27523148.765609335,19725548.22191944,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2012)","(102, 2012)","(104, 2013)","(8, 2014)","(25, 2013)","(4, 2013)","(40, 2012)","(40, 2016)","(4, 2016)","(104, 2017)"
27,55757672.997617945,27346832.78835878,19595550.437703717,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2014)","(102, 2017)","(104, 2015)","(8, 2014)","(25, 2014)","(4, 2015)","(40, 2013)","(40, 2013)","(4, 2013)","(104, 2012)"
28,55992488.11408987,27523199.65298795,19653998.689546477,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2012)","(102, 2012)","(104, 2017)","(8, 2014)","(25, 2013)","(4, 2014)","(40, 2013)","(40, 2015)","(4, 2015)","(104, 2015)"
29,56202223.23190928,27613275.778617565,19773657.681736276,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2012)","(102, 2012)","(104, 2012)","(8, 2016)","(25, 2014)","(4, 2015)","(40, 2014)","(40, 2012)","(4, 2017)","(104, 2016)"
30,56282758.3112713,27580746.87808369,19886721.661632165,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2015)","(102, 2015)","(104, 2012)","(8, 2012)","(25, 2016)","(4, 2017)","(40, 2016)","(40, 2017)","(4, 2012)","(104, 2015)"
31,56272213.29353488,27664801.875041667,19792121.646937773,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2017)","(102, 2017)","(104, 2014)","(8, 2014)","(25, 2013)","(4, 2013)","(40, 2017)","(40, 2013)","(4, 2017)","(104, 2017)"
32,56004305.169363655,27547775.594526842,19641239.80328137,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2012)","(102, 2017)","(104, 2015)","(8, 2015)","(25, 2017)","(4, 2013)","(40, 2014)","(40, 2016)","(4, 2014)","(104, 2014)"
33,56213354.128188945,27537180.756894715,19860883.59973878,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2016)","(102, 2017)","(104, 2014)","(8, 2012)","(25, 2012)","(4, 2014)","(40, 2017)","(40, 2015)","(4, 2012)","(104, 2012)"
34,56534264.84074011,27816547.13426545,19902427.934919212,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2016)","(102, 2016)","(104, 2017)","(8, 2017)","(25, 2017)","(4, 2016)","(40, 2013)","(40, 2013)","(4, 2012)","(104, 2016)"
35,56399979.35781441,27782687.239626564,19802002.3466324,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2017)","(102, 2013)","(104, 2014)","(8, 2016)","(25, 2016)","(4, 2012)","(40, 2013)","(40, 2012)","(4, 2017)","(104, 2013)"
36,56471760.36620306,27764206.00788184,19892264.586765774,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2014)","(102, 2012)","(104, 2012)","(8, 2017)","(25, 2016)","(4, 2017)","(40, 2013)","(40, 2017)","(4, 2015)","(104, 2017)"
37,56509229.78100703,27880286.647927992,19813653.361523595,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2017)","(102, 2014)","(104, 2015)","(8, 2016)","(25, 2015)","(4, 2015)","(40, 2017)","(40, 2015)","(4, 2012)","(104, 2012)"
38,56049242.97103699,27466729.56367138,19767223.635810163,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2016)","(102, 2016)","(104, 2015)","(8, 2013)","(25, 2012)","(4, 2017)","(40, 2014)","(40, 2015)","(4, 2017)","(104, 2015)"
39,55890624.41648566,27488905.886937305,19586428.757992905,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2015)","(102, 2015)","(104, 2013)","(8, 2016)","(25, 2014)","(4, 2013)","(40, 2016)","(40, 2016)","(4, 2014)","(104, 2015)"
40,56060326.69554437,27469113.440606296,19775923.483382624,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2014)","(102, 2014)","(104, 2017)","(8, 2013)","(25, 2014)","(4, 2012)","(40, 2012)","(40, 2016)","(4, 2016)","(104, 2016)"
41,56297680.41545672,27694157.64158374,19788233.002317533,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2016)","(102, 2017)","(104, 2012)","(8, 2013)","(25, 2017)","(4, 2013)","(40, 2015)","(40, 2014)","(4, 2012)","(104, 2015)"
42,56305245.2081281,27647084.03763789,19842871.398934763,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2016)","(102, 2014)","(104, 2017)","(8, 2013)","(25, 2015)","(4, 2016)","(40, 2014)","(40, 2014)","(4, 2012)","(104, 2017)"
43,55845813.42680495,27403188.939963117,19627334.71528639,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2014)","(102, 2017)","(104, 2015)","(8, 2015)","(25, 2016)","(4, 2013)","(40, 2013)","(40, 2016)","(4, 2012)","(104, 2014)"
44,55996082.950423956,27397830.919814814,19782962.259053696,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2013)","(102, 2015)","(104, 2016)","(8, 2012)","(25, 2014)","(4, 2013)","(40, 2012)","(40, 2017)","(4, 2017)","(104, 2016)"
45,56137474.79737046,27565725.178762846,19756459.84705217,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2014)","(102, 2015)","(104, 2012)","(8, 2012)","(25, 2017)","(4, 2016)","(40, 2016)","(40, 2013)","(4, 2014)","(104, 2014)"
46,56149464.51227206,27582679.73192163,19751495.008794982,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2014)","(102, 2012)","(104, 2016)","(8, 2016)","(25, 2012)","(4, 2015)","(40, 2014)","(40, 2017)","(4, 2017)","(104, 2016)"
47,55916365.611133136,27416286.351791356,19684789.487786334,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2012)","(102, 2015)","(104, 2015)","(8, 2015)","(25, 2012)","(4, 2014)","(40, 2014)","(40, 2016)","(4, 2012)","(104, 2014)"
48,56004134.68941102,27524746.71081864,19664098.207036935,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2017)","(102, 2016)","(104, 2015)","(8, 2014)","(25, 2016)","(4, 2015)","(40, 2017)","(40, 2014)","(4, 2014)","(104, 2013)"
49,56012719.06216677,27473306.109620165,19724123.180991158,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2013)","(102, 2016)","(104, 2015)","(8, 2012)","(25, 2016)","(4, 2017)","(40, 2013)","(40, 2013)","(4, 2015)","(104, 2013)"
50,55940270.78330272,27507082.399939217,19617898.61180805,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2016)","(102, 2012)","(104, 2016)","(8, 2015)","(25, 2015)","(4, 2016)","(40, 2012)","(40, 2015)","(4, 2013)","(104, 2014)"
51,55915371.391004674,27415957.414140813,19684124.205308415,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2012)","(102, 2013)","(104, 2014)","(8, 2013)","(25, 2013)","(4, 2016)","(40, 2012)","(40, 2014)","(4, 2013)","(104, 2013)"
52,56269716.616231896,27730146.25360824,19724280.59106821,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2013)","(102, 2014)","(104, 2012)","(8, 2016)","(25, 2017)","(4, 2015)","(40, 2015)","(40, 2016)","(4, 2014)","(104, 2014)"
53,56140193.30448779,27541273.623561867,19783629.90937048,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2016)","(102, 2016)","(104, 2015)","(8, 2015)","(25, 2015)","(4, 2016)","(40, 2015)","(40, 2017)","(4, 2012)","(104, 2012)"
54,55827682.61031609,27403914.754376166,19608478.08438448,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2014)","(102, 2015)","(104, 2014)","(8, 2015)","(25, 2016)","(4, 2014)","(40, 2014)","(40, 2015)","(4, 2012)","(104, 2015)"
55,56333975.46930027,27708325.89334995,19810359.804394875,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2014)","(102, 2017)","(104, 2017)","(8, 2017)","(25, 2017)","(4, 2012)","(40, 2014)","(40, 2016)","(4, 2015)","(104, 2014)"
56,55842880.651372746,27334398.538941726,19693192.340875573,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2013)","(102, 2013)","(104, 2013)","(8, 2012)","(25, 2014)","(4, 2014)","(40, 2014)","(40, 2017)","(4, 2016)","(104, 2014)"
57,56187874.910002895,27541286.407119874,19831298.731327575,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2016)","(102, 2016)","(104, 2012)","(8, 2012)","(25, 2016)","(4, 2014)","(40, 2015)","(40, 2012)","(4, 2013)","(104, 2017)"
58,56306232.942069836,27803089.61231144,19687853.55820295,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2017)","(102, 2012)","(104, 2013)","(8, 2015)","(25, 2015)","(4, 2016)","(40, 2013)","(40, 2015)","(4, 2017)","(104, 2015)"
59,56159320.217241995,27622676.189484973,19721354.256201573,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2017)","(102, 2014)","(104, 2015)","(8, 2014)","(25, 2013)","(4, 2016)","(40, 2016)","(40, 2015)","(4, 2012)","(104, 2013)"
60,56297633.72087949,27687055.11455765,19795288.834766388,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2017)","(102, 2016)","(104, 2012)","(8, 2014)","(25, 2012)","(4, 2015)","(40, 2015)","(40, 2015)","(4, 2013)","(104, 2017)"
61,56506409.58453238,27768834.253750242,19922285.55922669,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2017)","(102, 2016)","(104, 2014)","(8, 2017)","(25, 2012)","(4, 2012)","(40, 2017)","(40, 2016)","(4, 2013)","(104, 2017)"
62,56063891.41746367,27435649.980408058,19812951.665500164,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2016)","(102, 2016)","(104, 2012)","(8, 2012)","(25, 2013)","(4, 2017)","(40, 2012)","(40, 2016)","(4, 2015)","(104, 2015)"
63,56761695.30610416,27996694.738238942,19949710.796309777,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2017)","(102, 2017)","(104, 2012)","(8, 2015)","(25, 2017)","(4, 2014)","(40, 2017)","(40, 2017)","(4, 2012)","(104, 2017)"
64,56079351.887139656,27554459.075333215,19709603.040250994,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2013)","(102, 2017)","(104, 2017)","(8, 2013)","(25, 2015)","(4, 2014)","(40, 2012)","(40, 2013)","(4, 2016)","(104, 2013)"
65,55922553.49402398,27439101.468362287,19668162.254106246,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2015)","(102, 2013)","(104, 2014)","(8, 2013)","(25, 2012)","(4, 2016)","(40, 2015)","(40, 2015)","(4, 2016)","(104, 2014)"
66,56277865.970218636,27769421.57669967,19693154.621963523,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2017)","(102, 2012)","(104, 2014)","(8, 2015)","(25, 2016)","(4, 2013)","(40, 2015)","(40, 2012)","(4, 2015)","(104, 2017)"
67,56105561.5857121,27543078.57257597,19747193.241580684,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2014)","(102, 2015)","(104, 2014)","(8, 2016)","(25, 2013)","(4, 2016)","(40, 2017)","(40, 2014)","(4, 2016)","(104, 2017)"
68,56085653.19670289,27490983.035306927,19779380.389840513,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2013)","(102, 2015)","(104, 2016)","(8, 2012)","(25, 2016)","(4, 2014)","(40, 2017)","(40, 2013)","(4, 2017)","(104, 2013)"
69,56111514.311007015,27573620.55010364,19722603.98934793,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2016)","(102, 2015)","(104, 2015)","(8, 2015)","(25, 2015)","(4, 2016)","(40, 2013)","(40, 2013)","(4, 2017)","(104, 2012)"
70,55741344.902630694,27296287.030156158,19629768.100919086,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2014)","(102, 2017)","(104, 2014)","(8, 2014)","(25, 2014)","(4, 2016)","(40, 2012)","(40, 2015)","(4, 2017)","(104, 2014)"
71,56048677.297075026,27603795.166490853,19629592.35902873,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2017)","(102, 2017)","(104, 2013)","(8, 2014)","(25, 2015)","(4, 2015)","(40, 2012)","(40, 2016)","(4, 2014)","(104, 2013)"
72,56140760.56343988,27566830.103001304,19758640.688883137,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2014)","(102, 2016)","(104, 2016)","(8, 2016)","(25, 2012)","(4, 2015)","(40, 2017)","(40, 2015)","(4, 2012)","(104, 2013)"
73,55995862.81843606,27414361.61603173,19766211.43084888,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2012)","(102, 2016)","(104, 2017)","(8, 2014)","(25, 2013)","(4, 2017)","(40, 2016)","(40, 2013)","(4, 2015)","(104, 2016)"
74,55985955.9324375,27566109.508391038,19604556.652491022,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2014)","(102, 2017)","(104, 2015)","(8, 2016)","(25, 2016)","(4, 2013)","(40, 2015)","(40, 2015)","(4, 2014)","(104, 2013)"
75,56003378.800894596,27467771.655661944,19720317.3736772,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2012)","(102, 2015)","(104, 2013)","(8, 2013)","(25, 2012)","(4, 2012)","(40, 2014)","(40, 2014)","(4, 2015)","(104, 2014)"
76,55913595.42936555,27374773.92333122,19723531.734478887,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2016)","(102, 2016)","(104, 2012)","(8, 2014)","(25, 2014)","(4, 2013)","(40, 2012)","(40, 2013)","(4, 2014)","(104, 2012)"
77,56037807.252689034,27477035.367355254,19745482.113778334,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2015)","(102, 2016)","(104, 2015)","(8, 2013)","(25, 2012)","(4, 2012)","(40, 2015)","(40, 2014)","(4, 2012)","(104, 2015)"
78,56633458.44994086,27868105.843219288,19950062.835166126,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2012)","(102, 2015)","(104, 2013)","(8, 2017)","(25, 2017)","(4, 2017)","(40, 2012)","(40, 2014)","(4, 2012)","(104, 2012)"
79,56218450.22710096,27613849.15038554,19789311.30515998,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2016)","(102, 2014)","(104, 2012)","(8, 2016)","(25, 2013)","(4, 2012)","(40, 2013)","(40, 2012)","(4, 2014)","(104, 2016)"
80,56248823.481090456,27621743.4886454,19811790.22088961,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2014)","(102, 2012)","(104, 2013)","(8, 2013)","(25, 2013)","(4, 2016)","(40, 2012)","(40, 2017)","(4, 2012)","(104, 2017)"
81,56348807.517948546,27630259.431454293,19903258.314938802,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2012)","(102, 2017)","(104, 2013)","(8, 2017)","(25, 2012)","(4, 2017)","(40, 2016)","(40, 2017)","(4, 2017)","(104, 2014)"
82,55952905.88348139,27415876.693913,19721739.41801294,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2015)","(102, 2016)","(104, 2015)","(8, 2014)","(25, 2016)","(4, 2016)","(40, 2017)","(40, 2012)","(4, 2017)","(104, 2013)"
83,55929762.006531864,27459009.412660316,19655462.822316103,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2014)","(102, 2012)","(104, 2012)","(8, 2015)","(25, 2012)","(4, 2014)","(40, 2013)","(40, 2014)","(4, 2014)","(104, 2016)"
84,56037815.354304664,27441311.632129103,19781213.950620115,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2014)","(102, 2013)","(104, 2015)","(8, 2015)","(25, 2014)","(4, 2017)","(40, 2017)","(40, 2016)","(4, 2017)","(104, 2012)"
85,56373073.38499006,27746197.294285856,19811586.319148757,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2017)","(102, 2016)","(104, 2012)","(8, 2016)","(25, 2016)","(4, 2016)","(40, 2017)","(40, 2012)","(4, 2015)","(104, 2015)"
86,56132393.174497485,27582250.47574948,19734852.927192558,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2014)","(102, 2015)","(104, 2012)","(8, 2016)","(25, 2013)","(4, 2016)","(40, 2013)","(40, 2012)","(4, 2016)","(104, 2013)"
87,55878844.558663316,27376386.192971617,19687168.59413625,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2015)","(102, 2013)","(104, 2016)","(8, 2013)","(25, 2014)","(4, 2015)","(40, 2012)","(40, 2012)","(4, 2012)","(104, 2016)"
88,56428725.12854317,27710123.023135796,19903312.333851926,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2016)","(102, 2017)","(104, 2017)","(8, 2013)","(25, 2016)","(4, 2012)","(40, 2014)","(40, 2015)","(4, 2017)","(104, 2017)"
89,55951849.87078968,27520830.365780473,19615729.733453758,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2015)","(102, 2012)","(104, 2015)","(8, 2013)","(25, 2013)","(4, 2013)","(40, 2017)","(40, 2013)","(4, 2015)","(104, 2015)"
90,56461440.48031498,27819534.51808638,19826616.19067315,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2017)","(102, 2013)","(104, 2013)","(8, 2012)","(25, 2017)","(4, 2016)","(40, 2013)","(40, 2016)","(4, 2012)","(104, 2015)"
91,56192337.732075624,27591818.932713166,19785229.027807012,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2015)","(102, 2017)","(104, 2015)","(8, 2015)","(25, 2016)","(4, 2012)","(40, 2017)","(40, 2012)","(4, 2016)","(104, 2017)"
92,56089547.64672697,27481354.952577543,19792902.922593985,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2014)","(102, 2017)","(104, 2012)","(8, 2012)","(25, 2012)","(4, 2015)","(40, 2017)","(40, 2015)","(4, 2016)","(104, 2015)"
93,55812083.66753616,27400335.08173418,19596458.81424654,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2014)","(102, 2015)","(104, 2016)","(8, 2015)","(25, 2014)","(4, 2013)","(40, 2015)","(40, 2016)","(4, 2016)","(104, 2013)"
94,56148761.542143576,27620404.069151655,19713067.70143648,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2016)","(102, 2013)","(104, 2013)","(8, 2016)","(25, 2016)","(4, 2014)","(40, 2016)","(40, 2013)","(4, 2013)","(104, 2017)"
95,56273599.6205948,27660797.522440247,19797512.326599106,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2013)","(102, 2014)","(104, 2017)","(8, 2016)","(25, 2013)","(4, 2013)","(40, 2013)","(40, 2017)","(4, 2012)","(104, 2014)"
96,56064926.11291435,27609690.070823535,19639946.270535372,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2015)","(102, 2012)","(104, 2014)","(8, 2016)","(25, 2014)","(4, 2014)","(40, 2012)","(40, 2013)","(4, 2014)","(104, 2017)"
97,56423010.2487481,27687210.70706416,19920509.7701285,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2017)","(102, 2016)","(104, 2012)","(8, 2012)","(25, 2016)","(4, 2016)","(40, 2016)","(40, 2013)","(4, 2016)","(104, 2012)"
98,56026094.35738964,27471063.91460021,19739740.67123398,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2015)","(102, 2016)","(104, 2014)","(8, 2017)","(25, 2012)","(4, 2015)","(40, 2012)","(40, 2014)","(4, 2012)","(104, 2015)"
