Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,557.3627397702601,411.41731918614687,512.9430070167326,456.35517100747654,475.23317268584356,408.64717763551687,404.13287288634217,474.8227813450094,559.9789845680771,452.81554569278285
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1932.884868421053
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,57429588.62338279,28077309.92927566,19853823.552242097,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2014)","(25, 2016)","(102, 2014)","(19, 2012)","(0, 2013)","(40, 2015)","(25, 2012)","(0, 2012)","(8, 2017)","(19, 2012)"
11,57438428.609509096,28100003.742870722,19839969.724773347,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2012)","(25, 2015)","(102, 2016)","(19, 2014)","(0, 2013)","(40, 2017)","(25, 2013)","(0, 2013)","(8, 2017)","(19, 2014)"
12,57375573.696671575,28135751.790609755,19741366.764196787,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2014)","(25, 2015)","(102, 2017)","(19, 2014)","(0, 2015)","(40, 2015)","(25, 2015)","(0, 2012)","(8, 2017)","(19, 2013)"
13,57642224.973306015,28356479.620168243,19787290.211272746,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2014)","(25, 2016)","(102, 2014)","(19, 2016)","(0, 2012)","(40, 2013)","(25, 2017)","(0, 2015)","(8, 2016)","(19, 2013)"
14,57576601.018531024,28281485.161732886,19796660.714933112,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2017)","(25, 2015)","(102, 2012)","(19, 2015)","(0, 2014)","(40, 2014)","(25, 2012)","(0, 2015)","(8, 2014)","(19, 2017)"
15,57477493.60255897,28201444.744160637,19777593.7165333,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2012)","(25, 2016)","(102, 2012)","(19, 2013)","(0, 2013)","(40, 2013)","(25, 2014)","(0, 2013)","(8, 2013)","(19, 2017)"
16,57101925.18105292,27933209.127442792,19670260.911745105,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2015)","(25, 2014)","(102, 2014)","(19, 2015)","(0, 2014)","(40, 2016)","(25, 2016)","(0, 2012)","(8, 2014)","(19, 2014)"
17,57785247.502503075,28307228.249985978,19979564.110652067,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2012)","(25, 2013)","(102, 2013)","(19, 2017)","(0, 2016)","(40, 2012)","(25, 2014)","(0, 2017)","(8, 2017)","(19, 2017)"
18,57665088.43075233,28301131.041298836,19865502.247588463,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2013)","(25, 2016)","(102, 2017)","(19, 2014)","(0, 2017)","(40, 2015)","(25, 2015)","(0, 2016)","(8, 2017)","(19, 2014)"
19,57554456.5130232,28288500.11629246,19767501.254865702,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2016)","(25, 2012)","(102, 2016)","(19, 2015)","(0, 2015)","(40, 2014)","(25, 2014)","(0, 2013)","(8, 2016)","(19, 2013)"
20,57584608.39468418,28234041.504083768,19852111.748735387,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2012)","(25, 2015)","(102, 2015)","(19, 2016)","(0, 2016)","(40, 2015)","(25, 2016)","(0, 2012)","(8, 2016)","(19, 2012)"
21,57589132.65844427,28249076.022880882,19841601.49369836,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2013)","(25, 2016)","(102, 2014)","(19, 2015)","(0, 2014)","(40, 2017)","(25, 2016)","(0, 2016)","(8, 2013)","(19, 2015)"
22,57749313.12459557,28412404.967415027,19838453.01531551,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2012)","(25, 2013)","(102, 2012)","(19, 2013)","(0, 2014)","(40, 2013)","(25, 2017)","(0, 2013)","(8, 2013)","(19, 2017)"
23,57804178.58255988,28385883.201110035,19919840.239584815,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2012)","(25, 2017)","(102, 2015)","(19, 2015)","(0, 2013)","(40, 2017)","(25, 2015)","(0, 2016)","(8, 2012)","(19, 2013)"
24,57402047.78024295,28169224.222485516,19734368.4158924,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2016)","(25, 2015)","(102, 2015)","(19, 2014)","(0, 2014)","(40, 2015)","(25, 2015)","(0, 2012)","(8, 2013)","(19, 2012)"
25,57743198.8261888,28327748.090577677,19916995.593746096,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2015)","(25, 2017)","(102, 2016)","(19, 2015)","(0, 2017)","(40, 2014)","(25, 2012)","(0, 2017)","(8, 2013)","(19, 2012)"
26,57655463.58256343,28283736.5917322,19873271.848966204,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2013)","(25, 2013)","(102, 2016)","(19, 2016)","(0, 2015)","(40, 2012)","(25, 2016)","(0, 2015)","(8, 2017)","(19, 2017)"
27,57572155.06989579,28252008.43254634,19821691.49548442,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2012)","(25, 2017)","(102, 2017)","(19, 2015)","(0, 2013)","(40, 2016)","(25, 2014)","(0, 2017)","(8, 2015)","(19, 2016)"
28,57278195.83666004,28025885.70748893,19753854.987306077,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2015)","(25, 2013)","(102, 2016)","(19, 2014)","(0, 2015)","(40, 2014)","(25, 2013)","(0, 2013)","(8, 2012)","(19, 2016)"
29,57785038.293760136,28405049.815294635,19881533.336600475,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2015)","(25, 2017)","(102, 2017)","(19, 2013)","(0, 2017)","(40, 2016)","(25, 2012)","(0, 2013)","(8, 2017)","(19, 2015)"
30,57662753.75662127,28367451.584633518,19796847.030122723,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2016)","(25, 2012)","(102, 2013)","(19, 2014)","(0, 2015)","(40, 2014)","(25, 2017)","(0, 2013)","(8, 2015)","(19, 2012)"
31,57534790.90622251,28181285.078662075,19855050.685695406,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2014)","(25, 2014)","(102, 2015)","(19, 2012)","(0, 2016)","(40, 2013)","(25, 2013)","(0, 2017)","(8, 2017)","(19, 2013)"
32,57391372.7468237,28062920.382326506,19829997.222632162,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2013)","(25, 2014)","(102, 2014)","(19, 2013)","(0, 2012)","(40, 2013)","(25, 2012)","(0, 2012)","(8, 2017)","(19, 2016)"
33,57760575.07700364,28358185.36100548,19903934.57413313,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2012)","(25, 2013)","(102, 2013)","(19, 2015)","(0, 2016)","(40, 2014)","(25, 2017)","(0, 2014)","(8, 2017)","(19, 2015)"
34,57846871.468331546,28344495.01677945,20003921.30968707,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2012)","(25, 2016)","(102, 2016)","(19, 2017)","(0, 2016)","(40, 2013)","(25, 2012)","(0, 2017)","(8, 2017)","(19, 2015)"
35,57825666.89619455,28362646.759839684,19964564.99448983,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2017)","(25, 2014)","(102, 2017)","(19, 2013)","(0, 2017)","(40, 2013)","(25, 2012)","(0, 2017)","(8, 2017)","(19, 2015)"
36,57503977.74479979,28217297.671055976,19788224.931878787,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2015)","(25, 2016)","(102, 2017)","(19, 2013)","(0, 2017)","(40, 2014)","(25, 2013)","(0, 2016)","(8, 2015)","(19, 2013)"
37,57553477.275654376,28268037.728490178,19786984.40529917,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2016)","(25, 2016)","(102, 2012)","(19, 2014)","(0, 2016)","(40, 2014)","(25, 2013)","(0, 2016)","(8, 2014)","(19, 2016)"
38,57701512.77214979,28397100.29712145,19805957.333163306,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2016)","(25, 2012)","(102, 2012)","(19, 2015)","(0, 2012)","(40, 2013)","(25, 2012)","(0, 2015)","(8, 2016)","(19, 2014)"
39,57628941.29718441,28303158.685588054,19827327.46973132,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2017)","(25, 2016)","(102, 2014)","(19, 2016)","(0, 2016)","(40, 2015)","(25, 2015)","(0, 2013)","(8, 2013)","(19, 2015)"
40,57650309.85425004,28233081.698266692,19918773.01411832,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2017)","(25, 2016)","(102, 2017)","(19, 2017)","(0, 2016)","(40, 2017)","(25, 2016)","(0, 2012)","(8, 2013)","(19, 2014)"
41,57566757.15005459,28211849.844834782,19856452.16335478,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2017)","(25, 2012)","(102, 2015)","(19, 2016)","(0, 2014)","(40, 2017)","(25, 2012)","(0, 2014)","(8, 2015)","(19, 2016)"
42,57625353.65355024,28303962.43029944,19822936.081385765,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2016)","(25, 2016)","(102, 2012)","(19, 2012)","(0, 2015)","(40, 2015)","(25, 2012)","(0, 2012)","(8, 2013)","(19, 2013)"
43,57766745.779654115,28429314.80393053,19838975.833858557,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2013)","(25, 2017)","(102, 2017)","(19, 2014)","(0, 2015)","(40, 2015)","(25, 2012)","(0, 2017)","(8, 2015)","(19, 2013)"
44,57344250.1627363,28129271.039689627,19716523.981181636,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2015)","(25, 2016)","(102, 2015)","(19, 2014)","(0, 2013)","(40, 2016)","(25, 2013)","(0, 2016)","(8, 2015)","(19, 2016)"
45,57355087.47362395,28030847.283627246,19825785.04813167,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2014)","(25, 2016)","(102, 2016)","(19, 2014)","(0, 2016)","(40, 2016)","(25, 2012)","(0, 2014)","(8, 2012)","(19, 2015)"
46,57873007.80205961,28415921.467747744,19958631.19244684,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2017)","(25, 2012)","(102, 2013)","(19, 2013)","(0, 2016)","(40, 2014)","(25, 2016)","(0, 2017)","(8, 2016)","(19, 2017)"
47,57321106.47788906,27994613.423905503,19828037.912118524,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2014)","(25, 2013)","(102, 2015)","(19, 2016)","(0, 2012)","(40, 2016)","(25, 2012)","(0, 2016)","(8, 2012)","(19, 2013)"
48,57367954.50695581,28072134.55097641,19797364.81411437,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2012)","(25, 2012)","(102, 2015)","(19, 2013)","(0, 2013)","(40, 2015)","(25, 2014)","(0, 2017)","(8, 2014)","(19, 2015)"
49,57574754.79304536,28197121.473695118,19879178.17748521,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2017)","(25, 2012)","(102, 2013)","(19, 2013)","(0, 2013)","(40, 2013)","(25, 2016)","(0, 2012)","(8, 2017)","(19, 2015)"
50,57713895.452826835,28393933.754153475,19821506.55680833,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2014)","(25, 2017)","(102, 2015)","(19, 2013)","(0, 2014)","(40, 2012)","(25, 2016)","(0, 2017)","(8, 2016)","(19, 2013)"
51,57508160.42280553,28242022.028066106,19767683.252874393,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2014)","(25, 2017)","(102, 2016)","(19, 2017)","(0, 2015)","(40, 2012)","(25, 2013)","(0, 2013)","(8, 2015)","(19, 2016)"
52,57566556.15402821,28201894.232616156,19866206.779547017,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2014)","(25, 2013)","(102, 2013)","(19, 2015)","(0, 2017)","(40, 2017)","(25, 2014)","(0, 2017)","(8, 2016)","(19, 2017)"
53,57882538.6528794,28469619.510227855,19914464.000786513,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2013)","(25, 2012)","(102, 2015)","(19, 2017)","(0, 2017)","(40, 2015)","(25, 2017)","(0, 2017)","(8, 2015)","(19, 2016)"
54,57773907.21561247,28395030.484085247,19880421.58966219,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2016)","(25, 2017)","(102, 2012)","(19, 2016)","(0, 2016)","(40, 2016)","(25, 2013)","(0, 2012)","(8, 2012)","(19, 2016)"
55,57615120.78684655,28335285.08861936,19781380.556362163,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2015)","(25, 2013)","(102, 2015)","(19, 2016)","(0, 2014)","(40, 2015)","(25, 2017)","(0, 2016)","(8, 2014)","(19, 2017)"
56,57567465.216929615,28241443.49711602,19827566.57794856,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2016)","(25, 2013)","(102, 2014)","(19, 2015)","(0, 2017)","(40, 2016)","(25, 2016)","(0, 2016)","(8, 2014)","(19, 2016)"
57,57424423.17011871,28086995.3770556,19838972.65119808,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2013)","(25, 2012)","(102, 2016)","(19, 2012)","(0, 2013)","(40, 2014)","(25, 2012)","(0, 2012)","(8, 2016)","(19, 2013)"
58,57464397.07450801,28171798.91967121,19794143.012971774,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2014)","(25, 2015)","(102, 2013)","(19, 2013)","(0, 2016)","(40, 2013)","(25, 2016)","(0, 2014)","(8, 2017)","(19, 2016)"
59,57709340.56196355,28315399.90174793,19895485.51835059,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2013)","(25, 2015)","(102, 2014)","(19, 2013)","(0, 2016)","(40, 2015)","(25, 2012)","(0, 2016)","(8, 2012)","(19, 2016)"
60,57716262.535660684,28405994.4858928,19811812.90790286,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2013)","(25, 2016)","(102, 2017)","(19, 2014)","(0, 2015)","(40, 2015)","(25, 2015)","(0, 2016)","(8, 2016)","(19, 2017)"
61,57769794.221050754,28335137.204709046,19936201.874476675,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2017)","(25, 2016)","(102, 2015)","(19, 2016)","(0, 2016)","(40, 2017)","(25, 2012)","(0, 2017)","(8, 2015)","(19, 2013)"
62,57951395.87800978,28520047.50258015,19932893.2335646,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2017)","(25, 2012)","(102, 2016)","(19, 2017)","(0, 2015)","(40, 2012)","(25, 2017)","(0, 2016)","(8, 2015)","(19, 2013)"
63,57561220.982667476,28165350.73731892,19897415.103483524,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2016)","(25, 2012)","(102, 2017)","(19, 2014)","(0, 2012)","(40, 2017)","(25, 2013)","(0, 2017)","(8, 2013)","(19, 2012)"
64,57301757.902176574,28065768.799768332,19737533.960543215,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2015)","(25, 2013)","(102, 2014)","(19, 2015)","(0, 2014)","(40, 2013)","(25, 2015)","(0, 2012)","(8, 2012)","(19, 2014)"
65,57437531.598614305,28170821.975458443,19768254.481290832,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2012)","(25, 2014)","(102, 2014)","(19, 2016)","(0, 2013)","(40, 2013)","(25, 2013)","(0, 2014)","(8, 2016)","(19, 2016)"
66,57493159.197654784,28174398.476902187,19820305.578887563,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2013)","(25, 2016)","(102, 2012)","(19, 2015)","(0, 2017)","(40, 2015)","(25, 2014)","(0, 2017)","(8, 2014)","(19, 2012)"
67,57456868.656635344,28122108.334857978,19836305.179912332,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2017)","(25, 2012)","(102, 2017)","(19, 2012)","(0, 2013)","(40, 2015)","(25, 2012)","(0, 2012)","(8, 2015)","(19, 2014)"
68,57662764.647811905,28276182.450131927,19888127.055814944,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2012)","(25, 2015)","(102, 2014)","(19, 2012)","(0, 2016)","(40, 2015)","(25, 2013)","(0, 2014)","(8, 2017)","(19, 2014)"
69,57920174.887851775,28554033.708640285,19867686.037346464,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2013)","(25, 2015)","(102, 2014)","(19, 2017)","(0, 2014)","(40, 2013)","(25, 2017)","(0, 2015)","(8, 2017)","(19, 2013)"
70,57342609.88949902,28093193.304841496,19750961.442792494,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2014)","(25, 2016)","(102, 2016)","(19, 2017)","(0, 2014)","(40, 2012)","(25, 2015)","(0, 2015)","(8, 2014)","(19, 2017)"
71,57503820.63822362,28223309.09230631,19782056.404052284,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2016)","(25, 2013)","(102, 2017)","(19, 2016)","(0, 2014)","(40, 2017)","(25, 2012)","(0, 2014)","(8, 2015)","(19, 2015)"
72,57241563.11075409,27953857.44658245,19789250.522306606,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2013)","(25, 2016)","(102, 2013)","(19, 2012)","(0, 2016)","(40, 2016)","(25, 2013)","(0, 2012)","(8, 2014)","(19, 2015)"
73,57785753.56736536,28330726.33688278,19956572.08861755,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2017)","(25, 2015)","(102, 2016)","(19, 2012)","(0, 2017)","(40, 2015)","(25, 2013)","(0, 2016)","(8, 2017)","(19, 2014)"
74,57186340.86874797,27999532.038322397,19688353.688560545,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2015)","(25, 2014)","(102, 2014)","(19, 2017)","(0, 2012)","(40, 2013)","(25, 2016)","(0, 2013)","(8, 2014)","(19, 2014)"
75,57397443.3480728,28177478.160526738,19721510.04568103,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2014)","(25, 2013)","(102, 2017)","(19, 2014)","(0, 2014)","(40, 2015)","(25, 2016)","(0, 2015)","(8, 2016)","(19, 2016)"
76,57502787.181761235,28190664.869753007,19813667.170143202,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2012)","(25, 2013)","(102, 2014)","(19, 2015)","(0, 2016)","(40, 2015)","(25, 2015)","(0, 2016)","(8, 2014)","(19, 2014)"
77,57386865.146752834,28076631.21341634,19811778.791471463,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2012)","(25, 2012)","(102, 2012)","(19, 2012)","(0, 2015)","(40, 2012)","(25, 2015)","(0, 2012)","(8, 2014)","(19, 2016)"
78,57952848.61571215,28527442.443928275,19926951.02991885,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2016)","(25, 2013)","(102, 2015)","(19, 2015)","(0, 2017)","(40, 2012)","(25, 2017)","(0, 2017)","(8, 2013)","(19, 2017)"
79,57616340.502607115,28276483.738722593,19841401.622019492,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2015)","(25, 2014)","(102, 2013)","(19, 2013)","(0, 2013)","(40, 2017)","(25, 2017)","(0, 2015)","(8, 2012)","(19, 2012)"
80,57791793.813726455,28457358.086171128,19835980.585690297,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2016)","(25, 2016)","(102, 2015)","(19, 2014)","(0, 2015)","(40, 2012)","(25, 2015)","(0, 2015)","(8, 2017)","(19, 2017)"
81,58013716.58595733,28544338.86514597,19970922.57894633,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2013)","(25, 2017)","(102, 2015)","(19, 2014)","(0, 2016)","(40, 2013)","(25, 2012)","(0, 2017)","(8, 2017)","(19, 2017)"
82,57403609.878842115,28132847.296825588,19772307.4401515,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2016)","(25, 2013)","(102, 2016)","(19, 2016)","(0, 2012)","(40, 2012)","(25, 2015)","(0, 2012)","(8, 2016)","(19, 2015)"
83,57439323.01888155,28171195.85536663,19769672.021649893,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2013)","(25, 2015)","(102, 2015)","(19, 2012)","(0, 2013)","(40, 2016)","(25, 2015)","(0, 2016)","(8, 2013)","(19, 2015)"
84,57807485.67775146,28407319.847272653,19901710.688613776,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2016)","(25, 2012)","(102, 2012)","(19, 2017)","(0, 2012)","(40, 2013)","(25, 2015)","(0, 2016)","(8, 2012)","(19, 2017)"
85,57311867.57081896,27990009.313559704,19823403.115394227,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2013)","(25, 2013)","(102, 2016)","(19, 2014)","(0, 2014)","(40, 2014)","(25, 2016)","(0, 2012)","(8, 2012)","(19, 2017)"
86,57470116.9278488,28219427.273253962,19752234.512729805,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2014)","(25, 2017)","(102, 2017)","(19, 2016)","(0, 2013)","(40, 2016)","(25, 2014)","(0, 2014)","(8, 2016)","(19, 2012)"
87,57316200.79450941,28051177.167625953,19766568.48501843,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2013)","(25, 2014)","(102, 2014)","(19, 2014)","(0, 2013)","(40, 2012)","(25, 2016)","(0, 2013)","(8, 2012)","(19, 2016)"
88,57572220.6213154,28257140.08711172,19816625.39233865,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2013)","(25, 2013)","(102, 2014)","(19, 2013)","(0, 2012)","(40, 2016)","(25, 2016)","(0, 2015)","(8, 2016)","(19, 2017)"
89,57776497.87355666,28395895.319909446,19882147.41178218,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2016)","(25, 2015)","(102, 2016)","(19, 2014)","(0, 2013)","(40, 2017)","(25, 2017)","(0, 2015)","(8, 2012)","(19, 2012)"
90,57690385.73618913,28381812.873699997,19810117.720624097,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2016)","(25, 2017)","(102, 2017)","(19, 2015)","(0, 2017)","(40, 2013)","(25, 2016)","(0, 2012)","(8, 2015)","(19, 2014)"
91,57477563.08245079,28203934.828649566,19775173.111936197,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2014)","(25, 2012)","(102, 2014)","(19, 2017)","(0, 2017)","(40, 2013)","(25, 2015)","(0, 2013)","(8, 2015)","(19, 2013)"
92,57134953.79141743,27876194.709669854,19760303.939882543,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2014)","(25, 2012)","(102, 2016)","(19, 2017)","(0, 2012)","(40, 2013)","(25, 2014)","(0, 2012)","(8, 2015)","(19, 2012)"
93,57794557.95954876,28409701.27467771,19886401.54300602,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2013)","(25, 2017)","(102, 2013)","(19, 2017)","(0, 2017)","(40, 2012)","(25, 2016)","(0, 2015)","(8, 2013)","(19, 2014)"
94,57431888.900134966,28170597.92086361,19762835.837406326,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2013)","(25, 2014)","(102, 2017)","(19, 2013)","(0, 2015)","(40, 2014)","(25, 2012)","(0, 2016)","(8, 2015)","(19, 2014)"
95,57737710.28087782,28355527.72828868,19883727.41072411,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2014)","(25, 2017)","(102, 2016)","(19, 2012)","(0, 2014)","(40, 2013)","(25, 2017)","(0, 2014)","(8, 2012)","(19, 2012)"
96,57422848.722303145,28174969.157133885,19749424.42330423,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2016)","(25, 2016)","(102, 2015)","(19, 2012)","(0, 2014)","(40, 2013)","(25, 2016)","(0, 2012)","(8, 2015)","(19, 2015)"
97,57610120.28459844,28211073.460846886,19900591.681886528,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2012)","(25, 2012)","(102, 2014)","(19, 2013)","(0, 2015)","(40, 2017)","(25, 2012)","(0, 2016)","(8, 2014)","(19, 2014)"
