Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,371.8145547956599,370.6859786083662,492.6049563169369,511.0911160912196,371.49999999999994,428.1920652427391,436.0407996361905,516.5,371.9171526308684,439.0161368572374
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1862.1129032258063
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
15,56798087.32269052,27946475.974398613,19792372.385118436,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2016)","(25, 2013)","(4, 2016)","(8, 2015)","(40, 2014)","(58, 2014)","(58, 2016)","(8, 2016)","(40, 2012)","(0, 2017)"
16,56969979.65408946,28012596.65991819,19898144.030997805,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2016)","(25, 2015)","(4, 2017)","(8, 2014)","(40, 2012)","(58, 2016)","(58, 2012)","(8, 2017)","(40, 2013)","(0, 2017)"
17,56910187.936830275,28117483.556757905,19733465.416898906,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2016)","(25, 2015)","(4, 2014)","(8, 2016)","(40, 2014)","(58, 2015)","(58, 2017)","(8, 2014)","(40, 2015)","(0, 2015)"
18,56665458.42246069,27810170.976270042,19796048.483017184,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2013)","(25, 2016)","(4, 2016)","(8, 2014)","(40, 2017)","(58, 2016)","(58, 2012)","(8, 2013)","(40, 2014)","(0, 2014)"
19,56667778.817608304,27831541.128773298,19776998.725661542,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2013)","(25, 2014)","(4, 2013)","(8, 2016)","(40, 2012)","(58, 2014)","(58, 2012)","(8, 2013)","(40, 2017)","(0, 2014)"
20,56893128.45512271,28072639.488263436,19761250.00368581,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2016)","(25, 2014)","(4, 2014)","(8, 2015)","(40, 2015)","(58, 2016)","(58, 2017)","(8, 2013)","(40, 2013)","(0, 2016)"
21,56886054.778260246,28037994.619262666,19788821.195824116,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2016)","(25, 2015)","(4, 2016)","(8, 2017)","(40, 2012)","(58, 2016)","(58, 2015)","(8, 2015)","(40, 2016)","(0, 2013)"
22,56706070.35353081,27785222.421677597,19861608.968679752,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2013)","(25, 2015)","(4, 2017)","(8, 2012)","(40, 2012)","(58, 2013)","(58, 2013)","(8, 2014)","(40, 2017)","(0, 2012)"
23,56852829.57369713,27988502.007899977,19805088.602623686,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2014)","(25, 2015)","(4, 2015)","(8, 2017)","(40, 2017)","(58, 2012)","(58, 2012)","(8, 2015)","(40, 2013)","(0, 2015)"
24,56955221.40623014,28113355.80088522,19782626.642171457,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2017)","(25, 2015)","(4, 2016)","(8, 2016)","(40, 2014)","(58, 2012)","(58, 2015)","(8, 2014)","(40, 2012)","(0, 2014)"
25,56863385.05678859,27991476.767934818,19812669.325680315,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2014)","(25, 2016)","(4, 2015)","(8, 2014)","(40, 2017)","(58, 2016)","(58, 2017)","(8, 2013)","(40, 2015)","(0, 2017)"
26,57024215.468151584,28104744.00414101,19860232.500837106,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2017)","(25, 2013)","(4, 2014)","(8, 2017)","(40, 2017)","(58, 2012)","(58, 2013)","(8, 2014)","(40, 2013)","(0, 2015)"
27,57044431.41693126,28155239.706944447,19829952.746813342,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2015)","(25, 2017)","(4, 2016)","(8, 2017)","(40, 2013)","(58, 2015)","(58, 2012)","(8, 2014)","(40, 2014)","(0, 2015)"
28,57160701.449284405,28227888.90140189,19873573.584709052,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2017)","(25, 2017)","(4, 2015)","(8, 2013)","(40, 2016)","(58, 2014)","(58, 2017)","(8, 2014)","(40, 2017)","(0, 2016)"
29,56760014.43268901,27931322.718770806,19769452.75074474,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2014)","(25, 2015)","(4, 2017)","(8, 2013)","(40, 2013)","(58, 2016)","(58, 2015)","(8, 2014)","(40, 2017)","(0, 2013)"
30,57066065.546340734,28176650.482664812,19830176.100502454,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2015)","(25, 2017)","(4, 2016)","(8, 2012)","(40, 2012)","(58, 2013)","(58, 2017)","(8, 2015)","(40, 2013)","(0, 2013)"
31,57060377.35035665,28109118.60988595,19892019.777297243,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2013)","(25, 2012)","(4, 2012)","(8, 2015)","(40, 2016)","(58, 2017)","(58, 2015)","(8, 2017)","(40, 2016)","(0, 2014)"
32,56742092.42405333,27921424.36451884,19761429.09636103,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2017)","(25, 2015)","(4, 2012)","(8, 2014)","(40, 2012)","(58, 2014)","(58, 2015)","(8, 2014)","(40, 2012)","(0, 2014)"
33,56883045.496187836,28067839.106864482,19755967.42614989,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2015)","(25, 2015)","(4, 2014)","(8, 2013)","(40, 2016)","(58, 2017)","(58, 2015)","(8, 2015)","(40, 2016)","(0, 2016)"
34,56956388.09263794,28009784.29529207,19887364.83417241,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2012)","(25, 2017)","(4, 2012)","(8, 2013)","(40, 2015)","(58, 2014)","(58, 2013)","(8, 2012)","(40, 2014)","(0, 2013)"
35,57176870.786601745,28194553.02436254,19923078.79906574,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2017)","(25, 2017)","(4, 2017)","(8, 2014)","(40, 2017)","(58, 2014)","(58, 2013)","(8, 2013)","(40, 2012)","(0, 2016)"
36,56700630.006276324,27867178.33144877,19774212.711654093,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2012)","(25, 2013)","(4, 2012)","(8, 2014)","(40, 2014)","(58, 2015)","(58, 2012)","(8, 2015)","(40, 2015)","(0, 2013)"
37,56962330.25028925,28023132.950408343,19879958.336707443,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2015)","(25, 2016)","(4, 2013)","(8, 2012)","(40, 2016)","(58, 2013)","(58, 2017)","(8, 2013)","(40, 2012)","(0, 2017)"
38,56865540.126248226,27968469.35224419,19837831.810830567,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2016)","(25, 2015)","(4, 2014)","(8, 2012)","(40, 2015)","(58, 2013)","(58, 2017)","(8, 2012)","(40, 2016)","(0, 2013)"
39,56893120.31195794,28049646.433054,19784234.91573048,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2017)","(25, 2016)","(4, 2014)","(8, 2015)","(40, 2014)","(58, 2012)","(58, 2016)","(8, 2014)","(40, 2017)","(0, 2015)"
40,56869238.541229516,28107231.622279566,19702767.955776483,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2014)","(25, 2015)","(4, 2015)","(8, 2015)","(40, 2013)","(58, 2012)","(58, 2015)","(8, 2016)","(40, 2015)","(0, 2015)"
41,56958021.72093493,28022709.051200036,19876073.706561424,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2016)","(25, 2013)","(4, 2017)","(8, 2016)","(40, 2012)","(58, 2017)","(58, 2012)","(8, 2014)","(40, 2017)","(0, 2014)"
42,57331482.62403869,28209701.694503054,20062541.96636217,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2012)","(25, 2017)","(4, 2017)","(8, 2012)","(40, 2013)","(58, 2014)","(58, 2017)","(8, 2012)","(40, 2017)","(0, 2017)"
43,57051890.56693713,28185362.430175155,19807289.173588518,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2017)","(25, 2012)","(4, 2014)","(8, 2016)","(40, 2016)","(58, 2016)","(58, 2013)","(8, 2013)","(40, 2013)","(0, 2013)"
44,56941817.329346105,28018293.19752779,19864285.168644853,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2012)","(25, 2013)","(4, 2015)","(8, 2017)","(40, 2016)","(58, 2016)","(58, 2016)","(8, 2013)","(40, 2017)","(0, 2014)"
45,56359762.983478844,27612850.94218768,19687673.078117702,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2014)","(25, 2015)","(4, 2017)","(8, 2014)","(40, 2014)","(58, 2016)","(58, 2014)","(8, 2014)","(40, 2015)","(0, 2012)"
46,56704310.78548824,27852663.560412943,19792408.261901833,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2012)","(25, 2016)","(4, 2014)","(8, 2013)","(40, 2016)","(58, 2012)","(58, 2017)","(8, 2014)","(40, 2016)","(0, 2014)"
47,56541758.49037115,27672606.755490705,19809912.771706983,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2014)","(25, 2013)","(4, 2016)","(8, 2014)","(40, 2015)","(58, 2014)","(58, 2012)","(8, 2012)","(40, 2016)","(0, 2017)"
48,56940295.212012514,27993277.665117815,19887778.583721235,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2016)","(25, 2012)","(4, 2014)","(8, 2017)","(40, 2012)","(58, 2014)","(58, 2013)","(8, 2017)","(40, 2012)","(0, 2015)"
49,56968908.59066196,28000157.096806988,19909512.530681506,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2016)","(25, 2013)","(4, 2014)","(8, 2012)","(40, 2017)","(58, 2017)","(58, 2015)","(8, 2017)","(40, 2014)","(0, 2012)"
50,57032440.88968601,28079441.292712018,19893760.63380053,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2016)","(25, 2014)","(4, 2017)","(8, 2017)","(40, 2015)","(58, 2016)","(58, 2015)","(8, 2014)","(40, 2017)","(0, 2016)"
51,56860372.31229855,28002907.37442758,19798225.974697504,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2017)","(25, 2013)","(4, 2014)","(8, 2014)","(40, 2015)","(58, 2013)","(58, 2012)","(8, 2017)","(40, 2014)","(0, 2013)"
52,57310400.33324258,28336739.769729633,19914421.600339487,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2015)","(25, 2017)","(4, 2017)","(8, 2016)","(40, 2015)","(58, 2012)","(58, 2017)","(8, 2012)","(40, 2015)","(0, 2013)"
53,57149765.719033994,28198556.49793258,19891970.25792795,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2015)","(25, 2017)","(4, 2017)","(8, 2017)","(40, 2012)","(58, 2014)","(58, 2012)","(8, 2016)","(40, 2015)","(0, 2014)"
54,56985778.365322515,28054975.112947155,19871564.2892019,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2017)","(25, 2012)","(4, 2012)","(8, 2014)","(40, 2014)","(58, 2016)","(58, 2017)","(8, 2013)","(40, 2014)","(0, 2012)"
55,56561702.73972568,27748023.811821222,19754439.964730997,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2014)","(25, 2016)","(4, 2012)","(8, 2015)","(40, 2016)","(58, 2016)","(58, 2014)","(8, 2014)","(40, 2017)","(0, 2014)"
56,56741867.22679226,27956719.283864945,19725908.979753856,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2016)","(25, 2012)","(4, 2015)","(8, 2014)","(40, 2012)","(58, 2016)","(58, 2015)","(8, 2015)","(40, 2014)","(0, 2015)"
57,56747317.114154756,27947311.250113428,19740766.900867864,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2014)","(25, 2015)","(4, 2015)","(8, 2015)","(40, 2013)","(58, 2016)","(58, 2012)","(8, 2016)","(40, 2017)","(0, 2012)"
58,56781897.23075432,28024840.09930835,19697818.16827251,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2014)","(25, 2014)","(4, 2015)","(8, 2015)","(40, 2014)","(58, 2017)","(58, 2015)","(8, 2016)","(40, 2016)","(0, 2014)"
59,56807014.851257056,27889470.148715056,19858305.739368536,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2014)","(25, 2012)","(4, 2014)","(8, 2012)","(40, 2014)","(58, 2013)","(58, 2017)","(8, 2012)","(40, 2016)","(0, 2014)"
60,57102286.438544765,28188850.01494707,19854197.460424233,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2017)","(25, 2015)","(4, 2013)","(8, 2012)","(40, 2016)","(58, 2016)","(58, 2017)","(8, 2016)","(40, 2014)","(0, 2012)"
61,56965340.88032213,28129237.238755338,19776864.678393327,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2015)","(25, 2015)","(4, 2017)","(8, 2016)","(40, 2014)","(58, 2016)","(58, 2015)","(8, 2013)","(40, 2013)","(0, 2014)"
62,56910844.26987429,28017560.931524675,19834044.375176147,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2017)","(25, 2013)","(4, 2014)","(8, 2012)","(40, 2012)","(58, 2016)","(58, 2015)","(8, 2013)","(40, 2014)","(0, 2012)"
63,57165123.04590574,28198305.5825099,19907578.50022237,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2017)","(25, 2017)","(4, 2016)","(8, 2014)","(40, 2013)","(58, 2014)","(58, 2017)","(8, 2012)","(40, 2014)","(0, 2017)"
64,57176481.827188335,28146255.994144693,19970986.86987018,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2014)","(25, 2017)","(4, 2012)","(8, 2012)","(40, 2017)","(58, 2012)","(58, 2017)","(8, 2014)","(40, 2013)","(0, 2017)"
65,56559195.52938728,27701357.27074102,19798599.295472797,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2014)","(25, 2012)","(4, 2016)","(8, 2016)","(40, 2013)","(58, 2014)","(58, 2014)","(8, 2012)","(40, 2012)","(0, 2012)"
66,57058388.05308012,28132266.9529171,19866882.136989556,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2013)","(25, 2013)","(4, 2014)","(8, 2017)","(40, 2013)","(58, 2017)","(58, 2013)","(8, 2017)","(40, 2015)","(0, 2014)"
67,56730335.30876309,27907664.149199087,19763432.196390532,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2013)","(25, 2012)","(4, 2013)","(8, 2016)","(40, 2013)","(58, 2014)","(58, 2017)","(8, 2015)","(40, 2016)","(0, 2012)"
68,56490645.50689356,27668263.106412273,19763143.43730782,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2013)","(25, 2016)","(4, 2014)","(8, 2013)","(40, 2016)","(58, 2014)","(58, 2012)","(8, 2015)","(40, 2017)","(0, 2012)"
69,56562739.28696875,27729235.934108473,19774264.389686815,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2014)","(25, 2012)","(4, 2012)","(8, 2012)","(40, 2015)","(58, 2014)","(58, 2014)","(8, 2015)","(40, 2013)","(0, 2013)"
70,56794416.81844368,27964632.224134356,19770545.63113586,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2013)","(25, 2015)","(4, 2016)","(8, 2014)","(40, 2013)","(58, 2015)","(58, 2013)","(8, 2015)","(40, 2017)","(0, 2016)"
71,56882461.01204257,28012308.17529892,19810913.87357018,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2013)","(25, 2014)","(4, 2014)","(8, 2017)","(40, 2016)","(58, 2016)","(58, 2012)","(8, 2016)","(40, 2016)","(0, 2015)"
72,56588463.19314786,27816922.851384807,19712301.37858959,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2014)","(25, 2016)","(4, 2016)","(8, 2015)","(40, 2015)","(58, 2013)","(58, 2014)","(8, 2013)","(40, 2014)","(0, 2015)"
73,56675375.78855477,27809783.738118842,19806353.08726247,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2016)","(25, 2012)","(4, 2014)","(8, 2014)","(40, 2012)","(58, 2012)","(58, 2013)","(8, 2012)","(40, 2015)","(0, 2014)"
74,57247981.81915228,28285318.474589467,19903424.381389353,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2017)","(25, 2014)","(4, 2012)","(8, 2013)","(40, 2012)","(58, 2015)","(58, 2015)","(8, 2017)","(40, 2016)","(0, 2015)"
75,57010345.88345875,28081382.70576842,19869724.214516867,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2015)","(25, 2016)","(4, 2012)","(8, 2017)","(40, 2015)","(58, 2015)","(58, 2013)","(8, 2014)","(40, 2013)","(0, 2017)"
76,56628022.22695777,27872795.03185712,19695988.231927186,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2016)","(25, 2015)","(4, 2013)","(8, 2013)","(40, 2013)","(58, 2013)","(58, 2013)","(8, 2014)","(40, 2013)","(0, 2013)"
77,57150124.9392123,28285437.327313095,19805448.64872574,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2017)","(25, 2016)","(4, 2014)","(8, 2016)","(40, 2013)","(58, 2013)","(58, 2017)","(8, 2013)","(40, 2015)","(0, 2013)"
78,56813601.51429382,27951332.02990164,19803030.52121872,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2013)","(25, 2015)","(4, 2014)","(8, 2017)","(40, 2012)","(58, 2016)","(58, 2015)","(8, 2013)","(40, 2012)","(0, 2012)"
79,56909584.28327207,28030229.679672405,19820115.6404262,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2017)","(25, 2014)","(4, 2013)","(8, 2012)","(40, 2014)","(58, 2015)","(58, 2016)","(8, 2015)","(40, 2017)","(0, 2012)"
80,57239606.72485532,28288877.15145491,19891490.610226944,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2016)","(25, 2017)","(4, 2016)","(8, 2016)","(40, 2013)","(58, 2015)","(58, 2017)","(8, 2012)","(40, 2013)","(0, 2012)"
81,57101719.54561034,28154833.688808277,19887646.893628597,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2014)","(25, 2017)","(4, 2017)","(8, 2015)","(40, 2013)","(58, 2012)","(58, 2015)","(8, 2012)","(40, 2014)","(0, 2016)"
82,56938491.14382593,28061112.07339967,19818140.1072528,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2014)","(25, 2012)","(4, 2014)","(8, 2015)","(40, 2012)","(58, 2016)","(58, 2016)","(8, 2017)","(40, 2013)","(0, 2016)"
83,56828412.83913541,27881038.07874456,19888135.797217384,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2015)","(25, 2013)","(4, 2017)","(8, 2012)","(40, 2014)","(58, 2012)","(58, 2012)","(8, 2016)","(40, 2012)","(0, 2012)"
84,57118249.04965572,28273506.06662387,19785504.019858386,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2017)","(25, 2014)","(4, 2013)","(8, 2016)","(40, 2016)","(58, 2015)","(58, 2016)","(8, 2013)","(40, 2013)","(0, 2015)"
85,56823440.47035088,27956990.118759714,19807211.3884177,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2016)","(25, 2013)","(4, 2015)","(8, 2014)","(40, 2016)","(58, 2014)","(58, 2017)","(8, 2016)","(40, 2017)","(0, 2016)"
86,56859767.69058822,28023154.64616118,19777374.081253573,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2015)","(25, 2013)","(4, 2013)","(8, 2016)","(40, 2015)","(58, 2013)","(58, 2012)","(8, 2016)","(40, 2012)","(0, 2012)"
87,56913777.9554175,28095621.075858362,19758917.91638567,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2015)","(25, 2016)","(4, 2014)","(8, 2013)","(40, 2014)","(58, 2015)","(58, 2017)","(8, 2016)","(40, 2012)","(0, 2013)"
88,56646203.92389051,27818404.959458984,19768560.00125806,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2012)","(25, 2016)","(4, 2013)","(8, 2013)","(40, 2014)","(58, 2016)","(58, 2014)","(8, 2013)","(40, 2016)","(0, 2014)"
89,56783919.08645746,27861896.055900026,19862784.06738397,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2013)","(25, 2012)","(4, 2012)","(8, 2012)","(40, 2012)","(58, 2013)","(58, 2012)","(8, 2015)","(40, 2014)","(0, 2013)"
90,57084049.270235375,28104615.836531486,19920194.47053042,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2017)","(25, 2015)","(4, 2015)","(8, 2012)","(40, 2017)","(58, 2013)","(58, 2012)","(8, 2017)","(40, 2015)","(0, 2012)"
91,57807350.22660904,28690226.67231708,20057884.591118492,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2017)","(25, 2017)","(4, 2012)","(8, 2017)","(40, 2016)","(58, 2015)","(58, 2017)","(8, 2016)","(40, 2017)","(0, 2016)"
92,56769619.6505461,27851953.062846906,19858427.62452573,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2014)","(25, 2015)","(4, 2017)","(8, 2017)","(40, 2017)","(58, 2015)","(58, 2012)","(8, 2014)","(40, 2016)","(0, 2012)"
93,56954207.88380068,28066419.040692292,19828549.87993492,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2016)","(25, 2014)","(4, 2017)","(8, 2016)","(40, 2013)","(58, 2013)","(58, 2014)","(8, 2016)","(40, 2016)","(0, 2016)"
94,56861103.427333556,27959720.974745158,19842143.489414934,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2016)","(25, 2012)","(4, 2015)","(8, 2017)","(40, 2015)","(58, 2014)","(58, 2012)","(8, 2015)","(40, 2015)","(0, 2017)"
95,56863842.985311165,27999384.600231476,19805219.42190622,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2013)","(25, 2013)","(4, 2015)","(8, 2014)","(40, 2015)","(58, 2016)","(58, 2013)","(8, 2016)","(40, 2017)","(0, 2017)"
96,56816742.733230576,27937675.96032083,19819827.809736285,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2016)","(25, 2013)","(4, 2016)","(8, 2017)","(40, 2013)","(58, 2015)","(58, 2017)","(8, 2014)","(40, 2014)","(0, 2012)"
97,56834631.17187818,27886896.712343276,19888495.496361442,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2016)","(25, 2012)","(4, 2016)","(8, 2017)","(40, 2012)","(58, 2012)","(58, 2014)","(8, 2015)","(40, 2016)","(0, 2017)"
98,57150613.812995575,28121433.36337778,19969941.48644433,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2015)","(25, 2012)","(4, 2012)","(8, 2017)","(40, 2017)","(58, 2014)","(58, 2016)","(8, 2017)","(40, 2012)","(0, 2015)"
