Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,455.38431392867176,481.23514604554157,506.4434341562738,445.9927896514168,369.04441324503,425.52452152731775,446.35188207464637,506.44343415627407,370.7372775259705,431.0648046285776
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1786.7499999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,56161418.657872126,27386126.775196288,19764184.580497365,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2016)","(8, 2017)","(104, 2012)","(40, 2014)","(58, 2015)","(102, 2012)","(8, 2012)","(25, 2013)","(58, 2012)"
17,56075728.21472147,27343763.53342364,19720857.379119355,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2017)","(8, 2015)","(104, 2012)","(40, 2013)","(58, 2012)","(102, 2014)","(8, 2014)","(25, 2015)","(58, 2016)"
18,55789106.94447084,27102761.79922959,19675237.84306278,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2016)","(8, 2015)","(104, 2016)","(40, 2014)","(58, 2013)","(102, 2017)","(8, 2012)","(25, 2013)","(58, 2014)"
19,55991143.11411446,27282259.985271424,19697775.826664567,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2012)","(8, 2017)","(104, 2016)","(40, 2013)","(58, 2017)","(102, 2016)","(8, 2014)","(25, 2014)","(58, 2016)"
20,55622193.38850097,27107206.02178044,19503880.064542063,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2016)","(8, 2014)","(104, 2013)","(40, 2014)","(58, 2015)","(102, 2012)","(8, 2014)","(25, 2016)","(58, 2014)"
21,55686528.03967939,27120969.770338666,19554450.96716226,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2013)","(8, 2013)","(104, 2013)","(40, 2015)","(58, 2014)","(102, 2015)","(8, 2017)","(25, 2014)","(58, 2014)"
22,55794942.5184598,27169850.331617683,19613984.884663638,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2016)","(8, 2012)","(104, 2015)","(40, 2017)","(58, 2015)","(102, 2012)","(8, 2014)","(25, 2013)","(58, 2014)"
23,55835008.47730921,27182135.59142431,19641765.58370643,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2016)","(8, 2015)","(104, 2012)","(40, 2013)","(58, 2014)","(102, 2015)","(8, 2014)","(25, 2013)","(58, 2015)"
24,56213258.19351239,27587975.25666923,19614175.634664685,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2014)","(8, 2016)","(104, 2014)","(40, 2015)","(58, 2017)","(102, 2012)","(8, 2016)","(25, 2016)","(58, 2016)"
25,56321157.52024492,27538794.94735031,19771255.27071614,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2015)","(8, 2012)","(104, 2017)","(40, 2016)","(58, 2015)","(102, 2016)","(8, 2013)","(25, 2017)","(58, 2017)"
26,56682783.4659884,27788120.465706095,19883555.698103826,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2017)","(8, 2016)","(104, 2017)","(40, 2017)","(58, 2012)","(102, 2017)","(8, 2017)","(25, 2017)","(58, 2017)"
27,56128088.57717408,27395770.394374873,19721210.880620737,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2017)","(8, 2015)","(104, 2013)","(40, 2014)","(58, 2017)","(102, 2017)","(8, 2017)","(25, 2015)","(58, 2014)"
28,55972143.25062058,27264615.380490687,19696420.567951422,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2012)","(8, 2014)","(104, 2016)","(40, 2016)","(58, 2013)","(102, 2015)","(8, 2013)","(25, 2016)","(58, 2016)"
29,56087606.99720885,27224577.76170891,19851921.93332146,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2017)","(8, 2012)","(104, 2017)","(40, 2016)","(58, 2013)","(102, 2016)","(8, 2012)","(25, 2014)","(58, 2014)"
30,55945278.63831909,27203852.01117959,19730319.324961025,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2016)","(8, 2013)","(104, 2017)","(40, 2014)","(58, 2014)","(102, 2016)","(8, 2017)","(25, 2016)","(58, 2013)"
31,56292783.54379652,27522055.285953116,19759620.95566493,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2014)","(8, 2017)","(104, 2017)","(40, 2013)","(58, 2017)","(102, 2012)","(8, 2017)","(25, 2012)","(58, 2014)"
32,56470812.69124688,27508376.605221406,19951328.783847004,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2017)","(8, 2017)","(104, 2012)","(40, 2017)","(58, 2016)","(102, 2015)","(8, 2012)","(25, 2016)","(58, 2012)"
33,56386248.547999665,27564616.736926205,19810524.508894987,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2016)","(8, 2017)","(104, 2017)","(40, 2013)","(58, 2015)","(102, 2015)","(8, 2016)","(25, 2013)","(58, 2012)"
34,56080690.414055154,27319704.284930147,19749878.826946534,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2017)","(8, 2015)","(104, 2012)","(40, 2017)","(58, 2015)","(102, 2017)","(8, 2014)","(25, 2014)","(58, 2012)"
35,56476924.17150818,27633141.327848665,19832675.541481044,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2015)","(8, 2014)","(104, 2017)","(40, 2017)","(58, 2013)","(102, 2014)","(8, 2012)","(25, 2017)","(58, 2017)"
36,55726856.44375758,27200447.927417226,19515301.214161884,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2014)","(8, 2015)","(104, 2015)","(40, 2015)","(58, 2012)","(102, 2017)","(8, 2016)","(25, 2014)","(58, 2014)"
37,55860078.62173523,27213400.109700203,19635571.20985656,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2013)","(8, 2012)","(104, 2016)","(40, 2016)","(58, 2012)","(102, 2016)","(8, 2015)","(25, 2015)","(58, 2017)"
38,56360611.80303179,27512212.784753446,19837291.716099866,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2017)","(8, 2012)","(104, 2015)","(40, 2017)","(58, 2012)","(102, 2012)","(8, 2017)","(25, 2015)","(58, 2015)"
39,56098907.45174977,27275134.231621183,19812665.917950116,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2016)","(8, 2012)","(104, 2012)","(40, 2016)","(58, 2012)","(102, 2017)","(8, 2017)","(25, 2013)","(58, 2013)"
40,55784738.697099395,27145866.457691062,19627764.93722986,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2013)","(8, 2015)","(104, 2016)","(40, 2012)","(58, 2014)","(102, 2016)","(8, 2012)","(25, 2015)","(58, 2017)"
41,55800594.47243877,27203736.309487563,19585750.86077273,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2013)","(8, 2012)","(104, 2015)","(40, 2013)","(58, 2017)","(102, 2015)","(8, 2014)","(25, 2015)","(58, 2012)"
42,56192602.480828024,27528105.490883186,19653389.687766366,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2013)","(8, 2014)","(104, 2017)","(40, 2012)","(58, 2016)","(102, 2014)","(8, 2016)","(25, 2015)","(58, 2017)"
43,56190953.867305815,27459507.734868098,19720338.830259245,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2015)","(8, 2012)","(104, 2017)","(40, 2013)","(58, 2013)","(102, 2014)","(8, 2013)","(25, 2013)","(58, 2017)"
44,56386771.99334574,27646933.607235976,19728731.083931293,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2012)","(8, 2015)","(104, 2016)","(40, 2013)","(58, 2013)","(102, 2012)","(8, 2016)","(25, 2017)","(58, 2013)"
45,55802292.40311673,27127685.41167965,19663499.689258613,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2016)","(8, 2013)","(104, 2015)","(40, 2014)","(58, 2014)","(102, 2016)","(8, 2012)","(25, 2014)","(58, 2015)"
46,55651082.08613896,27063317.262053102,19576657.521907385,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2014)","(8, 2015)","(104, 2015)","(40, 2012)","(58, 2014)","(102, 2013)","(8, 2014)","(25, 2016)","(58, 2012)"
47,55966687.6795896,27364882.502699688,19590697.874711443,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2013)","(8, 2013)","(104, 2013)","(40, 2015)","(58, 2015)","(102, 2017)","(8, 2013)","(25, 2016)","(58, 2013)"
48,56174881.73829835,27411033.7347003,19752740.701419577,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2012)","(8, 2016)","(104, 2017)","(40, 2013)","(58, 2012)","(102, 2012)","(8, 2012)","(25, 2014)","(58, 2012)"
49,55997594.91548518,27293293.641995486,19693193.971311223,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2014)","(8, 2012)","(104, 2015)","(40, 2016)","(58, 2013)","(102, 2013)","(8, 2013)","(25, 2017)","(58, 2014)"
50,56053539.73684095,27432190.740562424,19610241.694100052,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2016)","(8, 2013)","(104, 2013)","(40, 2012)","(58, 2012)","(102, 2012)","(8, 2016)","(25, 2015)","(58, 2016)"
51,56220473.7605152,27618036.924517322,19591329.533819403,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2015)","(8, 2016)","(104, 2014)","(40, 2015)","(58, 2016)","(102, 2012)","(8, 2016)","(25, 2016)","(58, 2017)"
52,56279199.77054892,27514082.38550163,19754010.082868814,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2012)","(8, 2013)","(104, 2015)","(40, 2016)","(58, 2016)","(102, 2014)","(8, 2013)","(25, 2017)","(58, 2013)"
53,56090297.21220431,27444916.26931001,19634273.640715823,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2013)","(8, 2015)","(104, 2013)","(40, 2013)","(58, 2015)","(102, 2014)","(8, 2013)","(25, 2016)","(58, 2016)"
54,56081488.61498976,27415669.55671567,19654711.756095614,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2013)","(8, 2013)","(104, 2014)","(40, 2014)","(58, 2015)","(102, 2012)","(8, 2017)","(25, 2014)","(58, 2015)"
55,56202609.8742415,27391824.05693047,19799678.515132554,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2017)","(8, 2016)","(104, 2015)","(40, 2017)","(58, 2012)","(102, 2016)","(8, 2013)","(25, 2012)","(58, 2013)"
56,55716833.80993658,27194153.50607428,19511573.001683835,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2013)","(8, 2014)","(104, 2014)","(40, 2013)","(58, 2013)","(102, 2013)","(8, 2016)","(25, 2014)","(58, 2016)"
57,55908869.19750562,27226973.347153924,19670788.548173223,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2012)","(8, 2012)","(104, 2016)","(40, 2016)","(58, 2013)","(102, 2015)","(8, 2014)","(25, 2016)","(58, 2015)"
58,56377408.16118553,27541183.58147999,19825117.277527075,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2017)","(8, 2012)","(104, 2017)","(40, 2013)","(58, 2017)","(102, 2015)","(8, 2017)","(25, 2016)","(58, 2013)"
59,55828030.817192525,27152302.315243587,19664621.19977047,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2014)","(8, 2015)","(104, 2012)","(40, 2016)","(58, 2013)","(102, 2016)","(8, 2012)","(25, 2014)","(58, 2012)"
60,56079711.63608224,27293113.330588564,19775491.003315203,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2017)","(8, 2016)","(104, 2016)","(40, 2016)","(58, 2012)","(102, 2013)","(8, 2012)","(25, 2012)","(58, 2012)"
61,55809233.53641508,27136913.378671557,19661212.85556505,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2012)","(8, 2015)","(104, 2017)","(40, 2017)","(58, 2012)","(102, 2014)","(8, 2014)","(25, 2014)","(58, 2014)"
62,56016096.61381099,27321382.100335762,19683607.21129675,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2016)","(8, 2015)","(104, 2012)","(40, 2016)","(58, 2016)","(102, 2013)","(8, 2017)","(25, 2013)","(58, 2015)"
63,56265653.00025466,27549421.77777851,19705123.920297682,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2013)","(8, 2013)","(104, 2016)","(40, 2017)","(58, 2017)","(102, 2016)","(8, 2016)","(25, 2017)","(58, 2013)"
64,56057855.79121048,27302349.316048086,19744399.172983922,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2016)","(8, 2017)","(104, 2015)","(40, 2016)","(58, 2016)","(102, 2013)","(8, 2012)","(25, 2014)","(58, 2016)"
65,55670078.6860228,27057761.25308564,19601210.13075869,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2017)","(8, 2012)","(104, 2015)","(40, 2013)","(58, 2016)","(102, 2016)","(8, 2014)","(25, 2015)","(58, 2014)"
66,55889086.0792025,27266579.604717776,19611399.17230625,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2015)","(8, 2016)","(104, 2012)","(40, 2013)","(58, 2014)","(102, 2013)","(8, 2013)","(25, 2016)","(58, 2015)"
67,56305672.78692771,27494862.613011047,19799702.871738188,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2012)","(8, 2016)","(104, 2013)","(40, 2017)","(58, 2017)","(102, 2015)","(8, 2012)","(25, 2012)","(58, 2013)"
68,56095176.27682425,27376458.336700838,19707610.63794494,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2017)","(8, 2014)","(104, 2015)","(40, 2013)","(58, 2017)","(102, 2013)","(8, 2017)","(25, 2013)","(58, 2017)"
69,56323858.26174318,27500112.499516625,19812638.460048083,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2012)","(8, 2015)","(104, 2017)","(40, 2012)","(58, 2012)","(102, 2016)","(8, 2015)","(25, 2017)","(58, 2012)"
70,55722595.28246633,27055874.400443725,19655613.579844132,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2016)","(8, 2012)","(104, 2013)","(40, 2014)","(58, 2014)","(102, 2014)","(8, 2013)","(25, 2012)","(58, 2014)"
71,55767512.20244378,27102470.422798492,19653934.477466814,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2016)","(8, 2014)","(104, 2014)","(40, 2013)","(58, 2015)","(102, 2016)","(8, 2012)","(25, 2013)","(58, 2014)"
72,55831331.11175477,27158832.31798935,19661391.491586946,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2017)","(8, 2012)","(104, 2016)","(40, 2014)","(58, 2014)","(102, 2012)","(8, 2014)","(25, 2017)","(58, 2014)"
73,56026949.412415475,27359748.2070452,19656093.9031918,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2016)","(8, 2015)","(104, 2012)","(40, 2015)","(58, 2012)","(102, 2017)","(8, 2013)","(25, 2015)","(58, 2017)"
74,55761534.47188397,27078904.705990285,19671522.46371521,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2016)","(8, 2013)","(104, 2016)","(40, 2012)","(58, 2012)","(102, 2017)","(8, 2014)","(25, 2014)","(58, 2012)"
75,55947170.47201568,27365136.415056903,19570926.754780307,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2013)","(8, 2015)","(104, 2013)","(40, 2013)","(58, 2015)","(102, 2015)","(8, 2013)","(25, 2013)","(58, 2012)"
76,55957569.9285233,27307886.56713918,19638576.05920565,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2012)","(8, 2014)","(104, 2017)","(40, 2013)","(58, 2014)","(102, 2014)","(8, 2016)","(25, 2015)","(58, 2013)"
77,56255362.3743133,27455919.349767495,19788335.722367335,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2012)","(8, 2017)","(104, 2015)","(40, 2014)","(58, 2013)","(102, 2016)","(8, 2012)","(25, 2017)","(58, 2016)"
78,56324302.526024,27546116.387932114,19767078.835913412,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2017)","(8, 2013)","(104, 2017)","(40, 2013)","(58, 2014)","(102, 2015)","(8, 2016)","(25, 2015)","(58, 2017)"
79,56000901.42079048,27363975.296695992,19625818.821916018,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2015)","(8, 2016)","(104, 2016)","(40, 2012)","(58, 2012)","(102, 2015)","(8, 2016)","(25, 2013)","(58, 2012)"
80,56091023.922492534,27377103.684665877,19702812.93564818,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2017)","(8, 2015)","(104, 2014)","(40, 2014)","(58, 2014)","(102, 2015)","(8, 2017)","(25, 2015)","(58, 2017)"
81,55715941.60569385,27158446.20624939,19546388.097265985,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2014)","(8, 2016)","(104, 2016)","(40, 2014)","(58, 2013)","(102, 2014)","(8, 2014)","(25, 2014)","(58, 2012)"
82,56147642.60068411,27466730.115354527,19669805.183151104,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2017)","(8, 2013)","(104, 2013)","(40, 2016)","(58, 2013)","(102, 2015)","(8, 2014)","(25, 2017)","(58, 2017)"
83,56266986.49505585,27397387.589690764,19858491.60318661,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2013)","(8, 2013)","(104, 2012)","(40, 2017)","(58, 2012)","(102, 2016)","(8, 2012)","(25, 2013)","(58, 2017)"
84,55816290.241065815,27274744.33248841,19530438.606398933,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2014)","(8, 2015)","(104, 2013)","(40, 2017)","(58, 2015)","(102, 2017)","(8, 2015)","(25, 2014)","(58, 2013)"
85,55498996.92601392,26959717.22476642,19528172.399069026,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2012)","(8, 2014)","(104, 2015)","(40, 2014)","(58, 2014)","(102, 2013)","(8, 2014)","(25, 2013)","(58, 2016)"
86,55914208.77059485,27279379.94465847,19623721.523757905,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2014)","(8, 2017)","(104, 2016)","(40, 2015)","(58, 2016)","(102, 2012)","(8, 2015)","(25, 2014)","(58, 2014)"
87,56024466.37231295,27390345.930267155,19623013.13986732,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2016)","(8, 2013)","(104, 2013)","(40, 2017)","(58, 2013)","(102, 2012)","(8, 2013)","(25, 2015)","(58, 2016)"
88,56270467.520516455,27447464.60711606,19811895.611221924,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2012)","(8, 2013)","(104, 2012)","(40, 2016)","(58, 2016)","(102, 2015)","(8, 2016)","(25, 2016)","(58, 2012)"
89,56199988.97039439,27489441.51538498,19699440.152830932,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2012)","(8, 2015)","(104, 2013)","(40, 2015)","(58, 2014)","(102, 2014)","(8, 2014)","(25, 2017)","(58, 2017)"
90,55836844.13693785,27214755.085796848,19610981.74896253,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2016)","(8, 2013)","(104, 2014)","(40, 2014)","(58, 2014)","(102, 2015)","(8, 2016)","(25, 2014)","(58, 2015)"
91,56174835.015196316,27400803.383398242,19762924.3296196,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2014)","(8, 2017)","(104, 2013)","(40, 2014)","(58, 2012)","(102, 2014)","(8, 2012)","(25, 2013)","(58, 2016)"
92,55900913.018002614,27306999.019536935,19582806.696287207,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2013)","(8, 2013)","(104, 2013)","(40, 2013)","(58, 2017)","(102, 2016)","(8, 2015)","(25, 2016)","(58, 2014)"
93,56163814.47999738,27517452.62229298,19635254.555525925,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2015)","(8, 2014)","(104, 2013)","(40, 2016)","(58, 2017)","(102, 2013)","(8, 2016)","(25, 2017)","(58, 2012)"
94,55667016.15917058,27129613.58774446,19526295.269247647,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2014)","(8, 2013)","(104, 2015)","(40, 2014)","(58, 2014)","(102, 2012)","(8, 2014)","(25, 2017)","(58, 2014)"
95,55876410.40213821,27210713.755641706,19654589.344318032,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2012)","(8, 2016)","(104, 2016)","(40, 2014)","(58, 2013)","(102, 2017)","(8, 2012)","(25, 2015)","(58, 2014)"
96,56229794.671384454,27562272.912674304,19656414.456531677,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2014)","(8, 2016)","(104, 2015)","(40, 2016)","(58, 2013)","(102, 2014)","(8, 2016)","(25, 2017)","(58, 2012)"
97,55950667.2283082,27328780.890991744,19610779.03513799,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2015)","(8, 2014)","(104, 2017)","(40, 2014)","(58, 2013)","(102, 2012)","(8, 2016)","(25, 2013)","(58, 2013)"
98,56117474.08845248,27387102.166439295,19719264.619834714,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2015)","(8, 2012)","(104, 2017)","(40, 2014)","(58, 2017)","(102, 2017)","(8, 2014)","(25, 2014)","(58, 2015)"
