Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,412.63631161238254,356.875,476.6182434611584,473.3351127344858,420.6229099502309,434.2477706330239,411.43528197032276,501.13912607599354,411.1095256805213,365.5047879303362
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1788.8720356185186
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
24,56255553.043297686,27600733.69946889,19770658.95970952,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2012)","(40, 2017)","(4, 2013)","(4, 2015)","(0, 2013)","(102, 2013)","(58, 2017)","(8, 2014)","(58, 2012)","(25, 2013)"
25,56375323.06387675,27727132.309787665,19764030.369969804,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2015)","(40, 2015)","(4, 2013)","(4, 2016)","(0, 2012)","(102, 2017)","(58, 2014)","(8, 2013)","(58, 2016)","(25, 2017)"
26,56401580.016143486,27695944.73141563,19821474.900608577,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2013)","(40, 2012)","(4, 2014)","(4, 2012)","(0, 2013)","(102, 2012)","(58, 2014)","(8, 2017)","(58, 2012)","(25, 2016)"
27,56681021.39083617,27942966.299185902,19853894.70753099,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2016)","(40, 2015)","(4, 2017)","(4, 2017)","(0, 2014)","(102, 2014)","(58, 2015)","(8, 2016)","(58, 2016)","(25, 2013)"
28,56562929.4253944,27874469.90247906,19804299.13879606,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2014)","(40, 2013)","(4, 2016)","(4, 2016)","(0, 2012)","(102, 2015)","(58, 2017)","(8, 2016)","(58, 2014)","(25, 2017)"
29,56351904.17575208,27641144.794042386,19826598.997590415,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2015)","(40, 2016)","(4, 2013)","(4, 2016)","(0, 2017)","(102, 2017)","(58, 2014)","(8, 2017)","(58, 2012)","(25, 2015)"
30,56306674.86355538,27606849.32126888,19815665.158167217,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2012)","(40, 2012)","(4, 2017)","(4, 2016)","(0, 2012)","(102, 2017)","(58, 2013)","(8, 2015)","(58, 2012)","(25, 2015)"
31,56217131.71626034,27637478.51391177,19695492.818229284,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2015)","(40, 2013)","(4, 2015)","(4, 2015)","(0, 2017)","(102, 2013)","(58, 2014)","(8, 2015)","(58, 2015)","(25, 2013)"
32,56606708.236795865,27827922.014827847,19894625.83784874,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2017)","(40, 2012)","(4, 2017)","(4, 2012)","(0, 2014)","(102, 2015)","(58, 2016)","(8, 2012)","(58, 2015)","(25, 2014)"
33,56652163.88231539,27888331.83393223,19879671.66426388,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2017)","(40, 2015)","(4, 2016)","(4, 2017)","(0, 2017)","(102, 2016)","(58, 2014)","(8, 2015)","(58, 2016)","(25, 2017)"
34,56779355.716077395,27988186.691166744,19907008.640791368,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2013)","(40, 2014)","(4, 2017)","(4, 2012)","(0, 2015)","(102, 2017)","(58, 2012)","(8, 2013)","(58, 2015)","(25, 2017)"
35,56569813.420320936,27758247.256951664,19927405.77924999,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2017)","(40, 2012)","(4, 2017)","(4, 2012)","(0, 2013)","(102, 2016)","(58, 2012)","(8, 2012)","(58, 2016)","(25, 2015)"
36,56642854.84873198,27977432.482425295,19781261.982187405,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2015)","(40, 2016)","(4, 2015)","(4, 2016)","(0, 2015)","(102, 2014)","(58, 2015)","(8, 2014)","(58, 2017)","(25, 2017)"
37,56328492.25221328,27694914.082956593,19749417.785137404,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2017)","(40, 2015)","(4, 2016)","(4, 2014)","(0, 2012)","(102, 2015)","(58, 2014)","(8, 2016)","(58, 2017)","(25, 2014)"
38,56337395.53730763,27751748.290572025,19701486.862616323,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2017)","(40, 2014)","(4, 2013)","(4, 2014)","(0, 2013)","(102, 2014)","(58, 2015)","(8, 2015)","(58, 2016)","(25, 2013)"
39,56202566.36680507,27544197.832318492,19774208.150367294,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2016)","(40, 2017)","(4, 2017)","(4, 2015)","(0, 2016)","(102, 2016)","(58, 2014)","(8, 2015)","(58, 2014)","(25, 2015)"
40,56152455.46975462,27470585.6837365,19797709.401898842,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2016)","(40, 2014)","(4, 2012)","(4, 2012)","(0, 2012)","(102, 2014)","(58, 2014)","(8, 2013)","(58, 2014)","(25, 2015)"
41,56948844.394081794,28222377.18214684,19842306.82781567,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2017)","(40, 2013)","(4, 2013)","(4, 2014)","(0, 2015)","(102, 2017)","(58, 2017)","(8, 2016)","(58, 2017)","(25, 2017)"
42,56271884.79989784,27652560.1831989,19735164.23257966,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2014)","(40, 2015)","(4, 2012)","(4, 2015)","(0, 2013)","(102, 2014)","(58, 2014)","(8, 2013)","(58, 2015)","(25, 2013)"
43,56112279.313303135,27525862.271045465,19702256.658138387,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2012)","(40, 2016)","(4, 2013)","(4, 2013)","(0, 2015)","(102, 2017)","(58, 2014)","(8, 2015)","(58, 2012)","(25, 2014)"
44,56561460.86696408,27846485.043066587,19830815.43977821,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2013)","(40, 2017)","(4, 2015)","(4, 2014)","(0, 2016)","(102, 2016)","(58, 2014)","(8, 2016)","(58, 2012)","(25, 2017)"
45,56319192.390340835,27636218.303952537,19798813.702269018,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2015)","(40, 2017)","(4, 2014)","(4, 2017)","(0, 2012)","(102, 2017)","(58, 2015)","(8, 2015)","(58, 2012)","(25, 2013)"
46,56430328.90352564,27702154.088453237,19844014.43095313,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2017)","(40, 2013)","(4, 2015)","(4, 2017)","(0, 2012)","(102, 2015)","(58, 2012)","(8, 2017)","(58, 2013)","(25, 2014)"
47,56558791.553484075,27875265.69853984,19799365.47082496,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2017)","(40, 2013)","(4, 2015)","(4, 2015)","(0, 2015)","(102, 2012)","(58, 2016)","(8, 2012)","(58, 2013)","(25, 2012)"
48,56394474.951854736,27709186.843867656,19801127.7238678,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2016)","(40, 2012)","(4, 2017)","(4, 2012)","(0, 2014)","(102, 2017)","(58, 2013)","(8, 2015)","(58, 2016)","(25, 2014)"
49,56391704.86861987,27705559.211191304,19801985.273309283,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2015)","(40, 2012)","(4, 2017)","(4, 2017)","(0, 2014)","(102, 2013)","(58, 2017)","(8, 2015)","(58, 2014)","(25, 2015)"
50,56377099.71720613,27751765.79861412,19741173.534472726,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2016)","(40, 2017)","(4, 2015)","(4, 2015)","(0, 2012)","(102, 2012)","(58, 2012)","(8, 2015)","(58, 2017)","(25, 2015)"
51,56584624.208044514,27842192.92418372,19858270.899741516,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2012)","(40, 2012)","(4, 2015)","(4, 2017)","(0, 2017)","(102, 2015)","(58, 2013)","(8, 2016)","(58, 2016)","(25, 2013)"
52,56380134.02947408,27663769.235096183,19832204.410258617,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2016)","(40, 2016)","(4, 2012)","(4, 2012)","(0, 2014)","(102, 2017)","(58, 2013)","(8, 2015)","(58, 2012)","(25, 2013)"
53,56551974.71772761,27852942.04049794,19814872.293110386,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2013)","(40, 2013)","(4, 2013)","(4, 2014)","(0, 2015)","(102, 2017)","(58, 2017)","(8, 2017)","(58, 2012)","(25, 2013)"
54,56707384.67341562,28024266.897352256,19798957.39194409,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2017)","(40, 2015)","(4, 2017)","(4, 2014)","(0, 2014)","(102, 2012)","(58, 2016)","(8, 2015)","(58, 2013)","(25, 2017)"
55,56512103.458004095,27801326.886422455,19826616.187462363,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2016)","(40, 2014)","(4, 2015)","(4, 2012)","(0, 2017)","(102, 2014)","(58, 2017)","(8, 2014)","(58, 2015)","(25, 2016)"
56,56567097.3881024,27853593.124168895,19829343.879814222,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2014)","(40, 2013)","(4, 2015)","(4, 2015)","(0, 2012)","(102, 2017)","(58, 2017)","(8, 2017)","(58, 2017)","(25, 2012)"
57,56348220.06608131,27644780.57806838,19819279.103893653,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2014)","(40, 2016)","(4, 2012)","(4, 2013)","(0, 2014)","(102, 2013)","(58, 2013)","(8, 2017)","(58, 2012)","(25, 2014)"
58,56500139.43041348,27721948.5564203,19894030.489873894,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2015)","(40, 2013)","(4, 2012)","(4, 2017)","(0, 2016)","(102, 2016)","(58, 2014)","(8, 2012)","(58, 2016)","(25, 2015)"
59,56301507.18887095,27668545.272872854,19748801.531878818,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2016)","(40, 2014)","(4, 2014)","(4, 2015)","(0, 2016)","(102, 2016)","(58, 2013)","(8, 2016)","(58, 2012)","(25, 2014)"
60,56702138.77204791,27839364.371288415,19978614.016640212,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2013)","(40, 2017)","(4, 2012)","(4, 2016)","(0, 2017)","(102, 2016)","(58, 2015)","(8, 2012)","(58, 2015)","(25, 2012)"
61,56583240.12023952,27867632.68792294,19831447.048197303,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2016)","(40, 2017)","(4, 2016)","(4, 2016)","(0, 2015)","(102, 2013)","(58, 2015)","(8, 2016)","(58, 2013)","(25, 2016)"
62,56002205.41365922,27403457.041736573,19714587.987803373,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2012)","(40, 2016)","(4, 2015)","(4, 2013)","(0, 2013)","(102, 2013)","(58, 2014)","(8, 2013)","(58, 2014)","(25, 2012)"
63,56720590.43038512,27970397.00241106,19866033.043854777,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2012)","(40, 2017)","(4, 2016)","(4, 2017)","(0, 2014)","(102, 2012)","(58, 2017)","(8, 2015)","(58, 2017)","(25, 2015)"
64,56334814.99225823,27683046.72646615,19767607.881672796,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2017)","(40, 2014)","(4, 2013)","(4, 2016)","(0, 2013)","(102, 2013)","(58, 2014)","(8, 2016)","(58, 2016)","(25, 2012)"
65,56548564.189808525,27781369.188899934,19883034.616789307,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2017)","(40, 2013)","(4, 2015)","(4, 2017)","(0, 2015)","(102, 2017)","(58, 2014)","(8, 2017)","(58, 2012)","(25, 2012)"
66,56331914.32937246,27676400.385473654,19771353.559779525,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2012)","(40, 2015)","(4, 2015)","(4, 2017)","(0, 2014)","(102, 2015)","(58, 2013)","(8, 2015)","(58, 2012)","(25, 2013)"
67,56283239.63040357,27660348.083516985,19738731.162767306,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2012)","(40, 2013)","(4, 2015)","(4, 2013)","(0, 2015)","(102, 2017)","(58, 2012)","(8, 2013)","(58, 2013)","(25, 2014)"
68,56843986.786282025,28051661.891399544,19908164.510763198,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2013)","(40, 2012)","(4, 2017)","(4, 2017)","(0, 2017)","(102, 2015)","(58, 2015)","(8, 2015)","(58, 2016)","(25, 2017)"
69,56846346.24121796,27989181.234719098,19973004.622379586,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2012)","(40, 2012)","(4, 2012)","(4, 2017)","(0, 2017)","(102, 2013)","(58, 2016)","(8, 2013)","(58, 2016)","(25, 2017)"
70,56285251.174141325,27639192.66468466,19761898.125337385,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2012)","(40, 2013)","(4, 2013)","(4, 2013)","(0, 2012)","(102, 2016)","(58, 2015)","(8, 2013)","(58, 2016)","(25, 2013)"
71,56188737.223985724,27563901.39493113,19740675.444935314,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2015)","(40, 2017)","(4, 2016)","(4, 2015)","(0, 2014)","(102, 2017)","(58, 2014)","(8, 2014)","(58, 2015)","(25, 2012)"
72,56829750.80983261,27948555.13720008,19997035.288513254,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2013)","(40, 2017)","(4, 2016)","(4, 2017)","(0, 2012)","(102, 2016)","(58, 2012)","(8, 2017)","(58, 2017)","(25, 2017)"
73,56383131.601931855,27687987.389178954,19810983.82863362,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2016)","(40, 2017)","(4, 2013)","(4, 2016)","(0, 2016)","(102, 2017)","(58, 2015)","(8, 2013)","(58, 2014)","(25, 2016)"
74,56333614.621291034,27725363.32887555,19724090.9082962,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2012)","(40, 2015)","(4, 2017)","(4, 2014)","(0, 2015)","(102, 2012)","(58, 2014)","(8, 2015)","(58, 2015)","(25, 2014)"
75,56222497.607947774,27644720.726826712,19693616.497001782,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2012)","(40, 2013)","(4, 2014)","(4, 2015)","(0, 2013)","(102, 2017)","(58, 2013)","(8, 2013)","(58, 2015)","(25, 2014)"
76,56498048.45055681,27781957.913824305,19831930.152613226,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2012)","(40, 2014)","(4, 2013)","(4, 2012)","(0, 2015)","(102, 2015)","(58, 2015)","(8, 2012)","(58, 2013)","(25, 2015)"
77,56360847.8981091,27656348.142086506,19820339.37190331,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2016)","(40, 2014)","(4, 2012)","(4, 2012)","(0, 2014)","(102, 2013)","(58, 2014)","(8, 2016)","(58, 2012)","(25, 2015)"
78,56372781.39283297,27649852.560337655,19838768.44837604,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2012)","(40, 2014)","(4, 2013)","(4, 2017)","(0, 2013)","(102, 2013)","(58, 2016)","(8, 2013)","(58, 2012)","(25, 2012)"
79,56284030.7981664,27628218.650244065,19771651.763803054,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2014)","(40, 2014)","(4, 2012)","(4, 2014)","(0, 2017)","(102, 2016)","(58, 2013)","(8, 2014)","(58, 2015)","(25, 2015)"
80,56346231.46344782,27642846.86023575,19819224.21909279,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2015)","(40, 2017)","(4, 2013)","(4, 2017)","(0, 2014)","(102, 2016)","(58, 2013)","(8, 2014)","(58, 2016)","(25, 2012)"
81,56734877.7889743,27938373.66260867,19912343.742246352,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2014)","(40, 2015)","(4, 2012)","(4, 2017)","(0, 2013)","(102, 2014)","(58, 2016)","(8, 2017)","(58, 2015)","(25, 2012)"
82,56489392.22203205,27792510.296356745,19812721.54155602,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2012)","(40, 2015)","(4, 2013)","(4, 2014)","(0, 2016)","(102, 2016)","(58, 2016)","(8, 2017)","(58, 2015)","(25, 2014)"
83,56468217.41451606,27810573.758930504,19773483.271466278,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2013)","(40, 2013)","(4, 2012)","(4, 2013)","(0, 2015)","(102, 2015)","(58, 2012)","(8, 2015)","(58, 2017)","(25, 2014)"
84,56486768.47933363,27780776.431695387,19821831.66351896,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2013)","(40, 2014)","(4, 2014)","(4, 2017)","(0, 2016)","(102, 2015)","(58, 2015)","(8, 2012)","(58, 2015)","(25, 2014)"
85,56770103.40366754,28037320.30939269,19848622.71015557,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2017)","(40, 2013)","(4, 2013)","(4, 2012)","(0, 2014)","(102, 2013)","(58, 2013)","(8, 2016)","(58, 2016)","(25, 2017)"
86,56258162.62603758,27515537.123431228,19858465.118487075,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2015)","(40, 2014)","(4, 2012)","(4, 2012)","(0, 2012)","(102, 2016)","(58, 2014)","(8, 2012)","(58, 2013)","(25, 2015)"
87,56585613.47702615,27916734.98845486,19784718.10445201,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2013)","(40, 2016)","(4, 2012)","(4, 2013)","(0, 2015)","(102, 2012)","(58, 2015)","(8, 2015)","(58, 2015)","(25, 2012)"
88,56471049.876825,27776362.05307941,19810527.439626303,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2015)","(40, 2013)","(4, 2015)","(4, 2012)","(0, 2013)","(102, 2014)","(58, 2016)","(8, 2017)","(58, 2012)","(25, 2014)"
89,56501984.59346693,27770442.435372513,19847381.773975134,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2017)","(40, 2017)","(4, 2015)","(4, 2014)","(0, 2016)","(102, 2017)","(58, 2016)","(8, 2017)","(58, 2014)","(25, 2016)"
90,56564066.213201046,27921414.88550327,19758490.943578497,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2015)","(40, 2015)","(4, 2013)","(4, 2012)","(0, 2013)","(102, 2012)","(58, 2015)","(8, 2015)","(58, 2017)","(25, 2016)"
91,56433460.05863349,27769259.783219617,19780039.891294595,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2017)","(40, 2017)","(4, 2012)","(4, 2013)","(0, 2013)","(102, 2012)","(58, 2013)","(8, 2015)","(58, 2013)","(25, 2014)"
92,56432978.41392984,27666461.125631265,19882356.904179294,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2012)","(40, 2014)","(4, 2017)","(4, 2013)","(0, 2016)","(102, 2013)","(58, 2012)","(8, 2013)","(58, 2012)","(25, 2016)"
93,56762055.54952756,28029007.24031955,19848887.925088737,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2015)","(40, 2012)","(4, 2016)","(4, 2016)","(0, 2015)","(102, 2014)","(58, 2017)","(8, 2016)","(58, 2017)","(25, 2013)"
94,56366171.156359546,27712209.05582396,19769801.716416307,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2016)","(40, 2014)","(4, 2016)","(4, 2016)","(0, 2013)","(102, 2016)","(58, 2013)","(8, 2014)","(58, 2016)","(25, 2017)"
95,56275119.34431508,27620246.727477655,19770712.232718147,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2013)","(40, 2012)","(4, 2012)","(4, 2015)","(0, 2012)","(102, 2013)","(58, 2016)","(8, 2013)","(58, 2016)","(25, 2014)"
96,56230267.28411282,27623959.511791512,19722147.38820203,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2017)","(40, 2012)","(4, 2013)","(4, 2014)","(0, 2012)","(102, 2013)","(58, 2014)","(8, 2016)","(58, 2016)","(25, 2015)"
97,56142623.572907634,27502621.185978346,19755842.002810013,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2015)","(40, 2012)","(4, 2015)","(4, 2017)","(0, 2012)","(102, 2015)","(58, 2013)","(8, 2013)","(58, 2014)","(25, 2013)"
98,56425830.08617138,27700018.71445989,19841650.987592213,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2015)","(40, 2017)","(4, 2012)","(4, 2012)","(0, 2015)","(102, 2016)","(58, 2013)","(8, 2014)","(58, 2015)","(25, 2014)"
