Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,602.7622818500281,546.4873692381574,548.4880270247234,520.940508271237,521.9151877057179,540.8232509324844,532.0,528.7892426646886,514.6307414059133,504.7262800727285
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2032.0618644067806
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
17,57287075.12824185,27653117.52830647,19459087.64091126,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2016)","(4, 2015)","(104, 2017)","(58, 2014)","(4, 2013)","(0, 2014)","(0, 2016)","(19, 2015)","(104, 2013)"
18,57074994.038277194,27454159.233986344,19445964.84526672,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2017)","(4, 2014)","(104, 2016)","(58, 2012)","(4, 2015)","(0, 2012)","(0, 2012)","(19, 2013)","(104, 2013)"
19,57631539.404641256,27796960.359770387,19659709.085846744,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2012)","(4, 2014)","(4, 2013)","(104, 2017)","(58, 2013)","(4, 2012)","(0, 2016)","(0, 2013)","(19, 2016)","(104, 2017)"
20,57469067.60654494,27811170.327281527,19483027.320239283,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2016)","(4, 2012)","(4, 2013)","(104, 2014)","(58, 2017)","(4, 2014)","(0, 2014)","(0, 2015)","(19, 2013)","(104, 2016)"
21,57437406.845208675,27807312.75521575,19455224.130968794,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2013)","(4, 2014)","(4, 2013)","(104, 2013)","(58, 2016)","(4, 2013)","(0, 2015)","(0, 2015)","(19, 2017)","(104, 2016)"
22,57219721.9586823,27636033.854414232,19408818.14524393,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2013)","(4, 2015)","(104, 2013)","(58, 2012)","(4, 2013)","(0, 2013)","(0, 2013)","(19, 2014)","(104, 2017)"
23,57404528.50953749,27747291.968991876,19482366.58152149,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2016)","(4, 2015)","(4, 2016)","(104, 2017)","(58, 2017)","(4, 2013)","(0, 2014)","(0, 2012)","(19, 2014)","(104, 2015)"
24,57322637.46367423,27614204.83032725,19533562.67432285,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2012)","(4, 2012)","(4, 2015)","(104, 2015)","(58, 2012)","(4, 2013)","(0, 2016)","(0, 2013)","(19, 2013)","(104, 2016)"
25,57870720.926451966,27956589.213807814,19739261.753620017,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2017)","(4, 2014)","(4, 2017)","(104, 2012)","(58, 2015)","(4, 2012)","(0, 2014)","(0, 2016)","(19, 2016)","(104, 2017)"
26,57227037.10597259,27565269.175500803,19486897.97144765,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2013)","(4, 2017)","(4, 2016)","(104, 2013)","(58, 2014)","(4, 2016)","(0, 2013)","(0, 2014)","(19, 2017)","(104, 2015)"
27,57771861.45473905,27856641.2657648,19740350.229950115,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2013)","(4, 2012)","(4, 2012)","(104, 2012)","(58, 2017)","(4, 2017)","(0, 2012)","(0, 2017)","(19, 2015)","(104, 2013)"
28,57516198.71747136,27784868.462929893,19556460.295517333,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2017)","(4, 2013)","(4, 2013)","(104, 2017)","(58, 2013)","(4, 2013)","(0, 2014)","(0, 2017)","(19, 2013)","(104, 2015)"
29,57722559.069495454,27930699.911296368,19616989.199174963,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2016)","(4, 2013)","(4, 2017)","(104, 2017)","(58, 2013)","(4, 2015)","(0, 2016)","(0, 2014)","(19, 2015)","(104, 2017)"
30,57513587.74541557,27762805.402999505,19575912.38339194,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2017)","(4, 2016)","(4, 2015)","(104, 2014)","(58, 2014)","(4, 2012)","(0, 2015)","(0, 2015)","(19, 2013)","(104, 2017)"
31,57070885.653386936,27461638.528004035,19434377.166358776,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2013)","(4, 2016)","(4, 2017)","(104, 2015)","(58, 2014)","(4, 2015)","(0, 2012)","(0, 2014)","(19, 2015)","(104, 2013)"
32,57459020.37224957,27669630.915885366,19614519.497340072,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2014)","(4, 2012)","(4, 2014)","(104, 2017)","(58, 2016)","(4, 2012)","(0, 2012)","(0, 2014)","(19, 2016)","(104, 2017)"
33,57565824.225613534,27758424.808837913,19632529.45775149,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2017)","(4, 2017)","(4, 2013)","(104, 2014)","(58, 2013)","(4, 2017)","(0, 2015)","(0, 2012)","(19, 2014)","(104, 2017)"
34,57292228.412367254,27662206.38972959,19455152.063613538,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2014)","(4, 2013)","(4, 2014)","(104, 2014)","(58, 2015)","(4, 2015)","(0, 2017)","(0, 2017)","(19, 2017)","(104, 2015)"
35,57335503.90503797,27613847.332419172,19546786.613594674,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2012)","(4, 2015)","(4, 2014)","(104, 2016)","(58, 2013)","(4, 2016)","(0, 2016)","(0, 2014)","(19, 2014)","(104, 2012)"
36,57233010.51820211,27580574.370148163,19477566.189029824,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2014)","(4, 2017)","(104, 2012)","(58, 2014)","(4, 2013)","(0, 2015)","(0, 2014)","(19, 2013)","(104, 2016)"
37,57172002.937831834,27519626.251461953,19477506.727345757,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2013)","(4, 2012)","(4, 2014)","(104, 2017)","(58, 2014)","(4, 2016)","(0, 2013)","(0, 2013)","(19, 2015)","(104, 2014)"
38,57399081.00049621,27674084.94860378,19550126.092868295,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2017)","(4, 2013)","(4, 2014)","(104, 2015)","(58, 2013)","(4, 2017)","(0, 2013)","(0, 2016)","(19, 2012)","(104, 2016)"
39,57281141.42131469,27676812.127561495,19429459.33472906,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2014)","(4, 2015)","(104, 2016)","(58, 2016)","(4, 2016)","(0, 2015)","(0, 2017)","(19, 2014)","(104, 2014)"
40,57291804.416406244,27673998.184795447,19442936.27258667,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2015)","(4, 2016)","(104, 2016)","(58, 2015)","(4, 2014)","(0, 2014)","(0, 2017)","(19, 2015)","(104, 2016)"
41,57248896.159108,27601878.84874303,19472147.351340845,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2015)","(4, 2016)","(104, 2016)","(58, 2015)","(4, 2013)","(0, 2012)","(0, 2013)","(19, 2012)","(104, 2017)"
42,56998975.59449415,27444629.533515986,19379476.10195404,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2015)","(4, 2017)","(104, 2014)","(58, 2014)","(4, 2014)","(0, 2015)","(0, 2012)","(19, 2016)","(104, 2014)"
43,57411563.87444152,27742053.43298845,19494640.482428934,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2014)","(4, 2017)","(104, 2016)","(58, 2016)","(4, 2014)","(0, 2016)","(0, 2016)","(19, 2013)","(104, 2015)"
44,57257088.60112108,27606745.44262236,19475473.199474595,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2013)","(4, 2016)","(104, 2015)","(58, 2017)","(4, 2013)","(0, 2012)","(0, 2012)","(19, 2013)","(104, 2017)"
45,57484028.90895432,27711432.824071415,19597726.125858776,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2012)","(4, 2013)","(4, 2014)","(104, 2012)","(58, 2015)","(4, 2012)","(0, 2013)","(0, 2016)","(19, 2012)","(104, 2015)"
46,57417742.87420809,27795465.03117468,19447407.884009287,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2016)","(4, 2014)","(4, 2013)","(104, 2015)","(58, 2017)","(4, 2016)","(0, 2015)","(0, 2014)","(19, 2016)","(104, 2016)"
47,57534138.43323214,27817487.118554085,19541781.35565393,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2017)","(4, 2014)","(4, 2014)","(104, 2012)","(58, 2017)","(4, 2014)","(0, 2013)","(0, 2016)","(19, 2015)","(104, 2013)"
48,57223269.349029094,27522515.761075005,19525883.628929958,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2012)","(4, 2013)","(4, 2017)","(104, 2015)","(58, 2014)","(4, 2012)","(0, 2015)","(0, 2012)","(19, 2013)","(104, 2015)"
49,57204306.0406827,27495568.400690798,19533867.680967778,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2014)","(4, 2016)","(4, 2014)","(104, 2012)","(58, 2012)","(4, 2014)","(0, 2017)","(0, 2014)","(19, 2012)","(104, 2016)"
50,57417620.739615574,27660880.305067528,19581870.47552391,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2014)","(4, 2017)","(4, 2017)","(104, 2016)","(58, 2012)","(4, 2013)","(0, 2015)","(0, 2014)","(19, 2016)","(104, 2017)"
51,57667325.81267962,27857320.21068307,19635135.642972413,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2016)","(4, 2014)","(4, 2013)","(104, 2017)","(58, 2012)","(4, 2015)","(0, 2016)","(0, 2016)","(19, 2012)","(104, 2012)"
52,57333857.60649462,27685195.810745552,19473791.836724933,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2014)","(4, 2016)","(4, 2015)","(104, 2017)","(58, 2017)","(4, 2016)","(0, 2013)","(0, 2013)","(19, 2013)","(104, 2013)"
53,57437925.30332099,27681179.31791936,19581876.026377507,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2016)","(4, 2012)","(4, 2017)","(104, 2013)","(58, 2012)","(4, 2017)","(0, 2013)","(0, 2012)","(19, 2015)","(104, 2014)"
54,57445129.61548832,27750526.164022416,19519733.492441777,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2015)","(4, 2012)","(104, 2015)","(58, 2014)","(4, 2014)","(0, 2016)","(0, 2015)","(19, 2017)","(104, 2017)"
55,57519194.14914711,27759449.25032564,19584874.939797338,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2016)","(4, 2016)","(4, 2012)","(104, 2012)","(58, 2016)","(4, 2013)","(0, 2015)","(0, 2012)","(19, 2016)","(104, 2016)"
56,57413606.59875573,27704743.329432875,19533993.310298733,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2017)","(4, 2016)","(104, 2014)","(58, 2016)","(4, 2013)","(0, 2017)","(0, 2017)","(19, 2013)","(104, 2014)"
57,57657074.7782229,27849307.724664252,19632897.09453452,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2016)","(4, 2015)","(4, 2017)","(104, 2012)","(58, 2017)","(4, 2017)","(0, 2012)","(0, 2016)","(19, 2015)","(104, 2014)"
58,57391437.04194757,27616894.37518002,19599672.70774343,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2014)","(4, 2012)","(4, 2017)","(104, 2013)","(58, 2013)","(4, 2017)","(0, 2012)","(0, 2017)","(19, 2013)","(104, 2014)"
59,57050000.98910706,27427067.60748767,19448063.422595255,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2012)","(4, 2016)","(4, 2014)","(104, 2013)","(58, 2014)","(4, 2016)","(0, 2012)","(0, 2013)","(19, 2015)","(104, 2013)"
60,57203945.21669638,27526431.77480156,19502643.482870687,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2014)","(4, 2012)","(4, 2017)","(104, 2012)","(58, 2014)","(4, 2014)","(0, 2013)","(0, 2015)","(19, 2015)","(104, 2014)"
61,57152872.59840861,27509669.88527178,19468332.754112694,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2014)","(4, 2013)","(4, 2017)","(104, 2014)","(58, 2014)","(4, 2016)","(0, 2014)","(0, 2017)","(19, 2013)","(104, 2013)"
62,57237649.63601202,27544807.199883156,19517972.477104735,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2013)","(4, 2017)","(4, 2016)","(104, 2015)","(58, 2013)","(4, 2014)","(0, 2014)","(0, 2012)","(19, 2015)","(104, 2012)"
63,57369674.517074764,27678148.697010405,19516655.861040235,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2016)","(4, 2014)","(4, 2017)","(104, 2014)","(58, 2013)","(4, 2016)","(0, 2013)","(0, 2014)","(19, 2016)","(104, 2012)"
64,57476467.07648228,27742965.689656693,19558631.427801453,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2013)","(4, 2013)","(4, 2015)","(104, 2017)","(58, 2012)","(4, 2017)","(0, 2015)","(0, 2015)","(19, 2012)","(104, 2014)"
65,57625308.30321999,27698824.788421918,19751613.555773947,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2012)","(4, 2012)","(4, 2016)","(104, 2012)","(58, 2014)","(4, 2016)","(0, 2016)","(0, 2017)","(19, 2014)","(104, 2012)"
66,57591180.93015063,27836720.729751907,19579590.24137459,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2013)","(4, 2012)","(4, 2016)","(104, 2015)","(58, 2015)","(4, 2017)","(0, 2016)","(0, 2015)","(19, 2016)","(104, 2013)"
67,57081520.21524982,27465498.079669088,19441152.17655661,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2013)","(4, 2016)","(4, 2013)","(104, 2016)","(58, 2014)","(4, 2014)","(0, 2014)","(0, 2017)","(19, 2016)","(104, 2014)"
68,57393883.29472062,27685050.94211533,19533962.393581163,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2016)","(4, 2013)","(4, 2012)","(104, 2012)","(58, 2012)","(4, 2014)","(0, 2015)","(0, 2012)","(19, 2013)","(104, 2015)"
69,57039083.3047107,27454007.31860662,19410206.027079947,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2014)","(4, 2016)","(104, 2016)","(58, 2014)","(4, 2014)","(0, 2017)","(0, 2013)","(19, 2014)","(104, 2016)"
70,57712079.30630642,27896830.66613374,19640378.68114856,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2017)","(4, 2014)","(4, 2012)","(104, 2017)","(58, 2013)","(4, 2013)","(0, 2015)","(0, 2013)","(19, 2013)","(104, 2017)"
71,57249141.37017435,27618288.473873585,19455982.937276628,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2015)","(4, 2015)","(104, 2017)","(58, 2012)","(4, 2016)","(0, 2015)","(0, 2012)","(19, 2013)","(104, 2014)"
72,57472777.75825097,27639713.229041863,19658194.570184976,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2012)","(4, 2017)","(4, 2012)","(104, 2013)","(58, 2012)","(4, 2013)","(0, 2012)","(0, 2017)","(19, 2013)","(104, 2016)"
73,57479044.5578939,27801666.054151945,19502508.54471783,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2016)","(4, 2014)","(4, 2013)","(104, 2013)","(58, 2013)","(4, 2012)","(0, 2013)","(0, 2016)","(19, 2017)","(104, 2014)"
74,57242689.312533855,27526563.29380121,19541256.059708517,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2013)","(4, 2016)","(4, 2014)","(104, 2012)","(58, 2012)","(4, 2012)","(0, 2014)","(0, 2012)","(19, 2013)","(104, 2015)"
75,57351324.82912694,27691644.5695723,19484810.300530516,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2013)","(4, 2015)","(4, 2013)","(104, 2015)","(58, 2013)","(4, 2012)","(0, 2015)","(0, 2016)","(19, 2014)","(104, 2016)"
76,57304835.322501406,27683435.555061102,19446529.808416177,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2016)","(4, 2013)","(4, 2015)","(104, 2013)","(58, 2013)","(4, 2016)","(0, 2016)","(0, 2012)","(19, 2015)","(104, 2014)"
77,57206876.09801045,27563019.132919017,19468987.006067302,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2017)","(4, 2014)","(4, 2016)","(104, 2014)","(58, 2013)","(4, 2014)","(0, 2016)","(0, 2012)","(19, 2015)","(104, 2014)"
78,57365690.70043494,27673071.081271194,19517749.660139617,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2012)","(4, 2014)","(104, 2013)","(58, 2016)","(4, 2016)","(0, 2016)","(0, 2012)","(19, 2012)","(104, 2013)"
79,57440473.75154027,27719750.30441422,19545853.48810192,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2014)","(4, 2014)","(4, 2013)","(104, 2012)","(58, 2017)","(4, 2013)","(0, 2013)","(0, 2017)","(19, 2014)","(104, 2017)"
80,57783570.84980452,27922393.333605994,19686307.557174396,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2016)","(4, 2016)","(4, 2016)","(104, 2017)","(58, 2017)","(4, 2013)","(0, 2017)","(0, 2014)","(19, 2012)","(104, 2012)"
81,57393367.092266425,27731176.707554646,19487320.425687652,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2017)","(4, 2013)","(4, 2015)","(104, 2012)","(58, 2013)","(4, 2014)","(0, 2013)","(0, 2015)","(19, 2014)","(104, 2013)"
82,57548687.12221572,27746958.389653027,19626858.773538556,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2017)","(4, 2013)","(104, 2012)","(58, 2017)","(4, 2012)","(0, 2017)","(0, 2012)","(19, 2013)","(104, 2014)"
83,57743577.74772525,27930985.432272494,19637722.356428623,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2016)","(4, 2012)","(4, 2016)","(104, 2016)","(58, 2015)","(4, 2016)","(0, 2015)","(0, 2015)","(19, 2012)","(104, 2012)"
84,57587313.33500838,27774602.30893476,19637841.0670495,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2016)","(4, 2017)","(104, 2015)","(58, 2013)","(4, 2017)","(0, 2016)","(0, 2012)","(19, 2017)","(104, 2017)"
85,57493482.891628504,27740834.242415432,19577778.69018894,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2013)","(4, 2012)","(4, 2016)","(104, 2017)","(58, 2016)","(4, 2012)","(0, 2013)","(0, 2014)","(19, 2015)","(104, 2015)"
86,57556563.7008512,27823595.345331166,19558098.39649591,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2013)","(4, 2012)","(104, 2012)","(58, 2015)","(4, 2013)","(0, 2013)","(0, 2015)","(19, 2016)","(104, 2017)"
87,57528056.30321461,27724218.818913322,19628967.525277156,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2017)","(4, 2017)","(4, 2016)","(104, 2014)","(58, 2013)","(4, 2016)","(0, 2017)","(0, 2013)","(19, 2017)","(104, 2016)"
88,57604886.175267965,27748854.51937541,19681161.696868423,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2012)","(4, 2014)","(4, 2017)","(104, 2017)","(58, 2012)","(4, 2013)","(0, 2014)","(0, 2016)","(19, 2016)","(104, 2012)"
89,57555771.494727954,27768284.51796094,19612617.017742883,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2012)","(4, 2017)","(4, 2014)","(104, 2015)","(58, 2015)","(4, 2017)","(0, 2015)","(0, 2017)","(19, 2012)","(104, 2015)"
90,57352463.63851459,27607101.690497216,19570491.988993246,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2013)","(4, 2016)","(4, 2012)","(104, 2013)","(58, 2014)","(4, 2012)","(0, 2016)","(0, 2013)","(19, 2016)","(104, 2016)"
91,57529310.23945503,27776674.491312027,19577765.78911888,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2016)","(4, 2013)","(4, 2012)","(104, 2016)","(58, 2012)","(4, 2017)","(0, 2013)","(0, 2016)","(19, 2014)","(104, 2013)"
92,57686197.46673867,27875687.460602224,19635640.047112323,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2017)","(4, 2014)","(4, 2017)","(104, 2016)","(58, 2017)","(4, 2014)","(0, 2017)","(0, 2016)","(19, 2017)","(104, 2015)"
93,57287712.679723814,27640925.80346708,19471916.917232603,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2014)","(4, 2013)","(4, 2014)","(104, 2017)","(58, 2015)","(4, 2016)","(0, 2014)","(0, 2014)","(19, 2017)","(104, 2016)"
94,57411325.79504432,27699296.148625392,19537159.687394794,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2013)","(4, 2016)","(104, 2012)","(58, 2015)","(4, 2016)","(0, 2014)","(0, 2017)","(19, 2012)","(104, 2015)"
95,56878917.384994656,27329365.559750825,19374681.8662197,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2014)","(4, 2016)","(4, 2014)","(104, 2014)","(58, 2014)","(4, 2015)","(0, 2012)","(0, 2014)","(19, 2017)","(104, 2016)"
96,57398831.6830091,27685250.363209948,19538711.36077502,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2016)","(4, 2016)","(4, 2016)","(104, 2017)","(58, 2014)","(4, 2016)","(0, 2012)","(0, 2015)","(19, 2016)","(104, 2013)"
97,57531046.630762845,27835308.400040463,19520868.271698248,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2016)","(4, 2016)","(104, 2014)","(58, 2017)","(4, 2017)","(0, 2015)","(0, 2015)","(19, 2017)","(104, 2014)"
98,57453746.97744995,27657656.63588115,19621220.38254468,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2017)","(4, 2012)","(4, 2017)","(104, 2012)","(58, 2015)","(4, 2015)","(0, 2012)","(0, 2012)","(19, 2015)","(104, 2014)"
