Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,468.7695090677069,465.38378050582645,428.1407663251341,350.8332974955185,353.44954229333564,474.15589541615395,350.16641156666316,429.7823316884711,437.28726820892314,493.875
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1759.4218277940497
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
14,55881298.84666033,27364205.33294951,19698268.72944382,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2015)","(4, 2012)","(102, 2013)","(40, 2015)","(25, 2013)","(4, 2015)","(40, 2016)","(102, 2016)","(104, 2016)","(8, 2016)"
15,55775909.62302854,27317114.83075595,19639970.008005593,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2014)","(4, 2014)","(102, 2013)","(40, 2012)","(25, 2012)","(4, 2014)","(40, 2016)","(102, 2017)","(104, 2014)","(8, 2016)"
16,56078616.03344496,27453978.81029284,19805812.438885126,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2015)","(4, 2014)","(102, 2013)","(40, 2013)","(25, 2017)","(4, 2012)","(40, 2017)","(102, 2016)","(104, 2016)","(8, 2012)"
17,55976134.28512753,27399300.242033206,19758009.25882732,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2016)","(4, 2013)","(102, 2016)","(40, 2013)","(25, 2013)","(4, 2014)","(40, 2012)","(102, 2012)","(104, 2017)","(8, 2012)"
18,56122145.440658994,27531367.991747193,19771952.664644796,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2014)","(4, 2014)","(102, 2014)","(40, 2013)","(25, 2017)","(4, 2012)","(40, 2014)","(102, 2014)","(104, 2016)","(8, 2012)"
19,56303088.68551126,27620918.060640067,19863345.840604194,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2016)","(4, 2012)","(102, 2016)","(40, 2012)","(25, 2017)","(4, 2012)","(40, 2015)","(102, 2013)","(104, 2017)","(8, 2015)"
20,55940647.87478966,27397024.009267874,19724799.08125479,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2015)","(4, 2012)","(102, 2015)","(40, 2014)","(25, 2012)","(4, 2015)","(40, 2012)","(102, 2016)","(104, 2016)","(8, 2016)"
21,55837318.38185803,27304201.150893424,19714292.446697608,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2014)","(4, 2017)","(102, 2014)","(40, 2012)","(25, 2015)","(4, 2014)","(40, 2012)","(102, 2013)","(104, 2014)","(8, 2012)"
22,56059161.34292031,27453759.927231837,19786576.631421473,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2012)","(4, 2016)","(102, 2015)","(40, 2013)","(25, 2015)","(4, 2017)","(40, 2016)","(102, 2015)","(104, 2014)","(8, 2017)"
23,55983445.836501166,27463329.87398915,19701291.178245015,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2015)","(4, 2013)","(102, 2014)","(40, 2016)","(25, 2013)","(4, 2013)","(40, 2013)","(102, 2014)","(104, 2017)","(8, 2013)"
24,56277882.96492321,27575006.217634417,19884051.96302179,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2016)","(4, 2017)","(102, 2015)","(40, 2015)","(25, 2017)","(4, 2014)","(40, 2017)","(102, 2013)","(104, 2012)","(8, 2012)"
25,55722114.36919495,27278566.142692212,19624723.442235734,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2013)","(4, 2015)","(102, 2015)","(40, 2015)","(25, 2013)","(4, 2014)","(40, 2013)","(102, 2013)","(104, 2015)","(8, 2012)"
26,55729618.99747218,27308738.753285874,19602055.459919307,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2015)","(4, 2016)","(102, 2014)","(40, 2016)","(25, 2013)","(4, 2014)","(40, 2014)","(102, 2012)","(104, 2013)","(8, 2014)"
27,56088336.84678019,27448195.31076725,19821316.751745936,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2017)","(4, 2012)","(102, 2016)","(40, 2013)","(25, 2015)","(4, 2016)","(40, 2014)","(102, 2015)","(104, 2017)","(8, 2013)"
28,55914822.923512526,27452403.515344508,19643594.62390102,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2017)","(4, 2014)","(102, 2014)","(40, 2013)","(25, 2014)","(4, 2013)","(40, 2015)","(102, 2014)","(104, 2013)","(8, 2015)"
29,56286652.00873116,27587136.770759866,19880690.45370429,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2012)","(4, 2012)","(102, 2017)","(40, 2016)","(25, 2016)","(4, 2014)","(40, 2013)","(102, 2014)","(104, 2017)","(8, 2017)"
30,55729416.20421574,27255703.266386822,19654888.15356192,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2016)","(4, 2013)","(102, 2015)","(40, 2014)","(25, 2015)","(4, 2014)","(40, 2012)","(102, 2017)","(104, 2012)","(8, 2014)"
31,55919510.974288024,27396999.0987929,19703687.091228124,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2017)","(4, 2014)","(102, 2012)","(40, 2016)","(25, 2016)","(4, 2013)","(40, 2017)","(102, 2015)","(104, 2015)","(8, 2013)"
32,56304213.32387785,27631012.8019211,19854375.737689752,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2016)","(4, 2015)","(102, 2015)","(40, 2013)","(25, 2016)","(4, 2017)","(40, 2017)","(102, 2012)","(104, 2017)","(8, 2017)"
33,55931127.068492666,27417623.57904281,19694678.705182854,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2016)","(4, 2017)","(102, 2015)","(40, 2012)","(25, 2017)","(4, 2015)","(40, 2016)","(102, 2015)","(104, 2014)","(8, 2014)"
34,56016514.33015416,27399678.396833893,19798011.149053264,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2016)","(4, 2012)","(102, 2013)","(40, 2013)","(25, 2012)","(4, 2016)","(40, 2016)","(102, 2013)","(104, 2017)","(8, 2015)"
35,55696727.01022806,27241006.76902765,19636895.456933413,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2013)","(4, 2015)","(102, 2016)","(40, 2016)","(25, 2014)","(4, 2017)","(40, 2015)","(102, 2016)","(104, 2015)","(8, 2015)"
36,56124946.84023915,27511339.8263655,19794782.22960665,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2016)","(4, 2016)","(102, 2017)","(40, 2013)","(25, 2014)","(4, 2012)","(40, 2013)","(102, 2016)","(104, 2017)","(8, 2016)"
37,55657430.514851265,27187304.966366887,19651300.76421738,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2013)","(4, 2016)","(102, 2016)","(40, 2016)","(25, 2014)","(4, 2013)","(40, 2012)","(102, 2016)","(104, 2015)","(8, 2013)"
38,56516511.32347553,27782911.387135852,19914775.152072683,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2017)","(4, 2012)","(102, 2017)","(40, 2017)","(25, 2017)","(4, 2012)","(40, 2016)","(102, 2014)","(104, 2013)","(8, 2016)"
39,56000463.254118286,27361012.831070386,19820625.638780903,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2017)","(4, 2014)","(102, 2016)","(40, 2012)","(25, 2016)","(4, 2017)","(40, 2015)","(102, 2016)","(104, 2013)","(8, 2012)"
40,55876378.72339778,27376411.700255048,19681142.238875728,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2014)","(4, 2012)","(102, 2012)","(40, 2014)","(25, 2015)","(4, 2015)","(40, 2016)","(102, 2017)","(104, 2017)","(8, 2014)"
41,56039488.91937075,27408667.630060833,19811996.505042914,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2017)","(4, 2013)","(102, 2017)","(40, 2014)","(25, 2012)","(4, 2017)","(40, 2013)","(102, 2014)","(104, 2014)","(8, 2012)"
42,56058999.08335635,27537053.556198552,19703120.742890798,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2014)","(4, 2017)","(102, 2012)","(40, 2013)","(25, 2015)","(4, 2016)","(40, 2013)","(102, 2015)","(104, 2017)","(8, 2015)"
43,55901764.37351922,27396614.281877466,19686325.30737475,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2014)","(4, 2015)","(102, 2014)","(40, 2017)","(25, 2014)","(4, 2017)","(40, 2015)","(102, 2014)","(104, 2016)","(8, 2015)"
44,55924222.604569405,27394795.466876928,19710602.353425477,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2017)","(4, 2015)","(102, 2012)","(40, 2016)","(25, 2012)","(4, 2013)","(40, 2017)","(102, 2012)","(104, 2016)","(8, 2014)"
45,56048346.28136991,27502219.573109478,19727301.92399343,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2012)","(4, 2014)","(102, 2017)","(40, 2016)","(25, 2015)","(4, 2013)","(40, 2013)","(102, 2012)","(104, 2017)","(8, 2013)"
46,55808361.10189352,27311989.2244227,19677547.093203824,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2015)","(4, 2014)","(102, 2015)","(40, 2014)","(25, 2013)","(4, 2015)","(40, 2017)","(102, 2016)","(104, 2015)","(8, 2017)"
47,56062347.38456043,27466101.892800335,19777420.70749309,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2015)","(4, 2017)","(102, 2014)","(40, 2013)","(25, 2012)","(4, 2017)","(40, 2012)","(102, 2014)","(104, 2015)","(8, 2013)"
48,56133015.30211588,27524692.557760984,19789497.960087895,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2012)","(4, 2015)","(102, 2012)","(40, 2014)","(25, 2016)","(4, 2014)","(40, 2016)","(102, 2017)","(104, 2017)","(8, 2017)"
49,55877273.18849105,27380619.67111156,19677828.733112484,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2015)","(4, 2013)","(102, 2012)","(40, 2012)","(25, 2015)","(4, 2016)","(40, 2013)","(102, 2017)","(104, 2016)","(8, 2012)"
50,55809111.68305523,27282326.400828935,19707960.497959297,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2012)","(4, 2015)","(102, 2013)","(40, 2013)","(25, 2013)","(4, 2013)","(40, 2013)","(102, 2016)","(104, 2015)","(8, 2012)"
51,55802896.89518004,27352321.926983777,19631750.183929257,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2016)","(4, 2013)","(102, 2017)","(40, 2013)","(25, 2013)","(4, 2015)","(40, 2014)","(102, 2015)","(104, 2013)","(8, 2013)"
52,55996266.791001506,27412743.56732025,19764698.43941425,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2016)","(4, 2013)","(102, 2014)","(40, 2016)","(25, 2016)","(4, 2015)","(40, 2016)","(102, 2012)","(104, 2012)","(8, 2012)"
53,56008305.85278391,27478419.845590524,19711061.222926382,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2016)","(4, 2014)","(102, 2016)","(40, 2012)","(25, 2017)","(4, 2013)","(40, 2014)","(102, 2013)","(104, 2016)","(8, 2016)"
54,55898508.22659575,27390448.38816221,19689235.05416654,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2013)","(4, 2014)","(102, 2013)","(40, 2012)","(25, 2013)","(4, 2013)","(40, 2015)","(102, 2015)","(104, 2017)","(8, 2013)"
55,55947203.043435186,27399473.256965056,19728905.00220313,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2012)","(4, 2016)","(102, 2014)","(40, 2015)","(25, 2015)","(4, 2017)","(40, 2016)","(102, 2015)","(104, 2013)","(8, 2014)"
56,55826962.631608,27314132.368438054,19694005.478902943,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2013)","(4, 2015)","(102, 2017)","(40, 2015)","(25, 2012)","(4, 2013)","(40, 2013)","(102, 2013)","(104, 2016)","(8, 2012)"
57,55752863.19257517,27219301.09945496,19714737.30885321,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2016)","(4, 2015)","(102, 2013)","(40, 2016)","(25, 2013)","(4, 2012)","(40, 2017)","(102, 2015)","(104, 2016)","(8, 2014)"
58,56106316.84002302,27638048.783602905,19649443.272153113,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2015)","(4, 2014)","(102, 2012)","(40, 2013)","(25, 2017)","(4, 2013)","(40, 2015)","(102, 2013)","(104, 2016)","(8, 2016)"
59,55880481.42265684,27371763.31158142,19689893.326808423,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2013)","(4, 2017)","(102, 2014)","(40, 2017)","(25, 2015)","(4, 2015)","(40, 2014)","(102, 2015)","(104, 2014)","(8, 2013)"
60,56204143.48612432,27555845.605295457,19829473.096561864,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2017)","(4, 2017)","(102, 2017)","(40, 2013)","(25, 2017)","(4, 2016)","(40, 2016)","(102, 2017)","(104, 2016)","(8, 2013)"
61,56480673.92319988,27613200.127320625,20048649.01161225,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2012)","(4, 2012)","(102, 2013)","(40, 2017)","(25, 2012)","(4, 2012)","(40, 2017)","(102, 2014)","(104, 2017)","(8, 2012)"
62,56405303.78916598,27735601.826128643,19850877.178770337,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2017)","(4, 2017)","(102, 2017)","(40, 2013)","(25, 2017)","(4, 2016)","(40, 2017)","(102, 2014)","(104, 2015)","(8, 2016)"
63,56182102.8636697,27566739.476520512,19796538.602882184,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2016)","(4, 2012)","(102, 2014)","(40, 2016)","(25, 2012)","(4, 2012)","(40, 2013)","(102, 2012)","(104, 2014)","(8, 2016)"
64,56294711.71073835,27681711.336968705,19794175.589502648,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2012)","(4, 2017)","(102, 2015)","(40, 2014)","(25, 2017)","(4, 2016)","(40, 2012)","(102, 2012)","(104, 2014)","(8, 2016)"
65,55856571.976086356,27320059.78332653,19717687.408492822,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2012)","(4, 2013)","(102, 2015)","(40, 2016)","(25, 2016)","(4, 2013)","(40, 2015)","(102, 2013)","(104, 2015)","(8, 2012)"
66,55834897.37817011,27443893.781932086,19572178.811971027,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2015)","(4, 2015)","(102, 2015)","(40, 2013)","(25, 2015)","(4, 2014)","(40, 2015)","(102, 2017)","(104, 2014)","(8, 2016)"
67,56132897.296205096,27473911.870087303,19840160.641850796,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2012)","(4, 2013)","(102, 2014)","(40, 2017)","(25, 2016)","(4, 2017)","(40, 2013)","(102, 2014)","(104, 2014)","(8, 2012)"
68,55697409.733900934,27233852.982481416,19644731.967152517,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2013)","(4, 2013)","(102, 2016)","(40, 2015)","(25, 2014)","(4, 2016)","(40, 2017)","(102, 2016)","(104, 2014)","(8, 2015)"
69,56446510.52186864,27702864.617664736,19924821.1199369,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2016)","(4, 2017)","(102, 2012)","(40, 2014)","(25, 2017)","(4, 2017)","(40, 2013)","(102, 2016)","(104, 2017)","(8, 2012)"
70,55717044.63412356,27299160.02414006,19599059.8257165,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2013)","(4, 2013)","(102, 2015)","(40, 2013)","(25, 2015)","(4, 2016)","(40, 2012)","(102, 2014)","(104, 2014)","(8, 2014)"
71,56038445.08580603,27424984.19232928,19794636.109209746,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2012)","(4, 2017)","(102, 2017)","(40, 2016)","(25, 2016)","(4, 2015)","(40, 2012)","(102, 2015)","(104, 2014)","(8, 2017)"
72,55972921.63344205,27322457.485326968,19831639.363848086,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2016)","(4, 2012)","(102, 2015)","(40, 2014)","(25, 2012)","(4, 2012)","(40, 2012)","(102, 2013)","(104, 2012)","(8, 2014)"
73,55809723.00661702,27288897.64369214,19702000.578657877,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2013)","(4, 2012)","(102, 2017)","(40, 2012)","(25, 2016)","(4, 2015)","(40, 2012)","(102, 2016)","(104, 2014)","(8, 2013)"
74,56250850.65971751,27642377.49539642,19789648.38005409,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2013)","(4, 2014)","(102, 2014)","(40, 2014)","(25, 2017)","(4, 2017)","(40, 2016)","(102, 2015)","(104, 2012)","(8, 2016)"
75,55882259.66551302,27328096.005062383,19735338.87618363,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2016)","(4, 2015)","(102, 2016)","(40, 2016)","(25, 2013)","(4, 2014)","(40, 2012)","(102, 2016)","(104, 2012)","(8, 2016)"
76,56348902.453253694,27695410.42560633,19834667.243380364,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2012)","(4, 2016)","(102, 2012)","(40, 2012)","(25, 2017)","(4, 2012)","(40, 2014)","(102, 2012)","(104, 2017)","(8, 2014)"
77,55771644.662220985,27354580.832710523,19598239.04524346,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2015)","(4, 2014)","(102, 2013)","(40, 2015)","(25, 2015)","(4, 2015)","(40, 2017)","(102, 2013)","(104, 2013)","(8, 2015)"
78,55707705.94347163,27267657.008656282,19621224.150548346,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2015)","(4, 2012)","(102, 2013)","(40, 2013)","(25, 2013)","(4, 2014)","(40, 2014)","(102, 2017)","(104, 2014)","(8, 2015)"
79,55736183.54232883,27221166.387818065,19696192.370243765,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2015)","(4, 2013)","(102, 2016)","(40, 2017)","(25, 2014)","(4, 2016)","(40, 2016)","(102, 2015)","(104, 2015)","(8, 2012)"
80,56195869.30998065,27551848.490672626,19825196.035041023,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2014)","(4, 2017)","(102, 2012)","(40, 2013)","(25, 2012)","(4, 2012)","(40, 2013)","(102, 2013)","(104, 2017)","(8, 2013)"
81,56244927.866921015,27597702.92612265,19828400.156531364,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2012)","(4, 2017)","(102, 2016)","(40, 2012)","(25, 2017)","(4, 2016)","(40, 2015)","(102, 2015)","(104, 2013)","(8, 2013)"
82,55968004.09051546,27460419.80131559,19688759.50493287,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2014)","(4, 2014)","(102, 2016)","(40, 2014)","(25, 2017)","(4, 2014)","(40, 2013)","(102, 2016)","(104, 2017)","(8, 2015)"
83,55894580.92138731,27428843.874131158,19646912.26298915,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2013)","(4, 2015)","(102, 2014)","(40, 2014)","(25, 2017)","(4, 2015)","(40, 2014)","(102, 2016)","(104, 2014)","(8, 2013)"
84,55791417.96482218,27347236.618636057,19625356.56191912,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2012)","(4, 2015)","(102, 2017)","(40, 2014)","(25, 2014)","(4, 2015)","(40, 2015)","(102, 2012)","(104, 2014)","(8, 2013)"
85,55945364.909881495,27406873.242767364,19719666.88284713,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2012)","(4, 2015)","(102, 2014)","(40, 2014)","(25, 2014)","(4, 2014)","(40, 2013)","(102, 2014)","(104, 2016)","(8, 2017)"
86,56088897.755316004,27470451.8022714,19799621.168777604,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2013)","(4, 2012)","(102, 2017)","(40, 2012)","(25, 2014)","(4, 2012)","(40, 2013)","(102, 2015)","(104, 2017)","(8, 2013)"
87,56140795.50256875,27535772.66937103,19786198.04893072,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2013)","(4, 2012)","(102, 2012)","(40, 2017)","(25, 2013)","(4, 2015)","(40, 2016)","(102, 2017)","(104, 2012)","(8, 2016)"
88,55884339.64415363,27441546.078633383,19623968.78125325,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2012)","(4, 2015)","(102, 2012)","(40, 2013)","(25, 2016)","(4, 2015)","(40, 2013)","(102, 2017)","(104, 2014)","(8, 2015)"
89,55766714.746603124,27358265.081975356,19589624.88036077,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2013)","(4, 2013)","(102, 2012)","(40, 2013)","(25, 2014)","(4, 2013)","(40, 2016)","(102, 2015)","(104, 2014)","(8, 2013)"
90,56205369.53188308,27636141.617519293,19750403.130096786,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2015)","(4, 2012)","(102, 2015)","(40, 2016)","(25, 2017)","(4, 2013)","(40, 2015)","(102, 2012)","(104, 2013)","(8, 2012)"
91,56448817.17131031,27676096.02613315,19953896.360910166,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2012)","(4, 2017)","(102, 2016)","(40, 2013)","(25, 2017)","(4, 2016)","(40, 2013)","(102, 2016)","(104, 2012)","(8, 2017)"
92,55935167.9256336,27341951.796589173,19774391.34477743,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2014)","(4, 2016)","(102, 2014)","(40, 2017)","(25, 2014)","(4, 2017)","(40, 2013)","(102, 2015)","(104, 2016)","(8, 2012)"
93,55977443.217150725,27444032.221536882,19714586.211346846,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2015)","(4, 2014)","(102, 2012)","(40, 2017)","(25, 2016)","(4, 2016)","(40, 2013)","(102, 2012)","(104, 2016)","(8, 2012)"
94,55900360.0436834,27365545.45253116,19715989.80688524,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2015)","(4, 2017)","(102, 2012)","(40, 2012)","(25, 2015)","(4, 2016)","(40, 2014)","(102, 2017)","(104, 2012)","(8, 2014)"
95,55996324.44727961,27466828.29047259,19710671.372540023,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2013)","(4, 2012)","(102, 2014)","(40, 2015)","(25, 2015)","(4, 2015)","(40, 2017)","(102, 2016)","(104, 2014)","(8, 2016)"
96,56208076.415260665,27523625.596959047,19865626.034034617,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2013)","(4, 2017)","(102, 2014)","(40, 2017)","(25, 2015)","(4, 2012)","(40, 2016)","(102, 2014)","(104, 2012)","(8, 2013)"
97,56106864.26441112,27549153.683167793,19738885.796976328,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2014)","(4, 2016)","(102, 2013)","(40, 2015)","(25, 2012)","(4, 2013)","(40, 2012)","(102, 2012)","(104, 2017)","(8, 2016)"
98,55897753.09082604,27360829.065980107,19718099.240578935,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2017)","(4, 2013)","(102, 2015)","(40, 2016)","(25, 2015)","(4, 2012)","(40, 2015)","(102, 2013)","(104, 2014)","(8, 2013)"
