Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,498.8819737014062,386.3321484776648,461.49999999999994,466.5636556107239,501.4969785030309,444.14602861766326,475.43836835626047,494.00857652900174,386.7425398184989,462.0493508615492
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1838.6045811982322
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56255496.776604824,27458847.34439645,19581723.54770755,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2015)","(40, 2012)","(0, 2016)","(104, 2014)","(4, 2016)","(58, 2013)","(102, 2014)","(4, 2016)","(25, 2015)","(104, 2015)"
11,56745335.03013169,27655024.58166376,19875384.5639671,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2012)","(40, 2017)","(0, 2017)","(104, 2012)","(4, 2012)","(58, 2016)","(102, 2014)","(4, 2015)","(25, 2013)","(104, 2012)"
12,56326785.14188472,27489522.026492823,19622337.23089108,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2013)","(40, 2015)","(0, 2017)","(104, 2012)","(4, 2015)","(58, 2012)","(102, 2012)","(4, 2014)","(25, 2015)","(104, 2016)"
13,56248299.79418542,27440141.255675595,19593232.654009003,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2013)","(40, 2015)","(0, 2015)","(104, 2016)","(4, 2017)","(58, 2015)","(102, 2016)","(4, 2014)","(25, 2016)","(104, 2014)"
14,56577395.73077419,27675981.351397462,19686488.494875897,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2012)","(40, 2015)","(0, 2012)","(104, 2014)","(4, 2017)","(58, 2015)","(102, 2014)","(4, 2013)","(25, 2017)","(104, 2013)"
15,56190369.38404429,27378952.932697184,19596490.56684628,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2016)","(40, 2014)","(0, 2016)","(104, 2013)","(4, 2013)","(58, 2012)","(102, 2015)","(4, 2014)","(25, 2013)","(104, 2016)"
16,56320040.251664385,27497655.224414364,19607459.142749198,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2017)","(40, 2014)","(0, 2013)","(104, 2015)","(4, 2015)","(58, 2017)","(102, 2017)","(4, 2017)","(25, 2015)","(104, 2015)"
17,56224731.535676725,27340367.616584804,19669438.034591094,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2015)","(40, 2012)","(0, 2017)","(104, 2012)","(4, 2014)","(58, 2014)","(102, 2016)","(4, 2013)","(25, 2015)","(104, 2012)"
18,56383436.33167068,27587059.546202566,19581450.900967285,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2015)","(40, 2015)","(0, 2013)","(104, 2017)","(4, 2014)","(58, 2013)","(102, 2017)","(4, 2014)","(25, 2017)","(104, 2014)"
19,56403495.38689133,27506453.43791133,19682116.064479172,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2012)","(40, 2014)","(0, 2017)","(104, 2015)","(4, 2012)","(58, 2013)","(102, 2012)","(4, 2015)","(25, 2016)","(104, 2016)"
20,56440049.31477477,27510240.021471612,19714883.40880233,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2013)","(40, 2014)","(0, 2013)","(104, 2016)","(4, 2017)","(58, 2017)","(102, 2014)","(4, 2012)","(25, 2012)","(104, 2016)"
21,56340647.0041652,27383347.66336871,19742373.45629567,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2012)","(40, 2017)","(0, 2014)","(104, 2015)","(4, 2017)","(58, 2012)","(102, 2016)","(4, 2017)","(25, 2013)","(104, 2014)"
22,56380178.405520834,27467595.87543615,19697656.645583857,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2017)","(40, 2013)","(0, 2012)","(104, 2012)","(4, 2014)","(58, 2015)","(102, 2014)","(4, 2017)","(25, 2013)","(104, 2015)"
23,56207307.485747956,27460524.65456762,19531856.94667951,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2014)","(40, 2012)","(0, 2015)","(104, 2013)","(4, 2014)","(58, 2012)","(102, 2012)","(4, 2016)","(25, 2015)","(104, 2014)"
24,56114566.9297122,27299955.76803135,19599685.277180023,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2013)","(40, 2017)","(0, 2012)","(104, 2015)","(4, 2015)","(58, 2012)","(102, 2013)","(4, 2015)","(25, 2015)","(104, 2012)"
25,56366942.01705397,27420503.42751797,19731512.70503518,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2017)","(40, 2014)","(0, 2015)","(104, 2016)","(4, 2012)","(58, 2012)","(102, 2013)","(4, 2012)","(25, 2016)","(104, 2014)"
26,56441269.242249615,27600126.149244897,19626217.20850389,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2013)","(40, 2013)","(0, 2013)","(104, 2013)","(4, 2014)","(58, 2016)","(102, 2012)","(4, 2017)","(25, 2013)","(104, 2017)"
27,56246887.757823035,27392628.264083855,19639333.609238356,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2012)","(40, 2016)","(0, 2013)","(104, 2014)","(4, 2015)","(58, 2013)","(102, 2016)","(4, 2016)","(25, 2015)","(104, 2017)"
28,56280182.5041065,27358114.075654022,19707142.543951653,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2013)","(40, 2017)","(0, 2014)","(104, 2016)","(4, 2012)","(58, 2014)","(102, 2014)","(4, 2016)","(25, 2013)","(104, 2012)"
29,56354877.46342066,27481071.00373727,19658880.575182565,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2013)","(40, 2017)","(0, 2016)","(104, 2016)","(4, 2015)","(58, 2016)","(102, 2014)","(4, 2017)","(25, 2013)","(104, 2014)"
30,56485970.279035196,27551753.913353816,19719290.481180556,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2012)","(40, 2014)","(0, 2016)","(104, 2015)","(4, 2013)","(58, 2014)","(102, 2016)","(4, 2016)","(25, 2017)","(104, 2017)"
31,56065789.53223208,27308407.741243035,19542455.90648823,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2014)","(40, 2013)","(0, 2014)","(104, 2016)","(4, 2015)","(58, 2012)","(102, 2016)","(4, 2015)","(25, 2012)","(104, 2015)"
32,56445229.489713356,27545953.40616028,19684350.199052252,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2014)","(40, 2015)","(0, 2016)","(104, 2017)","(4, 2016)","(58, 2013)","(102, 2014)","(4, 2015)","(25, 2014)","(104, 2012)"
33,56454397.57113003,27638736.70483943,19600734.98178978,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2016)","(40, 2013)","(0, 2012)","(104, 2013)","(4, 2014)","(58, 2017)","(102, 2017)","(4, 2015)","(25, 2017)","(104, 2013)"
34,56266023.3590987,27365090.330044612,19686007.144553266,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2016)","(40, 2017)","(0, 2013)","(104, 2015)","(4, 2017)","(58, 2012)","(102, 2015)","(4, 2012)","(25, 2014)","(104, 2016)"
35,56171040.38670623,27413266.530938767,19542847.971266642,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2014)","(40, 2017)","(0, 2015)","(104, 2015)","(4, 2013)","(58, 2013)","(102, 2014)","(4, 2014)","(25, 2013)","(104, 2014)"
36,56709879.9081049,27749543.807571977,19745410.216032095,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2013)","(40, 2017)","(0, 2017)","(104, 2017)","(4, 2014)","(58, 2017)","(102, 2017)","(4, 2016)","(25, 2017)","(104, 2015)"
37,56347832.41366934,27453458.19530894,19679448.333859578,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2017)","(40, 2014)","(0, 2017)","(104, 2013)","(4, 2015)","(58, 2013)","(102, 2016)","(4, 2017)","(25, 2014)","(104, 2013)"
38,56498467.31347246,27606216.93910474,19677324.489866894,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2017)","(40, 2012)","(0, 2015)","(104, 2014)","(4, 2015)","(58, 2017)","(102, 2017)","(4, 2013)","(25, 2016)","(104, 2017)"
39,56120663.63625492,27342761.617840566,19562976.133913532,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2014)","(40, 2014)","(0, 2012)","(104, 2013)","(4, 2016)","(58, 2015)","(102, 2015)","(4, 2015)","(25, 2012)","(104, 2016)"
40,56304198.22588899,27558573.875049546,19530698.466338623,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2013)","(40, 2013)","(0, 2013)","(104, 2016)","(4, 2013)","(58, 2015)","(102, 2015)","(4, 2014)","(25, 2017)","(104, 2014)"
41,56635596.672387786,27686282.33506648,19734388.452820487,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2016)","(40, 2017)","(0, 2017)","(104, 2014)","(4, 2015)","(58, 2015)","(102, 2014)","(4, 2017)","(25, 2017)","(104, 2016)"
42,56417428.968568526,27468257.918184828,19734245.16588287,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2012)","(40, 2017)","(0, 2015)","(104, 2014)","(4, 2017)","(58, 2013)","(102, 2017)","(4, 2017)","(25, 2014)","(104, 2016)"
43,56495436.47776412,27532294.05708345,19748216.53617985,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2016)","(40, 2015)","(0, 2013)","(104, 2014)","(4, 2017)","(58, 2015)","(102, 2016)","(4, 2012)","(25, 2012)","(104, 2017)"
44,56359089.0213897,27481465.8306597,19662697.306229178,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2012)","(40, 2015)","(0, 2014)","(104, 2015)","(4, 2016)","(58, 2016)","(102, 2016)","(4, 2014)","(25, 2016)","(104, 2017)"
45,56534234.91071333,27533479.678908825,19785829.34730368,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2014)","(40, 2013)","(0, 2016)","(104, 2017)","(4, 2012)","(58, 2014)","(102, 2014)","(4, 2016)","(25, 2012)","(104, 2012)"
46,56467142.2657677,27526912.286011685,19725304.095255196,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2012)","(40, 2014)","(0, 2016)","(104, 2017)","(4, 2015)","(58, 2014)","(102, 2015)","(4, 2016)","(25, 2015)","(104, 2017)"
47,56345423.389732726,27373150.89510563,19757346.610126268,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2012)","(40, 2016)","(0, 2014)","(104, 2012)","(4, 2017)","(58, 2014)","(102, 2016)","(4, 2017)","(25, 2016)","(104, 2015)"
48,56304579.21937019,27412911.940009102,19676741.39486026,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2012)","(40, 2016)","(0, 2016)","(104, 2016)","(4, 2017)","(58, 2014)","(102, 2012)","(4, 2014)","(25, 2012)","(104, 2015)"
49,56386859.97027576,27447927.47211437,19724006.613660567,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2012)","(40, 2016)","(0, 2017)","(104, 2012)","(4, 2016)","(58, 2012)","(102, 2015)","(4, 2013)","(25, 2014)","(104, 2013)"
50,56151554.04509821,27342093.85614417,19594534.304453213,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2012)","(40, 2014)","(0, 2013)","(104, 2016)","(4, 2016)","(58, 2015)","(102, 2013)","(4, 2013)","(25, 2016)","(104, 2014)"
51,56524126.47784493,27643454.345321193,19665746.24802291,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2014)","(40, 2014)","(0, 2015)","(104, 2013)","(4, 2014)","(58, 2017)","(102, 2012)","(4, 2012)","(25, 2016)","(104, 2012)"
52,56224983.94249761,27432011.458200905,19578046.59979588,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2014)","(40, 2015)","(0, 2017)","(104, 2016)","(4, 2013)","(58, 2013)","(102, 2016)","(4, 2013)","(25, 2015)","(104, 2013)"
53,56029025.040588655,27290245.127890147,19523854.02819768,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2013)","(40, 2014)","(0, 2014)","(104, 2014)","(4, 2015)","(58, 2014)","(102, 2014)","(4, 2012)","(25, 2014)","(104, 2013)"
54,56393463.165874705,27577101.514832642,19601435.76654124,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2016)","(40, 2014)","(0, 2013)","(104, 2015)","(4, 2013)","(58, 2015)","(102, 2017)","(4, 2012)","(25, 2017)","(104, 2015)"
55,56349983.296962164,27439834.981143255,19695222.431318082,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2016)","(40, 2016)","(0, 2012)","(104, 2017)","(4, 2012)","(58, 2017)","(102, 2017)","(4, 2014)","(25, 2016)","(104, 2014)"
56,56285794.4071876,27367089.090369064,19703779.43231771,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2016)","(40, 2012)","(0, 2014)","(104, 2016)","(4, 2016)","(58, 2012)","(102, 2013)","(4, 2016)","(25, 2016)","(104, 2012)"
57,56487877.36756418,27624636.596096512,19648314.886966847,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2012)","(40, 2017)","(0, 2015)","(104, 2014)","(4, 2014)","(58, 2016)","(102, 2012)","(4, 2015)","(25, 2015)","(104, 2017)"
58,56593247.658982344,27659945.143667813,19718376.630813707,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2013)","(40, 2017)","(0, 2012)","(104, 2014)","(4, 2013)","(58, 2013)","(102, 2012)","(4, 2012)","(25, 2017)","(104, 2017)"
59,56574100.86368408,27611716.71724845,19747458.261934806,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2017)","(40, 2013)","(0, 2014)","(104, 2012)","(4, 2012)","(58, 2015)","(102, 2013)","(4, 2014)","(25, 2015)","(104, 2017)"
60,55919911.970239185,27251031.185123898,19453954.900614467,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2015)","(40, 2014)","(0, 2013)","(104, 2015)","(4, 2013)","(58, 2012)","(102, 2015)","(4, 2015)","(25, 2014)","(104, 2014)"
61,56341533.69723097,27478038.169825953,19648569.6429042,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2013)","(40, 2013)","(0, 2012)","(104, 2016)","(4, 2017)","(58, 2016)","(102, 2012)","(4, 2016)","(25, 2012)","(104, 2013)"
62,56348809.952644445,27485510.194952644,19648373.873190977,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2013)","(40, 2013)","(0, 2017)","(104, 2014)","(4, 2012)","(58, 2013)","(102, 2015)","(4, 2016)","(25, 2016)","(104, 2013)"
63,56291943.32400078,27464590.370427,19612427.069072954,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2014)","(40, 2015)","(0, 2013)","(104, 2014)","(4, 2012)","(58, 2015)","(102, 2015)","(4, 2016)","(25, 2014)","(104, 2017)"
64,56281552.61000892,27441880.735163145,19624745.99034495,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2014)","(40, 2012)","(0, 2017)","(104, 2015)","(4, 2013)","(58, 2012)","(102, 2012)","(4, 2015)","(25, 2013)","(104, 2012)"
65,56255864.768642,27413368.64238356,19627570.241757616,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2012)","(40, 2013)","(0, 2016)","(104, 2015)","(4, 2017)","(58, 2014)","(102, 2012)","(4, 2013)","(25, 2014)","(104, 2016)"
66,56358729.48900137,27487933.242570575,19655870.361929975,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2016)","(40, 2012)","(0, 2017)","(104, 2016)","(4, 2016)","(58, 2017)","(102, 2014)","(4, 2014)","(25, 2013)","(104, 2015)"
67,56386360.929820605,27494171.08679638,19677263.9585234,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2016)","(40, 2012)","(0, 2017)","(104, 2016)","(4, 2015)","(58, 2017)","(102, 2013)","(4, 2013)","(25, 2014)","(104, 2017)"
68,56204072.29985715,27410628.38202654,19578518.033329785,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2012)","(40, 2014)","(0, 2015)","(104, 2014)","(4, 2014)","(58, 2012)","(102, 2015)","(4, 2014)","(25, 2016)","(104, 2013)"
69,56128460.999376595,27372356.795770325,19541178.319105446,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2014)","(40, 2013)","(0, 2013)","(104, 2014)","(4, 2012)","(58, 2013)","(102, 2016)","(4, 2014)","(25, 2015)","(104, 2013)"
70,56264850.55965392,27325776.578119606,19724148.097033493,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2017)","(40, 2016)","(0, 2012)","(104, 2015)","(4, 2014)","(58, 2012)","(102, 2016)","(4, 2012)","(25, 2013)","(104, 2017)"
71,56448387.62892817,27558045.374671575,19675416.36975577,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2014)","(40, 2014)","(0, 2015)","(104, 2012)","(4, 2017)","(58, 2016)","(102, 2012)","(4, 2016)","(25, 2012)","(104, 2015)"
72,56360272.19528162,27476243.509220287,19669102.801560506,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2012)","(40, 2017)","(0, 2017)","(104, 2015)","(4, 2016)","(58, 2016)","(102, 2015)","(4, 2014)","(25, 2015)","(104, 2016)"
73,56293619.88817174,27499822.548092164,19578871.45557875,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2013)","(40, 2014)","(0, 2017)","(104, 2015)","(4, 2016)","(58, 2016)","(102, 2012)","(4, 2013)","(25, 2013)","(104, 2013)"
74,56240098.74883636,27402076.985720932,19623095.878614604,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2012)","(40, 2014)","(0, 2016)","(104, 2015)","(4, 2012)","(58, 2014)","(102, 2012)","(4, 2013)","(25, 2013)","(104, 2015)"
75,56416749.22735446,27456070.663996063,19745752.67885757,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2016)","(40, 2015)","(0, 2017)","(104, 2013)","(4, 2012)","(58, 2014)","(102, 2016)","(4, 2012)","(25, 2012)","(104, 2013)"
76,56178280.68263016,27385793.39713478,19577561.400994554,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2013)","(40, 2014)","(0, 2013)","(104, 2013)","(4, 2012)","(58, 2012)","(102, 2013)","(4, 2013)","(25, 2014)","(104, 2013)"
77,56309059.762107216,27538832.78794592,19555301.089660473,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2013)","(40, 2012)","(0, 2015)","(104, 2013)","(4, 2014)","(58, 2017)","(102, 2017)","(4, 2016)","(25, 2015)","(104, 2015)"
78,56399637.08150836,27447086.88187858,19737624.315128956,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2016)","(40, 2017)","(0, 2016)","(104, 2012)","(4, 2012)","(58, 2013)","(102, 2013)","(4, 2014)","(25, 2016)","(104, 2014)"
79,56321439.744568326,27440548.919768874,19665964.94029863,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2014)","(40, 2017)","(0, 2015)","(104, 2014)","(4, 2013)","(58, 2013)","(102, 2016)","(4, 2017)","(25, 2014)","(104, 2017)"
80,56428842.80895063,27583938.87927919,19629978.04517062,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2014)","(40, 2017)","(0, 2016)","(104, 2017)","(4, 2014)","(58, 2015)","(102, 2017)","(4, 2014)","(25, 2015)","(104, 2013)"
81,56001483.7341417,27296156.942788318,19490400.906852555,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2015)","(40, 2015)","(0, 2014)","(104, 2014)","(4, 2014)","(58, 2013)","(102, 2016)","(4, 2013)","(25, 2013)","(104, 2014)"
82,56374006.63046515,27389123.412573393,19769957.333390933,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2017)","(40, 2017)","(0, 2013)","(104, 2016)","(4, 2013)","(58, 2014)","(102, 2016)","(4, 2012)","(25, 2012)","(104, 2017)"
83,56773891.49045294,27760542.57592079,19798423.030031327,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2016)","(40, 2013)","(0, 2016)","(104, 2014)","(4, 2017)","(58, 2016)","(102, 2013)","(4, 2017)","(25, 2017)","(104, 2017)"
84,56350004.17155262,27574345.292600673,19560732.99445112,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2014)","(40, 2013)","(0, 2015)","(104, 2015)","(4, 2015)","(58, 2017)","(102, 2015)","(4, 2015)","(25, 2015)","(104, 2012)"
85,56416160.98474825,27533003.41234044,19668231.687906984,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2014)","(40, 2012)","(0, 2017)","(104, 2017)","(4, 2016)","(58, 2016)","(102, 2012)","(4, 2013)","(25, 2013)","(104, 2016)"
86,56385645.639202006,27467348.05127352,19703371.70342766,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2012)","(40, 2014)","(0, 2015)","(104, 2016)","(4, 2014)","(58, 2012)","(102, 2017)","(4, 2016)","(25, 2016)","(104, 2017)"
87,56094359.34904828,27333742.180145316,19545691.28440214,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2017)","(40, 2016)","(0, 2013)","(104, 2016)","(4, 2014)","(58, 2016)","(102, 2014)","(4, 2014)","(25, 2014)","(104, 2015)"
88,56480581.6662335,27521717.52835361,19743938.25337907,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2012)","(40, 2012)","(0, 2014)","(104, 2013)","(4, 2016)","(58, 2013)","(102, 2014)","(4, 2016)","(25, 2012)","(104, 2012)"
89,56425517.66965315,27581553.433349844,19629038.35180248,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2015)","(40, 2015)","(0, 2014)","(104, 2016)","(4, 2013)","(58, 2017)","(102, 2012)","(4, 2013)","(25, 2012)","(104, 2012)"
90,56486292.59859838,27529366.826845404,19741999.887252156,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2016)","(40, 2017)","(0, 2015)","(104, 2015)","(4, 2017)","(58, 2013)","(102, 2014)","(4, 2016)","(25, 2013)","(104, 2012)"
91,56435730.938236736,27470192.87272881,19750612.181007102,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2014)","(40, 2013)","(0, 2012)","(104, 2012)","(4, 2012)","(58, 2013)","(102, 2014)","(4, 2013)","(25, 2012)","(104, 2012)"
92,56493280.414822556,27577337.26582632,19701017.264495417,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2017)","(40, 2017)","(0, 2013)","(104, 2015)","(4, 2015)","(58, 2012)","(102, 2017)","(4, 2014)","(25, 2017)","(104, 2012)"
93,56380341.700067826,27513990.43208593,19651425.38348107,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2015)","(40, 2013)","(0, 2017)","(104, 2014)","(4, 2016)","(58, 2013)","(102, 2012)","(4, 2015)","(25, 2012)","(104, 2012)"
94,56576839.0291842,27533752.771185443,19828160.373497933,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2014)","(40, 2012)","(0, 2012)","(104, 2012)","(4, 2012)","(58, 2016)","(102, 2014)","(4, 2012)","(25, 2012)","(104, 2012)"
95,56525589.46536996,27603875.052942503,19706788.52792663,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2016)","(40, 2016)","(0, 2013)","(104, 2012)","(4, 2013)","(58, 2013)","(102, 2015)","(4, 2013)","(25, 2017)","(104, 2012)"
96,56238351.36843921,27443419.72797409,19580005.755964298,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2013)","(40, 2015)","(0, 2013)","(104, 2016)","(4, 2014)","(58, 2016)","(102, 2017)","(4, 2013)","(25, 2013)","(104, 2017)"
97,56383707.20758315,27520961.919257004,19647819.403825328,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2016)","(40, 2014)","(0, 2016)","(104, 2016)","(4, 2016)","(58, 2016)","(102, 2012)","(4, 2014)","(25, 2014)","(104, 2017)"
98,56303051.42207425,27469424.534167282,19618701.00340615,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2014)","(40, 2015)","(0, 2014)","(104, 2013)","(4, 2017)","(58, 2015)","(102, 2013)","(4, 2017)","(25, 2013)","(104, 2014)"
