Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,609.0,531.8749999999991,496.1026667981058,502.9345881921426,493.59818518816763,504.8539114327398,595.8369279734533,508.2833706479366,442.76095784234826,502.88328927453836
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2035.6519841269842
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
11,57084925.11109577,27570661.314513393,19462572.52248425,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2015)","(0, 2016)","(104, 2013)","(104, 2012)","(19, 2016)","(104, 2014)","(8, 2016)","(104, 2014)","(25, 2015)","(19, 2016)"
12,57338138.1880385,27607146.061626986,19679300.852313384,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2012)","(0, 2015)","(104, 2012)","(104, 2017)","(19, 2014)","(104, 2015)","(8, 2013)","(104, 2012)","(25, 2012)","(19, 2013)"
13,56792118.27888441,27312436.771745615,19427990.23304067,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2013)","(0, 2013)","(104, 2015)","(104, 2014)","(19, 2013)","(104, 2016)","(8, 2014)","(104, 2016)","(25, 2012)","(19, 2017)"
14,57175641.64781596,27547549.255382847,19576401.118334983,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2013)","(0, 2013)","(104, 2014)","(104, 2017)","(19, 2013)","(104, 2016)","(8, 2017)","(104, 2017)","(25, 2014)","(19, 2013)"
15,57409677.59221578,27700117.536313467,19657868.781804178,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2017)","(0, 2014)","(104, 2016)","(104, 2017)","(19, 2017)","(104, 2016)","(8, 2016)","(104, 2012)","(25, 2016)","(19, 2014)"
16,57135122.90456836,27514768.940027922,19568662.690442313,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2014)","(0, 2016)","(104, 2012)","(104, 2015)","(19, 2016)","(104, 2017)","(8, 2013)","(104, 2013)","(25, 2012)","(19, 2015)"
17,57487525.67286371,27778456.63578218,19657377.7629834,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2017)","(0, 2016)","(104, 2017)","(104, 2015)","(19, 2012)","(104, 2015)","(8, 2016)","(104, 2017)","(25, 2014)","(19, 2017)"
18,57281858.86075801,27529375.186438356,19700792.400221523,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2012)","(0, 2012)","(104, 2017)","(104, 2013)","(19, 2013)","(104, 2012)","(8, 2017)","(104, 2016)","(25, 2013)","(19, 2012)"
19,56978554.861512065,27451699.64406558,19475163.943348356,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2017)","(0, 2013)","(104, 2013)","(104, 2015)","(19, 2015)","(104, 2015)","(8, 2013)","(104, 2012)","(25, 2014)","(19, 2016)"
20,57247047.414515644,27593427.74025533,19601928.400162194,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2017)","(0, 2016)","(104, 2016)","(104, 2015)","(19, 2013)","(104, 2013)","(8, 2012)","(104, 2012)","(25, 2015)","(19, 2015)"
21,56938204.01234421,27372643.00332773,19513869.734918356,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2014)","(0, 2015)","(104, 2017)","(104, 2014)","(19, 2012)","(104, 2012)","(8, 2014)","(104, 2016)","(25, 2016)","(19, 2015)"
22,57120706.433761,27516184.966111373,19552830.1935515,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2017)","(0, 2014)","(104, 2017)","(104, 2015)","(19, 2012)","(104, 2016)","(8, 2013)","(104, 2013)","(25, 2013)","(19, 2015)"
23,57049423.064287126,27567801.444703,19429930.345485993,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2014)","(0, 2015)","(104, 2013)","(104, 2014)","(19, 2014)","(104, 2017)","(8, 2014)","(104, 2015)","(25, 2017)","(19, 2015)"
24,57083433.05955188,27439138.14076349,19592603.64469026,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2017)","(0, 2014)","(104, 2012)","(104, 2016)","(19, 2012)","(104, 2016)","(8, 2014)","(104, 2012)","(25, 2015)","(19, 2015)"
25,57191955.31461495,27501721.509666644,19638542.530850176,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2014)","(0, 2017)","(104, 2015)","(104, 2012)","(19, 2015)","(104, 2016)","(8, 2017)","(104, 2017)","(25, 2013)","(19, 2012)"
26,57083769.74542214,27543571.325429857,19488507.14589416,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2012)","(0, 2016)","(104, 2016)","(104, 2013)","(19, 2013)","(104, 2013)","(8, 2015)","(104, 2013)","(25, 2016)","(19, 2014)"
27,57105131.88998121,27551348.244205706,19502092.371677373,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2016)","(0, 2016)","(104, 2016)","(104, 2017)","(19, 2012)","(104, 2014)","(8, 2015)","(104, 2015)","(25, 2013)","(19, 2014)"
28,57287011.438559905,27668108.112719227,19567212.05174255,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2015)","(0, 2012)","(104, 2013)","(104, 2017)","(19, 2012)","(104, 2014)","(8, 2017)","(104, 2013)","(25, 2017)","(19, 2016)"
29,57368431.970433,27688825.232850835,19627915.463484034,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2015)","(0, 2016)","(104, 2017)","(104, 2012)","(19, 2014)","(104, 2013)","(8, 2017)","(104, 2013)","(25, 2012)","(19, 2014)"
30,57246567.851957366,27600146.094812717,19594730.483046524,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2012)","(0, 2015)","(104, 2014)","(104, 2015)","(19, 2017)","(104, 2012)","(8, 2017)","(104, 2013)","(25, 2013)","(19, 2013)"
31,57037112.99433854,27549826.529315677,19435595.190924734,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2015)","(0, 2012)","(104, 2016)","(104, 2015)","(19, 2015)","(104, 2013)","(8, 2013)","(104, 2013)","(25, 2017)","(19, 2016)"
32,57297930.50854185,27687833.328802552,19558405.90564117,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2016)","(0, 2015)","(104, 2013)","(104, 2013)","(19, 2015)","(104, 2013)","(8, 2012)","(104, 2012)","(25, 2015)","(19, 2012)"
33,57074689.99582328,27476146.654698536,19546852.067026623,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2015)","(0, 2017)","(104, 2015)","(104, 2013)","(19, 2015)","(104, 2017)","(8, 2014)","(104, 2012)","(25, 2013)","(19, 2012)"
34,57102014.28797123,27574550.99592946,19475772.017943636,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2013)","(0, 2013)","(104, 2013)","(104, 2013)","(19, 2015)","(104, 2012)","(8, 2016)","(104, 2015)","(25, 2016)","(19, 2016)"
35,56882023.61797701,27368080.914289795,19462251.429589085,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2015)","(0, 2017)","(104, 2015)","(104, 2017)","(19, 2016)","(104, 2014)","(8, 2014)","(104, 2016)","(25, 2013)","(19, 2016)"
36,57338933.004390314,27620923.916066587,19666317.814225603,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2016)","(0, 2016)","(104, 2016)","(104, 2016)","(19, 2017)","(104, 2014)","(8, 2012)","(104, 2017)","(25, 2012)","(19, 2012)"
37,57179312.89948295,27587812.633688617,19539808.991696212,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2016)","(0, 2016)","(104, 2012)","(104, 2015)","(19, 2013)","(104, 2014)","(8, 2013)","(104, 2013)","(25, 2016)","(19, 2012)"
38,57281795.690182,27586511.298842575,19643593.117241304,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2016)","(0, 2016)","(104, 2012)","(104, 2016)","(19, 2016)","(104, 2016)","(8, 2013)","(104, 2012)","(25, 2012)","(19, 2014)"
39,56789615.73961584,27291180.88808732,19446743.577430394,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2015)","(0, 2013)","(104, 2016)","(104, 2016)","(19, 2017)","(104, 2014)","(8, 2014)","(104, 2016)","(25, 2012)","(19, 2012)"
40,57571446.57131611,27821979.579100482,19697775.718117494,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2017)","(0, 2015)","(104, 2017)","(104, 2012)","(19, 2012)","(104, 2013)","(8, 2013)","(104, 2014)","(25, 2017)","(19, 2012)"
41,56854740.61172986,27360957.125934377,19442092.211697362,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2014)","(0, 2016)","(104, 2014)","(104, 2012)","(19, 2012)","(104, 2013)","(8, 2015)","(104, 2015)","(25, 2014)","(19, 2016)"
42,56997715.25912151,27473169.53917941,19472854.445843965,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2014)","(0, 2013)","(104, 2014)","(104, 2015)","(19, 2017)","(104, 2015)","(8, 2017)","(104, 2013)","(25, 2012)","(19, 2017)"
43,57195129.979917124,27499595.85794437,19643842.847874627,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2012)","(0, 2014)","(104, 2015)","(104, 2017)","(19, 2014)","(104, 2016)","(8, 2012)","(104, 2017)","(25, 2012)","(19, 2014)"
44,56892457.267035216,27441048.900696635,19399717.092240453,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2017)","(0, 2015)","(104, 2014)","(104, 2015)","(19, 2015)","(104, 2015)","(8, 2014)","(104, 2013)","(25, 2016)","(19, 2014)"
45,57073888.00868668,27444932.940973904,19577263.79361465,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2015)","(0, 2017)","(104, 2014)","(104, 2016)","(19, 2014)","(104, 2012)","(8, 2013)","(104, 2012)","(25, 2012)","(19, 2014)"
46,57619956.066019475,27859094.796639092,19709169.99528225,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2016)","(0, 2016)","(104, 2015)","(104, 2012)","(19, 2013)","(104, 2012)","(8, 2012)","(104, 2016)","(25, 2017)","(19, 2017)"
47,57264377.27853499,27651822.724003926,19560863.280432943,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2015)","(0, 2016)","(104, 2014)","(104, 2014)","(19, 2015)","(104, 2017)","(8, 2012)","(104, 2015)","(25, 2017)","(19, 2012)"
48,57353016.468489274,27669437.89298601,19631887.30140513,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2016)","(0, 2016)","(104, 2014)","(104, 2012)","(19, 2013)","(104, 2014)","(8, 2017)","(104, 2012)","(25, 2014)","(19, 2017)"
49,56493381.459371805,27149925.090267435,19291765.095006242,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2015)","(0, 2012)","(104, 2014)","(104, 2015)","(19, 2016)","(104, 2014)","(8, 2014)","(104, 2014)","(25, 2014)","(19, 2014)"
50,57385430.353883654,27705900.46628213,19627838.613503397,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2017)","(0, 2016)","(104, 2014)","(104, 2014)","(19, 2013)","(104, 2017)","(8, 2016)","(104, 2012)","(25, 2016)","(19, 2015)"
51,57539297.77703294,27813777.401684973,19673829.10124984,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2017)","(0, 2013)","(104, 2017)","(104, 2013)","(19, 2013)","(104, 2017)","(8, 2017)","(104, 2013)","(25, 2016)","(19, 2013)"
52,57459392.56199658,27771288.075689532,19636413.21220892,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2016)","(0, 2017)","(104, 2013)","(104, 2015)","(19, 2012)","(104, 2012)","(8, 2016)","(104, 2017)","(25, 2014)","(19, 2017)"
53,57352420.80460641,27669896.78176109,19630832.748747192,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2014)","(0, 2014)","(104, 2017)","(104, 2013)","(19, 2016)","(104, 2017)","(8, 2017)","(104, 2013)","(25, 2012)","(19, 2017)"
54,57321112.446206436,27535477.182283312,19733943.98982499,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2012)","(0, 2012)","(104, 2012)","(104, 2012)","(19, 2015)","(104, 2014)","(8, 2017)","(104, 2012)","(25, 2012)","(19, 2015)"
55,57584484.350850254,27895767.348056864,19637025.72869527,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2016)","(0, 2017)","(104, 2015)","(104, 2017)","(19, 2016)","(104, 2014)","(8, 2017)","(104, 2013)","(25, 2017)","(19, 2017)"
56,57173338.97424236,27494859.92796976,19626787.77217447,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2012)","(0, 2016)","(104, 2015)","(104, 2012)","(19, 2015)","(104, 2014)","(8, 2012)","(104, 2016)","(25, 2016)","(19, 2017)"
57,56956404.59969507,27429722.580091823,19474990.74550512,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2015)","(0, 2014)","(104, 2015)","(104, 2014)","(19, 2014)","(104, 2014)","(8, 2012)","(104, 2017)","(25, 2013)","(19, 2017)"
58,57187242.30064754,27551956.364623867,19583594.661925554,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2016)","(0, 2016)","(104, 2015)","(104, 2014)","(19, 2013)","(104, 2016)","(8, 2012)","(104, 2017)","(25, 2013)","(19, 2012)"
59,57240725.17366323,27673174.56972646,19515859.32983865,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2016)","(0, 2015)","(104, 2013)","(104, 2016)","(19, 2014)","(104, 2012)","(8, 2016)","(104, 2014)","(25, 2012)","(19, 2015)"
60,57112850.503905594,27501209.586339958,19559949.64346751,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2017)","(0, 2014)","(104, 2016)","(104, 2016)","(19, 2013)","(104, 2012)","(8, 2013)","(104, 2013)","(25, 2016)","(19, 2014)"
61,56796285.13309349,27273740.332568068,19470853.526427295,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2012)","(0, 2012)","(104, 2012)","(104, 2015)","(19, 2014)","(104, 2013)","(8, 2014)","(104, 2014)","(25, 2016)","(19, 2013)"
62,56938041.72828463,27333607.846123222,19552742.608063277,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2014)","(0, 2012)","(104, 2017)","(104, 2017)","(19, 2014)","(104, 2016)","(8, 2014)","(104, 2012)","(25, 2016)","(19, 2015)"
63,57437757.21943931,27720159.36084527,19665906.584495917,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2016)","(0, 2016)","(104, 2012)","(104, 2012)","(19, 2017)","(104, 2014)","(8, 2017)","(104, 2016)","(25, 2015)","(19, 2016)"
64,57107007.1218532,27486887.65521664,19568428.192538433,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2014)","(0, 2016)","(104, 2017)","(104, 2012)","(19, 2015)","(104, 2016)","(8, 2017)","(104, 2015)","(25, 2014)","(19, 2014)"
65,56881895.647806525,27400847.564147674,19429356.809560727,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2014)","(0, 2017)","(104, 2013)","(104, 2013)","(19, 2016)","(104, 2014)","(8, 2014)","(104, 2013)","(25, 2012)","(19, 2014)"
66,57310003.39198473,27623994.95307328,19634317.164813317,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2016)","(0, 2013)","(104, 2017)","(104, 2017)","(19, 2016)","(104, 2012)","(8, 2013)","(104, 2014)","(25, 2016)","(19, 2012)"
67,57549587.6395317,27893626.798642445,19604269.566791132,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2016)","(0, 2016)","(104, 2017)","(104, 2017)","(19, 2015)","(104, 2015)","(8, 2015)","(104, 2015)","(25, 2017)","(19, 2012)"
68,57014032.064830735,27520113.77104573,19442227.01968688,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2015)","(0, 2014)","(104, 2015)","(104, 2016)","(19, 2014)","(104, 2015)","(8, 2016)","(104, 2012)","(25, 2016)","(19, 2013)"
69,57380254.9526225,27628709.465832114,19699854.21269227,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2012)","(0, 2016)","(104, 2013)","(104, 2017)","(19, 2015)","(104, 2017)","(8, 2013)","(104, 2016)","(25, 2012)","(19, 2012)"
70,56969716.317599386,27452339.18718244,19465685.85631882,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2017)","(0, 2014)","(104, 2013)","(104, 2013)","(19, 2016)","(104, 2014)","(8, 2014)","(104, 2017)","(25, 2014)","(19, 2014)"
71,56911481.12945363,27384995.77346882,19474794.081886683,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2015)","(0, 2017)","(104, 2013)","(104, 2012)","(19, 2012)","(104, 2015)","(8, 2014)","(104, 2015)","(25, 2013)","(19, 2016)"
72,57160744.604880705,27523362.951600704,19585690.37918188,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2017)","(0, 2013)","(104, 2016)","(104, 2014)","(19, 2017)","(104, 2012)","(8, 2013)","(104, 2013)","(25, 2012)","(19, 2016)"
73,57071605.70545776,27518884.97071878,19501029.460640863,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2017)","(0, 2014)","(104, 2013)","(104, 2015)","(19, 2013)","(104, 2012)","(8, 2015)","(104, 2013)","(25, 2014)","(19, 2012)"
74,56916341.607495695,27368474.79835399,19496175.535043586,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2015)","(0, 2015)","(104, 2014)","(104, 2012)","(19, 2013)","(104, 2012)","(8, 2014)","(104, 2016)","(25, 2014)","(19, 2012)"
75,57237984.76566316,27607897.62358115,19578395.86798388,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2016)","(0, 2016)","(104, 2016)","(104, 2015)","(19, 2013)","(104, 2017)","(8, 2014)","(104, 2017)","(25, 2012)","(19, 2014)"
76,57257240.52236135,27731116.03505227,19474433.21321096,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2015)","(0, 2014)","(104, 2015)","(104, 2015)","(19, 2012)","(104, 2017)","(8, 2016)","(104, 2015)","(25, 2017)","(19, 2014)"
77,57755192.954350024,27930200.115841933,19773301.56440997,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2012)","(0, 2014)","(104, 2017)","(104, 2017)","(19, 2013)","(104, 2012)","(8, 2017)","(104, 2015)","(25, 2017)","(19, 2017)"
78,57076210.77772291,27436683.458893925,19587836.04473086,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2014)","(0, 2014)","(104, 2012)","(104, 2015)","(19, 2013)","(104, 2012)","(8, 2012)","(104, 2017)","(25, 2014)","(19, 2015)"
79,57113946.076720595,27483900.307166934,19578354.495455533,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2012)","(0, 2015)","(104, 2016)","(104, 2016)","(19, 2012)","(104, 2016)","(8, 2013)","(104, 2017)","(25, 2015)","(19, 2015)"
80,57064910.0858455,27480407.243352532,19532811.56839484,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2017)","(0, 2017)","(104, 2014)","(104, 2016)","(19, 2017)","(104, 2013)","(8, 2014)","(104, 2014)","(25, 2013)","(19, 2017)"
81,57479374.784263805,27798591.04944954,19629092.460716136,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2015)","(0, 2015)","(104, 2012)","(104, 2013)","(19, 2016)","(104, 2016)","(8, 2017)","(104, 2012)","(25, 2017)","(19, 2015)"
82,57392178.99665758,27653057.077398434,19687430.645161025,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2013)","(0, 2017)","(104, 2012)","(104, 2012)","(19, 2015)","(104, 2016)","(8, 2016)","(104, 2017)","(25, 2013)","(19, 2016)"
83,56887234.238596976,27334063.833874594,19501479.13062425,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2014)","(0, 2017)","(104, 2017)","(104, 2016)","(19, 2015)","(104, 2016)","(8, 2014)","(104, 2016)","(25, 2016)","(19, 2015)"
84,57424140.19845985,27649593.630031977,19722855.294329744,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2016)","(0, 2012)","(104, 2017)","(104, 2012)","(19, 2015)","(104, 2012)","(8, 2012)","(104, 2017)","(25, 2014)","(19, 2013)"
85,57300011.87623437,27628271.629214056,19620048.972922187,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2013)","(0, 2017)","(104, 2017)","(104, 2014)","(19, 2013)","(104, 2012)","(8, 2017)","(104, 2015)","(25, 2015)","(19, 2013)"
86,57167795.42189799,27561077.518030547,19555026.629769314,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2012)","(0, 2013)","(104, 2017)","(104, 2015)","(19, 2017)","(104, 2015)","(8, 2017)","(104, 2013)","(25, 2014)","(19, 2013)"
87,57475695.92468676,27776742.093283463,19647262.55730517,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2012)","(0, 2015)","(104, 2016)","(104, 2016)","(19, 2014)","(104, 2017)","(8, 2017)","(104, 2013)","(25, 2017)","(19, 2013)"
88,57275872.56361368,27697031.163661923,19527150.12585363,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2014)","(0, 2016)","(104, 2013)","(104, 2013)","(19, 2015)","(104, 2017)","(8, 2016)","(104, 2013)","(25, 2013)","(19, 2017)"
89,57155526.27237308,27539729.441845544,19564105.556429405,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2017)","(0, 2012)","(104, 2013)","(104, 2013)","(19, 2015)","(104, 2014)","(8, 2017)","(104, 2017)","(25, 2014)","(19, 2016)"
90,57203974.05485438,27608532.707185477,19543750.073570773,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2014)","(0, 2015)","(104, 2013)","(104, 2012)","(19, 2017)","(104, 2014)","(8, 2016)","(104, 2017)","(25, 2013)","(19, 2016)"
91,57597558.13594158,27789258.38489732,19756608.47694613,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2017)","(0, 2016)","(104, 2012)","(104, 2016)","(19, 2013)","(104, 2012)","(8, 2016)","(104, 2017)","(25, 2012)","(19, 2014)"
92,57359000.675540835,27709737.860089015,19597571.5413537,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2014)","(0, 2013)","(104, 2012)","(104, 2017)","(19, 2012)","(104, 2015)","(8, 2016)","(104, 2016)","(25, 2017)","(19, 2017)"
93,57479644.56791934,27751686.242055595,19676267.05176563,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2017)","(0, 2013)","(104, 2012)","(104, 2016)","(19, 2013)","(104, 2017)","(8, 2012)","(104, 2015)","(25, 2017)","(19, 2015)"
94,56657535.553525254,27202093.54608731,19403750.733339824,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2014)","(0, 2012)","(104, 2015)","(104, 2016)","(19, 2014)","(104, 2012)","(8, 2015)","(104, 2016)","(25, 2014)","(19, 2013)"
95,57117499.82114522,27432323.475598805,19633485.071448285,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2017)","(0, 2012)","(104, 2012)","(104, 2013)","(19, 2016)","(104, 2012)","(8, 2013)","(104, 2016)","(25, 2014)","(19, 2012)"
96,57088549.15954007,27561278.764944803,19475579.120497137,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2016)","(0, 2017)","(104, 2013)","(104, 2012)","(19, 2013)","(104, 2015)","(8, 2014)","(104, 2013)","(25, 2015)","(19, 2014)"
97,57140523.932966575,27536363.903218806,19552468.75564965,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2016)","(0, 2017)","(104, 2012)","(104, 2014)","(19, 2016)","(104, 2014)","(8, 2013)","(104, 2013)","(25, 2016)","(19, 2012)"
98,57040941.752343476,27515590.85605994,19473659.622185405,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2015)","(0, 2014)","(104, 2017)","(104, 2014)","(19, 2014)","(104, 2013)","(8, 2017)","(104, 2014)","(25, 2013)","(19, 2013)"
