Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,418.4965698155344,363.6580268965829,407.0056122721806,366.479467364817,476.10525428511573,410.0322484108318,421.47190703658134,500.420941229534,433.98884293202025,433.8070671089716
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1764.6057945194714
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,55630834.267863266,27188361.324371215,19628972.885216836,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2016)","(25, 2013)","(58, 2017)","(25, 2015)","(4, 2013)","(19, 2016)","(58, 2014)","(8, 2012)","(104, 2015)","(104, 2014)"
11,55742769.510015026,27135277.722436808,19793991.729303002,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2015)","(25, 2013)","(58, 2014)","(25, 2012)","(4, 2012)","(19, 2016)","(58, 2014)","(8, 2012)","(104, 2012)","(104, 2016)"
12,55944478.5535947,27370233.24645649,19760745.248862993,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2016)","(25, 2015)","(58, 2012)","(25, 2017)","(4, 2012)","(19, 2012)","(58, 2014)","(8, 2012)","(104, 2014)","(104, 2013)"
13,55873777.91111815,27379124.944346547,19681152.908496387,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2012)","(25, 2017)","(58, 2014)","(25, 2015)","(4, 2017)","(19, 2014)","(58, 2016)","(8, 2013)","(104, 2013)","(104, 2015)"
14,55940073.487716,27410500.24292097,19716073.186519813,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2012)","(25, 2015)","(58, 2013)","(25, 2015)","(4, 2012)","(19, 2014)","(58, 2015)","(8, 2016)","(104, 2014)","(104, 2012)"
15,55737819.128870405,27233303.83007595,19691015.24051924,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2012)","(25, 2016)","(58, 2013)","(25, 2016)","(4, 2016)","(19, 2015)","(58, 2016)","(8, 2012)","(104, 2015)","(104, 2015)"
16,55629012.31087016,27128492.743690718,19687019.508904226,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2014)","(25, 2012)","(58, 2014)","(25, 2015)","(4, 2016)","(19, 2017)","(58, 2016)","(8, 2014)","(104, 2016)","(104, 2017)"
17,56359578.120910145,27738759.081956744,19807318.980678182,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2015)","(25, 2017)","(58, 2017)","(25, 2012)","(4, 2013)","(19, 2014)","(58, 2015)","(8, 2017)","(104, 2014)","(104, 2017)"
18,55784070.30923407,27296161.855844997,19674408.395113856,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2013)","(25, 2015)","(58, 2013)","(25, 2015)","(4, 2016)","(19, 2012)","(58, 2013)","(8, 2014)","(104, 2013)","(104, 2017)"
19,56113703.63312147,27616957.070712425,19683246.50413383,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2016)","(25, 2017)","(58, 2016)","(25, 2015)","(4, 2012)","(19, 2015)","(58, 2015)","(8, 2016)","(104, 2014)","(104, 2014)"
20,55542218.07126091,27086556.215732977,19642161.797252715,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2015)","(25, 2012)","(58, 2014)","(25, 2013)","(4, 2017)","(19, 2015)","(58, 2012)","(8, 2014)","(104, 2015)","(104, 2014)"
21,55966934.65976393,27394212.476921543,19759222.124567173,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2012)","(25, 2017)","(58, 2017)","(25, 2014)","(4, 2016)","(19, 2015)","(58, 2012)","(8, 2012)","(104, 2015)","(104, 2016)"
22,55758913.25652775,27309634.667342894,19635778.530909643,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2016)","(25, 2012)","(58, 2013)","(25, 2013)","(4, 2016)","(19, 2013)","(58, 2013)","(8, 2015)","(104, 2013)","(104, 2015)"
23,55629227.77496227,27120583.265659343,19695144.45102771,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2014)","(25, 2012)","(58, 2015)","(25, 2016)","(4, 2017)","(19, 2016)","(58, 2014)","(8, 2014)","(104, 2015)","(104, 2017)"
24,55592105.55487641,27180283.047872365,19598322.448728826,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2013)","(25, 2012)","(58, 2012)","(25, 2014)","(4, 2013)","(19, 2014)","(58, 2015)","(8, 2014)","(104, 2014)","(104, 2013)"
25,56089403.97655378,27527002.238886822,19748901.679391745,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2017)","(25, 2016)","(58, 2015)","(25, 2016)","(4, 2015)","(19, 2014)","(58, 2015)","(8, 2012)","(104, 2013)","(104, 2017)"
26,55929414.31615444,27368527.387122616,19747386.87075661,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2016)","(25, 2016)","(58, 2016)","(25, 2014)","(4, 2017)","(19, 2015)","(58, 2012)","(8, 2017)","(104, 2016)","(104, 2013)"
27,55850309.38268354,27397592.054898858,19639217.269509465,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2013)","(25, 2015)","(58, 2016)","(25, 2015)","(4, 2017)","(19, 2017)","(58, 2013)","(8, 2015)","(104, 2015)","(104, 2013)"
28,56190818.91633812,27591399.61385643,19785919.244206477,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2017)","(25, 2013)","(58, 2014)","(25, 2017)","(4, 2012)","(19, 2014)","(58, 2015)","(8, 2013)","(104, 2017)","(104, 2013)"
29,56080185.191812865,27505583.476196114,19761101.65734154,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2013)","(25, 2017)","(58, 2012)","(25, 2016)","(4, 2016)","(19, 2015)","(58, 2013)","(8, 2016)","(104, 2012)","(104, 2014)"
30,55675944.733775474,27170768.932844535,19691675.742655728,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2015)","(25, 2013)","(58, 2013)","(25, 2016)","(4, 2017)","(19, 2012)","(58, 2012)","(8, 2014)","(104, 2015)","(104, 2016)"
31,55725042.03214543,27361076.700043086,19550465.273827136,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2017)","(25, 2015)","(58, 2016)","(25, 2015)","(4, 2014)","(19, 2014)","(58, 2016)","(8, 2015)","(104, 2014)","(104, 2015)"
32,55969730.97313644,27484628.321291156,19671602.59357007,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2014)","(25, 2017)","(58, 2017)","(25, 2012)","(4, 2015)","(19, 2015)","(58, 2015)","(8, 2013)","(104, 2013)","(104, 2014)"
33,55439067.11679485,27036561.775136635,19589005.283383,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2014)","(25, 2014)","(58, 2013)","(25, 2014)","(4, 2013)","(19, 2014)","(58, 2012)","(8, 2015)","(104, 2014)","(104, 2012)"
34,55730226.01673763,27186222.3705022,19730503.587960213,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2016)","(25, 2012)","(58, 2012)","(25, 2012)","(4, 2013)","(19, 2016)","(58, 2012)","(8, 2014)","(104, 2015)","(104, 2012)"
35,55714832.58807315,27236951.192795843,19664381.33700209,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2012)","(25, 2015)","(58, 2012)","(25, 2014)","(4, 2016)","(19, 2013)","(58, 2015)","(8, 2015)","(104, 2012)","(104, 2014)"
36,55663735.48943413,27198799.712369546,19651435.718789373,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2014)","(25, 2016)","(58, 2017)","(25, 2013)","(4, 2012)","(19, 2015)","(58, 2012)","(8, 2015)","(104, 2015)","(104, 2014)"
37,55908844.416736655,27358073.790303797,19737270.56815764,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2012)","(25, 2016)","(58, 2013)","(25, 2016)","(4, 2016)","(19, 2012)","(58, 2015)","(8, 2017)","(104, 2013)","(104, 2015)"
38,55647286.9108875,27220969.36379334,19612817.488818947,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2015)","(25, 2014)","(58, 2012)","(25, 2016)","(4, 2015)","(19, 2016)","(58, 2015)","(8, 2013)","(104, 2016)","(104, 2014)"
39,56063275.38957108,27411929.17127832,19837846.16001754,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2016)","(25, 2012)","(58, 2012)","(25, 2012)","(4, 2016)","(19, 2015)","(58, 2017)","(8, 2012)","(104, 2017)","(104, 2014)"
40,55769820.00555412,27271818.435130563,19684501.51214834,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2016)","(25, 2012)","(58, 2012)","(25, 2014)","(4, 2015)","(19, 2015)","(58, 2015)","(8, 2012)","(104, 2013)","(104, 2016)"
41,55684160.71790477,27259771.41516558,19610889.24446397,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2017)","(25, 2015)","(58, 2014)","(25, 2015)","(4, 2015)","(19, 2014)","(58, 2016)","(8, 2012)","(104, 2014)","(104, 2013)"
42,55685972.5709035,27288963.788318224,19583508.72431006,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2016)","(25, 2016)","(58, 2014)","(25, 2017)","(4, 2014)","(19, 2013)","(58, 2016)","(8, 2014)","(104, 2015)","(104, 2015)"
43,56595079.468075775,27879677.150453176,19901902.25934738,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2015)","(25, 2017)","(58, 2016)","(25, 2017)","(4, 2014)","(19, 2012)","(58, 2015)","(8, 2017)","(104, 2012)","(104, 2012)"
44,55807486.13779336,27297687.28915885,19696298.790359296,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2014)","(25, 2015)","(58, 2017)","(25, 2012)","(4, 2013)","(19, 2016)","(58, 2015)","(8, 2012)","(104, 2016)","(104, 2013)"
45,56051539.037623964,27493784.95313875,19744254.026209995,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2017)","(25, 2012)","(58, 2012)","(25, 2016)","(4, 2016)","(19, 2017)","(58, 2013)","(8, 2016)","(104, 2013)","(104, 2015)"
46,55624482.36988076,27162301.924795195,19648680.38681035,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2014)","(25, 2012)","(58, 2015)","(25, 2013)","(4, 2012)","(19, 2016)","(58, 2014)","(8, 2016)","(104, 2014)","(104, 2015)"
47,55862773.46499406,27371909.70984667,19677363.69687217,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2012)","(25, 2013)","(58, 2017)","(25, 2013)","(4, 2014)","(19, 2016)","(58, 2015)","(8, 2015)","(104, 2015)","(104, 2017)"
48,55496543.19807831,27132809.51538999,19550233.624413103,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2015)","(25, 2016)","(58, 2014)","(25, 2015)","(4, 2015)","(19, 2016)","(58, 2015)","(8, 2014)","(104, 2014)","(104, 2016)"
49,56247282.93199336,27717316.65548997,19716466.218228176,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2017)","(25, 2014)","(58, 2016)","(25, 2017)","(4, 2015)","(19, 2016)","(58, 2015)","(8, 2016)","(104, 2015)","(104, 2017)"
50,55942437.40516521,27487300.89619668,19641636.450693317,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2015)","(25, 2016)","(58, 2016)","(25, 2013)","(4, 2015)","(19, 2017)","(58, 2016)","(8, 2016)","(104, 2013)","(104, 2014)"
51,55947205.69000203,27452833.08339101,19680872.548335806,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2017)","(25, 2013)","(58, 2015)","(25, 2017)","(4, 2014)","(19, 2015)","(58, 2014)","(8, 2017)","(104, 2014)","(104, 2014)"
52,56017459.17345708,27432402.626547445,19771556.48863442,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2015)","(25, 2016)","(58, 2013)","(25, 2012)","(4, 2014)","(19, 2017)","(58, 2015)","(8, 2014)","(104, 2012)","(104, 2017)"
53,55852453.99673669,27398134.294843443,19640819.643618032,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2013)","(25, 2016)","(58, 2013)","(25, 2015)","(4, 2013)","(19, 2013)","(58, 2017)","(8, 2013)","(104, 2014)","(104, 2013)"
54,55847766.410465844,27309837.968043156,19724428.384147476,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2013)","(25, 2015)","(58, 2013)","(25, 2016)","(4, 2016)","(19, 2017)","(58, 2013)","(8, 2012)","(104, 2016)","(104, 2013)"
55,55914719.834781,27325168.530478872,19776051.246026915,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2012)","(25, 2013)","(58, 2013)","(25, 2014)","(4, 2017)","(19, 2014)","(58, 2013)","(8, 2017)","(104, 2015)","(104, 2017)"
56,55974239.44373875,27447262.249253877,19713477.136209663,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2016)","(25, 2015)","(58, 2015)","(25, 2016)","(4, 2013)","(19, 2016)","(58, 2013)","(8, 2015)","(104, 2012)","(104, 2017)"
57,56186693.559565075,27538703.163857426,19834490.337432433,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2017)","(25, 2015)","(58, 2012)","(25, 2015)","(4, 2016)","(19, 2015)","(58, 2016)","(8, 2012)","(104, 2017)","(104, 2017)"
58,56283213.88977192,27699408.433309503,19770305.398187205,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2015)","(25, 2013)","(58, 2017)","(25, 2016)","(4, 2014)","(19, 2017)","(58, 2017)","(8, 2016)","(104, 2017)","(104, 2013)"
59,55818871.623231575,27242945.41942387,19762426.14553249,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2015)","(25, 2012)","(58, 2013)","(25, 2012)","(4, 2012)","(19, 2013)","(58, 2014)","(8, 2014)","(104, 2016)","(104, 2017)"
60,56034520.26873092,27534373.98975852,19686646.220697187,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2017)","(25, 2015)","(58, 2016)","(25, 2013)","(4, 2016)","(19, 2015)","(58, 2017)","(8, 2013)","(104, 2013)","(104, 2013)"
61,55443921.77277545,27013173.83440685,19617247.880093385,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2014)","(25, 2014)","(58, 2012)","(25, 2014)","(4, 2017)","(19, 2012)","(58, 2013)","(8, 2014)","(104, 2013)","(104, 2015)"
62,56050110.95294267,27486401.12109678,19750209.773570675,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2016)","(25, 2016)","(58, 2014)","(25, 2017)","(4, 2016)","(19, 2014)","(58, 2012)","(8, 2016)","(104, 2012)","(104, 2013)"
63,55811507.202652,27257306.840676177,19740700.30370061,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2015)","(25, 2016)","(58, 2013)","(25, 2016)","(4, 2016)","(19, 2012)","(58, 2012)","(8, 2014)","(104, 2017)","(104, 2016)"
64,56039556.993553855,27407246.86414042,19818810.07113822,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2013)","(25, 2013)","(58, 2013)","(25, 2016)","(4, 2012)","(19, 2017)","(58, 2013)","(8, 2014)","(104, 2017)","(104, 2017)"
65,55918362.68007711,27347668.200042587,19757194.421759315,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2013)","(25, 2017)","(58, 2014)","(25, 2016)","(4, 2016)","(19, 2014)","(58, 2013)","(8, 2014)","(104, 2012)","(104, 2017)"
66,55893066.17261384,27393254.86878176,19686311.245556857,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2013)","(25, 2012)","(58, 2015)","(25, 2017)","(4, 2013)","(19, 2016)","(58, 2012)","(8, 2014)","(104, 2013)","(104, 2016)"
67,56265464.443056546,27651690.280370332,19800274.104411,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2016)","(25, 2016)","(58, 2016)","(25, 2017)","(4, 2013)","(19, 2016)","(58, 2017)","(8, 2017)","(104, 2014)","(104, 2012)"
68,56587849.18992443,27878724.25234034,19895624.879308872,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2013)","(25, 2017)","(58, 2015)","(25, 2017)","(4, 2012)","(19, 2013)","(58, 2016)","(8, 2017)","(104, 2016)","(104, 2017)"
69,56044828.60361067,27463967.34837016,19767361.1969653,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2017)","(25, 2015)","(58, 2013)","(25, 2012)","(4, 2013)","(19, 2012)","(58, 2017)","(8, 2013)","(104, 2015)","(104, 2012)"
70,55699179.704572834,27206562.550904572,19679117.095393047,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2012)","(25, 2012)","(58, 2016)","(25, 2016)","(4, 2013)","(19, 2012)","(58, 2014)","(8, 2016)","(104, 2014)","(104, 2016)"
71,56106608.48437349,27566978.088972054,19726130.337126218,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2017)","(25, 2015)","(58, 2017)","(25, 2016)","(4, 2014)","(19, 2015)","(58, 2012)","(8, 2016)","(104, 2017)","(104, 2015)"
72,56153579.21559493,27567663.692449555,19772415.464870162,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2017)","(25, 2015)","(58, 2017)","(25, 2013)","(4, 2014)","(19, 2012)","(58, 2017)","(8, 2013)","(104, 2012)","(104, 2013)"
73,55824776.538729556,27306886.657199606,19704389.823254734,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2012)","(25, 2016)","(58, 2013)","(25, 2013)","(4, 2013)","(19, 2017)","(58, 2015)","(8, 2012)","(104, 2014)","(104, 2013)"
74,55816160.11732874,27347409.124941062,19655250.934112467,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2016)","(25, 2013)","(58, 2014)","(25, 2017)","(4, 2015)","(19, 2017)","(58, 2013)","(8, 2013)","(104, 2015)","(104, 2016)"
75,56132416.617196254,27476213.676226657,19842702.882694382,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2017)","(25, 2015)","(58, 2014)","(25, 2016)","(4, 2017)","(19, 2016)","(58, 2017)","(8, 2017)","(104, 2012)","(104, 2016)"
76,56361690.07887805,27661318.91131854,19886871.109284297,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2015)","(25, 2012)","(58, 2012)","(25, 2017)","(4, 2017)","(19, 2016)","(58, 2014)","(8, 2016)","(104, 2017)","(104, 2017)"
77,56268089.12790995,27594396.339252554,19860192.730382178,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2016)","(25, 2012)","(58, 2016)","(25, 2017)","(4, 2016)","(19, 2015)","(58, 2012)","(8, 2013)","(104, 2017)","(104, 2012)"
78,55677074.1384448,27228598.464939952,19634975.61522964,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2012)","(25, 2014)","(58, 2016)","(25, 2016)","(4, 2015)","(19, 2015)","(58, 2013)","(8, 2015)","(104, 2014)","(104, 2012)"
79,55861793.96444372,27362991.686084114,19685302.220084388,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2013)","(25, 2013)","(58, 2014)","(25, 2015)","(4, 2017)","(19, 2012)","(58, 2016)","(8, 2016)","(104, 2013)","(104, 2013)"
80,55976604.01094965,27343607.700200953,19819496.252473485,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2014)","(25, 2012)","(58, 2015)","(25, 2013)","(4, 2017)","(19, 2014)","(58, 2012)","(8, 2017)","(104, 2012)","(104, 2013)"
81,55900649.5706064,27392453.964784943,19694695.54754624,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2013)","(25, 2012)","(58, 2012)","(25, 2015)","(4, 2017)","(19, 2013)","(58, 2016)","(8, 2016)","(104, 2015)","(104, 2015)"
82,55590512.41778874,27139985.321999967,19637027.037513558,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2015)","(25, 2014)","(58, 2012)","(25, 2014)","(4, 2015)","(19, 2012)","(58, 2014)","(8, 2012)","(104, 2013)","(104, 2013)"
83,55869223.14115619,27374422.409929764,19681300.672951214,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2015)","(25, 2012)","(58, 2013)","(25, 2013)","(4, 2014)","(19, 2016)","(58, 2016)","(8, 2017)","(104, 2013)","(104, 2015)"
84,55675776.631949045,27219156.54473268,19643120.02894115,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2016)","(25, 2013)","(58, 2012)","(25, 2014)","(4, 2015)","(19, 2016)","(58, 2013)","(8, 2014)","(104, 2017)","(104, 2013)"
85,55897949.45888428,27296898.495748162,19787550.904860903,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2012)","(25, 2017)","(58, 2012)","(25, 2014)","(4, 2012)","(19, 2015)","(58, 2012)","(8, 2014)","(104, 2016)","(104, 2012)"
86,55908036.51609003,27385970.86421026,19708565.593604553,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2016)","(25, 2014)","(58, 2013)","(25, 2015)","(4, 2014)","(19, 2012)","(58, 2016)","(8, 2017)","(104, 2015)","(104, 2017)"
87,56077325.290652625,27370508.744994767,19893316.48738264,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2015)","(25, 2012)","(58, 2014)","(25, 2012)","(4, 2017)","(19, 2014)","(58, 2016)","(8, 2012)","(104, 2012)","(104, 2012)"
88,56135051.43099975,27520903.17516821,19800648.19755632,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2017)","(25, 2017)","(58, 2012)","(25, 2012)","(4, 2012)","(19, 2017)","(58, 2013)","(8, 2014)","(104, 2016)","(104, 2013)"
89,55860760.769240566,27346960.893660873,19700299.817304473,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2016)","(25, 2012)","(58, 2015)","(25, 2015)","(4, 2012)","(19, 2016)","(58, 2014)","(8, 2015)","(104, 2017)","(104, 2015)"
90,56072731.710850716,27458359.790678397,19800871.861897103,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2013)","(25, 2017)","(58, 2014)","(25, 2012)","(4, 2014)","(19, 2015)","(58, 2017)","(8, 2012)","(104, 2017)","(104, 2016)"
91,56087540.84751372,27446166.211572744,19827874.57766576,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2017)","(25, 2016)","(58, 2012)","(25, 2012)","(4, 2017)","(19, 2017)","(58, 2012)","(8, 2015)","(104, 2017)","(104, 2014)"
92,55890345.37418156,27417402.18237217,19659443.13353417,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2014)","(25, 2016)","(58, 2015)","(25, 2017)","(4, 2014)","(19, 2017)","(58, 2015)","(8, 2013)","(104, 2016)","(104, 2015)"
93,56107623.48187094,27527739.75713861,19766383.66645712,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2013)","(25, 2016)","(58, 2013)","(25, 2013)","(4, 2013)","(19, 2017)","(58, 2017)","(8, 2016)","(104, 2017)","(104, 2016)"
94,55707698.17369955,27177923.360435847,19716274.75498849,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2014)","(25, 2012)","(58, 2014)","(25, 2014)","(4, 2017)","(19, 2013)","(58, 2016)","(8, 2017)","(104, 2013)","(104, 2016)"
95,55833855.61778315,27354594.144840837,19665761.4146671,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2012)","(25, 2016)","(58, 2015)","(25, 2015)","(4, 2015)","(19, 2017)","(58, 2016)","(8, 2014)","(104, 2017)","(104, 2015)"
96,55609134.12487263,27162674.96160343,19632959.104993984,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2014)","(25, 2012)","(58, 2016)","(25, 2014)","(4, 2014)","(19, 2013)","(58, 2013)","(8, 2017)","(104, 2014)","(104, 2014)"
97,55911401.34498527,27337349.679818086,19760551.60689197,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2012)","(25, 2017)","(58, 2012)","(25, 2014)","(4, 2012)","(19, 2015)","(58, 2014)","(8, 2013)","(104, 2017)","(104, 2015)"
