Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,364.1710160726255,416.239417440947,472.625,427.7303749843008,411.72511269177244,492.74999999999994,500.375,421.9848962126239,437.67980005364655,364.78660308387657
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1786.875
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
11,55979927.925590575,27392730.09527283,19671966.493860275,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2013)","(4, 2013)","(102, 2014)","(58, 2015)","(8, 2016)","(8, 2013)","(58, 2014)","(104, 2017)","(40, 2013)"
12,55461330.68464565,26946274.516932994,19599824.831255186,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2014)","(4, 2014)","(102, 2013)","(58, 2014)","(8, 2014)","(8, 2014)","(58, 2017)","(104, 2012)","(40, 2015)"
13,55725502.5440409,27054875.921884276,19755395.28569916,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2012)","(4, 2016)","(102, 2013)","(58, 2014)","(8, 2014)","(8, 2017)","(58, 2012)","(104, 2012)","(40, 2012)"
14,56171202.7690627,27498292.763672873,19757678.668932352,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2017)","(4, 2016)","(102, 2013)","(58, 2015)","(8, 2015)","(8, 2016)","(58, 2016)","(104, 2012)","(40, 2017)"
15,55891713.367374614,27286072.070043813,19690409.96087332,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2015)","(4, 2016)","(102, 2016)","(58, 2015)","(8, 2015)","(8, 2012)","(58, 2013)","(104, 2015)","(40, 2015)"
16,55759595.622692525,27231913.30032394,19612450.98591111,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2016)","(4, 2014)","(102, 2017)","(58, 2012)","(8, 2016)","(8, 2015)","(58, 2012)","(104, 2015)","(40, 2014)"
17,55689446.52012941,27173659.22856638,19600555.95510556,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2015)","(4, 2015)","(102, 2013)","(58, 2016)","(8, 2014)","(8, 2014)","(58, 2013)","(104, 2017)","(40, 2014)"
18,55742179.4214247,27201636.853591766,19625311.231375456,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2016)","(4, 2013)","(102, 2015)","(58, 2017)","(8, 2015)","(8, 2014)","(58, 2012)","(104, 2014)","(40, 2017)"
19,55555829.22817165,27050143.037221175,19590454.854493,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2014)","(4, 2013)","(102, 2013)","(58, 2016)","(8, 2014)","(8, 2013)","(58, 2016)","(104, 2015)","(40, 2014)"
20,55583230.78914903,26982532.645543605,19685466.80714795,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2012)","(4, 2014)","(102, 2016)","(58, 2014)","(8, 2013)","(8, 2017)","(58, 2014)","(104, 2014)","(40, 2012)"
21,55724330.18141447,27230573.750327773,19578525.094629217,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2014)","(4, 2013)","(102, 2016)","(58, 2016)","(8, 2015)","(8, 2016)","(58, 2016)","(104, 2015)","(40, 2013)"
22,55513432.73667064,27052214.005710892,19545987.39450227,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2012)","(4, 2014)","(102, 2012)","(58, 2017)","(8, 2014)","(8, 2014)","(58, 2014)","(104, 2014)","(40, 2014)"
23,55943565.74590881,27350722.41235037,19677611.997100964,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2013)","(4, 2012)","(102, 2013)","(58, 2017)","(8, 2014)","(8, 2016)","(58, 2015)","(104, 2013)","(40, 2016)"
24,55768020.05167195,27148841.018185228,19703947.69702925,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2014)","(4, 2013)","(102, 2016)","(58, 2016)","(8, 2015)","(8, 2013)","(58, 2012)","(104, 2017)","(40, 2017)"
25,56466951.29521665,27668864.446532167,19882855.512227006,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2015)","(4, 2017)","(102, 2014)","(58, 2015)","(8, 2017)","(8, 2017)","(58, 2017)","(104, 2012)","(40, 2014)"
26,56121909.21321535,27413841.88847313,19792835.988284744,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2015)","(4, 2016)","(102, 2014)","(58, 2012)","(8, 2017)","(8, 2015)","(58, 2013)","(104, 2012)","(40, 2015)"
27,56063183.68903755,27441819.618158076,19706132.734422,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2017)","(4, 2016)","(102, 2013)","(58, 2017)","(8, 2016)","(8, 2013)","(58, 2016)","(104, 2014)","(40, 2012)"
28,56374132.99877608,27616690.39229673,19842211.27002187,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2013)","(4, 2016)","(102, 2014)","(58, 2017)","(8, 2016)","(8, 2017)","(58, 2013)","(104, 2017)","(40, 2017)"
29,55952467.880179495,27358246.282099836,19678990.261622183,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2013)","(4, 2014)","(102, 2014)","(58, 2012)","(8, 2014)","(8, 2016)","(58, 2015)","(104, 2017)","(40, 2015)"
30,55980763.298590824,27329924.348902166,19735607.61323119,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2012)","(4, 2013)","(102, 2013)","(58, 2017)","(8, 2017)","(8, 2013)","(58, 2015)","(104, 2014)","(40, 2017)"
31,55759092.13873279,27103218.42631408,19740642.37596124,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2014)","(4, 2017)","(102, 2014)","(58, 2017)","(8, 2013)","(8, 2012)","(58, 2014)","(104, 2016)","(40, 2016)"
32,55810187.742634505,27198751.29519319,19696205.110983834,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2013)","(4, 2017)","(102, 2017)","(58, 2014)","(8, 2013)","(8, 2015)","(58, 2016)","(104, 2017)","(40, 2014)"
33,55984918.452470705,27383925.091394827,19685762.02461841,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2016)","(4, 2016)","(102, 2015)","(58, 2012)","(8, 2012)","(8, 2016)","(58, 2015)","(104, 2015)","(40, 2013)"
34,56118360.17078386,27413313.064758185,19789815.769568197,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2015)","(4, 2015)","(102, 2013)","(58, 2016)","(8, 2017)","(8, 2017)","(58, 2012)","(104, 2012)","(40, 2013)"
35,55840460.192388415,27274073.2704788,19651155.585452136,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2016)","(4, 2015)","(102, 2012)","(58, 2015)","(8, 2013)","(8, 2014)","(58, 2014)","(104, 2017)","(40, 2013)"
36,55633490.02362314,27022863.44063375,19695395.246531907,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2014)","(4, 2013)","(102, 2016)","(58, 2014)","(8, 2017)","(8, 2017)","(58, 2014)","(104, 2014)","(40, 2015)"
37,55622332.99858336,27053110.437745154,19653991.224380728,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2014)","(4, 2014)","(102, 2014)","(58, 2014)","(8, 2015)","(8, 2017)","(58, 2012)","(104, 2014)","(40, 2017)"
38,55937706.42550936,27293710.441813923,19728764.647237964,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2014)","(4, 2017)","(102, 2016)","(58, 2016)","(8, 2012)","(8, 2016)","(58, 2016)","(104, 2013)","(40, 2013)"
39,55586383.60605328,27018702.484215498,19652449.78538031,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2012)","(4, 2015)","(102, 2016)","(58, 2012)","(8, 2014)","(8, 2015)","(58, 2014)","(104, 2017)","(40, 2012)"
40,55775634.31086655,27252302.663732618,19608100.31067646,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2015)","(4, 2015)","(102, 2016)","(58, 2013)","(8, 2014)","(8, 2016)","(58, 2016)","(104, 2016)","(40, 2015)"
41,56101568.226671055,27440202.435417827,19746134.45479576,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2015)","(4, 2016)","(102, 2017)","(58, 2017)","(8, 2017)","(8, 2013)","(58, 2017)","(104, 2014)","(40, 2012)"
42,55651362.86440967,27046255.1608207,19689876.367131494,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2014)","(4, 2014)","(102, 2013)","(58, 2014)","(8, 2017)","(8, 2017)","(58, 2012)","(104, 2016)","(40, 2013)"
43,55844887.04874189,27283988.69332046,19645667.018963963,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2016)","(4, 2013)","(102, 2012)","(58, 2014)","(8, 2013)","(8, 2017)","(58, 2015)","(104, 2016)","(40, 2014)"
44,55830564.37187643,27212624.785206884,19702708.25021208,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2016)","(4, 2015)","(102, 2014)","(58, 2016)","(8, 2012)","(8, 2014)","(58, 2012)","(104, 2012)","(40, 2014)"
45,55837296.78332946,27273534.69891414,19648530.74795784,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2017)","(4, 2014)","(102, 2015)","(58, 2016)","(8, 2016)","(8, 2012)","(58, 2014)","(104, 2013)","(40, 2014)"
46,55932182.80535531,27338743.822992217,19678207.645905618,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2015)","(4, 2014)","(102, 2013)","(58, 2015)","(8, 2017)","(8, 2016)","(58, 2014)","(104, 2013)","(40, 2014)"
47,55958915.52105299,27297146.722855397,19746537.46174012,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2013)","(4, 2017)","(102, 2016)","(58, 2014)","(8, 2017)","(8, 2013)","(58, 2017)","(104, 2013)","(40, 2014)"
48,55960550.55873011,27305784.982404776,19739534.23986786,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2014)","(4, 2016)","(102, 2016)","(58, 2017)","(8, 2015)","(8, 2017)","(58, 2013)","(104, 2017)","(40, 2014)"
49,55986350.967888355,27332170.109845966,19738949.521584917,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2014)","(4, 2012)","(102, 2015)","(58, 2017)","(8, 2015)","(8, 2015)","(58, 2012)","(104, 2017)","(40, 2013)"
50,56116290.64663266,27450742.23028617,19750317.079889014,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2017)","(4, 2015)","(102, 2014)","(58, 2012)","(8, 2015)","(8, 2016)","(58, 2013)","(104, 2012)","(40, 2017)"
51,56267378.74629286,27514064.380326495,19838083.029508892,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2016)","(4, 2016)","(102, 2017)","(58, 2013)","(8, 2016)","(8, 2012)","(58, 2017)","(104, 2017)","(40, 2012)"
52,55563604.28472753,27088813.49147238,19559559.45679768,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2014)","(4, 2014)","(102, 2013)","(58, 2013)","(8, 2014)","(8, 2013)","(58, 2015)","(104, 2013)","(40, 2015)"
53,55892148.55340882,27218481.608891528,19758435.60805982,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2013)","(4, 2016)","(102, 2016)","(58, 2012)","(8, 2013)","(8, 2017)","(58, 2016)","(104, 2014)","(40, 2012)"
54,55973008.64613257,27344623.278891213,19713154.030783884,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2017)","(4, 2016)","(102, 2012)","(58, 2012)","(8, 2013)","(8, 2013)","(58, 2016)","(104, 2015)","(40, 2017)"
55,55582173.10639566,27063816.314859048,19603125.455079135,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2016)","(4, 2016)","(102, 2016)","(58, 2013)","(8, 2015)","(8, 2014)","(58, 2013)","(104, 2016)","(40, 2016)"
56,55823073.715264246,27164949.144879874,19742893.233926896,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2014)","(4, 2012)","(102, 2015)","(58, 2013)","(8, 2012)","(8, 2017)","(58, 2013)","(104, 2015)","(40, 2012)"
57,56005612.64662801,27378895.107762918,19711486.202407613,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2017)","(4, 2016)","(102, 2016)","(58, 2013)","(8, 2015)","(8, 2017)","(58, 2015)","(104, 2013)","(40, 2016)"
58,56067092.082194775,27449632.34668079,19702228.39905651,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2017)","(4, 2015)","(102, 2016)","(58, 2016)","(8, 2015)","(8, 2013)","(58, 2017)","(104, 2012)","(40, 2013)"
59,55909017.14208698,27339838.93249556,19653946.87313395,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2016)","(4, 2016)","(102, 2014)","(58, 2017)","(8, 2013)","(8, 2015)","(58, 2013)","(104, 2015)","(40, 2012)"
60,55577977.48028849,27085233.855465353,19577512.28836566,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2013)","(4, 2015)","(102, 2015)","(58, 2015)","(8, 2014)","(8, 2012)","(58, 2014)","(104, 2014)","(40, 2015)"
61,55703561.30450614,27172771.36742288,19615558.60062579,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2013)","(4, 2014)","(102, 2012)","(58, 2016)","(8, 2017)","(8, 2013)","(58, 2014)","(104, 2014)","(40, 2014)"
62,55820279.45593348,27250028.40012757,19655019.719348438,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2012)","(4, 2013)","(102, 2015)","(58, 2017)","(8, 2014)","(8, 2014)","(58, 2015)","(104, 2017)","(40, 2016)"
63,56009093.58964491,27461295.826194696,19632566.426992737,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2015)","(4, 2015)","(102, 2017)","(58, 2016)","(8, 2016)","(8, 2016)","(58, 2012)","(104, 2015)","(40, 2016)"
64,56046245.42409855,27375759.347713523,19755254.73992756,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2013)","(4, 2016)","(102, 2012)","(58, 2013)","(8, 2013)","(8, 2017)","(58, 2015)","(104, 2012)","(40, 2016)"
65,55497237.950752646,27058422.143195122,19523584.471100055,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2016)","(4, 2015)","(102, 2012)","(58, 2016)","(8, 2014)","(8, 2014)","(58, 2014)","(104, 2016)","(40, 2015)"
66,55796663.89979406,27174887.112422183,19706545.450914405,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2014)","(4, 2012)","(102, 2016)","(58, 2013)","(8, 2017)","(8, 2014)","(58, 2017)","(104, 2013)","(40, 2014)"
67,55674770.56948422,27128671.069898427,19630868.163128313,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2015)","(4, 2014)","(102, 2013)","(58, 2014)","(8, 2015)","(8, 2013)","(58, 2016)","(104, 2012)","(40, 2016)"
68,55985401.79951662,27290010.893471353,19780159.569587786,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2013)","(4, 2016)","(102, 2016)","(58, 2012)","(8, 2017)","(8, 2013)","(58, 2015)","(104, 2012)","(40, 2014)"
69,55725958.235124335,27166382.096414357,19644344.802252505,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2017)","(4, 2015)","(102, 2017)","(58, 2017)","(8, 2014)","(8, 2012)","(58, 2014)","(104, 2014)","(40, 2016)"
70,55708699.51468906,27088284.295776285,19705183.882455297,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2013)","(4, 2015)","(102, 2016)","(58, 2014)","(8, 2017)","(8, 2012)","(58, 2016)","(104, 2016)","(40, 2016)"
71,55995562.63826905,27319326.496049892,19761004.805761687,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2016)","(4, 2017)","(102, 2017)","(58, 2013)","(8, 2017)","(8, 2013)","(58, 2014)","(104, 2013)","(40, 2015)"
72,56069929.84539136,27432420.535869744,19722277.97306414,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2017)","(4, 2015)","(102, 2016)","(58, 2016)","(8, 2015)","(8, 2012)","(58, 2016)","(104, 2017)","(40, 2015)"
73,56147592.68094227,27443869.299115058,19788492.04536973,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2012)","(4, 2015)","(102, 2014)","(58, 2017)","(8, 2016)","(8, 2012)","(58, 2013)","(104, 2017)","(40, 2016)"
74,55695623.10689022,27102455.98333262,19677935.78710013,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2012)","(4, 2015)","(102, 2016)","(58, 2014)","(8, 2013)","(8, 2014)","(58, 2017)","(104, 2017)","(40, 2014)"
75,55512105.82563773,27025275.797270387,19571598.691909865,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2012)","(4, 2015)","(102, 2017)","(58, 2013)","(8, 2015)","(8, 2013)","(58, 2014)","(104, 2014)","(40, 2012)"
76,55741891.059474275,27117396.006528284,19709263.716488518,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2012)","(4, 2014)","(102, 2014)","(58, 2016)","(8, 2012)","(8, 2012)","(58, 2014)","(104, 2013)","(40, 2014)"
77,55596298.63895416,27087340.44151368,19593726.86098301,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2014)","(4, 2014)","(102, 2016)","(58, 2015)","(8, 2013)","(8, 2014)","(58, 2016)","(104, 2015)","(40, 2015)"
78,56204174.34693651,27459898.399314284,19829044.611164756,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2016)","(4, 2012)","(102, 2014)","(58, 2016)","(8, 2012)","(8, 2013)","(58, 2017)","(104, 2017)","(40, 2014)"
79,55780433.21610151,27243102.858400922,19622099.021243114,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2013)","(4, 2013)","(102, 2013)","(58, 2015)","(8, 2015)","(8, 2016)","(58, 2014)","(104, 2016)","(40, 2017)"
80,56276885.06370546,27595617.32862351,19766036.39862448,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2012)","(4, 2014)","(102, 2012)","(58, 2017)","(8, 2017)","(8, 2016)","(58, 2017)","(104, 2013)","(40, 2017)"
81,55701306.5550895,27044022.806917652,19742052.41171438,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2014)","(4, 2016)","(102, 2017)","(58, 2013)","(8, 2012)","(8, 2012)","(58, 2013)","(104, 2014)","(40, 2017)"
82,56349056.76441303,27603951.000265498,19829874.427690063,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2016)","(4, 2012)","(102, 2014)","(58, 2012)","(8, 2016)","(8, 2017)","(58, 2016)","(104, 2017)","(40, 2013)"
83,55767405.81194323,27184271.465604916,19667903.009880845,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2013)","(4, 2012)","(102, 2012)","(58, 2012)","(8, 2014)","(8, 2015)","(58, 2012)","(104, 2014)","(40, 2017)"
84,56055905.175942004,27346803.01489174,19793870.824592788,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2012)","(4, 2017)","(102, 2013)","(58, 2015)","(8, 2015)","(8, 2016)","(58, 2014)","(104, 2017)","(40, 2017)"
85,56056467.78275058,27335416.76893641,19805819.67735669,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2012)","(4, 2017)","(102, 2017)","(58, 2012)","(8, 2013)","(8, 2016)","(58, 2016)","(104, 2012)","(40, 2012)"
86,56002082.92491497,27418966.672152,19667884.916305494,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2017)","(4, 2017)","(102, 2012)","(58, 2015)","(8, 2013)","(8, 2014)","(58, 2015)","(104, 2016)","(40, 2013)"
87,56478031.30141565,27694611.311733667,19868188.653224505,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2013)","(4, 2017)","(102, 2012)","(58, 2013)","(8, 2016)","(8, 2017)","(58, 2017)","(104, 2017)","(40, 2015)"
88,55892549.472559914,27358045.81134227,19619272.32476017,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2015)","(4, 2014)","(102, 2012)","(58, 2017)","(8, 2014)","(8, 2013)","(58, 2017)","(104, 2014)","(40, 2012)"
89,55630852.931746215,27075921.873028915,19639699.722259823,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2014)","(4, 2017)","(102, 2013)","(58, 2013)","(8, 2015)","(8, 2015)","(58, 2012)","(104, 2015)","(40, 2014)"
90,55836209.833643034,27205554.117826365,19715424.379359197,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2015)","(4, 2012)","(102, 2013)","(58, 2014)","(8, 2012)","(8, 2013)","(58, 2017)","(104, 2014)","(40, 2013)"
91,56130661.10008378,27380758.49327314,19834671.270353176,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2013)","(4, 2015)","(102, 2014)","(58, 2016)","(8, 2017)","(8, 2013)","(58, 2012)","(104, 2012)","(40, 2017)"
92,55637470.08263676,27043796.26307938,19678442.4830999,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2013)","(4, 2012)","(102, 2016)","(58, 2014)","(8, 2013)","(8, 2017)","(58, 2014)","(104, 2015)","(40, 2013)"
93,55802833.97332376,27244317.80248104,19643284.834385246,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2013)","(4, 2014)","(102, 2012)","(58, 2016)","(8, 2013)","(8, 2012)","(58, 2015)","(104, 2014)","(40, 2016)"
94,56188748.07537155,27450001.380796812,19823515.358117267,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2017)","(4, 2017)","(102, 2017)","(58, 2014)","(8, 2013)","(8, 2013)","(58, 2017)","(104, 2017)","(40, 2015)"
95,55670165.79150316,27107186.823207855,19647747.631837826,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2012)","(4, 2016)","(102, 2017)","(58, 2012)","(8, 2014)","(8, 2013)","(58, 2015)","(104, 2016)","(40, 2014)"
96,55804348.64096613,27257845.399945974,19631271.90456269,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2012)","(4, 2015)","(102, 2015)","(58, 2013)","(8, 2013)","(8, 2013)","(58, 2016)","(104, 2013)","(40, 2016)"
97,56161358.96145269,27496297.12803208,19749830.496963132,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2013)","(4, 2017)","(102, 2012)","(58, 2017)","(8, 2015)","(8, 2013)","(58, 2012)","(104, 2017)","(40, 2015)"
98,55949809.781353235,27269714.891976994,19764863.552918762,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2016)","(4, 2017)","(102, 2013)","(58, 2014)","(8, 2016)","(8, 2012)","(58, 2012)","(104, 2013)","(40, 2017)"
