Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,460.86947575665124,408.1854873770786,407.4160036130148,344.52825270707956,417.67578713386627,428.75,391.6159369909033,345.13911764144586,398.69518762029094,397.6179103506015
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1788.1774223743303
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56110652.938308194,27544760.356219113,19880339.769713618,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2015)","(102, 2012)","(19, 2012)","(25, 2016)","(102, 2017)","(0, 2016)","(19, 2012)","(40, 2017)","(58, 2014)","(58, 2016)"
11,56389905.84320194,27781622.329863865,19922730.70096261,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2016)","(102, 2014)","(19, 2015)","(25, 2015)","(102, 2015)","(0, 2017)","(19, 2017)","(40, 2016)","(58, 2017)","(58, 2017)"
12,56014361.21848372,27448844.955366537,19879963.45074172,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2013)","(19, 2015)","(25, 2014)","(102, 2016)","(0, 2015)","(19, 2012)","(40, 2016)","(58, 2012)","(58, 2016)"
13,56036981.75689036,27473746.425537657,19877682.518977236,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2016)","(19, 2015)","(25, 2012)","(102, 2017)","(0, 2013)","(19, 2015)","(40, 2013)","(58, 2013)","(58, 2012)"
14,55922649.4417153,27408044.25695534,19829052.372384496,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2012)","(102, 2013)","(19, 2014)","(25, 2016)","(102, 2014)","(0, 2014)","(19, 2016)","(40, 2016)","(58, 2016)","(58, 2014)"
15,56302501.01464867,27707440.609867543,19909507.59240566,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2015)","(19, 2016)","(25, 2013)","(102, 2017)","(0, 2015)","(19, 2015)","(40, 2017)","(58, 2015)","(58, 2017)"
16,56002166.55137799,27522177.192496665,19794436.546505857,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2014)","(102, 2015)","(19, 2013)","(25, 2013)","(102, 2017)","(0, 2015)","(19, 2013)","(40, 2013)","(58, 2012)","(58, 2013)"
17,56478510.392050825,27895864.279037938,19897093.30063742,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2012)","(102, 2012)","(19, 2014)","(25, 2017)","(102, 2015)","(0, 2013)","(19, 2012)","(40, 2015)","(58, 2015)","(58, 2017)"
18,55913312.72462306,27370577.398930877,19857182.513316717,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2013)","(102, 2014)","(19, 2014)","(25, 2012)","(102, 2013)","(0, 2012)","(19, 2012)","(40, 2017)","(58, 2014)","(58, 2015)"
19,56279717.23262232,27676267.786158346,19917896.634088505,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2012)","(19, 2012)","(25, 2014)","(102, 2013)","(0, 2016)","(19, 2013)","(40, 2017)","(58, 2015)","(58, 2016)"
20,56087314.0156792,27618356.06786305,19783405.13544069,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2016)","(102, 2012)","(19, 2013)","(25, 2013)","(102, 2012)","(0, 2014)","(19, 2016)","(40, 2014)","(58, 2015)","(58, 2013)"
21,56214165.669455074,27580567.88806859,19948044.969011024,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2012)","(19, 2016)","(25, 2012)","(102, 2015)","(0, 2017)","(19, 2012)","(40, 2014)","(58, 2013)","(58, 2012)"
22,56120664.45711551,27636893.264598235,19798218.380141806,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2013)","(102, 2013)","(19, 2014)","(25, 2015)","(102, 2012)","(0, 2017)","(19, 2016)","(40, 2013)","(58, 2015)","(58, 2016)"
23,55626389.239525326,27197421.293811202,19743415.133338664,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2013)","(102, 2013)","(19, 2012)","(25, 2014)","(102, 2015)","(0, 2014)","(19, 2016)","(40, 2012)","(58, 2014)","(58, 2014)"
24,56192930.549095385,27582721.271625984,19924656.465093933,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2012)","(102, 2014)","(19, 2017)","(25, 2014)","(102, 2016)","(0, 2017)","(19, 2017)","(40, 2015)","(58, 2015)","(58, 2014)"
25,56174330.39576663,27607391.101583987,19881386.48180718,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2015)","(102, 2012)","(19, 2017)","(25, 2017)","(102, 2017)","(0, 2012)","(19, 2012)","(40, 2017)","(58, 2014)","(58, 2013)"
26,56036746.14017241,27471231.33202932,19879961.995767623,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2013)","(102, 2017)","(19, 2017)","(25, 2014)","(102, 2016)","(0, 2016)","(19, 2012)","(40, 2017)","(58, 2015)","(58, 2014)"
27,56005359.03569094,27518101.688166723,19801704.53514876,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2012)","(102, 2015)","(19, 2013)","(25, 2014)","(102, 2017)","(0, 2015)","(19, 2015)","(40, 2015)","(58, 2015)","(58, 2014)"
28,56351626.60276049,27788271.955618016,19877801.83476701,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2013)","(102, 2013)","(19, 2015)","(25, 2017)","(102, 2014)","(0, 2015)","(19, 2015)","(40, 2012)","(58, 2012)","(58, 2017)"
29,55943125.692103736,27474289.159079533,19783283.72064874,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2014)","(102, 2017)","(19, 2015)","(25, 2012)","(102, 2012)","(0, 2013)","(19, 2012)","(40, 2015)","(58, 2014)","(58, 2016)"
30,56189581.63814647,27624215.725205466,19879813.100565538,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2013)","(19, 2012)","(25, 2015)","(102, 2015)","(0, 2014)","(19, 2013)","(40, 2012)","(58, 2017)","(58, 2016)"
31,56003491.921221286,27444959.73139342,19872979.377452403,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2012)","(102, 2017)","(19, 2013)","(25, 2012)","(102, 2012)","(0, 2013)","(19, 2012)","(40, 2014)","(58, 2012)","(58, 2014)"
32,55865380.19164053,27377915.24936663,19801912.12989844,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2015)","(102, 2013)","(19, 2015)","(25, 2016)","(102, 2016)","(0, 2014)","(19, 2013)","(40, 2017)","(58, 2016)","(58, 2014)"
33,56220548.92586501,27643293.580150757,19891702.53333879,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2014)","(19, 2016)","(25, 2013)","(102, 2012)","(0, 2016)","(19, 2015)","(40, 2013)","(58, 2013)","(58, 2012)"
34,56005942.026873685,27514601.404098984,19805787.810399234,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2015)","(102, 2014)","(19, 2012)","(25, 2016)","(102, 2015)","(0, 2015)","(19, 2014)","(40, 2014)","(58, 2017)","(58, 2014)"
35,56180185.93595683,27618759.37681801,19875873.74676336,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2015)","(102, 2013)","(19, 2017)","(25, 2012)","(102, 2014)","(0, 2014)","(19, 2017)","(40, 2015)","(58, 2016)","(58, 2012)"
36,56219477.620233275,27655443.741551764,19878481.06630605,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2014)","(102, 2017)","(19, 2014)","(25, 2014)","(102, 2017)","(0, 2016)","(19, 2016)","(40, 2017)","(58, 2017)","(58, 2017)"
37,56191299.13619722,27646925.83786919,19858820.485952567,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2014)","(102, 2017)","(19, 2012)","(25, 2017)","(102, 2016)","(0, 2013)","(19, 2012)","(40, 2015)","(58, 2013)","(58, 2015)"
38,56096506.387928955,27510179.803855192,19900773.771698304,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2013)","(102, 2013)","(19, 2012)","(25, 2016)","(102, 2013)","(0, 2017)","(19, 2012)","(40, 2015)","(58, 2012)","(58, 2015)"
39,55857491.482184984,27298786.28800634,19873152.381803185,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2016)","(19, 2016)","(25, 2012)","(102, 2015)","(0, 2012)","(19, 2016)","(40, 2012)","(58, 2013)","(58, 2014)"
40,56487189.990694635,27833655.79673424,19967981.381584935,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2016)","(19, 2017)","(25, 2017)","(102, 2016)","(0, 2015)","(19, 2017)","(40, 2016)","(58, 2016)","(58, 2015)"
41,56033193.355831616,27533822.30062317,19813818.24283298,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2016)","(102, 2017)","(19, 2013)","(25, 2016)","(102, 2012)","(0, 2012)","(19, 2015)","(40, 2016)","(58, 2016)","(58, 2016)"
42,56232870.52526545,27691520.008568298,19855797.704321682,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2015)","(102, 2012)","(19, 2012)","(25, 2012)","(102, 2012)","(0, 2016)","(19, 2013)","(40, 2016)","(58, 2016)","(58, 2013)"
43,56196326.942788675,27592614.816025067,19918159.314388145,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2015)","(19, 2014)","(25, 2013)","(102, 2014)","(0, 2016)","(19, 2017)","(40, 2017)","(58, 2015)","(58, 2014)"
44,56142211.33043746,27599967.165150672,19856691.352911323,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2016)","(102, 2015)","(19, 2015)","(25, 2014)","(102, 2012)","(0, 2016)","(19, 2015)","(40, 2017)","(58, 2016)","(58, 2012)"
45,55992896.25492946,27462684.059862155,19844659.382691838,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2016)","(102, 2017)","(19, 2013)","(25, 2015)","(102, 2014)","(0, 2016)","(19, 2016)","(40, 2012)","(58, 2012)","(58, 2014)"
46,56042514.59097537,27570019.464221966,19786942.31437794,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2014)","(102, 2014)","(19, 2015)","(25, 2014)","(102, 2014)","(0, 2014)","(19, 2013)","(40, 2014)","(58, 2013)","(58, 2017)"
47,55968493.43933216,27493360.73324152,19789579.893715173,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2014)","(102, 2016)","(19, 2014)","(25, 2016)","(102, 2012)","(0, 2014)","(19, 2012)","(40, 2014)","(58, 2015)","(58, 2013)"
48,55958292.879738726,27427804.969810516,19844935.097552747,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2016)","(102, 2014)","(19, 2016)","(25, 2016)","(102, 2017)","(0, 2012)","(19, 2014)","(40, 2012)","(58, 2016)","(58, 2012)"
49,56252330.3697583,27700288.416941002,19866489.14044183,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2016)","(102, 2012)","(19, 2015)","(25, 2017)","(102, 2013)","(0, 2013)","(19, 2012)","(40, 2012)","(58, 2015)","(58, 2012)"
50,56354643.62651112,27707291.125399638,19961799.688736018,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2014)","(19, 2014)","(25, 2013)","(102, 2014)","(0, 2016)","(19, 2017)","(40, 2016)","(58, 2012)","(58, 2017)"
51,56517599.96162883,27822010.749139134,20010036.40011423,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2016)","(19, 2015)","(25, 2017)","(102, 2017)","(0, 2016)","(19, 2013)","(40, 2017)","(58, 2012)","(58, 2017)"
52,56016921.69193908,27524986.26144189,19806382.618121725,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2015)","(102, 2016)","(19, 2017)","(25, 2015)","(102, 2012)","(0, 2012)","(19, 2013)","(40, 2012)","(58, 2016)","(58, 2013)"
53,56045573.44108551,27499693.975280665,19860326.65342938,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2012)","(102, 2014)","(19, 2012)","(25, 2014)","(102, 2013)","(0, 2014)","(19, 2015)","(40, 2013)","(58, 2016)","(58, 2012)"
54,56156691.54776639,27631973.531086054,19839165.20430487,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2015)","(102, 2017)","(19, 2013)","(25, 2015)","(102, 2015)","(0, 2017)","(19, 2015)","(40, 2012)","(58, 2017)","(58, 2013)"
55,56249137.379915886,27703341.426133618,19860243.141406804,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2012)","(19, 2015)","(25, 2012)","(102, 2015)","(0, 2013)","(19, 2015)","(40, 2014)","(58, 2015)","(58, 2017)"
56,56168590.479756325,27595881.190718893,19887156.47666197,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2016)","(102, 2016)","(19, 2016)","(25, 2016)","(102, 2017)","(0, 2016)","(19, 2016)","(40, 2014)","(58, 2017)","(58, 2016)"
57,56012492.14699881,27423677.676953197,19903261.657670148,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2014)","(19, 2016)","(25, 2014)","(102, 2015)","(0, 2017)","(19, 2014)","(40, 2017)","(58, 2014)","(58, 2012)"
58,55958590.610024445,27456608.92466039,19816428.87298859,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2013)","(102, 2016)","(19, 2013)","(25, 2013)","(102, 2012)","(0, 2017)","(19, 2015)","(40, 2016)","(58, 2014)","(58, 2016)"
59,56076560.70884652,27539232.326183025,19851775.570288032,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2012)","(19, 2016)","(25, 2013)","(102, 2012)","(0, 2012)","(19, 2015)","(40, 2016)","(58, 2016)","(58, 2012)"
60,56383963.593881235,27837618.428746484,19860792.352759287,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2012)","(102, 2012)","(19, 2014)","(25, 2017)","(102, 2015)","(0, 2013)","(19, 2014)","(40, 2014)","(58, 2015)","(58, 2017)"
61,55882346.08828121,27395494.74913208,19801298.52677366,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2014)","(102, 2013)","(19, 2013)","(25, 2017)","(102, 2015)","(0, 2012)","(19, 2014)","(40, 2016)","(58, 2014)","(58, 2012)"
62,56063810.25584748,27471388.93553624,19906868.50793577,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2013)","(19, 2012)","(25, 2012)","(102, 2017)","(0, 2014)","(19, 2016)","(40, 2014)","(58, 2012)","(58, 2016)"
63,55946832.76396688,27465491.671836555,19795788.279754862,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2014)","(102, 2012)","(19, 2015)","(25, 2015)","(102, 2016)","(0, 2012)","(19, 2012)","(40, 2012)","(58, 2015)","(58, 2013)"
64,56171652.74888498,27627075.640677094,19859024.29583243,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2017)","(19, 2017)","(25, 2014)","(102, 2012)","(0, 2016)","(19, 2013)","(40, 2013)","(58, 2014)","(58, 2015)"
65,55987853.13821698,27537713.49973405,19764586.82610746,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2016)","(102, 2017)","(19, 2013)","(25, 2014)","(102, 2012)","(0, 2014)","(19, 2014)","(40, 2014)","(58, 2016)","(58, 2016)"
66,56135479.68518856,27615329.739821404,19834597.132991694,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2014)","(102, 2015)","(19, 2014)","(25, 2013)","(102, 2015)","(0, 2017)","(19, 2015)","(40, 2012)","(58, 2015)","(58, 2017)"
67,56544145.809342116,27931425.88010311,19927167.11686354,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2015)","(102, 2012)","(19, 2017)","(25, 2017)","(102, 2013)","(0, 2017)","(19, 2014)","(40, 2016)","(58, 2017)","(58, 2017)"
68,56015025.7639781,27536188.992085904,19793283.95951673,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2016)","(102, 2016)","(19, 2014)","(25, 2014)","(102, 2012)","(0, 2013)","(19, 2017)","(40, 2015)","(58, 2016)","(58, 2013)"
69,56286345.03604243,27714795.386705328,19885996.836961642,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2015)","(102, 2017)","(19, 2017)","(25, 2017)","(102, 2017)","(0, 2014)","(19, 2014)","(40, 2017)","(58, 2016)","(58, 2012)"
70,56090524.34813299,27572617.87840918,19832353.65734835,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2013)","(102, 2012)","(19, 2013)","(25, 2013)","(102, 2017)","(0, 2013)","(19, 2012)","(40, 2017)","(58, 2013)","(58, 2016)"
71,56155990.04153866,27651402.421556532,19819034.80760667,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2015)","(102, 2012)","(19, 2016)","(25, 2012)","(102, 2015)","(0, 2015)","(19, 2014)","(40, 2016)","(58, 2013)","(58, 2017)"
72,56340127.05041234,27744045.717170805,19910528.520866074,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2015)","(19, 2017)","(25, 2016)","(102, 2013)","(0, 2013)","(19, 2017)","(40, 2015)","(58, 2015)","(58, 2017)"
73,56008057.32992058,27487102.72761742,19835401.789927702,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2014)","(102, 2012)","(19, 2015)","(25, 2016)","(102, 2014)","(0, 2012)","(19, 2015)","(40, 2017)","(58, 2012)","(58, 2013)"
74,56074956.51530632,27491304.0901169,19898099.61281395,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2016)","(19, 2012)","(25, 2014)","(102, 2015)","(0, 2017)","(19, 2016)","(40, 2014)","(58, 2015)","(58, 2013)"
75,56410204.58443024,27816725.664356608,19907926.10769817,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2012)","(102, 2015)","(19, 2013)","(25, 2015)","(102, 2015)","(0, 2016)","(19, 2017)","(40, 2015)","(58, 2017)","(58, 2015)"
76,56024511.88041932,27479859.032764494,19859100.035279363,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2014)","(102, 2017)","(19, 2013)","(25, 2013)","(102, 2016)","(0, 2012)","(19, 2017)","(40, 2013)","(58, 2012)","(58, 2017)"
77,55906931.85327759,27343130.137918413,19878248.90298371,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2016)","(19, 2015)","(25, 2013)","(102, 2013)","(0, 2015)","(19, 2012)","(40, 2016)","(58, 2014)","(58, 2012)"
78,55914345.21763943,27493194.477869414,19735597.927394554,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2014)","(102, 2013)","(19, 2014)","(25, 2014)","(102, 2015)","(0, 2015)","(19, 2015)","(40, 2014)","(58, 2016)","(58, 2015)"
79,56261817.9018671,27721819.326003797,19854445.76348784,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2016)","(102, 2014)","(19, 2012)","(25, 2016)","(102, 2012)","(0, 2014)","(19, 2015)","(40, 2015)","(58, 2017)","(58, 2016)"
80,55956540.18387089,27409402.04235299,19861585.32914244,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2015)","(102, 2017)","(19, 2012)","(25, 2012)","(102, 2013)","(0, 2012)","(19, 2014)","(40, 2014)","(58, 2017)","(58, 2012)"
81,55930721.63451887,27448316.285247203,19796852.5368962,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2014)","(102, 2016)","(19, 2013)","(25, 2013)","(102, 2014)","(0, 2013)","(19, 2014)","(40, 2012)","(58, 2015)","(58, 2012)"
82,56323872.75775205,27680910.465717,19957409.479659595,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2012)","(102, 2015)","(19, 2015)","(25, 2012)","(102, 2016)","(0, 2012)","(19, 2017)","(40, 2015)","(58, 2017)","(58, 2017)"
83,56301226.57304787,27650548.173550334,19965125.58712207,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2016)","(102, 2016)","(19, 2017)","(25, 2017)","(102, 2017)","(0, 2017)","(19, 2014)","(40, 2012)","(58, 2012)","(58, 2012)"
84,56238329.19642302,27688648.759937078,19864127.624110475,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2016)","(102, 2014)","(19, 2017)","(25, 2013)","(102, 2012)","(0, 2013)","(19, 2013)","(40, 2017)","(58, 2016)","(58, 2016)"
85,56140949.51636035,27566785.231547583,19888611.472437304,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2014)","(102, 2013)","(19, 2015)","(25, 2017)","(102, 2016)","(0, 2017)","(19, 2017)","(40, 2015)","(58, 2012)","(58, 2014)"
86,56291143.25519814,27653591.10965918,19951999.333163504,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2016)","(19, 2012)","(25, 2017)","(102, 2015)","(0, 2014)","(19, 2016)","(40, 2017)","(58, 2017)","(58, 2014)"
87,56269837.084920175,27617000.369610794,19967283.90293392,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2014)","(19, 2012)","(25, 2013)","(102, 2013)","(0, 2017)","(19, 2017)","(40, 2013)","(58, 2016)","(58, 2012)"
88,56140464.35689502,27599422.72053437,19855488.82398519,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2012)","(102, 2016)","(19, 2015)","(25, 2014)","(102, 2012)","(0, 2016)","(19, 2013)","(40, 2014)","(58, 2015)","(58, 2013)"
89,56167192.59501169,27588571.036196392,19893068.74643983,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2017)","(19, 2016)","(25, 2012)","(102, 2015)","(0, 2014)","(19, 2017)","(40, 2015)","(58, 2013)","(58, 2013)"
90,56141653.51905283,27613401.46536018,19842699.24131719,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2013)","(102, 2012)","(19, 2017)","(25, 2016)","(102, 2015)","(0, 2012)","(19, 2015)","(40, 2013)","(58, 2012)","(58, 2017)"
91,56020509.4242009,27490596.039839234,19844360.571986206,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2016)","(102, 2017)","(19, 2013)","(25, 2017)","(102, 2012)","(0, 2012)","(19, 2013)","(40, 2017)","(58, 2014)","(58, 2014)"
92,56080736.45788265,27566491.96148913,19828691.684018053,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2014)","(102, 2017)","(19, 2013)","(25, 2016)","(102, 2017)","(0, 2016)","(19, 2015)","(40, 2012)","(58, 2013)","(58, 2016)"
93,55999948.42426677,27478845.27937101,19835550.3325203,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2013)","(102, 2017)","(19, 2012)","(25, 2014)","(102, 2012)","(0, 2017)","(19, 2014)","(40, 2014)","(58, 2013)","(58, 2012)"
94,55922892.747851774,27485509.116230614,19751830.819245696,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2014)","(102, 2016)","(19, 2015)","(25, 2015)","(102, 2013)","(0, 2013)","(19, 2013)","(40, 2013)","(58, 2016)","(58, 2016)"
95,55836058.235919826,27295009.69317978,19855495.73036458,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2013)","(102, 2013)","(19, 2014)","(25, 2014)","(102, 2017)","(0, 2012)","(19, 2012)","(40, 2017)","(58, 2012)","(58, 2012)"
96,55903872.3558157,27429896.70385737,19788422.839582864,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2013)","(102, 2013)","(19, 2013)","(25, 2015)","(102, 2016)","(0, 2014)","(19, 2017)","(40, 2012)","(58, 2014)","(58, 2015)"
97,56106406.0447981,27540753.74701116,19880099.48541148,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2013)","(102, 2013)","(19, 2017)","(25, 2012)","(102, 2013)","(0, 2016)","(19, 2015)","(40, 2012)","(58, 2013)","(58, 2013)"
98,56288911.13151374,27723402.188445136,19879956.130693138,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2012)","(19, 2014)","(25, 2012)","(102, 2017)","(0, 2015)","(19, 2014)","(40, 2013)","(58, 2013)","(58, 2017)"
