Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,445.75,416.23941744094714,435.5791093777523,405.82573716728274,409.4166613995808,359.0411243121997,433.6836143722748,408.90367222353825,406.082231755304,407.92899278905736
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1766.4532661052401
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
27,56138788.994899586,27612226.536044292,19786774.842814147,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2015)","(58, 2016)","(104, 2017)","(19, 2017)","(58, 2015)","(25, 2016)","(0, 2016)","(58, 2014)","(58, 2016)","(19, 2015)"
28,55966353.44874661,27512766.133001562,19713799.6997039,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2014)","(58, 2016)","(104, 2014)","(19, 2017)","(58, 2017)","(25, 2016)","(0, 2013)","(58, 2017)","(58, 2014)","(19, 2015)"
29,55938344.28694008,27464697.229903113,19733859.440995824,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2013)","(58, 2016)","(104, 2016)","(19, 2013)","(58, 2012)","(25, 2013)","(0, 2015)","(58, 2016)","(58, 2014)","(19, 2017)"
30,55610589.54276056,27189479.179448172,19681322.747271243,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2012)","(58, 2014)","(104, 2013)","(19, 2016)","(58, 2015)","(25, 2013)","(0, 2013)","(58, 2014)","(58, 2014)","(19, 2016)"
31,55766279.1599124,27283797.68932578,19742693.854545478,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2014)","(58, 2012)","(104, 2016)","(19, 2015)","(58, 2012)","(25, 2013)","(0, 2017)","(58, 2014)","(58, 2015)","(19, 2016)"
32,55810364.61720345,27355184.462797105,19715392.538365196,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2014)","(58, 2012)","(104, 2013)","(19, 2013)","(58, 2014)","(25, 2016)","(0, 2016)","(58, 2014)","(58, 2017)","(19, 2014)"
33,55838393.37330147,27426084.31248632,19672521.444773998,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2014)","(58, 2017)","(104, 2015)","(19, 2014)","(58, 2015)","(25, 2012)","(0, 2014)","(58, 2014)","(58, 2016)","(19, 2014)"
34,56165271.62710509,27613651.309689205,19811832.701374736,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2017)","(58, 2015)","(104, 2017)","(19, 2015)","(58, 2014)","(25, 2015)","(0, 2014)","(58, 2017)","(58, 2012)","(19, 2015)"
35,55913453.61679866,27469718.095682856,19703947.905074663,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2015)","(58, 2015)","(104, 2015)","(19, 2014)","(58, 2014)","(25, 2012)","(0, 2014)","(58, 2017)","(58, 2015)","(19, 2012)"
36,56173437.21587145,27657526.016824137,19776123.58300617,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2013)","(58, 2017)","(104, 2016)","(19, 2012)","(58, 2016)","(25, 2015)","(0, 2013)","(58, 2016)","(58, 2017)","(19, 2012)"
37,56034018.21111708,27560533.093750186,19733697.50132575,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2014)","(58, 2017)","(104, 2016)","(19, 2014)","(58, 2016)","(25, 2015)","(0, 2014)","(58, 2013)","(58, 2017)","(19, 2012)"
38,56014914.775891095,27564646.607008856,19710480.552841093,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2013)","(58, 2016)","(104, 2016)","(19, 2013)","(58, 2016)","(25, 2015)","(0, 2012)","(58, 2017)","(58, 2015)","(19, 2014)"
39,56086509.95927434,27528238.071775846,19818484.271457344,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2012)","(58, 2012)","(104, 2016)","(19, 2017)","(58, 2014)","(25, 2017)","(0, 2013)","(58, 2017)","(58, 2014)","(19, 2013)"
40,56268879.73462669,27719834.590617824,19809257.527967717,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2017)","(58, 2017)","(104, 2014)","(19, 2014)","(58, 2013)","(25, 2015)","(0, 2016)","(58, 2017)","(58, 2016)","(19, 2016)"
41,56297857.42099901,27722516.283211365,19835553.521746505,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2013)","(58, 2017)","(104, 2017)","(19, 2016)","(58, 2017)","(25, 2017)","(0, 2012)","(58, 2014)","(58, 2013)","(19, 2013)"
42,55803961.165053986,27305481.97105074,19758691.577962097,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2012)","(58, 2014)","(104, 2016)","(19, 2013)","(58, 2013)","(25, 2013)","(0, 2013)","(58, 2013)","(58, 2013)","(19, 2012)"
43,56217213.77098591,27696497.127484884,19780929.02745988,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2013)","(58, 2015)","(104, 2014)","(19, 2014)","(58, 2017)","(25, 2016)","(0, 2017)","(58, 2013)","(58, 2017)","(19, 2013)"
44,55925705.613796465,27447074.81040774,19738843.187347576,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2012)","(58, 2015)","(104, 2014)","(19, 2014)","(58, 2016)","(25, 2013)","(0, 2012)","(58, 2016)","(58, 2016)","(19, 2016)"
45,56047134.47707381,27464243.777432326,19843103.083600342,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2012)","(58, 2012)","(104, 2013)","(19, 2012)","(58, 2016)","(25, 2013)","(0, 2016)","(58, 2016)","(58, 2014)","(19, 2012)"
46,56147276.034454,27615483.947407622,19792004.471005235,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2017)","(58, 2014)","(104, 2014)","(19, 2017)","(58, 2016)","(25, 2017)","(0, 2012)","(58, 2016)","(58, 2015)","(19, 2016)"
47,56131623.58216768,27556157.321095277,19835678.645031255,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2016)","(58, 2012)","(104, 2016)","(19, 2017)","(58, 2016)","(25, 2014)","(0, 2017)","(58, 2017)","(58, 2016)","(19, 2012)"
48,56219849.208906695,27717855.29308604,19762206.29977951,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2014)","(58, 2017)","(104, 2013)","(19, 2017)","(58, 2013)","(25, 2016)","(0, 2014)","(58, 2015)","(58, 2017)","(19, 2013)"
49,55970569.43262052,27403750.10409694,19827031.71248243,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2017)","(58, 2014)","(104, 2017)","(19, 2013)","(58, 2017)","(25, 2014)","(0, 2016)","(58, 2014)","(58, 2014)","(19, 2012)"
50,56019406.488306984,27516069.64384025,19763549.22842559,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2016)","(58, 2017)","(104, 2015)","(19, 2017)","(58, 2017)","(25, 2013)","(0, 2014)","(58, 2014)","(58, 2016)","(19, 2012)"
51,56037068.88770893,27536132.457026944,19761148.814640842,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2017)","(58, 2013)","(104, 2015)","(19, 2014)","(58, 2012)","(25, 2013)","(0, 2013)","(58, 2015)","(58, 2016)","(19, 2017)"
52,56099380.14055229,27592116.17261829,19767476.351892855,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2013)","(58, 2013)","(104, 2017)","(19, 2015)","(58, 2017)","(25, 2014)","(0, 2016)","(58, 2015)","(58, 2014)","(19, 2015)"
53,56481622.42064173,27853917.115921345,19887917.688679237,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2017)","(58, 2017)","(104, 2015)","(19, 2017)","(58, 2015)","(25, 2012)","(0, 2017)","(58, 2015)","(58, 2017)","(19, 2014)"
54,55722192.08854275,27225091.68818088,19757312.78432073,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2014)","(58, 2013)","(104, 2017)","(19, 2012)","(58, 2014)","(25, 2012)","(0, 2013)","(58, 2012)","(58, 2014)","(19, 2016)"
55,56319391.91712184,27703859.175481223,19875745.125599474,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2012)","(58, 2017)","(104, 2012)","(19, 2016)","(58, 2015)","(25, 2016)","(0, 2015)","(58, 2016)","(58, 2012)","(19, 2015)"
56,56262308.55907182,27699707.748529892,19822813.194500774,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2015)","(58, 2016)","(104, 2012)","(19, 2012)","(58, 2012)","(25, 2015)","(0, 2015)","(58, 2017)","(58, 2017)","(19, 2015)"
57,55992466.188325234,27464945.2539074,19787733.318376686,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2012)","(58, 2013)","(104, 2013)","(19, 2015)","(58, 2015)","(25, 2012)","(0, 2012)","(58, 2013)","(58, 2013)","(19, 2016)"
58,55614799.879459284,27173553.444840252,19701458.818577886,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2012)","(58, 2014)","(104, 2016)","(19, 2012)","(58, 2014)","(25, 2014)","(0, 2015)","(58, 2015)","(58, 2014)","(19, 2014)"
59,56046987.98538024,27594377.037733685,19712823.331605412,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2017)","(58, 2016)","(104, 2014)","(19, 2015)","(58, 2015)","(25, 2015)","(0, 2013)","(58, 2016)","(58, 2016)","(19, 2016)"
60,55965664.38329935,27432362.30228685,19793514.464971356,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2017)","(58, 2013)","(104, 2016)","(19, 2013)","(58, 2013)","(25, 2014)","(0, 2013)","(58, 2012)","(58, 2012)","(19, 2017)"
61,56400218.947015636,27745087.12090164,19915344.210072853,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2017)","(58, 2016)","(104, 2012)","(19, 2017)","(58, 2017)","(25, 2014)","(0, 2012)","(58, 2013)","(58, 2017)","(19, 2017)"
62,55920811.16113766,27407907.223333016,19773116.321763504,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2012)","(58, 2015)","(104, 2017)","(19, 2014)","(58, 2016)","(25, 2015)","(0, 2014)","(58, 2014)","(58, 2014)","(19, 2012)"
63,55984554.70752368,27511542.25414931,19733224.83733323,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2012)","(58, 2015)","(104, 2015)","(19, 2013)","(58, 2013)","(25, 2013)","(0, 2014)","(58, 2016)","(58, 2013)","(19, 2015)"
64,55838561.85896783,27341621.702319898,19757152.540606793,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2016)","(58, 2013)","(104, 2012)","(19, 2017)","(58, 2013)","(25, 2013)","(0, 2014)","(58, 2014)","(58, 2013)","(19, 2014)"
65,55837250.38845379,27335085.078674547,19762377.6937381,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2012)","(58, 2016)","(104, 2016)","(19, 2014)","(58, 2013)","(25, 2012)","(0, 2012)","(58, 2015)","(58, 2014)","(19, 2015)"
66,55967942.62148706,27510457.072980683,19717697.932465225,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2014)","(58, 2015)","(104, 2017)","(19, 2013)","(58, 2014)","(25, 2016)","(0, 2014)","(58, 2016)","(58, 2015)","(19, 2015)"
67,56281286.201770835,27751080.731837876,19790417.85389181,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2013)","(58, 2016)","(104, 2013)","(19, 2012)","(58, 2016)","(25, 2014)","(0, 2016)","(58, 2015)","(58, 2017)","(19, 2017)"
68,56236995.4745811,27681086.117489602,19816121.741050355,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2013)","(58, 2012)","(104, 2013)","(19, 2012)","(58, 2017)","(25, 2015)","(0, 2017)","(58, 2017)","(58, 2013)","(19, 2014)"
69,56292181.75986693,27689433.204477955,19862960.939347833,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2014)","(58, 2013)","(104, 2017)","(19, 2017)","(58, 2013)","(25, 2012)","(0, 2013)","(58, 2017)","(58, 2017)","(19, 2012)"
70,56085102.22862776,27582386.042182613,19762928.570404008,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2013)","(58, 2017)","(104, 2013)","(19, 2016)","(58, 2012)","(25, 2015)","(0, 2014)","(58, 2012)","(58, 2013)","(19, 2017)"
71,56070639.60744778,27548412.34837964,19782439.64302699,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2014)","(58, 2013)","(104, 2015)","(19, 2012)","(58, 2017)","(25, 2017)","(0, 2012)","(58, 2013)","(58, 2013)","(19, 2012)"
72,56195600.71005245,27640067.11505055,19815745.978960752,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2013)","(58, 2012)","(104, 2016)","(19, 2015)","(58, 2017)","(25, 2012)","(0, 2017)","(58, 2015)","(58, 2015)","(19, 2016)"
73,56048665.69148231,27517341.711345408,19791536.364095762,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2012)","(58, 2013)","(104, 2013)","(19, 2012)","(58, 2012)","(25, 2015)","(0, 2015)","(58, 2017)","(58, 2014)","(19, 2015)"
74,56014406.022299334,27538151.42847912,19736466.977779068,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2012)","(58, 2014)","(104, 2015)","(19, 2013)","(58, 2015)","(25, 2015)","(0, 2015)","(58, 2015)","(58, 2016)","(19, 2012)"
75,55920113.80748056,27455721.92122322,19724604.270216193,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2014)","(58, 2012)","(104, 2015)","(19, 2013)","(58, 2014)","(25, 2017)","(0, 2012)","(58, 2017)","(58, 2013)","(19, 2015)"
76,56019557.38691285,27478309.45189283,19801460.318978876,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2013)","(58, 2012)","(104, 2014)","(19, 2012)","(58, 2013)","(25, 2013)","(0, 2012)","(58, 2017)","(58, 2017)","(19, 2012)"
77,55967282.09965568,27433337.229647405,19794157.25396713,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2012)","(58, 2013)","(104, 2016)","(19, 2012)","(58, 2015)","(25, 2013)","(0, 2016)","(58, 2014)","(58, 2016)","(19, 2014)"
78,55823678.11215612,27386767.68843063,19697122.807684347,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2016)","(58, 2013)","(104, 2015)","(19, 2013)","(58, 2016)","(25, 2016)","(0, 2014)","(58, 2012)","(58, 2013)","(19, 2014)"
79,55788326.8311877,27306186.791399904,19742352.423746657,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2016)","(58, 2016)","(104, 2012)","(19, 2013)","(58, 2016)","(25, 2015)","(0, 2012)","(58, 2012)","(58, 2014)","(19, 2014)"
80,56111304.37263241,27579617.920762826,19791898.83582843,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2014)","(58, 2016)","(104, 2017)","(19, 2012)","(58, 2013)","(25, 2015)","(0, 2016)","(58, 2016)","(58, 2013)","(19, 2016)"
81,56286381.35000756,27759456.307268,19787137.426698413,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2013)","(58, 2017)","(104, 2013)","(19, 2012)","(58, 2016)","(25, 2016)","(0, 2015)","(58, 2013)","(58, 2015)","(19, 2017)"
82,55692258.290215075,27271487.060701046,19680983.613472883,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2015)","(58, 2017)","(104, 2015)","(19, 2014)","(58, 2012)","(25, 2013)","(0, 2016)","(58, 2014)","(58, 2014)","(19, 2014)"
83,55846334.45758607,27374011.010498628,19732535.831046294,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2016)","(58, 2014)","(104, 2014)","(19, 2016)","(58, 2012)","(25, 2017)","(0, 2014)","(58, 2013)","(58, 2012)","(19, 2016)"
84,55937322.63097982,27361338.05234441,19836196.962594263,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2012)","(58, 2012)","(104, 2015)","(19, 2016)","(58, 2012)","(25, 2016)","(0, 2017)","(58, 2014)","(58, 2016)","(19, 2012)"
85,56557766.13756388,27921798.66407372,19896179.857449014,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2016)","(58, 2015)","(104, 2017)","(19, 2015)","(58, 2015)","(25, 2017)","(0, 2017)","(58, 2017)","(58, 2016)","(19, 2012)"
86,56259490.68880388,27731623.24590651,19788079.826856226,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2014)","(58, 2013)","(104, 2014)","(19, 2017)","(58, 2015)","(25, 2017)","(0, 2012)","(58, 2017)","(58, 2017)","(19, 2016)"
87,56163258.272038735,27601558.108591992,19821912.5474056,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2016)","(58, 2012)","(104, 2012)","(19, 2017)","(58, 2015)","(25, 2015)","(0, 2012)","(58, 2015)","(58, 2017)","(19, 2013)"
88,56366771.90481784,27758172.645280115,19868811.643496584,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2017)","(58, 2016)","(104, 2015)","(19, 2015)","(58, 2015)","(25, 2012)","(0, 2017)","(58, 2017)","(58, 2013)","(19, 2017)"
89,56102310.623500526,27639038.736125655,19723484.271333724,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2015)","(58, 2013)","(104, 2013)","(19, 2012)","(58, 2015)","(25, 2013)","(0, 2015)","(58, 2015)","(58, 2017)","(19, 2014)"
90,56071384.28069522,27485378.89472954,19846217.76992454,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2016)","(58, 2015)","(104, 2017)","(19, 2012)","(58, 2017)","(25, 2016)","(0, 2012)","(58, 2012)","(58, 2012)","(19, 2014)"
91,56021178.114595234,27411271.92170742,19870118.576846667,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2016)","(58, 2012)","(104, 2017)","(19, 2017)","(58, 2014)","(25, 2016)","(0, 2017)","(58, 2012)","(58, 2012)","(19, 2015)"
92,56261726.57566914,27699170.552591737,19822768.407036256,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2016)","(58, 2017)","(104, 2013)","(19, 2012)","(58, 2012)","(25, 2012)","(0, 2015)","(58, 2017)","(58, 2015)","(19, 2015)"
93,56091310.67084641,27536215.36601847,19815307.688786794,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2016)","(58, 2014)","(104, 2016)","(19, 2014)","(58, 2013)","(25, 2016)","(0, 2017)","(58, 2017)","(58, 2017)","(19, 2017)"
94,56313479.37788946,27690913.7595698,19882778.002278514,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2012)","(58, 2013)","(104, 2012)","(19, 2014)","(58, 2015)","(25, 2014)","(0, 2016)","(58, 2017)","(58, 2013)","(19, 2017)"
95,55902507.22738155,27484271.05840307,19678448.552937333,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2013)","(58, 2013)","(104, 2014)","(19, 2016)","(58, 2015)","(25, 2013)","(0, 2015)","(58, 2013)","(58, 2013)","(19, 2014)"
96,56339859.81588683,27707658.286208194,19892413.91363749,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2012)","(58, 2013)","(104, 2012)","(19, 2014)","(58, 2013)","(25, 2017)","(0, 2016)","(58, 2013)","(58, 2013)","(19, 2016)"
97,56118090.06084215,27589843.759171925,19788458.685629077,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2016)","(58, 2013)","(104, 2015)","(19, 2014)","(58, 2017)","(25, 2015)","(0, 2017)","(58, 2013)","(58, 2017)","(19, 2012)"
98,56005823.9384494,27448524.29775946,19817512.024648793,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2016)","(58, 2017)","(104, 2017)","(19, 2016)","(58, 2012)","(25, 2014)","(0, 2017)","(58, 2014)","(58, 2013)","(19, 2013)"
