Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,465.2811826706174,387.46072466495843,442.1966697487014,379.86848485952834,380.625,449.3898303305254,539.375,382.89512099817955,385.46006687839247,426.3453042089858
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1935.4823927238808
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,57052220.61045832,28089737.59652213,19815146.431749348,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2014)","(40, 2016)","(0, 2013)","(25, 2014)","(25, 2013)","(0, 2016)","(8, 2014)","(40, 2016)","(40, 2014)","(19, 2014)"
11,57283186.714557044,28202648.242301896,19933201.890068308,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2017)","(40, 2014)","(0, 2016)","(25, 2012)","(25, 2012)","(0, 2014)","(8, 2014)","(40, 2017)","(40, 2016)","(19, 2015)"
12,57193629.19199162,28148210.394333437,19898082.215471346,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2014)","(40, 2017)","(0, 2012)","(25, 2014)","(25, 2014)","(0, 2014)","(8, 2015)","(40, 2017)","(40, 2017)","(19, 2016)"
13,57109552.66204638,28140053.84153752,19822162.23832202,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2017)","(40, 2012)","(0, 2013)","(25, 2015)","(25, 2012)","(0, 2014)","(8, 2014)","(40, 2012)","(40, 2014)","(19, 2013)"
14,57225409.25671888,28221638.507435054,19856434.167096984,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2015)","(40, 2014)","(0, 2017)","(25, 2013)","(25, 2014)","(0, 2014)","(8, 2013)","(40, 2015)","(40, 2013)","(19, 2016)"
15,56998962.44956205,28004602.747254055,19847023.12012115,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2017)","(40, 2013)","(0, 2012)","(25, 2013)","(25, 2013)","(0, 2012)","(8, 2014)","(40, 2014)","(40, 2012)","(19, 2017)"
16,57298688.07895648,28217885.092838123,19933466.40393151,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2016)","(40, 2015)","(0, 2014)","(25, 2013)","(25, 2013)","(0, 2017)","(8, 2012)","(40, 2013)","(40, 2014)","(19, 2013)"
17,57769310.30195022,28547010.347966187,20074963.37179719,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2013)","(40, 2014)","(0, 2017)","(25, 2016)","(25, 2017)","(0, 2017)","(8, 2017)","(40, 2016)","(40, 2012)","(19, 2017)"
18,57265611.15806225,28269846.210298482,19848428.365576927,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2012)","(40, 2013)","(0, 2013)","(25, 2014)","(25, 2016)","(0, 2015)","(8, 2012)","(40, 2014)","(40, 2014)","(19, 2013)"
19,57363320.0459387,28298644.8518847,19917338.61186716,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2015)","(40, 2014)","(0, 2016)","(25, 2014)","(25, 2013)","(0, 2016)","(8, 2015)","(40, 2013)","(40, 2017)","(19, 2012)"
20,57694766.2386405,28539956.196786642,20007473.45966702,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2016)","(40, 2017)","(0, 2014)","(25, 2017)","(25, 2017)","(0, 2012)","(8, 2012)","(40, 2013)","(40, 2015)","(19, 2013)"
21,57314185.4005047,28300536.00194722,19866312.816370644,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2014)","(40, 2016)","(0, 2013)","(25, 2017)","(25, 2015)","(0, 2012)","(8, 2013)","(40, 2014)","(40, 2016)","(19, 2015)"
22,57358133.46667227,28283127.347756606,19927669.536728825,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2014)","(40, 2012)","(0, 2013)","(25, 2016)","(25, 2013)","(0, 2017)","(8, 2013)","(40, 2012)","(40, 2012)","(19, 2013)"
23,57425462.82526799,28321019.61453894,19957106.628542207,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2015)","(40, 2016)","(0, 2016)","(25, 2012)","(25, 2014)","(0, 2013)","(8, 2017)","(40, 2014)","(40, 2012)","(19, 2017)"
24,57185727.21280635,28179178.93587856,19859211.694740947,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2014)","(40, 2012)","(0, 2013)","(25, 2016)","(25, 2016)","(0, 2013)","(8, 2014)","(40, 2017)","(40, 2012)","(19, 2015)"
25,57413384.15275212,28364806.856619567,19901240.71394571,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2013)","(40, 2016)","(0, 2013)","(25, 2016)","(25, 2017)","(0, 2014)","(8, 2012)","(40, 2015)","(40, 2013)","(19, 2014)"
26,57138602.305235215,28121329.08204533,19869936.641003046,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2013)","(40, 2012)","(0, 2016)","(25, 2013)","(25, 2014)","(0, 2015)","(8, 2014)","(40, 2016)","(40, 2016)","(19, 2012)"
27,57448785.65801198,28411526.119853448,19889922.955971688,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2016)","(40, 2012)","(0, 2015)","(25, 2015)","(25, 2017)","(0, 2016)","(8, 2014)","(40, 2013)","(40, 2016)","(19, 2015)"
28,57248179.91539895,28204797.325458195,19896046.007753916,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2014)","(40, 2012)","(0, 2015)","(25, 2014)","(25, 2014)","(0, 2013)","(8, 2012)","(40, 2012)","(40, 2017)","(19, 2014)"
29,57216110.30236641,28189175.468873937,19879598.251305636,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2014)","(40, 2016)","(0, 2013)","(25, 2015)","(25, 2014)","(0, 2015)","(8, 2012)","(40, 2014)","(40, 2016)","(19, 2012)"
30,57318023.7381502,28244695.788746953,19925991.36721641,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2016)","(40, 2014)","(0, 2015)","(25, 2012)","(25, 2014)","(0, 2014)","(8, 2017)","(40, 2014)","(40, 2013)","(19, 2012)"
31,57337056.91689485,28305779.895916365,19883940.438791648,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2013)","(40, 2013)","(0, 2016)","(25, 2017)","(25, 2013)","(0, 2012)","(8, 2015)","(40, 2016)","(40, 2016)","(19, 2014)"
32,57219577.61326783,28224417.227331955,19847823.803749036,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2012)","(40, 2017)","(0, 2013)","(25, 2014)","(25, 2013)","(0, 2015)","(8, 2014)","(40, 2015)","(40, 2012)","(19, 2012)"
33,57247834.65565825,28238912.583015807,19861585.490455605,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2017)","(40, 2012)","(0, 2017)","(25, 2015)","(25, 2015)","(0, 2014)","(8, 2015)","(40, 2016)","(40, 2014)","(19, 2012)"
34,57557831.67214146,28505531.454428412,19904963.63552621,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2015)","(40, 2014)","(0, 2015)","(25, 2017)","(25, 2014)","(0, 2014)","(8, 2016)","(40, 2017)","(40, 2012)","(19, 2016)"
35,57583476.49084931,28398717.652449254,20037422.256213214,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2013)","(40, 2012)","(0, 2017)","(25, 2016)","(25, 2016)","(0, 2017)","(8, 2017)","(40, 2015)","(40, 2013)","(19, 2012)"
36,57425200.63683589,28377498.015249576,19900366.03939947,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2013)","(40, 2015)","(0, 2012)","(25, 2017)","(25, 2015)","(0, 2014)","(8, 2012)","(40, 2013)","(40, 2013)","(19, 2013)"
37,57143029.99805573,28140142.722364593,19855550.693504293,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2015)","(40, 2016)","(0, 2014)","(25, 2015)","(25, 2012)","(0, 2012)","(8, 2015)","(40, 2016)","(40, 2017)","(19, 2014)"
38,57529882.43850543,28484274.492946386,19898271.36337221,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2015)","(40, 2015)","(0, 2014)","(25, 2015)","(25, 2017)","(0, 2012)","(8, 2017)","(40, 2015)","(40, 2015)","(19, 2014)"
39,57159416.18087601,28145662.246734705,19866417.351954464,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2013)","(40, 2014)","(0, 2012)","(25, 2014)","(25, 2016)","(0, 2017)","(8, 2015)","(40, 2013)","(40, 2014)","(19, 2017)"
40,57255865.49881886,28273070.19485993,19835458.72177209,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2014)","(40, 2017)","(0, 2013)","(25, 2014)","(25, 2012)","(0, 2013)","(8, 2015)","(40, 2015)","(40, 2013)","(19, 2015)"
41,57110433.69648742,28142526.7467539,19820570.36754668,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2012)","(40, 2013)","(0, 2012)","(25, 2014)","(25, 2014)","(0, 2017)","(8, 2014)","(40, 2012)","(40, 2013)","(19, 2013)"
42,57272155.62338478,28291610.22289803,19833208.818299916,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2012)","(40, 2016)","(0, 2015)","(25, 2014)","(25, 2016)","(0, 2015)","(8, 2014)","(40, 2017)","(40, 2015)","(19, 2014)"
43,57399147.194089025,28379701.16522865,19872109.446673535,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2014)","(40, 2013)","(0, 2017)","(25, 2016)","(25, 2014)","(0, 2014)","(8, 2016)","(40, 2014)","(40, 2013)","(19, 2015)"
44,57374167.0063616,28358803.90150073,19868026.52267402,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2014)","(40, 2013)","(0, 2016)","(25, 2014)","(25, 2017)","(0, 2014)","(8, 2014)","(40, 2012)","(40, 2016)","(19, 2014)"
45,57526347.82876258,28445916.978474528,19933094.268101215,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2017)","(40, 2015)","(0, 2012)","(25, 2014)","(25, 2017)","(0, 2016)","(8, 2016)","(40, 2014)","(40, 2012)","(19, 2012)"
46,57193870.88156397,28173217.644562192,19873316.654814936,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2013)","(40, 2015)","(0, 2014)","(25, 2016)","(25, 2013)","(0, 2013)","(8, 2012)","(40, 2016)","(40, 2013)","(19, 2016)"
47,57239668.236584075,28209755.674209744,19882575.980187494,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2016)","(40, 2016)","(0, 2012)","(25, 2017)","(25, 2014)","(0, 2014)","(8, 2013)","(40, 2016)","(40, 2012)","(19, 2015)"
48,57402436.948916085,28400982.94011857,19854117.426610675,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2012)","(40, 2015)","(0, 2014)","(25, 2016)","(25, 2016)","(0, 2013)","(8, 2016)","(40, 2012)","(40, 2012)","(19, 2016)"
49,57272562.681766614,28208300.144750826,19916925.954828948,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2015)","(40, 2016)","(0, 2013)","(25, 2014)","(25, 2015)","(0, 2017)","(8, 2012)","(40, 2012)","(40, 2013)","(19, 2012)"
50,57191173.91116015,28204158.050993063,19839679.27798025,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2012)","(40, 2012)","(0, 2013)","(25, 2014)","(25, 2016)","(0, 2016)","(8, 2014)","(40, 2012)","(40, 2012)","(19, 2016)"
51,57517846.26679307,28383547.958107255,19986961.726498976,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2014)","(40, 2016)","(0, 2014)","(25, 2012)","(25, 2016)","(0, 2016)","(8, 2017)","(40, 2012)","(40, 2012)","(19, 2015)"
52,57039392.86595533,28051766.436941087,19840289.846827403,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2013)","(40, 2014)","(0, 2014)","(25, 2015)","(25, 2015)","(0, 2012)","(8, 2012)","(40, 2014)","(40, 2014)","(19, 2016)"
53,57433886.351895384,28360777.573970802,19925772.19573774,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2017)","(40, 2016)","(0, 2017)","(25, 2012)","(25, 2013)","(0, 2016)","(8, 2015)","(40, 2015)","(40, 2015)","(19, 2015)"
54,57500977.87966549,28460319.39872872,19893321.898749925,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2015)","(40, 2017)","(0, 2016)","(25, 2016)","(25, 2015)","(0, 2014)","(8, 2016)","(40, 2015)","(40, 2015)","(19, 2014)"
55,57364665.16613672,28350598.52233251,19866730.06161737,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2016)","(40, 2016)","(0, 2015)","(25, 2014)","(25, 2016)","(0, 2015)","(8, 2016)","(40, 2013)","(40, 2012)","(19, 2016)"
56,57411383.764678486,28380875.894381512,19883171.288110133,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2013)","(40, 2017)","(0, 2015)","(25, 2016)","(25, 2015)","(0, 2016)","(8, 2015)","(40, 2015)","(40, 2013)","(19, 2016)"
57,57639386.36659896,28596680.882667843,19895368.90174427,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2012)","(40, 2016)","(0, 2013)","(25, 2017)","(25, 2015)","(0, 2014)","(8, 2016)","(40, 2012)","(40, 2012)","(19, 2017)"
58,57010009.06817456,28089734.57842543,19772937.907562297,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2013)","(40, 2015)","(0, 2012)","(25, 2014)","(25, 2015)","(0, 2013)","(8, 2015)","(40, 2016)","(40, 2012)","(19, 2015)"
59,57666870.93830282,28550472.408992294,19969061.947123684,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2015)","(40, 2017)","(0, 2012)","(25, 2016)","(25, 2017)","(0, 2016)","(8, 2016)","(40, 2015)","(40, 2012)","(19, 2015)"
60,57288854.33757488,28291795.978559718,19849721.776828315,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2017)","(40, 2015)","(0, 2014)","(25, 2016)","(25, 2015)","(0, 2013)","(8, 2015)","(40, 2017)","(40, 2015)","(19, 2012)"
61,57133754.57478469,28157960.57685483,19828457.41574302,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2012)","(40, 2016)","(0, 2013)","(25, 2014)","(25, 2014)","(0, 2017)","(8, 2013)","(40, 2016)","(40, 2014)","(19, 2014)"
62,57247836.75807096,28225717.266654924,19874782.909229197,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2017)","(40, 2016)","(0, 2015)","(25, 2012)","(25, 2013)","(0, 2013)","(8, 2015)","(40, 2014)","(40, 2017)","(19, 2016)"
63,57558834.57616603,28484521.698208325,19926976.295770857,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2012)","(40, 2012)","(0, 2013)","(25, 2015)","(25, 2017)","(0, 2012)","(8, 2012)","(40, 2015)","(40, 2013)","(19, 2017)"
64,57556500.30039167,28447106.18978969,19962057.528415132,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2016)","(40, 2016)","(0, 2015)","(25, 2012)","(25, 2017)","(0, 2015)","(8, 2012)","(40, 2015)","(40, 2014)","(19, 2014)"
65,57315062.54633819,28303059.044737868,19864666.91941348,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2015)","(40, 2014)","(0, 2016)","(25, 2014)","(25, 2014)","(0, 2016)","(8, 2013)","(40, 2013)","(40, 2015)","(19, 2013)"
66,57311026.10842792,28261357.860129304,19902331.66611178,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2012)","(40, 2012)","(0, 2012)","(25, 2012)","(25, 2013)","(0, 2013)","(8, 2013)","(40, 2013)","(40, 2012)","(19, 2017)"
67,57441783.03065125,28391268.69819946,19903177.75026495,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2013)","(40, 2012)","(0, 2015)","(25, 2016)","(25, 2015)","(0, 2015)","(8, 2017)","(40, 2013)","(40, 2016)","(19, 2015)"
68,57288078.91616717,28260382.849085264,19880359.484895065,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2013)","(40, 2013)","(0, 2013)","(25, 2012)","(25, 2015)","(0, 2013)","(8, 2017)","(40, 2012)","(40, 2014)","(19, 2015)"
69,57375043.185943745,28274688.928061444,19953017.675695457,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2013)","(40, 2016)","(0, 2016)","(25, 2016)","(25, 2014)","(0, 2014)","(8, 2017)","(40, 2017)","(40, 2014)","(19, 2013)"
70,57785809.32431648,28578289.349706247,20060183.392423388,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2016)","(40, 2013)","(0, 2017)","(25, 2017)","(25, 2012)","(0, 2015)","(8, 2017)","(40, 2016)","(40, 2016)","(19, 2017)"
71,57336516.59878862,28312767.61166234,19876412.40493944,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2017)","(40, 2013)","(0, 2015)","(25, 2013)","(25, 2012)","(0, 2015)","(8, 2014)","(40, 2013)","(40, 2016)","(19, 2017)"
72,57443177.42095839,28420732.13554964,19875108.703221917,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2015)","(40, 2014)","(0, 2015)","(25, 2017)","(25, 2016)","(0, 2016)","(8, 2014)","(40, 2014)","(40, 2013)","(19, 2015)"
73,57351901.22988995,28331630.626923125,19872934.020779982,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2015)","(40, 2014)","(0, 2014)","(25, 2015)","(25, 2017)","(0, 2012)","(8, 2015)","(40, 2012)","(40, 2017)","(19, 2016)"
74,57465684.1084922,28429756.372042764,19888591.1542626,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2013)","(40, 2016)","(0, 2013)","(25, 2017)","(25, 2016)","(0, 2013)","(8, 2016)","(40, 2015)","(40, 2014)","(19, 2012)"
75,57805308.67784656,28674018.48298732,19983953.612672403,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2014)","(40, 2015)","(0, 2014)","(25, 2016)","(25, 2017)","(0, 2015)","(8, 2017)","(40, 2012)","(40, 2015)","(19, 2017)"
76,57167056.59922428,28140662.933096282,19879057.083941158,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2015)","(40, 2012)","(0, 2014)","(25, 2013)","(25, 2013)","(0, 2012)","(8, 2013)","(40, 2014)","(40, 2012)","(19, 2017)"
77,57451505.26195415,28308383.53508782,19995785.144679494,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2013)","(40, 2016)","(0, 2017)","(25, 2012)","(25, 2012)","(0, 2013)","(8, 2017)","(40, 2013)","(40, 2016)","(19, 2013)"
78,57485088.33527381,28326273.75614686,20011477.996940106,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2017)","(40, 2017)","(0, 2012)","(25, 2017)","(25, 2014)","(0, 2013)","(8, 2012)","(40, 2017)","(40, 2017)","(19, 2015)"
79,57696034.97878323,28584540.107855815,19964158.288740575,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2012)","(40, 2017)","(0, 2015)","(25, 2017)","(25, 2013)","(0, 2013)","(8, 2017)","(40, 2016)","(40, 2015)","(19, 2016)"
80,57464540.988850676,28364555.10134521,19952649.305318624,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2017)","(40, 2017)","(0, 2015)","(25, 2016)","(25, 2016)","(0, 2014)","(8, 2017)","(40, 2013)","(40, 2016)","(19, 2016)"
81,57326077.91085864,28282873.59750749,19895867.73116431,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2016)","(40, 2013)","(0, 2012)","(25, 2017)","(25, 2016)","(0, 2014)","(8, 2013)","(40, 2016)","(40, 2014)","(19, 2013)"
82,57324734.279527836,28323284.532801323,19854113.164539676,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2014)","(40, 2016)","(0, 2012)","(25, 2013)","(25, 2017)","(0, 2015)","(8, 2014)","(40, 2013)","(40, 2013)","(19, 2014)"
83,57451729.736187845,28349367.61256799,19955025.541433014,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2017)","(40, 2014)","(0, 2016)","(25, 2016)","(25, 2015)","(0, 2015)","(8, 2012)","(40, 2017)","(40, 2013)","(19, 2016)"
84,57182147.4066009,28142396.800851356,19892414.023562703,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2012)","(40, 2016)","(0, 2012)","(25, 2016)","(25, 2013)","(0, 2017)","(8, 2014)","(40, 2015)","(40, 2016)","(19, 2012)"
85,57335900.5043103,28273849.715045862,19914714.207077604,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2015)","(40, 2017)","(0, 2016)","(25, 2014)","(25, 2015)","(0, 2014)","(8, 2013)","(40, 2017)","(40, 2016)","(19, 2015)"
86,57157211.88392443,28209940.274850547,19799935.026887048,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2012)","(40, 2013)","(0, 2013)","(25, 2016)","(25, 2014)","(0, 2013)","(8, 2013)","(40, 2016)","(40, 2012)","(19, 2014)"
87,57257077.63119993,28242202.96493063,19867538.084082466,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2012)","(40, 2014)","(0, 2013)","(25, 2015)","(25, 2013)","(0, 2013)","(8, 2013)","(40, 2012)","(40, 2017)","(19, 2012)"
88,57206687.2119505,28172423.202960934,19886927.426802725,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2013)","(40, 2014)","(0, 2015)","(25, 2014)","(25, 2016)","(0, 2014)","(8, 2013)","(40, 2014)","(40, 2017)","(19, 2012)"
89,57451190.766288124,28426663.39784978,19877190.786251504,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2012)","(40, 2012)","(0, 2014)","(25, 2017)","(25, 2015)","(0, 2014)","(8, 2013)","(40, 2014)","(40, 2014)","(19, 2012)"
90,57388864.78387398,28340821.69672455,19900706.504962597,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2015)","(40, 2015)","(0, 2014)","(25, 2016)","(25, 2015)","(0, 2016)","(8, 2017)","(40, 2014)","(40, 2016)","(19, 2014)"
91,57526960.208809294,28419180.009978767,19960443.616643682,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2017)","(40, 2014)","(0, 2014)","(25, 2017)","(25, 2012)","(0, 2012)","(8, 2017)","(40, 2012)","(40, 2015)","(19, 2015)"
92,57207833.16826841,28234716.197424896,19825780.388656676,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2016)","(40, 2014)","(0, 2013)","(25, 2017)","(25, 2016)","(0, 2014)","(8, 2014)","(40, 2013)","(40, 2014)","(19, 2014)"
93,57534754.75288391,28406490.28100002,19980927.88969705,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2012)","(40, 2017)","(0, 2017)","(25, 2016)","(25, 2012)","(0, 2013)","(8, 2013)","(40, 2015)","(40, 2016)","(19, 2017)"
94,57182975.82597391,28215504.2549745,19820134.988812573,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2016)","(40, 2016)","(0, 2013)","(25, 2014)","(25, 2016)","(0, 2013)","(8, 2016)","(40, 2012)","(40, 2015)","(19, 2014)"
95,57840285.49210783,28603699.387017526,20089249.522903465,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2017)","(40, 2013)","(0, 2016)","(25, 2013)","(25, 2017)","(0, 2017)","(8, 2017)","(40, 2017)","(40, 2017)","(19, 2014)"
96,57534215.26952874,28408026.32974722,19978852.357594684,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2012)","(40, 2014)","(0, 2017)","(25, 2016)","(25, 2012)","(0, 2014)","(8, 2013)","(40, 2017)","(40, 2013)","(19, 2017)"
97,57388059.66140974,28334054.173373908,19906668.905848995,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2012)","(40, 2015)","(0, 2012)","(25, 2014)","(25, 2015)","(0, 2016)","(8, 2017)","(40, 2012)","(40, 2016)","(19, 2013)"
98,57335567.142562754,28283533.90112996,19904696.65924595,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2012)","(40, 2016)","(0, 2013)","(25, 2015)","(25, 2015)","(0, 2017)","(8, 2012)","(40, 2012)","(40, 2016)","(19, 2016)"
