Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,485.4416572890907,525.0444216795777,419.00955899157697,493.854679776189,423.9701643239088,418.4965698155344,485.0312659482567,415.52123259448746,493.0903259038854,489.5221783910035
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1981.369
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
48,57941449.58329826,28548320.311485417,19850078.599198762,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2013)","(102, 2014)","(25, 2016)","(104, 2013)","(25, 2012)","(25, 2016)","(0, 2013)","(25, 2017)","(104, 2016)","(0, 2016)"
49,58024371.02832255,28566944.506831348,19914375.848877124,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2016)","(102, 2015)","(25, 2016)","(104, 2017)","(25, 2015)","(25, 2014)","(0, 2015)","(25, 2013)","(104, 2017)","(0, 2016)"
50,57527006.72364747,28157482.572934598,19826473.4780988,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2012)","(102, 2013)","(25, 2016)","(104, 2017)","(25, 2016)","(25, 2012)","(0, 2013)","(25, 2016)","(104, 2015)","(0, 2012)"
51,57577255.73260209,28264728.848702133,19769476.21128588,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2015)","(102, 2014)","(25, 2014)","(104, 2016)","(25, 2015)","(25, 2013)","(0, 2015)","(25, 2012)","(104, 2016)","(0, 2012)"
52,57909774.53491551,28495781.779927764,19870942.082373668,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2013)","(102, 2014)","(25, 2017)","(104, 2013)","(25, 2012)","(25, 2013)","(0, 2012)","(25, 2016)","(104, 2017)","(0, 2014)"
53,57781615.56513461,28410546.670131605,19828018.222388927,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2014)","(102, 2014)","(25, 2016)","(104, 2013)","(25, 2012)","(25, 2012)","(0, 2016)","(25, 2016)","(104, 2015)","(0, 2014)"
54,57752795.05214522,28366902.88968508,19842841.48984607,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2016)","(102, 2013)","(25, 2017)","(104, 2014)","(25, 2013)","(25, 2013)","(0, 2012)","(25, 2015)","(104, 2016)","(0, 2017)"
55,57768672.992088936,28407428.437169235,19818193.88230563,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2015)","(102, 2014)","(25, 2013)","(104, 2015)","(25, 2014)","(25, 2016)","(0, 2016)","(25, 2013)","(104, 2017)","(0, 2014)"
56,57508838.897966616,28231815.14776188,19733973.07759066,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2015)","(102, 2014)","(25, 2015)","(104, 2016)","(25, 2015)","(25, 2012)","(0, 2012)","(25, 2013)","(104, 2014)","(0, 2013)"
57,57493775.34164622,28239968.745581843,19710755.923450295,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2013)","(102, 2017)","(25, 2015)","(104, 2015)","(25, 2015)","(25, 2016)","(0, 2012)","(25, 2016)","(104, 2016)","(0, 2015)"
58,57914056.70764007,28550811.67147966,19820194.36354633,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2017)","(102, 2015)","(25, 2015)","(104, 2014)","(25, 2013)","(25, 2015)","(0, 2017)","(25, 2017)","(104, 2014)","(0, 2015)"
59,57618705.52931275,28296455.37779536,19779199.47890332,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2016)","(102, 2017)","(25, 2012)","(104, 2013)","(25, 2016)","(25, 2013)","(0, 2014)","(25, 2013)","(104, 2014)","(0, 2013)"
60,58088610.10775613,28668436.380718805,19877123.054423254,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2017)","(102, 2012)","(25, 2017)","(104, 2013)","(25, 2013)","(25, 2016)","(0, 2017)","(25, 2016)","(104, 2015)","(0, 2015)"
61,57670079.654172786,28255698.53011789,19871330.45144082,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2012)","(102, 2014)","(25, 2016)","(104, 2012)","(25, 2013)","(25, 2012)","(0, 2013)","(25, 2013)","(104, 2015)","(0, 2017)"
62,57472198.61559094,28111707.656921975,19817440.286054887,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2017)","(102, 2016)","(25, 2014)","(104, 2016)","(25, 2014)","(25, 2012)","(0, 2012)","(25, 2014)","(104, 2016)","(0, 2016)"
63,58062807.68353013,28631795.649534393,19887961.361381657,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2012)","(102, 2017)","(25, 2017)","(104, 2016)","(25, 2012)","(25, 2017)","(0, 2015)","(25, 2016)","(104, 2014)","(0, 2016)"
64,57433901.489904515,28150238.160615556,19740612.656674888,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2015)","(102, 2017)","(25, 2013)","(104, 2013)","(25, 2014)","(25, 2014)","(0, 2012)","(25, 2012)","(104, 2013)","(0, 2012)"
65,58235355.549188085,28778501.355151623,19913803.521422386,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2016)","(102, 2016)","(25, 2015)","(104, 2013)","(25, 2013)","(25, 2017)","(0, 2016)","(25, 2017)","(104, 2014)","(0, 2016)"
66,58005778.44768477,28564675.08409612,19898052.690974575,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2016)","(102, 2017)","(25, 2014)","(104, 2012)","(25, 2012)","(25, 2012)","(0, 2015)","(25, 2017)","(104, 2015)","(0, 2014)"
67,58320353.43234378,28837960.310983304,19939342.4487464,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2017)","(102, 2014)","(25, 2016)","(104, 2017)","(25, 2015)","(25, 2017)","(0, 2014)","(25, 2017)","(104, 2016)","(0, 2015)"
68,57743251.428553164,28385531.87100964,19814668.88492945,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2016)","(102, 2013)","(25, 2013)","(104, 2013)","(25, 2015)","(25, 2012)","(0, 2014)","(25, 2015)","(104, 2016)","(0, 2016)"
69,57984295.95445764,28588766.385371007,19852478.89647256,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2017)","(102, 2013)","(25, 2015)","(104, 2017)","(25, 2016)","(25, 2017)","(0, 2014)","(25, 2015)","(104, 2014)","(0, 2015)"
70,57557948.540468894,28237794.503304508,19777103.364550315,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2015)","(102, 2016)","(25, 2012)","(104, 2012)","(25, 2015)","(25, 2013)","(0, 2014)","(25, 2014)","(104, 2014)","(0, 2013)"
71,57803428.14434881,28370752.271741986,19889625.199992746,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2014)","(102, 2013)","(25, 2012)","(104, 2012)","(25, 2015)","(25, 2013)","(0, 2017)","(25, 2015)","(104, 2016)","(0, 2016)"
72,57599223.79410143,28294153.25658517,19762019.864902187,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2015)","(102, 2012)","(25, 2013)","(104, 2015)","(25, 2014)","(25, 2014)","(0, 2012)","(25, 2014)","(104, 2017)","(0, 2016)"
73,58090737.56449714,28683746.72666791,19863940.165215157,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2016)","(102, 2012)","(25, 2017)","(104, 2015)","(25, 2016)","(25, 2016)","(0, 2015)","(25, 2013)","(104, 2013)","(0, 2017)"
74,57712582.55852396,28281816.417524546,19887715.468385335,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2012)","(102, 2014)","(25, 2012)","(104, 2013)","(25, 2013)","(25, 2016)","(0, 2012)","(25, 2012)","(104, 2012)","(0, 2015)"
75,57899191.78067223,28520825.534098875,19835315.57395928,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2017)","(102, 2015)","(25, 2013)","(104, 2016)","(25, 2016)","(25, 2014)","(0, 2015)","(25, 2017)","(104, 2016)","(0, 2015)"
76,57713944.25777721,28421910.533077016,19748983.05208612,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2013)","(102, 2012)","(25, 2017)","(104, 2016)","(25, 2014)","(25, 2014)","(0, 2013)","(25, 2014)","(104, 2017)","(0, 2014)"
77,57897239.379172765,28444022.729857728,19910165.976700965,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2016)","(102, 2016)","(25, 2014)","(104, 2015)","(25, 2012)","(25, 2015)","(0, 2015)","(25, 2012)","(104, 2017)","(0, 2017)"
78,57790847.009212084,28405103.95204373,19842692.38455428,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2013)","(102, 2015)","(25, 2014)","(104, 2017)","(25, 2015)","(25, 2012)","(0, 2013)","(25, 2016)","(104, 2012)","(0, 2015)"
79,57627088.32199291,28286581.50246197,19797456.14691687,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2015)","(102, 2016)","(25, 2013)","(104, 2016)","(25, 2017)","(25, 2013)","(0, 2013)","(25, 2013)","(104, 2016)","(0, 2012)"
80,57764969.20225459,28448781.081239797,19773137.44840072,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2017)","(102, 2012)","(25, 2012)","(104, 2013)","(25, 2013)","(25, 2014)","(0, 2015)","(25, 2015)","(104, 2013)","(0, 2013)"
81,57675653.905490935,28401549.19355109,19731054.03932577,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2016)","(102, 2016)","(25, 2017)","(104, 2014)","(25, 2014)","(25, 2014)","(0, 2013)","(25, 2015)","(104, 2015)","(0, 2015)"
82,57663424.17076272,28323337.93429617,19797035.563852474,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2013)","(102, 2015)","(25, 2016)","(104, 2013)","(25, 2012)","(25, 2016)","(0, 2013)","(25, 2013)","(104, 2016)","(0, 2016)"
83,57954724.32483163,28574037.998057894,19837635.654159658,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2013)","(102, 2017)","(25, 2017)","(104, 2013)","(25, 2014)","(25, 2016)","(0, 2016)","(25, 2017)","(104, 2016)","(0, 2012)"
84,58388441.366376214,28845305.03316374,20000085.660598394,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2016)","(102, 2015)","(25, 2017)","(104, 2015)","(25, 2016)","(25, 2017)","(0, 2016)","(25, 2016)","(104, 2012)","(0, 2017)"
85,58055909.70606524,28549502.392716672,19963356.64073449,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2016)","(102, 2016)","(25, 2012)","(104, 2016)","(25, 2016)","(25, 2017)","(0, 2014)","(25, 2013)","(104, 2012)","(0, 2016)"
86,58450106.40372472,28833051.050921373,20074004.680189278,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2012)","(102, 2012)","(25, 2017)","(104, 2012)","(25, 2017)","(25, 2013)","(0, 2017)","(25, 2012)","(104, 2017)","(0, 2017)"
87,57857517.06560026,28413685.57443227,19900780.818553917,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2016)","(102, 2013)","(25, 2012)","(104, 2012)","(25, 2015)","(25, 2016)","(0, 2016)","(25, 2014)","(104, 2014)","(0, 2016)"
88,57630999.483479254,28328974.521057233,19758974.289807945,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2014)","(102, 2013)","(25, 2014)","(104, 2014)","(25, 2012)","(25, 2015)","(0, 2015)","(25, 2015)","(104, 2017)","(0, 2014)"
89,57440089.32845145,28186157.015012734,19710881.640824635,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2016)","(102, 2015)","(25, 2012)","(104, 2014)","(25, 2016)","(25, 2014)","(0, 2013)","(25, 2014)","(104, 2014)","(0, 2013)"
90,57576657.409487665,28197064.978856094,19836541.758017495,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2012)","(102, 2013)","(25, 2016)","(104, 2012)","(25, 2013)","(25, 2015)","(0, 2013)","(25, 2015)","(104, 2017)","(0, 2012)"
91,57952995.09988675,28572076.291339576,19837868.1359331,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2016)","(102, 2012)","(25, 2013)","(104, 2015)","(25, 2014)","(25, 2012)","(0, 2013)","(25, 2017)","(104, 2013)","(0, 2017)"
92,57601093.450740814,28259386.472808197,19798656.30531854,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2017)","(102, 2015)","(25, 2016)","(104, 2015)","(25, 2014)","(25, 2015)","(0, 2014)","(25, 2013)","(104, 2017)","(0, 2012)"
93,58009353.05460175,28592539.933836244,19873762.448151432,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2014)","(102, 2013)","(25, 2013)","(104, 2015)","(25, 2014)","(25, 2017)","(0, 2013)","(25, 2017)","(104, 2012)","(0, 2017)"
94,57772436.110534884,28423302.08833748,19806083.34958333,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2012)","(102, 2015)","(25, 2016)","(104, 2016)","(25, 2012)","(25, 2016)","(0, 2015)","(25, 2017)","(104, 2015)","(0, 2014)"
95,57703908.75635568,28274351.606280543,19886506.477461062,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2015)","(102, 2016)","(25, 2014)","(104, 2012)","(25, 2013)","(25, 2016)","(0, 2017)","(25, 2012)","(104, 2013)","(0, 2012)"
96,57603846.908250324,28179553.690240327,19881242.545395922,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2012)","(102, 2013)","(25, 2012)","(104, 2017)","(25, 2012)","(25, 2014)","(0, 2012)","(25, 2015)","(104, 2012)","(0, 2013)"
97,57783797.33894586,28380593.04944804,19860153.616883744,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2015)","(102, 2015)","(25, 2012)","(104, 2017)","(25, 2013)","(25, 2016)","(0, 2017)","(25, 2013)","(104, 2014)","(0, 2013)"
98,57602016.79354452,28281410.22595996,19777555.894970484,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2012)","(102, 2015)","(25, 2013)","(104, 2012)","(25, 2014)","(25, 2017)","(0, 2013)","(25, 2013)","(104, 2014)","(0, 2013)"
