Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,457.7402417827916,387.6146214177713,501.8060120048486,467.63397931869076,466.2558621050983,385.35746904318387,458.04803528841705,389.05099111069046,470.8727646894815,502.5754957689128
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1843.4609974424552
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56274388.88527201,27477815.57392493,19639971.106599685,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2016)","(40, 2017)","(4, 2013)","(104, 2014)","(104, 2015)","(25, 2013)","(0, 2017)","(40, 2013)","(102, 2017)","(4, 2016)"
11,56398600.48883985,27558353.931854744,19683644.35223771,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2016)","(40, 2017)","(4, 2017)","(104, 2015)","(104, 2014)","(25, 2014)","(0, 2017)","(40, 2017)","(102, 2012)","(4, 2015)"
12,56557828.09931639,27605052.26662409,19796173.62794491,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2013)","(40, 2016)","(4, 2012)","(104, 2014)","(104, 2012)","(25, 2012)","(0, 2016)","(40, 2016)","(102, 2013)","(4, 2012)"
13,56606788.37261136,27659425.12170756,19790761.04615641,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2012)","(40, 2015)","(4, 2012)","(104, 2017)","(104, 2014)","(25, 2016)","(0, 2013)","(40, 2015)","(102, 2016)","(4, 2017)"
14,56499672.084690966,27601478.980947964,19741590.898995608,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2016)","(40, 2017)","(4, 2016)","(104, 2012)","(104, 2013)","(25, 2013)","(0, 2013)","(40, 2013)","(102, 2014)","(4, 2012)"
15,56355898.80927764,27579132.856791995,19620163.74773825,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2014)","(40, 2012)","(4, 2017)","(104, 2013)","(104, 2015)","(25, 2015)","(0, 2013)","(40, 2016)","(102, 2012)","(4, 2012)"
16,56376196.56744356,27522747.060184166,19696847.302511998,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2013)","(40, 2017)","(4, 2014)","(104, 2014)","(104, 2017)","(25, 2013)","(0, 2014)","(40, 2017)","(102, 2016)","(4, 2016)"
17,56589246.32534087,27766156.05243028,19666488.068163197,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2016)","(40, 2012)","(4, 2016)","(104, 2015)","(104, 2017)","(25, 2017)","(0, 2015)","(40, 2013)","(102, 2015)","(4, 2014)"
18,56281483.078136474,27542550.42491024,19582330.448478837,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2014)","(40, 2016)","(4, 2014)","(104, 2013)","(104, 2013)","(25, 2013)","(0, 2014)","(40, 2015)","(102, 2015)","(4, 2012)"
19,56638769.9651707,27693273.22430206,19788894.536121238,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2016)","(40, 2017)","(4, 2016)","(104, 2012)","(104, 2017)","(25, 2013)","(0, 2015)","(40, 2013)","(102, 2014)","(4, 2016)"
20,56808594.440334566,27865265.76759078,19786726.467996392,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2013)","(40, 2015)","(4, 2017)","(104, 2013)","(104, 2017)","(25, 2017)","(0, 2013)","(40, 2012)","(102, 2016)","(4, 2012)"
21,56337307.04269308,27566891.19867924,19613813.63926645,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2014)","(40, 2015)","(4, 2016)","(104, 2012)","(104, 2013)","(25, 2013)","(0, 2014)","(40, 2015)","(102, 2014)","(4, 2014)"
22,56580788.5514572,27664525.050134577,19759661.296575222,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2015)","(40, 2013)","(4, 2012)","(104, 2012)","(104, 2017)","(25, 2014)","(0, 2012)","(40, 2013)","(102, 2012)","(4, 2012)"
23,56424307.18000305,27591407.748937573,19676297.226318084,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2017)","(40, 2016)","(4, 2017)","(104, 2013)","(104, 2013)","(25, 2016)","(0, 2013)","(40, 2012)","(102, 2013)","(4, 2014)"
24,56582185.96732502,27639879.74452613,19785704.018051498,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2015)","(40, 2017)","(4, 2012)","(104, 2017)","(104, 2015)","(25, 2012)","(0, 2017)","(40, 2015)","(102, 2013)","(4, 2016)"
25,56252096.46336267,27489884.585110802,19605609.673504476,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2012)","(40, 2014)","(4, 2014)","(104, 2015)","(104, 2016)","(25, 2012)","(0, 2013)","(40, 2013)","(102, 2014)","(4, 2015)"
26,56519610.264013976,27621114.85545857,19741893.203808017,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2017)","(40, 2015)","(4, 2013)","(104, 2012)","(104, 2014)","(25, 2014)","(0, 2017)","(40, 2014)","(102, 2015)","(4, 2012)"
27,56384943.89119221,27629994.34405773,19598347.342387088,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2013)","(40, 2017)","(4, 2015)","(104, 2013)","(104, 2014)","(25, 2017)","(0, 2012)","(40, 2016)","(102, 2015)","(4, 2015)"
28,56292540.11105187,27462745.23780914,19673192.668495342,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2016)","(40, 2012)","(4, 2013)","(104, 2012)","(104, 2014)","(25, 2016)","(0, 2013)","(40, 2017)","(102, 2017)","(4, 2016)"
29,56445041.12325275,27585743.424584776,19702695.49392058,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2014)","(40, 2017)","(4, 2012)","(104, 2013)","(104, 2014)","(25, 2016)","(0, 2015)","(40, 2013)","(102, 2016)","(4, 2017)"
30,56384796.28237802,27534370.343923233,19693823.73370739,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2016)","(40, 2014)","(4, 2017)","(104, 2015)","(104, 2016)","(25, 2012)","(0, 2015)","(40, 2014)","(102, 2015)","(4, 2017)"
31,56541400.6898952,27699810.919629876,19684987.565517932,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2017)","(40, 2015)","(4, 2012)","(104, 2016)","(104, 2014)","(25, 2012)","(0, 2015)","(40, 2013)","(102, 2012)","(4, 2014)"
32,56192389.92125943,27433057.66746796,19602730.04904408,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2015)","(40, 2017)","(4, 2016)","(104, 2017)","(104, 2014)","(25, 2014)","(0, 2013)","(40, 2014)","(102, 2017)","(4, 2014)"
33,56109005.896399364,27412836.546068843,19539567.14558313,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2015)","(40, 2016)","(4, 2016)","(104, 2013)","(104, 2014)","(25, 2013)","(0, 2014)","(40, 2014)","(102, 2017)","(4, 2013)"
34,56510683.59480312,27678308.56038229,19675772.82967343,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2012)","(40, 2013)","(4, 2013)","(104, 2012)","(104, 2014)","(25, 2015)","(0, 2015)","(40, 2017)","(102, 2012)","(4, 2014)"
35,56313281.44775492,27569769.66270676,19586909.58030077,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2013)","(40, 2016)","(4, 2013)","(104, 2012)","(104, 2013)","(25, 2014)","(0, 2013)","(40, 2015)","(102, 2014)","(4, 2014)"
36,56722988.020255536,27770716.543218266,19795669.27228988,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2012)","(40, 2012)","(4, 2015)","(104, 2013)","(104, 2015)","(25, 2017)","(0, 2017)","(40, 2017)","(102, 2016)","(4, 2017)"
37,56186415.46792142,27417700.456100885,19612112.80707314,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2015)","(40, 2016)","(4, 2012)","(104, 2016)","(104, 2013)","(25, 2014)","(0, 2014)","(40, 2017)","(102, 2013)","(4, 2014)"
38,56525753.65776609,27614521.573599674,19754629.879419025,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2012)","(40, 2013)","(4, 2016)","(104, 2017)","(104, 2017)","(25, 2014)","(0, 2014)","(40, 2012)","(102, 2016)","(4, 2013)"
39,56349633.24531852,27567133.129530158,19625897.91104096,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2012)","(40, 2012)","(4, 2014)","(104, 2014)","(104, 2013)","(25, 2013)","(0, 2016)","(40, 2015)","(102, 2017)","(4, 2015)"
40,56364215.96199648,27537261.01325341,19670352.743995678,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2013)","(40, 2015)","(4, 2014)","(104, 2012)","(104, 2015)","(25, 2015)","(0, 2012)","(40, 2017)","(102, 2015)","(4, 2012)"
41,56450980.45879183,27613985.875017304,19680392.379027132,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2017)","(40, 2012)","(4, 2013)","(104, 2012)","(104, 2014)","(25, 2015)","(0, 2016)","(40, 2016)","(102, 2015)","(4, 2015)"
42,56329704.559708446,27513678.62456546,19659423.73039559,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2015)","(40, 2016)","(4, 2012)","(104, 2015)","(104, 2015)","(25, 2016)","(0, 2015)","(40, 2016)","(102, 2016)","(4, 2012)"
43,56697165.80316381,27720740.42194251,19819823.17647391,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2017)","(40, 2015)","(4, 2014)","(104, 2017)","(104, 2012)","(25, 2016)","(0, 2017)","(40, 2017)","(102, 2013)","(4, 2015)"
44,56471997.24442051,27570126.600367237,19745268.43930588,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2012)","(40, 2017)","(4, 2016)","(104, 2012)","(104, 2016)","(25, 2015)","(0, 2015)","(40, 2016)","(102, 2013)","(4, 2013)"
45,56698553.49135667,27743811.03193032,19798140.254678957,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2017)","(40, 2016)","(4, 2012)","(104, 2017)","(104, 2013)","(25, 2012)","(0, 2016)","(40, 2016)","(102, 2015)","(4, 2015)"
46,56100430.97782998,27421720.51457565,19522108.25850693,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2014)","(40, 2014)","(4, 2013)","(104, 2015)","(104, 2014)","(25, 2015)","(0, 2016)","(40, 2014)","(102, 2013)","(4, 2013)"
47,56267255.92399053,27470402.23558644,19640251.483656704,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2013)","(40, 2014)","(4, 2016)","(104, 2014)","(104, 2012)","(25, 2012)","(0, 2013)","(40, 2013)","(102, 2016)","(4, 2013)"
48,56361437.01952017,27560169.562759668,19644665.25201311,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2015)","(40, 2013)","(4, 2016)","(104, 2017)","(104, 2015)","(25, 2016)","(0, 2012)","(40, 2017)","(102, 2012)","(4, 2013)"
49,56682372.26239684,27779085.427231744,19746684.6304177,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2017)","(40, 2015)","(4, 2017)","(104, 2015)","(104, 2013)","(25, 2012)","(0, 2015)","(40, 2015)","(102, 2015)","(4, 2017)"
50,56635935.82878275,27651435.198178224,19827898.42585713,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2017)","(40, 2013)","(4, 2016)","(104, 2012)","(104, 2016)","(25, 2013)","(0, 2016)","(40, 2012)","(102, 2016)","(4, 2017)"
51,56430181.8511471,27614663.458882056,19658916.187517654,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2017)","(40, 2016)","(4, 2013)","(104, 2016)","(104, 2016)","(25, 2017)","(0, 2012)","(40, 2015)","(102, 2015)","(4, 2014)"
52,56486535.86803107,27627602.533976626,19702331.129307054,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2012)","(40, 2016)","(4, 2015)","(104, 2017)","(104, 2013)","(25, 2012)","(0, 2013)","(40, 2015)","(102, 2015)","(4, 2016)"
53,56469549.15087868,27668246.18677741,19644700.75935388,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2017)","(40, 2014)","(4, 2015)","(104, 2012)","(104, 2014)","(25, 2016)","(0, 2015)","(40, 2013)","(102, 2012)","(4, 2014)"
54,56197014.79411222,27473959.99969436,19566452.58967047,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2014)","(40, 2016)","(4, 2014)","(104, 2017)","(104, 2015)","(25, 2013)","(0, 2013)","(40, 2015)","(102, 2017)","(4, 2013)"
55,56063656.91644417,27349663.88247138,19557390.8292254,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2016)","(40, 2014)","(4, 2013)","(104, 2014)","(104, 2014)","(25, 2014)","(0, 2016)","(40, 2016)","(102, 2016)","(4, 2013)"
56,56488297.63489268,27760219.834506094,19571475.59563919,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2013)","(40, 2014)","(4, 2015)","(104, 2015)","(104, 2013)","(25, 2017)","(0, 2013)","(40, 2017)","(102, 2012)","(4, 2015)"
57,56486037.83676538,27671878.112763427,19657557.519254558,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2017)","(40, 2016)","(4, 2017)","(104, 2014)","(104, 2014)","(25, 2015)","(0, 2015)","(40, 2015)","(102, 2012)","(4, 2016)"
58,56455341.801498786,27642317.70939384,19656421.88735755,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2016)","(40, 2012)","(4, 2015)","(104, 2012)","(104, 2015)","(25, 2017)","(0, 2015)","(40, 2016)","(102, 2016)","(4, 2014)"
59,56561600.48908354,27651149.02617434,19753849.258161813,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2016)","(40, 2016)","(4, 2015)","(104, 2014)","(104, 2012)","(25, 2017)","(0, 2017)","(40, 2016)","(102, 2013)","(4, 2012)"
60,56907956.71904877,27901596.25365234,19849758.260649037,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2017)","(40, 2014)","(4, 2012)","(104, 2017)","(104, 2013)","(25, 2017)","(0, 2012)","(40, 2013)","(102, 2014)","(4, 2012)"
61,56318889.38734618,27485119.41133803,19677167.771260753,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2014)","(40, 2017)","(4, 2016)","(104, 2017)","(104, 2016)","(25, 2016)","(0, 2012)","(40, 2013)","(102, 2014)","(4, 2014)"
62,56153180.14318153,27373026.26278091,19623551.675653234,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2016)","(40, 2014)","(4, 2017)","(104, 2016)","(104, 2014)","(25, 2013)","(0, 2012)","(40, 2014)","(102, 2012)","(4, 2016)"
63,56872229.6794938,27911934.195561156,19803693.279185247,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2012)","(40, 2013)","(4, 2013)","(104, 2013)","(104, 2017)","(25, 2017)","(0, 2017)","(40, 2017)","(102, 2015)","(4, 2013)"
64,56454770.90225477,27629216.901502624,19668951.79600475,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2016)","(40, 2013)","(4, 2013)","(104, 2013)","(104, 2016)","(25, 2017)","(0, 2012)","(40, 2017)","(102, 2015)","(4, 2016)"
65,56289365.33988541,27517943.1016955,19614820.033442523,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2016)","(40, 2015)","(4, 2014)","(104, 2017)","(104, 2013)","(25, 2014)","(0, 2014)","(40, 2017)","(102, 2013)","(4, 2015)"
66,56470545.322501004,27602047.641366053,19711895.476387557,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2017)","(40, 2016)","(4, 2017)","(104, 2015)","(104, 2014)","(25, 2014)","(0, 2013)","(40, 2017)","(102, 2012)","(4, 2017)"
67,56335624.49824704,27568738.870759092,19610283.422740553,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2013)","(40, 2015)","(4, 2015)","(104, 2014)","(104, 2014)","(25, 2012)","(0, 2015)","(40, 2017)","(102, 2017)","(4, 2016)"
68,56644651.9333431,27654034.010558337,19834015.718037367,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2015)","(40, 2012)","(4, 2017)","(104, 2012)","(104, 2012)","(25, 2015)","(0, 2016)","(40, 2016)","(102, 2016)","(4, 2012)"
69,56275454.02771513,27479277.24129146,19639574.58167628,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2016)","(40, 2016)","(4, 2015)","(104, 2015)","(104, 2016)","(25, 2013)","(0, 2017)","(40, 2017)","(102, 2014)","(4, 2014)"
70,56358968.27550206,27618602.648983523,19583763.421771146,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2014)","(40, 2013)","(4, 2013)","(104, 2015)","(104, 2017)","(25, 2016)","(0, 2015)","(40, 2015)","(102, 2017)","(4, 2015)"
71,56213047.12240222,27470252.666343246,19586192.251311585,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2013)","(40, 2017)","(4, 2016)","(104, 2015)","(104, 2014)","(25, 2016)","(0, 2013)","(40, 2015)","(102, 2016)","(4, 2013)"
72,56806224.398051105,27794090.28145636,19855531.911847353,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2017)","(40, 2012)","(4, 2017)","(104, 2017)","(104, 2013)","(25, 2015)","(0, 2016)","(40, 2012)","(102, 2016)","(4, 2012)"
73,56527867.88451156,27697141.906977113,19674123.77278705,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2014)","(40, 2016)","(4, 2012)","(104, 2015)","(104, 2015)","(25, 2017)","(0, 2016)","(40, 2014)","(102, 2014)","(4, 2016)"
74,56595497.389094055,27663215.23586885,19775679.948477812,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2012)","(40, 2013)","(4, 2016)","(104, 2017)","(104, 2013)","(25, 2014)","(0, 2014)","(40, 2017)","(102, 2017)","(4, 2017)"
75,56377338.33176528,27515511.843871817,19705224.283146065,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2017)","(40, 2016)","(4, 2012)","(104, 2012)","(104, 2014)","(25, 2015)","(0, 2012)","(40, 2015)","(102, 2013)","(4, 2015)"
76,56369333.178307384,27498363.775094565,19714367.19846542,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2016)","(40, 2017)","(4, 2017)","(104, 2012)","(104, 2015)","(25, 2014)","(0, 2014)","(40, 2012)","(102, 2017)","(4, 2016)"
77,56512132.508497894,27694727.182160597,19660803.1215899,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2014)","(40, 2016)","(4, 2017)","(104, 2015)","(104, 2013)","(25, 2017)","(0, 2016)","(40, 2015)","(102, 2016)","(4, 2014)"
78,56536379.39437185,27685676.160915118,19694101.02870934,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2014)","(40, 2013)","(4, 2013)","(104, 2012)","(104, 2017)","(25, 2017)","(0, 2012)","(40, 2012)","(102, 2015)","(4, 2015)"
79,56274300.112437546,27540706.744129866,19576991.163560286,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2015)","(40, 2015)","(4, 2015)","(104, 2016)","(104, 2016)","(25, 2015)","(0, 2013)","(40, 2016)","(102, 2012)","(4, 2012)"
80,56598061.21570495,27686590.144792058,19754868.866165493,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2012)","(40, 2015)","(4, 2016)","(104, 2017)","(104, 2012)","(25, 2016)","(0, 2014)","(40, 2013)","(102, 2017)","(4, 2015)"
81,56264788.32413456,27520726.421507727,19587459.697879437,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2012)","(40, 2013)","(4, 2013)","(104, 2013)","(104, 2014)","(25, 2016)","(0, 2014)","(40, 2016)","(102, 2015)","(4, 2014)"
82,56244886.42465696,27450261.58747386,19638022.6324357,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2013)","(40, 2016)","(4, 2017)","(104, 2014)","(104, 2012)","(25, 2014)","(0, 2012)","(40, 2013)","(102, 2015)","(4, 2013)"
83,56716319.088237636,27867579.25532354,19692137.6281667,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2012)","(40, 2012)","(4, 2015)","(104, 2017)","(104, 2013)","(25, 2017)","(0, 2014)","(40, 2013)","(102, 2012)","(4, 2014)"
84,56604075.68230928,27673245.239922818,19774228.237639066,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2016)","(40, 2017)","(4, 2017)","(104, 2012)","(104, 2013)","(25, 2016)","(0, 2016)","(40, 2012)","(102, 2014)","(4, 2015)"
85,56413691.1461633,27599486.302930806,19657602.638485096,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2013)","(40, 2012)","(4, 2016)","(104, 2013)","(104, 2013)","(25, 2016)","(0, 2012)","(40, 2016)","(102, 2012)","(4, 2017)"
86,56651494.32784459,27716722.75321071,19778169.369886484,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2016)","(40, 2015)","(4, 2017)","(104, 2012)","(104, 2016)","(25, 2015)","(0, 2016)","(40, 2016)","(102, 2012)","(4, 2012)"
87,56480962.09794696,27615390.197295316,19708969.69590425,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2017)","(40, 2015)","(4, 2015)","(104, 2016)","(104, 2013)","(25, 2012)","(0, 2012)","(40, 2013)","(102, 2014)","(4, 2012)"
88,56295130.75446743,27545779.557292048,19592748.99242799,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2015)","(40, 2016)","(4, 2016)","(104, 2012)","(104, 2013)","(25, 2015)","(0, 2014)","(40, 2016)","(102, 2012)","(4, 2014)"
89,56490108.158946104,27626980.9226875,19706525.03151121,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2014)","(40, 2016)","(4, 2012)","(104, 2012)","(104, 2016)","(25, 2015)","(0, 2014)","(40, 2015)","(102, 2012)","(4, 2012)"
90,56447585.05650392,27622200.83045041,19668782.021306116,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2015)","(40, 2012)","(4, 2013)","(104, 2015)","(104, 2017)","(25, 2016)","(0, 2017)","(40, 2016)","(102, 2012)","(4, 2016)"
91,56466246.60745522,27582638.03163649,19727006.37107133,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2012)","(40, 2014)","(4, 2014)","(104, 2012)","(104, 2013)","(25, 2013)","(0, 2017)","(40, 2012)","(102, 2017)","(4, 2013)"
92,56677424.395716645,27641318.16087292,19879504.03009633,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2017)","(40, 2017)","(4, 2017)","(104, 2017)","(104, 2012)","(25, 2012)","(0, 2012)","(40, 2012)","(102, 2013)","(4, 2014)"
93,56435865.32959403,27593829.253129832,19685433.87171681,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2016)","(40, 2015)","(4, 2016)","(104, 2016)","(104, 2013)","(25, 2012)","(0, 2015)","(40, 2013)","(102, 2013)","(4, 2017)"
94,56391815.8977388,27647088.100756407,19588125.592235,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2013)","(40, 2016)","(4, 2015)","(104, 2017)","(104, 2013)","(25, 2015)","(0, 2014)","(40, 2015)","(102, 2017)","(4, 2013)"
95,56286281.63908543,27478581.844980836,19651097.5893572,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2013)","(40, 2017)","(4, 2013)","(104, 2014)","(104, 2015)","(25, 2012)","(0, 2012)","(40, 2013)","(102, 2017)","(4, 2017)"
96,56684335.68145233,27758642.233980253,19769091.24272468,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2013)","(40, 2014)","(4, 2016)","(104, 2017)","(104, 2012)","(25, 2014)","(0, 2016)","(40, 2015)","(102, 2012)","(4, 2012)"
97,56620936.563694276,27724530.920930915,19739803.438015968,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2014)","(40, 2012)","(4, 2014)","(104, 2012)","(104, 2012)","(25, 2017)","(0, 2017)","(40, 2015)","(102, 2013)","(4, 2015)"
