Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,502.74999999999994,451.12106758123105,481.28644496314587,411.1095256805213,365.3508911775234,364.4607460421776,483.38970058492043,477.24999999999994,357.04046652563363,420.49722760210045
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1795.8333333333321
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,56342745.12474718,27592396.92979394,19814765.79145811,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2012)","(4, 2017)","(19, 2017)","(25, 2012)","(25, 2012)","(4, 2016)","(4, 2014)","(40, 2016)","(58, 2016)"
17,56270001.09397512,27603841.55874908,19730577.13173091,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2017)","(4, 2016)","(19, 2016)","(25, 2013)","(25, 2016)","(4, 2015)","(4, 2016)","(40, 2016)","(58, 2017)"
18,56360470.84925454,27752389.654934824,19672498.790824592,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2013)","(4, 2013)","(19, 2013)","(25, 2017)","(25, 2015)","(4, 2012)","(4, 2015)","(40, 2012)","(58, 2016)"
19,56125730.32289414,27434606.07129835,19755541.848100666,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2012)","(104, 2016)","(4, 2014)","(19, 2016)","(25, 2012)","(25, 2014)","(4, 2012)","(4, 2016)","(40, 2016)","(58, 2015)"
20,56029234.09218245,27440471.353976537,19653180.33471079,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2013)","(104, 2014)","(4, 2014)","(19, 2016)","(25, 2013)","(25, 2016)","(4, 2017)","(4, 2015)","(40, 2015)","(58, 2013)"
21,56046326.15688669,27453635.77697605,19657107.976415515,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2014)","(104, 2016)","(4, 2015)","(19, 2016)","(25, 2015)","(25, 2013)","(4, 2016)","(4, 2013)","(40, 2017)","(58, 2017)"
22,56227251.315138154,27561630.707418725,19730038.204224307,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2013)","(104, 2012)","(4, 2013)","(19, 2012)","(25, 2015)","(25, 2016)","(4, 2013)","(4, 2014)","(40, 2017)","(58, 2015)"
23,56357578.14552596,27685212.978621144,19736782.763409693,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2014)","(4, 2012)","(19, 2016)","(25, 2017)","(25, 2016)","(4, 2012)","(4, 2015)","(40, 2016)","(58, 2016)"
24,56419935.31226328,27634181.932381857,19850170.976386297,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2016)","(104, 2014)","(4, 2017)","(19, 2015)","(25, 2012)","(25, 2012)","(4, 2012)","(4, 2012)","(40, 2016)","(58, 2013)"
25,56251688.15574275,27584390.5458552,19731715.206392422,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2016)","(4, 2017)","(19, 2013)","(25, 2013)","(25, 2012)","(4, 2016)","(4, 2013)","(40, 2013)","(58, 2017)"
26,56102513.97778743,27530925.342680052,19636006.23161225,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2016)","(104, 2015)","(4, 2014)","(19, 2012)","(25, 2012)","(25, 2016)","(4, 2014)","(4, 2014)","(40, 2014)","(58, 2015)"
27,56566384.32533233,27748748.004985653,19882053.91685155,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2017)","(104, 2014)","(4, 2012)","(19, 2014)","(25, 2012)","(25, 2017)","(4, 2012)","(4, 2015)","(40, 2017)","(58, 2012)"
28,55867613.29979564,27359492.183033824,19572538.713266693,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2016)","(4, 2014)","(19, 2013)","(25, 2014)","(25, 2013)","(4, 2014)","(4, 2013)","(40, 2013)","(58, 2012)"
29,56093217.23911359,27520953.74977157,19636681.0858469,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2016)","(104, 2013)","(4, 2013)","(19, 2016)","(25, 2015)","(25, 2013)","(4, 2015)","(4, 2012)","(40, 2015)","(58, 2014)"
30,56171334.25950951,27476912.332187973,19758839.523826417,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2013)","(104, 2014)","(4, 2012)","(19, 2016)","(25, 2012)","(25, 2014)","(4, 2016)","(4, 2012)","(40, 2016)","(58, 2015)"
31,56523907.97541397,27762270.382341176,19826055.189577673,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2013)","(104, 2012)","(4, 2013)","(19, 2017)","(25, 2015)","(25, 2017)","(4, 2013)","(4, 2017)","(40, 2012)","(58, 2012)"
32,56104069.11936794,27479799.68927042,19688687.026602395,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2012)","(4, 2012)","(19, 2014)","(25, 2014)","(25, 2015)","(4, 2016)","(4, 2015)","(40, 2012)","(58, 2013)"
33,56196094.05216228,27636651.476377286,19623860.172289867,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2016)","(104, 2017)","(4, 2014)","(19, 2013)","(25, 2015)","(25, 2014)","(4, 2014)","(4, 2014)","(40, 2015)","(58, 2015)"
34,56128488.026120074,27520687.462202087,19672218.160422858,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2017)","(4, 2015)","(19, 2015)","(25, 2016)","(25, 2014)","(4, 2017)","(4, 2015)","(40, 2014)","(58, 2013)"
35,55998519.828494884,27324436.66525776,19738500.759742003,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2012)","(104, 2012)","(4, 2016)","(19, 2012)","(25, 2014)","(25, 2015)","(4, 2014)","(4, 2016)","(40, 2012)","(58, 2014)"
36,56066443.092884816,27453168.684806377,19677692.004583318,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2017)","(104, 2015)","(4, 2017)","(19, 2013)","(25, 2014)","(25, 2014)","(4, 2013)","(4, 2014)","(40, 2013)","(58, 2012)"
37,56120049.33892508,27474547.725376803,19709919.21005315,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2013)","(104, 2013)","(4, 2014)","(19, 2015)","(25, 2012)","(25, 2013)","(4, 2015)","(4, 2017)","(40, 2012)","(58, 2012)"
38,56204601.36270509,27516609.663544193,19752409.295665767,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2014)","(4, 2012)","(19, 2017)","(25, 2013)","(25, 2012)","(4, 2013)","(4, 2017)","(40, 2016)","(58, 2013)"
39,55902992.41783201,27372094.94137545,19595315.07296144,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2014)","(104, 2014)","(4, 2013)","(19, 2013)","(25, 2015)","(25, 2013)","(4, 2013)","(4, 2016)","(40, 2015)","(58, 2012)"
40,56135406.830610454,27527344.48735796,19672479.93975737,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2017)","(104, 2016)","(4, 2013)","(19, 2012)","(25, 2014)","(25, 2014)","(4, 2013)","(4, 2015)","(40, 2015)","(58, 2017)"
41,56264935.64993385,27619214.602627363,19710138.643811367,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2017)","(4, 2013)","(19, 2015)","(25, 2013)","(25, 2015)","(4, 2016)","(4, 2014)","(40, 2017)","(58, 2017)"
42,56161857.6709908,27461657.341937557,19764617.92555812,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2017)","(4, 2014)","(19, 2013)","(25, 2014)","(25, 2013)","(4, 2012)","(4, 2017)","(40, 2017)","(58, 2014)"
43,56372891.989581145,27654870.65174772,19782438.934338298,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2017)","(4, 2016)","(19, 2016)","(25, 2015)","(25, 2013)","(4, 2012)","(4, 2016)","(40, 2012)","(58, 2017)"
44,56702034.331553824,27885109.644338828,19881342.28371987,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2017)","(104, 2017)","(4, 2016)","(19, 2012)","(25, 2013)","(25, 2017)","(4, 2012)","(4, 2013)","(40, 2015)","(58, 2015)"
45,56292816.13657973,27619945.804656964,19737287.92842764,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2016)","(104, 2012)","(4, 2014)","(19, 2015)","(25, 2016)","(25, 2013)","(4, 2014)","(4, 2012)","(40, 2012)","(58, 2015)"
46,56342324.5904016,27591805.568078645,19814936.61882783,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2017)","(4, 2014)","(19, 2013)","(25, 2012)","(25, 2014)","(4, 2012)","(4, 2012)","(40, 2017)","(58, 2013)"
47,56388159.05895179,27679908.4274844,19772668.227972258,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2012)","(104, 2015)","(4, 2012)","(19, 2015)","(25, 2014)","(25, 2017)","(4, 2017)","(4, 2013)","(40, 2014)","(58, 2015)"
48,56440122.39909396,27750265.527525477,19754274.468073364,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2012)","(4, 2013)","(19, 2016)","(25, 2016)","(25, 2017)","(4, 2013)","(4, 2017)","(40, 2013)","(58, 2016)"
49,56223239.43165979,27574288.60115953,19713368.42700513,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2014)","(104, 2012)","(4, 2013)","(19, 2012)","(25, 2017)","(25, 2015)","(4, 2013)","(4, 2016)","(40, 2014)","(58, 2013)"
50,56330698.78622102,27567572.187943537,19827544.19478236,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2017)","(104, 2016)","(4, 2017)","(19, 2016)","(25, 2013)","(25, 2016)","(4, 2013)","(4, 2017)","(40, 2015)","(58, 2012)"
51,55804191.678916536,27299202.77081032,19569406.50461109,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2014)","(104, 2014)","(4, 2014)","(19, 2013)","(25, 2016)","(25, 2015)","(4, 2013)","(4, 2015)","(40, 2017)","(58, 2014)"
52,56165338.89612483,27520323.21248572,19709433.280143987,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2012)","(4, 2015)","(19, 2016)","(25, 2014)","(25, 2012)","(4, 2013)","(4, 2016)","(40, 2017)","(58, 2015)"
53,55968024.92833387,27481561.01278908,19550881.512049664,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2016)","(4, 2013)","(19, 2016)","(25, 2015)","(25, 2015)","(4, 2014)","(4, 2014)","(40, 2015)","(58, 2016)"
54,56146382.02285332,27479941.29343611,19730858.32592209,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2014)","(104, 2013)","(4, 2017)","(19, 2012)","(25, 2013)","(25, 2014)","(4, 2014)","(4, 2012)","(40, 2016)","(58, 2017)"
55,56310490.83700549,27629716.04404695,19745192.389463417,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2013)","(4, 2013)","(19, 2013)","(25, 2016)","(25, 2013)","(4, 2017)","(4, 2016)","(40, 2017)","(58, 2017)"
56,56102404.274752565,27413833.35818427,19752988.513073172,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2012)","(104, 2016)","(4, 2012)","(19, 2016)","(25, 2013)","(25, 2014)","(4, 2013)","(4, 2013)","(40, 2017)","(58, 2013)"
57,56350904.25577407,27598646.156717375,19816675.695561573,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2016)","(104, 2016)","(4, 2012)","(19, 2015)","(25, 2014)","(25, 2012)","(4, 2012)","(4, 2012)","(40, 2014)","(58, 2013)"
58,56099582.88751643,27458988.537219174,19705011.94680213,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2017)","(4, 2017)","(19, 2014)","(25, 2016)","(25, 2016)","(4, 2014)","(4, 2016)","(40, 2013)","(58, 2014)"
59,56799091.65599563,27881776.444892205,19981732.8076083,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2012)","(104, 2017)","(4, 2017)","(19, 2013)","(25, 2016)","(25, 2017)","(4, 2012)","(4, 2017)","(40, 2013)","(58, 2012)"
60,56223005.291053064,27533290.64060644,19754132.2469515,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2013)","(104, 2016)","(4, 2017)","(19, 2013)","(25, 2015)","(25, 2013)","(4, 2012)","(4, 2016)","(40, 2014)","(58, 2015)"
61,56386907.30997667,27794692.281240553,19656632.62524099,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2016)","(104, 2013)","(4, 2015)","(19, 2017)","(25, 2017)","(25, 2014)","(4, 2013)","(4, 2013)","(40, 2013)","(58, 2013)"
62,55999195.981391616,27378782.445079852,19684831.13281664,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2014)","(104, 2016)","(4, 2016)","(19, 2012)","(25, 2016)","(25, 2016)","(4, 2016)","(4, 2015)","(40, 2015)","(58, 2012)"
63,56477024.93786316,27756639.588126075,19784802.94624196,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2016)","(104, 2017)","(4, 2017)","(19, 2017)","(25, 2017)","(25, 2014)","(4, 2014)","(4, 2016)","(40, 2015)","(58, 2014)"
64,56320706.661266916,27621717.588449255,19763406.66932253,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2016)","(104, 2012)","(4, 2016)","(19, 2014)","(25, 2017)","(25, 2013)","(4, 2014)","(4, 2012)","(40, 2014)","(58, 2014)"
65,56554038.83795755,27751561.722136103,19866894.71232632,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2012)","(104, 2012)","(4, 2012)","(19, 2015)","(25, 2017)","(25, 2012)","(4, 2016)","(4, 2013)","(40, 2014)","(58, 2015)"
66,56527146.618543886,27818171.35593437,19773392.859114394,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2016)","(104, 2016)","(4, 2017)","(19, 2017)","(25, 2017)","(25, 2012)","(4, 2015)","(4, 2013)","(40, 2013)","(58, 2013)"
67,56444158.04694184,27699333.294308487,19809242.34913823,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2014)","(104, 2015)","(4, 2016)","(19, 2016)","(25, 2017)","(25, 2017)","(4, 2012)","(4, 2012)","(40, 2017)","(58, 2014)"
68,56161345.52781738,27574197.828476187,19651565.29584607,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2016)","(104, 2013)","(4, 2017)","(19, 2014)","(25, 2014)","(25, 2013)","(4, 2014)","(4, 2013)","(40, 2012)","(58, 2015)"
69,56247540.63356496,27494511.271593556,19817446.958476275,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2014)","(104, 2012)","(4, 2012)","(19, 2015)","(25, 2012)","(25, 2012)","(4, 2012)","(4, 2015)","(40, 2016)","(58, 2013)"
70,56494324.55533824,27748340.51225033,19810401.63959278,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2017)","(104, 2013)","(4, 2017)","(19, 2013)","(25, 2015)","(25, 2016)","(4, 2012)","(4, 2013)","(40, 2014)","(58, 2017)"
71,56149655.48062386,27556254.34194067,19657818.735188067,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2012)","(4, 2013)","(19, 2015)","(25, 2013)","(25, 2013)","(4, 2013)","(4, 2014)","(40, 2013)","(58, 2017)"
72,56220520.72869862,27622994.212422438,19661944.112781055,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2014)","(104, 2013)","(4, 2017)","(19, 2014)","(25, 2016)","(25, 2017)","(4, 2015)","(4, 2014)","(40, 2015)","(58, 2013)"
73,56463761.781992294,27659720.37113107,19868459.007366095,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2012)","(104, 2015)","(4, 2012)","(19, 2013)","(25, 2017)","(25, 2014)","(4, 2016)","(4, 2012)","(40, 2017)","(58, 2012)"
74,56515914.02529543,27689383.164083205,19890948.4577171,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2012)","(104, 2017)","(4, 2017)","(19, 2012)","(25, 2016)","(25, 2016)","(4, 2013)","(4, 2017)","(40, 2015)","(58, 2016)"
75,56246198.10453763,27626114.315557316,19684501.38548519,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2016)","(104, 2014)","(4, 2012)","(19, 2017)","(25, 2015)","(25, 2015)","(4, 2016)","(4, 2013)","(40, 2014)","(58, 2016)"
76,56277329.52951819,27615116.92454864,19726630.20147442,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2014)","(4, 2016)","(19, 2016)","(25, 2012)","(25, 2017)","(4, 2017)","(4, 2013)","(40, 2016)","(58, 2013)"
77,56190013.896312095,27560422.52349397,19694008.969322998,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2016)","(104, 2016)","(4, 2014)","(19, 2015)","(25, 2015)","(25, 2013)","(4, 2015)","(4, 2017)","(40, 2017)","(58, 2013)"
78,56331591.608430415,27596069.836876947,19799939.368058342,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2012)","(104, 2017)","(4, 2013)","(19, 2012)","(25, 2014)","(25, 2017)","(4, 2014)","(4, 2016)","(40, 2016)","(58, 2012)"
79,55974595.02972352,27382273.07268279,19656739.553545598,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2013)","(104, 2016)","(4, 2014)","(19, 2014)","(25, 2013)","(25, 2012)","(4, 2013)","(4, 2016)","(40, 2014)","(58, 2013)"
80,56341951.066126965,27668333.2416963,19738035.42093554,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2014)","(104, 2012)","(4, 2014)","(19, 2015)","(25, 2015)","(25, 2017)","(4, 2016)","(4, 2017)","(40, 2013)","(58, 2016)"
81,56729027.9005074,27968349.38468027,19825096.112332005,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2016)","(104, 2017)","(4, 2015)","(19, 2012)","(25, 2016)","(25, 2017)","(4, 2015)","(4, 2017)","(40, 2015)","(58, 2017)"
82,56240434.568825305,27658996.552286483,19645855.613043696,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2013)","(104, 2015)","(4, 2016)","(19, 2013)","(25, 2017)","(25, 2015)","(4, 2013)","(4, 2015)","(40, 2016)","(58, 2016)"
83,56232915.57903958,27568851.158242352,19728482.017302107,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2013)","(104, 2014)","(4, 2012)","(19, 2012)","(25, 2014)","(25, 2015)","(4, 2015)","(4, 2017)","(40, 2015)","(58, 2017)"
84,56158124.83309925,27471533.013634514,19751009.415969618,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2012)","(104, 2012)","(4, 2016)","(19, 2015)","(25, 2014)","(25, 2016)","(4, 2016)","(4, 2013)","(40, 2015)","(58, 2013)"
85,56178001.02317905,27555971.138710566,19686447.48097335,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2017)","(104, 2013)","(4, 2015)","(19, 2012)","(25, 2017)","(25, 2013)","(4, 2014)","(4, 2014)","(40, 2016)","(58, 2014)"
86,56531757.12887197,27789829.274842784,19806345.45053406,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2013)","(104, 2015)","(4, 2016)","(19, 2012)","(25, 2017)","(25, 2017)","(4, 2016)","(4, 2013)","(40, 2017)","(58, 2012)"
87,56252040.11895516,27520948.815111496,19795508.900348533,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2017)","(104, 2017)","(4, 2016)","(19, 2013)","(25, 2014)","(25, 2015)","(4, 2012)","(4, 2014)","(40, 2017)","(58, 2014)"
88,55906017.65112887,27404566.06648963,19565869.18114412,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2015)","(4, 2014)","(19, 2015)","(25, 2014)","(25, 2013)","(4, 2016)","(4, 2014)","(40, 2012)","(58, 2016)"
89,56109589.17300532,27453174.00427971,19720832.765230484,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2017)","(104, 2015)","(4, 2017)","(19, 2014)","(25, 2012)","(25, 2014)","(4, 2013)","(4, 2015)","(40, 2016)","(58, 2012)"
90,55967879.398561545,27422369.87020005,19609927.124866366,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2013)","(104, 2015)","(4, 2015)","(19, 2017)","(25, 2015)","(25, 2013)","(4, 2015)","(4, 2014)","(40, 2016)","(58, 2012)"
91,56104810.31913324,27520703.04228894,19648524.87334917,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2013)","(4, 2017)","(19, 2013)","(25, 2014)","(25, 2013)","(4, 2016)","(4, 2015)","(40, 2012)","(58, 2015)"
92,56021390.42456802,27416601.697200738,19669206.323872153,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2013)","(104, 2015)","(4, 2015)","(19, 2013)","(25, 2013)","(25, 2014)","(4, 2012)","(4, 2016)","(40, 2013)","(58, 2012)"
93,56267658.643956,27629300.563423418,19702775.677037455,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2013)","(4, 2016)","(19, 2015)","(25, 2015)","(25, 2015)","(4, 2017)","(4, 2017)","(40, 2012)","(58, 2015)"
94,56259507.63346169,27561696.63855921,19762228.59140736,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2017)","(104, 2012)","(4, 2014)","(19, 2015)","(25, 2014)","(25, 2016)","(4, 2012)","(4, 2015)","(40, 2016)","(58, 2016)"
95,55919767.23606674,27394581.354271654,19589603.478299953,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2012)","(104, 2015)","(4, 2014)","(19, 2014)","(25, 2015)","(25, 2015)","(4, 2013)","(4, 2015)","(40, 2016)","(58, 2013)"
96,56400169.58565237,27733818.85584626,19730768.32631098,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2016)","(104, 2012)","(4, 2014)","(19, 2014)","(25, 2014)","(25, 2017)","(4, 2014)","(4, 2012)","(40, 2014)","(58, 2015)"
97,56579736.63818938,27859405.749014184,19784748.485680077,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2016)","(104, 2017)","(4, 2012)","(19, 2015)","(25, 2017)","(25, 2013)","(4, 2013)","(4, 2013)","(40, 2016)","(58, 2015)"
98,56234280.87461334,27647276.010135468,19651422.460982747,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2015)","(104, 2014)","(4, 2015)","(19, 2016)","(25, 2013)","(25, 2017)","(4, 2014)","(4, 2016)","(40, 2016)","(58, 2017)"
