Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,428.2433641603434,375.0976855223324,459.56055524861364,466.20456318749405,483.33840166731613,371.1476688668045,529.75,367.30025004648525,485.2364616186737,451.47099817414147
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1817.0795284431138
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
14,56338790.470559195,27513065.054683253,19772007.54460291,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2016)","(104, 2017)","(104, 2016)","(4, 2017)","(40, 2016)","(8, 2017)","(40, 2016)","(4, 2015)","(104, 2017)"
15,55682213.67253193,27188085.28464261,19440410.5166163,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2016)","(104, 2016)","(104, 2014)","(4, 2014)","(40, 2013)","(8, 2015)","(40, 2015)","(4, 2015)","(104, 2013)"
16,56053139.67470683,27407781.6116997,19591640.19173411,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2012)","(104, 2015)","(104, 2013)","(4, 2017)","(40, 2014)","(8, 2013)","(40, 2017)","(4, 2015)","(104, 2013)"
17,56253274.95789872,27497093.85258177,19702463.23404392,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2016)","(104, 2017)","(104, 2013)","(4, 2013)","(40, 2015)","(8, 2017)","(40, 2015)","(4, 2014)","(104, 2012)"
18,56157602.237580106,27454015.706128098,19649868.66017898,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2013)","(104, 2014)","(104, 2013)","(4, 2017)","(40, 2013)","(8, 2013)","(40, 2012)","(4, 2016)","(104, 2017)"
19,56298399.70436537,27498980.073699176,19745701.759393163,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2016)","(104, 2017)","(104, 2017)","(4, 2017)","(40, 2016)","(8, 2012)","(40, 2013)","(4, 2014)","(104, 2013)"
20,55932354.21021965,27338486.2273024,19540150.111644227,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2016)","(104, 2013)","(104, 2016)","(4, 2013)","(40, 2017)","(8, 2015)","(40, 2016)","(4, 2015)","(104, 2014)"
21,56100403.24871713,27419285.861113627,19627399.516330477,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2013)","(104, 2013)","(104, 2013)","(4, 2015)","(40, 2013)","(8, 2014)","(40, 2017)","(4, 2012)","(104, 2012)"
22,55822790.02938171,27209981.491029266,19559090.667079408,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2016)","(104, 2016)","(104, 2013)","(4, 2013)","(40, 2015)","(8, 2013)","(40, 2016)","(4, 2015)","(104, 2012)"
23,56058407.904539555,27349428.540560484,19655261.492706038,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2017)","(104, 2017)","(104, 2015)","(4, 2014)","(40, 2012)","(8, 2017)","(40, 2014)","(4, 2016)","(104, 2014)"
24,56165849.480826944,27460841.908616688,19651289.70093723,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2014)","(104, 2017)","(104, 2016)","(4, 2017)","(40, 2012)","(8, 2016)","(40, 2014)","(4, 2015)","(104, 2016)"
25,56204562.595497176,27474088.03651683,19676756.68770732,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2017)","(104, 2017)","(104, 2014)","(4, 2013)","(40, 2013)","(8, 2016)","(40, 2016)","(4, 2017)","(104, 2016)"
26,56265109.194210485,27450114.987369955,19761276.3355675,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2015)","(104, 2012)","(104, 2013)","(4, 2012)","(40, 2012)","(8, 2012)","(40, 2017)","(4, 2016)","(104, 2016)"
27,56076530.471,27362724.306277,19660088.293449968,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2016)","(104, 2015)","(104, 2015)","(4, 2017)","(40, 2014)","(8, 2013)","(40, 2012)","(4, 2016)","(104, 2012)"
28,56212930.755627885,27453446.601362787,19705766.282992076,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2015)","(104, 2014)","(104, 2017)","(4, 2016)","(40, 2013)","(8, 2012)","(40, 2012)","(4, 2012)","(104, 2014)"
29,56021184.16407509,27356904.022819445,19610562.269982614,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2015)","(104, 2012)","(104, 2014)","(4, 2015)","(40, 2012)","(8, 2013)","(40, 2015)","(4, 2015)","(104, 2012)"
30,56471439.20602557,27523972.10736124,19893749.227391303,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2016)","(104, 2012)","(104, 2012)","(4, 2012)","(40, 2017)","(8, 2017)","(40, 2017)","(4, 2012)","(104, 2014)"
31,56085772.30874105,27393332.88947773,19638721.54799029,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2017)","(104, 2014)","(104, 2012)","(4, 2016)","(40, 2015)","(8, 2013)","(40, 2012)","(4, 2013)","(104, 2015)"
32,56093447.07841432,27463370.713073477,19576358.494067818,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2013)","(104, 2013)","(104, 2016)","(4, 2014)","(40, 2015)","(8, 2012)","(40, 2015)","(4, 2013)","(104, 2013)"
33,55829384.33254509,27270642.67622439,19505023.785047673,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2013)","(104, 2014)","(104, 2014)","(4, 2013)","(40, 2015)","(8, 2014)","(40, 2014)","(4, 2013)","(104, 2012)"
34,56063959.8784771,27371692.438256033,19638549.56894803,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2016)","(104, 2017)","(104, 2016)","(4, 2013)","(40, 2017)","(8, 2015)","(40, 2013)","(4, 2017)","(104, 2015)"
35,56143705.40444656,27439319.05295778,19650668.48021575,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2017)","(104, 2017)","(104, 2013)","(4, 2012)","(40, 2012)","(8, 2014)","(40, 2013)","(4, 2015)","(104, 2014)"
36,56093855.048753634,27463057.92903752,19577079.248443082,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2013)","(104, 2016)","(104, 2012)","(4, 2015)","(40, 2012)","(8, 2016)","(40, 2016)","(4, 2015)","(104, 2013)"
37,55662429.12122084,27152392.446326643,19456318.803621177,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2015)","(104, 2016)","(104, 2014)","(4, 2013)","(40, 2014)","(8, 2013)","(40, 2015)","(4, 2015)","(104, 2015)"
38,56036326.8715218,27372457.232227176,19610151.76802159,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2013)","(104, 2013)","(104, 2015)","(4, 2012)","(40, 2017)","(8, 2016)","(40, 2015)","(4, 2016)","(104, 2016)"
39,56129464.615815505,27414735.684821937,19661011.059720535,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2015)","(104, 2014)","(104, 2017)","(4, 2013)","(40, 2012)","(8, 2017)","(40, 2014)","(4, 2017)","(104, 2015)"
40,55882400.15359223,27253006.22508534,19575676.057233855,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2013)","(104, 2012)","(104, 2016)","(4, 2013)","(40, 2014)","(8, 2017)","(40, 2013)","(4, 2015)","(104, 2015)"
41,56266846.649789825,27467111.348630764,19746017.42988603,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2013)","(104, 2014)","(104, 2012)","(4, 2012)","(40, 2016)","(8, 2017)","(40, 2013)","(4, 2017)","(104, 2016)"
42,55913871.50756763,27225316.91937624,19634836.716918368,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2014)","(104, 2014)","(104, 2012)","(4, 2016)","(40, 2012)","(8, 2017)","(40, 2014)","(4, 2016)","(104, 2013)"
43,56027040.77173139,27372627.272204585,19600695.628253784,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2012)","(104, 2016)","(104, 2014)","(4, 2015)","(40, 2015)","(8, 2012)","(40, 2015)","(4, 2015)","(104, 2017)"
44,56053678.91281344,27356878.860895686,19643082.18064473,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2015)","(104, 2013)","(104, 2015)","(4, 2012)","(40, 2017)","(8, 2016)","(40, 2014)","(4, 2017)","(104, 2016)"
45,56208052.580743894,27471527.107459236,19682807.602011636,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2012)","(104, 2016)","(104, 2012)","(4, 2015)","(40, 2016)","(8, 2016)","(40, 2013)","(4, 2016)","(104, 2012)"
46,56223614.441073045,27542468.41996727,19627428.149832744,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2013)","(104, 2013)","(104, 2015)","(4, 2012)","(40, 2014)","(8, 2016)","(40, 2014)","(4, 2014)","(104, 2017)"
47,56403656.54590817,27567316.202192735,19782622.4724424,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2017)","(104, 2017)","(104, 2013)","(4, 2015)","(40, 2016)","(8, 2017)","(40, 2014)","(4, 2012)","(104, 2012)"
48,56128053.761022195,27400208.114033345,19674127.775715828,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2016)","(104, 2016)","(104, 2017)","(4, 2017)","(40, 2013)","(8, 2012)","(40, 2012)","(4, 2015)","(104, 2015)"
49,56068711.330040336,27414393.672666546,19600599.78610076,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2013)","(104, 2013)","(104, 2013)","(4, 2014)","(40, 2016)","(8, 2017)","(40, 2015)","(4, 2013)","(104, 2017)"
50,55894659.55577652,27255684.50139224,19585257.183111254,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2016)","(104, 2014)","(104, 2014)","(4, 2012)","(40, 2014)","(8, 2015)","(40, 2016)","(4, 2012)","(104, 2016)"
51,56072015.023492604,27402210.956336446,19616086.195883125,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2014)","(104, 2012)","(104, 2013)","(4, 2015)","(40, 2016)","(8, 2015)","(40, 2014)","(4, 2013)","(104, 2012)"
52,55840212.888034925,27215868.935901742,19570626.080860153,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2012)","(104, 2014)","(104, 2016)","(4, 2013)","(40, 2017)","(8, 2013)","(40, 2015)","(4, 2014)","(104, 2016)"
53,56289257.18361153,27514450.638911407,19721088.673427097,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2017)","(104, 2017)","(104, 2013)","(4, 2017)","(40, 2017)","(8, 2016)","(40, 2013)","(4, 2013)","(104, 2014)"
54,56193696.97073804,27434728.506624732,19705250.59284028,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2016)","(104, 2014)","(104, 2013)","(4, 2015)","(40, 2017)","(8, 2017)","(40, 2013)","(4, 2017)","(104, 2012)"
55,56270827.845624626,27539851.084153645,19677258.890197955,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2013)","(104, 2016)","(104, 2015)","(4, 2017)","(40, 2012)","(8, 2016)","(40, 2015)","(4, 2017)","(104, 2016)"
56,56371263.625263214,27546538.35670229,19771007.397287898,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2017)","(104, 2017)","(104, 2012)","(4, 2014)","(40, 2016)","(8, 2017)","(40, 2013)","(4, 2012)","(104, 2015)"
57,55907115.27450557,27394798.405127097,19458598.99810545,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2015)","(104, 2013)","(104, 2013)","(4, 2014)","(40, 2012)","(8, 2015)","(40, 2013)","(4, 2014)","(104, 2015)"
58,56184776.65744349,27433955.792862926,19697102.993307546,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2014)","(104, 2017)","(104, 2012)","(4, 2016)","(40, 2016)","(8, 2017)","(40, 2012)","(4, 2015)","(104, 2014)"
59,56288772.93813373,27462560.884848997,19772494.18201171,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2016)","(104, 2017)","(104, 2017)","(4, 2016)","(40, 2013)","(8, 2017)","(40, 2015)","(4, 2017)","(104, 2016)"
60,55839767.644198865,27258750.382955596,19527299.389970243,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2016)","(104, 2016)","(104, 2015)","(4, 2014)","(40, 2017)","(8, 2015)","(40, 2016)","(4, 2016)","(104, 2014)"
61,56220379.36243351,27445848.00144371,19720813.489716765,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2013)","(104, 2012)","(104, 2014)","(4, 2012)","(40, 2012)","(8, 2012)","(40, 2014)","(4, 2015)","(104, 2017)"
62,56300644.95750649,27488889.454375684,19758037.631857786,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2016)","(104, 2017)","(104, 2012)","(4, 2012)","(40, 2016)","(8, 2016)","(40, 2015)","(4, 2017)","(104, 2013)"
63,56228194.84577109,27518886.613989938,19655590.360508125,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2013)","(104, 2014)","(104, 2013)","(4, 2012)","(40, 2015)","(8, 2015)","(40, 2012)","(4, 2017)","(104, 2017)"
64,55968108.89238754,27384063.014955632,19530328.006158873,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2013)","(104, 2015)","(104, 2015)","(4, 2013)","(40, 2017)","(8, 2013)","(40, 2013)","(4, 2013)","(104, 2014)"
65,55870106.04639839,27195246.31439189,19621141.860733464,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2014)","(104, 2013)","(104, 2016)","(4, 2013)","(40, 2013)","(8, 2014)","(40, 2017)","(4, 2017)","(104, 2012)"
66,55757971.64369121,27153626.359231487,19550627.41318669,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2014)","(104, 2012)","(104, 2015)","(4, 2015)","(40, 2013)","(8, 2012)","(40, 2012)","(4, 2015)","(104, 2014)"
67,56028195.08319916,27412079.654100653,19562397.557825483,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2012)","(104, 2015)","(104, 2017)","(4, 2016)","(40, 2013)","(8, 2015)","(40, 2013)","(4, 2015)","(104, 2016)"
68,56068902.81010836,27465909.677412443,19549275.261422887,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2015)","(104, 2015)","(104, 2017)","(4, 2013)","(40, 2015)","(8, 2015)","(40, 2013)","(4, 2014)","(104, 2016)"
69,56270176.125829846,27484022.170819007,19732436.083737805,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2013)","(104, 2017)","(104, 2016)","(4, 2017)","(40, 2012)","(8, 2015)","(40, 2017)","(4, 2017)","(104, 2016)"
70,56007448.911278844,27392830.890497267,19560900.14950855,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2014)","(104, 2012)","(104, 2016)","(4, 2015)","(40, 2015)","(8, 2016)","(40, 2012)","(4, 2015)","(104, 2014)"
71,56114587.74518117,27368601.09121041,19692268.782697737,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2016)","(104, 2015)","(104, 2017)","(4, 2015)","(40, 2012)","(8, 2017)","(40, 2016)","(4, 2014)","(104, 2012)"
72,56209036.23708226,27477167.991397284,19678150.37441195,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2017)","(104, 2013)","(104, 2017)","(4, 2017)","(40, 2016)","(8, 2013)","(40, 2013)","(4, 2014)","(104, 2013)"
73,55937032.42764865,27221907.258668892,19661407.297706727,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2017)","(104, 2013)","(104, 2016)","(4, 2017)","(40, 2012)","(8, 2014)","(40, 2016)","(4, 2012)","(104, 2014)"
74,56199163.723003656,27477406.37032044,19668039.481410194,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2015)","(104, 2012)","(104, 2012)","(4, 2013)","(40, 2016)","(8, 2015)","(40, 2013)","(4, 2017)","(104, 2013)"
75,55928133.31570876,27323619.83779779,19550795.606637936,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2015)","(104, 2015)","(104, 2014)","(4, 2015)","(40, 2013)","(8, 2015)","(40, 2017)","(4, 2012)","(104, 2016)"
76,56056559.00453447,27477310.28207016,19525530.851191286,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2013)","(104, 2015)","(104, 2013)","(4, 2017)","(40, 2014)","(8, 2016)","(40, 2013)","(4, 2015)","(104, 2015)"
77,56235831.46185751,27453858.38684868,19728255.203735802,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2015)","(104, 2014)","(104, 2012)","(4, 2012)","(40, 2016)","(8, 2016)","(40, 2012)","(4, 2016)","(104, 2012)"
78,56440827.43387239,27545998.97711821,19841110.585481156,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2017)","(104, 2012)","(104, 2012)","(4, 2012)","(40, 2015)","(8, 2015)","(40, 2017)","(4, 2016)","(104, 2017)"
79,56110300.33848199,27424390.777770225,19632191.689438745,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2014)","(104, 2017)","(104, 2016)","(4, 2013)","(40, 2014)","(8, 2015)","(40, 2016)","(4, 2012)","(104, 2013)"
80,56158379.33490692,27494224.644375425,19610436.819258466,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2013)","(104, 2015)","(104, 2012)","(4, 2013)","(40, 2016)","(8, 2016)","(40, 2014)","(4, 2015)","(104, 2017)"
81,56243793.48710513,27464370.508364603,19725705.107467506,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2017)","(104, 2017)","(104, 2013)","(4, 2017)","(40, 2014)","(8, 2016)","(40, 2016)","(4, 2017)","(104, 2013)"
82,56006662.69852778,27407521.522762373,19545423.304492388,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2013)","(104, 2014)","(104, 2013)","(4, 2015)","(40, 2017)","(8, 2015)","(40, 2017)","(4, 2014)","(104, 2014)"
83,56482559.87295474,27572660.713456474,19856181.28822524,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2014)","(104, 2012)","(104, 2012)","(4, 2012)","(40, 2014)","(8, 2013)","(40, 2016)","(4, 2012)","(104, 2017)"
84,55874799.12950957,27298339.159990847,19522742.098245688,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2012)","(104, 2012)","(104, 2014)","(4, 2014)","(40, 2016)","(8, 2015)","(40, 2013)","(4, 2015)","(104, 2013)"
85,55906459.86861968,27209819.17782757,19642922.819519076,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2013)","(104, 2016)","(104, 2017)","(4, 2017)","(40, 2017)","(8, 2014)","(40, 2017)","(4, 2015)","(104, 2014)"
86,56092542.060814664,27412062.0359976,19626762.15354403,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2014)","(104, 2016)","(104, 2012)","(4, 2015)","(40, 2012)","(8, 2016)","(40, 2013)","(4, 2017)","(104, 2014)"
87,56191907.09217574,27471650.96313236,19666538.257770345,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2017)","(104, 2013)","(104, 2015)","(4, 2012)","(40, 2012)","(8, 2013)","(40, 2012)","(4, 2016)","(104, 2013)"
88,55980575.81301242,27295211.121432975,19631646.820306413,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2017)","(104, 2015)","(104, 2012)","(4, 2013)","(40, 2015)","(8, 2013)","(40, 2017)","(4, 2014)","(104, 2014)"
89,56038541.35550885,27325928.011574578,19658895.472661242,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2015)","(104, 2017)","(104, 2014)","(4, 2017)","(40, 2013)","(8, 2013)","(40, 2014)","(4, 2016)","(104, 2016)"
90,55888604.66851516,27238733.474301994,19596153.322940137,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2017)","(104, 2015)","(104, 2017)","(4, 2015)","(40, 2014)","(8, 2014)","(40, 2012)","(4, 2015)","(104, 2017)"
91,55899162.28145273,27231799.56490788,19613644.845271822,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2014)","(104, 2013)","(104, 2012)","(4, 2014)","(40, 2012)","(8, 2013)","(40, 2014)","(4, 2016)","(104, 2016)"
92,56001345.12255968,27228687.720706336,19718939.530580312,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2013)","(104, 2012)","(104, 2016)","(4, 2012)","(40, 2012)","(8, 2014)","(40, 2014)","(4, 2012)","(104, 2012)"
93,55995839.31363104,27282143.392230883,19659978.050127134,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2012)","(104, 2017)","(104, 2015)","(4, 2014)","(40, 2017)","(8, 2013)","(40, 2013)","(4, 2016)","(104, 2012)"
94,56291796.47373223,27472338.442458715,19765740.160000496,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2013)","(104, 2017)","(104, 2012)","(4, 2012)","(40, 2014)","(8, 2016)","(40, 2017)","(4, 2017)","(104, 2015)"
95,56659797.08996889,27728673.648319773,19877405.570376083,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2015)","(104, 2013)","(104, 2017)","(4, 2012)","(40, 2017)","(8, 2012)","(40, 2013)","(4, 2017)","(104, 2017)"
96,56098947.463951916,27388230.531213842,19656999.06146505,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2016)","(104, 2016)","(104, 2016)","(4, 2013)","(40, 2014)","(8, 2016)","(40, 2014)","(4, 2017)","(104, 2017)"
97,56335843.94888902,27448747.451459486,19833378.6261565,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2016)","(104, 2012)","(104, 2017)","(4, 2017)","(40, 2017)","(8, 2012)","(40, 2017)","(4, 2014)","(104, 2016)"
98,56430531.13973491,27589001.24713374,19787812.02132814,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2017)","(104, 2017)","(104, 2016)","(4, 2012)","(40, 2015)","(8, 2013)","(40, 2012)","(4, 2013)","(104, 2017)"
