Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,402.90169886384,352.115770435625,464.74999999999983,391.4107413204863,355.2963033270889,388.85765205123266,407.7237971186403,398.5925897850824,348.93523754416094,483.74999999999983
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1757.249999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
27,56000837.64015648,27534830.44723489,19844487.113244873,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2016)","(25, 2015)","(4, 2017)","(58, 2012)","(25, 2017)","(19, 2017)","(58, 2013)","(58, 2015)","(25, 2014)","(8, 2015)"
28,55593333.62120129,27199009.63808779,19772803.903436784,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2015)","(25, 2014)","(4, 2017)","(58, 2014)","(25, 2012)","(19, 2016)","(58, 2012)","(58, 2013)","(25, 2015)","(8, 2015)"
29,55647907.323044255,27269720.20367521,19756667.039692327,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2017)","(25, 2016)","(4, 2015)","(58, 2014)","(25, 2013)","(19, 2012)","(58, 2013)","(58, 2017)","(25, 2013)","(8, 2015)"
30,55880864.80894871,27423499.327860963,19835845.401411034,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2013)","(25, 2015)","(4, 2017)","(58, 2016)","(25, 2012)","(19, 2012)","(58, 2015)","(58, 2015)","(25, 2014)","(8, 2013)"
31,55953619.684948854,27482429.235277772,19849670.369994365,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2016)","(25, 2016)","(4, 2014)","(58, 2017)","(25, 2016)","(19, 2017)","(58, 2013)","(58, 2012)","(25, 2017)","(8, 2014)"
32,55800726.91250542,27351740.044507504,19827466.7883212,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2014)","(25, 2014)","(4, 2014)","(58, 2012)","(25, 2017)","(19, 2012)","(58, 2014)","(58, 2013)","(25, 2012)","(8, 2013)"
33,56082433.410985455,27605249.459094398,19855663.872214336,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2017)","(25, 2015)","(4, 2016)","(58, 2015)","(25, 2012)","(19, 2017)","(58, 2013)","(58, 2017)","(25, 2013)","(8, 2016)"
34,55515386.829068795,27160898.931298748,19732967.818093326,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2016)","(25, 2014)","(4, 2013)","(58, 2012)","(25, 2016)","(19, 2015)","(58, 2013)","(58, 2016)","(25, 2013)","(8, 2014)"
35,56048394.444813244,27509608.736304794,19917265.628831733,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2014)","(25, 2012)","(4, 2012)","(58, 2012)","(25, 2013)","(19, 2014)","(58, 2017)","(58, 2012)","(25, 2016)","(8, 2016)"
36,56120143.213780954,27687350.66593187,19811272.468172364,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2016)","(25, 2017)","(4, 2013)","(58, 2012)","(25, 2017)","(19, 2015)","(58, 2016)","(58, 2016)","(25, 2015)","(8, 2015)"
37,55908012.39800366,27484584.31350673,19801908.004820213,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2017)","(25, 2013)","(4, 2014)","(58, 2013)","(25, 2015)","(19, 2017)","(58, 2014)","(58, 2012)","(25, 2017)","(8, 2016)"
38,55839433.947314985,27409779.063488323,19808134.804149944,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2016)","(25, 2016)","(4, 2016)","(58, 2014)","(25, 2016)","(19, 2016)","(58, 2014)","(58, 2015)","(25, 2017)","(8, 2016)"
39,56125625.618389755,27619381.91606216,19884723.622650873,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2017)","(25, 2017)","(4, 2017)","(58, 2013)","(25, 2013)","(19, 2015)","(58, 2017)","(58, 2016)","(25, 2013)","(8, 2013)"
40,55608313.52867441,27189569.89464517,19797223.55435252,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2015)","(25, 2016)","(4, 2014)","(58, 2014)","(25, 2015)","(19, 2012)","(58, 2012)","(58, 2016)","(25, 2013)","(8, 2012)"
41,55722638.13406189,27269542.196551807,19831575.857833367,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2016)","(25, 2016)","(4, 2017)","(58, 2017)","(25, 2015)","(19, 2012)","(58, 2013)","(58, 2014)","(25, 2014)","(8, 2013)"
42,55884211.276294395,27440251.32065011,19822439.87596757,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2015)","(25, 2017)","(4, 2015)","(58, 2014)","(25, 2015)","(19, 2017)","(58, 2013)","(58, 2013)","(25, 2016)","(8, 2012)"
43,56018224.92056103,27508217.658879846,19888487.182004463,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2014)","(25, 2012)","(4, 2017)","(58, 2016)","(25, 2015)","(19, 2012)","(58, 2013)","(58, 2012)","(25, 2017)","(8, 2014)"
44,55725174.380519435,27354606.214414857,19749048.086427864,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2015)","(25, 2016)","(4, 2014)","(58, 2013)","(25, 2014)","(19, 2014)","(58, 2016)","(58, 2012)","(25, 2016)","(8, 2016)"
45,55897673.82418455,27469075.333602555,19807078.41090528,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2016)","(25, 2014)","(4, 2012)","(58, 2015)","(25, 2017)","(19, 2015)","(58, 2012)","(58, 2016)","(25, 2014)","(8, 2015)"
46,55821598.31487577,27487542.17356506,19712536.06163399,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2015)","(25, 2017)","(4, 2014)","(58, 2016)","(25, 2014)","(19, 2013)","(58, 2013)","(58, 2015)","(25, 2014)","(8, 2015)"
47,56210174.61599322,27712196.056818645,19876458.47949785,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2014)","(25, 2016)","(4, 2013)","(58, 2016)","(25, 2017)","(19, 2015)","(58, 2014)","(58, 2013)","(25, 2017)","(8, 2017)"
48,56107837.5434961,27565796.994889706,19920520.46892968,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2012)","(25, 2015)","(4, 2012)","(58, 2017)","(25, 2012)","(19, 2017)","(58, 2012)","(58, 2015)","(25, 2014)","(8, 2012)"
49,55513488.53318037,27192516.30417396,19699452.149329696,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2017)","(25, 2015)","(4, 2014)","(58, 2012)","(25, 2014)","(19, 2016)","(58, 2013)","(58, 2015)","(25, 2013)","(8, 2014)"
50,55723372.46134896,27357535.86480827,19744316.516863972,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2013)","(25, 2015)","(4, 2014)","(58, 2014)","(25, 2013)","(19, 2016)","(58, 2015)","(58, 2015)","(25, 2012)","(8, 2016)"
51,55878187.54067697,27421436.679215077,19835230.781785168,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2016)","(25, 2014)","(4, 2017)","(58, 2017)","(25, 2013)","(19, 2012)","(58, 2016)","(58, 2017)","(25, 2014)","(8, 2015)"
52,56178199.37771912,27679900.82391132,19876778.474131078,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2013)","(25, 2013)","(4, 2017)","(58, 2014)","(25, 2015)","(19, 2017)","(58, 2015)","(58, 2017)","(25, 2017)","(8, 2016)"
53,55879940.58284354,27445982.94760153,19812437.55556529,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2012)","(25, 2016)","(4, 2016)","(58, 2016)","(25, 2013)","(19, 2016)","(58, 2015)","(58, 2013)","(25, 2012)","(8, 2013)"
54,55789102.22572376,27367260.698290087,19800321.447756954,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2012)","(25, 2016)","(4, 2017)","(58, 2013)","(25, 2017)","(19, 2013)","(58, 2012)","(58, 2014)","(25, 2014)","(8, 2014)"
55,55863341.999857545,27395814.53135788,19846007.38882295,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2015)","(25, 2012)","(4, 2014)","(58, 2016)","(25, 2016)","(19, 2017)","(58, 2017)","(58, 2012)","(25, 2012)","(8, 2014)"
56,55874014.28093094,27504232.292985313,19748261.90826891,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2014)","(25, 2013)","(4, 2014)","(58, 2013)","(25, 2017)","(19, 2015)","(58, 2013)","(58, 2013)","(25, 2015)","(8, 2015)"
57,55944583.96714307,27482642.280966796,19840421.606499556,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2014)","(25, 2013)","(4, 2014)","(58, 2016)","(25, 2016)","(19, 2017)","(58, 2015)","(58, 2015)","(25, 2016)","(8, 2012)"
58,55947912.898040436,27479373.031433173,19847019.786930546,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2014)","(25, 2015)","(4, 2016)","(58, 2016)","(25, 2013)","(19, 2012)","(58, 2017)","(58, 2017)","(25, 2012)","(8, 2014)"
59,56213780.814908475,27751198.538703226,19841062.196528528,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2017)","(25, 2017)","(4, 2015)","(58, 2016)","(25, 2012)","(19, 2016)","(58, 2014)","(58, 2015)","(25, 2017)","(8, 2016)"
60,56237268.36832251,27651870.83248499,19963877.456160802,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2015)","(25, 2017)","(4, 2012)","(58, 2013)","(25, 2013)","(19, 2017)","(58, 2013)","(58, 2013)","(25, 2012)","(8, 2017)"
61,56029712.81135782,27590092.636436477,19818100.095244624,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2017)","(25, 2017)","(4, 2013)","(58, 2014)","(25, 2016)","(19, 2013)","(58, 2015)","(58, 2015)","(25, 2015)","(8, 2017)"
62,55616744.347175926,27239752.45565154,19755471.811847664,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2014)","(25, 2014)","(4, 2015)","(58, 2016)","(25, 2013)","(19, 2014)","(58, 2017)","(58, 2014)","(25, 2014)","(8, 2012)"
63,56191277.286816224,27619785.253489755,19949971.953649748,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2015)","(25, 2012)","(4, 2012)","(58, 2012)","(25, 2017)","(19, 2013)","(58, 2013)","(58, 2012)","(25, 2012)","(8, 2016)"
64,55783154.13698921,27340506.631826032,19821127.425486464,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2015)","(25, 2012)","(4, 2012)","(58, 2013)","(25, 2015)","(19, 2015)","(58, 2012)","(58, 2016)","(25, 2014)","(8, 2013)"
65,56072426.6110362,27584599.706782356,19866306.824577127,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2015)","(25, 2013)","(4, 2014)","(58, 2017)","(25, 2017)","(19, 2017)","(58, 2016)","(58, 2014)","(25, 2013)","(8, 2017)"
66,55682160.10856295,27269623.387455203,19791016.641431022,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2016)","(25, 2016)","(4, 2016)","(58, 2013)","(25, 2014)","(19, 2017)","(58, 2014)","(58, 2013)","(25, 2013)","(8, 2016)"
67,55536919.58848946,27141096.558321826,19774302.95049091,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2012)","(25, 2014)","(4, 2013)","(58, 2012)","(25, 2013)","(19, 2014)","(58, 2014)","(58, 2012)","(25, 2013)","(8, 2012)"
68,55969951.796361834,27563279.96960646,19785151.747078657,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2016)","(25, 2015)","(4, 2015)","(58, 2015)","(25, 2017)","(19, 2015)","(58, 2013)","(58, 2015)","(25, 2016)","(8, 2013)"
69,55858700.224078976,27481984.019319993,19755196.125082266,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2015)","(25, 2017)","(4, 2013)","(58, 2012)","(25, 2015)","(19, 2013)","(58, 2014)","(58, 2016)","(25, 2014)","(8, 2016)"
70,55847395.566519976,27493432.078355473,19732443.408487786,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2013)","(25, 2017)","(4, 2013)","(58, 2015)","(25, 2014)","(19, 2014)","(58, 2016)","(58, 2014)","(25, 2015)","(8, 2016)"
71,55708529.423268266,27234858.498805966,19852150.844785582,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2017)","(25, 2014)","(4, 2017)","(58, 2013)","(25, 2013)","(19, 2014)","(58, 2013)","(58, 2012)","(25, 2013)","(8, 2012)"
72,55835887.56903824,27435271.82475041,19779095.66461112,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2017)","(25, 2013)","(4, 2014)","(58, 2013)","(25, 2013)","(19, 2015)","(58, 2012)","(58, 2017)","(25, 2015)","(8, 2016)"
73,56195998.8243565,27622680.4782866,19951798.266393173,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2014)","(25, 2014)","(4, 2012)","(58, 2014)","(25, 2012)","(19, 2017)","(58, 2015)","(58, 2017)","(25, 2017)","(8, 2012)"
74,55771485.17245567,27420003.435441516,19729961.65733743,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2013)","(25, 2017)","(4, 2013)","(58, 2016)","(25, 2016)","(19, 2013)","(58, 2015)","(58, 2014)","(25, 2014)","(8, 2015)"
75,56231459.54538222,27685395.286675498,19924544.17903,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2016)","(25, 2017)","(4, 2015)","(58, 2016)","(25, 2012)","(19, 2014)","(58, 2017)","(58, 2016)","(25, 2012)","(8, 2017)"
76,55990882.65243675,27468602.103966307,19900760.468793724,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2017)","(25, 2012)","(4, 2012)","(58, 2014)","(25, 2016)","(19, 2017)","(58, 2012)","(58, 2014)","(25, 2017)","(8, 2016)"
77,55791642.30830347,27387968.85470008,19782153.37392667,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2012)","(25, 2014)","(4, 2014)","(58, 2012)","(25, 2017)","(19, 2015)","(58, 2013)","(58, 2014)","(25, 2012)","(8, 2013)"
78,55892375.43797403,27483256.703822035,19787598.654475275,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2013)","(25, 2013)","(4, 2014)","(58, 2013)","(25, 2012)","(19, 2013)","(58, 2013)","(58, 2016)","(25, 2017)","(8, 2015)"
79,56064823.11883545,27615150.422625035,19828152.616533697,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2015)","(25, 2015)","(4, 2017)","(58, 2012)","(25, 2016)","(19, 2016)","(58, 2015)","(58, 2015)","(25, 2017)","(8, 2015)"
80,55894587.322259575,27380337.917421833,19892729.32516103,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2013)","(25, 2017)","(4, 2012)","(58, 2012)","(25, 2015)","(19, 2015)","(58, 2014)","(58, 2014)","(25, 2012)","(8, 2017)"
81,56192719.92355114,27647160.96349105,19924038.88038338,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2015)","(25, 2017)","(4, 2012)","(58, 2015)","(25, 2013)","(19, 2013)","(58, 2017)","(58, 2013)","(25, 2013)","(8, 2012)"
82,55755885.529975265,27363511.247118518,19770854.203180034,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2016)","(25, 2016)","(4, 2014)","(58, 2017)","(25, 2013)","(19, 2014)","(58, 2016)","(58, 2013)","(25, 2015)","(8, 2013)"
83,55915617.14599557,27446465.94928409,19847631.117034763,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2012)","(25, 2012)","(4, 2012)","(58, 2014)","(25, 2016)","(19, 2014)","(58, 2015)","(58, 2015)","(25, 2014)","(8, 2017)"
84,55513494.98814385,27207143.391299725,19684831.5171674,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2015)","(25, 2014)","(4, 2013)","(58, 2017)","(25, 2014)","(19, 2015)","(58, 2017)","(58, 2014)","(25, 2014)","(8, 2014)"
85,55822803.88215864,27419676.068886925,19781607.733594995,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2017)","(25, 2017)","(4, 2015)","(58, 2015)","(25, 2014)","(19, 2013)","(58, 2013)","(58, 2012)","(25, 2012)","(8, 2014)"
86,55702733.601905674,27354000.20096304,19727213.321265917,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2013)","(25, 2013)","(4, 2015)","(58, 2017)","(25, 2014)","(19, 2014)","(58, 2014)","(58, 2015)","(25, 2017)","(8, 2014)"
87,55817332.8883372,27392182.469568856,19803630.33909163,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2013)","(25, 2015)","(4, 2012)","(58, 2015)","(25, 2016)","(19, 2013)","(58, 2013)","(58, 2017)","(25, 2013)","(8, 2014)"
88,55850926.241283,27454098.139116686,19775308.0224896,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2014)","(25, 2014)","(4, 2014)","(58, 2014)","(25, 2016)","(19, 2015)","(58, 2017)","(58, 2017)","(25, 2013)","(8, 2016)"
89,55722911.302413195,27324324.906723768,19777066.31601271,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2015)","(25, 2014)","(4, 2015)","(58, 2017)","(25, 2014)","(19, 2012)","(58, 2012)","(58, 2016)","(25, 2016)","(8, 2013)"
90,56150224.653269485,27613835.62881263,19914868.944780134,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2017)","(25, 2015)","(4, 2017)","(58, 2017)","(25, 2013)","(19, 2012)","(58, 2015)","(58, 2017)","(25, 2014)","(8, 2017)"
91,55601458.72092129,27218097.672405228,19761840.96883935,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2014)","(25, 2012)","(4, 2016)","(58, 2016)","(25, 2014)","(19, 2014)","(58, 2014)","(58, 2015)","(25, 2012)","(8, 2014)"
92,55673586.45119804,27230897.90906389,19821168.46245743,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2013)","(25, 2015)","(4, 2017)","(58, 2012)","(25, 2012)","(19, 2012)","(58, 2016)","(58, 2014)","(25, 2013)","(8, 2015)"
93,56047213.40949787,27516281.451935284,19909411.877885867,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2014)","(25, 2015)","(4, 2017)","(58, 2012)","(25, 2012)","(19, 2015)","(58, 2017)","(58, 2016)","(25, 2015)","(8, 2012)"
94,55538204.07077965,27127566.925392564,19789117.065710366,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2016)","(25, 2013)","(4, 2012)","(58, 2012)","(25, 2013)","(19, 2013)","(58, 2014)","(58, 2014)","(25, 2014)","(8, 2016)"
95,56058319.679131635,27595919.280714244,19840880.318740673,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2017)","(25, 2017)","(4, 2016)","(58, 2014)","(25, 2012)","(19, 2016)","(58, 2015)","(58, 2017)","(25, 2014)","(8, 2016)"
96,55897223.58384639,27384544.22412064,19891159.280049033,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2013)","(25, 2015)","(4, 2012)","(58, 2014)","(25, 2013)","(19, 2016)","(58, 2017)","(58, 2013)","(25, 2012)","(8, 2017)"
97,56215347.67610843,27701979.791989394,19891847.804442316,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2015)","(25, 2014)","(4, 2017)","(58, 2013)","(25, 2017)","(19, 2015)","(58, 2016)","(58, 2017)","(25, 2015)","(8, 2017)"
98,55428943.59234336,27115495.878877323,19691927.63378932,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2016)","(25, 2014)","(4, 2015)","(58, 2014)","(25, 2017)","(19, 2016)","(58, 2014)","(58, 2014)","(25, 2016)","(8, 2015)"
