Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,455.07269806737014,375.2002833575409,374.9950876871239,433.1680602503521,518.5294591438369,453.73892620965944,516.8365948628964,436.0407996361905,515.7600052462578,442.09407191349294
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1823.8384718498662
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
13,56858726.53167246,27964564.94333879,19749394.90263051,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2013)","(25, 2017)","(40, 2012)","(58, 2015)","(8, 2015)","(102, 2012)","(8, 2013)","(58, 2012)","(8, 2016)","(0, 2013)"
14,56784798.04827506,27891779.22420802,19748252.138363883,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2015)","(25, 2017)","(40, 2012)","(58, 2015)","(8, 2014)","(102, 2013)","(8, 2014)","(58, 2016)","(8, 2016)","(0, 2016)"
15,57115645.97955117,28134236.361002617,19836642.932845388,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2017)","(25, 2017)","(40, 2012)","(58, 2017)","(8, 2013)","(102, 2012)","(8, 2015)","(58, 2017)","(8, 2017)","(0, 2013)"
16,56591949.09578033,27761731.757245935,19685450.65283123,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2015)","(40, 2014)","(58, 2015)","(8, 2016)","(102, 2017)","(8, 2015)","(58, 2017)","(8, 2014)","(0, 2014)"
17,56658875.71048868,27782640.41461904,19731468.610166475,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2014)","(40, 2013)","(58, 2017)","(8, 2015)","(102, 2012)","(8, 2013)","(58, 2012)","(8, 2015)","(0, 2016)"
18,56555652.5767894,27697086.263274424,19713799.62781182,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2012)","(25, 2013)","(40, 2016)","(58, 2013)","(8, 2013)","(102, 2014)","(8, 2015)","(58, 2013)","(8, 2014)","(0, 2016)"
19,56717875.93624361,27721178.99793449,19851930.252605956,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2015)","(25, 2013)","(40, 2016)","(58, 2017)","(8, 2012)","(102, 2013)","(8, 2012)","(58, 2013)","(8, 2013)","(0, 2015)"
20,56783360.04206164,27766622.77593556,19871970.580422923,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2016)","(40, 2017)","(58, 2016)","(8, 2015)","(102, 2016)","(8, 2016)","(58, 2012)","(8, 2012)","(0, 2016)"
21,56485381.83115691,27527127.033734597,19813488.111719158,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2015)","(25, 2012)","(40, 2012)","(58, 2014)","(8, 2013)","(102, 2017)","(8, 2012)","(58, 2014)","(8, 2017)","(0, 2014)"
22,56889144.60011132,27926517.078676652,19817860.83573151,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2013)","(25, 2016)","(40, 2015)","(58, 2012)","(8, 2017)","(102, 2012)","(8, 2016)","(58, 2012)","(8, 2016)","(0, 2013)"
23,56639611.60725465,27738379.50871523,19756465.412836257,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2017)","(25, 2016)","(40, 2015)","(58, 2017)","(8, 2017)","(102, 2017)","(8, 2014)","(58, 2014)","(8, 2016)","(0, 2013)"
24,56558443.41696584,27644183.2337711,19769493.497491587,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2014)","(25, 2014)","(40, 2016)","(58, 2017)","(8, 2017)","(102, 2017)","(8, 2014)","(58, 2014)","(8, 2015)","(0, 2017)"
25,56481552.3665196,27538200.57372003,19798585.107096408,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2015)","(25, 2013)","(40, 2015)","(58, 2012)","(8, 2012)","(102, 2016)","(8, 2014)","(58, 2014)","(8, 2017)","(0, 2015)"
26,56688136.401376784,27807663.197283108,19735706.51839052,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2014)","(40, 2012)","(58, 2013)","(8, 2016)","(102, 2015)","(8, 2013)","(58, 2016)","(8, 2016)","(0, 2014)"
27,56868486.83821335,27901266.536615755,19822453.615894433,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2014)","(25, 2013)","(40, 2016)","(58, 2012)","(8, 2016)","(102, 2016)","(8, 2016)","(58, 2015)","(8, 2013)","(0, 2016)"
28,56698860.43339127,27774418.775455758,19779674.972232353,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2012)","(25, 2012)","(40, 2015)","(58, 2013)","(8, 2017)","(102, 2016)","(8, 2015)","(58, 2013)","(8, 2013)","(0, 2014)"
29,56906201.585033916,27908245.194439035,19853189.704891723,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2017)","(40, 2012)","(58, 2012)","(8, 2016)","(102, 2016)","(8, 2012)","(58, 2017)","(8, 2015)","(0, 2014)"
30,56570238.41355853,27658441.714029644,19767030.013825722,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2013)","(25, 2012)","(40, 2015)","(58, 2016)","(8, 2012)","(102, 2013)","(8, 2016)","(58, 2013)","(8, 2014)","(0, 2014)"
31,56242396.04274153,27388678.55330474,19708950.803733632,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2013)","(40, 2014)","(58, 2014)","(8, 2015)","(102, 2014)","(8, 2013)","(58, 2014)","(8, 2012)","(0, 2014)"
32,56993796.61236331,27915238.210036602,19933791.716623552,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2013)","(25, 2012)","(40, 2017)","(58, 2015)","(8, 2016)","(102, 2014)","(8, 2013)","(58, 2012)","(8, 2017)","(0, 2017)"
33,56723216.803717755,27752895.555663794,19825554.562350802,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2014)","(25, 2014)","(40, 2017)","(58, 2013)","(8, 2014)","(102, 2013)","(8, 2015)","(58, 2017)","(8, 2017)","(0, 2017)"
34,56482272.00554632,27575610.629121777,19761894.690721378,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2012)","(25, 2012)","(40, 2016)","(58, 2015)","(8, 2014)","(102, 2017)","(8, 2014)","(58, 2012)","(8, 2017)","(0, 2012)"
35,56583282.67776792,27670378.129890986,19768137.86217377,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2016)","(40, 2014)","(58, 2012)","(8, 2016)","(102, 2013)","(8, 2013)","(58, 2015)","(8, 2014)","(0, 2016)"
36,57231758.43937495,28230467.85058122,19856523.903090574,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2017)","(25, 2017)","(40, 2016)","(58, 2017)","(8, 2016)","(102, 2015)","(8, 2015)","(58, 2017)","(8, 2017)","(0, 2015)"
37,57374524.08661783,28210845.012329515,20018912.38858515,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2017)","(40, 2015)","(58, 2017)","(8, 2017)","(102, 2016)","(8, 2017)","(58, 2016)","(8, 2017)","(0, 2016)"
38,56707523.96717564,27821195.08957132,19741562.191901162,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2014)","(25, 2016)","(40, 2015)","(58, 2012)","(8, 2017)","(102, 2015)","(8, 2015)","(58, 2015)","(8, 2015)","(0, 2014)"
39,56732635.70784837,27812344.049727935,19775524.97241728,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2017)","(25, 2014)","(40, 2012)","(58, 2017)","(8, 2015)","(102, 2016)","(8, 2014)","(58, 2017)","(8, 2016)","(0, 2017)"
40,56777489.58913496,27855005.433315054,19777717.470116753,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2017)","(25, 2013)","(40, 2014)","(58, 2013)","(8, 2015)","(102, 2012)","(8, 2016)","(58, 2016)","(8, 2012)","(0, 2016)"
41,56272575.406670555,27491091.688252933,19636717.032714464,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2014)","(40, 2015)","(58, 2014)","(8, 2015)","(102, 2012)","(8, 2015)","(58, 2013)","(8, 2013)","(0, 2012)"
42,56643696.460053,27783902.450132325,19715027.324217513,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2017)","(25, 2013)","(40, 2012)","(58, 2015)","(8, 2015)","(102, 2012)","(8, 2017)","(58, 2015)","(8, 2014)","(0, 2014)"
43,56773353.286882326,27827704.380760215,19800882.220418952,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2017)","(40, 2017)","(58, 2013)","(8, 2015)","(102, 2012)","(8, 2015)","(58, 2016)","(8, 2012)","(0, 2012)"
44,56703907.063301414,27736622.780917358,19822517.5966809,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2013)","(40, 2017)","(58, 2017)","(8, 2017)","(102, 2012)","(8, 2014)","(58, 2015)","(8, 2013)","(0, 2012)"
45,56595722.46191341,27775342.775438055,19675613.000772193,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2017)","(25, 2015)","(40, 2015)","(58, 2012)","(8, 2015)","(102, 2013)","(8, 2015)","(58, 2016)","(8, 2016)","(0, 2014)"
46,56414432.83123757,27572451.59879638,19697214.546738036,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2012)","(25, 2014)","(40, 2017)","(58, 2012)","(8, 2014)","(102, 2015)","(8, 2016)","(58, 2016)","(8, 2014)","(0, 2012)"
47,56851548.480623126,27966301.416519564,19740480.378400408,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2017)","(25, 2017)","(40, 2013)","(58, 2015)","(8, 2015)","(102, 2014)","(8, 2013)","(58, 2012)","(8, 2015)","(0, 2015)"
48,56744794.74369776,27779290.531497657,19820737.526496943,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2015)","(40, 2014)","(58, 2017)","(8, 2012)","(102, 2012)","(8, 2013)","(58, 2014)","(8, 2016)","(0, 2017)"
49,56774584.169763714,27766425.899019286,19863391.58504127,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2015)","(25, 2016)","(40, 2017)","(58, 2012)","(8, 2012)","(102, 2014)","(8, 2016)","(58, 2016)","(8, 2014)","(0, 2017)"
50,56670766.75999525,27738980.679827817,19787019.394464277,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2017)","(25, 2014)","(40, 2014)","(58, 2016)","(8, 2017)","(102, 2017)","(8, 2014)","(58, 2012)","(8, 2016)","(0, 2016)"
51,57253715.9551794,28125629.747050334,19983319.52242591,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2017)","(25, 2016)","(40, 2017)","(58, 2017)","(8, 2016)","(102, 2014)","(8, 2012)","(58, 2017)","(8, 2017)","(0, 2016)"
52,56506156.83004472,27616814.250552725,19744575.893788837,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2017)","(25, 2016)","(40, 2013)","(58, 2012)","(8, 2017)","(102, 2015)","(8, 2014)","(58, 2012)","(8, 2015)","(0, 2014)"
53,56605204.28515214,27688854.279637873,19771583.319811102,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2013)","(40, 2013)","(58, 2016)","(8, 2015)","(102, 2013)","(8, 2013)","(58, 2017)","(8, 2012)","(0, 2014)"
54,56965733.19710795,27972006.858317874,19848959.653086916,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2017)","(25, 2017)","(40, 2015)","(58, 2016)","(8, 2017)","(102, 2016)","(8, 2016)","(58, 2016)","(8, 2013)","(0, 2012)"
55,56341939.20744763,27489828.510143716,19707344.01160076,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2015)","(25, 2016)","(40, 2014)","(58, 2014)","(8, 2012)","(102, 2013)","(8, 2014)","(58, 2013)","(8, 2016)","(0, 2013)"
56,56256479.65326194,27444048.759868428,19667664.20769035,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2013)","(25, 2013)","(40, 2016)","(58, 2015)","(8, 2015)","(102, 2016)","(8, 2014)","(58, 2014)","(8, 2016)","(0, 2012)"
57,56799730.15329452,27839839.49531814,19815123.972273216,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2014)","(25, 2014)","(40, 2017)","(58, 2016)","(8, 2017)","(102, 2014)","(8, 2014)","(58, 2012)","(8, 2016)","(0, 2015)"
58,56507223.25410373,27661241.538407784,19701215.029992785,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2017)","(25, 2016)","(40, 2012)","(58, 2013)","(8, 2013)","(102, 2012)","(8, 2014)","(58, 2017)","(8, 2014)","(0, 2014)"
59,56735789.053246975,27759263.113535646,19831759.254008166,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2012)","(40, 2014)","(58, 2016)","(8, 2017)","(102, 2012)","(8, 2013)","(58, 2016)","(8, 2014)","(0, 2017)"
60,56339091.02657634,27536785.928716823,19657538.412156362,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2015)","(25, 2015)","(40, 2013)","(58, 2016)","(8, 2013)","(102, 2012)","(8, 2013)","(58, 2014)","(8, 2014)","(0, 2012)"
61,56883996.98255577,27928701.229201794,19810529.067650817,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2017)","(25, 2013)","(40, 2015)","(58, 2013)","(8, 2013)","(102, 2014)","(8, 2016)","(58, 2012)","(8, 2016)","(0, 2016)"
62,56706822.71907559,27792229.31061862,19769826.722753815,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2013)","(25, 2013)","(40, 2017)","(58, 2015)","(8, 2016)","(102, 2012)","(8, 2016)","(58, 2014)","(8, 2014)","(0, 2017)"
63,56842021.889008544,27935971.05201254,19761284.151292846,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2012)","(25, 2016)","(40, 2017)","(58, 2017)","(8, 2015)","(102, 2017)","(8, 2014)","(58, 2017)","(8, 2016)","(0, 2014)"
64,56721915.57545915,27797993.813089352,19779155.076666646,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2012)","(25, 2015)","(40, 2017)","(58, 2017)","(8, 2014)","(102, 2016)","(8, 2017)","(58, 2016)","(8, 2014)","(0, 2015)"
65,56780288.83215152,27857218.83315353,19778303.313294828,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2016)","(40, 2015)","(58, 2015)","(8, 2016)","(102, 2016)","(8, 2017)","(58, 2016)","(8, 2015)","(0, 2014)"
66,56901741.88601587,27915465.42562701,19841509.7746857,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2015)","(25, 2016)","(40, 2017)","(58, 2015)","(8, 2014)","(102, 2012)","(8, 2017)","(58, 2012)","(8, 2016)","(0, 2016)"
67,56963621.036567256,27997593.43767034,19821260.913193762,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2013)","(25, 2017)","(40, 2014)","(58, 2012)","(8, 2015)","(102, 2017)","(8, 2013)","(58, 2017)","(8, 2016)","(0, 2016)"
68,56937263.60227622,27952784.63849406,19839712.278079003,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2012)","(25, 2012)","(40, 2014)","(58, 2015)","(8, 2012)","(102, 2015)","(8, 2016)","(58, 2016)","(8, 2017)","(0, 2014)"
69,56576757.485349715,27689609.00444254,19742381.79520402,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2013)","(25, 2013)","(40, 2013)","(58, 2012)","(8, 2015)","(102, 2012)","(8, 2015)","(58, 2012)","(8, 2012)","(0, 2015)"
70,56738025.150248095,27747277.94670723,19845980.517837703,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2015)","(25, 2012)","(40, 2014)","(58, 2016)","(8, 2015)","(102, 2016)","(8, 2016)","(58, 2012)","(8, 2012)","(0, 2017)"
71,56736122.309621155,27752046.087172586,19839309.536745407,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2015)","(25, 2016)","(40, 2012)","(58, 2013)","(8, 2016)","(102, 2016)","(8, 2012)","(58, 2014)","(8, 2016)","(0, 2017)"
72,56745378.31805165,27773620.78719854,19826990.845149957,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2012)","(25, 2013)","(40, 2017)","(58, 2017)","(8, 2013)","(102, 2015)","(8, 2013)","(58, 2014)","(8, 2013)","(0, 2017)"
73,56876810.51326019,27973943.746134043,19758100.081422992,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2014)","(25, 2017)","(40, 2017)","(58, 2012)","(8, 2015)","(102, 2017)","(8, 2015)","(58, 2016)","(8, 2015)","(0, 2015)"
74,56606380.67541636,27644919.004082926,19816694.985630274,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2013)","(25, 2012)","(40, 2017)","(58, 2014)","(8, 2015)","(102, 2016)","(8, 2015)","(58, 2013)","(8, 2017)","(0, 2016)"
75,56850782.43399008,27917612.733836662,19788403.014450263,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2017)","(25, 2017)","(40, 2015)","(58, 2015)","(8, 2017)","(102, 2016)","(8, 2013)","(58, 2013)","(8, 2015)","(0, 2013)"
76,56630134.47808604,27709776.165725123,19775591.626657754,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2016)","(40, 2012)","(58, 2016)","(8, 2013)","(102, 2013)","(8, 2017)","(58, 2016)","(8, 2015)","(0, 2014)"
77,56857717.09890459,27941079.759643085,19771870.653558344,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2014)","(25, 2012)","(40, 2015)","(58, 2017)","(8, 2015)","(102, 2017)","(8, 2016)","(58, 2017)","(8, 2015)","(0, 2012)"
78,56853278.20288059,27873722.630716056,19834788.88646138,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2014)","(25, 2014)","(40, 2012)","(58, 2013)","(8, 2017)","(102, 2016)","(8, 2013)","(58, 2015)","(8, 2016)","(0, 2016)"
79,56538230.93185289,27671585.75705189,19721878.48909785,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2017)","(25, 2014)","(40, 2016)","(58, 2015)","(8, 2012)","(102, 2017)","(8, 2015)","(58, 2012)","(8, 2015)","(0, 2015)"
80,56723629.53215772,27742722.759665288,19836140.086789276,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2013)","(25, 2016)","(40, 2017)","(58, 2013)","(8, 2013)","(102, 2012)","(8, 2013)","(58, 2016)","(8, 2017)","(0, 2012)"
81,57217569.85526848,28092511.3865231,19980291.783042222,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2014)","(25, 2016)","(40, 2017)","(58, 2017)","(8, 2017)","(102, 2013)","(8, 2012)","(58, 2017)","(8, 2016)","(0, 2016)"
82,56475397.098695636,27595127.72705935,19735502.68593313,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2017)","(25, 2016)","(40, 2013)","(58, 2013)","(8, 2012)","(102, 2013)","(8, 2014)","(58, 2014)","(8, 2016)","(0, 2015)"
83,56446059.81538522,27633151.15168044,19668141.978001624,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2015)","(25, 2016)","(40, 2013)","(58, 2016)","(8, 2015)","(102, 2016)","(8, 2013)","(58, 2014)","(8, 2015)","(0, 2015)"
84,57055142.238028266,28095272.2609487,19815103.29137641,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2012)","(25, 2012)","(40, 2013)","(58, 2016)","(8, 2017)","(102, 2012)","(8, 2016)","(58, 2015)","(8, 2016)","(0, 2012)"
85,56605174.56324707,27726780.40044479,19733627.477099124,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2014)","(40, 2015)","(58, 2012)","(8, 2016)","(102, 2015)","(8, 2013)","(58, 2015)","(8, 2013)","(0, 2014)"
86,56396467.16951671,27555517.817076888,19696182.66673667,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2017)","(25, 2012)","(40, 2014)","(58, 2014)","(8, 2016)","(102, 2013)","(8, 2013)","(58, 2014)","(8, 2015)","(0, 2015)"
87,56648319.306556925,27663392.21881508,19840160.40203869,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2013)","(25, 2013)","(40, 2012)","(58, 2015)","(8, 2013)","(102, 2013)","(8, 2017)","(58, 2015)","(8, 2012)","(0, 2012)"
88,56595601.88356058,27752784.684877228,19698050.512980197,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2013)","(25, 2013)","(40, 2014)","(58, 2015)","(8, 2015)","(102, 2015)","(8, 2015)","(58, 2015)","(8, 2013)","(0, 2016)"
89,56714885.93213351,27787424.125689,19782695.12074135,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2015)","(25, 2012)","(40, 2015)","(58, 2014)","(8, 2013)","(102, 2012)","(8, 2012)","(58, 2013)","(8, 2016)","(0, 2015)"
90,56371646.851712346,27485864.899404846,19741015.26660434,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2013)","(40, 2016)","(58, 2014)","(8, 2017)","(102, 2012)","(8, 2013)","(58, 2016)","(8, 2014)","(0, 2012)"
91,56823065.80714847,27894701.583139732,19783597.53830558,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2017)","(40, 2017)","(58, 2015)","(8, 2013)","(102, 2017)","(8, 2015)","(58, 2012)","(8, 2015)","(0, 2015)"
92,56615767.70709807,27683547.180654515,19787453.840740394,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2014)","(40, 2015)","(58, 2013)","(8, 2013)","(102, 2017)","(8, 2017)","(58, 2013)","(8, 2016)","(0, 2012)"
93,56387823.543341346,27451999.412369024,19791057.445269164,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2012)","(40, 2014)","(58, 2014)","(8, 2014)","(102, 2016)","(8, 2017)","(58, 2016)","(8, 2014)","(0, 2017)"
94,56903013.139667,27834533.293879934,19923713.160083905,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2014)","(40, 2017)","(58, 2013)","(8, 2017)","(102, 2016)","(8, 2015)","(58, 2017)","(8, 2017)","(0, 2017)"
95,57148592.34027429,28129491.241028827,19874334.413542308,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2012)","(25, 2017)","(40, 2013)","(58, 2012)","(8, 2016)","(102, 2015)","(8, 2017)","(58, 2013)","(8, 2017)","(0, 2013)"
96,56431868.35653131,27532529.867425546,19754571.8034026,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2012)","(40, 2014)","(58, 2016)","(8, 2012)","(102, 2017)","(8, 2014)","(58, 2014)","(8, 2016)","(0, 2014)"
97,56967181.1105015,28046723.793517202,19775690.63128114,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2012)","(25, 2012)","(40, 2015)","(58, 2017)","(8, 2013)","(102, 2014)","(8, 2015)","(58, 2017)","(8, 2016)","(0, 2013)"
98,56553130.784669444,27640406.874570884,19767957.2243954,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2017)","(25, 2014)","(40, 2016)","(58, 2017)","(8, 2017)","(102, 2013)","(8, 2013)","(58, 2013)","(8, 2015)","(0, 2012)"
