Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,459.2792093109193,467.5383350452048,463.0407563485653,409.1601668115595,399.6698670547718,403.7224815455081,350.47420507228867,359.29761890022104,486.88013388323407,420.03553734366216
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1762.5630519889341
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
22,56477502.91481883,27815423.432676192,19861779.359308522,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2012)","(4, 2012)","(4, 2013)","(58, 2016)","(19, 2017)","(58, 2017)","(40, 2015)","(25, 2017)","(8, 2013)","(102, 2012)"
23,55958878.23542652,27478573.257343095,19680004.85524931,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2016)","(4, 2015)","(4, 2013)","(58, 2015)","(19, 2017)","(58, 2016)","(40, 2013)","(25, 2013)","(8, 2013)","(102, 2012)"
24,55768876.443972364,27364601.281928014,19603975.039210234,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2015)","(4, 2015)","(4, 2015)","(58, 2015)","(19, 2016)","(58, 2015)","(40, 2015)","(25, 2014)","(8, 2013)","(102, 2017)"
25,55692315.656741805,27215179.57995167,19676835.95395602,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2017)","(4, 2017)","(4, 2014)","(58, 2013)","(19, 2014)","(58, 2014)","(40, 2014)","(25, 2015)","(8, 2015)","(102, 2015)"
26,55937925.778648585,27444626.28159301,19692999.374221455,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2014)","(4, 2014)","(4, 2014)","(58, 2014)","(19, 2016)","(58, 2015)","(40, 2013)","(25, 2017)","(8, 2017)","(102, 2017)"
27,56451243.95435812,27746106.469146274,19904837.362377733,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2012)","(4, 2017)","(4, 2013)","(58, 2017)","(19, 2012)","(58, 2017)","(40, 2016)","(25, 2017)","(8, 2013)","(102, 2014)"
28,55680917.85250154,27195954.050277267,19684663.679390162,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2012)","(4, 2015)","(4, 2016)","(58, 2014)","(19, 2012)","(58, 2013)","(40, 2013)","(25, 2015)","(8, 2014)","(102, 2014)"
29,56324089.865378864,27634723.642809585,19889066.099735163,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2017)","(4, 2012)","(4, 2012)","(58, 2013)","(19, 2017)","(58, 2017)","(40, 2013)","(25, 2015)","(8, 2016)","(102, 2016)"
30,55846746.85843469,27399616.483960893,19646830.251639683,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2014)","(4, 2014)","(4, 2016)","(58, 2015)","(19, 2015)","(58, 2013)","(40, 2014)","(25, 2017)","(8, 2014)","(102, 2015)"
31,55865442.43987874,27311228.60912767,19753913.707916953,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2014)","(4, 2012)","(4, 2012)","(58, 2012)","(19, 2016)","(58, 2017)","(40, 2015)","(25, 2014)","(8, 2014)","(102, 2017)"
32,55774586.58526403,27313251.984724496,19661034.47770542,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2015)","(4, 2015)","(4, 2015)","(58, 2012)","(19, 2015)","(58, 2016)","(40, 2012)","(25, 2014)","(8, 2012)","(102, 2012)"
33,55917085.58006367,27346067.318167035,19770718.139062516,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2013)","(4, 2012)","(4, 2017)","(58, 2015)","(19, 2013)","(58, 2015)","(40, 2014)","(25, 2012)","(8, 2014)","(102, 2016)"
34,55869285.87374085,27342870.34071838,19726115.41018835,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2016)","(4, 2012)","(4, 2015)","(58, 2013)","(19, 2017)","(58, 2015)","(40, 2012)","(25, 2016)","(8, 2014)","(102, 2015)"
35,55970885.53966563,27310301.9187005,19860283.498131014,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2012)","(4, 2013)","(4, 2016)","(58, 2012)","(19, 2016)","(58, 2012)","(40, 2012)","(25, 2012)","(8, 2012)","(102, 2014)"
36,55647518.314934,27211864.518441074,19635353.673658807,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2015)","(4, 2013)","(4, 2012)","(58, 2014)","(19, 2013)","(58, 2016)","(40, 2014)","(25, 2013)","(8, 2014)","(102, 2012)"
37,55836568.70525226,27288896.449412234,19747372.13300591,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2017)","(4, 2015)","(4, 2016)","(58, 2016)","(19, 2012)","(58, 2014)","(40, 2017)","(25, 2013)","(8, 2015)","(102, 2014)"
38,55793890.992622495,27263873.50716341,19729717.362624973,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2014)","(4, 2015)","(4, 2013)","(58, 2017)","(19, 2012)","(58, 2014)","(40, 2012)","(25, 2013)","(8, 2017)","(102, 2016)"
39,56159493.0496438,27513003.410356052,19846189.516453627,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2017)","(4, 2016)","(4, 2015)","(58, 2012)","(19, 2016)","(58, 2012)","(40, 2013)","(25, 2017)","(8, 2017)","(102, 2013)"
40,56216187.83781042,27546936.448994413,19868951.26598189,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2016)","(4, 2012)","(4, 2012)","(58, 2017)","(19, 2017)","(58, 2012)","(40, 2013)","(25, 2012)","(8, 2015)","(102, 2014)"
41,55989140.70581584,27475456.264436822,19713384.318544894,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2014)","(4, 2017)","(4, 2015)","(58, 2012)","(19, 2014)","(58, 2017)","(40, 2013)","(25, 2015)","(8, 2016)","(102, 2017)"
42,56422984.67547908,27667412.369495638,19955272.183149323,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2017)","(4, 2017)","(4, 2017)","(58, 2015)","(19, 2017)","(58, 2013)","(40, 2015)","(25, 2012)","(8, 2017)","(102, 2014)"
43,56033495.49709355,27419868.046379082,19813327.327880353,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2016)","(4, 2012)","(4, 2014)","(58, 2013)","(19, 2013)","(58, 2012)","(40, 2014)","(25, 2012)","(8, 2017)","(102, 2012)"
44,55747901.731988996,27309793.874082834,19637807.73507205,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2014)","(4, 2014)","(4, 2013)","(58, 2014)","(19, 2014)","(58, 2013)","(40, 2012)","(25, 2012)","(8, 2016)","(102, 2012)"
45,55826229.9216034,27337919.71021229,19688010.08855699,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2015)","(4, 2014)","(4, 2013)","(58, 2013)","(19, 2012)","(58, 2015)","(40, 2012)","(25, 2014)","(8, 2017)","(102, 2015)"
46,55639245.766810074,27214508.089194052,19624437.554781906,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2016)","(4, 2015)","(4, 2015)","(58, 2013)","(19, 2015)","(58, 2013)","(40, 2014)","(25, 2013)","(8, 2014)","(102, 2014)"
47,55818561.38429708,27364004.04381548,19654257.217647485,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2015)","(4, 2016)","(4, 2014)","(58, 2017)","(19, 2016)","(58, 2015)","(40, 2013)","(25, 2013)","(8, 2014)","(102, 2014)"
48,55855944.84258811,27361044.720787846,19694599.998966146,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2013)","(4, 2014)","(4, 2012)","(58, 2016)","(19, 2014)","(58, 2013)","(40, 2015)","(25, 2016)","(8, 2013)","(102, 2015)"
49,55899580.85328658,27364266.862594504,19735013.867857963,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2013)","(4, 2014)","(4, 2014)","(58, 2017)","(19, 2016)","(58, 2015)","(40, 2016)","(25, 2012)","(8, 2012)","(102, 2017)"
50,55946471.50900217,27278347.706294786,19867823.67987327,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2017)","(4, 2013)","(4, 2012)","(58, 2012)","(19, 2012)","(58, 2014)","(40, 2017)","(25, 2012)","(8, 2013)","(102, 2017)"
51,55759656.77000109,27276993.276095934,19682363.37107104,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2013)","(4, 2013)","(4, 2014)","(58, 2013)","(19, 2014)","(58, 2012)","(40, 2017)","(25, 2012)","(8, 2015)","(102, 2015)"
52,55760628.29138355,27246861.788477093,19713466.380072337,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2013)","(4, 2017)","(4, 2013)","(58, 2013)","(19, 2016)","(58, 2014)","(40, 2012)","(25, 2013)","(8, 2013)","(102, 2014)"
53,55785773.06767286,27277014.820836555,19708458.12400219,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2017)","(4, 2012)","(4, 2013)","(58, 2013)","(19, 2016)","(58, 2013)","(40, 2014)","(25, 2014)","(8, 2014)","(102, 2012)"
54,56100558.3674401,27469683.68216511,19830574.562440872,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2012)","(4, 2017)","(4, 2013)","(58, 2015)","(19, 2012)","(58, 2017)","(40, 2016)","(25, 2013)","(8, 2013)","(102, 2017)"
55,56344555.374178484,27688621.288600683,19855633.96274368,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2017)","(4, 2015)","(4, 2017)","(58, 2013)","(19, 2012)","(58, 2017)","(40, 2012)","(25, 2017)","(8, 2013)","(102, 2012)"
56,55830630.26359142,27280827.634875234,19749502.50588207,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2016)","(4, 2016)","(4, 2017)","(58, 2017)","(19, 2015)","(58, 2012)","(40, 2014)","(25, 2013)","(8, 2014)","(102, 2015)"
57,55832530.96963893,27328365.615174133,19703865.231630675,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2016)","(4, 2015)","(4, 2013)","(58, 2015)","(19, 2012)","(58, 2012)","(40, 2012)","(25, 2012)","(8, 2015)","(102, 2015)"
58,55694867.08966413,27172447.11825822,19722119.848571796,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2012)","(4, 2013)","(4, 2012)","(58, 2016)","(19, 2015)","(58, 2014)","(40, 2016)","(25, 2016)","(8, 2014)","(102, 2013)"
59,55698231.669073895,27258705.642856173,19639225.9033836,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2013)","(4, 2014)","(4, 2015)","(58, 2017)","(19, 2013)","(58, 2012)","(40, 2013)","(25, 2013)","(8, 2014)","(102, 2013)"
60,56184382.13376281,27542302.652946338,19841779.35798235,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2016)","(4, 2014)","(4, 2012)","(58, 2016)","(19, 2012)","(58, 2015)","(40, 2017)","(25, 2016)","(8, 2017)","(102, 2012)"
61,55991856.261907145,27467354.912045084,19724201.22702794,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2016)","(4, 2017)","(4, 2015)","(58, 2015)","(19, 2017)","(58, 2013)","(40, 2012)","(25, 2015)","(8, 2015)","(102, 2014)"
62,55877412.504291296,27284663.582738973,19792448.798718203,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2017)","(4, 2014)","(4, 2016)","(58, 2014)","(19, 2012)","(58, 2013)","(40, 2013)","(25, 2012)","(8, 2012)","(102, 2012)"
63,55866180.625911765,27309495.719179213,19756384.783898436,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2014)","(4, 2012)","(4, 2017)","(58, 2016)","(19, 2016)","(58, 2013)","(40, 2014)","(25, 2015)","(8, 2013)","(102, 2016)"
64,55847394.77239101,27265950.84354648,19781143.80601041,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2016)","(4, 2017)","(4, 2012)","(58, 2017)","(19, 2017)","(58, 2014)","(40, 2015)","(25, 2014)","(8, 2014)","(102, 2016)"
65,56019586.14056732,27373164.53096414,19846121.48676906,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2014)","(4, 2012)","(4, 2014)","(58, 2012)","(19, 2017)","(58, 2013)","(40, 2017)","(25, 2016)","(8, 2017)","(102, 2016)"
66,56307409.496923044,27710259.4786289,19796849.895460032,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2013)","(4, 2014)","(4, 2017)","(58, 2015)","(19, 2012)","(58, 2017)","(40, 2012)","(25, 2017)","(8, 2016)","(102, 2015)"
67,56220430.045877784,27530533.907901883,19889596.01514179,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2017)","(4, 2017)","(4, 2016)","(58, 2016)","(19, 2014)","(58, 2015)","(40, 2017)","(25, 2016)","(8, 2017)","(102, 2017)"
68,55890490.42869938,27307775.67991378,19782414.625951484,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2016)","(4, 2012)","(4, 2015)","(58, 2013)","(19, 2014)","(58, 2012)","(40, 2016)","(25, 2015)","(8, 2017)","(102, 2016)"
69,55798400.32878688,27350670.128223605,19647430.077729158,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2014)","(4, 2015)","(4, 2016)","(58, 2017)","(19, 2014)","(58, 2014)","(40, 2013)","(25, 2013)","(8, 2016)","(102, 2015)"
70,55842141.18681276,27346337.792560756,19695503.27141789,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2016)","(4, 2014)","(4, 2015)","(58, 2012)","(19, 2013)","(58, 2017)","(40, 2012)","(25, 2012)","(8, 2014)","(102, 2012)"
71,56044540.04121356,27451503.27428138,19792736.644098062,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2014)","(4, 2017)","(4, 2013)","(58, 2013)","(19, 2015)","(58, 2017)","(40, 2016)","(25, 2012)","(8, 2012)","(102, 2012)"
72,55911126.803944126,27403503.152410705,19707323.52869931,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2013)","(4, 2015)","(4, 2015)","(58, 2013)","(19, 2017)","(58, 2015)","(40, 2017)","(25, 2016)","(8, 2013)","(102, 2017)"
73,55879899.59672934,27292834.98242412,19786764.491471104,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2012)","(4, 2012)","(4, 2014)","(58, 2012)","(19, 2017)","(58, 2013)","(40, 2016)","(25, 2013)","(8, 2014)","(102, 2014)"
74,56198793.06289485,27610444.640921704,19788048.299139027,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2012)","(4, 2017)","(4, 2014)","(58, 2015)","(19, 2015)","(58, 2017)","(40, 2015)","(25, 2016)","(8, 2016)","(102, 2015)"
75,56050514.18266569,27383899.254300464,19866314.805531114,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2016)","(4, 2017)","(4, 2012)","(58, 2012)","(19, 2017)","(58, 2016)","(40, 2014)","(25, 2015)","(8, 2012)","(102, 2013)"
76,55791289.86573193,27312090.185121574,19678899.557776242,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2012)","(4, 2015)","(4, 2015)","(58, 2014)","(19, 2013)","(58, 2016)","(40, 2014)","(25, 2016)","(8, 2016)","(102, 2013)"
77,55988544.76262274,27390055.950504337,19798188.689284284,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2012)","(4, 2016)","(4, 2012)","(58, 2016)","(19, 2013)","(58, 2013)","(40, 2012)","(25, 2014)","(8, 2013)","(102, 2014)"
78,56301056.09233042,27656483.08418549,19844272.885310814,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2017)","(4, 2014)","(4, 2013)","(58, 2017)","(19, 2013)","(58, 2015)","(40, 2017)","(25, 2017)","(8, 2012)","(102, 2015)"
79,55893340.87645465,27334507.014847405,19758533.738773134,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2014)","(4, 2014)","(4, 2017)","(58, 2012)","(19, 2017)","(58, 2012)","(40, 2012)","(25, 2015)","(8, 2013)","(102, 2014)"
80,55954787.12481356,27411820.00186529,19742667.00011415,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2014)","(4, 2012)","(4, 2013)","(58, 2015)","(19, 2013)","(58, 2015)","(40, 2013)","(25, 2013)","(8, 2012)","(102, 2017)"
81,55861688.85702072,27399872.9574309,19661515.776755705,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2015)","(4, 2016)","(4, 2015)","(58, 2016)","(19, 2013)","(58, 2017)","(40, 2016)","(25, 2013)","(8, 2015)","(102, 2017)"
82,55899611.67617075,27352335.15675661,19746976.39658002,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2015)","(4, 2012)","(4, 2016)","(58, 2016)","(19, 2015)","(58, 2013)","(40, 2015)","(25, 2015)","(8, 2012)","(102, 2013)"
83,56065711.05647688,27536756.12021189,19728654.813430876,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2015)","(4, 2015)","(4, 2013)","(58, 2017)","(19, 2017)","(58, 2017)","(40, 2016)","(25, 2013)","(8, 2016)","(102, 2016)"
84,55718173.52219599,27203768.4345603,19714104.964801572,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2016)","(4, 2013)","(4, 2016)","(58, 2012)","(19, 2014)","(58, 2014)","(40, 2013)","(25, 2013)","(8, 2012)","(102, 2012)"
85,56360243.45078421,27725770.338483635,19834172.98946645,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2016)","(4, 2012)","(4, 2017)","(58, 2016)","(19, 2016)","(58, 2017)","(40, 2012)","(25, 2017)","(8, 2015)","(102, 2012)"
86,55935269.24545857,27469806.086875662,19665163.0357488,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2015)","(4, 2015)","(4, 2014)","(58, 2012)","(19, 2017)","(58, 2012)","(40, 2015)","(25, 2015)","(8, 2016)","(102, 2012)"
87,56466438.17320628,27632634.1499034,20033503.90046876,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2012)","(4, 2017)","(4, 2017)","(58, 2012)","(19, 2017)","(58, 2017)","(40, 2017)","(25, 2012)","(8, 2017)","(102, 2013)"
88,56215205.11562385,27599154.229400773,19815750.76338896,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2012)","(4, 2016)","(4, 2012)","(58, 2015)","(19, 2014)","(58, 2016)","(40, 2013)","(25, 2015)","(8, 2017)","(102, 2012)"
89,56070875.53789584,27517981.673528537,19752593.741533194,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2016)","(4, 2013)","(4, 2015)","(58, 2016)","(19, 2017)","(58, 2012)","(40, 2017)","(25, 2017)","(8, 2015)","(102, 2013)"
90,55867426.90569037,27444668.737959694,19622458.044896558,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2013)","(4, 2014)","(4, 2014)","(58, 2015)","(19, 2015)","(58, 2015)","(40, 2013)","(25, 2015)","(8, 2016)","(102, 2016)"
91,56226250.62947133,27623654.179420047,19802296.32721717,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2017)","(4, 2017)","(4, 2014)","(58, 2016)","(19, 2014)","(58, 2016)","(40, 2015)","(25, 2017)","(8, 2013)","(102, 2014)"
92,55919575.64235452,27431244.066452105,19688031.453068294,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2015)","(4, 2015)","(4, 2016)","(58, 2014)","(19, 2017)","(58, 2014)","(40, 2014)","(25, 2017)","(8, 2016)","(102, 2014)"
93,55983397.90054233,27376958.100680828,19806139.677027393,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2012)","(4, 2017)","(4, 2014)","(58, 2016)","(19, 2016)","(58, 2013)","(40, 2013)","(25, 2014)","(8, 2017)","(102, 2016)"
94,55861403.26843409,27264018.994036995,19797084.151562978,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2017)","(4, 2014)","(4, 2012)","(58, 2017)","(19, 2015)","(58, 2014)","(40, 2012)","(25, 2014)","(8, 2012)","(102, 2013)"
95,55934955.819859505,27416898.721946932,19717756.975078452,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2017)","(4, 2013)","(4, 2013)","(58, 2016)","(19, 2017)","(58, 2013)","(40, 2014)","(25, 2016)","(8, 2015)","(102, 2014)"
96,56110550.63820158,27491619.140800938,19818631.37456652,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2012)","(4, 2013)","(4, 2017)","(58, 2016)","(19, 2014)","(58, 2013)","(40, 2017)","(25, 2016)","(8, 2016)","(102, 2017)"
97,56232202.940009385,27614932.70199476,19816970.115180507,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2016)","(4, 2012)","(4, 2014)","(58, 2015)","(19, 2015)","(58, 2017)","(40, 2013)","(25, 2012)","(8, 2017)","(102, 2012)"
98,55909520.41123719,27327732.278365508,19781488.010037564,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2015)","(4, 2016)","(4, 2017)","(58, 2012)","(19, 2012)","(58, 2016)","(40, 2017)","(25, 2016)","(8, 2015)","(102, 2013)"
