Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,402.1322150997762,440.6064033029695,470.1032809254181,446.5570777450637,453.3285348688254,357.502156784072,401.4140302533165,409.262764646768,415.418634759279,350.75
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1754.3766563240933
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
37,55857864.091199405,27333764.88699826,19793542.987999957,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2014)","(104, 2017)","(4, 2012)","(104, 2017)","(104, 2016)","(25, 2013)","(58, 2012)","(19, 2015)","(58, 2013)","(40, 2015)"
38,55902219.39829056,27439273.42175653,19732389.760332838,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2013)","(104, 2013)","(4, 2012)","(104, 2016)","(104, 2013)","(25, 2017)","(58, 2012)","(19, 2015)","(58, 2012)","(40, 2015)"
39,55733771.78356436,27251937.994536463,19751277.572826702,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2016)","(4, 2016)","(104, 2012)","(104, 2015)","(25, 2012)","(58, 2016)","(19, 2012)","(58, 2013)","(40, 2014)"
40,55976010.18305315,27466114.634042814,19779339.332809143,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2016)","(4, 2017)","(104, 2017)","(104, 2016)","(25, 2015)","(58, 2017)","(19, 2016)","(58, 2016)","(40, 2015)"
41,55830439.995748274,27333433.80605127,19766449.973495807,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2016)","(104, 2017)","(4, 2013)","(104, 2016)","(104, 2012)","(25, 2012)","(58, 2015)","(19, 2016)","(58, 2016)","(40, 2016)"
42,55994624.279908895,27405052.62803358,19859015.435674123,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2015)","(104, 2012)","(4, 2012)","(104, 2012)","(104, 2012)","(25, 2016)","(58, 2013)","(19, 2016)","(58, 2016)","(40, 2013)"
43,55743545.81673528,27374077.890868686,19638911.709665403,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2015)","(4, 2014)","(104, 2013)","(104, 2014)","(25, 2016)","(58, 2017)","(19, 2017)","(58, 2015)","(40, 2014)"
44,55685702.19377401,27292896.443371207,19662249.53420161,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2016)","(104, 2015)","(4, 2015)","(104, 2014)","(104, 2012)","(25, 2016)","(58, 2015)","(19, 2017)","(58, 2016)","(40, 2012)"
45,55585859.95406074,27185592.806390345,19669710.931469206,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2016)","(104, 2017)","(4, 2013)","(104, 2015)","(104, 2014)","(25, 2016)","(58, 2016)","(19, 2012)","(58, 2012)","(40, 2014)"
46,55352415.585009076,27069148.76535321,19552710.603454676,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2014)","(104, 2014)","(4, 2015)","(104, 2014)","(104, 2014)","(25, 2014)","(58, 2013)","(19, 2014)","(58, 2013)","(40, 2017)"
47,55495637.597410955,27127727.502893392,19637353.878316373,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2014)","(104, 2016)","(4, 2014)","(104, 2016)","(104, 2012)","(25, 2014)","(58, 2012)","(19, 2014)","(58, 2015)","(40, 2013)"
48,55583846.81578965,27135870.59723055,19717420.002357908,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2016)","(104, 2014)","(4, 2016)","(104, 2016)","(104, 2017)","(25, 2012)","(58, 2014)","(19, 2012)","(58, 2016)","(40, 2012)"
49,55812099.6062887,27321124.64000494,19760418.750082567,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2016)","(104, 2012)","(4, 2015)","(104, 2017)","(104, 2013)","(25, 2013)","(58, 2012)","(19, 2012)","(58, 2015)","(40, 2012)"
50,55686224.62325988,27278544.11424037,19677124.292818315,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2014)","(4, 2014)","(104, 2013)","(104, 2014)","(25, 2016)","(58, 2017)","(19, 2016)","(58, 2012)","(40, 2017)"
51,55989019.823736325,27419805.656472523,19838657.95106261,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2016)","(4, 2015)","(104, 2017)","(104, 2017)","(25, 2016)","(58, 2013)","(19, 2017)","(58, 2012)","(40, 2017)"
52,55769419.311221406,27279650.89187384,19759212.203146372,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2015)","(104, 2016)","(4, 2017)","(104, 2015)","(104, 2012)","(25, 2012)","(58, 2013)","(19, 2012)","(58, 2016)","(40, 2013)"
53,55612012.23249079,27240003.222057108,19641452.79423249,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2012)","(104, 2014)","(4, 2012)","(104, 2014)","(104, 2013)","(25, 2014)","(58, 2015)","(19, 2013)","(58, 2016)","(40, 2012)"
54,56004399.86211592,27568615.558174554,19705228.08774017,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2015)","(104, 2017)","(4, 2013)","(104, 2015)","(104, 2015)","(25, 2017)","(58, 2015)","(19, 2012)","(58, 2017)","(40, 2013)"
55,55862428.150843434,27378468.247110076,19753403.68753216,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2012)","(4, 2015)","(104, 2012)","(104, 2015)","(25, 2013)","(58, 2015)","(19, 2014)","(58, 2015)","(40, 2017)"
56,55784971.477564104,27321831.417274848,19732583.844088063,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2016)","(104, 2016)","(4, 2016)","(104, 2016)","(104, 2017)","(25, 2016)","(58, 2016)","(19, 2014)","(58, 2017)","(40, 2016)"
57,55549882.639989994,27186269.817890503,19633056.605898295,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2014)","(4, 2016)","(104, 2014)","(104, 2015)","(25, 2017)","(58, 2014)","(19, 2017)","(58, 2014)","(40, 2012)"
58,55761730.38069808,27342021.39934323,19689152.765153654,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2013)","(104, 2016)","(4, 2013)","(104, 2013)","(104, 2012)","(25, 2017)","(58, 2015)","(19, 2016)","(58, 2014)","(40, 2016)"
59,55963265.83194891,27419536.470020022,19813173.1457277,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2012)","(4, 2016)","(104, 2013)","(104, 2012)","(25, 2012)","(58, 2015)","(19, 2016)","(58, 2016)","(40, 2012)"
60,55657766.88723818,27197289.221122965,19729921.449914023,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2012)","(104, 2012)","(4, 2014)","(104, 2017)","(104, 2015)","(25, 2013)","(58, 2014)","(19, 2014)","(58, 2015)","(40, 2017)"
61,55424933.61627839,27066935.4197988,19627441.9802784,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2014)","(104, 2013)","(4, 2013)","(104, 2017)","(104, 2015)","(25, 2012)","(58, 2014)","(19, 2016)","(58, 2014)","(40, 2012)"
62,55895430.56833299,27362968.638105072,19801905.71402673,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2013)","(4, 2012)","(104, 2012)","(104, 2017)","(25, 2014)","(58, 2016)","(19, 2014)","(58, 2012)","(40, 2016)"
63,55648259.43114089,27220626.56215448,19697076.65278522,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2014)","(104, 2012)","(4, 2015)","(104, 2015)","(104, 2016)","(25, 2012)","(58, 2012)","(19, 2012)","(58, 2015)","(40, 2013)"
64,55814258.83721434,27300603.679797962,19783098.941215184,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2017)","(4, 2017)","(104, 2014)","(104, 2012)","(25, 2016)","(58, 2013)","(19, 2013)","(58, 2014)","(40, 2015)"
65,55502823.70277669,27113558.325955834,19658709.16061967,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2016)","(104, 2017)","(4, 2013)","(104, 2014)","(104, 2012)","(25, 2014)","(58, 2014)","(19, 2014)","(58, 2016)","(40, 2016)"
66,55824405.42780974,27447849.53033012,19645999.681278422,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2014)","(104, 2015)","(4, 2014)","(104, 2013)","(104, 2015)","(25, 2017)","(58, 2015)","(19, 2012)","(58, 2015)","(40, 2017)"
67,56157732.66868919,27562316.75467938,19864859.697808616,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2015)","(104, 2012)","(4, 2017)","(104, 2017)","(104, 2013)","(25, 2017)","(58, 2014)","(19, 2016)","(58, 2017)","(40, 2017)"
68,55653145.261381716,27260671.22332761,19661917.82185291,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2016)","(104, 2016)","(4, 2014)","(104, 2014)","(104, 2012)","(25, 2013)","(58, 2017)","(19, 2015)","(58, 2016)","(40, 2013)"
69,55992787.555771895,27419540.598859258,19842690.740711443,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2015)","(104, 2017)","(4, 2017)","(104, 2017)","(104, 2017)","(25, 2014)","(58, 2014)","(19, 2017)","(58, 2016)","(40, 2012)"
70,55856040.173077695,27350524.772271663,19774959.18460484,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2013)","(104, 2012)","(4, 2013)","(104, 2013)","(104, 2017)","(25, 2013)","(58, 2012)","(19, 2017)","(58, 2013)","(40, 2016)"
71,55631000.8973976,27168106.53621842,19732338.14497799,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2015)","(104, 2012)","(4, 2016)","(104, 2012)","(104, 2015)","(25, 2015)","(58, 2014)","(19, 2016)","(58, 2013)","(40, 2017)"
72,55867668.12776487,27403712.010937594,19733399.900626082,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2015)","(4, 2017)","(104, 2016)","(104, 2013)","(25, 2013)","(58, 2017)","(19, 2015)","(58, 2015)","(40, 2017)"
73,55678638.294197775,27248809.22051949,19699272.85747709,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2014)","(104, 2012)","(4, 2015)","(104, 2016)","(104, 2014)","(25, 2012)","(58, 2015)","(19, 2017)","(58, 2012)","(40, 2013)"
74,55873989.737090476,27459015.485251736,19684418.035637543,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2016)","(4, 2012)","(104, 2014)","(104, 2015)","(25, 2017)","(58, 2016)","(19, 2014)","(58, 2015)","(40, 2013)"
75,55716112.67985485,27358120.66213498,19627435.80151868,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2012)","(104, 2015)","(4, 2013)","(104, 2015)","(104, 2015)","(25, 2016)","(58, 2017)","(19, 2015)","(58, 2017)","(40, 2015)"
76,55873788.59789605,27372080.56109336,19771151.820601493,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2014)","(104, 2017)","(4, 2013)","(104, 2013)","(104, 2016)","(25, 2012)","(58, 2017)","(19, 2013)","(58, 2012)","(40, 2017)"
77,55490620.4622874,27148954.394715495,19611109.85137071,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2016)","(4, 2015)","(104, 2013)","(104, 2013)","(25, 2015)","(58, 2012)","(19, 2016)","(58, 2014)","(40, 2012)"
78,55509825.38945494,27256985.972333644,19522283.2009201,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2014)","(104, 2013)","(4, 2014)","(104, 2014)","(104, 2015)","(25, 2015)","(58, 2015)","(19, 2014)","(58, 2016)","(40, 2015)"
79,55721146.473774396,27273322.47644964,19717267.781123567,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2016)","(104, 2014)","(4, 2012)","(104, 2016)","(104, 2012)","(25, 2014)","(58, 2015)","(19, 2015)","(58, 2017)","(40, 2016)"
80,55913363.7737602,27369651.514336072,19813156.043222934,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2015)","(104, 2017)","(4, 2012)","(104, 2012)","(104, 2013)","(25, 2012)","(58, 2014)","(19, 2014)","(58, 2017)","(40, 2012)"
81,55399096.216370605,27079184.83020684,19589355.169962566,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2014)","(104, 2016)","(4, 2013)","(104, 2013)","(104, 2014)","(25, 2013)","(58, 2014)","(19, 2012)","(58, 2015)","(40, 2012)"
82,55913710.307226546,27398664.552631453,19784489.538393896,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2012)","(104, 2015)","(4, 2015)","(104, 2012)","(104, 2016)","(25, 2012)","(58, 2017)","(19, 2015)","(58, 2017)","(40, 2017)"
83,56007434.62410606,27411080.723860875,19865797.684043985,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2016)","(104, 2016)","(4, 2017)","(104, 2017)","(104, 2017)","(25, 2017)","(58, 2014)","(19, 2012)","(58, 2012)","(40, 2012)"
84,55757214.3181842,27289332.005787708,19737326.096195295,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2016)","(104, 2014)","(4, 2017)","(104, 2013)","(104, 2012)","(25, 2013)","(58, 2013)","(19, 2017)","(58, 2016)","(40, 2016)"
85,55924007.829260595,27477557.071919397,19715894.541140005,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2014)","(104, 2013)","(4, 2015)","(104, 2017)","(104, 2016)","(25, 2017)","(58, 2017)","(19, 2015)","(58, 2012)","(40, 2014)"
86,55922492.16751193,27423863.2428855,19768072.70842524,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2016)","(4, 2012)","(104, 2017)","(104, 2015)","(25, 2014)","(58, 2016)","(19, 2017)","(58, 2017)","(40, 2014)"
87,56101031.19881859,27623082.939725004,19747392.04289239,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2014)","(4, 2012)","(104, 2013)","(104, 2013)","(25, 2017)","(58, 2017)","(19, 2013)","(58, 2016)","(40, 2012)"
88,55597503.88442623,27208246.66291118,19658701.00531385,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2012)","(104, 2016)","(4, 2015)","(104, 2014)","(104, 2012)","(25, 2016)","(58, 2013)","(19, 2014)","(58, 2015)","(40, 2013)"
89,55891836.02675582,27405719.580780298,19755560.229774326,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2017)","(4, 2016)","(104, 2012)","(104, 2015)","(25, 2014)","(58, 2017)","(19, 2015)","(58, 2013)","(40, 2013)"
90,55831871.57701898,27303008.35956867,19798307.001249116,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2013)","(104, 2012)","(4, 2017)","(104, 2016)","(104, 2015)","(25, 2012)","(58, 2015)","(19, 2013)","(58, 2012)","(40, 2017)"
91,55869109.86415229,27319508.648252472,19819044.999698628,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2016)","(104, 2017)","(4, 2013)","(104, 2017)","(104, 2012)","(25, 2012)","(58, 2013)","(19, 2017)","(58, 2014)","(40, 2014)"
92,55814535.303602174,27329401.071021672,19754578.016379308,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2014)","(104, 2017)","(4, 2013)","(104, 2016)","(104, 2017)","(25, 2016)","(58, 2015)","(19, 2012)","(58, 2013)","(40, 2016)"
93,55905343.33435052,27386136.73772662,19788650.380422704,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2013)","(104, 2017)","(4, 2012)","(104, 2014)","(104, 2012)","(25, 2017)","(58, 2014)","(19, 2014)","(58, 2013)","(40, 2012)"
94,55479920.96487784,27174551.464634072,19574813.284042567,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2014)","(104, 2016)","(4, 2015)","(104, 2015)","(104, 2013)","(25, 2013)","(58, 2013)","(19, 2013)","(58, 2016)","(40, 2016)"
95,55744218.585309535,27277151.45149289,19736510.91761545,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2013)","(104, 2013)","(4, 2014)","(104, 2014)","(104, 2017)","(25, 2012)","(58, 2012)","(19, 2017)","(58, 2012)","(40, 2012)"
96,55489584.70895607,27163126.190625466,19595902.302129414,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2013)","(104, 2013)","(4, 2013)","(104, 2015)","(104, 2016)","(25, 2014)","(58, 2017)","(19, 2012)","(58, 2014)","(40, 2015)"
97,55897003.27105164,27412766.40232735,19753680.652523097,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2013)","(104, 2013)","(4, 2017)","(104, 2012)","(104, 2013)","(25, 2016)","(58, 2015)","(19, 2012)","(58, 2013)","(40, 2013)"
98,55861336.928004585,27317836.62184216,19812944.089961234,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2012)","(4, 2014)","(104, 2012)","(104, 2017)","(25, 2015)","(58, 2014)","(19, 2013)","(58, 2013)","(40, 2017)"
