Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,346.9345797575949,399.2081767963335,341.9072858323776,392.1289261669459,350.37499999999994,400.901041077274,392.84711101340554,417.9835806394919,392.6419153429885,348.2683516153055
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1804.0433894584385
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56043317.169157885,27600738.430055343,19889519.46211951,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2015)","(40, 2016)","(19, 2013)","(25, 2016)","(19, 2012)","(19, 2013)","(102, 2017)","(58, 2013)","(25, 2015)"
11,56031333.63681502,27580241.8005867,19898032.559245285,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2012)","(40, 2013)","(19, 2017)","(25, 2015)","(19, 2017)","(19, 2014)","(102, 2014)","(58, 2017)","(25, 2014)"
12,55926726.12882309,27474163.825873327,19899503.02596673,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2015)","(40, 2014)","(19, 2016)","(25, 2012)","(19, 2012)","(19, 2012)","(102, 2014)","(58, 2015)","(25, 2015)"
13,55844860.53708483,27447602.088505216,19844199.171596587,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2017)","(40, 2014)","(19, 2013)","(25, 2015)","(19, 2012)","(19, 2015)","(102, 2013)","(58, 2016)","(25, 2013)"
14,55997750.25234706,27549863.179241903,19894827.796122126,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2014)","(40, 2012)","(19, 2016)","(25, 2017)","(19, 2017)","(19, 2014)","(102, 2013)","(58, 2013)","(25, 2013)"
15,56060019.803932995,27572655.419810474,19934305.10713949,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2016)","(40, 2016)","(19, 2016)","(25, 2016)","(19, 2014)","(19, 2012)","(102, 2014)","(58, 2013)","(25, 2012)"
16,55885784.04565955,27466006.434203193,19866718.334473327,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2016)","(40, 2012)","(19, 2016)","(25, 2015)","(19, 2017)","(19, 2017)","(102, 2013)","(58, 2012)","(25, 2015)"
17,56090299.02477506,27618917.13159214,19918322.61619989,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2017)","(40, 2013)","(19, 2017)","(25, 2015)","(19, 2014)","(19, 2013)","(102, 2017)","(58, 2017)","(25, 2012)"
18,55655528.853648685,27320374.837636817,19782094.739028838,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2014)","(40, 2016)","(19, 2013)","(25, 2015)","(19, 2015)","(19, 2015)","(102, 2013)","(58, 2012)","(25, 2015)"
19,55785755.88775613,27438721.641069707,19793974.969703395,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2014)","(40, 2013)","(19, 2014)","(25, 2014)","(19, 2016)","(19, 2014)","(102, 2015)","(58, 2017)","(25, 2015)"
20,56001047.22137029,27541980.896741416,19906007.047645845,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2016)","(40, 2012)","(19, 2016)","(25, 2016)","(19, 2012)","(19, 2015)","(102, 2012)","(58, 2014)","(25, 2012)"
21,56040072.308080286,27549336.915840082,19937676.115257174,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2014)","(40, 2012)","(19, 2017)","(25, 2017)","(19, 2012)","(19, 2015)","(102, 2013)","(58, 2012)","(25, 2013)"
22,56172546.75985872,27612713.567793258,20006773.915082436,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2017)","(40, 2015)","(19, 2012)","(25, 2016)","(19, 2012)","(19, 2012)","(102, 2014)","(58, 2017)","(25, 2012)"
23,55917741.14316046,27484519.457930923,19880162.40824651,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2014)","(40, 2014)","(19, 2014)","(25, 2015)","(19, 2012)","(19, 2014)","(102, 2014)","(58, 2017)","(25, 2012)"
24,55768697.802944265,27375819.05625446,19839819.46970677,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2017)","(40, 2014)","(19, 2012)","(25, 2015)","(19, 2015)","(19, 2015)","(102, 2013)","(58, 2013)","(25, 2016)"
25,56127473.20374376,27644864.261251993,19929549.66550874,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2017)","(40, 2015)","(19, 2013)","(25, 2014)","(19, 2012)","(19, 2012)","(102, 2013)","(58, 2017)","(25, 2017)"
26,56005113.03586731,27562081.024711534,19889972.734172743,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2016)","(40, 2013)","(19, 2012)","(25, 2013)","(19, 2016)","(19, 2017)","(102, 2012)","(58, 2014)","(25, 2013)"
27,55790242.70532804,27393879.152073026,19843304.27627198,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2014)","(40, 2016)","(19, 2017)","(25, 2014)","(19, 2017)","(19, 2016)","(102, 2017)","(58, 2016)","(25, 2013)"
28,56037653.33615204,27538099.947533853,19946494.11163516,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2017)","(40, 2015)","(19, 2012)","(25, 2012)","(19, 2012)","(19, 2015)","(102, 2014)","(58, 2015)","(25, 2014)"
29,55827417.83295644,27369090.9805469,19905267.575426515,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2017)","(40, 2014)","(19, 2014)","(25, 2013)","(19, 2017)","(19, 2016)","(102, 2016)","(58, 2012)","(25, 2013)"
30,55725274.662873596,27380092.068899762,19792123.316990804,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2013)","(40, 2012)","(19, 2015)","(25, 2016)","(19, 2014)","(19, 2013)","(102, 2012)","(58, 2014)","(25, 2015)"
31,55711302.52619829,27310739.707333654,19847503.54188161,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2016)","(40, 2016)","(19, 2015)","(25, 2016)","(19, 2014)","(19, 2014)","(102, 2013)","(58, 2012)","(25, 2016)"
32,56009916.38761198,27567909.072877176,19888948.037751775,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2013)","(40, 2013)","(19, 2012)","(25, 2014)","(19, 2014)","(19, 2015)","(102, 2017)","(58, 2013)","(25, 2012)"
33,55856163.91037413,27401696.40762273,19901408.225768365,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2016)","(40, 2012)","(19, 2017)","(25, 2015)","(19, 2017)","(19, 2012)","(102, 2014)","(58, 2014)","(25, 2012)"
34,56149985.7598314,27643643.208734788,19953283.27411358,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2015)","(40, 2015)","(19, 2012)","(25, 2017)","(19, 2017)","(19, 2017)","(102, 2016)","(58, 2012)","(25, 2013)"
35,56177125.087141976,27711045.7211397,19913020.089019246,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2017)","(40, 2014)","(19, 2012)","(25, 2015)","(19, 2013)","(19, 2017)","(102, 2013)","(58, 2015)","(25, 2017)"
36,56339333.317590594,27798958.001338452,19987316.039269112,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2014)","(40, 2017)","(19, 2012)","(25, 2017)","(19, 2017)","(19, 2013)","(102, 2016)","(58, 2013)","(25, 2015)"
37,55894748.7783628,27501616.22505182,19840073.276327953,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2016)","(40, 2015)","(19, 2015)","(25, 2013)","(19, 2015)","(19, 2017)","(102, 2015)","(58, 2014)","(25, 2014)"
38,55760851.049163446,27368121.32209584,19839670.450084575,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2015)","(40, 2013)","(19, 2015)","(25, 2013)","(19, 2015)","(19, 2012)","(102, 2014)","(58, 2014)","(25, 2012)"
39,56052622.48490505,27582045.780515555,19917517.427406464,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2015)","(40, 2012)","(19, 2017)","(25, 2013)","(19, 2013)","(19, 2013)","(102, 2012)","(58, 2016)","(25, 2012)"
40,55796827.419881046,27407703.483352967,19836064.65954505,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2015)","(40, 2012)","(19, 2014)","(25, 2015)","(19, 2014)","(19, 2015)","(102, 2017)","(58, 2013)","(25, 2016)"
41,55788838.04020191,27344448.209790435,19891330.55342844,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2012)","(40, 2017)","(19, 2016)","(25, 2012)","(19, 2015)","(19, 2014)","(102, 2012)","(58, 2014)","(25, 2014)"
42,55847409.82869406,27425304.113778397,19869046.437932633,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2013)","(40, 2015)","(19, 2013)","(25, 2012)","(19, 2017)","(19, 2014)","(102, 2015)","(58, 2012)","(25, 2013)"
43,55828324.34205951,27423088.566181526,19852176.498894952,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2017)","(40, 2012)","(19, 2014)","(25, 2012)","(19, 2017)","(19, 2016)","(102, 2012)","(58, 2014)","(25, 2015)"
44,56138588.88428521,27682216.780092366,19903312.827209815,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2013)","(40, 2013)","(19, 2013)","(25, 2014)","(19, 2017)","(19, 2015)","(102, 2017)","(58, 2016)","(25, 2012)"
45,55800031.161240496,27336777.887022436,19910193.997235026,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2013)","(40, 2015)","(19, 2016)","(25, 2012)","(19, 2012)","(19, 2014)","(102, 2016)","(58, 2012)","(25, 2014)"
46,56008064.503299974,27525480.791782774,19929524.434534166,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2012)","(40, 2014)","(19, 2017)","(25, 2015)","(19, 2017)","(19, 2016)","(102, 2017)","(58, 2016)","(25, 2016)"
47,56008213.86640919,27524777.133220393,19930377.45620577,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2012)","(40, 2016)","(19, 2016)","(25, 2017)","(19, 2012)","(19, 2012)","(102, 2013)","(58, 2015)","(25, 2014)"
48,55894228.513569444,27440862.228998765,19900307.00758765,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2014)","(40, 2014)","(19, 2012)","(25, 2013)","(19, 2017)","(19, 2012)","(102, 2014)","(58, 2015)","(25, 2013)"
49,55842930.89583354,27437040.819314398,19852830.79953611,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2017)","(40, 2016)","(19, 2013)","(25, 2015)","(19, 2015)","(19, 2012)","(102, 2013)","(58, 2017)","(25, 2014)"
50,56181714.17039297,27706843.24318464,19921811.650225293,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2016)","(40, 2014)","(19, 2012)","(25, 2015)","(19, 2017)","(19, 2017)","(102, 2012)","(58, 2013)","(25, 2017)"
51,55856259.270514436,27506489.975649,19796710.01788241,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2017)","(40, 2015)","(19, 2015)","(25, 2015)","(19, 2015)","(19, 2015)","(102, 2017)","(58, 2016)","(25, 2014)"
52,56131602.395506054,27629743.914109573,19948799.20441345,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2017)","(40, 2015)","(19, 2012)","(25, 2016)","(19, 2013)","(19, 2017)","(102, 2013)","(58, 2012)","(25, 2017)"
53,55940557.87773987,27538536.465918683,19848962.134838156,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2013)","(40, 2016)","(19, 2012)","(25, 2017)","(19, 2015)","(19, 2013)","(102, 2015)","(58, 2016)","(25, 2014)"
54,56046527.1425352,27574529.65188551,19918938.213666663,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2012)","(40, 2012)","(19, 2012)","(25, 2013)","(19, 2013)","(19, 2015)","(102, 2016)","(58, 2016)","(25, 2017)"
55,56048013.03445715,27557481.805006176,19937471.95246794,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2016)","(40, 2017)","(19, 2012)","(25, 2017)","(19, 2015)","(19, 2014)","(102, 2016)","(58, 2016)","(25, 2016)"
56,56062539.86664172,27649473.17957864,19860007.410080053,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2014)","(40, 2015)","(19, 2014)","(25, 2015)","(19, 2017)","(19, 2015)","(102, 2015)","(58, 2013)","(25, 2016)"
57,55854055.30914715,27419969.469646893,19881026.562517226,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2014)","(40, 2012)","(19, 2017)","(25, 2014)","(19, 2017)","(19, 2017)","(102, 2015)","(58, 2014)","(25, 2015)"
58,55894386.41643936,27451886.600869283,19889440.538587052,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2013)","(40, 2015)","(19, 2012)","(25, 2013)","(19, 2017)","(19, 2016)","(102, 2013)","(58, 2015)","(25, 2014)"
59,55934333.65197537,27453774.266883574,19927500.108108763,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2015)","(40, 2017)","(19, 2017)","(25, 2014)","(19, 2012)","(19, 2017)","(102, 2016)","(58, 2013)","(25, 2016)"
60,55889054.231417835,27477435.21063743,19858559.743797373,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2014)","(40, 2012)","(19, 2015)","(25, 2012)","(19, 2016)","(19, 2012)","(102, 2012)","(58, 2016)","(25, 2015)"
61,56157054.72140084,27629160.957954228,19974834.486463584,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2017)","(40, 2014)","(19, 2017)","(25, 2017)","(19, 2014)","(19, 2012)","(102, 2016)","(58, 2016)","(25, 2012)"
62,56074363.233690925,27591960.091027286,19929343.865680613,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2016)","(40, 2014)","(19, 2014)","(25, 2015)","(19, 2017)","(19, 2017)","(102, 2016)","(58, 2012)","(25, 2017)"
63,56054007.195551254,27609240.008754414,19891707.909813814,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2016)","(40, 2013)","(19, 2014)","(25, 2012)","(19, 2013)","(19, 2016)","(102, 2017)","(58, 2016)","(25, 2013)"
64,55911975.30145156,27496573.451268096,19862342.573200427,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2014)","(40, 2014)","(19, 2014)","(25, 2015)","(19, 2016)","(19, 2017)","(102, 2015)","(58, 2014)","(25, 2017)"
65,56065267.463582516,27621398.950149123,19890809.236450363,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2014)","(40, 2016)","(19, 2014)","(25, 2013)","(19, 2014)","(19, 2017)","(102, 2014)","(58, 2016)","(25, 2016)"
66,55777580.79069612,27311004.54191947,19913516.971793626,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2012)","(40, 2017)","(19, 2016)","(25, 2016)","(19, 2014)","(19, 2015)","(102, 2016)","(58, 2012)","(25, 2013)"
67,55736085.63901735,27384299.34395591,19798727.01807841,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2016)","(40, 2013)","(19, 2013)","(25, 2016)","(19, 2014)","(19, 2014)","(102, 2016)","(58, 2013)","(25, 2015)"
68,55972140.01002561,27560265.936935335,19858814.79610725,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2013)","(40, 2015)","(19, 2017)","(25, 2015)","(19, 2015)","(19, 2014)","(102, 2016)","(58, 2017)","(25, 2015)"
69,56169489.563488185,27694308.227514863,19922122.058990292,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2014)","(40, 2015)","(19, 2015)","(25, 2015)","(19, 2017)","(19, 2013)","(102, 2014)","(58, 2012)","(25, 2012)"
70,55831905.617271,27387883.600625884,19890962.739662085,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2012)","(40, 2017)","(19, 2013)","(25, 2014)","(19, 2015)","(19, 2013)","(102, 2016)","(58, 2015)","(25, 2014)"
71,56175583.9842777,27748663.96733263,19873860.739962038,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2014)","(40, 2017)","(19, 2017)","(25, 2017)","(19, 2014)","(19, 2014)","(102, 2012)","(58, 2015)","(25, 2015)"
72,56006555.8066485,27511081.04536651,19942415.484298963,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2013)","(40, 2014)","(19, 2012)","(25, 2016)","(19, 2012)","(19, 2015)","(102, 2014)","(58, 2017)","(25, 2012)"
73,55871053.44465683,27459205.094235346,19858789.073438447,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2012)","(40, 2016)","(19, 2012)","(25, 2013)","(19, 2016)","(19, 2014)","(102, 2012)","(58, 2017)","(25, 2014)"
74,56085077.334555686,27609048.80038062,19922969.257192034,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2017)","(40, 2014)","(19, 2014)","(25, 2012)","(19, 2017)","(19, 2016)","(102, 2017)","(58, 2013)","(25, 2014)"
75,55691359.300350875,27330379.23084282,19807920.792525023,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2017)","(40, 2016)","(19, 2013)","(25, 2014)","(19, 2016)","(19, 2015)","(102, 2016)","(58, 2015)","(25, 2014)"
76,56156300.25557659,27605207.95646386,19998033.022129696,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2016)","(40, 2016)","(19, 2017)","(25, 2012)","(19, 2012)","(19, 2017)","(102, 2014)","(58, 2014)","(25, 2012)"
77,56070754.65735334,27629303.592566445,19888391.787803866,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2012)","(40, 2013)","(19, 2017)","(25, 2015)","(19, 2014)","(19, 2015)","(102, 2013)","(58, 2016)","(25, 2013)"
78,55891416.882586874,27468280.283191472,19870077.32241237,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2012)","(40, 2013)","(19, 2013)","(25, 2015)","(19, 2016)","(19, 2016)","(102, 2017)","(58, 2015)","(25, 2013)"
79,55899115.57978762,27472390.928328387,19873665.3744762,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2017)","(40, 2015)","(19, 2014)","(25, 2012)","(19, 2013)","(19, 2013)","(102, 2015)","(58, 2013)","(25, 2013)"
80,56068991.02647165,27575777.630766742,19940154.11872188,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2012)","(40, 2017)","(19, 2012)","(25, 2015)","(19, 2012)","(19, 2014)","(102, 2017)","(58, 2016)","(25, 2017)"
81,56399900.46537209,27861892.29719323,19984948.891195837,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2015)","(40, 2014)","(19, 2012)","(25, 2017)","(19, 2012)","(19, 2017)","(102, 2013)","(58, 2017)","(25, 2017)"
82,55849551.961746104,27466996.38825494,19829496.296508133,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2017)","(40, 2016)","(19, 2013)","(25, 2015)","(19, 2016)","(19, 2016)","(102, 2012)","(58, 2013)","(25, 2016)"
83,55882671.58475197,27458586.161145825,19871026.14662312,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2013)","(40, 2017)","(19, 2013)","(25, 2015)","(19, 2013)","(19, 2016)","(102, 2017)","(58, 2012)","(25, 2016)"
84,56119247.308290124,27607585.734325837,19958602.296981256,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2013)","(40, 2017)","(19, 2017)","(25, 2016)","(19, 2017)","(19, 2015)","(102, 2015)","(58, 2015)","(25, 2012)"
85,55649609.994293116,27234241.893311553,19862308.823998533,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2012)","(40, 2017)","(19, 2016)","(25, 2014)","(19, 2012)","(19, 2012)","(102, 2015)","(58, 2014)","(25, 2014)"
86,55752105.42587831,27380132.63199494,19818913.516900342,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2013)","(40, 2016)","(19, 2013)","(25, 2016)","(19, 2015)","(19, 2014)","(102, 2014)","(58, 2013)","(25, 2013)"
87,56254171.04813851,27737525.961010806,19963585.810144667,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2013)","(40, 2016)","(19, 2017)","(25, 2013)","(19, 2015)","(19, 2017)","(102, 2014)","(58, 2016)","(25, 2012)"
88,55669957.82516702,27336309.63277251,19780588.91541148,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2013)","(40, 2016)","(19, 2014)","(25, 2014)","(19, 2017)","(19, 2014)","(102, 2012)","(58, 2014)","(25, 2015)"
89,55808559.87375289,27393131.364776086,19862369.231993776,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2014)","(40, 2017)","(19, 2015)","(25, 2013)","(19, 2012)","(19, 2016)","(102, 2015)","(58, 2017)","(25, 2014)"
90,56195371.72803605,27715117.6720607,19927194.77899232,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2017)","(40, 2012)","(19, 2012)","(25, 2013)","(19, 2012)","(19, 2015)","(102, 2012)","(58, 2016)","(25, 2015)"
91,55906331.784290545,27460649.18322299,19892623.32408452,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2016)","(40, 2015)","(19, 2015)","(25, 2012)","(19, 2012)","(19, 2012)","(102, 2013)","(58, 2015)","(25, 2016)"
92,55991549.286140315,27538429.098284863,19900060.910872426,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2017)","(40, 2013)","(19, 2012)","(25, 2012)","(19, 2015)","(19, 2014)","(102, 2014)","(58, 2014)","(25, 2017)"
93,55637255.08611553,27311820.882424418,19772374.926708084,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2014)","(40, 2014)","(19, 2016)","(25, 2015)","(19, 2014)","(19, 2017)","(102, 2012)","(58, 2014)","(25, 2013)"
94,55836625.516326554,27441596.33038264,19841969.908960883,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2014)","(40, 2017)","(19, 2016)","(25, 2012)","(19, 2014)","(19, 2013)","(102, 2012)","(58, 2013)","(25, 2015)"
95,55853087.83955333,27407102.075788364,19892926.486781932,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2015)","(40, 2012)","(19, 2012)","(25, 2013)","(19, 2012)","(19, 2016)","(102, 2017)","(58, 2017)","(25, 2014)"
96,55794278.228628114,27415693.69582686,19825525.255818225,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2015)","(40, 2016)","(19, 2013)","(25, 2016)","(19, 2015)","(19, 2014)","(102, 2015)","(58, 2016)","(25, 2016)"
97,55549314.38220944,27185143.40705637,19811111.698170047,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2012)","(40, 2016)","(19, 2014)","(25, 2014)","(19, 2016)","(19, 2016)","(102, 2016)","(58, 2014)","(25, 2016)"
98,55827720.389253154,27403986.086749256,19870675.02552087,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2012)","(40, 2015)","(19, 2016)","(25, 2015)","(19, 2012)","(19, 2016)","(102, 2013)","(58, 2016)","(25, 2016)"
