Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,402.6723053408359,422.5491843062707,350.52550398989285,355.5014989975059,443.4278437712037,431.89295650399816,440.35503860670866,400.6445464892527,411.00692784531276,410.9043300101042
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1772.3746924237553
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56380222.86517513,27803964.55313389,19869323.143120844,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2012)","(102, 2014)","(40, 2012)","(40, 2016)","(104, 2012)","(0, 2015)","(104, 2013)","(19, 2015)","(58, 2017)","(19, 2016)"
11,56074680.79970997,27629788.978738382,19737956.652051188,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2014)","(102, 2013)","(40, 2015)","(40, 2012)","(104, 2015)","(0, 2017)","(104, 2015)","(19, 2014)","(58, 2015)","(19, 2013)"
12,56211997.77857499,27666216.801433295,19838845.80822129,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2013)","(102, 2017)","(40, 2015)","(40, 2015)","(104, 2012)","(0, 2015)","(104, 2016)","(19, 2012)","(58, 2014)","(19, 2017)"
13,56088751.97148873,27540905.401589297,19840911.40097904,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2016)","(102, 2016)","(40, 2017)","(40, 2012)","(104, 2017)","(0, 2014)","(104, 2014)","(19, 2016)","(58, 2014)","(19, 2017)"
14,56143629.17497705,27612436.813699674,19824257.19235698,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2015)","(102, 2015)","(40, 2016)","(40, 2015)","(104, 2015)","(0, 2017)","(104, 2017)","(19, 2012)","(58, 2014)","(19, 2013)"
15,56526111.51745381,27845424.57160667,19973751.776926745,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2017)","(102, 2015)","(40, 2017)","(40, 2015)","(104, 2012)","(0, 2017)","(104, 2012)","(19, 2013)","(58, 2016)","(19, 2016)"
16,56364541.957097,27735841.746961813,19921765.04121479,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2012)","(102, 2016)","(40, 2014)","(40, 2012)","(104, 2015)","(0, 2017)","(104, 2012)","(19, 2017)","(58, 2015)","(19, 2017)"
17,56282569.08961411,27747772.17941981,19827861.7412739,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2013)","(102, 2015)","(40, 2013)","(40, 2015)","(104, 2013)","(0, 2015)","(104, 2012)","(19, 2012)","(58, 2012)","(19, 2015)"
18,55993061.57622446,27600297.603753977,19685828.803550083,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2014)","(102, 2012)","(40, 2013)","(40, 2015)","(104, 2014)","(0, 2014)","(104, 2014)","(19, 2013)","(58, 2012)","(19, 2014)"
19,56464621.07827349,27762805.86827162,19994880.041081473,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2012)","(102, 2015)","(40, 2017)","(40, 2013)","(104, 2012)","(0, 2017)","(104, 2012)","(19, 2012)","(58, 2013)","(19, 2013)"
20,56139093.26851708,27618015.840224493,19814142.25937219,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2012)","(102, 2013)","(40, 2016)","(40, 2016)","(104, 2014)","(0, 2015)","(104, 2012)","(19, 2013)","(58, 2016)","(19, 2015)"
21,56028184.79713817,27529776.95444413,19791472.673773646,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2014)","(102, 2013)","(40, 2016)","(40, 2013)","(104, 2015)","(0, 2016)","(104, 2016)","(19, 2012)","(58, 2012)","(19, 2016)"
22,56073674.956308894,27589212.047806606,19777527.73958189,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2015)","(102, 2013)","(40, 2017)","(40, 2012)","(104, 2013)","(0, 2014)","(104, 2013)","(19, 2016)","(58, 2014)","(19, 2017)"
23,56006531.76115155,27454222.230612643,19845374.36161851,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2014)","(102, 2016)","(40, 2012)","(40, 2017)","(104, 2012)","(0, 2012)","(104, 2014)","(19, 2016)","(58, 2012)","(19, 2015)"
24,55888252.04020661,27509197.046397865,19672119.82488835,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2014)","(102, 2015)","(40, 2015)","(40, 2013)","(104, 2015)","(0, 2014)","(104, 2014)","(19, 2014)","(58, 2014)","(19, 2017)"
25,56203135.53733158,27648757.089880787,19847443.278530397,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2015)","(102, 2013)","(40, 2016)","(40, 2012)","(104, 2017)","(0, 2016)","(104, 2015)","(19, 2012)","(58, 2013)","(19, 2016)"
26,55992117.70912565,27566627.60538433,19718554.934820928,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2016)","(102, 2015)","(40, 2013)","(40, 2016)","(104, 2013)","(0, 2014)","(104, 2015)","(19, 2015)","(58, 2012)","(19, 2016)"
27,56299215.13512866,27766946.444807082,19825333.521401186,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2015)","(102, 2014)","(40, 2013)","(40, 2015)","(104, 2013)","(0, 2013)","(104, 2012)","(19, 2017)","(58, 2012)","(19, 2013)"
28,56213142.77329633,27725835.038404495,19780372.56597143,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2014)","(102, 2015)","(40, 2016)","(40, 2017)","(104, 2013)","(0, 2015)","(104, 2014)","(19, 2013)","(58, 2017)","(19, 2016)"
29,55932803.17048015,27508979.6101821,19716888.391377646,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2014)","(102, 2015)","(40, 2014)","(40, 2012)","(104, 2014)","(0, 2013)","(104, 2014)","(19, 2017)","(58, 2012)","(19, 2015)"
30,55910857.861048944,27523847.614833955,19680075.07729459,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2015)","(102, 2017)","(40, 2014)","(40, 2015)","(104, 2015)","(0, 2013)","(104, 2015)","(19, 2015)","(58, 2012)","(19, 2014)"
31,56227355.74235092,27628138.393890318,19892282.179540202,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2016)","(102, 2015)","(40, 2016)","(40, 2013)","(104, 2017)","(0, 2012)","(104, 2012)","(19, 2017)","(58, 2014)","(19, 2017)"
32,56291707.85770393,27713688.60381819,19871084.084965345,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2013)","(102, 2017)","(40, 2013)","(40, 2017)","(104, 2014)","(0, 2016)","(104, 2012)","(19, 2012)","(58, 2016)","(19, 2014)"
33,56328530.447231546,27759418.585623734,19862176.69268742,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2014)","(102, 2015)","(40, 2016)","(40, 2015)","(104, 2017)","(0, 2013)","(104, 2012)","(19, 2017)","(58, 2016)","(19, 2016)"
34,56302621.84295316,27705510.208670303,19890176.465362463,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2014)","(102, 2016)","(40, 2017)","(40, 2016)","(104, 2017)","(0, 2017)","(104, 2015)","(19, 2014)","(58, 2016)","(19, 2017)"
35,56352209.27469942,27746954.275461704,19898319.83031732,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2015)","(102, 2016)","(40, 2012)","(40, 2012)","(104, 2012)","(0, 2015)","(104, 2012)","(19, 2014)","(58, 2017)","(19, 2014)"
36,56097287.0128376,27663676.320195723,19726675.523721486,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2015)","(102, 2012)","(40, 2012)","(40, 2017)","(104, 2015)","(0, 2013)","(104, 2014)","(19, 2016)","(58, 2015)","(19, 2013)"
37,56036938.52893466,27575469.52202912,19754533.83798514,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2017)","(102, 2017)","(40, 2015)","(40, 2016)","(104, 2016)","(0, 2012)","(104, 2014)","(19, 2015)","(58, 2015)","(19, 2013)"
38,56370087.26631444,27772023.964337837,19891128.133056205,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2015)","(102, 2016)","(40, 2015)","(40, 2014)","(104, 2016)","(0, 2016)","(104, 2017)","(19, 2017)","(58, 2013)","(19, 2017)"
39,56182073.13257855,27628593.678870216,19846544.284787938,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2017)","(102, 2014)","(40, 2015)","(40, 2014)","(104, 2017)","(0, 2012)","(104, 2016)","(19, 2015)","(58, 2012)","(19, 2016)"
40,56291104.86441834,27729457.42503406,19854712.270463888,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2013)","(102, 2012)","(40, 2016)","(40, 2017)","(104, 2014)","(0, 2017)","(104, 2013)","(19, 2012)","(58, 2016)","(19, 2012)"
41,56097842.53556097,27632529.313297734,19758378.05334284,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2014)","(102, 2015)","(40, 2013)","(40, 2013)","(104, 2014)","(0, 2017)","(104, 2014)","(19, 2012)","(58, 2016)","(19, 2013)"
42,56119457.931338385,27580678.70039774,19831844.06202025,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2012)","(102, 2016)","(40, 2014)","(40, 2012)","(104, 2017)","(0, 2015)","(104, 2014)","(19, 2017)","(58, 2014)","(19, 2013)"
43,56015785.762073874,27509055.261715274,19799795.3314382,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2016)","(102, 2015)","(40, 2012)","(40, 2017)","(104, 2016)","(0, 2012)","(104, 2014)","(19, 2016)","(58, 2013)","(19, 2017)"
44,56095071.93335046,27630478.218203448,19757658.546226617,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2014)","(102, 2014)","(40, 2015)","(40, 2012)","(104, 2017)","(0, 2013)","(104, 2013)","(19, 2013)","(58, 2014)","(19, 2014)"
45,56181751.398389325,27625892.609821796,19848923.619647127,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2015)","(102, 2016)","(40, 2012)","(40, 2012)","(104, 2014)","(0, 2017)","(104, 2015)","(19, 2012)","(58, 2017)","(19, 2012)"
46,56240712.29270762,27684635.93721025,19849141.186576977,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2015)","(102, 2012)","(40, 2015)","(40, 2016)","(104, 2017)","(0, 2012)","(104, 2017)","(19, 2014)","(58, 2014)","(19, 2017)"
47,56051468.37023277,27622016.141816877,19722517.059495494,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2013)","(102, 2014)","(40, 2015)","(40, 2012)","(104, 2013)","(0, 2015)","(104, 2014)","(19, 2016)","(58, 2014)","(19, 2013)"
48,56025271.51850653,27535861.2134927,19782475.13609343,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2016)","(102, 2017)","(40, 2014)","(40, 2017)","(104, 2015)","(0, 2012)","(104, 2016)","(19, 2014)","(58, 2017)","(19, 2016)"
49,56187518.95393722,27561915.592023894,19918668.19299293,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2013)","(102, 2016)","(40, 2017)","(40, 2012)","(104, 2017)","(0, 2017)","(104, 2014)","(19, 2012)","(58, 2014)","(19, 2012)"
50,56261339.27272159,27721156.27230713,19833247.83149406,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2015)","(102, 2014)","(40, 2012)","(40, 2015)","(104, 2017)","(0, 2014)","(104, 2016)","(19, 2012)","(58, 2016)","(19, 2016)"
51,56256530.99129383,27725768.617947616,19823827.20442582,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2017)","(102, 2013)","(40, 2017)","(40, 2017)","(104, 2015)","(0, 2014)","(104, 2013)","(19, 2014)","(58, 2017)","(19, 2014)"
52,55897423.95349035,27506211.56566396,19684277.21890599,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2014)","(102, 2013)","(40, 2016)","(40, 2013)","(104, 2014)","(0, 2013)","(104, 2014)","(19, 2013)","(58, 2016)","(19, 2016)"
53,56013602.843820535,27490085.556051597,19816582.11884854,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2016)","(102, 2017)","(40, 2014)","(40, 2014)","(104, 2015)","(0, 2012)","(104, 2017)","(19, 2012)","(58, 2012)","(19, 2016)"
54,56487455.922567375,27813153.407410365,19967367.346236613,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2012)","(102, 2014)","(40, 2012)","(40, 2017)","(104, 2013)","(0, 2016)","(104, 2012)","(19, 2012)","(58, 2013)","(19, 2017)"
55,56181211.97055051,27711251.867706325,19763024.93392379,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2015)","(102, 2015)","(40, 2012)","(40, 2016)","(104, 2013)","(0, 2016)","(104, 2013)","(19, 2016)","(58, 2016)","(19, 2014)"
56,56097336.47669673,27563828.54517588,19826572.762600448,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2014)","(102, 2014)","(40, 2013)","(40, 2016)","(104, 2012)","(0, 2017)","(104, 2015)","(19, 2015)","(58, 2014)","(19, 2012)"
57,56164791.51947392,27665234.66793935,19792621.68261417,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2013)","(102, 2016)","(40, 2017)","(40, 2016)","(104, 2015)","(0, 2014)","(104, 2013)","(19, 2017)","(58, 2015)","(19, 2016)"
58,56114439.97700001,27670761.094781615,19736743.713298,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2013)","(102, 2015)","(40, 2015)","(40, 2017)","(104, 2015)","(0, 2014)","(104, 2013)","(19, 2015)","(58, 2013)","(19, 2015)"
59,55847850.835876375,27384638.0606277,19756277.606328275,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2013)","(102, 2015)","(40, 2014)","(40, 2014)","(104, 2013)","(0, 2012)","(104, 2016)","(19, 2012)","(58, 2014)","(19, 2012)"
60,56351892.309128284,27756922.354864832,19888034.78534306,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2012)","(102, 2015)","(40, 2014)","(40, 2014)","(104, 2013)","(0, 2016)","(104, 2017)","(19, 2012)","(58, 2015)","(19, 2012)"
61,56406858.44373073,27810405.066939536,19889518.20787079,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2016)","(102, 2012)","(40, 2016)","(40, 2017)","(104, 2017)","(0, 2014)","(104, 2012)","(19, 2015)","(58, 2016)","(19, 2013)"
62,55866703.296146974,27469290.36680285,19690477.760423727,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2016)","(102, 2014)","(40, 2016)","(40, 2012)","(104, 2014)","(0, 2013)","(104, 2013)","(19, 2014)","(58, 2014)","(19, 2015)"
63,56338457.31193255,27716853.727740884,19914668.41527127,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2016)","(102, 2015)","(40, 2017)","(40, 2014)","(104, 2012)","(0, 2013)","(104, 2017)","(19, 2015)","(58, 2012)","(19, 2017)"
64,56156274.314078346,27621236.66802119,19828102.47713676,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2012)","(102, 2017)","(40, 2015)","(40, 2012)","(104, 2013)","(0, 2012)","(104, 2016)","(19, 2016)","(58, 2017)","(19, 2012)"
65,56271292.28044773,27739772.882780526,19824584.228746805,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2014)","(102, 2017)","(40, 2016)","(40, 2014)","(104, 2017)","(0, 2016)","(104, 2013)","(19, 2013)","(58, 2016)","(19, 2016)"
66,55959638.89244572,27500404.262820017,19752299.460705306,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2012)","(102, 2013)","(40, 2016)","(40, 2013)","(104, 2014)","(0, 2012)","(104, 2014)","(19, 2015)","(58, 2017)","(19, 2016)"
67,55760340.129641995,27338861.959579878,19714543.00114172,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2014)","(102, 2015)","(40, 2017)","(40, 2016)","(104, 2014)","(0, 2012)","(104, 2015)","(19, 2016)","(58, 2014)","(19, 2016)"
68,56479846.14049938,27903095.993752137,19869814.977826845,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2017)","(102, 2014)","(40, 2014)","(40, 2015)","(104, 2012)","(0, 2015)","(104, 2015)","(19, 2017)","(58, 2015)","(19, 2017)"
69,56114648.48690246,27644628.27703257,19763085.040949494,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2016)","(102, 2012)","(40, 2014)","(40, 2012)","(104, 2015)","(0, 2014)","(104, 2012)","(19, 2015)","(58, 2013)","(19, 2015)"
70,56093422.48704385,27615277.063521966,19771210.254601486,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2017)","(102, 2017)","(40, 2016)","(40, 2012)","(104, 2013)","(0, 2013)","(104, 2016)","(19, 2016)","(58, 2013)","(19, 2013)"
71,56052640.29166156,27523915.119125336,19821790.003615826,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2013)","(102, 2014)","(40, 2012)","(40, 2016)","(104, 2014)","(0, 2012)","(104, 2012)","(19, 2012)","(58, 2013)","(19, 2014)"
72,56023808.40870282,27576821.928017218,19740051.31176521,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2016)","(102, 2017)","(40, 2012)","(40, 2017)","(104, 2015)","(0, 2014)","(104, 2014)","(19, 2013)","(58, 2016)","(19, 2014)"
73,56358872.92796685,27773563.532978334,19878374.226068113,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2013)","(102, 2013)","(40, 2015)","(40, 2015)","(104, 2016)","(0, 2017)","(104, 2012)","(19, 2013)","(58, 2016)","(19, 2017)"
74,56301181.233936876,27725230.298824813,19869015.76619166,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2012)","(102, 2012)","(40, 2013)","(40, 2013)","(104, 2012)","(0, 2012)","(104, 2012)","(19, 2013)","(58, 2016)","(19, 2014)"
75,56337948.80723545,27740302.51391362,19890711.12440143,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2016)","(102, 2013)","(40, 2017)","(40, 2012)","(104, 2015)","(0, 2016)","(104, 2012)","(19, 2016)","(58, 2015)","(19, 2017)"
76,56309519.741679356,27754551.873027414,19848032.69973154,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2017)","(102, 2017)","(40, 2016)","(40, 2013)","(104, 2012)","(0, 2016)","(104, 2015)","(19, 2013)","(58, 2016)","(19, 2016)"
77,56159713.19499599,27630040.805221107,19822737.220854487,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2015)","(102, 2014)","(40, 2017)","(40, 2016)","(104, 2014)","(0, 2017)","(104, 2013)","(19, 2013)","(58, 2014)","(19, 2017)"
78,56620322.33381905,27977420.432103146,19935966.732795507,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2012)","(102, 2012)","(40, 2016)","(40, 2013)","(104, 2017)","(0, 2016)","(104, 2017)","(19, 2017)","(58, 2015)","(19, 2015)"
79,56341434.22180025,27804755.640303288,19829743.412576567,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2017)","(102, 2015)","(40, 2013)","(40, 2013)","(104, 2017)","(0, 2014)","(104, 2013)","(19, 2016)","(58, 2016)","(19, 2012)"
80,56139138.66258004,27545346.75012059,19886856.743539054,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2016)","(102, 2015)","(40, 2017)","(40, 2014)","(104, 2016)","(0, 2017)","(104, 2012)","(19, 2012)","(58, 2014)","(19, 2013)"
81,56095348.4004837,27615560.52691782,19772852.704645485,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2017)","(102, 2013)","(40, 2014)","(40, 2012)","(104, 2015)","(0, 2017)","(104, 2014)","(19, 2015)","(58, 2016)","(19, 2015)"
82,56093751.63493016,27608380.55547141,19778435.910538357,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2017)","(102, 2015)","(40, 2013)","(40, 2015)","(104, 2017)","(0, 2012)","(104, 2013)","(19, 2015)","(58, 2014)","(19, 2014)"
83,56085507.94313887,27609815.23759757,19768757.536620896,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2016)","(102, 2014)","(40, 2016)","(40, 2014)","(104, 2016)","(0, 2015)","(104, 2013)","(19, 2014)","(58, 2013)","(19, 2012)"
84,56314235.27509148,27731879.719374612,19875420.386796467,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2017)","(102, 2012)","(40, 2017)","(40, 2012)","(104, 2016)","(0, 2017)","(104, 2013)","(19, 2016)","(58, 2012)","(19, 2016)"
85,56113790.089249015,27680461.154735707,19726393.765592907,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2015)","(102, 2014)","(40, 2014)","(40, 2015)","(104, 2013)","(0, 2014)","(104, 2016)","(19, 2016)","(58, 2015)","(19, 2015)"
86,56103514.38057585,27654941.044941805,19741638.166713644,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2016)","(102, 2015)","(40, 2012)","(40, 2014)","(104, 2015)","(0, 2015)","(104, 2013)","(19, 2015)","(58, 2016)","(19, 2012)"
87,55942008.58193895,27554332.68893856,19680740.724079996,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2014)","(102, 2015)","(40, 2012)","(40, 2015)","(104, 2015)","(0, 2014)","(104, 2014)","(19, 2013)","(58, 2013)","(19, 2014)"
88,56375724.05259035,27821612.61645561,19847176.26721434,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2017)","(102, 2017)","(40, 2012)","(40, 2016)","(104, 2013)","(0, 2016)","(104, 2015)","(19, 2017)","(58, 2017)","(19, 2016)"
89,56159590.00811137,27603229.84163946,19849424.997551516,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2017)","(102, 2014)","(40, 2015)","(40, 2017)","(104, 2016)","(0, 2012)","(104, 2014)","(19, 2012)","(58, 2016)","(19, 2012)"
90,56131045.73246433,27638507.48197609,19785603.08156784,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2012)","(102, 2012)","(40, 2012)","(40, 2014)","(104, 2014)","(0, 2015)","(104, 2013)","(19, 2012)","(58, 2012)","(19, 2016)"
91,56241593.447002456,27636749.42779027,19897908.850291785,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2012)","(102, 2016)","(40, 2013)","(40, 2013)","(104, 2017)","(0, 2012)","(104, 2017)","(19, 2013)","(58, 2014)","(19, 2017)"
92,56405613.768111646,27922292.001361072,19776386.597830173,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2015)","(102, 2012)","(40, 2015)","(40, 2015)","(104, 2017)","(0, 2015)","(104, 2013)","(19, 2014)","(58, 2015)","(19, 2013)"
93,56617995.43195239,27882421.837622568,20028638.425409425,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2017)","(102, 2016)","(40, 2016)","(40, 2017)","(104, 2012)","(0, 2016)","(104, 2017)","(19, 2017)","(58, 2015)","(19, 2012)"
94,56307771.50587758,27764235.33334524,19836601.003611937,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2016)","(102, 2012)","(40, 2016)","(40, 2012)","(104, 2015)","(0, 2017)","(104, 2017)","(19, 2016)","(58, 2015)","(19, 2016)"
95,56412019.32547266,27789623.037043385,19915461.119508877,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2013)","(102, 2016)","(40, 2015)","(40, 2017)","(104, 2017)","(0, 2017)","(104, 2013)","(19, 2015)","(58, 2016)","(19, 2012)"
96,56413201.92688261,27823553.808475457,19882712.94948675,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2016)","(102, 2012)","(40, 2017)","(40, 2016)","(104, 2012)","(0, 2016)","(104, 2015)","(19, 2013)","(58, 2017)","(19, 2016)"
97,56216005.5807957,27675645.66609541,19833424.74577989,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2013)","(102, 2012)","(40, 2017)","(40, 2017)","(104, 2014)","(0, 2017)","(104, 2016)","(19, 2015)","(58, 2013)","(19, 2014)"
