Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,397.6692092682058,458.0993342060213,387.40942574735425,463.37500000000006,401.67052484133785,344.36963387738194,409.3653624819765,404.286769639155,408.5958787179126,346.8319819223863
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1771.7500000000007
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
13,56064583.23648074,27543421.416743778,19851281.979210667,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2016)","(58, 2013)","(4, 2012)","(58, 2015)","(40, 2014)","(0, 2015)","(102, 2017)","(102, 2013)","(40, 2014)"
14,55982841.58358343,27474784.029162955,19838177.71389418,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2016)","(58, 2016)","(4, 2016)","(58, 2015)","(40, 2013)","(0, 2012)","(102, 2016)","(102, 2017)","(40, 2012)"
15,56119169.278206915,27647027.74323415,19802261.694446463,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2012)","(58, 2016)","(4, 2016)","(58, 2016)","(40, 2016)","(0, 2013)","(102, 2012)","(102, 2012)","(40, 2016)"
16,56299200.67011672,27735687.159415018,19893633.670175407,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2012)","(58, 2014)","(4, 2012)","(58, 2017)","(40, 2013)","(0, 2015)","(102, 2012)","(102, 2012)","(40, 2016)"
17,55953067.056285515,27458026.549870413,19825160.66588881,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2013)","(58, 2017)","(4, 2017)","(58, 2016)","(40, 2016)","(0, 2012)","(102, 2013)","(102, 2013)","(40, 2014)"
18,56002581.504697025,27504347.960004788,19828353.70416594,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2013)","(58, 2017)","(4, 2014)","(58, 2012)","(40, 2015)","(0, 2014)","(102, 2016)","(102, 2016)","(40, 2017)"
19,56269612.66772322,27643688.9488073,19956043.878389623,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2017)","(58, 2016)","(4, 2017)","(58, 2013)","(40, 2017)","(0, 2016)","(102, 2017)","(102, 2016)","(40, 2013)"
20,56249937.94180106,27613585.018664114,19966473.08261065,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2017)","(58, 2016)","(4, 2012)","(58, 2017)","(40, 2017)","(0, 2012)","(102, 2016)","(102, 2015)","(40, 2013)"
21,55678119.721970126,27282801.19598839,19725438.685455438,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2014)","(58, 2014)","(4, 2015)","(58, 2012)","(40, 2016)","(0, 2012)","(102, 2015)","(102, 2017)","(40, 2013)"
22,56371057.67982918,27721227.658373088,19979950.18092979,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2017)","(58, 2015)","(4, 2012)","(58, 2012)","(40, 2016)","(0, 2017)","(102, 2012)","(102, 2014)","(40, 2017)"
23,56383645.9464429,27825547.51024636,19888218.595670246,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2016)","(58, 2017)","(4, 2017)","(58, 2016)","(40, 2013)","(0, 2015)","(102, 2014)","(102, 2015)","(40, 2015)"
24,55817560.38668086,27388014.223107904,19759666.32304665,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2016)","(58, 2013)","(4, 2013)","(58, 2014)","(40, 2015)","(0, 2012)","(102, 2017)","(102, 2014)","(40, 2015)"
25,55739536.53261656,27370736.08111629,19698920.610973977,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2014)","(58, 2016)","(4, 2015)","(58, 2014)","(40, 2013)","(0, 2012)","(102, 2016)","(102, 2012)","(40, 2013)"
26,56029585.31259217,27497115.991893373,19862589.4801725,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2017)","(58, 2013)","(4, 2017)","(58, 2013)","(40, 2016)","(0, 2015)","(102, 2013)","(102, 2013)","(40, 2014)"
27,55832108.57703658,27354138.653853927,19808090.082656357,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2014)","(58, 2014)","(4, 2017)","(58, 2012)","(40, 2015)","(0, 2014)","(102, 2017)","(102, 2016)","(40, 2012)"
28,55892160.10096637,27375708.82615243,19846571.434287645,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2014)","(58, 2014)","(4, 2017)","(58, 2012)","(40, 2016)","(0, 2017)","(102, 2017)","(102, 2015)","(40, 2016)"
29,55871999.518684395,27380924.2146834,19821195.4634747,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2012)","(58, 2014)","(4, 2015)","(58, 2012)","(40, 2016)","(0, 2012)","(102, 2015)","(102, 2017)","(40, 2015)"
30,56008619.55525778,27424369.765506513,19914369.94922497,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2017)","(58, 2014)","(4, 2017)","(58, 2014)","(40, 2012)","(0, 2016)","(102, 2013)","(102, 2017)","(40, 2017)"
31,55971144.12607278,27527525.577434134,19773738.70811235,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2016)","(58, 2012)","(4, 2015)","(58, 2013)","(40, 2014)","(0, 2015)","(102, 2012)","(102, 2013)","(40, 2012)"
32,55767729.24266656,27322616.348612122,19775233.053528134,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2013)","(58, 2013)","(4, 2016)","(58, 2014)","(40, 2012)","(0, 2013)","(102, 2016)","(102, 2013)","(40, 2015)"
33,55944864.47604289,27477461.192901857,19797523.442614734,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2013)","(58, 2016)","(4, 2017)","(58, 2014)","(40, 2012)","(0, 2013)","(102, 2013)","(102, 2015)","(40, 2013)"
34,56127027.66478729,27627099.907248013,19830047.917012986,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2017)","(58, 2016)","(4, 2014)","(58, 2016)","(40, 2013)","(0, 2014)","(102, 2012)","(102, 2016)","(40, 2017)"
35,56121376.14663226,27659032.28861381,19792464.017492153,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2016)","(58, 2017)","(4, 2015)","(58, 2017)","(40, 2012)","(0, 2014)","(102, 2013)","(102, 2012)","(40, 2014)"
36,56002331.289117545,27445031.07349655,19887420.375094697,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2017)","(58, 2012)","(4, 2017)","(58, 2014)","(40, 2014)","(0, 2016)","(102, 2013)","(102, 2014)","(40, 2014)"
37,56263959.70018236,27698152.60582794,19895927.25382813,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2012)","(58, 2017)","(4, 2012)","(58, 2016)","(40, 2014)","(0, 2012)","(102, 2012)","(102, 2014)","(40, 2013)"
38,55987311.15739499,27452327.27014541,19865104.046723288,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2013)","(58, 2014)","(4, 2012)","(58, 2012)","(40, 2014)","(0, 2017)","(102, 2016)","(102, 2014)","(40, 2015)"
39,55985824.69441808,27554083.584422998,19761861.269468784,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2014)","(58, 2017)","(4, 2015)","(58, 2013)","(40, 2013)","(0, 2013)","(102, 2016)","(102, 2014)","(40, 2012)"
40,56019659.97987148,27538886.703729853,19810893.435615335,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2012)","(58, 2016)","(4, 2015)","(58, 2015)","(40, 2012)","(0, 2012)","(102, 2017)","(102, 2014)","(40, 2014)"
41,56508485.849779725,27884182.013058178,19954423.996195253,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2012)","(58, 2017)","(4, 2013)","(58, 2017)","(40, 2017)","(0, 2016)","(102, 2015)","(102, 2012)","(40, 2016)"
42,56210666.96778807,27735260.027570125,19805527.099691648,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2013)","(58, 2017)","(4, 2015)","(58, 2013)","(40, 2017)","(0, 2013)","(102, 2012)","(102, 2012)","(40, 2016)"
43,56055396.252066135,27508484.49476367,19877031.916776173,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2012)","(58, 2014)","(4, 2016)","(58, 2014)","(40, 2013)","(0, 2017)","(102, 2014)","(102, 2012)","(40, 2017)"
44,56100940.20590454,27545482.542254508,19885577.823123734,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2016)","(58, 2017)","(4, 2012)","(58, 2012)","(40, 2017)","(0, 2013)","(102, 2013)","(102, 2013)","(40, 2015)"
45,56070173.726064615,27576309.22484031,19823984.660698008,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2016)","(58, 2017)","(4, 2015)","(58, 2012)","(40, 2013)","(0, 2014)","(102, 2015)","(102, 2014)","(40, 2016)"
46,56023360.729121186,27554628.702820428,19798852.18577446,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2015)","(58, 2017)","(4, 2014)","(58, 2013)","(40, 2015)","(0, 2016)","(102, 2016)","(102, 2013)","(40, 2016)"
47,55929498.304228775,27403702.423231333,19855916.040471144,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2012)","(58, 2014)","(4, 2012)","(58, 2013)","(40, 2014)","(0, 2013)","(102, 2015)","(102, 2016)","(40, 2013)"
48,55870871.226105645,27417967.015324228,19783024.370255124,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2016)","(58, 2016)","(4, 2016)","(58, 2012)","(40, 2012)","(0, 2013)","(102, 2015)","(102, 2013)","(40, 2014)"
49,55863304.18538292,27430335.485032756,19763088.85982386,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2012)","(58, 2013)","(4, 2014)","(58, 2014)","(40, 2016)","(0, 2014)","(102, 2015)","(102, 2012)","(40, 2012)"
50,55584046.43047005,27201064.018704496,19713102.57123926,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2013)","(58, 2014)","(4, 2015)","(58, 2014)","(40, 2017)","(0, 2013)","(102, 2013)","(102, 2013)","(40, 2016)"
51,55984394.29200511,27512481.370689344,19802033.080789465,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2012)","(58, 2014)","(4, 2015)","(58, 2016)","(40, 2014)","(0, 2017)","(102, 2012)","(102, 2013)","(40, 2015)"
52,56006229.81063602,27549712.985088907,19786636.985020816,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2014)","(58, 2012)","(4, 2013)","(58, 2016)","(40, 2017)","(0, 2015)","(102, 2012)","(102, 2013)","(40, 2016)"
53,56215699.79010095,27688446.935742117,19857373.013832532,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2015)","(58, 2016)","(4, 2017)","(58, 2016)","(40, 2013)","(0, 2017)","(102, 2013)","(102, 2012)","(40, 2013)"
54,55931549.105182596,27482771.122097414,19778898.142558884,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2014)","(58, 2012)","(4, 2014)","(58, 2016)","(40, 2017)","(0, 2014)","(102, 2014)","(102, 2015)","(40, 2016)"
55,55970116.0873061,27473249.98664079,19826986.26013901,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2014)","(58, 2012)","(4, 2017)","(58, 2012)","(40, 2014)","(0, 2015)","(102, 2017)","(102, 2015)","(40, 2016)"
56,56305402.91515147,27715742.389929444,19919780.684695728,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2012)","(58, 2017)","(4, 2017)","(58, 2012)","(40, 2013)","(0, 2015)","(102, 2014)","(102, 2013)","(40, 2013)"
57,55859884.13185116,27443136.45765087,19746867.83367399,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2014)","(58, 2014)","(4, 2016)","(58, 2016)","(40, 2013)","(0, 2015)","(102, 2013)","(102, 2014)","(40, 2014)"
58,56078522.117512405,27492687.99965781,19915954.2773283,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2017)","(58, 2016)","(4, 2013)","(58, 2013)","(40, 2012)","(0, 2017)","(102, 2016)","(102, 2016)","(40, 2016)"
59,56191441.25008832,27641542.585063368,19880018.824498657,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2017)","(58, 2015)","(4, 2012)","(58, 2015)","(40, 2015)","(0, 2013)","(102, 2013)","(102, 2013)","(40, 2016)"
60,56100833.34343931,27626860.31385835,19804093.18905466,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2014)","(58, 2016)","(4, 2012)","(58, 2015)","(40, 2013)","(0, 2016)","(102, 2015)","(102, 2015)","(40, 2014)"
61,56129523.40750517,27626992.44084913,19832651.12612974,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2016)","(58, 2015)","(4, 2014)","(58, 2017)","(40, 2012)","(0, 2014)","(102, 2014)","(102, 2013)","(40, 2017)"
62,56153720.49329803,27641720.010019675,19842120.64275206,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2015)","(58, 2012)","(4, 2014)","(58, 2017)","(40, 2016)","(0, 2016)","(102, 2014)","(102, 2013)","(40, 2013)"
63,56215633.636196226,27649084.741505798,19896669.054164134,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2012)","(58, 2013)","(4, 2014)","(58, 2017)","(40, 2012)","(0, 2013)","(102, 2014)","(102, 2013)","(40, 2017)"
64,55824571.532878,27408871.17751842,19745820.51483328,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2016)","(58, 2016)","(4, 2013)","(58, 2014)","(40, 2013)","(0, 2013)","(102, 2014)","(102, 2016)","(40, 2014)"
65,55884734.45329024,27398882.78473656,19815971.828027382,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2015)","(58, 2014)","(4, 2013)","(58, 2012)","(40, 2016)","(0, 2014)","(102, 2016)","(102, 2014)","(40, 2017)"
66,56056483.302597925,27548215.85695891,19838387.605112717,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2016)","(58, 2016)","(4, 2012)","(58, 2014)","(40, 2012)","(0, 2015)","(102, 2015)","(102, 2014)","(40, 2012)"
67,56053528.94572172,27522666.877915677,19860982.22727975,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2017)","(58, 2014)","(4, 2016)","(58, 2013)","(40, 2017)","(0, 2014)","(102, 2017)","(102, 2012)","(40, 2015)"
68,55914461.91469177,27483634.066528186,19760948.007637285,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2013)","(58, 2013)","(4, 2015)","(58, 2015)","(40, 2013)","(0, 2013)","(102, 2016)","(102, 2016)","(40, 2014)"
69,55900997.45883654,27453100.744594675,19778016.873715572,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2014)","(58, 2016)","(4, 2015)","(58, 2013)","(40, 2016)","(0, 2016)","(102, 2016)","(102, 2013)","(40, 2012)"
70,56038257.29825912,27510647.962364484,19857729.495368335,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2017)","(58, 2017)","(4, 2013)","(58, 2012)","(40, 2016)","(0, 2012)","(102, 2017)","(102, 2013)","(40, 2015)"
71,55920457.056393415,27475571.052733384,19775006.163133733,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2015)","(58, 2016)","(4, 2015)","(58, 2012)","(40, 2015)","(0, 2012)","(102, 2015)","(102, 2016)","(40, 2013)"
72,56236327.68737485,27725304.990670703,19841142.85617785,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2012)","(58, 2015)","(4, 2012)","(58, 2013)","(40, 2015)","(0, 2013)","(102, 2012)","(102, 2015)","(40, 2015)"
73,55927072.210655645,27488489.1434268,19768703.226702552,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2014)","(58, 2016)","(4, 2015)","(58, 2014)","(40, 2017)","(0, 2016)","(102, 2015)","(102, 2017)","(40, 2015)"
74,56177032.81291126,27552877.879426546,19954275.092958417,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2017)","(58, 2012)","(4, 2016)","(58, 2012)","(40, 2017)","(0, 2015)","(102, 2016)","(102, 2016)","(40, 2015)"
75,56136298.39514515,27624893.62864568,19841524.925973166,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2013)","(58, 2015)","(4, 2016)","(58, 2013)","(40, 2013)","(0, 2016)","(102, 2016)","(102, 2014)","(40, 2015)"
76,56148538.09957485,27594392.327613384,19884265.931435168,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2012)","(58, 2016)","(4, 2016)","(58, 2013)","(40, 2017)","(0, 2012)","(102, 2015)","(102, 2012)","(40, 2014)"
77,56219519.60796666,27668816.962635532,19880822.804804835,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2012)","(58, 2016)","(4, 2013)","(58, 2017)","(40, 2017)","(0, 2015)","(102, 2013)","(102, 2016)","(40, 2013)"
78,55898035.91202441,27498515.007958617,19729641.06353949,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2014)","(58, 2017)","(4, 2015)","(58, 2014)","(40, 2015)","(0, 2014)","(102, 2015)","(102, 2014)","(40, 2016)"
79,56051052.46372302,27479006.492520068,19902166.130676657,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2017)","(58, 2014)","(4, 2017)","(58, 2013)","(40, 2012)","(0, 2015)","(102, 2016)","(102, 2014)","(40, 2014)"
80,56157241.87823367,27689755.785661146,19797606.252046227,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2014)","(58, 2017)","(4, 2013)","(58, 2017)","(40, 2012)","(0, 2015)","(102, 2013)","(102, 2015)","(40, 2015)"
81,55952038.54879853,27499316.362173513,19782842.346098717,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2013)","(58, 2015)","(4, 2015)","(58, 2014)","(40, 2017)","(0, 2014)","(102, 2016)","(102, 2012)","(40, 2016)"
82,56038119.15291846,27520458.690956146,19847780.62143601,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2016)","(58, 2012)","(4, 2017)","(58, 2015)","(40, 2013)","(0, 2013)","(102, 2013)","(102, 2013)","(40, 2014)"
83,56112502.79367341,27571917.244314402,19870705.708832715,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2012)","(58, 2016)","(4, 2013)","(58, 2012)","(40, 2012)","(0, 2014)","(102, 2014)","(102, 2015)","(40, 2017)"
84,56055618.848590314,27653974.017926715,19731764.9901373,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2015)","(58, 2017)","(4, 2014)","(58, 2013)","(40, 2013)","(0, 2013)","(102, 2017)","(102, 2012)","(40, 2013)"
85,56273088.72337037,27653569.670265205,19949639.21257887,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2017)","(58, 2016)","(4, 2017)","(58, 2013)","(40, 2017)","(0, 2016)","(102, 2016)","(102, 2017)","(40, 2013)"
86,55925623.16794444,27417490.10167813,19838253.22574001,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2012)","(58, 2016)","(4, 2016)","(58, 2014)","(40, 2015)","(0, 2013)","(102, 2016)","(102, 2013)","(40, 2017)"
87,55830876.683884636,27420822.40183737,19740174.441520967,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2015)","(58, 2012)","(4, 2014)","(58, 2013)","(40, 2013)","(0, 2014)","(102, 2016)","(102, 2013)","(40, 2015)"
88,56261519.4498595,27686974.741472073,19904664.867861126,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2012)","(58, 2012)","(4, 2012)","(58, 2017)","(40, 2013)","(0, 2015)","(102, 2013)","(102, 2017)","(40, 2015)"
89,56072013.461962566,27566653.01592678,19835480.605509486,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2014)","(58, 2014)","(4, 2015)","(58, 2013)","(40, 2017)","(0, 2017)","(102, 2012)","(102, 2014)","(40, 2012)"
90,56154945.77292901,27563455.738582745,19921610.19381997,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2012)","(58, 2014)","(4, 2017)","(58, 2016)","(40, 2017)","(0, 2016)","(102, 2015)","(102, 2016)","(40, 2015)"
91,55783971.88655896,27370908.31163478,19743183.73439788,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2015)","(58, 2013)","(4, 2013)","(58, 2014)","(40, 2016)","(0, 2015)","(102, 2017)","(102, 2016)","(40, 2016)"
92,55947208.91136242,27473357.26899781,19803971.80183831,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2015)","(58, 2012)","(4, 2016)","(58, 2014)","(40, 2013)","(0, 2013)","(102, 2012)","(102, 2014)","(40, 2017)"
93,56023914.598172,27535672.285198737,19818362.472446967,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2014)","(58, 2016)","(4, 2017)","(58, 2013)","(40, 2016)","(0, 2015)","(102, 2017)","(102, 2017)","(40, 2016)"
94,56035354.69774999,27577426.959437788,19788047.897785906,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2014)","(58, 2013)","(4, 2013)","(58, 2017)","(40, 2013)","(0, 2014)","(102, 2013)","(102, 2017)","(40, 2016)"
95,55888118.308751,27377293.89733933,19840944.57088538,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2013)","(58, 2014)","(4, 2016)","(58, 2016)","(40, 2016)","(0, 2017)","(102, 2016)","(102, 2017)","(40, 2016)"
96,55930860.475128904,27464528.968335807,19796451.6662668,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2014)","(58, 2015)","(4, 2014)","(58, 2012)","(40, 2012)","(0, 2016)","(102, 2016)","(102, 2017)","(40, 2014)"
97,55960328.15286639,27493870.475700177,19796577.836639915,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2014)","(58, 2016)","(4, 2014)","(58, 2013)","(40, 2015)","(0, 2015)","(102, 2016)","(102, 2016)","(40, 2017)"
98,56091585.64959072,27521653.23847599,19900052.570588436,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2012)","(58, 2016)","(4, 2016)","(58, 2013)","(40, 2017)","(0, 2013)","(102, 2016)","(102, 2017)","(40, 2017)"
