Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,457.17595368914476,459.7408995693576,519.4015407431093,519.145046155088,496.2144299859848,469.39569267166013,500.01054988869987,486.4676356411759,526.5,489.7221622995059
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1913.0623536577486
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
29,56641342.64777278,27431269.061698094,19592149.684223056,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2016)","(4, 2013)","(4, 2016)","(0, 2017)","(58, 2017)","(104, 2014)","(104, 2017)","(4, 2012)","(104, 2015)"
30,56528059.77880665,27315392.869776145,19594743.00717888,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2012)","(4, 2017)","(4, 2016)","(0, 2012)","(58, 2017)","(104, 2013)","(104, 2015)","(4, 2012)","(104, 2015)"
31,56338533.22810859,27317747.94061113,19402861.385645833,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2013)","(4, 2015)","(4, 2015)","(0, 2017)","(58, 2013)","(104, 2014)","(104, 2015)","(4, 2015)","(104, 2013)"
32,56627783.19207535,27391326.835871182,19618532.454352535,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2012)","(4, 2017)","(4, 2012)","(0, 2014)","(58, 2015)","(104, 2016)","(104, 2012)","(4, 2015)","(104, 2014)"
33,56680368.533345304,27441105.93411223,19621338.697381444,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2015)","(4, 2016)","(4, 2017)","(0, 2017)","(58, 2016)","(104, 2014)","(104, 2015)","(4, 2016)","(104, 2017)"
34,56899983.04029191,27610159.86106984,19671899.277370445,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2014)","(4, 2017)","(4, 2012)","(0, 2015)","(58, 2017)","(104, 2012)","(104, 2013)","(4, 2015)","(104, 2017)"
35,56785662.5011457,27456623.38288925,19711115.216404825,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2012)","(4, 2017)","(4, 2012)","(0, 2013)","(58, 2016)","(104, 2012)","(104, 2012)","(4, 2016)","(104, 2015)"
36,56382694.78864559,27268158.38841938,19496612.498374578,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2016)","(4, 2015)","(4, 2016)","(0, 2015)","(58, 2014)","(104, 2015)","(104, 2014)","(4, 2017)","(104, 2017)"
37,56310004.277139165,27208943.56041356,19483136.81487398,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2015)","(4, 2016)","(4, 2014)","(0, 2012)","(58, 2015)","(104, 2014)","(104, 2016)","(4, 2017)","(104, 2014)"
38,56146970.08255956,27157014.604023807,19372031.57668413,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2014)","(4, 2013)","(4, 2014)","(0, 2013)","(58, 2014)","(104, 2015)","(104, 2015)","(4, 2016)","(104, 2013)"
39,56442736.32184052,27354785.487963554,19470026.93202534,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2017)","(4, 2017)","(4, 2015)","(0, 2016)","(58, 2016)","(104, 2014)","(104, 2015)","(4, 2014)","(104, 2015)"
40,56159103.062298246,27082917.995100453,19458261.165346164,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2014)","(4, 2012)","(4, 2012)","(0, 2012)","(58, 2014)","(104, 2014)","(104, 2013)","(4, 2014)","(104, 2015)"
41,56877329.58942389,27604082.353479408,19655323.33409285,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2013)","(4, 2013)","(4, 2014)","(0, 2015)","(58, 2017)","(104, 2017)","(104, 2016)","(4, 2017)","(104, 2017)"
42,56192333.90440848,27191453.006929435,19382956.99562742,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2015)","(4, 2012)","(4, 2015)","(0, 2013)","(58, 2014)","(104, 2014)","(104, 2013)","(4, 2015)","(104, 2013)"
43,56434777.13037967,27339911.64142213,19476941.587105907,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2016)","(4, 2013)","(4, 2013)","(0, 2015)","(58, 2017)","(104, 2014)","(104, 2015)","(4, 2012)","(104, 2014)"
44,56620917.189586945,27431855.563887462,19571137.723847855,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2017)","(4, 2015)","(4, 2014)","(0, 2016)","(58, 2016)","(104, 2014)","(104, 2016)","(4, 2012)","(104, 2017)"
45,56518372.3106515,27365219.662456285,19535228.746343594,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2017)","(4, 2014)","(4, 2017)","(0, 2012)","(58, 2017)","(104, 2015)","(104, 2015)","(4, 2012)","(104, 2013)"
46,56609435.81923238,27395104.655180182,19596407.262200568,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2013)","(4, 2015)","(4, 2017)","(0, 2012)","(58, 2015)","(104, 2012)","(104, 2017)","(4, 2013)","(104, 2014)"
47,56565346.54926693,27378681.58637079,19568741.061044507,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2013)","(4, 2015)","(4, 2015)","(0, 2015)","(58, 2012)","(104, 2016)","(104, 2012)","(4, 2013)","(104, 2012)"
48,56542692.668373965,27361918.981124543,19562849.785397798,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2012)","(4, 2017)","(4, 2012)","(0, 2014)","(58, 2017)","(104, 2013)","(104, 2015)","(4, 2016)","(104, 2014)"
49,56525842.7921362,27342883.271484632,19565035.618799943,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2012)","(4, 2017)","(4, 2017)","(0, 2014)","(58, 2013)","(104, 2017)","(104, 2015)","(4, 2014)","(104, 2015)"
50,56393161.50338482,27244804.240652435,19530433.36088076,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2017)","(4, 2015)","(4, 2015)","(0, 2012)","(58, 2012)","(104, 2012)","(104, 2015)","(4, 2017)","(104, 2015)"
51,56592497.44640585,27387704.13544517,19586869.40910905,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2012)","(4, 2015)","(4, 2017)","(0, 2017)","(58, 2015)","(104, 2013)","(104, 2016)","(4, 2016)","(104, 2013)"
52,56685430.895375706,27470900.673252977,19596606.320271097,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2016)","(4, 2012)","(4, 2012)","(0, 2014)","(58, 2017)","(104, 2013)","(104, 2015)","(4, 2012)","(104, 2013)"
53,56877538.14361446,27634109.451804053,19625504.78995878,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2013)","(4, 2013)","(4, 2014)","(0, 2015)","(58, 2017)","(104, 2017)","(104, 2017)","(4, 2012)","(104, 2013)"
54,56482298.38167868,27322332.03283266,19542042.446994387,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2015)","(4, 2017)","(4, 2014)","(0, 2014)","(58, 2012)","(104, 2016)","(104, 2015)","(4, 2013)","(104, 2017)"
55,56361101.24668958,27217082.370797478,19526094.97404047,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2014)","(4, 2015)","(4, 2012)","(0, 2017)","(58, 2014)","(104, 2017)","(104, 2014)","(4, 2015)","(104, 2016)"
56,56765372.62078405,27484788.769590035,19662659.949342385,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2013)","(4, 2015)","(4, 2015)","(0, 2012)","(58, 2017)","(104, 2017)","(104, 2017)","(4, 2017)","(104, 2012)"
57,56555606.6250448,27374025.200616486,19563657.52257669,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2016)","(4, 2012)","(4, 2013)","(0, 2014)","(58, 2013)","(104, 2013)","(104, 2017)","(4, 2012)","(104, 2014)"
58,56649419.39222614,27412964.349121198,19618531.141253307,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2013)","(4, 2012)","(4, 2017)","(0, 2016)","(58, 2016)","(104, 2014)","(104, 2012)","(4, 2016)","(104, 2015)"
59,56393809.180749275,27305995.94367832,19469889.33521933,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2014)","(4, 2014)","(4, 2015)","(0, 2016)","(58, 2016)","(104, 2013)","(104, 2016)","(4, 2012)","(104, 2014)"
60,56771269.827898405,27480880.434048824,19672465.49199795,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2017)","(4, 2012)","(4, 2016)","(0, 2017)","(58, 2016)","(104, 2015)","(104, 2012)","(4, 2015)","(104, 2012)"
61,56439421.07508851,27323740.66009972,19497756.51313716,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2017)","(4, 2016)","(4, 2016)","(0, 2015)","(58, 2013)","(104, 2015)","(104, 2016)","(4, 2013)","(104, 2016)"
62,56295554.695199914,27230617.996354125,19447012.796994153,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2016)","(4, 2015)","(4, 2013)","(0, 2013)","(58, 2013)","(104, 2014)","(104, 2013)","(4, 2014)","(104, 2012)"
63,56658300.77533471,27392719.498642426,19647657.374840647,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2017)","(4, 2016)","(4, 2017)","(0, 2014)","(58, 2012)","(104, 2017)","(104, 2015)","(4, 2017)","(104, 2015)"
64,56365733.25144578,27234560.200561415,19513249.149032734,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2014)","(4, 2013)","(4, 2016)","(0, 2013)","(58, 2013)","(104, 2014)","(104, 2016)","(4, 2016)","(104, 2012)"
65,56935120.442142375,27621476.903686963,19695719.636603776,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2013)","(4, 2015)","(4, 2017)","(0, 2015)","(58, 2017)","(104, 2014)","(104, 2017)","(4, 2012)","(104, 2012)"
66,56528688.48498317,27399397.848335076,19511366.73479647,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2015)","(4, 2015)","(4, 2017)","(0, 2014)","(58, 2015)","(104, 2013)","(104, 2015)","(4, 2012)","(104, 2013)"
67,56559773.34409877,27439946.35661722,19501903.085629918,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2013)","(4, 2015)","(4, 2013)","(0, 2015)","(58, 2017)","(104, 2012)","(104, 2013)","(4, 2013)","(104, 2014)"
68,56751225.114975,27472538.660515167,19660762.552608207,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2012)","(4, 2017)","(4, 2017)","(0, 2017)","(58, 2015)","(104, 2015)","(104, 2015)","(4, 2016)","(104, 2017)"
69,56788512.985857405,27439835.232164636,19730753.851841133,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2012)","(4, 2012)","(4, 2017)","(0, 2017)","(58, 2013)","(104, 2016)","(104, 2013)","(4, 2016)","(104, 2017)"
70,56344237.94482269,27276456.43558497,19449857.60738609,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2013)","(4, 2013)","(4, 2013)","(0, 2012)","(58, 2016)","(104, 2015)","(104, 2013)","(4, 2016)","(104, 2013)"
71,56470268.732025154,27365558.053535055,19486786.776638474,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2017)","(4, 2016)","(4, 2015)","(0, 2014)","(58, 2017)","(104, 2014)","(104, 2014)","(4, 2015)","(104, 2012)"
72,56967183.37584459,27560018.813807983,19789240.660184983,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2017)","(4, 2016)","(4, 2017)","(0, 2012)","(58, 2016)","(104, 2012)","(104, 2017)","(4, 2017)","(104, 2017)"
73,56541100.62223477,27418304.072430797,19504872.647952348,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2017)","(4, 2013)","(4, 2016)","(0, 2016)","(58, 2017)","(104, 2015)","(104, 2013)","(4, 2014)","(104, 2016)"
74,56302582.50912056,27236379.121790696,19448279.485478234,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2015)","(4, 2017)","(4, 2014)","(0, 2015)","(58, 2012)","(104, 2014)","(104, 2015)","(4, 2015)","(104, 2014)"
75,56382081.36482508,27358530.197826684,19405627.26514677,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2013)","(4, 2014)","(4, 2015)","(0, 2013)","(58, 2017)","(104, 2013)","(104, 2013)","(4, 2015)","(104, 2014)"
76,56498035.24138204,27367535.28627883,19512576.05325158,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2014)","(4, 2013)","(4, 2012)","(0, 2015)","(58, 2015)","(104, 2015)","(104, 2012)","(4, 2013)","(104, 2015)"
77,56425335.72665297,27256037.63234785,19551374.19245349,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2014)","(4, 2012)","(4, 2012)","(0, 2014)","(58, 2013)","(104, 2014)","(104, 2016)","(4, 2012)","(104, 2015)"
78,56555973.503288515,27330123.123950306,19607926.47748658,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2014)","(4, 2013)","(4, 2017)","(0, 2013)","(58, 2013)","(104, 2016)","(104, 2013)","(4, 2012)","(104, 2012)"
79,56367437.59840045,27300472.124578338,19449041.57197049,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2014)","(4, 2012)","(4, 2014)","(0, 2017)","(58, 2016)","(104, 2013)","(104, 2014)","(4, 2015)","(104, 2015)"
80,56560641.90613929,27388200.244366456,19554517.759921204,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2017)","(4, 2013)","(4, 2017)","(0, 2014)","(58, 2016)","(104, 2013)","(104, 2014)","(4, 2016)","(104, 2012)"
81,56511420.555975296,27284779.60941378,19608717.04470989,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2015)","(4, 2012)","(4, 2017)","(0, 2013)","(58, 2014)","(104, 2016)","(104, 2017)","(4, 2015)","(104, 2012)"
82,56451403.85432271,27332900.340008136,19500579.612462945,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2015)","(4, 2013)","(4, 2014)","(0, 2016)","(58, 2016)","(104, 2016)","(104, 2017)","(4, 2015)","(104, 2014)"
83,56623947.882645525,27439122.349502616,19566901.631291278,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2013)","(4, 2012)","(4, 2013)","(0, 2015)","(58, 2015)","(104, 2012)","(104, 2015)","(4, 2017)","(104, 2014)"
84,56487010.709718816,27361964.157283086,19507122.650584098,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2014)","(4, 2014)","(4, 2017)","(0, 2016)","(58, 2015)","(104, 2015)","(104, 2012)","(4, 2015)","(104, 2014)"
85,56630777.39947436,27423433.32413946,19589420.173483267,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2013)","(4, 2013)","(4, 2012)","(0, 2014)","(58, 2013)","(104, 2013)","(104, 2016)","(4, 2016)","(104, 2017)"
86,56411846.364702575,27246876.330084015,19547046.132766925,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2014)","(4, 2012)","(4, 2012)","(0, 2012)","(58, 2016)","(104, 2014)","(104, 2012)","(4, 2013)","(104, 2015)"
87,56451444.782503985,27323122.673364833,19510398.207287524,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2016)","(4, 2012)","(4, 2013)","(0, 2015)","(58, 2012)","(104, 2015)","(104, 2015)","(4, 2015)","(104, 2012)"
88,56390722.94835543,27233805.185303483,19538993.86120032,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2013)","(4, 2015)","(4, 2012)","(0, 2013)","(58, 2014)","(104, 2016)","(104, 2017)","(4, 2012)","(104, 2014)"
89,56686274.19054706,27491179.489369497,19577170.799325928,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2017)","(4, 2015)","(4, 2014)","(0, 2016)","(58, 2017)","(104, 2016)","(104, 2017)","(4, 2014)","(104, 2016)"
90,56352442.98111423,27238824.582349762,19495694.49691284,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2015)","(4, 2013)","(4, 2012)","(0, 2013)","(58, 2012)","(104, 2015)","(104, 2015)","(4, 2017)","(104, 2016)"
91,56445595.81946897,27334399.26953327,19493272.648084067,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2017)","(4, 2012)","(4, 2013)","(0, 2013)","(58, 2012)","(104, 2013)","(104, 2015)","(4, 2013)","(104, 2014)"
92,56680236.85509581,27404691.960051462,19657620.99319272,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2014)","(4, 2017)","(4, 2013)","(0, 2016)","(58, 2013)","(104, 2012)","(104, 2013)","(4, 2012)","(104, 2016)"
93,56526125.07331469,27314243.766596682,19593957.404866375,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2012)","(4, 2016)","(4, 2016)","(0, 2015)","(58, 2014)","(104, 2017)","(104, 2016)","(4, 2017)","(104, 2013)"
94,56434660.97276097,27311807.4734694,19504929.597439937,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2014)","(4, 2016)","(4, 2016)","(0, 2013)","(58, 2016)","(104, 2013)","(104, 2014)","(4, 2016)","(104, 2017)"
95,56296373.85037229,27176962.39696838,19501487.55155228,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2012)","(4, 2012)","(4, 2015)","(0, 2012)","(58, 2013)","(104, 2016)","(104, 2013)","(4, 2016)","(104, 2014)"
96,56195724.63370054,27126984.606950898,19450816.124898013,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2012)","(4, 2013)","(4, 2014)","(0, 2012)","(58, 2013)","(104, 2014)","(104, 2016)","(4, 2016)","(104, 2015)"
97,56420475.24342378,27331665.702123724,19470885.63944843,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2012)","(4, 2015)","(4, 2017)","(0, 2012)","(58, 2015)","(104, 2013)","(104, 2013)","(4, 2014)","(104, 2013)"
98,56560316.85058556,27424519.075846445,19517873.87288749,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2017)","(4, 2012)","(4, 2012)","(0, 2015)","(58, 2016)","(104, 2013)","(104, 2014)","(4, 2015)","(104, 2014)"
