Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,514.3229479002878,374.3282017582685,455.6369861610169,364.53010849585525,460.4077854982129,444.4538221232888,434.70702777847987,507.18914525120636,438.0414574227566,423.21607023512615
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1805.4094512195127
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
27,56294093.90892507,27514010.94440426,19749171.22270968,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2016)","(102, 2015)","(40, 2012)","(104, 2013)","(102, 2016)","(0, 2013)","(8, 2015)","(102, 2015)","(19, 2012)"
28,56638160.647860065,27742130.706467696,19865118.199581247,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2017)","(102, 2016)","(40, 2016)","(104, 2012)","(102, 2015)","(0, 2015)","(8, 2015)","(102, 2014)","(19, 2013)"
29,56432049.11366498,27691008.825090047,19710128.546763804,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2015)","(102, 2014)","(40, 2013)","(104, 2015)","(102, 2015)","(0, 2017)","(8, 2015)","(102, 2015)","(19, 2015)"
30,56352129.35589988,27519893.102338493,19801324.51175026,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2017)","(102, 2015)","(40, 2013)","(104, 2017)","(102, 2016)","(0, 2012)","(8, 2014)","(102, 2014)","(19, 2016)"
31,56586701.619778834,27791714.85861581,19764075.0193519,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2013)","(102, 2012)","(40, 2014)","(104, 2017)","(102, 2017)","(0, 2012)","(8, 2016)","(102, 2012)","(19, 2015)"
32,56397588.94910383,27564687.793628443,19801989.413664266,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2013)","(102, 2013)","(40, 2017)","(104, 2013)","(102, 2013)","(0, 2012)","(8, 2017)","(102, 2017)","(19, 2012)"
33,56659057.78445949,27790179.626888428,19837966.41575993,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2017)","(102, 2014)","(40, 2017)","(104, 2013)","(102, 2012)","(0, 2017)","(8, 2014)","(102, 2015)","(19, 2012)"
34,56327201.523484364,27561902.129264206,19734387.65240903,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2012)","(102, 2017)","(40, 2013)","(104, 2015)","(102, 2017)","(0, 2014)","(8, 2012)","(102, 2015)","(19, 2015)"
35,56216376.67815218,27506346.15949686,19679118.776844196,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2016)","(102, 2014)","(40, 2012)","(104, 2015)","(102, 2016)","(0, 2015)","(8, 2015)","(102, 2017)","(19, 2016)"
36,56831471.151724726,27860951.821514077,19939607.588399526,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2016)","(102, 2012)","(40, 2017)","(104, 2012)","(102, 2017)","(0, 2016)","(8, 2016)","(102, 2014)","(19, 2012)"
37,56415473.38462031,27570052.33793565,19814509.30487353,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2013)","(102, 2016)","(40, 2012)","(104, 2016)","(102, 2012)","(0, 2016)","(8, 2012)","(102, 2016)","(19, 2017)"
38,56486548.46756962,27672583.886758126,19783052.839000367,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2017)","(102, 2012)","(40, 2016)","(104, 2013)","(102, 2016)","(0, 2013)","(8, 2012)","(102, 2012)","(19, 2015)"
39,56717369.2158528,27878167.474452723,19808289.999588948,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2015)","(102, 2012)","(40, 2016)","(104, 2015)","(102, 2012)","(0, 2017)","(8, 2016)","(102, 2015)","(19, 2017)"
40,56537048.54407866,27738794.4700279,19767342.33223964,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2015)","(102, 2017)","(40, 2016)","(104, 2013)","(102, 2015)","(0, 2013)","(8, 2016)","(102, 2012)","(19, 2012)"
41,56736818.07173082,27763670.42075731,19942235.90916239,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2014)","(102, 2017)","(40, 2017)","(104, 2012)","(102, 2014)","(0, 2016)","(8, 2012)","(102, 2015)","(19, 2014)"
42,56390790.28748545,27522460.377582777,19837418.168091543,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2017)","(102, 2017)","(40, 2014)","(104, 2012)","(102, 2016)","(0, 2014)","(8, 2012)","(102, 2016)","(19, 2015)"
43,56391725.72277129,27650428.790234458,19710385.1907257,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2013)","(102, 2014)","(40, 2012)","(104, 2015)","(102, 2014)","(0, 2014)","(8, 2013)","(102, 2015)","(19, 2015)"
44,56664885.50288029,27688462.906460762,19945510.854608398,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2017)","(102, 2015)","(40, 2015)","(104, 2012)","(102, 2017)","(0, 2017)","(8, 2012)","(102, 2017)","(19, 2014)"
45,56152037.21805097,27380187.717039265,19740937.759200577,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2017)","(102, 2017)","(40, 2014)","(104, 2014)","(102, 2017)","(0, 2012)","(8, 2012)","(102, 2015)","(19, 2015)"
46,56202507.27514287,27509984.419902842,19661611.113428902,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2012)","(102, 2015)","(40, 2015)","(104, 2016)","(102, 2017)","(0, 2014)","(8, 2015)","(102, 2017)","(19, 2013)"
47,56312800.73524179,27531178.26438779,19750710.729042877,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2012)","(102, 2013)","(40, 2015)","(104, 2015)","(102, 2013)","(0, 2014)","(8, 2013)","(102, 2016)","(19, 2014)"
48,56534371.57353489,27706283.12130984,19797176.71041392,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2012)","(102, 2013)","(40, 2015)","(104, 2017)","(102, 2012)","(0, 2012)","(8, 2014)","(102, 2012)","(19, 2013)"
49,56645042.419320725,27750984.772821184,19863145.904688414,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2017)","(102, 2015)","(40, 2012)","(104, 2012)","(102, 2013)","(0, 2014)","(8, 2016)","(102, 2016)","(19, 2012)"
50,56757072.75703003,27862887.29122494,19863273.723993964,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2015)","(102, 2014)","(40, 2016)","(104, 2017)","(102, 2012)","(0, 2015)","(8, 2016)","(102, 2013)","(19, 2012)"
51,56262622.15045744,27533659.13515023,19698051.273496084,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2015)","(102, 2016)","(40, 2012)","(104, 2017)","(102, 2015)","(0, 2013)","(8, 2014)","(102, 2015)","(19, 2014)"
52,56378127.28874725,27586060.05542767,19761155.49150845,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2017)","(102, 2013)","(40, 2012)","(104, 2013)","(102, 2013)","(0, 2016)","(8, 2015)","(102, 2013)","(19, 2014)"
53,56501710.16496104,27719459.363713045,19751339.059436865,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2017)","(102, 2015)","(40, 2014)","(104, 2015)","(102, 2013)","(0, 2015)","(8, 2016)","(102, 2014)","(19, 2013)"
54,56745527.07089259,27881219.618559066,19833395.71052239,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2012)","(102, 2017)","(40, 2012)","(104, 2016)","(102, 2014)","(0, 2016)","(8, 2016)","(102, 2012)","(19, 2015)"
55,56380682.61359312,27595563.05913182,19754207.81265017,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2016)","(102, 2014)","(40, 2014)","(104, 2015)","(102, 2015)","(0, 2017)","(8, 2015)","(102, 2015)","(19, 2015)"
56,56465406.34419218,27614942.1322245,19819552.47015655,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2014)","(102, 2012)","(40, 2012)","(104, 2017)","(102, 2016)","(0, 2012)","(8, 2017)","(102, 2014)","(19, 2013)"
57,56456143.30063523,27591338.081153724,19833893.477670386,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2014)","(102, 2015)","(40, 2013)","(104, 2017)","(102, 2016)","(0, 2012)","(8, 2013)","(102, 2013)","(19, 2013)"
58,56321177.18543959,27527431.631170228,19762833.81245823,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2014)","(102, 2017)","(40, 2013)","(104, 2015)","(102, 2016)","(0, 2017)","(8, 2014)","(102, 2017)","(19, 2014)"
59,56636302.435577124,27737403.552363075,19867987.14140292,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2015)","(102, 2016)","(40, 2017)","(104, 2017)","(102, 2017)","(0, 2014)","(8, 2016)","(102, 2015)","(19, 2016)"
60,56388317.56282599,27595818.8513107,19761586.96970417,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2017)","(102, 2014)","(40, 2017)","(104, 2016)","(102, 2012)","(0, 2014)","(8, 2014)","(102, 2017)","(19, 2012)"
61,56315944.00379242,27512798.779325552,19772233.48265574,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2015)","(102, 2017)","(40, 2013)","(104, 2014)","(102, 2013)","(0, 2013)","(8, 2012)","(102, 2017)","(19, 2016)"
62,56288035.47418292,27621983.94655154,19635139.785820253,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2015)","(102, 2013)","(40, 2013)","(104, 2013)","(102, 2015)","(0, 2014)","(8, 2015)","(102, 2015)","(19, 2016)"
63,56332745.18329503,27585214.334553026,19716619.106930878,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2015)","(102, 2012)","(40, 2016)","(104, 2016)","(102, 2012)","(0, 2012)","(8, 2017)","(102, 2015)","(19, 2014)"
64,56442056.928273015,27628806.610419564,19782338.576042324,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2016)","(102, 2016)","(40, 2013)","(104, 2014)","(102, 2015)","(0, 2013)","(8, 2017)","(102, 2012)","(19, 2013)"
65,56256114.87275466,27510546.633922376,19714656.497021165,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2014)","(102, 2017)","(40, 2014)","(104, 2014)","(102, 2015)","(0, 2012)","(8, 2016)","(102, 2015)","(19, 2012)"
66,56493885.35760857,27700495.397980966,19762478.21781648,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2017)","(102, 2015)","(40, 2017)","(104, 2015)","(102, 2016)","(0, 2015)","(8, 2015)","(102, 2013)","(19, 2015)"
67,56735367.72797294,27916936.83703565,19787519.149126165,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2012)","(102, 2016)","(40, 2014)","(104, 2017)","(102, 2012)","(0, 2015)","(8, 2016)","(102, 2012)","(19, 2017)"
68,56435255.69784714,27649018.97612648,19755324.97990953,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2012)","(102, 2015)","(40, 2012)","(104, 2014)","(102, 2015)","(0, 2016)","(8, 2014)","(102, 2012)","(19, 2016)"
69,56489369.0476557,27610272.60760194,19848184.69824263,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2014)","(102, 2016)","(40, 2017)","(104, 2017)","(102, 2015)","(0, 2015)","(8, 2012)","(102, 2016)","(19, 2016)"
70,56391626.06760123,27609385.45098897,19751328.87480114,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2012)","(102, 2017)","(40, 2014)","(104, 2014)","(102, 2012)","(0, 2014)","(8, 2012)","(102, 2016)","(19, 2016)"
71,56267750.394765005,27573336.9774387,19663501.675515175,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2016)","(102, 2016)","(40, 2014)","(104, 2015)","(102, 2016)","(0, 2015)","(8, 2015)","(102, 2012)","(19, 2016)"
72,56478743.83903195,27672095.14287827,19775736.95434255,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2014)","(102, 2013)","(40, 2013)","(104, 2014)","(102, 2013)","(0, 2017)","(8, 2016)","(102, 2013)","(19, 2012)"
73,56239872.645608515,27558751.891324636,19650209.01247275,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2016)","(102, 2017)","(40, 2013)","(104, 2014)","(102, 2012)","(0, 2014)","(8, 2015)","(102, 2013)","(19, 2014)"
74,56527211.68646696,27662701.399311952,19833598.54534388,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2017)","(102, 2013)","(40, 2017)","(104, 2013)","(102, 2017)","(0, 2013)","(8, 2013)","(102, 2015)","(19, 2016)"
75,56464868.56680541,27591997.75132766,19841959.073666625,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2015)","(102, 2013)","(40, 2017)","(104, 2012)","(102, 2017)","(0, 2012)","(8, 2013)","(102, 2016)","(19, 2016)"
76,56304698.317801744,27494127.76656516,19779658.809425462,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2016)","(102, 2016)","(40, 2017)","(104, 2016)","(102, 2012)","(0, 2012)","(8, 2017)","(102, 2015)","(19, 2015)"
77,56379079.190694824,27619608.149752546,19728559.29913115,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2012)","(102, 2012)","(40, 2014)","(104, 2012)","(102, 2012)","(0, 2012)","(8, 2015)","(102, 2015)","(19, 2014)"
78,56389998.98954129,27629993.172619324,19729094.075110838,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2016)","(102, 2015)","(40, 2015)","(104, 2013)","(102, 2017)","(0, 2016)","(8, 2014)","(102, 2014)","(19, 2016)"
79,56470194.03094782,27638997.957852725,19800284.331283968,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2014)","(102, 2013)","(40, 2012)","(104, 2013)","(102, 2016)","(0, 2014)","(8, 2012)","(102, 2017)","(19, 2017)"
80,56403967.39509295,27629525.20856913,19743530.444712687,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2014)","(102, 2014)","(40, 2016)","(104, 2016)","(102, 2014)","(0, 2016)","(8, 2016)","(102, 2013)","(19, 2015)"
81,56701873.82361681,27858264.527811244,19812697.55399444,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2016)","(102, 2015)","(40, 2015)","(104, 2014)","(102, 2014)","(0, 2015)","(8, 2017)","(102, 2012)","(19, 2013)"
82,56211478.59135397,27526731.00388462,19653835.845658217,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2014)","(102, 2017)","(40, 2016)","(104, 2014)","(102, 2012)","(0, 2016)","(8, 2014)","(102, 2012)","(19, 2014)"
83,56568170.23458275,27759811.17220635,19777447.320565276,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2016)","(102, 2012)","(40, 2017)","(104, 2014)","(102, 2015)","(0, 2014)","(8, 2017)","(102, 2015)","(19, 2016)"
84,56592506.98848447,27695600.73806089,19865994.508612458,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2013)","(102, 2014)","(40, 2014)","(104, 2012)","(102, 2012)","(0, 2012)","(8, 2012)","(102, 2017)","(19, 2014)"
85,56349623.412964106,27555720.511243846,19762991.159909137,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2012)","(102, 2015)","(40, 2017)","(104, 2013)","(102, 2014)","(0, 2014)","(8, 2012)","(102, 2017)","(19, 2014)"
86,56429317.256232455,27618589.262496386,19779816.251924943,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2013)","(102, 2014)","(40, 2013)","(104, 2016)","(102, 2016)","(0, 2015)","(8, 2015)","(102, 2017)","(19, 2012)"
87,56743092.99892783,27816801.768784806,19895379.488331895,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2016)","(102, 2014)","(40, 2013)","(104, 2012)","(102, 2013)","(0, 2016)","(8, 2016)","(102, 2015)","(19, 2017)"
88,56341165.35454215,27545393.810634457,19764859.802096564,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2016)","(102, 2015)","(40, 2015)","(104, 2015)","(102, 2013)","(0, 2014)","(8, 2013)","(102, 2014)","(19, 2012)"
89,56514479.6135747,27626558.598159567,19857009.273604,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2012)","(102, 2015)","(40, 2015)","(104, 2012)","(102, 2016)","(0, 2017)","(8, 2015)","(102, 2017)","(19, 2016)"
90,56395233.8007506,27655800.301600464,19708521.757339012,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2013)","(102, 2017)","(40, 2014)","(104, 2013)","(102, 2012)","(0, 2015)","(8, 2015)","(102, 2013)","(19, 2014)"
91,56754757.55200781,27897507.030919302,19826338.77927738,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2012)","(102, 2015)","(40, 2016)","(104, 2012)","(102, 2014)","(0, 2016)","(8, 2015)","(102, 2012)","(19, 2017)"
92,56224923.702636406,27515068.04736036,19678943.913464922,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2012)","(102, 2014)","(40, 2016)","(104, 2014)","(102, 2017)","(0, 2015)","(8, 2014)","(102, 2014)","(19, 2013)"
93,56555001.47660914,27705160.16230909,19818929.57248892,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2014)","(102, 2015)","(40, 2012)","(104, 2017)","(102, 2012)","(0, 2014)","(8, 2012)","(102, 2014)","(19, 2016)"
94,56388381.21067217,27625788.460580274,19731681.008280773,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2016)","(102, 2015)","(40, 2014)","(104, 2015)","(102, 2016)","(0, 2013)","(8, 2016)","(102, 2012)","(19, 2013)"
95,56661142.244447544,27828452.24294212,19801778.2596943,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2015)","(102, 2017)","(40, 2015)","(104, 2013)","(102, 2017)","(0, 2015)","(8, 2017)","(102, 2012)","(19, 2014)"
96,56768821.21877089,27772572.740026295,19965336.73693347,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2017)","(102, 2014)","(40, 2017)","(104, 2016)","(102, 2015)","(0, 2016)","(8, 2017)","(102, 2013)","(19, 2017)"
97,56347186.85092805,27479474.64341051,19836800.46570641,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2014)","(102, 2013)","(40, 2016)","(104, 2014)","(102, 2017)","(0, 2017)","(8, 2012)","(102, 2013)","(19, 2013)"
