Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,544.23021686357,384.3314906910988,430.5518154525349,436.70768556504595,438.45184876359065,454.09801863288925,462.3571443671747,384.9086621729057,390.53865972121395,536.2989895025472
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1882.6611189801697
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,57280843.05831225,28195107.079213575,19872188.983311027,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2017)","(25, 2017)","(19, 2017)","(19, 2015)","(58, 2015)","(0, 2015)","(104, 2012)","(40, 2012)","(40, 2012)","(8, 2014)"
11,56728288.44499871,27793219.439481996,19721522.00972907,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2013)","(25, 2014)","(19, 2016)","(19, 2017)","(58, 2016)","(0, 2014)","(104, 2016)","(40, 2015)","(40, 2017)","(8, 2014)"
12,56770241.41108151,27772492.88689547,19784201.528398383,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2012)","(19, 2012)","(19, 2013)","(58, 2017)","(0, 2012)","(104, 2014)","(40, 2016)","(40, 2014)","(8, 2015)"
13,56499502.46073851,27577753.026372187,19708202.438578673,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2014)","(25, 2014)","(19, 2012)","(19, 2015)","(58, 2014)","(0, 2016)","(104, 2016)","(40, 2017)","(40, 2012)","(8, 2014)"
14,57189484.34795919,28107401.479281247,19868535.872890294,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2017)","(25, 2017)","(19, 2013)","(19, 2013)","(58, 2014)","(0, 2013)","(104, 2017)","(40, 2013)","(40, 2017)","(8, 2013)"
15,56960919.15384461,27941409.63620302,19805962.521853942,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2015)","(25, 2012)","(19, 2014)","(19, 2015)","(58, 2017)","(0, 2014)","(104, 2017)","(40, 2014)","(40, 2014)","(8, 2012)"
16,57077473.674152814,28095074.018864118,19768852.659501046,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2013)","(25, 2017)","(19, 2016)","(19, 2014)","(58, 2013)","(0, 2017)","(104, 2015)","(40, 2013)","(40, 2014)","(8, 2016)"
17,57231000.409890726,28112530.82219791,19904922.59190517,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2017)","(25, 2014)","(19, 2013)","(19, 2016)","(58, 2016)","(0, 2015)","(104, 2012)","(40, 2017)","(40, 2015)","(8, 2017)"
18,56861642.96012196,27869940.892199185,19778155.07213512,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2015)","(25, 2014)","(19, 2017)","(19, 2012)","(58, 2014)","(0, 2015)","(104, 2013)","(40, 2017)","(40, 2014)","(8, 2017)"
19,56851395.21470833,27874182.012365393,19763666.20655529,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2013)","(25, 2015)","(19, 2015)","(19, 2016)","(58, 2015)","(0, 2017)","(104, 2014)","(40, 2016)","(40, 2013)","(8, 2012)"
20,56746579.660545535,27853002.73470127,19680029.930056617,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2016)","(25, 2013)","(19, 2014)","(19, 2013)","(58, 2012)","(0, 2015)","(104, 2015)","(40, 2012)","(40, 2013)","(8, 2014)"
21,57145901.619968385,27986117.740771703,19946236.88340903,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2015)","(19, 2012)","(19, 2012)","(58, 2016)","(0, 2017)","(104, 2017)","(40, 2013)","(40, 2016)","(8, 2012)"
22,56863380.467565894,27898661.373424403,19751172.098353844,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2014)","(25, 2016)","(19, 2017)","(19, 2015)","(58, 2015)","(0, 2013)","(104, 2016)","(40, 2013)","(40, 2012)","(8, 2017)"
23,56793419.67030118,27821803.067963883,19758069.606549643,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2013)","(25, 2014)","(19, 2016)","(19, 2017)","(58, 2016)","(0, 2013)","(104, 2016)","(40, 2013)","(40, 2012)","(8, 2012)"
24,57036264.0941886,28007168.50833204,19815548.59006891,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2014)","(25, 2017)","(19, 2016)","(19, 2014)","(58, 2016)","(0, 2012)","(104, 2017)","(40, 2014)","(40, 2015)","(8, 2017)"
25,57134116.44512722,28003170.137821812,19917399.311517753,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2014)","(19, 2015)","(19, 2013)","(58, 2017)","(0, 2017)","(104, 2012)","(40, 2012)","(40, 2015)","(8, 2012)"
26,57045247.42126137,28017965.716401644,19813734.709072072,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2013)","(25, 2013)","(19, 2013)","(19, 2017)","(58, 2015)","(0, 2017)","(104, 2015)","(40, 2015)","(40, 2014)","(8, 2017)"
27,56908514.91304293,27949005.635044843,19745962.282210436,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2016)","(25, 2013)","(19, 2012)","(19, 2014)","(58, 2015)","(0, 2017)","(104, 2013)","(40, 2015)","(40, 2012)","(8, 2014)"
28,56915212.06261606,27969812.782750897,19731852.28407751,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2015)","(25, 2017)","(19, 2013)","(19, 2014)","(58, 2015)","(0, 2017)","(104, 2016)","(40, 2012)","(40, 2014)","(8, 2014)"
29,57058203.336600244,28026859.950400855,19817796.390411735,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2017)","(25, 2015)","(19, 2014)","(19, 2015)","(58, 2017)","(0, 2012)","(104, 2017)","(40, 2013)","(40, 2013)","(8, 2013)"
30,56742709.95539691,27808317.6408426,19720845.31876666,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2013)","(25, 2015)","(19, 2013)","(19, 2017)","(58, 2014)","(0, 2017)","(104, 2013)","(40, 2016)","(40, 2015)","(8, 2014)"
31,56741236.90944911,27787068.688559253,19740621.225102205,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2016)","(25, 2012)","(19, 2014)","(19, 2014)","(58, 2012)","(0, 2017)","(104, 2014)","(40, 2014)","(40, 2012)","(8, 2014)"
32,57263469.79342057,28152716.55066222,19897206.246970702,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2017)","(25, 2012)","(19, 2017)","(19, 2017)","(58, 2012)","(0, 2015)","(104, 2015)","(40, 2015)","(40, 2013)","(8, 2017)"
33,57275185.111758746,28185467.940930948,19876170.17504015,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2016)","(25, 2015)","(19, 2017)","(19, 2016)","(58, 2013)","(0, 2016)","(104, 2012)","(40, 2016)","(40, 2017)","(8, 2016)"
34,57285003.50090395,28121409.67754701,19950046.827569287,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2017)","(19, 2015)","(19, 2013)","(58, 2013)","(0, 2017)","(104, 2012)","(40, 2013)","(40, 2012)","(8, 2012)"
35,56886079.24154647,27948201.856645312,19724330.38911351,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2014)","(25, 2014)","(19, 2016)","(19, 2012)","(58, 2017)","(0, 2016)","(104, 2014)","(40, 2015)","(40, 2013)","(8, 2016)"
36,56685833.22467726,27753084.115979202,19719202.112910405,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2014)","(19, 2015)","(19, 2014)","(58, 2017)","(0, 2012)","(104, 2015)","(40, 2014)","(40, 2013)","(8, 2013)"
37,56954474.07854081,27938629.413124807,19802297.669628352,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2017)","(25, 2012)","(19, 2014)","(19, 2012)","(58, 2014)","(0, 2015)","(104, 2013)","(40, 2012)","(40, 2016)","(8, 2016)"
38,56915535.25239369,27986509.295067847,19715478.961538192,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2013)","(25, 2017)","(19, 2015)","(19, 2016)","(58, 2016)","(0, 2012)","(104, 2013)","(40, 2016)","(40, 2013)","(8, 2015)"
39,57013699.928815864,27944267.884881027,19855885.048147187,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2013)","(19, 2014)","(19, 2014)","(58, 2017)","(0, 2016)","(104, 2015)","(40, 2015)","(40, 2017)","(8, 2012)"
40,56869937.40101154,27912172.559640378,19744217.845583513,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2016)","(19, 2017)","(19, 2016)","(58, 2013)","(0, 2015)","(104, 2015)","(40, 2016)","(40, 2015)","(8, 2015)"
41,56764483.35762197,27779513.81287849,19771422.54895583,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2017)","(25, 2016)","(19, 2014)","(19, 2017)","(58, 2014)","(0, 2013)","(104, 2012)","(40, 2014)","(40, 2015)","(8, 2014)"
42,57045226.159004845,27978094.87459274,19853584.288624454,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2013)","(19, 2016)","(19, 2017)","(58, 2012)","(0, 2015)","(104, 2013)","(40, 2016)","(40, 2013)","(8, 2017)"
43,57077212.8926861,28056289.051022287,19807376.845876157,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2014)","(25, 2015)","(19, 2017)","(19, 2013)","(58, 2015)","(0, 2017)","(104, 2012)","(40, 2012)","(40, 2013)","(8, 2016)"
44,57018502.97810132,28022101.11123823,19782854.87107544,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2017)","(19, 2015)","(19, 2015)","(58, 2013)","(0, 2015)","(104, 2016)","(40, 2013)","(40, 2014)","(8, 2013)"
45,57073392.83779046,27990322.02479142,19869523.817211393,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2013)","(25, 2014)","(19, 2013)","(19, 2013)","(58, 2017)","(0, 2017)","(104, 2016)","(40, 2017)","(40, 2016)","(8, 2017)"
46,56811230.3983421,27841264.8427918,19756418.559762657,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2016)","(25, 2013)","(19, 2013)","(19, 2012)","(58, 2014)","(0, 2012)","(104, 2015)","(40, 2017)","(40, 2012)","(8, 2016)"
47,56814283.062405884,27819450.46789915,19781285.59871908,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2012)","(19, 2013)","(19, 2015)","(58, 2016)","(0, 2012)","(104, 2013)","(40, 2017)","(40, 2014)","(8, 2015)"
48,56895099.95824964,27861268.347745795,19820284.614716202,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2013)","(25, 2016)","(19, 2015)","(19, 2016)","(58, 2013)","(0, 2017)","(104, 2016)","(40, 2017)","(40, 2012)","(8, 2013)"
49,56605063.87172164,27687844.92886529,19703671.9470687,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2016)","(25, 2014)","(19, 2012)","(19, 2015)","(58, 2014)","(0, 2014)","(104, 2016)","(40, 2017)","(40, 2012)","(8, 2014)"
50,56628388.58667477,27703064.567648195,19711777.023238927,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2015)","(19, 2014)","(19, 2017)","(58, 2013)","(0, 2012)","(104, 2014)","(40, 2015)","(40, 2012)","(8, 2014)"
51,57010911.03590277,27955611.758329216,19841752.2817859,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2016)","(19, 2014)","(19, 2017)","(58, 2017)","(0, 2014)","(104, 2016)","(40, 2014)","(40, 2014)","(8, 2017)"
52,56806915.27910408,27846482.300199836,19746885.98311659,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2013)","(25, 2012)","(19, 2013)","(19, 2016)","(58, 2017)","(0, 2012)","(104, 2015)","(40, 2014)","(40, 2015)","(8, 2013)"
53,57231385.56008779,28105821.46816642,19912017.096133724,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2017)","(25, 2012)","(19, 2017)","(19, 2016)","(58, 2015)","(0, 2017)","(104, 2013)","(40, 2017)","(40, 2017)","(8, 2015)"
54,57386236.35441677,28150368.755272187,20022320.603356935,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2017)","(25, 2012)","(19, 2017)","(19, 2017)","(58, 2015)","(0, 2014)","(104, 2012)","(40, 2017)","(40, 2017)","(8, 2012)"
55,57050635.32947652,28066387.56470468,19770700.768984195,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2016)","(25, 2014)","(19, 2015)","(19, 2012)","(58, 2013)","(0, 2014)","(104, 2012)","(40, 2015)","(40, 2015)","(8, 2016)"
56,56819874.60106826,27869342.332411245,19736985.27286936,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2017)","(25, 2014)","(19, 2012)","(19, 2013)","(58, 2013)","(0, 2014)","(104, 2014)","(40, 2014)","(40, 2014)","(8, 2016)"
57,57040526.75874896,28092839.93151508,19734139.83144623,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2015)","(25, 2017)","(19, 2014)","(19, 2016)","(58, 2017)","(0, 2015)","(104, 2015)","(40, 2016)","(40, 2012)","(8, 2013)"
58,56695938.396852896,27776511.681533806,19705879.71953144,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2013)","(25, 2015)","(19, 2016)","(19, 2014)","(58, 2015)","(0, 2012)","(104, 2017)","(40, 2013)","(40, 2014)","(8, 2014)"
59,56936036.86749087,27922720.924991377,19799768.946711846,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2014)","(25, 2012)","(19, 2015)","(19, 2014)","(58, 2015)","(0, 2017)","(104, 2012)","(40, 2014)","(40, 2016)","(8, 2016)"
60,56926390.573450595,27956473.828345656,19756369.749317292,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2014)","(25, 2017)","(19, 2013)","(19, 2014)","(58, 2017)","(0, 2012)","(104, 2014)","(40, 2013)","(40, 2017)","(8, 2013)"
61,56953575.1504894,27873017.953973353,19867010.200728394,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2015)","(19, 2012)","(19, 2017)","(58, 2012)","(0, 2012)","(104, 2016)","(40, 2012)","(40, 2017)","(8, 2016)"
62,57108114.26262093,28062197.64155459,19832369.625278693,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2015)","(25, 2012)","(19, 2014)","(19, 2015)","(58, 2013)","(0, 2016)","(104, 2012)","(40, 2015)","(40, 2017)","(8, 2016)"
63,56812567.77757731,27881275.040549655,19717745.741240006,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2016)","(25, 2014)","(19, 2016)","(19, 2014)","(58, 2012)","(0, 2015)","(104, 2016)","(40, 2013)","(40, 2012)","(8, 2013)"
64,57152595.16065061,28102731.2848207,19836316.880042262,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2015)","(25, 2017)","(19, 2013)","(19, 2013)","(58, 2012)","(0, 2017)","(104, 2015)","(40, 2012)","(40, 2012)","(8, 2017)"
65,56667736.41235558,27713328.563664667,19740860.85290326,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2016)","(25, 2014)","(19, 2014)","(19, 2013)","(58, 2014)","(0, 2012)","(104, 2013)","(40, 2014)","(40, 2017)","(8, 2012)"
66,56580667.65315775,27582694.971460767,19784425.68590933,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2013)","(19, 2016)","(19, 2012)","(58, 2012)","(0, 2012)","(104, 2015)","(40, 2017)","(40, 2016)","(8, 2014)"
67,57528151.98574163,28349226.89062122,19965378.099332757,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2017)","(25, 2017)","(19, 2017)","(19, 2015)","(58, 2017)","(0, 2015)","(104, 2017)","(40, 2014)","(40, 2012)","(8, 2012)"
68,57229252.23634867,28145361.811389633,19870343.429171395,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2014)","(19, 2015)","(19, 2017)","(58, 2015)","(0, 2015)","(104, 2017)","(40, 2015)","(40, 2013)","(8, 2017)"
69,56989345.04107656,27984426.405604333,19791371.63968458,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2015)","(25, 2017)","(19, 2017)","(19, 2014)","(58, 2012)","(0, 2014)","(104, 2016)","(40, 2017)","(40, 2016)","(8, 2013)"
70,57342532.50200333,28233443.665864207,19895541.84035147,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2013)","(25, 2017)","(19, 2014)","(19, 2015)","(58, 2015)","(0, 2017)","(104, 2012)","(40, 2017)","(40, 2012)","(8, 2016)"
71,56968180.64893881,27943152.234926015,19811481.418225147,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2013)","(25, 2014)","(19, 2015)","(19, 2016)","(58, 2017)","(0, 2014)","(104, 2017)","(40, 2016)","(40, 2015)","(8, 2012)"
72,56868786.984776035,27911676.629050296,19743563.359938093,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2016)","(25, 2015)","(19, 2017)","(19, 2013)","(58, 2015)","(0, 2012)","(104, 2016)","(40, 2016)","(40, 2016)","(8, 2013)"
73,56701094.71940267,27691539.59355714,19796008.130057883,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2016)","(25, 2012)","(19, 2012)","(19, 2013)","(58, 2014)","(0, 2012)","(104, 2016)","(40, 2014)","(40, 2016)","(8, 2012)"
74,56685660.26152243,27782934.24848484,19689179.017249934,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2014)","(25, 2013)","(19, 2012)","(19, 2016)","(58, 2017)","(0, 2015)","(104, 2014)","(40, 2012)","(40, 2015)","(8, 2014)"
75,56879568.510186,27922605.766527485,19743415.747870862,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2015)","(25, 2014)","(19, 2014)","(19, 2014)","(58, 2015)","(0, 2017)","(104, 2012)","(40, 2015)","(40, 2013)","(8, 2013)"
76,56960510.275968865,27908492.460789353,19838470.819391865,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2016)","(19, 2013)","(19, 2014)","(58, 2012)","(0, 2016)","(104, 2012)","(40, 2012)","(40, 2013)","(8, 2015)"
77,56584753.003857285,27669388.77988995,19701817.228179686,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2014)","(25, 2016)","(19, 2014)","(19, 2012)","(58, 2014)","(0, 2012)","(104, 2017)","(40, 2015)","(40, 2013)","(8, 2015)"
78,57137220.54898682,28081890.31117695,19841783.242022227,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2017)","(19, 2017)","(19, 2014)","(58, 2013)","(0, 2015)","(104, 2012)","(40, 2016)","(40, 2014)","(8, 2015)"
79,56950744.24322665,27945777.478935774,19791419.768503226,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2016)","(25, 2016)","(19, 2013)","(19, 2012)","(58, 2012)","(0, 2014)","(104, 2014)","(40, 2016)","(40, 2015)","(8, 2017)"
80,56762363.441171736,27799396.691556554,19749419.753827527,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2016)","(19, 2015)","(19, 2014)","(58, 2012)","(0, 2012)","(104, 2015)","(40, 2016)","(40, 2015)","(8, 2016)"
81,57071869.57986444,28035022.85183922,19823299.732237574,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2016)","(25, 2017)","(19, 2014)","(19, 2013)","(58, 2013)","(0, 2012)","(104, 2012)","(40, 2016)","(40, 2012)","(8, 2013)"
82,56536805.33566661,27643905.810629047,19679352.52924991,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2013)","(19, 2014)","(19, 2014)","(58, 2014)","(0, 2014)","(104, 2016)","(40, 2016)","(40, 2015)","(8, 2015)"
83,57005686.96198657,28003326.431244425,19788813.534954492,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2017)","(25, 2014)","(19, 2016)","(19, 2014)","(58, 2016)","(0, 2016)","(104, 2015)","(40, 2017)","(40, 2014)","(8, 2016)"
84,56750608.165884525,27806056.061699003,19731005.10839787,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2016)","(25, 2014)","(19, 2015)","(19, 2012)","(58, 2012)","(0, 2012)","(104, 2013)","(40, 2016)","(40, 2013)","(8, 2013)"
85,56850061.05683157,27896574.511018924,19739939.55002499,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2013)","(25, 2013)","(19, 2015)","(19, 2013)","(58, 2012)","(0, 2014)","(104, 2014)","(40, 2017)","(40, 2013)","(8, 2016)"
86,57230873.30801663,28167919.586664192,19849406.725564785,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2017)","(25, 2015)","(19, 2015)","(19, 2013)","(58, 2013)","(0, 2016)","(104, 2017)","(40, 2016)","(40, 2015)","(8, 2016)"
87,56991887.9542474,28028627.38400994,19749713.574449807,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2016)","(25, 2012)","(19, 2013)","(19, 2017)","(58, 2016)","(0, 2016)","(104, 2015)","(40, 2013)","(40, 2013)","(8, 2014)"
88,57017196.097212374,27962178.42985438,19841470.671570346,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2017)","(25, 2014)","(19, 2016)","(19, 2015)","(58, 2013)","(0, 2016)","(104, 2015)","(40, 2014)","(40, 2017)","(8, 2017)"
89,56903774.316228785,27901468.12478024,19788759.195660893,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2017)","(25, 2014)","(19, 2013)","(19, 2017)","(58, 2014)","(0, 2013)","(104, 2016)","(40, 2015)","(40, 2013)","(8, 2017)"
90,56788812.92462982,27857377.263648145,19717888.66519403,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2013)","(25, 2014)","(19, 2015)","(19, 2017)","(58, 2012)","(0, 2015)","(104, 2015)","(40, 2016)","(40, 2015)","(8, 2013)"
91,56711135.31323088,27758725.27741804,19738863.04002519,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2015)","(25, 2012)","(19, 2015)","(19, 2016)","(58, 2012)","(0, 2014)","(104, 2012)","(40, 2016)","(40, 2013)","(8, 2014)"
92,56974971.069861755,27972475.176665563,19788948.89740854,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2015)","(25, 2016)","(19, 2015)","(19, 2012)","(58, 2016)","(0, 2016)","(104, 2013)","(40, 2014)","(40, 2016)","(8, 2017)"
93,56895282.29329701,27824544.901061088,19857190.396448273,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2013)","(19, 2012)","(19, 2016)","(58, 2015)","(0, 2012)","(104, 2013)","(40, 2013)","(40, 2017)","(8, 2012)"
94,56837659.161147,27863950.20461412,19760161.960745223,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2016)","(25, 2015)","(19, 2013)","(19, 2012)","(58, 2012)","(0, 2015)","(104, 2016)","(40, 2016)","(40, 2017)","(8, 2014)"
95,57364329.153625876,28220205.133050963,19930577.02478726,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2017)","(19, 2017)","(19, 2015)","(58, 2017)","(0, 2014)","(104, 2017)","(40, 2017)","(40, 2014)","(8, 2013)"
96,56827999.57415775,27933704.274595417,19680748.303774685,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2016)","(25, 2016)","(19, 2014)","(19, 2012)","(58, 2015)","(0, 2015)","(104, 2014)","(40, 2013)","(40, 2013)","(8, 2014)"
97,56854852.67187556,27909335.904168874,19731969.771919034,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2014)","(25, 2014)","(19, 2015)","(19, 2014)","(58, 2016)","(0, 2016)","(104, 2013)","(40, 2015)","(40, 2012)","(8, 2017)"
