Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,468.87210690291545,420.03553734366216,404.85105773280185,402.2348129349847,420.49722760210045,500.9852293231808,425.49999999999994,406.03093283769977,348.93523754416094,358.63073297136566
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1777.265625
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
37,56327891.449450925,27666773.475256357,19879467.511878856,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2013)","(102, 2017)","(19, 2016)","(58, 2012)","(102, 2013)","(8, 2017)","(0, 2013)","(19, 2014)","(40, 2017)","(25, 2016)"
38,56304683.95867641,27672794.442435786,19850239.05392492,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2016)","(19, 2016)","(58, 2013)","(102, 2016)","(8, 2016)","(0, 2017)","(19, 2016)","(40, 2014)","(25, 2013)"
39,56589361.34364353,27980187.185027234,19827523.69630059,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2012)","(19, 2013)","(58, 2017)","(102, 2014)","(8, 2015)","(0, 2012)","(19, 2013)","(40, 2012)","(25, 2017)"
40,56278205.79840082,27629240.30290386,19867315.03318125,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2014)","(102, 2016)","(19, 2012)","(58, 2013)","(102, 2014)","(8, 2014)","(0, 2017)","(19, 2017)","(40, 2014)","(25, 2016)"
41,56386945.60624352,27727405.875897773,19877889.26803004,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2017)","(102, 2016)","(19, 2017)","(58, 2013)","(102, 2014)","(8, 2015)","(0, 2014)","(19, 2013)","(40, 2017)","(25, 2014)"
42,56238026.52766543,27620438.425484825,19835937.639864895,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2014)","(102, 2015)","(19, 2013)","(58, 2014)","(102, 2016)","(8, 2012)","(0, 2015)","(19, 2017)","(40, 2015)","(25, 2013)"
43,56224162.30116435,27601087.19033078,19841424.648517862,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2016)","(102, 2016)","(19, 2016)","(58, 2013)","(102, 2013)","(8, 2013)","(0, 2017)","(19, 2014)","(40, 2014)","(25, 2015)"
44,56448271.536121115,27877818.149622977,19788802.924182426,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2012)","(19, 2012)","(58, 2015)","(102, 2012)","(8, 2014)","(0, 2015)","(19, 2017)","(40, 2013)","(25, 2016)"
45,56481160.897699155,27843136.90586966,19856373.529513787,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2013)","(102, 2012)","(19, 2013)","(58, 2015)","(102, 2015)","(8, 2012)","(0, 2015)","(19, 2013)","(40, 2016)","(25, 2012)"
46,56519270.76567056,27867024.011872984,19870596.291481867,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2016)","(102, 2014)","(19, 2016)","(58, 2015)","(102, 2013)","(8, 2016)","(0, 2016)","(19, 2013)","(40, 2012)","(25, 2013)"
47,56298806.97758509,27664794.126313783,19852362.3889556,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2017)","(102, 2017)","(19, 2014)","(58, 2016)","(102, 2013)","(8, 2016)","(0, 2012)","(19, 2016)","(40, 2016)","(25, 2013)"
48,56408826.10708077,27712132.98652641,19915042.65823865,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2012)","(102, 2014)","(19, 2013)","(58, 2013)","(102, 2017)","(8, 2017)","(0, 2012)","(19, 2015)","(40, 2016)","(25, 2013)"
49,56294662.617852814,27661822.55397199,19851189.601565115,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2012)","(102, 2017)","(19, 2013)","(58, 2012)","(102, 2012)","(8, 2014)","(0, 2012)","(19, 2017)","(40, 2012)","(25, 2015)"
50,56370225.628976844,27748649.071982294,19839926.09467884,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2016)","(102, 2014)","(19, 2016)","(58, 2013)","(102, 2014)","(8, 2014)","(0, 2012)","(19, 2015)","(40, 2012)","(25, 2017)"
51,55955269.39075956,27407258.417749085,19766360.51069476,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2017)","(19, 2014)","(58, 2014)","(102, 2015)","(8, 2012)","(0, 2012)","(19, 2014)","(40, 2012)","(25, 2014)"
52,56421473.098728105,27843393.86003427,19796428.776378125,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2014)","(102, 2017)","(19, 2013)","(58, 2015)","(102, 2015)","(8, 2013)","(0, 2013)","(19, 2016)","(40, 2014)","(25, 2017)"
53,56546126.86200255,27891565.885093417,19872910.514593426,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2016)","(102, 2014)","(19, 2015)","(58, 2016)","(102, 2014)","(8, 2017)","(0, 2015)","(19, 2015)","(40, 2013)","(25, 2013)"
54,56591386.32163915,27952126.4387339,19857609.420589544,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2016)","(102, 2012)","(19, 2012)","(58, 2015)","(102, 2014)","(8, 2016)","(0, 2016)","(19, 2016)","(40, 2014)","(25, 2015)"
55,56523022.89469211,27914200.61680084,19827171.81557556,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2014)","(102, 2016)","(19, 2014)","(58, 2015)","(102, 2012)","(8, 2016)","(0, 2012)","(19, 2013)","(40, 2012)","(25, 2017)"
56,56534616.17763025,27934679.282385524,19818286.43292902,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2013)","(102, 2017)","(19, 2014)","(58, 2013)","(102, 2012)","(8, 2015)","(0, 2015)","(19, 2012)","(40, 2012)","(25, 2017)"
57,56579915.25460428,27838578.27597359,19959686.516314983,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2013)","(102, 2012)","(19, 2012)","(58, 2017)","(102, 2017)","(8, 2012)","(0, 2017)","(19, 2012)","(40, 2016)","(25, 2016)"
58,56556048.37080297,27857812.618030243,19916585.290457014,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2017)","(102, 2015)","(19, 2013)","(58, 2015)","(102, 2015)","(8, 2013)","(0, 2017)","(19, 2013)","(40, 2015)","(25, 2012)"
59,56327651.54714556,27667048.347769637,19878952.73706021,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2012)","(102, 2017)","(19, 2017)","(58, 2014)","(102, 2014)","(8, 2014)","(0, 2017)","(19, 2015)","(40, 2013)","(25, 2016)"
60,56370059.80879894,27720442.632921338,19867966.71356189,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2013)","(102, 2016)","(19, 2017)","(58, 2013)","(102, 2017)","(8, 2013)","(0, 2016)","(19, 2012)","(40, 2014)","(25, 2015)"
61,56496807.548360005,27860162.923120342,19854994.16292396,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2017)","(19, 2012)","(58, 2012)","(102, 2015)","(8, 2016)","(0, 2015)","(19, 2017)","(40, 2013)","(25, 2016)"
62,56662699.23683329,27873334.706350245,20007714.068167336,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2012)","(102, 2015)","(19, 2012)","(58, 2017)","(102, 2016)","(8, 2013)","(0, 2017)","(19, 2017)","(40, 2013)","(25, 2012)"
63,56361124.62199363,27734052.86645323,19845421.293224696,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2016)","(102, 2013)","(19, 2017)","(58, 2013)","(102, 2013)","(8, 2016)","(0, 2013)","(19, 2016)","(40, 2012)","(25, 2016)"
64,56423399.4580254,27771640.014663823,19870108.981045872,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2012)","(102, 2012)","(19, 2013)","(58, 2012)","(102, 2012)","(8, 2014)","(0, 2017)","(19, 2017)","(40, 2014)","(25, 2014)"
65,56037672.37738324,27457283.750730123,19798738.164337408,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2016)","(19, 2016)","(58, 2014)","(102, 2013)","(8, 2014)","(0, 2016)","(19, 2014)","(40, 2017)","(25, 2013)"
66,56471389.08329654,27856301.077434126,19833437.543546703,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2016)","(102, 2012)","(19, 2013)","(58, 2017)","(102, 2015)","(8, 2014)","(0, 2016)","(19, 2013)","(40, 2015)","(25, 2016)"
67,56274958.65706225,27633481.417646687,19859826.777099848,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2016)","(102, 2014)","(19, 2013)","(58, 2012)","(102, 2016)","(8, 2013)","(0, 2015)","(19, 2012)","(40, 2016)","(25, 2014)"
68,56217069.03571597,27653133.91145118,19782284.661949083,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2014)","(102, 2017)","(19, 2012)","(58, 2016)","(102, 2016)","(8, 2015)","(0, 2015)","(19, 2014)","(40, 2014)","(25, 2016)"
69,56270929.776602514,27669508.37036604,19819770.943920765,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2013)","(102, 2017)","(19, 2015)","(58, 2012)","(102, 2012)","(8, 2012)","(0, 2014)","(19, 2013)","(40, 2012)","(25, 2014)"
70,56559882.11835049,27892990.955840908,19885240.70019387,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2015)","(19, 2013)","(58, 2017)","(102, 2014)","(8, 2017)","(0, 2016)","(19, 2015)","(40, 2014)","(25, 2013)"
71,56379231.708721586,27762428.03270969,19835153.213696185,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2014)","(19, 2017)","(58, 2016)","(102, 2016)","(8, 2013)","(0, 2015)","(19, 2013)","(40, 2016)","(25, 2013)"
72,56116500.192185394,27541480.249611884,19793369.4802578,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2015)","(19, 2014)","(58, 2014)","(102, 2017)","(8, 2012)","(0, 2014)","(19, 2017)","(40, 2012)","(25, 2014)"
73,56312384.730182886,27735965.90743511,19794768.360432066,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2015)","(19, 2013)","(58, 2015)","(102, 2015)","(8, 2012)","(0, 2013)","(19, 2015)","(40, 2015)","(25, 2016)"
74,56072217.249558546,27532230.033979714,19758336.753263123,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2016)","(19, 2014)","(58, 2014)","(102, 2015)","(8, 2013)","(0, 2015)","(19, 2014)","(40, 2016)","(25, 2016)"
75,56438756.37847379,27799275.855507508,19857830.060650572,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2017)","(102, 2014)","(19, 2015)","(58, 2014)","(102, 2014)","(8, 2016)","(0, 2016)","(19, 2014)","(40, 2016)","(25, 2015)"
76,56262290.417849615,27702137.5011219,19778502.454412002,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2012)","(19, 2014)","(58, 2013)","(102, 2017)","(8, 2015)","(0, 2017)","(19, 2016)","(40, 2014)","(25, 2013)"
77,56533736.01102538,27931821.060253613,19820264.488456056,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2013)","(102, 2013)","(19, 2013)","(58, 2015)","(102, 2012)","(8, 2016)","(0, 2015)","(19, 2012)","(40, 2015)","(25, 2016)"
78,56212301.311116196,27679610.62941461,19751040.219385877,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2016)","(19, 2014)","(58, 2015)","(102, 2014)","(8, 2015)","(0, 2014)","(19, 2017)","(40, 2014)","(25, 2014)"
79,56551885.08987504,27887162.73080665,19883071.89675268,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2013)","(102, 2012)","(19, 2012)","(58, 2017)","(102, 2014)","(8, 2017)","(0, 2013)","(19, 2013)","(40, 2016)","(25, 2013)"
80,56157958.84926358,27533214.617376175,19843093.7695717,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2014)","(102, 2016)","(19, 2012)","(58, 2012)","(102, 2015)","(8, 2014)","(0, 2017)","(19, 2015)","(40, 2012)","(25, 2013)"
81,56532555.887719095,27833592.26715348,19917313.158249903,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2016)","(102, 2017)","(19, 2015)","(58, 2014)","(102, 2012)","(8, 2012)","(0, 2017)","(19, 2016)","(40, 2012)","(25, 2017)"
82,56266749.264857784,27595173.41666987,19889925.385872204,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2017)","(19, 2012)","(58, 2012)","(102, 2016)","(8, 2013)","(0, 2017)","(19, 2014)","(40, 2017)","(25, 2014)"
83,56584559.88903201,27871111.459072214,19931797.96764409,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2017)","(19, 2014)","(58, 2016)","(102, 2016)","(8, 2012)","(0, 2017)","(19, 2012)","(40, 2015)","(25, 2017)"
84,56370229.90175304,27791384.23930134,19797195.200135987,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2013)","(102, 2012)","(19, 2016)","(58, 2012)","(102, 2015)","(8, 2015)","(0, 2012)","(19, 2013)","(40, 2014)","(25, 2017)"
85,56265939.74956833,27707983.142905153,19776306.144347463,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2016)","(102, 2013)","(19, 2015)","(58, 2016)","(102, 2017)","(8, 2016)","(0, 2014)","(19, 2015)","(40, 2014)","(25, 2014)"
86,56287528.634698465,27704640.88271085,19801237.289671905,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2013)","(102, 2017)","(19, 2015)","(58, 2015)","(102, 2013)","(8, 2015)","(0, 2013)","(19, 2015)","(40, 2017)","(25, 2012)"
87,56455044.25238357,27848130.219743717,19825263.57032414,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2012)","(19, 2017)","(58, 2014)","(102, 2014)","(8, 2014)","(0, 2016)","(19, 2014)","(40, 2012)","(25, 2017)"
88,56234257.79594804,27668295.645813327,19784311.68781901,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2013)","(102, 2013)","(19, 2016)","(58, 2015)","(102, 2014)","(8, 2015)","(0, 2013)","(19, 2012)","(40, 2016)","(25, 2016)"
89,56537473.123974726,27868204.086836435,19887618.574822586,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2016)","(102, 2014)","(19, 2016)","(58, 2012)","(102, 2012)","(8, 2016)","(0, 2013)","(19, 2017)","(40, 2017)","(25, 2013)"
90,56369337.55457119,27802855.768006872,19784831.32424861,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2016)","(102, 2014)","(19, 2013)","(58, 2016)","(102, 2012)","(8, 2015)","(0, 2013)","(19, 2014)","(40, 2017)","(25, 2015)"
91,56440676.41873787,27897024.940051675,19762001.01637049,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2014)","(19, 2014)","(58, 2016)","(102, 2012)","(8, 2014)","(0, 2014)","(19, 2015)","(40, 2013)","(25, 2017)"
92,56360549.705565676,27721794.12450926,19857105.118740708,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2013)","(102, 2017)","(19, 2014)","(58, 2012)","(102, 2014)","(8, 2012)","(0, 2015)","(19, 2016)","(40, 2015)","(25, 2016)"
93,56523743.27800952,27833957.63456391,19908135.181129895,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2017)","(102, 2015)","(19, 2014)","(58, 2017)","(102, 2014)","(8, 2012)","(0, 2014)","(19, 2017)","(40, 2013)","(25, 2014)"
94,56632647.90845242,27948327.539376125,19902669.90676059,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2013)","(102, 2017)","(19, 2015)","(58, 2015)","(102, 2016)","(8, 2017)","(0, 2016)","(19, 2014)","(40, 2014)","(25, 2017)"
95,56516926.20210306,27841596.160482313,19893679.579305038,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2016)","(102, 2014)","(19, 2013)","(58, 2015)","(102, 2012)","(8, 2012)","(0, 2015)","(19, 2012)","(40, 2012)","(25, 2013)"
96,56222088.23854068,27679297.993136384,19761139.78308859,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2017)","(19, 2016)","(58, 2015)","(102, 2014)","(8, 2014)","(0, 2015)","(19, 2012)","(40, 2013)","(25, 2014)"
97,56272762.36234,27626839.569725882,19864272.33029841,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2016)","(102, 2013)","(19, 2016)","(58, 2012)","(102, 2016)","(8, 2016)","(0, 2014)","(19, 2012)","(40, 2016)","(25, 2013)"
98,56315582.32409628,27716026.28071845,19817905.58106212,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2017)","(19, 2015)","(58, 2014)","(102, 2016)","(8, 2013)","(0, 2013)","(19, 2017)","(40, 2016)","(25, 2017)"
