Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,432.3985764862882,450.60969223579974,358.2203416305315,425.52452152731775,447.379851398783,355.75799358552723,470.17516860346615,360.3235972523062,431.3212992165988,411.1095256805213
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1770.1328962407706
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
45,56685438.43103583,28018717.884112537,19909086.662642647,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2015)","(25, 2017)","(102, 2012)","(104, 2016)","(25, 2017)","(4, 2017)","(40, 2014)","(0, 2016)","(19, 2012)"
46,56304990.5105464,27802610.537581205,19744746.088684544,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2014)","(104, 2015)","(25, 2017)","(102, 2013)","(104, 2015)","(25, 2014)","(4, 2015)","(40, 2016)","(0, 2015)","(19, 2017)"
47,56420045.4441566,27754760.89969925,19907650.6601767,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2014)","(104, 2012)","(25, 2016)","(102, 2016)","(104, 2012)","(25, 2013)","(4, 2015)","(40, 2012)","(0, 2015)","(19, 2017)"
48,56372844.4897715,27794223.620640904,19820986.98484995,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2012)","(104, 2013)","(25, 2014)","(102, 2017)","(104, 2017)","(25, 2012)","(4, 2016)","(40, 2013)","(0, 2013)","(19, 2017)"
49,56616978.30558483,28035857.55482669,19823486.86647749,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2012)","(104, 2017)","(25, 2017)","(102, 2016)","(104, 2015)","(25, 2017)","(4, 2014)","(40, 2015)","(0, 2014)","(19, 2014)"
50,56150193.9444603,27602007.845409904,19790552.21476975,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2017)","(104, 2012)","(25, 2016)","(102, 2014)","(104, 2014)","(25, 2014)","(4, 2013)","(40, 2017)","(0, 2014)","(19, 2014)"
51,56230901.05169422,27724690.32029611,19748576.84711746,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2014)","(104, 2014)","(25, 2017)","(102, 2013)","(104, 2013)","(25, 2014)","(4, 2016)","(40, 2012)","(0, 2014)","(19, 2014)"
52,56071332.82457632,27553090.125152603,19760608.815143064,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2016)","(25, 2015)","(102, 2016)","(104, 2013)","(25, 2013)","(4, 2014)","(40, 2016)","(0, 2016)","(19, 2015)"
53,56536539.1517142,27882598.221411414,19896307.046022132,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2013)","(104, 2013)","(25, 2016)","(102, 2012)","(104, 2017)","(25, 2015)","(4, 2016)","(40, 2017)","(0, 2016)","(19, 2017)"
54,56275110.164557934,27668803.905964125,19848672.37431316,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2012)","(25, 2017)","(102, 2015)","(104, 2016)","(25, 2014)","(4, 2013)","(40, 2016)","(0, 2012)","(19, 2017)"
55,56229774.58377074,27663886.846914448,19808253.85257564,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2017)","(104, 2015)","(25, 2015)","(102, 2016)","(104, 2012)","(25, 2012)","(4, 2015)","(40, 2013)","(0, 2016)","(19, 2014)"
56,56261662.12064209,27702572.720435195,19801455.515926242,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2014)","(104, 2013)","(25, 2012)","(102, 2015)","(104, 2015)","(25, 2012)","(4, 2012)","(40, 2015)","(0, 2013)","(19, 2014)"
57,56028329.27336553,27498463.3482023,19772232.04088258,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2013)","(104, 2016)","(25, 2016)","(102, 2013)","(104, 2013)","(25, 2012)","(4, 2013)","(40, 2012)","(0, 2012)","(19, 2015)"
58,56338980.57858164,27724835.619268313,19856511.075032674,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2013)","(104, 2012)","(25, 2014)","(102, 2012)","(104, 2015)","(25, 2016)","(4, 2012)","(40, 2012)","(0, 2016)","(19, 2013)"
59,55999927.49768227,27544410.07001604,19697883.543385584,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2015)","(104, 2013)","(25, 2014)","(102, 2013)","(104, 2017)","(25, 2014)","(4, 2015)","(40, 2014)","(0, 2013)","(19, 2014)"
60,56038435.71741041,27573557.36356079,19707244.469568968,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2017)","(104, 2014)","(25, 2014)","(102, 2016)","(104, 2016)","(25, 2017)","(4, 2014)","(40, 2014)","(0, 2013)","(19, 2014)"
61,55973357.50442891,27474685.20969789,19741038.41045036,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2015)","(104, 2014)","(25, 2013)","(102, 2015)","(104, 2015)","(25, 2013)","(4, 2016)","(40, 2017)","(0, 2012)","(19, 2015)"
62,56289251.91680885,27714797.09644106,19816820.93608714,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2017)","(104, 2013)","(25, 2013)","(102, 2017)","(104, 2015)","(25, 2012)","(4, 2017)","(40, 2015)","(0, 2014)","(19, 2017)"
63,55999013.11870034,27543884.98303815,19697494.25138154,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2014)","(25, 2013)","(102, 2016)","(104, 2014)","(25, 2015)","(4, 2013)","(40, 2015)","(0, 2015)","(19, 2015)"
64,56207338.63928117,27643111.07998603,19806593.67501449,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2014)","(104, 2013)","(25, 2013)","(102, 2014)","(104, 2014)","(25, 2013)","(4, 2017)","(40, 2016)","(0, 2014)","(19, 2012)"
65,56172226.874892995,27615592.001129158,19799000.98948319,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2012)","(104, 2012)","(25, 2012)","(102, 2014)","(104, 2015)","(25, 2015)","(4, 2014)","(40, 2014)","(0, 2012)","(19, 2012)"
66,56208992.22723068,27595500.41427216,19855857.92867787,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2015)","(25, 2012)","(102, 2016)","(104, 2014)","(25, 2015)","(4, 2017)","(40, 2017)","(0, 2015)","(19, 2012)"
67,56073482.4804527,27542551.7341258,19773296.86204625,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2017)","(104, 2016)","(25, 2014)","(102, 2016)","(104, 2015)","(25, 2013)","(4, 2016)","(40, 2015)","(0, 2017)","(19, 2015)"
68,56460709.52579655,27901867.573659625,19801208.067856275,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2014)","(104, 2015)","(25, 2017)","(102, 2017)","(104, 2013)","(25, 2015)","(4, 2015)","(40, 2014)","(0, 2017)","(19, 2017)"
69,56187569.929448895,27594999.16601087,19834936.87915737,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2017)","(25, 2016)","(102, 2017)","(104, 2016)","(25, 2014)","(4, 2017)","(40, 2014)","(0, 2014)","(19, 2015)"
70,56093613.43629054,27628016.626373477,19707962.92563641,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2013)","(104, 2014)","(25, 2013)","(102, 2012)","(104, 2015)","(25, 2015)","(4, 2015)","(40, 2013)","(0, 2017)","(19, 2016)"
71,56321509.23746131,27837679.22643081,19726196.126749847,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2015)","(104, 2015)","(25, 2014)","(102, 2012)","(104, 2014)","(25, 2017)","(4, 2014)","(40, 2015)","(0, 2016)","(19, 2013)"
72,56575064.242517576,27926798.80549671,19890631.55274021,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2013)","(104, 2017)","(25, 2017)","(102, 2012)","(104, 2016)","(25, 2012)","(4, 2013)","(40, 2012)","(0, 2015)","(19, 2012)"
73,56143597.60774174,27619063.518596977,19766900.20486411,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2015)","(104, 2012)","(25, 2013)","(102, 2012)","(104, 2016)","(25, 2013)","(4, 2014)","(40, 2012)","(0, 2013)","(19, 2013)"
74,56184549.430093214,27626426.450545058,19800489.09526751,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2014)","(25, 2014)","(102, 2012)","(104, 2017)","(25, 2013)","(4, 2014)","(40, 2014)","(0, 2016)","(19, 2012)"
75,56344076.007868476,27764483.55845216,19821958.565135665,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2015)","(25, 2015)","(102, 2017)","(104, 2012)","(25, 2017)","(4, 2015)","(40, 2013)","(0, 2012)","(19, 2017)"
76,56643427.88186383,27963938.029164657,19921855.968418524,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2012)","(104, 2012)","(25, 2015)","(102, 2017)","(104, 2016)","(25, 2017)","(4, 2012)","(40, 2013)","(0, 2017)","(19, 2016)"
77,56636384.414169714,27949224.902318638,19929525.627570428,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2012)","(104, 2012)","(25, 2014)","(102, 2015)","(104, 2012)","(25, 2017)","(4, 2017)","(40, 2014)","(0, 2013)","(19, 2017)"
78,56282417.20535445,27692381.742102697,19832401.578971107,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2017)","(25, 2015)","(102, 2014)","(104, 2016)","(25, 2015)","(4, 2012)","(40, 2014)","(0, 2014)","(19, 2013)"
79,56221435.34395433,27634798.413069494,19829003.046604186,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2014)","(104, 2015)","(25, 2015)","(102, 2017)","(104, 2017)","(25, 2016)","(4, 2017)","(40, 2016)","(0, 2012)","(19, 2014)"
80,56395060.0850275,27708543.18532934,19928883.015417505,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2015)","(104, 2012)","(25, 2013)","(102, 2017)","(104, 2014)","(25, 2012)","(4, 2012)","(40, 2014)","(0, 2017)","(19, 2017)"
81,56660521.44304955,28019850.098957427,19883037.45981147,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2017)","(104, 2017)","(25, 2017)","(102, 2012)","(104, 2017)","(25, 2014)","(4, 2014)","(40, 2015)","(0, 2015)","(19, 2012)"
82,56193600.55647727,27636248.98371522,19799717.688481398,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2013)","(104, 2014)","(25, 2012)","(102, 2012)","(104, 2016)","(25, 2016)","(4, 2016)","(40, 2012)","(0, 2016)","(19, 2014)"
83,56274094.56648748,27656618.89230422,19859841.789902613,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2014)","(104, 2015)","(25, 2014)","(102, 2014)","(104, 2012)","(25, 2012)","(4, 2012)","(40, 2015)","(0, 2012)","(19, 2013)"
84,56126727.78012769,27599838.452194005,19769255.443653036,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2014)","(104, 2015)","(25, 2014)","(102, 2016)","(104, 2015)","(25, 2015)","(4, 2017)","(40, 2016)","(0, 2015)","(19, 2012)"
85,56211623.73062609,27605547.024114423,19848442.822231017,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2017)","(104, 2015)","(25, 2016)","(102, 2016)","(104, 2012)","(25, 2016)","(4, 2012)","(40, 2016)","(0, 2013)","(19, 2013)"
86,56454017.337073505,27868094.43955405,19828289.0132388,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2014)","(104, 2014)","(25, 2015)","(102, 2013)","(104, 2014)","(25, 2017)","(4, 2012)","(40, 2012)","(0, 2015)","(19, 2017)"
87,56232057.23112397,27690913.367107175,19783509.97973614,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2017)","(104, 2017)","(25, 2014)","(102, 2012)","(104, 2013)","(25, 2012)","(4, 2014)","(40, 2015)","(0, 2012)","(19, 2013)"
88,56144700.96318032,27627827.985618938,19759239.093280725,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2015)","(104, 2016)","(25, 2012)","(102, 2012)","(104, 2016)","(25, 2012)","(4, 2014)","(40, 2015)","(0, 2013)","(19, 2016)"
89,56386618.78376792,27881824.714483336,19747160.185003936,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2015)","(104, 2014)","(25, 2016)","(102, 2014)","(104, 2013)","(25, 2017)","(4, 2014)","(40, 2013)","(0, 2015)","(19, 2015)"
90,56278886.432060406,27737457.69154919,19783794.856230564,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2015)","(25, 2013)","(102, 2017)","(104, 2016)","(25, 2017)","(4, 2014)","(40, 2015)","(0, 2015)","(19, 2012)"
91,55933331.915433995,27467140.402364958,19708557.628788386,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2013)","(104, 2014)","(25, 2014)","(102, 2016)","(104, 2016)","(25, 2012)","(4, 2015)","(40, 2015)","(0, 2013)","(19, 2013)"
92,56466094.48217915,27848744.30246063,19859716.295437872,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2012)","(104, 2012)","(25, 2013)","(102, 2012)","(104, 2012)","(25, 2013)","(4, 2016)","(40, 2013)","(0, 2015)","(19, 2015)"
93,56210340.18879553,27674085.053300105,19778621.251214772,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2013)","(25, 2014)","(102, 2012)","(104, 2014)","(25, 2013)","(4, 2017)","(40, 2015)","(0, 2015)","(19, 2012)"
94,56166175.98627141,27650401.918097578,19758140.183893178,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2013)","(104, 2017)","(25, 2016)","(102, 2014)","(104, 2014)","(25, 2014)","(4, 2013)","(40, 2015)","(0, 2014)","(19, 2013)"
95,56309667.782114744,27702107.896297242,19849926.00153685,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2012)","(104, 2014)","(25, 2014)","(102, 2013)","(104, 2017)","(25, 2016)","(4, 2012)","(40, 2014)","(0, 2017)","(19, 2015)"
96,56346041.89133053,27689261.68999414,19899146.31705574,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2017)","(25, 2014)","(102, 2013)","(104, 2017)","(25, 2014)","(4, 2016)","(40, 2015)","(0, 2016)","(19, 2012)"
97,56051816.84786694,27570668.15515431,19723514.80843198,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2016)","(25, 2015)","(102, 2015)","(104, 2013)","(25, 2014)","(4, 2013)","(40, 2016)","(0, 2014)","(19, 2017)"
98,56363758.08134083,27728599.358642627,19877524.83841755,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2014)","(104, 2016)","(25, 2016)","(102, 2017)","(104, 2015)","(25, 2012)","(4, 2017)","(40, 2015)","(0, 2016)","(19, 2012)"
