Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,511.3989095968451,441.81152963886035,429.7823316884711,409.36536248197655,367.14635329367246,476.9773358843882,423.4725648231474,418.24007522751316,453.49999999999994,451.6869695054891
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1769.3750000000002
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,55639969.138522126,27168129.79070452,19535240.773712337,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2014)","(104, 2014)","(58, 2015)","(19, 2014)","(25, 2016)","(4, 2016)","(58, 2013)","(58, 2017)","(104, 2014)","(104, 2013)"
11,55829053.93209418,27231321.82180736,19661133.536181554,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2014)","(104, 2014)","(58, 2017)","(19, 2012)","(25, 2012)","(4, 2017)","(58, 2016)","(58, 2012)","(104, 2013)","(104, 2013)"
12,55918221.02743847,27289197.9898948,19692424.463438395,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2015)","(104, 2012)","(58, 2017)","(19, 2015)","(25, 2012)","(4, 2012)","(58, 2012)","(58, 2013)","(104, 2015)","(104, 2013)"
13,55652369.92056965,27066794.22784499,19648977.11861939,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2015)","(104, 2012)","(58, 2014)","(19, 2012)","(25, 2013)","(4, 2014)","(58, 2013)","(58, 2013)","(104, 2016)","(104, 2017)"
14,55928282.04544159,27395300.504582718,19596382.966753602,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2016)","(104, 2013)","(58, 2013)","(19, 2017)","(25, 2015)","(4, 2014)","(58, 2017)","(58, 2013)","(104, 2013)","(104, 2016)"
15,56077782.30035154,27427837.022452116,19713346.703794148,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2016)","(104, 2017)","(58, 2013)","(19, 2012)","(25, 2012)","(4, 2017)","(58, 2015)","(58, 2016)","(104, 2013)","(104, 2015)"
16,55470093.14636043,26989816.74376814,19543677.828487016,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2015)","(104, 2014)","(58, 2014)","(19, 2014)","(25, 2013)","(4, 2017)","(58, 2015)","(58, 2012)","(104, 2016)","(104, 2015)"
17,55956110.56158017,27381972.345730666,19637539.64174424,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2016)","(104, 2015)","(58, 2015)","(19, 2016)","(25, 2012)","(4, 2013)","(58, 2013)","(58, 2017)","(104, 2017)","(104, 2014)"
18,55592122.481018044,27137966.82695426,19517557.079958513,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2015)","(104, 2014)","(58, 2014)","(19, 2016)","(25, 2017)","(4, 2013)","(58, 2013)","(58, 2013)","(104, 2016)","(104, 2015)"
19,55896875.06419018,27276985.245113526,19683291.244971383,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2014)","(104, 2013)","(58, 2012)","(19, 2016)","(25, 2013)","(4, 2017)","(58, 2017)","(58, 2015)","(104, 2012)","(104, 2013)"
20,55611226.568548605,27082329.137148708,19592298.857294627,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2014)","(104, 2012)","(58, 2016)","(19, 2012)","(25, 2012)","(4, 2013)","(58, 2015)","(58, 2014)","(104, 2015)","(104, 2013)"
21,55507514.20881993,27013082.33558714,19557833.299127523,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2014)","(104, 2017)","(58, 2014)","(19, 2014)","(25, 2015)","(4, 2017)","(58, 2015)","(58, 2014)","(104, 2013)","(104, 2014)"
22,55645856.98932184,27111809.014195748,19597449.401020825,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2014)","(104, 2016)","(58, 2012)","(19, 2014)","(25, 2013)","(4, 2016)","(58, 2015)","(58, 2015)","(104, 2017)","(104, 2014)"
23,55966761.62426881,27253836.79272845,19776326.257435087,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2013)","(104, 2012)","(58, 2014)","(19, 2016)","(25, 2012)","(4, 2016)","(58, 2015)","(58, 2016)","(104, 2017)","(104, 2012)"
24,55929937.21248629,27262608.85465849,19730729.783722527,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2017)","(104, 2015)","(58, 2016)","(19, 2016)","(25, 2013)","(4, 2017)","(58, 2013)","(58, 2012)","(104, 2013)","(104, 2012)"
25,55813188.74299467,27164117.142314047,19712473.026575357,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2016)","(104, 2012)","(58, 2016)","(19, 2015)","(25, 2012)","(4, 2012)","(58, 2014)","(58, 2014)","(104, 2012)","(104, 2015)"
26,55554620.280564666,26996101.264476433,19621920.441982962,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2015)","(104, 2016)","(58, 2012)","(19, 2012)","(25, 2016)","(4, 2014)","(58, 2012)","(58, 2014)","(104, 2012)","(104, 2013)"
27,55995436.26586485,27386657.615820657,19672180.07593892,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2015)","(104, 2013)","(58, 2013)","(19, 2017)","(25, 2017)","(4, 2014)","(58, 2012)","(58, 2012)","(104, 2013)","(104, 2012)"
28,56078152.405550905,27388769.74520827,19752784.08623736,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2013)","(104, 2017)","(58, 2012)","(19, 2012)","(25, 2012)","(4, 2013)","(58, 2015)","(58, 2016)","(104, 2013)","(104, 2017)"
29,55460028.24818313,26999802.30374551,19523627.370332353,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2015)","(104, 2014)","(58, 2016)","(19, 2013)","(25, 2012)","(4, 2013)","(58, 2014)","(58, 2012)","(104, 2016)","(104, 2015)"
30,56094085.22498839,27349663.158512473,19807823.49237065,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2016)","(104, 2012)","(58, 2014)","(19, 2017)","(25, 2012)","(4, 2017)","(58, 2015)","(58, 2012)","(104, 2017)","(104, 2016)"
31,55884220.480080545,27266953.11019606,19680668.795779213,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2013)","(104, 2017)","(58, 2015)","(19, 2013)","(25, 2013)","(4, 2014)","(58, 2014)","(58, 2017)","(104, 2017)","(104, 2016)"
32,55627554.64404651,27138410.781905074,19552545.288036168,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2014)","(104, 2013)","(58, 2016)","(19, 2013)","(25, 2016)","(4, 2013)","(58, 2015)","(58, 2014)","(104, 2017)","(104, 2014)"
33,56022838.549225904,27317499.074742116,19768740.900378518,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2017)","(104, 2012)","(58, 2016)","(19, 2016)","(25, 2012)","(4, 2016)","(58, 2015)","(58, 2013)","(104, 2014)","(104, 2012)"
34,55604663.91286356,27015175.920917574,19652889.417840715,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2016)","(104, 2012)","(58, 2014)","(19, 2017)","(25, 2014)","(4, 2012)","(58, 2012)","(58, 2014)","(104, 2016)","(104, 2014)"
35,55491414.30348017,27016419.860891066,19538395.868483834,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2012)","(104, 2014)","(58, 2015)","(19, 2013)","(25, 2013)","(4, 2014)","(58, 2014)","(58, 2015)","(104, 2016)","(104, 2015)"
36,55640796.99969921,27049541.25776021,19654657.167833734,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2012)","(104, 2012)","(58, 2014)","(19, 2016)","(25, 2016)","(4, 2013)","(58, 2017)","(58, 2012)","(104, 2014)","(104, 2014)"
37,55805415.78424791,27169788.351682335,19699028.858460303,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2016)","(104, 2015)","(58, 2012)","(19, 2017)","(25, 2012)","(4, 2012)","(58, 2013)","(58, 2014)","(104, 2012)","(104, 2014)"
38,55834102.0444664,27243107.734813806,19654395.73554732,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2015)","(104, 2016)","(58, 2016)","(19, 2017)","(25, 2015)","(4, 2017)","(58, 2015)","(58, 2014)","(104, 2017)","(104, 2016)"
39,55907166.613987826,27337084.429486647,19633483.610395905,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2016)","(104, 2016)","(58, 2013)","(19, 2015)","(25, 2012)","(4, 2016)","(58, 2017)","(58, 2017)","(104, 2014)","(104, 2014)"
40,55539634.16427151,27069626.581023037,19533409.009143203,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2013)","(104, 2016)","(58, 2016)","(19, 2017)","(25, 2013)","(4, 2013)","(58, 2015)","(58, 2014)","(104, 2015)","(104, 2014)"
41,55973996.337022774,27283560.378591716,19753837.38432579,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2012)","(104, 2016)","(58, 2016)","(19, 2013)","(25, 2012)","(4, 2014)","(58, 2015)","(58, 2016)","(104, 2012)","(104, 2012)"
42,56245513.80106855,27497475.39254333,19811439.834419947,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2013)","(104, 2017)","(58, 2015)","(19, 2014)","(25, 2017)","(4, 2016)","(58, 2016)","(58, 2012)","(104, 2012)","(104, 2012)"
43,55836317.63620458,27312264.20151432,19587454.86058499,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2015)","(104, 2014)","(58, 2017)","(19, 2014)","(25, 2016)","(4, 2014)","(58, 2015)","(58, 2015)","(104, 2016)","(104, 2017)"
44,55761993.09685849,27245572.699614853,19579821.823138364,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2015)","(104, 2013)","(58, 2016)","(19, 2012)","(25, 2014)","(4, 2012)","(58, 2017)","(58, 2016)","(104, 2014)","(104, 2015)"
45,55679851.452356316,27157099.550425727,19586153.327825315,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2014)","(104, 2013)","(58, 2015)","(19, 2013)","(25, 2016)","(4, 2013)","(58, 2014)","(58, 2012)","(104, 2017)","(104, 2013)"
46,55780933.730733864,27118494.4084389,19725840.7481897,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2012)","(104, 2016)","(58, 2013)","(19, 2015)","(25, 2012)","(4, 2015)","(58, 2014)","(58, 2013)","(104, 2012)","(104, 2017)"
47,55981371.36617807,27340552.924122605,19704219.867950194,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2017)","(104, 2015)","(58, 2015)","(19, 2012)","(25, 2012)","(4, 2014)","(58, 2017)","(58, 2016)","(104, 2012)","(104, 2014)"
48,55876076.74733607,27277339.367456645,19662138.805774152,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2016)","(104, 2016)","(58, 2012)","(19, 2017)","(25, 2014)","(4, 2013)","(58, 2016)","(58, 2013)","(104, 2016)","(104, 2017)"
49,56301875.13275643,27522262.613062717,19843013.94558844,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2012)","(104, 2013)","(58, 2013)","(19, 2017)","(25, 2013)","(4, 2017)","(58, 2016)","(58, 2017)","(104, 2017)","(104, 2017)"
50,56033821.8338949,27285824.999820434,19811398.259969197,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2017)","(104, 2013)","(58, 2014)","(19, 2014)","(25, 2012)","(4, 2012)","(58, 2015)","(58, 2012)","(104, 2012)","(104, 2012)"
51,55384217.57715108,26891904.33223592,19555714.670809887,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2017)","(104, 2014)","(58, 2014)","(19, 2015)","(25, 2013)","(4, 2016)","(58, 2013)","(58, 2014)","(104, 2016)","(104, 2014)"
52,55570901.11349808,27096490.90360388,19537811.635788925,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2015)","(104, 2015)","(58, 2015)","(19, 2014)","(25, 2016)","(4, 2012)","(58, 2014)","(58, 2016)","(104, 2015)","(104, 2016)"
53,56035651.51666485,27293720.85704159,19805332.085517988,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2012)","(104, 2012)","(58, 2012)","(19, 2017)","(25, 2015)","(4, 2016)","(58, 2015)","(58, 2012)","(104, 2017)","(104, 2016)"
54,56118845.848829575,27487375.107453723,19694872.167270586,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2014)","(104, 2012)","(58, 2015)","(19, 2015)","(25, 2017)","(4, 2012)","(58, 2017)","(58, 2017)","(104, 2014)","(104, 2015)"
55,55548110.008757874,27019843.610873364,19591667.82377924,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2012)","(104, 2015)","(58, 2014)","(19, 2014)","(25, 2013)","(4, 2015)","(58, 2017)","(58, 2014)","(104, 2017)","(104, 2015)"
56,55925926.16273637,27290119.193765216,19699208.394865885,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2017)","(104, 2012)","(58, 2012)","(19, 2013)","(25, 2012)","(4, 2015)","(58, 2013)","(58, 2017)","(104, 2015)","(104, 2015)"
57,55965661.09144337,27370011.1012945,19659051.4160436,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2015)","(104, 2015)","(58, 2013)","(19, 2012)","(25, 2017)","(4, 2016)","(58, 2016)","(58, 2012)","(104, 2017)","(104, 2015)"
58,55625576.62564498,27118674.30696857,19570303.744571142,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2015)","(104, 2016)","(58, 2013)","(19, 2016)","(25, 2015)","(4, 2015)","(58, 2016)","(58, 2012)","(104, 2014)","(104, 2012)"
59,55917666.89217251,27320543.19291324,19660525.125153992,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2015)","(104, 2013)","(58, 2015)","(19, 2013)","(25, 2013)","(4, 2013)","(58, 2016)","(58, 2012)","(104, 2017)","(104, 2012)"
60,55647206.91141272,27155058.813736796,19555549.523570657,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2014)","(104, 2013)","(58, 2017)","(19, 2014)","(25, 2014)","(4, 2014)","(58, 2017)","(58, 2014)","(104, 2015)","(104, 2017)"
61,56076959.45614149,27434860.864580538,19705500.01745568,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2017)","(104, 2015)","(58, 2014)","(19, 2012)","(25, 2017)","(4, 2014)","(58, 2015)","(58, 2017)","(104, 2013)","(104, 2012)"
62,55749137.513095506,27219676.032067236,19592862.906923003,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2014)","(104, 2015)","(58, 2016)","(19, 2017)","(25, 2014)","(4, 2015)","(58, 2017)","(58, 2015)","(104, 2016)","(104, 2012)"
63,55986633.323168896,27356999.365110848,19693035.38395278,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2013)","(104, 2017)","(58, 2014)","(19, 2016)","(25, 2017)","(4, 2014)","(58, 2017)","(58, 2014)","(104, 2013)","(104, 2017)"
64,55725957.14830563,27142642.409808546,19646716.164391816,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2014)","(104, 2012)","(58, 2017)","(19, 2015)","(25, 2015)","(4, 2016)","(58, 2012)","(58, 2012)","(104, 2016)","(104, 2013)"
65,55303887.64316902,26901241.392671183,19466047.676392574,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2013)","(104, 2014)","(58, 2014)","(19, 2016)","(25, 2015)","(4, 2015)","(58, 2016)","(58, 2014)","(104, 2016)","(104, 2015)"
66,55613327.76782737,27030908.883445594,19645820.31027651,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2012)","(104, 2015)","(58, 2012)","(19, 2012)","(25, 2016)","(4, 2014)","(58, 2014)","(58, 2016)","(104, 2017)","(104, 2014)"
67,55407728.40288599,26901518.13891717,19569611.689863548,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2015)","(104, 2012)","(58, 2014)","(19, 2016)","(25, 2016)","(4, 2015)","(58, 2014)","(58, 2014)","(104, 2014)","(104, 2017)"
68,55718055.91515918,27151693.31213599,19629764.02891792,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2013)","(104, 2014)","(58, 2017)","(19, 2012)","(25, 2013)","(4, 2015)","(58, 2014)","(58, 2017)","(104, 2012)","(104, 2014)"
69,55940021.48702151,27272263.581346493,19731159.331569754,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2017)","(104, 2012)","(58, 2016)","(19, 2014)","(25, 2012)","(4, 2017)","(58, 2014)","(58, 2013)","(104, 2013)","(104, 2013)"
70,56120494.332839906,27425538.661178768,19758357.09755587,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2013)","(104, 2017)","(58, 2017)","(19, 2013)","(25, 2016)","(4, 2012)","(58, 2016)","(58, 2016)","(104, 2015)","(104, 2012)"
71,55913059.76885662,27300416.825749632,19676044.369001716,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2017)","(104, 2013)","(58, 2012)","(19, 2016)","(25, 2015)","(4, 2016)","(58, 2016)","(58, 2016)","(104, 2017)","(104, 2014)"
72,55648318.81815675,27110422.61688129,19601297.62717019,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2016)","(104, 2016)","(58, 2014)","(19, 2012)","(25, 2016)","(4, 2017)","(58, 2015)","(58, 2013)","(104, 2014)","(104, 2014)"
73,55854881.487070404,27220870.571204662,19697412.341760468,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2014)","(104, 2013)","(58, 2012)","(19, 2012)","(25, 2016)","(4, 2014)","(58, 2012)","(58, 2015)","(104, 2017)","(104, 2017)"
74,55917699.50945266,27337861.909615412,19643239.025731985,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2017)","(104, 2016)","(58, 2014)","(19, 2017)","(25, 2017)","(4, 2014)","(58, 2016)","(58, 2017)","(104, 2014)","(104, 2014)"
75,55835598.506879516,27272433.676681526,19626566.25609272,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2016)","(104, 2013)","(58, 2014)","(19, 2012)","(25, 2013)","(4, 2012)","(58, 2016)","(58, 2013)","(104, 2013)","(104, 2013)"
76,55854016.39334933,27175073.694223728,19742344.125020333,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2017)","(104, 2012)","(58, 2013)","(19, 2012)","(25, 2012)","(4, 2014)","(58, 2013)","(58, 2014)","(104, 2017)","(104, 2014)"
77,55583754.78695839,27128704.239078183,19518451.973774936,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2013)","(104, 2014)","(58, 2015)","(19, 2014)","(25, 2013)","(4, 2016)","(58, 2015)","(58, 2013)","(104, 2015)","(104, 2014)"
78,56101867.39398922,27505148.86531582,19660119.95456813,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2016)","(104, 2014)","(58, 2015)","(19, 2014)","(25, 2015)","(4, 2017)","(58, 2015)","(58, 2017)","(104, 2013)","(104, 2017)"
79,55378644.83174203,26888238.09958113,19553808.158055633,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2014)","(104, 2014)","(58, 2014)","(19, 2016)","(25, 2014)","(4, 2017)","(58, 2016)","(58, 2014)","(104, 2014)","(104, 2017)"
80,56049167.881884865,27400865.63853703,19711703.669242565,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2012)","(104, 2013)","(58, 2012)","(19, 2014)","(25, 2017)","(4, 2017)","(58, 2017)","(58, 2014)","(104, 2013)","(104, 2013)"
81,55889723.63176343,27278593.912487842,19674531.145170316,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2016)","(104, 2012)","(58, 2016)","(19, 2014)","(25, 2014)","(4, 2017)","(58, 2014)","(58, 2015)","(104, 2015)","(104, 2017)"
82,55450891.142871246,27000132.683047894,19514159.88571808,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2014)","(104, 2013)","(58, 2013)","(19, 2012)","(25, 2014)","(4, 2013)","(58, 2016)","(58, 2014)","(104, 2016)","(104, 2013)"
83,55712117.79887339,27136605.17868584,19638914.04608228,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2013)","(104, 2012)","(58, 2012)","(19, 2014)","(25, 2015)","(4, 2014)","(58, 2015)","(58, 2014)","(104, 2013)","(104, 2012)"
84,55870555.68614357,27344949.75501776,19589007.357020535,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2013)","(104, 2016)","(58, 2016)","(19, 2014)","(25, 2017)","(4, 2013)","(58, 2012)","(58, 2015)","(104, 2013)","(104, 2015)"
85,55800486.5087322,27231405.565593585,19632482.369033344,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2014)","(104, 2012)","(58, 2013)","(19, 2014)","(25, 2013)","(4, 2014)","(58, 2015)","(58, 2017)","(104, 2017)","(104, 2015)"
86,55861638.09744129,27209777.214495767,19715262.30884026,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2017)","(104, 2012)","(58, 2017)","(19, 2017)","(25, 2014)","(4, 2014)","(58, 2012)","(58, 2012)","(104, 2016)","(104, 2014)"
87,55683575.01023336,27153239.86503176,19593736.571096327,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2013)","(104, 2016)","(58, 2012)","(19, 2013)","(25, 2014)","(4, 2014)","(58, 2016)","(58, 2015)","(104, 2017)","(104, 2014)"
88,56016121.8037831,27408046.84219347,19671476.38748436,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2014)","(104, 2017)","(58, 2017)","(19, 2012)","(25, 2017)","(4, 2013)","(58, 2016)","(58, 2012)","(104, 2014)","(104, 2013)"
89,55936178.47125647,27305902.82668557,19693677.07046563,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2017)","(104, 2012)","(58, 2012)","(19, 2014)","(25, 2012)","(4, 2014)","(58, 2015)","(58, 2013)","(104, 2013)","(104, 2013)"
90,55847219.74205257,27318893.819239512,19591727.348707788,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2014)","(104, 2013)","(58, 2015)","(19, 2015)","(25, 2017)","(4, 2017)","(58, 2012)","(58, 2016)","(104, 2015)","(104, 2015)"
91,55591524.2409469,27080547.2309125,19574378.435929127,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2012)","(104, 2015)","(58, 2014)","(19, 2016)","(25, 2012)","(4, 2014)","(58, 2016)","(58, 2017)","(104, 2015)","(104, 2015)"
92,55935259.83609117,27317087.734124206,19681573.527861692,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2017)","(104, 2017)","(58, 2015)","(19, 2016)","(25, 2012)","(4, 2013)","(58, 2014)","(58, 2017)","(104, 2013)","(104, 2014)"
93,55765752.937009834,27254164.991629705,19574989.37127486,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2014)","(104, 2017)","(58, 2017)","(19, 2015)","(25, 2014)","(4, 2013)","(58, 2016)","(58, 2017)","(104, 2015)","(104, 2014)"
94,56179141.07826387,27365568.856026012,19876973.648132585,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2012)","(104, 2017)","(58, 2012)","(19, 2012)","(25, 2013)","(4, 2016)","(58, 2012)","(58, 2015)","(104, 2017)","(104, 2017)"
95,55600473.948623486,27096856.34638741,19567019.02813081,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2014)","(104, 2013)","(58, 2012)","(19, 2014)","(25, 2013)","(4, 2014)","(58, 2012)","(58, 2017)","(104, 2013)","(104, 2016)"
96,55828081.14300561,27265346.41543872,19626136.15346162,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2015)","(104, 2015)","(58, 2014)","(19, 2017)","(25, 2014)","(4, 2012)","(58, 2017)","(58, 2015)","(104, 2017)","(104, 2015)"
97,55957319.948097,27362656.597728003,19658064.77626372,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2017)","(104, 2013)","(58, 2014)","(19, 2014)","(25, 2017)","(4, 2017)","(58, 2016)","(58, 2013)","(104, 2013)","(104, 2014)"
