Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,401.0036389124825,350.93589533072696,401.4653291709208,457.479246534996,383.3055123390136,343.7027479485266,420.9640477522991,345.2417154766544,434.6771173839594,403.10689453425704
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1737.7869181915748
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,55480732.62952055,27198078.157203082,19737862.730964202,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2012)","(25, 2016)","(102, 2017)","(4, 2012)","(19, 2016)","(40, 2014)","(104, 2015)","(40, 2015)","(104, 2016)","(102, 2015)"
11,55573968.14794482,27162531.063151024,19866645.343440533,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2016)","(25, 2016)","(102, 2017)","(4, 2016)","(19, 2015)","(40, 2014)","(104, 2012)","(40, 2012)","(104, 2012)","(102, 2017)"
12,55913790.61085275,27496043.701880258,19872955.167619217,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2012)","(25, 2013)","(102, 2015)","(4, 2012)","(19, 2013)","(40, 2015)","(104, 2017)","(40, 2012)","(104, 2017)","(102, 2012)"
13,55260254.68284999,26984109.986297026,19731352.955199685,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2015)","(25, 2014)","(102, 2017)","(4, 2014)","(19, 2012)","(40, 2017)","(104, 2016)","(40, 2016)","(104, 2014)","(102, 2016)"
14,55760524.48456903,27286080.18120133,19929652.562014423,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2013)","(25, 2014)","(102, 2015)","(4, 2017)","(19, 2017)","(40, 2016)","(104, 2012)","(40, 2017)","(104, 2017)","(102, 2017)"
15,55554266.10101512,27225221.22392604,19784253.135735806,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2015)","(25, 2013)","(102, 2012)","(4, 2015)","(19, 2017)","(40, 2012)","(104, 2012)","(40, 2016)","(104, 2016)","(102, 2017)"
16,55896189.66956246,27512689.763763346,19838708.16444584,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2014)","(25, 2017)","(102, 2013)","(4, 2014)","(19, 2013)","(40, 2017)","(104, 2017)","(40, 2012)","(104, 2013)","(102, 2012)"
17,55260234.96246208,26984103.20334168,19731340.017767128,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2016)","(25, 2014)","(102, 2015)","(4, 2014)","(19, 2012)","(40, 2016)","(104, 2016)","(40, 2017)","(104, 2014)","(102, 2017)"
18,55662376.394323185,27259061.53111413,19858523.121855788,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2016)","(25, 2017)","(102, 2016)","(4, 2015)","(19, 2012)","(40, 2012)","(104, 2013)","(40, 2012)","(104, 2012)","(102, 2016)"
19,55888175.63966696,27448134.60234438,19895249.295969315,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2012)","(25, 2014)","(102, 2014)","(4, 2012)","(19, 2012)","(40, 2012)","(104, 2017)","(40, 2016)","(104, 2017)","(102, 2012)"
20,55812936.50656904,27481188.584684078,19786956.180531695,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2014)","(25, 2017)","(102, 2012)","(4, 2013)","(19, 2013)","(40, 2015)","(104, 2017)","(40, 2012)","(104, 2015)","(102, 2013)"
21,55635760.65458532,27362122.27876067,19728846.63447137,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2017)","(25, 2017)","(102, 2013)","(4, 2013)","(19, 2013)","(40, 2015)","(104, 2013)","(40, 2016)","(104, 2015)","(102, 2014)"
22,55927598.64794032,27527785.08162729,19855021.824959755,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2012)","(25, 2017)","(102, 2014)","(4, 2017)","(19, 2014)","(40, 2014)","(104, 2013)","(40, 2012)","(104, 2017)","(102, 2017)"
23,55376330.98016861,27093318.40569383,19738220.83312151,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2015)","(25, 2016)","(102, 2015)","(4, 2015)","(19, 2017)","(40, 2014)","(104, 2016)","(40, 2012)","(104, 2016)","(102, 2016)"
24,55421993.72464436,27149720.543518372,19727481.439772725,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2015)","(25, 2015)","(102, 2016)","(4, 2014)","(19, 2013)","(40, 2014)","(104, 2013)","(40, 2014)","(104, 2017)","(102, 2013)"
25,55542540.63566923,27207629.336655766,19790119.5576602,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2012)","(25, 2015)","(102, 2016)","(4, 2013)","(19, 2017)","(40, 2017)","(104, 2012)","(40, 2014)","(104, 2015)","(102, 2013)"
26,55504903.57887426,27149132.784765776,19810979.052755207,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2016)","(25, 2013)","(102, 2014)","(4, 2016)","(19, 2013)","(40, 2016)","(104, 2013)","(40, 2012)","(104, 2012)","(102, 2013)"
27,55885963.766231015,27446760.066669885,19894411.958207857,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2016)","(25, 2017)","(102, 2014)","(4, 2014)","(19, 2014)","(40, 2017)","(104, 2017)","(40, 2013)","(104, 2017)","(102, 2013)"
28,55433309.13899334,27187206.841644555,19701310.555995505,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2013)","(25, 2016)","(102, 2014)","(4, 2013)","(19, 2016)","(40, 2016)","(104, 2014)","(40, 2012)","(104, 2013)","(102, 2012)"
29,55576480.42216456,27225767.08480967,19805921.596001625,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2017)","(25, 2016)","(102, 2015)","(4, 2017)","(19, 2013)","(40, 2014)","(104, 2017)","(40, 2014)","(104, 2014)","(102, 2014)"
30,55686255.394861534,27333229.764362328,19808233.889145937,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2012)","(25, 2014)","(102, 2014)","(4, 2012)","(19, 2015)","(40, 2012)","(104, 2016)","(40, 2016)","(104, 2017)","(102, 2012)"
31,55545187.89655022,27195057.18296409,19805338.972232867,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2013)","(25, 2014)","(102, 2017)","(4, 2012)","(19, 2013)","(40, 2013)","(104, 2013)","(40, 2013)","(104, 2012)","(102, 2016)"
32,55671619.54476027,27346935.729324095,19779892.07408291,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2014)","(25, 2017)","(102, 2013)","(4, 2013)","(19, 2012)","(40, 2017)","(104, 2014)","(40, 2015)","(104, 2015)","(102, 2014)"
33,55624188.26526114,27313304.07616293,19766092.44774494,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2017)","(25, 2015)","(102, 2013)","(4, 2013)","(19, 2017)","(40, 2015)","(104, 2013)","(40, 2016)","(104, 2012)","(102, 2012)"
34,55345802.24289416,27041594.853149273,19759415.64839161,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2016)","(25, 2014)","(102, 2017)","(4, 2016)","(19, 2016)","(40, 2012)","(104, 2017)","(40, 2014)","(104, 2014)","(102, 2013)"
35,55859168.71027516,27483273.390525874,19831103.578396007,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2012)","(25, 2014)","(102, 2014)","(4, 2013)","(19, 2017)","(40, 2013)","(104, 2017)","(40, 2015)","(104, 2017)","(102, 2014)"
36,55465334.37087652,27203298.082199637,19717244.547323614,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2012)","(25, 2013)","(102, 2014)","(4, 2016)","(19, 2015)","(40, 2016)","(104, 2016)","(40, 2015)","(104, 2014)","(102, 2014)"
37,55418936.60798897,27140411.964630652,19733732.90200505,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2014)","(25, 2012)","(102, 2015)","(4, 2014)","(19, 2016)","(40, 2016)","(104, 2016)","(40, 2016)","(104, 2016)","(102, 2012)"
38,55454490.88519284,27211225.897993814,19698473.245845754,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2014)","(25, 2015)","(102, 2012)","(4, 2016)","(19, 2016)","(40, 2016)","(104, 2015)","(40, 2013)","(104, 2013)","(102, 2016)"
39,55375674.326623544,27149559.32711568,19681323.258154593,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2014)","(25, 2016)","(102, 2014)","(4, 2013)","(19, 2014)","(40, 2012)","(104, 2015)","(40, 2013)","(104, 2015)","(102, 2013)"
40,55755678.22350815,27452956.689215988,19757929.79293889,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2012)","(25, 2017)","(102, 2017)","(4, 2017)","(19, 2015)","(40, 2015)","(104, 2015)","(40, 2015)","(104, 2014)","(102, 2014)"
41,55649342.91435373,27323643.554708287,19780907.61829217,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2013)","(25, 2016)","(102, 2012)","(4, 2017)","(19, 2015)","(40, 2017)","(104, 2013)","(40, 2013)","(104, 2013)","(102, 2015)"
42,55628618.17198914,27272391.76258936,19811434.668046515,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2012)","(25, 2016)","(102, 2017)","(4, 2012)","(19, 2014)","(40, 2016)","(104, 2012)","(40, 2013)","(104, 2013)","(102, 2013)"
43,55379214.489328176,27069223.182546776,19765199.565428127,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2015)","(25, 2014)","(102, 2017)","(4, 2016)","(19, 2013)","(40, 2012)","(104, 2015)","(40, 2016)","(104, 2012)","(102, 2016)"
44,55408604.67655061,27100291.87337947,19763521.061817877,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2015)","(25, 2016)","(102, 2017)","(4, 2014)","(19, 2016)","(40, 2017)","(104, 2014)","(40, 2017)","(104, 2016)","(102, 2017)"
45,55495035.842989296,27226595.630196624,19723648.471439403,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2017)","(25, 2012)","(102, 2017)","(4, 2015)","(19, 2017)","(40, 2015)","(104, 2016)","(40, 2014)","(104, 2015)","(102, 2012)"
46,55478085.5166883,27215445.76343225,19717848.011902776,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2017)","(25, 2015)","(102, 2012)","(4, 2017)","(19, 2015)","(40, 2015)","(104, 2016)","(40, 2014)","(104, 2015)","(102, 2017)"
47,55759001.52374196,27403823.280055184,19810386.50233351,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2015)","(25, 2017)","(102, 2012)","(4, 2016)","(19, 2015)","(40, 2013)","(104, 2017)","(40, 2014)","(104, 2016)","(102, 2016)"
48,56009675.61706184,27559725.438359097,19905158.437349476,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2016)","(25, 2017)","(102, 2012)","(4, 2014)","(19, 2017)","(40, 2017)","(104, 2017)","(40, 2017)","(104, 2013)","(102, 2014)"
49,55426747.00379875,27201082.096077707,19680873.166367773,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2017)","(25, 2016)","(102, 2014)","(4, 2013)","(19, 2016)","(40, 2012)","(104, 2015)","(40, 2015)","(104, 2014)","(102, 2012)"
50,55841190.970145166,27353261.25348024,19943137.97531165,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2016)","(25, 2012)","(102, 2012)","(4, 2017)","(19, 2017)","(40, 2014)","(104, 2017)","(40, 2014)","(104, 2017)","(102, 2016)"
51,55454567.59746623,27250458.310335647,19659317.545777306,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2017)","(25, 2015)","(102, 2012)","(4, 2015)","(19, 2015)","(40, 2013)","(104, 2013)","(40, 2016)","(104, 2013)","(102, 2013)"
52,55512735.40329118,27193815.401735887,19774128.260202028,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2015)","(25, 2016)","(102, 2013)","(4, 2012)","(19, 2017)","(40, 2012)","(104, 2014)","(40, 2015)","(104, 2013)","(102, 2013)"
53,55431205.043865845,27107837.38739351,19778575.915119063,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2013)","(25, 2013)","(102, 2016)","(4, 2012)","(19, 2015)","(40, 2012)","(104, 2016)","(40, 2014)","(104, 2013)","(102, 2014)"
54,55801518.77925745,27466563.80987369,19790163.228030488,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2015)","(25, 2017)","(102, 2012)","(4, 2014)","(19, 2013)","(40, 2013)","(104, 2013)","(40, 2012)","(104, 2017)","(102, 2016)"
55,55438186.2488662,27174663.43292499,19718731.074587945,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2012)","(25, 2014)","(102, 2013)","(4, 2014)","(19, 2017)","(40, 2013)","(104, 2015)","(40, 2014)","(104, 2012)","(102, 2015)"
56,55667931.541256696,27310857.562942475,19812282.236960948,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2013)","(25, 2016)","(102, 2012)","(4, 2014)","(19, 2012)","(40, 2015)","(104, 2013)","(40, 2017)","(104, 2017)","(102, 2017)"
57,55493901.237161204,27268128.112649392,19680981.38315854,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2015)","(25, 2014)","(102, 2012)","(4, 2014)","(19, 2017)","(40, 2016)","(104, 2013)","(40, 2015)","(104, 2016)","(102, 2012)"
58,55470189.972859696,27109874.218064267,19815524.01344215,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2016)","(25, 2014)","(102, 2017)","(4, 2012)","(19, 2012)","(40, 2013)","(104, 2015)","(40, 2014)","(104, 2012)","(102, 2017)"
59,55610061.990907505,27271659.37121281,19793610.87834143,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2017)","(25, 2016)","(102, 2012)","(4, 2012)","(19, 2013)","(40, 2013)","(104, 2015)","(40, 2014)","(104, 2012)","(102, 2015)"
60,55475400.42170262,27096310.05197043,19834298.628378924,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2016)","(25, 2013)","(102, 2017)","(4, 2012)","(19, 2012)","(40, 2015)","(104, 2014)","(40, 2014)","(104, 2012)","(102, 2013)"
61,55283672.767896995,27006689.062221143,19732191.964322582,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2015)","(25, 2015)","(102, 2016)","(4, 2016)","(19, 2016)","(40, 2017)","(104, 2014)","(40, 2016)","(104, 2014)","(102, 2016)"
62,55579629.529761955,27250718.969575696,19784118.818832986,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2017)","(25, 2013)","(102, 2012)","(4, 2014)","(19, 2012)","(40, 2013)","(104, 2017)","(40, 2017)","(104, 2014)","(102, 2015)"
63,55757809.991937995,27354006.03987346,19859012.210711263,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2016)","(25, 2017)","(102, 2017)","(4, 2012)","(19, 2016)","(40, 2013)","(104, 2015)","(40, 2012)","(104, 2017)","(102, 2013)"
64,55336642.302364394,27068549.571339037,19723300.98967208,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2016)","(25, 2014)","(102, 2012)","(4, 2016)","(19, 2014)","(40, 2016)","(104, 2016)","(40, 2016)","(104, 2016)","(102, 2014)"
65,55418298.725830734,27119480.009490196,19754026.97498726,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2016)","(25, 2014)","(102, 2014)","(4, 2016)","(19, 2017)","(40, 2015)","(104, 2016)","(40, 2013)","(104, 2016)","(102, 2013)"
66,55803894.44045888,27368913.385456406,19890189.313649196,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2016)","(25, 2017)","(102, 2017)","(4, 2014)","(19, 2017)","(40, 2017)","(104, 2017)","(40, 2017)","(104, 2014)","(102, 2013)"
67,55392909.480916694,27055876.081270598,19792241.65829282,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2016)","(25, 2012)","(102, 2015)","(4, 2014)","(19, 2016)","(40, 2013)","(104, 2012)","(40, 2014)","(104, 2016)","(102, 2016)"
68,55585917.361058444,27226273.99736567,19814851.62233951,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2014)","(25, 2013)","(102, 2013)","(4, 2014)","(19, 2015)","(40, 2014)","(104, 2017)","(40, 2016)","(104, 2017)","(102, 2017)"
69,55482429.98683648,27172596.673173413,19765041.572309792,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2015)","(25, 2012)","(102, 2012)","(4, 2014)","(19, 2016)","(40, 2014)","(104, 2017)","(40, 2012)","(104, 2014)","(102, 2016)"
70,55496335.09313375,27210446.702022582,19741096.649757892,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2015)","(25, 2015)","(102, 2013)","(4, 2017)","(19, 2017)","(40, 2015)","(104, 2015)","(40, 2013)","(104, 2016)","(102, 2015)"
71,55768703.12668578,27355278.07194475,19868633.313387763,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2013)","(25, 2017)","(102, 2013)","(4, 2015)","(19, 2012)","(40, 2015)","(104, 2012)","(40, 2015)","(104, 2012)","(102, 2013)"
72,55665087.12078999,27323057.123243183,19797238.256193534,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2016)","(25, 2015)","(102, 2014)","(4, 2014)","(19, 2015)","(40, 2013)","(104, 2017)","(40, 2013)","(104, 2017)","(102, 2015)"
73,55739297.716764405,27427912.858351376,19766593.11705976,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2012)","(25, 2017)","(102, 2012)","(4, 2017)","(19, 2016)","(40, 2014)","(104, 2013)","(40, 2013)","(104, 2014)","(102, 2016)"
74,55912011.688540205,27531186.42532906,19836033.521857873,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2013)","(25, 2017)","(102, 2012)","(4, 2017)","(19, 2015)","(40, 2014)","(104, 2013)","(40, 2016)","(104, 2017)","(102, 2012)"
75,55474566.123323664,27230149.789658777,19699624.59231162,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2017)","(25, 2013)","(102, 2016)","(4, 2013)","(19, 2013)","(40, 2015)","(104, 2013)","(40, 2013)","(104, 2013)","(102, 2015)"
76,55658997.89307448,27252317.27897515,19861888.872746065,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2017)","(25, 2016)","(102, 2016)","(4, 2013)","(19, 2015)","(40, 2012)","(104, 2012)","(40, 2012)","(104, 2017)","(102, 2014)"
77,55606571.26977201,27227834.6647978,19833944.86362093,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2014)","(25, 2015)","(102, 2015)","(4, 2016)","(19, 2012)","(40, 2012)","(104, 2014)","(40, 2017)","(104, 2012)","(102, 2014)"
78,55523422.279686406,27206135.604844276,19772494.93348886,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2012)","(25, 2012)","(102, 2013)","(4, 2015)","(19, 2013)","(40, 2012)","(104, 2014)","(40, 2012)","(104, 2017)","(102, 2013)"
79,55561640.909066185,27241004.42947753,19775844.738235377,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2012)","(25, 2013)","(102, 2012)","(4, 2012)","(19, 2012)","(40, 2013)","(104, 2016)","(40, 2016)","(104, 2016)","(102, 2015)"
80,55534628.63938877,27166045.1014458,19823791.79658969,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2015)","(25, 2013)","(102, 2016)","(4, 2013)","(19, 2017)","(40, 2012)","(104, 2015)","(40, 2017)","(104, 2012)","(102, 2017)"
81,55484551.525378734,27202365.132740006,19737394.65128545,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2012)","(25, 2014)","(102, 2015)","(4, 2017)","(19, 2015)","(40, 2012)","(104, 2016)","(40, 2016)","(104, 2016)","(102, 2012)"
82,55445643.91688226,27145909.3515025,19754942.82402649,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2012)","(25, 2013)","(102, 2016)","(4, 2016)","(19, 2017)","(40, 2016)","(104, 2015)","(40, 2017)","(104, 2014)","(102, 2015)"
83,55560804.89434619,27199562.347191676,19816450.80580125,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2016)","(25, 2015)","(102, 2014)","(4, 2012)","(19, 2013)","(40, 2014)","(104, 2012)","(40, 2016)","(104, 2015)","(102, 2014)"
84,55798486.54944211,27356583.39516172,19897111.412927113,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2014)","(25, 2012)","(102, 2012)","(4, 2016)","(19, 2017)","(40, 2017)","(104, 2012)","(40, 2017)","(104, 2015)","(102, 2015)"
85,55546647.45010686,27244569.912770964,19757285.79598263,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2017)","(25, 2012)","(102, 2012)","(4, 2013)","(19, 2013)","(40, 2017)","(104, 2016)","(40, 2015)","(104, 2014)","(102, 2014)"
86,55348932.05095887,27110487.627539165,19693652.68206644,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2015)","(25, 2015)","(102, 2017)","(4, 2012)","(19, 2016)","(40, 2013)","(104, 2014)","(40, 2014)","(104, 2014)","(102, 2015)"
87,55670704.59826632,27293774.34879241,19832138.50812064,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2015)","(25, 2012)","(102, 2015)","(4, 2015)","(19, 2016)","(40, 2014)","(104, 2012)","(40, 2015)","(104, 2017)","(102, 2014)"
88,55453315.6500188,27149630.26515786,19758893.643507663,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2016)","(25, 2014)","(102, 2017)","(4, 2016)","(19, 2014)","(40, 2012)","(104, 2012)","(40, 2014)","(104, 2013)","(102, 2012)"
89,56010706.98113114,27604568.173348352,19861347.066429514,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2012)","(25, 2017)","(102, 2012)","(4, 2012)","(19, 2016)","(40, 2017)","(104, 2015)","(40, 2013)","(104, 2012)","(102, 2012)"
90,55473540.76465131,27176645.075386498,19752103.947911542,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2013)","(25, 2014)","(102, 2013)","(4, 2013)","(19, 2017)","(40, 2017)","(104, 2013)","(40, 2013)","(104, 2013)","(102, 2016)"
91,55575026.83272843,27167643.768347647,19862591.323027506,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2014)","(25, 2013)","(102, 2014)","(4, 2016)","(19, 2012)","(40, 2017)","(104, 2012)","(40, 2014)","(104, 2016)","(102, 2013)"
92,55416803.40184192,27099916.105740126,19772095.55474852,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2016)","(25, 2016)","(102, 2017)","(4, 2016)","(19, 2016)","(40, 2015)","(104, 2012)","(40, 2014)","(104, 2014)","(102, 2015)"
93,55523007.511763886,27191770.617729776,19786445.152680844,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2017)","(25, 2012)","(102, 2017)","(4, 2013)","(19, 2014)","(40, 2016)","(104, 2014)","(40, 2012)","(104, 2017)","(102, 2014)"
94,55586365.070308074,27305108.738084808,19736464.59087,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2012)","(25, 2014)","(102, 2016)","(4, 2017)","(19, 2015)","(40, 2013)","(104, 2013)","(40, 2015)","(104, 2013)","(102, 2014)"
95,55507093.98561132,27235669.57866786,19726632.665590182,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2016)","(25, 2014)","(102, 2012)","(4, 2013)","(19, 2017)","(40, 2015)","(104, 2015)","(40, 2017)","(104, 2016)","(102, 2012)"
96,55440150.31536879,27227288.874266054,19668069.699749455,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2014)","(25, 2015)","(102, 2013)","(4, 2015)","(19, 2014)","(40, 2012)","(104, 2013)","(40, 2013)","(104, 2013)","(102, 2015)"
97,55558901.0951843,27208708.889885962,19805400.463945057,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2012)","(25, 2012)","(102, 2013)","(4, 2015)","(19, 2013)","(40, 2012)","(104, 2017)","(40, 2012)","(104, 2016)","(102, 2016)"
98,55392524.831455156,27097940.94696182,19749792.14314007,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2013)","(25, 2014)","(102, 2016)","(4, 2016)","(19, 2013)","(40, 2013)","(104, 2012)","(40, 2013)","(104, 2015)","(102, 2017)"
