Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,487.4021640482267,369.8651959266981,426.96089122023693,455.7323340386669,520.4640744977673,477.79811856605625,436.9128812354629,453.5337305392424,415.77772718250867,424.8576355984623
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1781.7479969641456
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
28,56367010.12548585,27532736.564317714,19809463.31814964,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2012)","(25, 2017)","(19, 2015)","(104, 2012)","(8, 2012)","(4, 2012)","(102, 2015)","(104, 2014)","(19, 2015)","(19, 2014)"
29,56117632.43400267,27373173.03909427,19719649.15188991,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2016)","(25, 2017)","(19, 2014)","(104, 2014)","(8, 2013)","(4, 2017)","(102, 2016)","(104, 2016)","(19, 2012)","(19, 2013)"
30,55942587.69936347,27291296.603675775,19626480.85266921,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2013)","(25, 2013)","(19, 2012)","(104, 2015)","(8, 2016)","(4, 2014)","(102, 2013)","(104, 2012)","(19, 2014)","(19, 2015)"
31,56036459.11643867,27387847.960986987,19623800.912433192,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2016)","(25, 2016)","(19, 2016)","(104, 2015)","(8, 2016)","(4, 2014)","(102, 2014)","(104, 2013)","(19, 2012)","(19, 2016)"
32,56109517.1938909,27336670.321835242,19748036.629037164,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2017)","(25, 2013)","(19, 2013)","(104, 2012)","(8, 2014)","(4, 2014)","(102, 2015)","(104, 2017)","(19, 2013)","(19, 2012)"
33,56094480.957060784,27380358.349324524,19689312.364717774,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2014)","(25, 2016)","(19, 2012)","(104, 2017)","(8, 2015)","(4, 2017)","(102, 2012)","(104, 2014)","(19, 2014)","(19, 2012)"
34,56208576.050345734,27418205.847353905,19765559.959973335,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2015)","(25, 2015)","(19, 2015)","(104, 2012)","(8, 2017)","(4, 2017)","(102, 2017)","(104, 2016)","(19, 2012)","(19, 2013)"
35,56221584.20282531,27544888.224075384,19651885.735731434,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2015)","(25, 2017)","(19, 2014)","(104, 2012)","(8, 2015)","(4, 2013)","(102, 2017)","(104, 2013)","(19, 2015)","(19, 2017)"
36,56307413.31198268,27446784.70086249,19835818.3681017,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2017)","(25, 2014)","(19, 2017)","(104, 2012)","(8, 2017)","(4, 2017)","(102, 2013)","(104, 2016)","(19, 2013)","(19, 2015)"
37,55856568.66871387,27249453.9344081,19582304.49128728,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2017)","(25, 2016)","(19, 2015)","(104, 2015)","(8, 2013)","(4, 2015)","(102, 2017)","(104, 2015)","(19, 2014)","(19, 2014)"
38,55843294.61385514,27290965.259870198,19527519.11096645,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2015)","(25, 2015)","(19, 2013)","(104, 2015)","(8, 2013)","(4, 2015)","(102, 2012)","(104, 2014)","(19, 2014)","(19, 2012)"
39,56232150.10052894,27397689.79012856,19809650.067381885,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2012)","(25, 2015)","(19, 2012)","(104, 2017)","(8, 2013)","(4, 2013)","(102, 2013)","(104, 2012)","(19, 2016)","(19, 2012)"
40,56023449.9542923,27342387.40421611,19656252.3070577,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2012)","(25, 2015)","(19, 2012)","(104, 2014)","(8, 2015)","(4, 2014)","(102, 2015)","(104, 2017)","(19, 2013)","(19, 2016)"
41,56193078.18917428,27377090.236498058,19791177.70965773,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2012)","(25, 2012)","(19, 2017)","(104, 2016)","(8, 2012)","(4, 2015)","(102, 2014)","(104, 2012)","(19, 2014)","(19, 2014)"
42,56025253.47697233,27313523.04740427,19686920.18654957,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2014)","(25, 2013)","(19, 2015)","(104, 2013)","(8, 2012)","(4, 2017)","(102, 2014)","(104, 2015)","(19, 2012)","(19, 2013)"
43,56225013.54997051,27417060.13704911,19783143.169902906,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2014)","(25, 2017)","(19, 2012)","(104, 2014)","(8, 2012)","(4, 2017)","(102, 2016)","(104, 2012)","(19, 2014)","(19, 2015)"
44,56139992.68005404,27362103.113805797,19753079.323229752,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2017)","(25, 2013)","(19, 2013)","(104, 2013)","(8, 2014)","(4, 2017)","(102, 2015)","(104, 2017)","(19, 2016)","(19, 2012)"
45,56106542.885094374,27296582.06491893,19785150.577156954,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2012)","(25, 2013)","(19, 2015)","(104, 2016)","(8, 2012)","(4, 2012)","(102, 2014)","(104, 2016)","(19, 2012)","(19, 2014)"
46,56309351.48130937,27452015.74659609,19832525.491694793,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2012)","(25, 2012)","(19, 2014)","(104, 2017)","(8, 2015)","(4, 2017)","(102, 2016)","(104, 2017)","(19, 2016)","(19, 2016)"
47,56191859.00128478,27435128.20040988,19731920.55785641,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2016)","(25, 2012)","(19, 2016)","(104, 2016)","(8, 2017)","(4, 2012)","(102, 2012)","(104, 2013)","(19, 2015)","(19, 2014)"
48,56013888.98834023,27341209.45168353,19647869.29363821,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2013)","(25, 2014)","(19, 2014)","(104, 2012)","(8, 2013)","(4, 2017)","(102, 2012)","(104, 2014)","(19, 2015)","(19, 2013)"
49,56191186.60483715,27584683.23109798,19581693.130720682,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2014)","(25, 2017)","(19, 2016)","(104, 2013)","(8, 2015)","(4, 2015)","(102, 2012)","(104, 2013)","(19, 2017)","(19, 2014)"
50,56220516.71564463,27433780.93587767,19761925.536748465,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2013)","(25, 2016)","(19, 2014)","(104, 2012)","(8, 2015)","(4, 2017)","(102, 2017)","(104, 2012)","(19, 2013)","(19, 2017)"
51,56153694.161140725,27525609.59872033,19603274.3194019,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2015)","(25, 2017)","(19, 2015)","(104, 2015)","(8, 2015)","(4, 2015)","(102, 2015)","(104, 2017)","(19, 2016)","(19, 2014)"
52,56381020.42953113,27631304.342435524,19724905.844077118,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2014)","(25, 2017)","(19, 2015)","(104, 2012)","(8, 2016)","(4, 2013)","(102, 2017)","(104, 2013)","(19, 2012)","(19, 2017)"
53,55926546.02620667,27253555.700630546,19648180.082557634,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2014)","(25, 2013)","(19, 2016)","(104, 2012)","(8, 2017)","(4, 2015)","(102, 2013)","(104, 2015)","(19, 2016)","(19, 2014)"
54,56059210.67893556,27319268.841959406,19715131.593957666,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2015)","(25, 2012)","(19, 2012)","(104, 2012)","(8, 2013)","(4, 2013)","(102, 2015)","(104, 2016)","(19, 2016)","(19, 2017)"
55,56177999.87219861,27416899.600137603,19736290.029042523,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2013)","(25, 2016)","(19, 2017)","(104, 2012)","(8, 2017)","(4, 2015)","(102, 2014)","(104, 2016)","(19, 2016)","(19, 2016)"
56,55902749.43473829,27266820.98666864,19611118.205051158,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2017)","(25, 2014)","(19, 2015)","(104, 2014)","(8, 2015)","(4, 2017)","(102, 2015)","(104, 2015)","(19, 2013)","(19, 2016)"
57,55999205.96239261,27268568.77848098,19705826.940893136,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2012)","(25, 2014)","(19, 2012)","(104, 2017)","(8, 2014)","(4, 2017)","(102, 2017)","(104, 2015)","(19, 2014)","(19, 2015)"
58,56129759.272840336,27347455.87237232,19757493.157449517,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2012)","(25, 2013)","(19, 2015)","(104, 2012)","(8, 2013)","(4, 2017)","(102, 2016)","(104, 2013)","(19, 2015)","(19, 2014)"
59,56042716.389793366,27335378.800226882,19682527.346548,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2015)","(25, 2015)","(19, 2017)","(104, 2017)","(8, 2014)","(4, 2012)","(102, 2017)","(104, 2016)","(19, 2013)","(19, 2016)"
60,55998343.44576655,27288815.565916665,19684717.636831395,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2013)","(25, 2014)","(19, 2012)","(104, 2015)","(8, 2012)","(4, 2016)","(102, 2012)","(104, 2012)","(19, 2016)","(19, 2015)"
61,56349992.69405186,27584924.993627485,19740257.45740589,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2013)","(25, 2017)","(19, 2014)","(104, 2017)","(8, 2017)","(4, 2014)","(102, 2012)","(104, 2016)","(19, 2016)","(19, 2012)"
62,55982836.98716706,27283825.865303017,19674200.878845546,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2016)","(25, 2016)","(19, 2014)","(104, 2014)","(8, 2015)","(4, 2017)","(102, 2017)","(104, 2016)","(19, 2012)","(19, 2017)"
63,56106608.31119357,27329108.12565882,19752689.94251626,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2017)","(25, 2016)","(19, 2013)","(104, 2014)","(8, 2012)","(4, 2013)","(102, 2016)","(104, 2017)","(19, 2016)","(19, 2013)"
64,55855978.836025685,27240472.525780875,19590696.06722632,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2012)","(25, 2014)","(19, 2014)","(104, 2014)","(8, 2015)","(4, 2016)","(102, 2017)","(104, 2015)","(19, 2014)","(19, 2017)"
65,55771096.3384587,27159354.97155025,19586931.12388996,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2017)","(25, 2014)","(19, 2016)","(104, 2014)","(8, 2013)","(4, 2014)","(102, 2017)","(104, 2014)","(19, 2016)","(19, 2016)"
66,56070538.513525635,27377145.63857719,19668582.631929956,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2013)","(25, 2012)","(19, 2017)","(104, 2016)","(8, 2016)","(4, 2014)","(102, 2015)","(104, 2016)","(19, 2012)","(19, 2013)"
67,56048103.21319324,27434554.81930682,19588738.150867924,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2015)","(25, 2016)","(19, 2013)","(104, 2013)","(8, 2016)","(4, 2014)","(102, 2014)","(104, 2016)","(19, 2013)","(19, 2015)"
68,56104885.4944201,27415902.188422717,19664173.06297889,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2016)","(25, 2013)","(19, 2015)","(104, 2017)","(8, 2015)","(4, 2015)","(102, 2014)","(104, 2016)","(19, 2017)","(19, 2015)"
69,55909565.63105051,27220661.14430124,19664094.243730787,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2017)","(25, 2014)","(19, 2015)","(104, 2015)","(8, 2015)","(4, 2017)","(102, 2013)","(104, 2014)","(19, 2012)","(19, 2012)"
70,55912299.01214263,27245236.814647675,19642251.954476465,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2012)","(25, 2012)","(19, 2017)","(104, 2013)","(8, 2014)","(4, 2015)","(102, 2013)","(104, 2016)","(19, 2015)","(19, 2014)"
71,56260035.85422361,27488178.659622796,19747046.951582324,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2015)","(25, 2014)","(19, 2017)","(104, 2017)","(8, 2017)","(4, 2014)","(102, 2014)","(104, 2012)","(19, 2015)","(19, 2015)"
72,56160532.9350006,27409193.90857197,19726528.783410143,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2013)","(25, 2013)","(19, 2014)","(104, 2012)","(8, 2016)","(4, 2012)","(102, 2015)","(104, 2014)","(19, 2017)","(19, 2012)"
73,56192536.86224122,27395180.352376096,19772546.26684663,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2015)","(25, 2012)","(19, 2016)","(104, 2012)","(8, 2013)","(4, 2016)","(102, 2014)","(104, 2012)","(19, 2017)","(19, 2014)"
74,56372327.68464731,27521178.818803355,19826338.622825462,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2017)","(25, 2017)","(19, 2014)","(104, 2014)","(8, 2012)","(4, 2017)","(102, 2016)","(104, 2017)","(19, 2013)","(19, 2014)"
75,55968370.40917297,27357320.720628206,19586239.445526276,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2014)","(25, 2017)","(19, 2016)","(104, 2013)","(8, 2014)","(4, 2016)","(102, 2015)","(104, 2016)","(19, 2015)","(19, 2014)"
76,56221567.42356981,27375068.76525313,19821688.415298186,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2017)","(25, 2016)","(19, 2016)","(104, 2017)","(8, 2012)","(4, 2012)","(102, 2017)","(104, 2014)","(19, 2014)","(19, 2012)"
77,56136930.875418276,27422203.212251805,19689917.420147978,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2017)","(25, 2012)","(19, 2013)","(104, 2017)","(8, 2015)","(4, 2014)","(102, 2015)","(104, 2013)","(19, 2016)","(19, 2013)"
78,56164978.55788235,27409918.477534022,19730249.837329846,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2012)","(25, 2012)","(19, 2013)","(104, 2013)","(8, 2015)","(4, 2016)","(102, 2016)","(104, 2017)","(19, 2015)","(19, 2013)"
79,56049751.78150439,27400148.686248325,19624792.852237582,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2013)","(25, 2017)","(19, 2015)","(104, 2014)","(8, 2012)","(4, 2013)","(102, 2013)","(104, 2015)","(19, 2013)","(19, 2013)"
80,56388342.30314879,27542014.968283348,19821517.091846954,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2014)","(25, 2012)","(19, 2017)","(104, 2012)","(8, 2015)","(4, 2012)","(102, 2014)","(104, 2017)","(19, 2016)","(19, 2017)"
81,56343674.258115366,27542091.494336236,19776772.52076064,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2015)","(25, 2015)","(19, 2014)","(104, 2012)","(8, 2017)","(4, 2012)","(102, 2017)","(104, 2013)","(19, 2017)","(19, 2017)"
82,56145637.868059784,27447000.996482953,19673826.628558334,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2014)","(25, 2017)","(19, 2016)","(104, 2013)","(8, 2015)","(4, 2016)","(102, 2016)","(104, 2012)","(19, 2013)","(19, 2016)"
83,56035116.84361866,27348532.743446417,19661773.85715375,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2015)","(25, 2013)","(19, 2017)","(104, 2013)","(8, 2015)","(4, 2013)","(102, 2016)","(104, 2017)","(19, 2012)","(19, 2016)"
84,56289260.285145566,27505431.735112548,19759018.307014525,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2016)","(25, 2013)","(19, 2017)","(104, 2017)","(8, 2016)","(4, 2017)","(102, 2015)","(104, 2015)","(19, 2015)","(19, 2012)"
85,55922121.90542011,27280340.239584822,19616971.4228168,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2015)","(25, 2012)","(19, 2017)","(104, 2016)","(8, 2014)","(4, 2012)","(102, 2012)","(104, 2015)","(19, 2014)","(19, 2014)"
86,55985562.4454321,27395802.520042934,19564949.682370674,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2014)","(25, 2013)","(19, 2016)","(104, 2013)","(8, 2016)","(4, 2015)","(102, 2014)","(104, 2014)","(19, 2013)","(19, 2013)"
87,56024422.82474528,27295421.223045893,19704191.3586809,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2017)","(25, 2013)","(19, 2016)","(104, 2017)","(8, 2013)","(4, 2015)","(102, 2017)","(104, 2014)","(19, 2016)","(19, 2012)"
88,55900399.1970696,27228888.898184,19646700.055867113,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2013)","(25, 2013)","(19, 2016)","(104, 2014)","(8, 2014)","(4, 2017)","(102, 2014)","(104, 2012)","(19, 2014)","(19, 2015)"
89,55908735.462833956,27251238.41507806,19632686.804737408,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2014)","(25, 2014)","(19, 2017)","(104, 2015)","(8, 2013)","(4, 2012)","(102, 2016)","(104, 2015)","(19, 2017)","(19, 2014)"
90,56526496.60963373,27611356.37088284,19890329.9957324,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2017)","(25, 2017)","(19, 2012)","(104, 2012)","(8, 2013)","(4, 2012)","(102, 2015)","(104, 2012)","(19, 2016)","(19, 2015)"
91,56040394.315724045,27369246.15892008,19646337.913785473,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2015)","(25, 2016)","(19, 2015)","(104, 2015)","(8, 2012)","(4, 2012)","(102, 2012)","(104, 2013)","(19, 2015)","(19, 2016)"
92,56247047.57446653,27503171.088824667,19719066.242623374,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2014)","(25, 2017)","(19, 2013)","(104, 2012)","(8, 2012)","(4, 2015)","(102, 2014)","(104, 2014)","(19, 2014)","(19, 2017)"
93,55775880.19598132,27186796.538601514,19564273.414361317,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2014)","(25, 2014)","(19, 2014)","(104, 2016)","(8, 2015)","(4, 2014)","(102, 2017)","(104, 2012)","(19, 2014)","(19, 2013)"
94,55926389.98216955,27223191.985355955,19678387.753795102,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2014)","(25, 2014)","(19, 2017)","(104, 2016)","(8, 2012)","(4, 2014)","(102, 2013)","(104, 2012)","(19, 2013)","(19, 2015)"
95,56265715.91088313,27432674.61135099,19808231.056513652,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2013)","(25, 2015)","(19, 2012)","(104, 2012)","(8, 2013)","(4, 2012)","(102, 2016)","(104, 2017)","(19, 2017)","(19, 2014)"
96,55990789.76194112,27410994.620774426,19554984.89814821,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2013)","(25, 2015)","(19, 2016)","(104, 2013)","(8, 2016)","(4, 2015)","(102, 2014)","(104, 2015)","(19, 2016)","(19, 2016)"
97,55711923.81096245,27101040.846720137,19586072.72122383,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2015)","(25, 2012)","(19, 2016)","(104, 2014)","(8, 2014)","(4, 2016)","(102, 2016)","(104, 2016)","(19, 2014)","(19, 2016)"
