Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,413.46927589031714,362.9911409677276,478.6189012477244,409.82705274041484,359.50281457063807,440.14471304453116,422.9082767295006,367.60804355211076,495.3423483867124,500.9852293231808
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1778.7012061403511
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
19,56054723.51574781,27443497.77819626,19755698.757363338,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2015)","(25, 2016)","(4, 2012)","(58, 2013)","(40, 2013)","(104, 2015)","(102, 2013)","(25, 2015)","(8, 2013)","(8, 2012)"
20,55842413.56582054,27291270.864437997,19695615.72119433,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2014)","(25, 2014)","(4, 2017)","(58, 2015)","(40, 2012)","(104, 2016)","(102, 2016)","(25, 2017)","(8, 2014)","(8, 2014)"
21,55985709.09538724,27325922.34270278,19804259.772496246,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2013)","(25, 2013)","(4, 2012)","(58, 2012)","(40, 2013)","(104, 2012)","(102, 2015)","(25, 2014)","(8, 2014)","(8, 2012)"
22,55913565.6903023,27328893.589287274,19729145.12082681,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2013)","(25, 2014)","(4, 2016)","(58, 2012)","(40, 2015)","(104, 2017)","(102, 2017)","(25, 2013)","(8, 2014)","(8, 2013)"
23,56136352.03791674,27524691.807712965,19756133.25001556,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2012)","(25, 2015)","(4, 2012)","(58, 2015)","(40, 2014)","(104, 2015)","(102, 2017)","(25, 2015)","(8, 2012)","(8, 2016)"
24,56126061.16515854,27605035.289750025,19665498.895220302,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2016)","(25, 2014)","(4, 2015)","(58, 2017)","(40, 2012)","(104, 2015)","(102, 2014)","(25, 2016)","(8, 2016)","(8, 2015)"
25,56117992.50895375,27525450.304862604,19737015.223902933,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2017)","(25, 2017)","(4, 2015)","(58, 2016)","(40, 2016)","(104, 2013)","(102, 2016)","(25, 2014)","(8, 2014)","(8, 2012)"
26,56252942.77736508,27597290.442873776,19800125.35430309,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2014)","(25, 2016)","(4, 2012)","(58, 2014)","(40, 2015)","(104, 2013)","(102, 2013)","(25, 2017)","(8, 2017)","(8, 2016)"
27,56093968.1390036,27406743.018107213,19831698.140708167,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2012)","(25, 2016)","(4, 2012)","(58, 2016)","(40, 2014)","(104, 2013)","(102, 2017)","(25, 2014)","(8, 2012)","(8, 2012)"
28,56129183.18889824,27510555.689902868,19763100.518807158,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2013)","(25, 2017)","(4, 2012)","(58, 2012)","(40, 2012)","(104, 2016)","(102, 2014)","(25, 2016)","(8, 2015)","(8, 2014)"
29,56111616.52551748,27432435.653784394,19823653.89154487,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2012)","(25, 2012)","(4, 2017)","(58, 2015)","(40, 2012)","(104, 2012)","(102, 2017)","(25, 2012)","(8, 2014)","(8, 2015)"
30,56030734.588572,27437401.61172288,19737805.99666091,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2014)","(25, 2013)","(4, 2012)","(58, 2015)","(40, 2017)","(104, 2016)","(102, 2015)","(25, 2013)","(8, 2016)","(8, 2015)"
31,55918867.23651648,27400897.41391027,19662442.842417996,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2012)","(25, 2013)","(4, 2015)","(58, 2012)","(40, 2012)","(104, 2015)","(102, 2012)","(25, 2017)","(8, 2014)","(8, 2014)"
32,56385976.367417626,27770902.83821269,19759546.549016725,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2016)","(25, 2015)","(4, 2012)","(58, 2013)","(40, 2013)","(104, 2012)","(102, 2012)","(25, 2017)","(8, 2015)","(8, 2015)"
33,56276360.70520545,27693697.786787707,19727135.938229527,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2012)","(25, 2015)","(4, 2015)","(58, 2013)","(40, 2015)","(104, 2017)","(102, 2015)","(25, 2015)","(8, 2016)","(8, 2016)"
34,56734635.33097815,27851137.264696866,20027971.08609307,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2017)","(25, 2016)","(4, 2012)","(58, 2015)","(40, 2017)","(104, 2012)","(102, 2014)","(25, 2012)","(8, 2017)","(8, 2017)"
35,56109663.47269163,27489061.55926231,19765074.933241114,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2013)","(25, 2013)","(4, 2013)","(58, 2012)","(40, 2013)","(104, 2012)","(102, 2013)","(25, 2017)","(8, 2013)","(8, 2014)"
36,55879445.078538515,27281993.42953621,19741924.668814093,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2014)","(25, 2015)","(4, 2016)","(58, 2013)","(40, 2016)","(104, 2012)","(102, 2016)","(25, 2012)","(8, 2015)","(8, 2013)"
37,56070254.60190647,27440012.54476144,19774715.076956812,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2012)","(25, 2014)","(4, 2012)","(58, 2016)","(40, 2013)","(104, 2016)","(102, 2017)","(25, 2014)","(8, 2016)","(8, 2012)"
38,56520259.64434353,27776498.604818344,19888234.05933698,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2017)","(25, 2015)","(4, 2017)","(58, 2017)","(40, 2014)","(104, 2017)","(102, 2016)","(25, 2014)","(8, 2017)","(8, 2016)"
39,56543952.9748706,27845212.85434745,19843213.14033494,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2016)","(25, 2016)","(4, 2013)","(58, 2015)","(40, 2013)","(104, 2012)","(102, 2013)","(25, 2017)","(8, 2017)","(8, 2016)"
40,56237200.919391826,27617156.767358862,19764517.17184475,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2012)","(25, 2015)","(4, 2016)","(58, 2013)","(40, 2012)","(104, 2017)","(102, 2012)","(25, 2015)","(8, 2013)","(8, 2016)"
41,56268137.54656711,27648138.364765674,19764472.201613225,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2016)","(25, 2013)","(4, 2013)","(58, 2016)","(40, 2015)","(104, 2015)","(102, 2016)","(25, 2017)","(8, 2013)","(8, 2017)"
42,56427525.24531866,27724023.733761378,19847974.531369064,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2014)","(25, 2017)","(4, 2016)","(58, 2015)","(40, 2015)","(104, 2012)","(102, 2013)","(25, 2016)","(8, 2016)","(8, 2017)"
43,56105035.8544912,27566245.158582404,19683263.71572058,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2015)","(25, 2014)","(4, 2015)","(58, 2012)","(40, 2015)","(104, 2016)","(102, 2016)","(25, 2015)","(8, 2016)","(8, 2016)"
44,56382093.81884434,27706298.672158174,19820268.16649795,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2015)","(25, 2015)","(4, 2015)","(58, 2017)","(40, 2012)","(104, 2012)","(102, 2016)","(25, 2017)","(8, 2014)","(8, 2017)"
45,56303466.52950256,27652039.94594727,19795899.603367083,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2015)","(25, 2016)","(4, 2017)","(58, 2014)","(40, 2016)","(104, 2012)","(102, 2012)","(25, 2017)","(8, 2014)","(8, 2016)"
46,55837988.80319611,27329781.861906312,19652679.96110158,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2017)","(25, 2014)","(4, 2013)","(58, 2014)","(40, 2016)","(104, 2015)","(102, 2017)","(25, 2014)","(8, 2017)","(8, 2015)"
47,56251400.005132444,27676562.426999662,19719310.597944573,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2014)","(25, 2017)","(4, 2015)","(58, 2015)","(40, 2015)","(104, 2016)","(102, 2016)","(25, 2013)","(8, 2016)","(8, 2016)"
48,56462174.38659259,27845541.128302686,19761106.278101694,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2015)","(25, 2015)","(4, 2014)","(58, 2016)","(40, 2012)","(104, 2016)","(102, 2012)","(25, 2017)","(8, 2017)","(8, 2016)"
49,55871699.490692034,27279154.466358207,19737018.044145614,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2013)","(25, 2016)","(4, 2017)","(58, 2014)","(40, 2017)","(104, 2014)","(102, 2014)","(25, 2016)","(8, 2013)","(8, 2014)"
50,56043411.59522118,27480851.89327178,19707032.721761182,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2012)","(25, 2013)","(4, 2012)","(58, 2015)","(40, 2013)","(104, 2014)","(102, 2012)","(25, 2016)","(8, 2015)","(8, 2013)"
51,56463223.89082175,27782559.625947047,19825137.284686483,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2016)","(25, 2012)","(4, 2016)","(58, 2015)","(40, 2015)","(104, 2013)","(102, 2017)","(25, 2017)","(8, 2013)","(8, 2017)"
52,56165526.17443618,27574490.119037673,19735509.075210296,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2016)","(25, 2013)","(4, 2015)","(58, 2013)","(40, 2012)","(104, 2014)","(102, 2016)","(25, 2017)","(8, 2017)","(8, 2015)"
53,55964362.57166065,27422733.12487317,19686102.46659927,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2013)","(25, 2016)","(4, 2017)","(58, 2013)","(40, 2012)","(104, 2013)","(102, 2014)","(25, 2015)","(8, 2015)","(8, 2014)"
54,56150814.80432834,27480514.111944012,19814773.71219611,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2012)","(25, 2016)","(4, 2013)","(58, 2013)","(40, 2012)","(104, 2012)","(102, 2014)","(25, 2014)","(8, 2012)","(8, 2016)"
55,56482866.309215255,27831978.926611353,19795360.402415685,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2015)","(25, 2014)","(4, 2016)","(58, 2016)","(40, 2012)","(104, 2013)","(102, 2014)","(25, 2017)","(8, 2016)","(8, 2017)"
56,55990748.12828622,27340340.052561577,19794881.095536426,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2012)","(25, 2014)","(4, 2012)","(58, 2015)","(40, 2014)","(104, 2012)","(102, 2014)","(25, 2014)","(8, 2012)","(8, 2014)"
57,56348637.121371664,27738462.844682727,19754647.296500724,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2016)","(25, 2017)","(4, 2013)","(58, 2016)","(40, 2014)","(104, 2012)","(102, 2017)","(25, 2017)","(8, 2014)","(8, 2015)"
58,56344380.21129046,27673382.661522407,19815470.569579832,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2016)","(25, 2012)","(4, 2012)","(58, 2015)","(40, 2016)","(104, 2016)","(102, 2012)","(25, 2014)","(8, 2016)","(8, 2017)"
59,56475162.01278789,27789122.33947426,19830512.69312542,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2012)","(25, 2017)","(4, 2017)","(58, 2016)","(40, 2017)","(104, 2015)","(102, 2017)","(25, 2017)","(8, 2015)","(8, 2013)"
60,56103249.6223425,27472088.995143034,19775633.64701125,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2016)","(25, 2016)","(4, 2013)","(58, 2012)","(40, 2012)","(104, 2017)","(102, 2013)","(25, 2012)","(8, 2014)","(8, 2016)"
61,56368436.60345007,27712519.525454924,19800390.097806934,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2013)","(25, 2013)","(4, 2014)","(58, 2017)","(40, 2013)","(104, 2013)","(102, 2012)","(25, 2016)","(8, 2017)","(8, 2017)"
62,56267937.07925286,27658160.614976034,19754249.48408861,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2013)","(25, 2013)","(4, 2015)","(58, 2017)","(40, 2014)","(104, 2012)","(102, 2014)","(25, 2014)","(8, 2016)","(8, 2016)"
63,55825466.775597885,27283026.33760173,19686913.457807943,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2014)","(25, 2016)","(4, 2015)","(58, 2017)","(40, 2013)","(104, 2012)","(102, 2013)","(25, 2014)","(8, 2013)","(8, 2014)"
64,55888316.99272139,27325529.575040657,19707260.437492523,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2014)","(25, 2016)","(4, 2016)","(58, 2016)","(40, 2017)","(104, 2014)","(102, 2015)","(25, 2012)","(8, 2013)","(8, 2015)"
65,56023168.542348124,27429220.654363964,19738420.907795947,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2017)","(25, 2015)","(4, 2013)","(58, 2017)","(40, 2014)","(104, 2012)","(102, 2013)","(25, 2012)","(8, 2014)","(8, 2014)"
66,56107063.539246514,27477659.188708827,19773877.370349474,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2015)","(25, 2012)","(4, 2014)","(58, 2012)","(40, 2016)","(104, 2013)","(102, 2017)","(25, 2013)","(8, 2017)","(8, 2013)"
67,56059522.65421825,27498854.734884307,19705140.939145725,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2015)","(25, 2013)","(4, 2014)","(58, 2017)","(40, 2016)","(104, 2016)","(102, 2014)","(25, 2015)","(8, 2013)","(8, 2013)"
68,56082501.93562911,27547124.628214184,19679850.32722671,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2017)","(25, 2017)","(4, 2015)","(58, 2016)","(40, 2014)","(104, 2014)","(102, 2015)","(25, 2013)","(8, 2014)","(8, 2013)"
69,56276708.19380349,27560401.84883291,19860779.364782367,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2014)","(25, 2014)","(4, 2012)","(58, 2012)","(40, 2013)","(104, 2017)","(102, 2012)","(25, 2014)","(8, 2017)","(8, 2017)"
70,56325393.792421944,27593685.68396844,19876181.128265288,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2017)","(25, 2014)","(4, 2017)","(58, 2016)","(40, 2013)","(104, 2016)","(102, 2015)","(25, 2012)","(8, 2017)","(8, 2012)"
71,56085486.982818596,27524453.06251215,19705506.94011824,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2015)","(25, 2013)","(4, 2015)","(58, 2015)","(40, 2012)","(104, 2012)","(102, 2016)","(25, 2014)","(8, 2015)","(8, 2016)"
72,55833584.73125395,27229381.066561196,19748676.684504542,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2014)","(25, 2015)","(4, 2013)","(58, 2016)","(40, 2014)","(104, 2014)","(102, 2016)","(25, 2012)","(8, 2012)","(8, 2012)"
73,55850234.12866052,27325963.446744833,19668743.70172748,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2015)","(25, 2014)","(4, 2016)","(58, 2014)","(40, 2015)","(104, 2013)","(102, 2015)","(25, 2013)","(8, 2017)","(8, 2014)"
74,55845320.41531796,27411552.870922685,19578240.564207062,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2015)","(25, 2015)","(4, 2014)","(58, 2013)","(40, 2013)","(104, 2014)","(102, 2016)","(25, 2015)","(8, 2015)","(8, 2015)"
75,56089822.19052605,27460596.682494603,19773698.527843237,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2015)","(25, 2014)","(4, 2012)","(58, 2017)","(40, 2012)","(104, 2015)","(102, 2016)","(25, 2016)","(8, 2017)","(8, 2014)"
76,55860944.87540261,27343665.362984944,19661752.532229453,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2017)","(25, 2013)","(4, 2016)","(58, 2014)","(40, 2013)","(104, 2016)","(102, 2015)","(25, 2014)","(8, 2014)","(8, 2016)"
77,56195322.23242021,27540379.783606123,19799415.46862588,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2017)","(25, 2015)","(4, 2014)","(58, 2016)","(40, 2012)","(104, 2012)","(102, 2017)","(25, 2012)","(8, 2012)","(8, 2015)"
78,56159504.35630737,27543763.602226928,19760213.77389223,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2012)","(25, 2017)","(4, 2012)","(58, 2012)","(40, 2016)","(104, 2013)","(102, 2013)","(25, 2016)","(8, 2015)","(8, 2015)"
79,56370292.409376584,27731204.503621217,19783560.925567154,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2017)","(25, 2013)","(4, 2013)","(58, 2016)","(40, 2015)","(104, 2013)","(102, 2012)","(25, 2014)","(8, 2017)","(8, 2017)"
80,56070599.44093259,27426319.250310585,19788753.21043379,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2014)","(25, 2016)","(4, 2012)","(58, 2012)","(40, 2013)","(104, 2014)","(102, 2013)","(25, 2016)","(8, 2016)","(8, 2017)"
81,56094891.59443983,27476939.394770745,19762425.21948087,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2017)","(25, 2013)","(4, 2014)","(58, 2016)","(40, 2014)","(104, 2014)","(102, 2014)","(25, 2014)","(8, 2017)","(8, 2012)"
82,56397761.327676214,27721120.66173368,19821113.685754318,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2016)","(25, 2015)","(4, 2014)","(58, 2013)","(40, 2016)","(104, 2016)","(102, 2014)","(25, 2017)","(8, 2017)","(8, 2017)"
83,55866616.45822879,27352762.683559112,19658326.794481467,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2014)","(25, 2012)","(4, 2015)","(58, 2017)","(40, 2014)","(104, 2015)","(102, 2017)","(25, 2013)","(8, 2014)","(8, 2016)"
84,56351812.313242815,27649394.584357694,19846890.748696912,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2017)","(25, 2015)","(4, 2016)","(58, 2012)","(40, 2015)","(104, 2017)","(102, 2017)","(25, 2013)","(8, 2016)","(8, 2012)"
85,56270362.17045576,27628558.806815144,19786276.383452408,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2012)","(25, 2012)","(4, 2012)","(58, 2013)","(40, 2015)","(104, 2015)","(102, 2014)","(25, 2017)","(8, 2013)","(8, 2015)"
86,56169123.382455684,27539855.014074773,19773741.3881927,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2015)","(25, 2013)","(4, 2016)","(58, 2017)","(40, 2017)","(104, 2015)","(102, 2013)","(25, 2013)","(8, 2017)","(8, 2015)"
87,56089678.09597627,27370902.58148389,19863248.53430417,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2017)","(25, 2012)","(4, 2012)","(58, 2014)","(40, 2017)","(104, 2013)","(102, 2016)","(25, 2012)","(8, 2014)","(8, 2012)"
88,56081544.951255925,27482815.721590947,19743202.249476764,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2014)","(25, 2016)","(4, 2017)","(58, 2017)","(40, 2015)","(104, 2015)","(102, 2013)","(25, 2015)","(8, 2017)","(8, 2015)"
89,56079665.923527025,27461208.763996698,19762930.179342113,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2015)","(25, 2013)","(4, 2017)","(58, 2016)","(40, 2012)","(104, 2012)","(102, 2013)","(25, 2014)","(8, 2014)","(8, 2016)"
90,56221799.13833117,27655650.60761506,19710621.550527897,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2016)","(25, 2013)","(4, 2013)","(58, 2017)","(40, 2015)","(104, 2013)","(102, 2017)","(25, 2012)","(8, 2015)","(8, 2016)"
91,56191710.281989895,27496839.709852528,19839343.591949154,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2014)","(25, 2014)","(4, 2017)","(58, 2012)","(40, 2016)","(104, 2012)","(102, 2014)","(25, 2015)","(8, 2017)","(8, 2016)"
92,55653617.89487467,27163055.241646945,19635035.673039515,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2016)","(25, 2014)","(4, 2012)","(58, 2014)","(40, 2014)","(104, 2016)","(102, 2016)","(25, 2015)","(8, 2014)","(8, 2015)"
93,55985982.08023531,27443153.46974762,19687301.63029948,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2016)","(25, 2012)","(4, 2016)","(58, 2013)","(40, 2016)","(104, 2015)","(102, 2014)","(25, 2015)","(8, 2015)","(8, 2013)"
94,56039796.966677286,27450933.640042584,19733336.346446488,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2017)","(25, 2015)","(4, 2014)","(58, 2014)","(40, 2017)","(104, 2016)","(102, 2012)","(25, 2014)","(8, 2017)","(8, 2013)"
95,55696401.47727544,27166942.4106927,19673932.08639453,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2014)","(25, 2017)","(4, 2016)","(58, 2014)","(40, 2016)","(104, 2015)","(102, 2013)","(25, 2014)","(8, 2012)","(8, 2014)"
96,56166009.3038684,27480061.27563948,19830421.048040703,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2014)","(25, 2012)","(4, 2013)","(58, 2012)","(40, 2015)","(104, 2012)","(102, 2013)","(25, 2016)","(8, 2017)","(8, 2016)"
97,56436905.59576125,27776008.999346472,19805369.616226558,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2012)","(25, 2017)","(4, 2017)","(58, 2012)","(40, 2013)","(104, 2016)","(102, 2014)","(25, 2017)","(8, 2015)","(8, 2015)"
98,56266892.828633144,27623142.895495526,19788222.952949405,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2014)","(25, 2014)","(4, 2012)","(58, 2017)","(40, 2013)","(104, 2014)","(102, 2015)","(25, 2017)","(8, 2012)","(8, 2016)"
