Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,482.2611243976267,497.39430509088277,564.1341968940221,463.63961730728124,468.5130144796857,463.0500777636756,470.92406360708577,474.25849325136255,479.18318934137125,465.6402750938472
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1925.6476293103449
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
24,57841436.882421605,28431949.94302564,19838467.725695442,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2017)","(8, 2015)","(19, 2017)","(0, 2016)","(0, 2014)","(58, 2016)","(0, 2017)","(58, 2016)","(19, 2016)"
25,58026244.58588628,28494769.540032562,19960455.832153186,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2012)","(8, 2016)","(19, 2017)","(0, 2016)","(0, 2017)","(58, 2012)","(0, 2016)","(58, 2012)","(19, 2014)"
26,57671485.427041404,28320590.38775672,19779875.825584162,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2013)","(8, 2015)","(19, 2012)","(0, 2016)","(0, 2012)","(58, 2017)","(0, 2016)","(58, 2015)","(19, 2015)"
27,57594208.27203431,28210181.45999564,19813007.59833815,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2014)","(8, 2013)","(19, 2013)","(0, 2017)","(0, 2015)","(58, 2014)","(0, 2017)","(58, 2013)","(19, 2012)"
28,57173207.85943044,27863234.780567214,19738953.865162697,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2012)","(8, 2015)","(19, 2016)","(0, 2017)","(0, 2012)","(58, 2016)","(0, 2012)","(58, 2014)","(19, 2013)"
29,57695864.019192085,28308153.448225442,19816691.357266117,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2017)","(8, 2012)","(19, 2013)","(0, 2013)","(0, 2016)","(58, 2015)","(0, 2014)","(58, 2013)","(19, 2016)"
30,57419288.659860544,28141000.93732658,19707268.50883344,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2014)","(8, 2015)","(19, 2014)","(0, 2016)","(0, 2013)","(58, 2014)","(0, 2017)","(58, 2015)","(19, 2012)"
31,57203147.1293658,27951561.699093357,19680566.21657192,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2015)","(8, 2014)","(19, 2012)","(0, 2013)","(0, 2013)","(58, 2015)","(0, 2017)","(58, 2012)","(19, 2013)"
32,57498276.35315901,28142429.94479673,19784827.194661755,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2013)","(8, 2012)","(19, 2015)","(0, 2015)","(0, 2012)","(58, 2013)","(0, 2017)","(58, 2017)","(19, 2015)"
33,57133037.19530792,27902187.344539285,19659830.637068104,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2017)","(8, 2014)","(19, 2016)","(0, 2014)","(0, 2015)","(58, 2014)","(0, 2015)","(58, 2014)","(19, 2013)"
34,57333533.66133166,28099346.03119051,19663168.41644063,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2014)","(8, 2017)","(19, 2015)","(0, 2014)","(0, 2013)","(58, 2014)","(0, 2014)","(58, 2016)","(19, 2014)"
35,57787767.06486474,28394066.38071157,19822681.470452644,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2015)","(8, 2017)","(19, 2015)","(0, 2012)","(0, 2017)","(58, 2016)","(0, 2015)","(58, 2017)","(19, 2014)"
36,58047137.18763491,28483491.365580115,19992626.608354263,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2012)","(8, 2012)","(19, 2017)","(0, 2017)","(0, 2016)","(58, 2013)","(0, 2017)","(58, 2016)","(19, 2017)"
37,57285763.71428758,28006321.02991313,19708423.470673922,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2015)","(8, 2012)","(19, 2015)","(0, 2013)","(0, 2016)","(58, 2014)","(0, 2012)","(58, 2013)","(19, 2015)"
38,57539100.533025004,28196584.13611503,19771497.18320945,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2014)","(8, 2013)","(19, 2012)","(0, 2012)","(0, 2017)","(58, 2016)","(0, 2014)","(58, 2017)","(19, 2016)"
39,57676035.43250444,28370915.566223677,19734100.65258023,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2014)","(8, 2016)","(19, 2016)","(0, 2016)","(0, 2015)","(58, 2014)","(0, 2015)","(58, 2016)","(19, 2017)"
40,57230386.09204237,27952136.1341068,19707230.744235046,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2013)","(8, 2014)","(19, 2014)","(0, 2016)","(0, 2016)","(58, 2014)","(0, 2012)","(58, 2012)","(19, 2014)"
41,57534831.67933283,28178932.997363433,19784879.46826887,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2013)","(8, 2013)","(19, 2015)","(0, 2015)","(0, 2012)","(58, 2013)","(0, 2017)","(58, 2015)","(19, 2012)"
42,57520998.19464767,28118353.052839864,19831625.92810728,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2016)","(8, 2012)","(19, 2014)","(0, 2015)","(0, 2012)","(58, 2016)","(0, 2017)","(58, 2012)","(19, 2012)"
43,57635916.67368105,28219520.87578056,19845376.584199965,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2012)","(8, 2012)","(19, 2016)","(0, 2013)","(0, 2017)","(58, 2012)","(0, 2015)","(58, 2015)","(19, 2014)"
44,57667299.31691288,28273274.31652049,19823005.786691863,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2013)","(8, 2013)","(19, 2013)","(0, 2014)","(0, 2017)","(58, 2014)","(0, 2016)","(58, 2012)","(19, 2017)"
45,57675342.085204296,28304414.347128417,19799908.52437535,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2017)","(8, 2016)","(19, 2013)","(0, 2017)","(0, 2014)","(58, 2015)","(0, 2014)","(58, 2014)","(19, 2012)"
46,57629513.615747,28240387.496848583,19818106.90519789,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2016)","(8, 2013)","(19, 2014)","(0, 2017)","(0, 2015)","(58, 2013)","(0, 2016)","(58, 2012)","(19, 2012)"
47,57054319.61538599,27814701.91233411,19668598.48935135,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2014)","(8, 2014)","(19, 2012)","(0, 2012)","(0, 2012)","(58, 2014)","(0, 2014)","(58, 2017)","(19, 2016)"
48,57399794.8606405,28132832.634318464,19695943.01262152,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2015)","(8, 2016)","(19, 2014)","(0, 2014)","(0, 2014)","(58, 2012)","(0, 2014)","(58, 2014)","(19, 2012)"
49,57221619.51804766,27982169.370806202,19668430.933540933,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2015)","(8, 2013)","(19, 2016)","(0, 2016)","(0, 2012)","(58, 2015)","(0, 2013)","(58, 2013)","(19, 2014)"
50,57541942.92477048,28289906.994845897,19681016.716224063,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2014)","(8, 2016)","(19, 2013)","(0, 2013)","(0, 2016)","(58, 2016)","(0, 2013)","(58, 2013)","(19, 2014)"
51,57518160.698482916,28127571.388428207,19819570.096354183,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2015)","(8, 2017)","(19, 2012)","(0, 2013)","(0, 2017)","(58, 2017)","(0, 2013)","(58, 2012)","(19, 2012)"
52,57345489.600383505,28096943.453398354,19677526.933284625,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2014)","(8, 2016)","(19, 2015)","(0, 2016)","(0, 2014)","(58, 2016)","(0, 2013)","(58, 2014)","(19, 2017)"
53,57524195.00929208,28205836.54631181,19747339.249279745,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2016)","(8, 2014)","(19, 2013)","(0, 2017)","(0, 2015)","(58, 2012)","(0, 2013)","(58, 2015)","(19, 2017)"
54,57287147.24623456,27972278.756005373,19743849.276528664,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2015)","(8, 2012)","(19, 2013)","(0, 2014)","(0, 2012)","(58, 2014)","(0, 2012)","(58, 2015)","(19, 2012)"
55,57775688.511247806,28367632.431238595,19837036.86630869,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2017)","(8, 2016)","(19, 2015)","(0, 2013)","(0, 2016)","(58, 2012)","(0, 2016)","(58, 2012)","(19, 2014)"
56,57727913.975606315,28381348.28122516,19775546.48068063,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2017)","(8, 2016)","(19, 2017)","(0, 2013)","(0, 2015)","(58, 2013)","(0, 2012)","(58, 2015)","(19, 2015)"
57,57401529.045166545,28118684.560984336,19711825.270481683,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2016)","(8, 2013)","(19, 2012)","(0, 2013)","(0, 2015)","(58, 2012)","(0, 2014)","(58, 2013)","(19, 2014)"
58,57778922.70881421,28294227.366463613,19913676.128650077,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2017)","(8, 2014)","(19, 2016)","(0, 2017)","(0, 2017)","(58, 2012)","(0, 2016)","(58, 2015)","(19, 2017)"
59,58032517.37793053,28526413.565664534,19935084.59856547,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2012)","(8, 2017)","(19, 2015)","(0, 2013)","(0, 2017)","(58, 2016)","(0, 2016)","(58, 2016)","(19, 2017)"
60,57381500.85093581,28147805.903277777,19662675.733957507,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2014)","(8, 2014)","(19, 2016)","(0, 2012)","(0, 2014)","(58, 2015)","(0, 2015)","(58, 2017)","(19, 2015)"
61,57834496.922972046,28389457.317918025,19874020.391353495,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2017)","(8, 2015)","(19, 2013)","(0, 2014)","(0, 2016)","(58, 2017)","(0, 2017)","(58, 2012)","(19, 2012)"
62,57773020.01932212,28309069.312426485,19892931.49319511,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2017)","(8, 2013)","(19, 2012)","(0, 2017)","(0, 2017)","(58, 2014)","(0, 2016)","(58, 2015)","(19, 2016)"
63,57502184.94257695,28116349.276688933,19814816.452187497,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2012)","(8, 2012)","(19, 2015)","(0, 2016)","(0, 2012)","(58, 2017)","(0, 2013)","(58, 2016)","(19, 2014)"
64,57406411.547130175,28096924.00061395,19738468.3328157,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2013)","(8, 2012)","(19, 2016)","(0, 2014)","(0, 2014)","(58, 2012)","(0, 2014)","(58, 2014)","(19, 2013)"
65,57538264.73326189,28251846.75510616,19715398.764455203,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2013)","(8, 2016)","(19, 2014)","(0, 2014)","(0, 2012)","(58, 2017)","(0, 2014)","(58, 2015)","(19, 2016)"
66,57683521.672323994,28273318.077558074,19839184.38106539,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2017)","(8, 2013)","(19, 2015)","(0, 2017)","(0, 2016)","(58, 2015)","(0, 2012)","(58, 2013)","(19, 2013)"
67,57216584.21229505,27958312.706853032,19687252.29174149,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2014)","(8, 2013)","(19, 2015)","(0, 2012)","(0, 2015)","(58, 2016)","(0, 2012)","(58, 2014)","(19, 2017)"
68,57448911.550795324,28143153.94577156,19734738.391323242,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2014)","(8, 2015)","(19, 2013)","(0, 2012)","(0, 2017)","(58, 2017)","(0, 2014)","(58, 2016)","(19, 2016)"
69,57386498.06442962,28120847.55107552,19694631.299653567,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2015)","(8, 2017)","(19, 2014)","(0, 2012)","(0, 2013)","(58, 2016)","(0, 2014)","(58, 2016)","(19, 2015)"
70,57739843.025865205,28355558.97929966,19813264.83286502,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2017)","(8, 2015)","(19, 2014)","(0, 2012)","(0, 2017)","(58, 2017)","(0, 2015)","(58, 2017)","(19, 2014)"
71,57519707.28116049,28195131.04873724,19753557.018722724,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2017)","(8, 2014)","(19, 2014)","(0, 2012)","(0, 2016)","(58, 2015)","(0, 2015)","(58, 2013)","(19, 2016)"
72,57824023.40069621,28391079.783651955,19861924.403343733,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2016)","(8, 2017)","(19, 2012)","(0, 2015)","(0, 2017)","(58, 2017)","(0, 2015)","(58, 2014)","(19, 2015)"
73,57801235.94818777,28409945.707709216,19820271.026778027,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2017)","(8, 2016)","(19, 2013)","(0, 2015)","(0, 2013)","(58, 2017)","(0, 2016)","(58, 2014)","(19, 2012)"
74,57448629.919487484,28183945.32264274,19693665.383144215,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2014)","(8, 2015)","(19, 2015)","(0, 2013)","(0, 2012)","(58, 2017)","(0, 2013)","(58, 2016)","(19, 2012)"
75,57128263.84806856,27877720.780054584,19679523.854313448,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2016)","(8, 2014)","(19, 2017)","(0, 2012)","(0, 2015)","(58, 2016)","(0, 2012)","(58, 2014)","(19, 2016)"
76,57640860.18345247,28263021.8753485,19806819.094403446,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2014)","(8, 2017)","(19, 2016)","(0, 2016)","(0, 2016)","(58, 2016)","(0, 2013)","(58, 2013)","(19, 2013)"
77,57692525.586671405,28282308.629518278,19839197.743452605,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2017)","(8, 2013)","(19, 2016)","(0, 2016)","(0, 2017)","(58, 2013)","(0, 2014)","(58, 2012)","(19, 2014)"
78,57517639.852786765,28147474.937393025,19799145.701693214,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2017)","(8, 2013)","(19, 2012)","(0, 2013)","(0, 2012)","(58, 2017)","(0, 2014)","(58, 2012)","(19, 2015)"
79,57569048.51839676,28256884.634910155,19741144.669786073,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2015)","(8, 2014)","(19, 2015)","(0, 2015)","(0, 2017)","(58, 2016)","(0, 2017)","(58, 2015)","(19, 2013)"
80,57902202.06084285,28449914.640951283,19881268.206191044,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2013)","(8, 2017)","(19, 2014)","(0, 2016)","(0, 2016)","(58, 2013)","(0, 2016)","(58, 2017)","(19, 2015)"
81,57520800.5705071,28222034.97169602,19727746.385110557,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2013)","(8, 2013)","(19, 2014)","(0, 2013)","(0, 2012)","(58, 2015)","(0, 2015)","(58, 2017)","(19, 2012)"
82,57439239.53085831,28220137.980527252,19648082.33663053,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2014)","(8, 2013)","(19, 2014)","(0, 2013)","(0, 2013)","(58, 2015)","(0, 2015)","(58, 2016)","(19, 2013)"
83,57838885.35142987,28374770.207988884,19893095.929740462,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2017)","(8, 2012)","(19, 2017)","(0, 2017)","(0, 2012)","(58, 2015)","(0, 2013)","(58, 2017)","(19, 2013)"
84,57834000.45067851,28412762.255290866,19850218.98168712,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2012)","(8, 2016)","(19, 2015)","(0, 2015)","(0, 2016)","(58, 2015)","(0, 2017)","(58, 2013)","(19, 2014)"
85,57813362.17689847,28435608.18743591,19806734.77576204,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2013)","(8, 2016)","(19, 2012)","(0, 2015)","(0, 2016)","(58, 2016)","(0, 2017)","(58, 2016)","(19, 2014)"
86,57488159.29859213,28182154.752194285,19734985.332697317,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2016)","(8, 2015)","(19, 2016)","(0, 2012)","(0, 2013)","(58, 2015)","(0, 2016)","(58, 2012)","(19, 2013)"
87,57623677.8662986,28355125.371753678,19697533.280844398,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2015)","(8, 2015)","(19, 2017)","(0, 2015)","(0, 2015)","(58, 2013)","(0, 2014)","(58, 2013)","(19, 2015)"
88,57548089.878229655,28152796.188273914,19824274.476255212,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2012)","(8, 2015)","(19, 2014)","(0, 2017)","(0, 2017)","(58, 2016)","(0, 2012)","(58, 2014)","(19, 2017)"
89,57894532.60304097,28442816.908116326,19880696.48122412,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2013)","(8, 2016)","(19, 2012)","(0, 2015)","(0, 2016)","(58, 2017)","(0, 2017)","(58, 2012)","(19, 2012)"
90,58198759.87403498,28686236.668617263,19941503.99171719,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2017)","(8, 2016)","(19, 2016)","(0, 2016)","(0, 2016)","(58, 2015)","(0, 2017)","(58, 2017)","(19, 2016)"
91,57808088.59341503,28438890.67307543,19798178.706639074,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2016)","(8, 2016)","(19, 2013)","(0, 2015)","(0, 2016)","(58, 2012)","(0, 2015)","(58, 2017)","(19, 2016)"
92,57759797.6408783,28357017.115867864,19831761.311309904,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2017)","(8, 2016)","(19, 2012)","(0, 2014)","(0, 2017)","(58, 2014)","(0, 2015)","(58, 2013)","(19, 2015)"
93,57570439.128694445,28238038.88966816,19761381.02532576,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2012)","(8, 2014)","(19, 2013)","(0, 2015)","(0, 2016)","(58, 2015)","(0, 2014)","(58, 2017)","(19, 2013)"
94,57512226.474011235,28131805.700865682,19809401.559445024,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2012)","(8, 2013)","(19, 2017)","(0, 2015)","(0, 2013)","(58, 2012)","(0, 2013)","(58, 2012)","(19, 2016)"
95,57587253.00797978,28235180.4936026,19781053.300676655,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2015)","(8, 2013)","(19, 2016)","(0, 2015)","(0, 2012)","(58, 2013)","(0, 2017)","(58, 2015)","(19, 2012)"
96,57465655.441821575,28167869.44201997,19726766.78610108,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2016)","(8, 2015)","(19, 2013)","(0, 2016)","(0, 2014)","(58, 2017)","(0, 2012)","(58, 2017)","(19, 2015)"
97,57480893.01154814,28200684.44566682,19709189.35218079,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2012)","(8, 2014)","(19, 2017)","(0, 2013)","(0, 2013)","(58, 2016)","(0, 2014)","(58, 2015)","(19, 2015)"
98,57476547.46288019,28150798.545937866,19754729.7032418,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2016)","(8, 2012)","(19, 2013)","(0, 2013)","(0, 2015)","(58, 2012)","(0, 2015)","(58, 2014)","(19, 2015)"
