Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1121.5449347947408,1201.7347661475308,839.2125384223007,850.9981529641636,1201.5862615734736,1057.6054906081492,1161.799621759835,1044.5291533080106,866.9000193351396,873.0714524968208
Solar Capacity,kWp,581.7217831441135,602.611976375578,639.4662735457497,628.76386001386,602.4875621890546,583.4529752060165,596.1366068072064,569.5293319468499,637.613977017237,637.6544926461502
Grid Con. Capacity,kW,2185.470866398424
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,39220378.32828637,10855292.607519887,7383286.109737321,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2013)","(104, 2014)","(4, 2013)","(102, 2014)","(19, 2013)","(102, 2016)","(25, 2012)","(4, 2017)","(4, 2014)"
11,39566414.445251256,11122918.76426623,7461696.069955865,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2014)","(104, 2015)","(4, 2017)","(102, 2017)","(19, 2016)","(102, 2014)","(25, 2016)","(4, 2016)","(4, 2015)"
12,39534619.52502041,11124397.737101939,7428422.176889315,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2016)","(104, 2014)","(4, 2016)","(102, 2017)","(19, 2017)","(102, 2012)","(25, 2014)","(4, 2017)","(4, 2017)"
13,39456153.360412784,10973167.652948283,7501186.096435337,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2016)","(104, 2013)","(4, 2012)","(102, 2016)","(19, 2012)","(102, 2016)","(25, 2016)","(4, 2016)","(4, 2014)"
14,39503105.96409236,11062953.740774859,7458352.612288339,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2017)","(104, 2017)","(4, 2016)","(102, 2015)","(19, 2014)","(102, 2012)","(25, 2016)","(4, 2016)","(4, 2015)"
15,39786321.97724586,11241404.766895154,7563117.59932154,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2014)","(104, 2012)","(4, 2012)","(102, 2015)","(19, 2017)","(102, 2013)","(25, 2012)","(4, 2014)","(4, 2014)"
16,39575369.17737743,11153112.720265977,7440456.846082295,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2014)","(104, 2013)","(4, 2012)","(102, 2017)","(19, 2014)","(102, 2013)","(25, 2015)","(4, 2013)","(4, 2013)"
17,39433378.55239568,11032319.858282972,7419259.083083546,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2012)","(104, 2013)","(4, 2014)","(102, 2014)","(19, 2016)","(102, 2013)","(25, 2016)","(4, 2016)","(4, 2016)"
18,39197379.4309753,10923673.015335355,7291906.804610788,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2013)","(104, 2016)","(4, 2013)","(102, 2017)","(19, 2013)","(102, 2012)","(25, 2012)","(4, 2015)","(4, 2012)"
19,39664151.971059255,11167674.014693443,7514678.345336648,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2015)","(104, 2012)","(4, 2012)","(102, 2015)","(19, 2017)","(102, 2013)","(25, 2013)","(4, 2015)","(4, 2015)"
20,39579975.48792159,11119181.834242007,7478994.0426504165,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2012)","(104, 2017)","(4, 2017)","(102, 2013)","(19, 2016)","(102, 2013)","(25, 2016)","(4, 2017)","(4, 2017)"
21,39436064.34511315,11023834.703405991,7430430.030677995,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2016)","(104, 2013)","(4, 2013)","(102, 2013)","(19, 2015)","(102, 2013)","(25, 2012)","(4, 2014)","(4, 2015)"
22,39370486.8276965,11041887.175881881,7346800.040785461,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2012)","(104, 2015)","(4, 2013)","(102, 2013)","(19, 2012)","(102, 2013)","(25, 2015)","(4, 2016)","(4, 2012)"
23,39603655.22994174,11146471.249192411,7475384.36972017,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2014)","(104, 2012)","(4, 2014)","(102, 2017)","(19, 2016)","(102, 2017)","(25, 2013)","(4, 2012)","(4, 2016)"
24,39785998.04594033,11261688.848485371,7542509.586425798,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2014)","(104, 2012)","(4, 2015)","(102, 2015)","(19, 2013)","(102, 2014)","(25, 2013)","(4, 2012)","(4, 2016)"
25,39472581.57188134,11087723.36981575,7403058.591036424,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2015)","(104, 2016)","(4, 2013)","(102, 2012)","(19, 2012)","(102, 2017)","(25, 2014)","(4, 2017)","(4, 2017)"
26,39749692.26873552,11200120.805548038,7567771.852158317,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2012)","(104, 2017)","(4, 2012)","(102, 2012)","(19, 2017)","(102, 2017)","(25, 2013)","(4, 2012)","(4, 2012)"
27,39479355.521659076,11040088.961946918,7457466.948682997,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2016)","(104, 2016)","(4, 2015)","(102, 2013)","(19, 2016)","(102, 2015)","(25, 2014)","(4, 2012)","(4, 2014)"
28,39632855.23816915,11173666.969953412,7477388.657186573,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2014)","(104, 2013)","(4, 2017)","(102, 2017)","(19, 2016)","(102, 2016)","(25, 2012)","(4, 2015)","(4, 2016)"
29,39506764.56214057,11043280.728349192,7481684.222762217,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2015)","(104, 2017)","(4, 2017)","(102, 2014)","(19, 2012)","(102, 2013)","(25, 2013)","(4, 2016)","(4, 2014)"
30,39154839.491956815,10893850.004963223,7279189.875964434,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2013)","(104, 2012)","(4, 2013)","(102, 2012)","(19, 2015)","(102, 2017)","(25, 2016)","(4, 2015)","(4, 2015)"
31,39890443.73516586,11420612.892944146,7488031.231192546,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2014)","(104, 2016)","(4, 2015)","(102, 2014)","(19, 2017)","(102, 2014)","(25, 2017)","(4, 2012)","(4, 2013)"
32,39402533.81402553,11023980.467084564,7396753.735911805,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2014)","(104, 2017)","(4, 2012)","(102, 2014)","(19, 2017)","(102, 2013)","(25, 2012)","(4, 2015)","(4, 2013)"
33,39637210.3560502,11154722.528990565,7460530.292000083,40157.92403039138,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2013)","(104, 2013)","(4, 2014)","(102, 2014)","(19, 2014)","(102, 2013)","(25, 2017)","(4, 2013)","(4, 2013)"
34,39300273.911212005,10927567.835243084,7390906.464939761,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2017)","(104, 2012)","(4, 2012)","(102, 2017)","(19, 2016)","(102, 2015)","(25, 2014)","(4, 2014)","(4, 2015)"
35,39494282.526840635,11051785.899508301,7460697.016303172,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2014)","(104, 2017)","(4, 2014)","(102, 2014)","(19, 2015)","(102, 2015)","(25, 2016)","(4, 2014)","(4, 2015)"
36,39874864.66533593,11370230.761863237,7522834.292443529,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2012)","(104, 2014)","(4, 2017)","(102, 2014)","(19, 2013)","(102, 2013)","(25, 2017)","(4, 2017)","(4, 2012)"
37,39625440.52862083,11197565.256419938,7446075.661171734,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2014)","(104, 2012)","(4, 2015)","(102, 2012)","(19, 2013)","(102, 2017)","(25, 2012)","(4, 2015)","(4, 2014)"
38,39767690.00232838,11241858.856217025,7544031.535082194,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2012)","(104, 2013)","(4, 2014)","(102, 2016)","(19, 2016)","(102, 2014)","(25, 2014)","(4, 2016)","(4, 2013)"
39,39499447.47036852,11054515.78429249,7463132.07504687,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2016)","(104, 2015)","(4, 2012)","(102, 2013)","(19, 2016)","(102, 2016)","(25, 2016)","(4, 2014)","(4, 2017)"
40,39419931.382117875,10986350.741707165,7451781.029381548,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2015)","(104, 2012)","(4, 2014)","(102, 2015)","(19, 2014)","(102, 2013)","(25, 2016)","(4, 2013)","(4, 2014)"
41,39522544.70356869,11061573.689294051,7479171.403245473,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2016)","(104, 2017)","(4, 2016)","(102, 2012)","(19, 2012)","(102, 2013)","(25, 2014)","(4, 2016)","(4, 2015)"
42,39721931.70915513,11181843.698981518,7558288.3991444465,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2016)","(104, 2012)","(4, 2016)","(102, 2015)","(19, 2016)","(102, 2013)","(25, 2016)","(4, 2014)","(4, 2015)"
43,39450608.01720012,11026077.591762759,7442730.814408199,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2014)","(104, 2012)","(4, 2015)","(102, 2015)","(19, 2013)","(102, 2012)","(25, 2014)","(4, 2012)","(4, 2012)"
44,39449908.37194307,11031176.169024883,7436932.5918890275,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2017)","(104, 2016)","(4, 2014)","(102, 2014)","(19, 2013)","(102, 2015)","(25, 2015)","(4, 2014)","(4, 2014)"
45,39900225.72234321,11361990.5099065,7556435.601407546,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2015)","(104, 2015)","(4, 2017)","(102, 2012)","(19, 2014)","(102, 2012)","(25, 2016)","(4, 2013)","(4, 2015)"
46,39683808.3161307,11246013.879244488,7455994.825857045,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2014)","(104, 2015)","(4, 2015)","(102, 2014)","(19, 2017)","(102, 2017)","(25, 2017)","(4, 2012)","(4, 2016)"
47,39812402.690540396,11306800.857027724,7523802.222483512,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2012)","(104, 2012)","(4, 2016)","(102, 2014)","(19, 2014)","(102, 2014)","(25, 2015)","(4, 2014)","(4, 2012)"
48,39457755.439393364,11040653.635193983,7435302.193170218,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2016)","(104, 2016)","(4, 2012)","(102, 2016)","(19, 2014)","(102, 2017)","(25, 2016)","(4, 2015)","(4, 2014)"
49,39334294.51903623,10978968.040389571,7373526.867617498,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2014)","(104, 2013)","(4, 2015)","(102, 2012)","(19, 2013)","(102, 2016)","(25, 2014)","(4, 2013)","(4, 2017)"
50,39246452.27390398,10910804.843509763,7353847.819365054,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2012)","(104, 2016)","(4, 2015)","(102, 2015)","(19, 2016)","(102, 2013)","(25, 2013)","(4, 2014)","(4, 2015)"
51,39656397.511560746,11157222.614509126,7517375.286022456,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2015)","(104, 2016)","(4, 2017)","(102, 2015)","(19, 2012)","(102, 2016)","(25, 2016)","(4, 2012)","(4, 2013)"
52,39327979.55443367,11015086.189088412,7331093.754316102,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2014)","(104, 2015)","(4, 2012)","(102, 2013)","(19, 2017)","(102, 2013)","(25, 2014)","(4, 2015)","(4, 2013)"
53,39389723.27126281,10965514.72403031,7442408.936203337,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2017)","(104, 2012)","(4, 2013)","(102, 2016)","(19, 2014)","(102, 2014)","(25, 2012)","(4, 2014)","(4, 2017)"
54,39174036.23630716,10844085.768543001,7348150.856734995,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2013)","(104, 2017)","(4, 2015)","(102, 2016)","(19, 2015)","(102, 2016)","(25, 2015)","(4, 2016)","(4, 2017)"
55,39165916.05735558,10840915.081481552,7343201.36484487,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2014)","(104, 2016)","(4, 2015)","(102, 2017)","(19, 2014)","(102, 2016)","(25, 2013)","(4, 2012)","(4, 2014)"
56,39649531.34185487,11165553.53467016,7502178.19615555,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2015)","(104, 2017)","(4, 2013)","(102, 2016)","(19, 2013)","(102, 2015)","(25, 2014)","(4, 2016)","(4, 2015)"
57,39631827.81157121,11128281.6017391,7521746.598802949,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2015)","(104, 2012)","(4, 2016)","(102, 2014)","(19, 2013)","(102, 2017)","(25, 2013)","(4, 2016)","(4, 2016)"
58,39527212.871144496,11161221.822503854,7384191.437611477,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2017)","(104, 2012)","(4, 2015)","(102, 2017)","(19, 2015)","(102, 2014)","(25, 2015)","(4, 2015)","(4, 2013)"
59,39540404.56156279,11077767.893207557,7480837.057326071,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2015)","(104, 2015)","(4, 2014)","(102, 2016)","(19, 2016)","(102, 2017)","(25, 2013)","(4, 2015)","(4, 2015)"
60,39907599.341049425,11415417.288757913,7510382.4412623495,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2012)","(104, 2015)","(4, 2012)","(102, 2017)","(19, 2017)","(102, 2013)","(25, 2017)","(4, 2016)","(4, 2012)"
61,40048009.472436644,11423215.9317406,7642993.929666885,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2016)","(104, 2017)","(4, 2016)","(102, 2015)","(19, 2012)","(102, 2015)","(25, 2017)","(4, 2014)","(4, 2014)"
62,39460418.482457384,11080615.846070591,7398003.025357632,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2016)","(104, 2016)","(4, 2015)","(102, 2015)","(19, 2017)","(102, 2017)","(25, 2014)","(4, 2013)","(4, 2017)"
63,39487159.87940891,11060908.761639118,7444451.5067406325,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2016)","(104, 2016)","(4, 2014)","(102, 2013)","(19, 2016)","(102, 2017)","(25, 2015)","(4, 2012)","(4, 2012)"
64,39679725.89400237,11182166.882664843,7515759.400308365,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2015)","(104, 2017)","(4, 2012)","(102, 2012)","(19, 2016)","(102, 2017)","(25, 2013)","(4, 2013)","(4, 2012)"
65,39741612.46697934,11235806.770615967,7524006.085334212,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2012)","(104, 2012)","(4, 2013)","(102, 2015)","(19, 2013)","(102, 2017)","(25, 2013)","(4, 2017)","(4, 2012)"
66,39528392.92724698,11078355.525114905,7468237.791102911,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2016)","(104, 2013)","(4, 2014)","(102, 2017)","(19, 2013)","(102, 2013)","(25, 2013)","(4, 2017)","(4, 2012)"
67,39223676.27706639,10868947.564909095,7372929.101128131,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2013)","(104, 2013)","(4, 2014)","(102, 2015)","(19, 2012)","(102, 2013)","(25, 2013)","(4, 2015)","(4, 2017)"
68,39721348.13201935,11206017.98426032,7533530.536729866,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2015)","(104, 2012)","(4, 2016)","(102, 2014)","(19, 2014)","(102, 2012)","(25, 2015)","(4, 2012)","(4, 2017)"
69,39454456.56932559,11080308.3665274,7392348.591769028,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2012)","(104, 2015)","(4, 2012)","(102, 2013)","(19, 2017)","(102, 2013)","(25, 2012)","(4, 2016)","(4, 2016)"
70,39512115.17666941,11069847.14726263,7460468.418377621,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2014)","(104, 2017)","(4, 2016)","(102, 2013)","(19, 2014)","(102, 2014)","(25, 2016)","(4, 2014)","(4, 2016)"
71,39165032.720316626,10802159.205957081,7381073.90333038,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2013)","(104, 2014)","(4, 2016)","(102, 2016)","(19, 2016)","(102, 2016)","(25, 2016)","(4, 2016)","(4, 2017)"
72,39369645.46579405,11017089.997397548,7370755.85736734,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2017)","(104, 2014)","(4, 2012)","(102, 2012)","(19, 2015)","(102, 2012)","(25, 2014)","(4, 2014)","(4, 2017)"
73,39571842.52375846,11113423.764341675,7476619.1483876305,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2015)","(104, 2012)","(4, 2012)","(102, 2014)","(19, 2012)","(102, 2014)","(25, 2015)","(4, 2016)","(4, 2013)"
74,39233778.799050234,10935461.113753576,7316518.074267494,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2013)","(104, 2013)","(4, 2015)","(102, 2012)","(19, 2013)","(102, 2017)","(25, 2012)","(4, 2015)","(4, 2015)"
75,39689346.44126618,11206003.111749846,7501543.71848717,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2017)","(104, 2016)","(4, 2016)","(102, 2015)","(19, 2012)","(102, 2016)","(25, 2017)","(4, 2015)","(4, 2017)"
76,39683335.415063195,11170583.75785049,7530952.046183544,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2015)","(104, 2016)","(4, 2014)","(102, 2012)","(19, 2016)","(102, 2016)","(25, 2014)","(4, 2015)","(4, 2016)"
77,39277932.787323184,10923124.272003623,7373008.904290403,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2012)","(104, 2016)","(4, 2012)","(102, 2014)","(19, 2012)","(102, 2015)","(25, 2014)","(4, 2012)","(4, 2015)"
78,39626185.59841542,11169932.383679515,7474453.603706743,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2013)","(104, 2015)","(4, 2016)","(102, 2012)","(19, 2014)","(102, 2017)","(25, 2016)","(4, 2015)","(4, 2014)"
79,39427759.5959262,11000932.577041928,7445027.407855111,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2016)","(104, 2015)","(4, 2015)","(102, 2015)","(19, 2012)","(102, 2012)","(25, 2016)","(4, 2012)","(4, 2017)"
80,39497237.32794408,11059624.705125444,7455813.01178947,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2017)","(104, 2017)","(4, 2013)","(102, 2017)","(19, 2014)","(102, 2016)","(25, 2014)","(4, 2017)","(4, 2017)"
81,39394615.420553,11048614.492597654,7364201.316926186,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2013)","(104, 2016)","(4, 2014)","(102, 2017)","(19, 2017)","(102, 2014)","(25, 2013)","(4, 2015)","(4, 2015)"
82,39447144.1590661,11098635.620685332,7366708.9273516135,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2013)","(104, 2014)","(4, 2012)","(102, 2012)","(19, 2016)","(102, 2012)","(25, 2015)","(4, 2013)","(4, 2016)"
83,39578506.39529949,11130820.324189141,7465886.4600811815,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2014)","(104, 2013)","(4, 2015)","(102, 2017)","(19, 2012)","(102, 2016)","(25, 2013)","(4, 2016)","(4, 2015)"
84,39812120.27443297,11330895.289553031,7499425.373850778,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2014)","(104, 2017)","(4, 2012)","(102, 2017)","(19, 2015)","(102, 2014)","(25, 2017)","(4, 2015)","(4, 2016)"
85,39054505.939203754,10820368.90371275,7252337.424461842,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2016)","(104, 2016)","(4, 2015)","(102, 2013)","(19, 2017)","(102, 2017)","(25, 2015)","(4, 2015)","(4, 2013)"
86,39721197.52458827,11286449.677927956,7452948.235631152,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2012)","(104, 2013)","(4, 2016)","(102, 2016)","(19, 2017)","(102, 2017)","(25, 2015)","(4, 2013)","(4, 2015)"
87,39459442.57829985,11036586.82848563,7441056.138785058,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2012)","(104, 2017)","(4, 2016)","(102, 2016)","(19, 2012)","(102, 2017)","(25, 2012)","(4, 2012)","(4, 2015)"
88,39522764.23233436,11132417.269367635,7408547.351937565,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2013)","(104, 2017)","(4, 2017)","(102, 2012)","(19, 2013)","(102, 2012)","(25, 2014)","(4, 2014)","(4, 2015)"
89,39259661.60481952,10869265.376896048,7408596.61689431,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2013)","(104, 2013)","(4, 2014)","(102, 2013)","(19, 2016)","(102, 2016)","(25, 2012)","(4, 2014)","(4, 2013)"
90,39424391.78895613,10995776.058097143,7446816.119829825,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2016)","(104, 2013)","(4, 2012)","(102, 2013)","(19, 2014)","(102, 2013)","(25, 2016)","(4, 2017)","(4, 2017)"
91,39410945.420272455,10997506.883338345,7431638.925904949,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2013)","(104, 2013)","(4, 2017)","(102, 2016)","(19, 2017)","(102, 2015)","(25, 2012)","(4, 2016)","(4, 2012)"
92,39710763.085941486,11197240.01531328,7531723.459599044,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2016)","(104, 2013)","(4, 2012)","(102, 2015)","(19, 2015)","(102, 2013)","(25, 2013)","(4, 2015)","(4, 2016)"
93,39501253.84512995,11083609.357376045,7435844.876724742,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2015)","(104, 2016)","(4, 2013)","(102, 2013)","(19, 2017)","(102, 2016)","(25, 2013)","(4, 2012)","(4, 2016)"
94,39348407.538930744,10990292.771417808,7376315.156483777,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2013)","(104, 2014)","(4, 2016)","(102, 2013)","(19, 2017)","(102, 2016)","(25, 2013)","(4, 2015)","(4, 2012)"
95,39374233.26948633,11026816.130990565,7365617.527466602,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2013)","(104, 2015)","(4, 2014)","(102, 2012)","(19, 2014)","(102, 2014)","(25, 2015)","(4, 2013)","(4, 2015)"
96,39875388.09663924,11302515.505396722,7591072.980213353,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2015)","(104, 2012)","(4, 2013)","(102, 2017)","(19, 2014)","(102, 2015)","(25, 2016)","(4, 2016)","(4, 2015)"
