Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,765.0850548671665,1054.6807226644974,1204.0744719604609,837.1179553727866,1048.54997816879,1039.2461851803075,1047.4622632839291,1146.9662729542265,1050.8662735799771,1094.913920872178
Solar Capacity,kWp,665.2644260937225,549.0022140651402,616.3481925330876,648.584989536172,545.664163314957,597.584541062802,547.692553787091,603.7627189035785,600.6436866607285,588.2606618901399
Grid Con. Capacity,kW,2302.0651617632043
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
11,41364075.061321124,12111880.943753015,8168871.234547323,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2014)","(102, 2016)","(4, 2016)","(40, 2015)","(19, 2013)","(40, 2013)","(58, 2012)","(19, 2016)","(58, 2013)"
12,41486707.20465083,12202335.12041505,8201049.20121499,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2013)","(102, 2013)","(4, 2012)","(40, 2016)","(19, 2015)","(40, 2012)","(58, 2012)","(19, 2017)","(58, 2016)"
13,41272405.2742622,12103354.736267375,8085727.654974032,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2014)","(102, 2017)","(4, 2014)","(40, 2014)","(19, 2013)","(40, 2015)","(58, 2012)","(19, 2014)","(58, 2015)"
14,41224590.54179652,12019018.167135425,8122249.491640311,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2016)","(102, 2012)","(4, 2014)","(40, 2014)","(19, 2015)","(40, 2016)","(58, 2016)","(19, 2015)","(58, 2014)"
15,41793878.74784175,12390189.036418702,8320366.828402262,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2016)","(102, 2015)","(4, 2015)","(40, 2012)","(19, 2017)","(40, 2017)","(58, 2017)","(19, 2015)","(58, 2016)"
16,41538024.288257614,12195118.132294737,8259583.272942085,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2017)","(102, 2015)","(4, 2014)","(40, 2016)","(19, 2012)","(40, 2017)","(58, 2012)","(19, 2014)","(58, 2017)"
17,41560113.174457625,12262000.863207188,8214789.428229645,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2015)","(102, 2017)","(4, 2012)","(40, 2013)","(19, 2016)","(40, 2013)","(58, 2017)","(19, 2012)","(58, 2012)"
18,41949432.68875276,12541125.303924564,8324984.501807408,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2013)","(102, 2012)","(4, 2016)","(40, 2013)","(19, 2016)","(40, 2017)","(58, 2015)","(19, 2017)","(58, 2017)"
19,41861413.176793985,12510270.57671364,8267819.717059558,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2013)","(102, 2012)","(4, 2016)","(40, 2012)","(19, 2015)","(40, 2015)","(58, 2015)","(19, 2013)","(58, 2013)"
20,41854191.85065469,12432155.06038529,8338713.907248615,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2016)","(102, 2012)","(4, 2016)","(40, 2013)","(19, 2012)","(40, 2013)","(58, 2016)","(19, 2017)","(58, 2016)"
21,41024071.507213935,11849110.313338574,8091638.3108545765,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2014)","(102, 2016)","(4, 2014)","(40, 2012)","(19, 2015)","(40, 2013)","(58, 2014)","(19, 2014)","(58, 2012)"
22,41451911.37889264,12182434.798175769,8186153.697696082,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2017)","(102, 2017)","(4, 2012)","(40, 2016)","(19, 2014)","(40, 2012)","(58, 2015)","(19, 2013)","(58, 2013)"
23,41215174.998149544,12051302.119418988,8080549.995709766,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2013)","(102, 2017)","(4, 2013)","(40, 2014)","(19, 2017)","(40, 2012)","(58, 2017)","(19, 2015)","(58, 2014)"
24,41133678.587515056,11973070.83811895,8077284.8663753215,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2013)","(102, 2013)","(4, 2015)","(40, 2017)","(19, 2012)","(40, 2014)","(58, 2013)","(19, 2012)","(58, 2013)"
25,41515673.331637904,12209007.187412998,8223343.261204115,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2017)","(102, 2017)","(4, 2013)","(40, 2017)","(19, 2013)","(40, 2014)","(58, 2013)","(19, 2013)","(58, 2016)"
26,41463623.4396788,12151489.000753775,8228811.555904238,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2012)","(102, 2017)","(4, 2012)","(40, 2013)","(19, 2016)","(40, 2014)","(58, 2012)","(19, 2014)","(58, 2016)"
27,41532885.49481602,12232255.132193387,8217307.479601845,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2016)","(102, 2015)","(4, 2015)","(40, 2016)","(19, 2017)","(40, 2012)","(58, 2013)","(19, 2013)","(58, 2017)"
28,41426860.62876007,12206377.33571174,8137160.41002754,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2015)","(102, 2012)","(4, 2014)","(40, 2016)","(19, 2012)","(40, 2013)","(58, 2015)","(19, 2013)","(58, 2012)"
29,41387750.78404318,12160336.382185632,8144091.5188367525,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2016)","(102, 2014)","(4, 2015)","(40, 2014)","(19, 2016)","(40, 2014)","(58, 2017)","(19, 2017)","(58, 2012)"
30,41574992.26576685,12272059.549486902,8219609.83325916,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2012)","(102, 2013)","(4, 2016)","(40, 2017)","(19, 2012)","(40, 2013)","(58, 2016)","(19, 2015)","(58, 2017)"
31,41275675.415858805,12083229.444295643,8109123.088542373,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2017)","(102, 2016)","(4, 2017)","(40, 2015)","(19, 2015)","(40, 2013)","(58, 2014)","(19, 2013)","(58, 2015)"
32,41197250.973633245,12037492.096263539,8076435.994348913,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2015)","(102, 2017)","(4, 2014)","(40, 2014)","(19, 2014)","(40, 2014)","(58, 2012)","(19, 2014)","(58, 2013)"
33,41557777.125196144,12174386.24619824,8300067.995977117,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2017)","(102, 2016)","(4, 2016)","(40, 2017)","(19, 2017)","(40, 2017)","(58, 2012)","(19, 2014)","(58, 2013)"
34,41567754.40529454,12293348.298501,8191083.2237727465,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2016)","(102, 2012)","(4, 2016)","(40, 2014)","(19, 2015)","(40, 2015)","(58, 2017)","(19, 2015)","(58, 2016)"
35,41703796.27268113,12309910.404701458,8310562.9849588815,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2017)","(102, 2017)","(4, 2017)","(40, 2017)","(19, 2012)","(40, 2017)","(58, 2015)","(19, 2016)","(58, 2017)"
36,40898502.60334211,11786934.969819281,8028244.750502039,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2015)","(102, 2016)","(4, 2014)","(40, 2014)","(19, 2015)","(40, 2013)","(58, 2014)","(19, 2014)","(58, 2014)"
37,41501274.69515615,12224815.284722755,8193136.527412607,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2016)","(102, 2016)","(4, 2014)","(40, 2016)","(19, 2017)","(40, 2015)","(58, 2017)","(19, 2013)","(58, 2015)"
38,41857914.888888635,12455077.689002745,8319514.316865103,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2015)","(102, 2017)","(4, 2014)","(40, 2013)","(19, 2016)","(40, 2012)","(58, 2016)","(19, 2016)","(58, 2015)"
39,41190029.73724972,12051131.348363813,8055575.505865116,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2016)","(102, 2013)","(4, 2016)","(40, 2016)","(19, 2012)","(40, 2015)","(58, 2013)","(19, 2015)","(58, 2015)"
40,41439680.34079002,12165524.508975778,8190832.948793448,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2013)","(102, 2013)","(4, 2016)","(40, 2016)","(19, 2016)","(40, 2012)","(58, 2013)","(19, 2012)","(58, 2016)"
41,40941669.988841526,11836233.759653557,8022113.346167181,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2014)","(102, 2013)","(4, 2016)","(40, 2013)","(19, 2016)","(40, 2013)","(58, 2014)","(19, 2013)","(58, 2012)"
42,41656174.42729899,12387829.066861603,8185022.477416603,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2015)","(102, 2017)","(4, 2012)","(40, 2012)","(19, 2017)","(40, 2013)","(58, 2015)","(19, 2015)","(58, 2015)"
43,41801398.184687525,12396482.847193478,8321592.454473255,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2014)","(102, 2015)","(4, 2016)","(40, 2016)","(19, 2017)","(40, 2012)","(58, 2016)","(19, 2012)","(58, 2017)"
44,41752836.224301636,12352691.263036031,8316822.078244817,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2014)","(102, 2015)","(4, 2017)","(40, 2016)","(19, 2017)","(40, 2012)","(58, 2017)","(19, 2015)","(58, 2016)"
45,41389987.50871098,12105680.366258414,8200984.259431777,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2012)","(102, 2014)","(4, 2014)","(40, 2015)","(19, 2016)","(40, 2017)","(58, 2012)","(19, 2012)","(58, 2012)"
46,41860218.05283855,12455921.609344434,8320973.560473323,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2017)","(102, 2014)","(4, 2014)","(40, 2013)","(19, 2017)","(40, 2012)","(58, 2013)","(19, 2016)","(58, 2013)"
47,41725909.06677204,12390224.7861985,8252361.397552752,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2015)","(102, 2016)","(4, 2012)","(40, 2015)","(19, 2017)","(40, 2016)","(58, 2015)","(19, 2014)","(58, 2016)"
48,41804215.54418112,12432269.669853037,8288622.991307295,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2017)","(102, 2015)","(4, 2013)","(40, 2015)","(19, 2016)","(40, 2014)","(58, 2013)","(19, 2012)","(58, 2017)"
49,41354801.86505452,12150157.75073187,8121321.231301859,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2015)","(102, 2017)","(4, 2016)","(40, 2016)","(19, 2017)","(40, 2012)","(58, 2015)","(19, 2016)","(58, 2014)"
50,41390000.14715349,12136364.186920501,8170313.0772122005,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2014)","(102, 2016)","(4, 2014)","(40, 2013)","(19, 2013)","(40, 2014)","(58, 2015)","(19, 2015)","(58, 2015)"
51,41173521.28407827,12008061.238487773,8082137.162569707,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2017)","(102, 2013)","(4, 2016)","(40, 2016)","(19, 2015)","(40, 2013)","(58, 2013)","(19, 2012)","(58, 2013)"
52,41959800.732574016,12467176.940692747,8409300.908860482,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2016)","(102, 2015)","(4, 2012)","(40, 2016)","(19, 2016)","(40, 2017)","(58, 2015)","(19, 2017)","(58, 2016)"
53,41866989.42798094,12464462.580917701,8319203.964042448,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2013)","(102, 2014)","(4, 2016)","(40, 2012)","(19, 2013)","(40, 2012)","(58, 2013)","(19, 2013)","(58, 2015)"
54,41731904.502864935,12388766.460517287,8259815.159326858,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2012)","(102, 2015)","(4, 2015)","(40, 2015)","(19, 2016)","(40, 2013)","(58, 2017)","(19, 2014)","(58, 2015)"
55,41383071.29457551,12154337.26779538,8145411.143759339,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2012)","(102, 2013)","(4, 2013)","(40, 2012)","(19, 2014)","(40, 2015)","(58, 2015)","(19, 2012)","(58, 2015)"
56,41361256.47580171,12173612.441934947,8104321.150845975,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2012)","(102, 2013)","(4, 2013)","(40, 2015)","(19, 2015)","(40, 2016)","(58, 2015)","(19, 2013)","(58, 2014)"
57,41425180.85410236,12220288.86750614,8121569.103575431,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2017)","(102, 2013)","(4, 2016)","(40, 2014)","(19, 2014)","(40, 2015)","(58, 2015)","(19, 2015)","(58, 2017)"
58,41241701.72591994,12055566.093936644,8102812.7489625085,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2012)","(102, 2013)","(4, 2016)","(40, 2015)","(19, 2015)","(40, 2016)","(58, 2014)","(19, 2016)","(58, 2016)"
59,41578506.27302629,12249911.312985124,8245272.077020371,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2017)","(102, 2012)","(4, 2013)","(40, 2017)","(19, 2012)","(40, 2015)","(58, 2016)","(19, 2017)","(58, 2012)"
60,41413908.47988897,12195928.484394455,8134657.112473723,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2015)","(102, 2017)","(4, 2017)","(40, 2013)","(19, 2014)","(40, 2012)","(58, 2013)","(19, 2016)","(58, 2013)"
61,41482181.11586838,12223297.779991942,8175560.452855652,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2014)","(102, 2017)","(4, 2016)","(40, 2014)","(19, 2014)","(40, 2015)","(58, 2016)","(19, 2014)","(58, 2013)"
62,41379475.01970686,12122479.34613321,8173672.790552858,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2016)","(102, 2014)","(4, 2014)","(40, 2013)","(19, 2012)","(40, 2013)","(58, 2013)","(19, 2015)","(58, 2012)"
63,41421983.784251824,12164687.065390036,8173973.835840998,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2012)","(102, 2016)","(4, 2016)","(40, 2013)","(19, 2014)","(40, 2015)","(58, 2012)","(19, 2012)","(58, 2015)"
64,41515925.27300887,12206306.877537932,8226295.512450149,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2012)","(102, 2012)","(4, 2014)","(40, 2012)","(19, 2013)","(40, 2012)","(58, 2017)","(19, 2014)","(58, 2012)"
65,41806180.06769277,12393763.89796179,8329093.286710195,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2012)","(102, 2014)","(4, 2015)","(40, 2015)","(19, 2013)","(40, 2012)","(58, 2016)","(19, 2014)","(58, 2016)"
66,41203343.86804173,12028701.816877583,8091319.168143361,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2014)","(102, 2013)","(4, 2012)","(40, 2015)","(19, 2012)","(40, 2017)","(58, 2013)","(19, 2016)","(58, 2013)"
67,41331428.09432739,12129958.756139698,8118146.455166903,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2012)","(102, 2013)","(4, 2017)","(40, 2012)","(19, 2015)","(40, 2016)","(58, 2013)","(19, 2013)","(58, 2017)"
68,41351330.205711044,12131524.69623052,8136482.6264597345,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2016)","(102, 2016)","(4, 2014)","(40, 2016)","(19, 2017)","(40, 2013)","(58, 2012)","(19, 2015)","(58, 2015)"
69,41277982.86867169,12058089.94754971,8136570.038101194,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2014)","(102, 2017)","(4, 2015)","(40, 2016)","(19, 2012)","(40, 2012)","(58, 2012)","(19, 2017)","(58, 2017)"
70,41241787.01174561,12074130.46879835,8084333.6599264685,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2012)","(102, 2013)","(4, 2013)","(40, 2013)","(19, 2017)","(40, 2014)","(58, 2013)","(19, 2016)","(58, 2012)"
71,41748610.53122802,12345271.830813253,8320015.817393975,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2012)","(102, 2015)","(4, 2014)","(40, 2012)","(19, 2014)","(40, 2013)","(58, 2017)","(19, 2016)","(58, 2012)"
72,41555498.51375967,12287831.1108117,8184344.519927183,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2017)","(102, 2012)","(4, 2017)","(40, 2013)","(19, 2014)","(40, 2015)","(58, 2015)","(19, 2014)","(58, 2012)"
73,41117162.44389463,11968747.208236026,8065092.352637816,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2016)","(102, 2013)","(4, 2015)","(40, 2017)","(19, 2012)","(40, 2013)","(58, 2012)","(19, 2015)","(58, 2013)"
74,41855412.720858544,12401409.382584346,8370680.455253408,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2012)","(102, 2016)","(4, 2012)","(40, 2013)","(19, 2014)","(40, 2017)","(58, 2017)","(19, 2016)","(58, 2016)"
75,41524377.275940575,12255767.795924995,8185286.596994789,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2017)","(102, 2017)","(4, 2013)","(40, 2016)","(19, 2013)","(40, 2015)","(58, 2015)","(19, 2012)","(58, 2016)"
76,41632345.2632615,12310579.424393527,8238442.9558471795,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2013)","(102, 2016)","(4, 2014)","(40, 2013)","(19, 2015)","(40, 2013)","(58, 2014)","(19, 2014)","(58, 2015)"
77,41083835.788031474,11962159.69724415,8038353.207766533,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2012)","(102, 2013)","(4, 2013)","(40, 2012)","(19, 2015)","(40, 2016)","(58, 2012)","(19, 2013)","(58, 2013)"
78,41844541.903135166,12422344.083594043,8338874.936520334,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2017)","(102, 2015)","(4, 2015)","(40, 2012)","(19, 2014)","(40, 2013)","(58, 2016)","(19, 2012)","(58, 2015)"
79,41498346.23693322,12177758.50121055,8237264.852701883,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2017)","(102, 2012)","(4, 2016)","(40, 2014)","(19, 2012)","(40, 2017)","(58, 2012)","(19, 2017)","(58, 2013)"
80,41379140.60450366,12167128.48347634,8128689.23800653,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2014)","(102, 2014)","(4, 2013)","(40, 2015)","(19, 2016)","(40, 2016)","(58, 2012)","(19, 2015)","(58, 2016)"
81,41508912.32668627,12228616.674185993,8196972.769479487,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2014)","(102, 2013)","(4, 2012)","(40, 2014)","(19, 2017)","(40, 2014)","(58, 2015)","(19, 2016)","(58, 2015)"
82,40968546.25449984,11844033.379587205,8041189.99189184,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2013)","(102, 2016)","(4, 2016)","(40, 2014)","(19, 2014)","(40, 2012)","(58, 2014)","(19, 2015)","(58, 2014)"
83,40991677.9094951,11880033.597641129,8028321.428833184,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2013)","(102, 2016)","(4, 2015)","(40, 2014)","(19, 2015)","(40, 2013)","(58, 2012)","(19, 2012)","(58, 2014)"
84,41262705.78797012,12003735.96835721,8175646.936592119,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2012)","(102, 2015)","(4, 2012)","(40, 2015)","(19, 2012)","(40, 2012)","(58, 2012)","(19, 2012)","(58, 2014)"
85,41413434.214877665,12160024.180003729,8170087.151853145,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2013)","(102, 2013)","(4, 2015)","(40, 2014)","(19, 2015)","(40, 2017)","(58, 2013)","(19, 2017)","(58, 2016)"
86,41517959.23098485,12245535.023011431,8189101.324952634,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2013)","(102, 2014)","(4, 2014)","(40, 2014)","(19, 2017)","(40, 2013)","(58, 2012)","(19, 2017)","(58, 2015)"
87,41513279.35752967,12224181.174166126,8205775.3003427535,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2017)","(102, 2012)","(4, 2016)","(40, 2014)","(19, 2017)","(40, 2014)","(58, 2013)","(19, 2014)","(58, 2017)"
88,41620407.43281214,12273975.548950333,8263109.000841016,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2014)","(102, 2012)","(4, 2014)","(40, 2014)","(19, 2013)","(40, 2012)","(58, 2016)","(19, 2012)","(58, 2014)"
89,41504771.773008764,12193796.722601417,8227652.167386558,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2017)","(102, 2015)","(4, 2015)","(40, 2012)","(19, 2014)","(40, 2013)","(58, 2012)","(19, 2013)","(58, 2015)"
90,41399740.12211015,12094769.332256045,8221647.906833315,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2016)","(102, 2016)","(4, 2013)","(40, 2014)","(19, 2014)","(40, 2017)","(58, 2012)","(19, 2017)","(58, 2016)"
91,41193394.569577,12029582.90964659,8080488.776909621,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2014)","(102, 2013)","(4, 2015)","(40, 2016)","(19, 2017)","(40, 2016)","(58, 2015)","(19, 2015)","(58, 2013)"
92,41271212.61810926,12091640.153423993,8096249.581664482,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2015)","(102, 2017)","(4, 2014)","(40, 2013)","(19, 2014)","(40, 2017)","(58, 2014)","(19, 2017)","(58, 2013)"
93,41672578.513902955,12360880.438057614,8228375.192824551,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2013)","(102, 2013)","(4, 2017)","(40, 2015)","(19, 2017)","(40, 2016)","(58, 2017)","(19, 2017)","(58, 2016)"
94,41712808.4403265,12346212.737056166,8283272.82024954,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2015)","(102, 2016)","(4, 2016)","(40, 2014)","(19, 2016)","(40, 2012)","(58, 2015)","(19, 2012)","(58, 2013)"
95,41945862.643138416,12482008.407323666,8380531.35279396,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2017)","(102, 2015)","(4, 2014)","(40, 2013)","(19, 2014)","(40, 2017)","(58, 2017)","(19, 2016)","(58, 2012)"
96,41756526.96243889,12430027.801364856,8243176.278053245,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2012)","(102, 2012)","(4, 2015)","(40, 2015)","(19, 2016)","(40, 2014)","(58, 2015)","(19, 2014)","(58, 2017)"
