Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1026.4785366315944,801.1339884716754,1035.588634257863,1118.4998775135027,1011.0624922610218,1038.8436073465004,1039.9215242397927,1180.4401065481861,880.5689606511563,1167.6802974658497
Solar Capacity,kWp,544.1206796997443,639.9258585966601,598.3842754557172,602.7780991682414,556.3636363636364,598.8795388693668,599.2602212040739,617.6364563004213,637.5066581442421,613.0763898792411
Grid Con. Capacity,kW,2256.503420012401
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
40,41529591.56582756,12175426.751159657,8282241.741923813,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2012)","(19, 2012)","(58, 2012)","(40, 2017)","(19, 2013)","(19, 2013)","(102, 2016)","(0, 2012)","(102, 2017)"
41,42200223.26533117,12667245.600768125,8461054.591818955,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2013)","(19, 2017)","(58, 2013)","(40, 2012)","(19, 2016)","(19, 2013)","(102, 2015)","(0, 2016)","(102, 2016)"
42,41785053.57661434,12415122.861762352,8298007.642107899,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2012)","(19, 2017)","(58, 2012)","(40, 2012)","(19, 2017)","(19, 2012)","(102, 2013)","(0, 2015)","(102, 2017)"
43,42078729.133485846,12565749.684568698,8441056.376173055,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2012)","(19, 2017)","(58, 2015)","(40, 2013)","(19, 2012)","(19, 2016)","(102, 2016)","(0, 2017)","(102, 2016)"
44,41771238.613353826,12387094.631933328,8312220.908676403,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2012)","(19, 2015)","(58, 2012)","(40, 2014)","(19, 2012)","(19, 2015)","(102, 2015)","(0, 2013)","(102, 2015)"
45,42029633.62875022,12590408.933035592,8367301.622970538,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2015)","(19, 2016)","(58, 2016)","(40, 2013)","(19, 2012)","(19, 2016)","(102, 2014)","(0, 2013)","(102, 2012)"
46,41341171.21235517,12114049.985250877,8155198.154360195,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2017)","(19, 2015)","(58, 2014)","(40, 2016)","(19, 2015)","(19, 2012)","(102, 2013)","(0, 2012)","(102, 2014)"
47,42140452.63518944,12686916.597290374,8381612.965154966,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2013)","(19, 2016)","(58, 2015)","(40, 2015)","(19, 2015)","(19, 2016)","(102, 2014)","(0, 2014)","(102, 2016)"
48,41646067.767735384,12352699.962144494,8221444.732846798,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2016)","(19, 2014)","(58, 2012)","(40, 2017)","(19, 2016)","(19, 2017)","(102, 2017)","(0, 2015)","(102, 2017)"
49,42331052.18096179,12833884.957088731,8425244.151128963,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2012)","(19, 2013)","(58, 2017)","(40, 2015)","(19, 2017)","(19, 2017)","(102, 2015)","(0, 2016)","(102, 2014)"
50,41612688.68093011,12253742.092602063,8287023.515583953,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2015)","(19, 2012)","(58, 2013)","(40, 2017)","(19, 2015)","(19, 2012)","(102, 2015)","(0, 2012)","(102, 2013)"
51,41684508.3010166,12415022.275330229,8197562.9529422745,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2016)","(19, 2017)","(58, 2012)","(40, 2013)","(19, 2014)","(19, 2016)","(102, 2014)","(0, 2013)","(102, 2017)"
52,41739463.6319434,12402605.027867101,8264935.531332206,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2017)","(19, 2012)","(58, 2013)","(40, 2014)","(19, 2017)","(19, 2015)","(102, 2016)","(0, 2013)","(102, 2014)"
53,41859964.67269603,12496729.983360443,8291311.6165914945,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2012)","(19, 2017)","(58, 2014)","(40, 2015)","(19, 2014)","(19, 2015)","(102, 2015)","(0, 2015)","(102, 2014)"
54,41825940.66986678,12420535.114665067,8333482.482457621,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2016)","(19, 2012)","(58, 2016)","(40, 2016)","(19, 2012)","(19, 2014)","(102, 2014)","(0, 2013)","(102, 2015)"
55,42056766.831132606,12590490.741026826,8394353.017361684,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2017)","(19, 2012)","(58, 2016)","(40, 2012)","(19, 2012)","(19, 2013)","(102, 2017)","(0, 2014)","(102, 2014)"
56,41957850.493926354,12478769.944924751,8407157.476257507,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2016)","(19, 2017)","(58, 2016)","(40, 2017)","(19, 2015)","(19, 2014)","(102, 2016)","(0, 2017)","(102, 2016)"
57,41384438.12991623,12120136.100500278,8192378.956671856,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2014)","(19, 2014)","(58, 2014)","(40, 2014)","(19, 2013)","(19, 2016)","(102, 2016)","(0, 2013)","(102, 2016)"
58,41976865.997230396,12566859.521105113,8338083.403381192,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2012)","(19, 2014)","(58, 2017)","(40, 2015)","(19, 2015)","(19, 2016)","(102, 2017)","(0, 2017)","(102, 2014)"
59,41637601.22277021,12245515.21154558,8320162.938480534,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2015)","(19, 2012)","(58, 2013)","(40, 2017)","(19, 2016)","(19, 2012)","(102, 2016)","(0, 2012)","(102, 2017)"
60,41891893.560224034,12504205.968435472,8315764.51904447,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2015)","(19, 2014)","(58, 2014)","(40, 2012)","(19, 2015)","(19, 2014)","(102, 2015)","(0, 2016)","(102, 2012)"
61,42048290.14919986,12622968.321468549,8353398.754987216,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2015)","(19, 2014)","(58, 2017)","(40, 2017)","(19, 2013)","(19, 2017)","(102, 2015)","(0, 2015)","(102, 2017)"
62,41971114.582329094,12571820.278650597,8327371.230934403,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2015)","(19, 2016)","(58, 2017)","(40, 2015)","(19, 2012)","(19, 2013)","(102, 2014)","(0, 2013)","(102, 2015)"
63,41800514.88677511,12388477.457768032,8340114.356262992,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2013)","(19, 2017)","(58, 2017)","(40, 2017)","(19, 2014)","(19, 2012)","(102, 2016)","(0, 2012)","(102, 2013)"
64,41717223.069272995,12423659.164131211,8221640.832397692,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2012)","(19, 2014)","(58, 2014)","(40, 2013)","(19, 2013)","(19, 2014)","(102, 2017)","(0, 2015)","(102, 2012)"
65,42040809.62303099,12610488.188112885,8358398.362174011,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2013)","(19, 2012)","(58, 2015)","(40, 2015)","(19, 2016)","(19, 2012)","(102, 2015)","(0, 2015)","(102, 2014)"
66,41809890.20429019,12469970.69647149,8267996.435074603,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2013)","(19, 2014)","(58, 2013)","(40, 2013)","(19, 2014)","(19, 2015)","(102, 2017)","(0, 2013)","(102, 2016)"
67,41864306.569129914,12475872.733141491,8316510.76324433,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2013)","(19, 2014)","(58, 2012)","(40, 2014)","(19, 2017)","(19, 2017)","(102, 2013)","(0, 2017)","(102, 2017)"
68,42058378.497329645,12535515.35510967,8450940.06947588,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2012)","(19, 2012)","(58, 2016)","(40, 2012)","(19, 2012)","(19, 2016)","(102, 2013)","(0, 2016)","(102, 2015)"
69,41998543.96338439,12551967.271205934,8374653.61943436,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2013)","(19, 2012)","(58, 2015)","(40, 2015)","(19, 2012)","(19, 2014)","(102, 2012)","(0, 2017)","(102, 2016)"
70,41621985.29714026,12263183.822209198,8286878.402186975,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2012)","(19, 2012)","(58, 2013)","(40, 2012)","(19, 2014)","(19, 2016)","(102, 2014)","(0, 2012)","(102, 2013)"
71,41876757.319014095,12476221.659457121,8328612.586812879,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2017)","(19, 2017)","(58, 2016)","(40, 2016)","(19, 2013)","(19, 2014)","(102, 2013)","(0, 2016)","(102, 2013)"
72,42039007.36054916,12612847.45199396,8354236.835811108,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2013)","(19, 2017)","(58, 2013)","(40, 2016)","(19, 2013)","(19, 2016)","(102, 2014)","(0, 2015)","(102, 2014)"
73,42138614.99052756,12691155.213169448,8375536.704614024,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2013)","(19, 2016)","(58, 2015)","(40, 2015)","(19, 2017)","(19, 2017)","(102, 2014)","(0, 2013)","(102, 2016)"
74,41971266.77548311,12534161.276758373,8365182.425980643,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2015)","(19, 2015)","(58, 2016)","(40, 2012)","(19, 2013)","(19, 2016)","(102, 2016)","(0, 2014)","(102, 2017)"
75,41614977.2029316,12366095.345012711,8176958.7851747945,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2013)","(19, 2015)","(58, 2014)","(40, 2013)","(19, 2017)","(19, 2015)","(102, 2014)","(0, 2013)","(102, 2013)"
76,41598350.73177324,12359156.597243018,8167271.061786134,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2014)","(19, 2015)","(58, 2017)","(40, 2014)","(19, 2016)","(19, 2014)","(102, 2013)","(0, 2015)","(102, 2013)"
77,41540126.256966524,12280062.627824567,8188140.556397865,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2017)","(19, 2017)","(58, 2014)","(40, 2015)","(19, 2014)","(19, 2013)","(102, 2013)","(0, 2015)","(102, 2016)"
78,42260253.82264784,12716625.984979238,8471704.764924511,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2012)","(19, 2016)","(58, 2013)","(40, 2013)","(19, 2017)","(19, 2013)","(102, 2015)","(0, 2016)","(102, 2015)"
79,41979394.84543824,12622861.534101408,8284610.23859274,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2015)","(19, 2015)","(58, 2013)","(40, 2015)","(19, 2017)","(19, 2016)","(102, 2012)","(0, 2013)","(102, 2015)"
80,41792966.03958053,12474093.346646745,8246949.620189693,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2015)","(19, 2015)","(58, 2014)","(40, 2012)","(19, 2017)","(19, 2012)","(102, 2015)","(0, 2015)","(102, 2012)"
81,41557742.42272176,12309599.468376571,8176219.881601093,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2014)","(19, 2015)","(58, 2016)","(40, 2015)","(19, 2015)","(19, 2017)","(102, 2013)","(0, 2012)","(102, 2013)"
82,42153565.95988836,12628732.93304728,8452909.95409699,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2017)","(19, 2017)","(58, 2016)","(40, 2014)","(19, 2015)","(19, 2014)","(102, 2015)","(0, 2012)","(102, 2012)"
83,41884223.61887347,12481393.50153273,8330907.044596648,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2015)","(19, 2013)","(58, 2016)","(40, 2015)","(19, 2012)","(19, 2015)","(102, 2016)","(0, 2016)","(102, 2013)"
84,41586267.48022143,12297175.707166478,8217168.700310857,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2013)","(19, 2015)","(58, 2013)","(40, 2016)","(19, 2015)","(19, 2012)","(102, 2013)","(0, 2012)","(102, 2014)"
85,41770450.72089581,12365352.545324065,8333175.102827651,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2015)","(19, 2017)","(58, 2014)","(40, 2017)","(19, 2012)","(19, 2012)","(102, 2014)","(0, 2017)","(102, 2014)"
86,42108841.16588099,12664784.202741189,8372133.890395714,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2012)","(19, 2013)","(58, 2016)","(40, 2015)","(19, 2013)","(19, 2014)","(102, 2012)","(0, 2015)","(102, 2014)"
87,42009388.908783585,12578231.713548062,8359234.122491433,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2017)","(19, 2014)","(58, 2012)","(40, 2015)","(19, 2014)","(19, 2013)","(102, 2012)","(0, 2017)","(102, 2012)"
88,41513137.303590536,12261214.646682497,8179999.584163948,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2014)","(19, 2017)","(58, 2014)","(40, 2014)","(19, 2017)","(19, 2013)","(102, 2017)","(0, 2014)","(102, 2013)"
89,41811601.06651588,12506561.41062041,8233116.583151376,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2014)","(19, 2015)","(58, 2015)","(40, 2017)","(19, 2016)","(19, 2015)","(102, 2012)","(0, 2015)","(102, 2017)"
90,41849503.668055736,12481445.010429097,8296135.5848825425,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2017)","(19, 2014)","(58, 2012)","(40, 2014)","(19, 2017)","(19, 2015)","(102, 2017)","(0, 2016)","(102, 2012)"
91,41813849.57785048,12496700.808015868,8245225.697090523,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2015)","(19, 2015)","(58, 2017)","(40, 2016)","(19, 2014)","(19, 2016)","(102, 2013)","(0, 2016)","(102, 2017)"
92,41861473.089603454,12501642.076872654,8287907.939986707,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2015)","(19, 2013)","(58, 2013)","(40, 2013)","(19, 2014)","(19, 2016)","(102, 2017)","(0, 2015)","(102, 2014)"
93,41838606.94059253,12513407.17184626,8253276.696002174,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2015)","(19, 2012)","(58, 2015)","(40, 2013)","(19, 2015)","(19, 2014)","(102, 2014)","(0, 2014)","(102, 2013)"
94,41510476.11467229,12240754.278751753,8197798.763176443,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2014)","(19, 2013)","(58, 2014)","(40, 2016)","(19, 2017)","(19, 2015)","(102, 2016)","(0, 2013)","(102, 2015)"
95,41778054.34072194,12411144.688362371,8294986.579615482,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2014)","(19, 2014)","(58, 2012)","(40, 2016)","(19, 2015)","(19, 2017)","(102, 2015)","(0, 2017)","(102, 2017)"
96,41786592.85161228,12435049.768481227,8279620.0103869615,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2014)","(19, 2013)","(58, 2016)","(40, 2016)","(19, 2017)","(19, 2017)","(102, 2016)","(0, 2013)","(102, 2013)"
