Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1035.7697351307384,830.6292349008304,892.8818034282681,1123.9446812780225,817.8906726156896,1113.680725217461,1033.3585261309481,1152.1681334195198,853.2035975940141,854.594463004572
Solar Capacity,kWp,572.4948679697562,617.3570350494716,607.3480817698124,574.1390606772457,615.1542545558905,569.9755752667437,520.7655412395374,580.7024893321382,602.7745306536344,620.9594209990939
Grid Con. Capacity,kW,2352.9281919237974
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
12,42295231.72951423,13026670.068212248,8644865.30048044,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2015)","(4, 2015)","(0, 2012)","(58, 2014)","(4, 2012)","(58, 2014)","(40, 2017)","(102, 2015)","(0, 2013)","(4, 2015)"
13,42813755.13845477,13381691.143209815,8808367.634423424,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2015)","(4, 2014)","(0, 2017)","(58, 2012)","(4, 2015)","(58, 2013)","(40, 2014)","(102, 2015)","(0, 2014)","(4, 2012)"
14,42668330.05130262,13331117.203867245,8713516.486613827,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2014)","(4, 2016)","(0, 2013)","(58, 2014)","(4, 2014)","(58, 2017)","(40, 2016)","(102, 2012)","(0, 2015)","(4, 2012)"
15,42912064.54643714,13481389.481879864,8806978.70373573,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2014)","(4, 2016)","(0, 2016)","(58, 2013)","(4, 2013)","(58, 2015)","(40, 2016)","(102, 2017)","(0, 2014)","(4, 2016)"
16,42875217.76465302,13429291.32554591,8822230.078285566,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2013)","(4, 2017)","(0, 2013)","(58, 2013)","(4, 2012)","(58, 2017)","(40, 2012)","(102, 2016)","(0, 2015)","(4, 2017)"
17,42742723.28848427,13337949.309159927,8781077.6185028,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2013)","(4, 2013)","(0, 2016)","(58, 2013)","(4, 2012)","(58, 2014)","(40, 2012)","(102, 2017)","(0, 2016)","(4, 2017)"
18,42932565.09742064,13375399.792922568,8933468.943676528,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2012)","(4, 2017)","(0, 2012)","(58, 2016)","(4, 2012)","(58, 2012)","(40, 2017)","(102, 2017)","(0, 2016)","(4, 2017)"
19,42487135.05668209,13184820.078466514,8678618.61739403,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2012)","(4, 2015)","(0, 2012)","(58, 2014)","(4, 2014)","(58, 2015)","(40, 2015)","(102, 2017)","(0, 2017)","(4, 2013)"
20,43335765.71807509,13738112.323706755,8973957.0335468,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2017)","(4, 2014)","(0, 2014)","(58, 2015)","(4, 2017)","(58, 2016)","(40, 2017)","(102, 2014)","(0, 2014)","(4, 2015)"
21,43002511.567954056,13524913.174056873,8853902.03307564,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2016)","(4, 2015)","(0, 2012)","(58, 2016)","(4, 2012)","(58, 2017)","(40, 2015)","(102, 2015)","(0, 2013)","(4, 2013)"
22,42797139.72561344,13339529.921327457,8833913.443464443,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2013)","(4, 2012)","(0, 2016)","(58, 2014)","(4, 2014)","(58, 2013)","(40, 2012)","(102, 2014)","(0, 2017)","(4, 2014)"
23,42963277.7402103,13494047.429761242,8845533.949627515,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2013)","(4, 2013)","(0, 2016)","(58, 2016)","(4, 2014)","(58, 2012)","(40, 2012)","(102, 2017)","(0, 2014)","(4, 2013)"
24,43298357.210759066,13748639.097856317,8926021.752081214,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2017)","(4, 2013)","(0, 2016)","(58, 2017)","(4, 2014)","(58, 2016)","(40, 2013)","(102, 2014)","(0, 2015)","(4, 2012)"
25,42537903.29378668,13170866.245261867,8743340.687703278,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2013)","(4, 2015)","(0, 2012)","(58, 2013)","(4, 2015)","(58, 2012)","(40, 2016)","(102, 2016)","(0, 2017)","(4, 2015)"
26,42393459.04589241,13019848.380506355,8749914.304564513,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2012)","(4, 2012)","(0, 2012)","(58, 2014)","(4, 2017)","(58, 2012)","(40, 2016)","(102, 2016)","(0, 2017)","(4, 2015)"
27,43076040.97049267,13561785.251724737,8890559.357946392,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2016)","(4, 2015)","(0, 2017)","(58, 2012)","(4, 2017)","(58, 2017)","(40, 2013)","(102, 2015)","(0, 2014)","(4, 2015)"
28,42713818.1986522,13319659.110332021,8770462.727498632,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2015)","(4, 2014)","(0, 2017)","(58, 2014)","(4, 2012)","(58, 2016)","(40, 2012)","(102, 2013)","(0, 2015)","(4, 2015)"
29,42417995.81539076,13212950.385241173,8581349.069328038,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2017)","(4, 2016)","(0, 2015)","(58, 2014)","(4, 2013)","(58, 2012)","(40, 2013)","(102, 2017)","(0, 2013)","(4, 2015)"
30,43074421.75084997,13560651.664857682,8890073.72517075,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2013)","(4, 2015)","(0, 2017)","(58, 2016)","(4, 2012)","(58, 2012)","(40, 2015)","(102, 2015)","(0, 2014)","(4, 2013)"
31,43255468.20448346,13700340.420010649,8931431.423651265,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2016)","(4, 2016)","(0, 2014)","(58, 2017)","(4, 2016)","(58, 2017)","(40, 2013)","(102, 2012)","(0, 2017)","(4, 2014)"
32,42378857.53564838,13085403.233008392,8669757.941818452,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2014)","(4, 2014)","(0, 2014)","(58, 2012)","(4, 2017)","(58, 2012)","(40, 2014)","(102, 2013)","(0, 2012)","(4, 2013)"
33,43070861.248159446,13628251.030897832,8818913.856440071,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2017)","(4, 2015)","(0, 2016)","(58, 2015)","(4, 2012)","(58, 2017)","(40, 2013)","(102, 2017)","(0, 2013)","(4, 2016)"
34,42661056.3667851,13309869.417386107,8727490.588577451,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2016)","(4, 2014)","(0, 2013)","(58, 2012)","(4, 2016)","(58, 2015)","(40, 2013)","(102, 2016)","(0, 2013)","(4, 2014)"
35,42558932.26433993,13191387.58465687,8743848.318861514,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2014)","(4, 2012)","(0, 2012)","(58, 2012)","(4, 2013)","(58, 2014)","(40, 2017)","(102, 2012)","(0, 2016)","(4, 2016)"
36,42690535.29336042,13323869.557026884,8742969.375512002,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2016)","(4, 2017)","(0, 2013)","(58, 2012)","(4, 2017)","(58, 2015)","(40, 2016)","(102, 2016)","(0, 2015)","(4, 2015)"
37,43024966.48749865,13577759.797465429,8823510.329211678,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2017)","(4, 2013)","(0, 2014)","(58, 2013)","(4, 2015)","(58, 2017)","(40, 2014)","(102, 2012)","(0, 2017)","(4, 2016)"
38,43041301.40112155,13463965.287235824,8953639.753064185,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2016)","(4, 2016)","(0, 2016)","(58, 2014)","(4, 2016)","(58, 2016)","(40, 2014)","(102, 2015)","(0, 2017)","(4, 2016)"
39,42862421.899340905,13432812.475662574,8805913.062856797,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2017)","(4, 2017)","(0, 2017)","(58, 2013)","(4, 2013)","(58, 2015)","(40, 2017)","(102, 2016)","(0, 2013)","(4, 2013)"
40,42444809.337206505,13154366.328005621,8666746.648379344,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2015)","(4, 2016)","(0, 2014)","(58, 2014)","(4, 2015)","(58, 2012)","(40, 2012)","(102, 2016)","(0, 2013)","(4, 2012)"
41,42960159.62024475,13509073.160585398,8827390.098837804,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2016)","(4, 2016)","(0, 2017)","(58, 2017)","(4, 2015)","(58, 2012)","(40, 2013)","(102, 2014)","(0, 2014)","(4, 2013)"
42,42681541.04634582,13349844.210844578,8708000.4746797,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2015)","(4, 2017)","(0, 2015)","(58, 2014)","(4, 2015)","(58, 2017)","(40, 2013)","(102, 2013)","(0, 2016)","(4, 2012)"
43,43137857.663282044,13561691.41901126,8952469.883449247,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2014)","(4, 2012)","(0, 2017)","(58, 2016)","(4, 2015)","(58, 2012)","(40, 2013)","(102, 2012)","(0, 2017)","(4, 2014)"
44,42722908.57808601,13338175.493736941,8761036.723527526,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2015)","(4, 2016)","(0, 2014)","(58, 2013)","(4, 2014)","(58, 2014)","(40, 2016)","(102, 2012)","(0, 2016)","(4, 2016)"
45,42923885.92101412,13445336.708904348,8854852.851288237,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2016)","(4, 2014)","(0, 2012)","(58, 2015)","(4, 2017)","(58, 2015)","(40, 2012)","(102, 2016)","(0, 2014)","(4, 2015)"
46,43196415.41605679,13638012.301380262,8934706.753854994,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2015)","(4, 2017)","(0, 2014)","(58, 2016)","(4, 2014)","(58, 2013)","(40, 2013)","(102, 2015)","(0, 2014)","(4, 2015)"
47,42910411.19600878,13443098.925833557,8843615.909353679,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2014)","(4, 2016)","(0, 2013)","(58, 2016)","(4, 2017)","(58, 2015)","(40, 2014)","(102, 2013)","(0, 2017)","(4, 2017)"
48,43098436.07640693,13535649.289681215,8939090.425904177,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2012)","(4, 2015)","(0, 2012)","(58, 2017)","(4, 2012)","(58, 2017)","(40, 2012)","(102, 2015)","(0, 2014)","(4, 2012)"
49,43068464.5693009,13568591.981910162,8876176.22656919,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2017)","(4, 2015)","(0, 2014)","(58, 2012)","(4, 2014)","(58, 2016)","(40, 2013)","(102, 2015)","(0, 2013)","(4, 2014)"
50,42765799.148845665,13357570.557548638,8784532.230475482,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2013)","(4, 2015)","(0, 2014)","(58, 2014)","(4, 2013)","(58, 2016)","(40, 2015)","(102, 2015)","(0, 2012)","(4, 2016)"
51,42824626.427823685,13417024.031093298,8783906.03590885,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2016)","(4, 2014)","(0, 2017)","(58, 2017)","(4, 2013)","(58, 2012)","(40, 2016)","(102, 2017)","(0, 2014)","(4, 2015)"
52,42720686.722144805,13359423.259974033,8737567.101349233,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2013)","(4, 2013)","(0, 2017)","(58, 2014)","(4, 2015)","(58, 2017)","(40, 2015)","(102, 2017)","(0, 2017)","(4, 2016)"
53,42925513.81208999,13447451.017523853,8854366.433744593,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2012)","(4, 2016)","(0, 2016)","(58, 2016)","(4, 2013)","(58, 2016)","(40, 2015)","(102, 2013)","(0, 2012)","(4, 2013)"
54,42897375.52727201,13417180.179816427,8856498.986634048,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2012)","(4, 2016)","(0, 2017)","(58, 2013)","(4, 2017)","(58, 2013)","(40, 2012)","(102, 2014)","(0, 2014)","(4, 2014)"
55,43125979.30102492,13577193.32608499,8925089.614118392,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2015)","(4, 2012)","(0, 2014)","(58, 2016)","(4, 2016)","(58, 2017)","(40, 2017)","(102, 2012)","(0, 2012)","(4, 2014)"
56,42795368.71519958,13442147.558871666,8729524.79550637,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2014)","(4, 2013)","(0, 2014)","(58, 2013)","(4, 2017)","(58, 2015)","(40, 2013)","(102, 2013)","(0, 2015)","(4, 2015)"
57,43335724.277581,13749595.998967279,8962431.917792179,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2014)","(4, 2013)","(0, 2014)","(58, 2016)","(4, 2016)","(58, 2017)","(40, 2015)","(102, 2015)","(0, 2016)","(4, 2012)"
58,42821492.746219166,13370104.035643157,8827692.349754464,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2014)","(4, 2015)","(0, 2016)","(58, 2016)","(4, 2013)","(58, 2012)","(40, 2017)","(102, 2017)","(0, 2012)","(4, 2014)"
59,43412582.665973194,13737764.682356855,9051121.622794803,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2017)","(4, 2017)","(0, 2015)","(58, 2016)","(4, 2012)","(58, 2016)","(40, 2014)","(102, 2015)","(0, 2017)","(4, 2016)"
60,42533989.82463717,13201873.59054832,8708419.873267308,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2015)","(4, 2017)","(0, 2012)","(58, 2013)","(4, 2013)","(58, 2017)","(40, 2013)","(102, 2013)","(0, 2012)","(4, 2017)"
61,42695863.2692359,13354224.153013779,8717942.755400576,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2017)","(4, 2017)","(0, 2013)","(58, 2014)","(4, 2016)","(58, 2013)","(40, 2015)","(102, 2015)","(0, 2015)","(4, 2017)"
62,42893578.20861501,13437570.955584124,8832310.892209351,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2014)","(4, 2014)","(0, 2015)","(58, 2016)","(4, 2013)","(58, 2014)","(40, 2017)","(102, 2014)","(0, 2014)","(4, 2012)"
63,42575488.770011224,13193247.172702294,8758545.236487383,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2015)","(4, 2012)","(0, 2012)","(58, 2012)","(4, 2017)","(58, 2013)","(40, 2013)","(102, 2012)","(0, 2012)","(4, 2016)"
64,42725355.22071955,13336357.922430012,8765300.937467996,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2015)","(4, 2012)","(0, 2012)","(58, 2013)","(4, 2015)","(58, 2015)","(40, 2012)","(102, 2016)","(0, 2014)","(4, 2013)"
65,42968136.19537672,13538841.884332359,8805597.95022281,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2015)","(4, 2013)","(0, 2014)","(58, 2017)","(4, 2017)","(58, 2017)","(40, 2016)","(102, 2014)","(0, 2013)","(4, 2017)"
66,42741919.45366029,13368560.601874625,8749662.490964115,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2016)","(4, 2016)","(0, 2016)","(58, 2013)","(4, 2014)","(58, 2017)","(40, 2014)","(102, 2013)","(0, 2013)","(4, 2016)"
67,42297134.29989649,13072702.728520647,8600735.210554304,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2012)","(4, 2014)","(0, 2013)","(58, 2012)","(4, 2013)","(58, 2014)","(40, 2014)","(102, 2012)","(0, 2013)","(4, 2012)"
68,43163113.02907894,13667624.952455154,8871791.715802237,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2016)","(4, 2015)","(0, 2015)","(58, 2015)","(4, 2017)","(58, 2015)","(40, 2013)","(102, 2015)","(0, 2016)","(4, 2013)"
69,42544472.68035629,13235054.745655255,8685721.573879495,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2015)","(4, 2017)","(0, 2013)","(58, 2012)","(4, 2015)","(58, 2013)","(40, 2014)","(102, 2016)","(0, 2014)","(4, 2016)"
70,42593457.37970593,13276076.198697455,8693684.820186935,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2013)","(4, 2017)","(0, 2013)","(58, 2015)","(4, 2014)","(58, 2014)","(40, 2016)","(102, 2014)","(0, 2015)","(4, 2016)"
71,42693392.41507051,13342514.141172582,8727181.913076384,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2017)","(4, 2014)","(0, 2017)","(58, 2013)","(4, 2013)","(58, 2014)","(40, 2013)","(102, 2012)","(0, 2013)","(4, 2012)"
72,42896805.58678269,13525151.36578464,8747957.86017651,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2017)","(4, 2013)","(0, 2014)","(58, 2013)","(4, 2013)","(58, 2015)","(40, 2012)","(102, 2017)","(0, 2015)","(4, 2016)"
73,42688444.85346622,13273858.053827323,8790890.438817356,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2014)","(4, 2014)","(0, 2012)","(58, 2014)","(4, 2012)","(58, 2017)","(40, 2015)","(102, 2017)","(0, 2017)","(4, 2012)"
74,42978229.39923235,13531413.300324308,8823119.738086509,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2013)","(4, 2017)","(0, 2013)","(58, 2016)","(4, 2016)","(58, 2013)","(40, 2015)","(102, 2014)","(0, 2014)","(4, 2015)"
75,42783325.3586482,13285158.727821687,8874470.27000497,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2016)","(4, 2017)","(0, 2015)","(58, 2016)","(4, 2012)","(58, 2014)","(40, 2017)","(102, 2016)","(0, 2012)","(4, 2017)"
76,42804321.24448957,13341673.730658146,8838951.153009888,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2017)","(4, 2012)","(0, 2012)","(58, 2014)","(4, 2016)","(58, 2017)","(40, 2012)","(102, 2014)","(0, 2017)","(4, 2016)"
77,42736262.19255728,13327863.638295181,8784702.193440555,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2012)","(4, 2014)","(0, 2014)","(58, 2012)","(4, 2017)","(58, 2015)","(40, 2013)","(102, 2014)","(0, 2012)","(4, 2013)"
78,42838452.65955228,13409970.32817927,8804785.970551478,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2013)","(4, 2013)","(0, 2014)","(58, 2013)","(4, 2012)","(58, 2013)","(40, 2013)","(102, 2016)","(0, 2017)","(4, 2015)"
79,43086965.50999487,13547147.689123534,8916121.460049791,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2015)","(4, 2015)","(0, 2017)","(58, 2012)","(4, 2016)","(58, 2016)","(40, 2015)","(102, 2015)","(0, 2017)","(4, 2015)"
80,42561924.79495073,13182248.506954553,8755979.927174639,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2013)","(4, 2017)","(0, 2012)","(58, 2012)","(4, 2015)","(58, 2015)","(40, 2014)","(102, 2014)","(0, 2012)","(4, 2017)"
81,42535779.8304164,13222194.724291535,8689888.745303323,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2015)","(4, 2017)","(0, 2012)","(58, 2015)","(4, 2013)","(58, 2013)","(40, 2017)","(102, 2013)","(0, 2013)","(4, 2012)"
82,42545621.373608865,13269277.204112299,8652647.808675028,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2016)","(4, 2016)","(0, 2014)","(58, 2017)","(4, 2013)","(58, 2014)","(40, 2016)","(102, 2013)","(0, 2015)","(4, 2013)"
83,42438286.99988339,13096539.90516333,8718050.733898526,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2012)","(4, 2012)","(0, 2012)","(58, 2014)","(4, 2016)","(58, 2014)","(40, 2015)","(102, 2015)","(0, 2014)","(4, 2017)"
84,43033528.776623435,13556513.243783422,8853319.172018474,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2015)","(4, 2014)","(0, 2013)","(58, 2017)","(4, 2014)","(58, 2015)","(40, 2017)","(102, 2014)","(0, 2014)","(4, 2014)"
85,42928866.26995253,13496587.757528264,8808582.151602726,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2017)","(4, 2017)","(0, 2015)","(58, 2015)","(4, 2014)","(58, 2013)","(40, 2013)","(102, 2012)","(0, 2012)","(4, 2014)"
86,42763373.61493652,13367399.03451841,8772278.219596576,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2013)","(4, 2013)","(0, 2015)","(58, 2017)","(4, 2014)","(58, 2014)","(40, 2014)","(102, 2015)","(0, 2017)","(4, 2014)"
87,42635702.62417989,13304094.756112132,8707911.507246219,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2013)","(4, 2015)","(0, 2012)","(58, 2015)","(4, 2016)","(58, 2013)","(40, 2013)","(102, 2017)","(0, 2013)","(4, 2014)"
88,42650041.97124135,13301524.663513083,8724820.94690672,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2014)","(4, 2014)","(0, 2014)","(58, 2014)","(4, 2016)","(58, 2015)","(40, 2017)","(102, 2017)","(0, 2013)","(4, 2016)"
89,42827581.142916374,13425387.937265456,8778496.844829379,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2015)","(4, 2014)","(0, 2015)","(58, 2017)","(4, 2014)","(58, 2012)","(40, 2012)","(102, 2016)","(0, 2016)","(4, 2013)"
90,42931320.69142959,13528211.98091812,8779412.34968993,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2017)","(4, 2015)","(0, 2017)","(58, 2017)","(4, 2013)","(58, 2012)","(40, 2015)","(102, 2017)","(0, 2014)","(4, 2017)"
91,42836342.33532465,13338289.876206556,8874356.098296555,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2014)","(4, 2012)","(0, 2016)","(58, 2016)","(4, 2014)","(58, 2014)","(40, 2014)","(102, 2015)","(0, 2012)","(4, 2014)"
92,42583753.43562061,13237362.855489058,8722694.219310021,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2013)","(4, 2015)","(0, 2017)","(58, 2012)","(4, 2012)","(58, 2012)","(40, 2016)","(102, 2014)","(0, 2013)","(4, 2015)"
93,42899505.94926386,13418725.898248257,8857083.69019406,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2014)","(4, 2015)","(0, 2017)","(58, 2012)","(4, 2012)","(58, 2015)","(40, 2017)","(102, 2016)","(0, 2015)","(4, 2012)"
94,42561821.000626706,13224409.563293977,8713715.076511187,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2016)","(4, 2013)","(0, 2012)","(58, 2012)","(4, 2013)","(58, 2013)","(40, 2014)","(102, 2014)","(0, 2014)","(4, 2016)"
95,43009112.74638625,13528834.228196723,8856582.157367982,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2017)","(4, 2017)","(0, 2016)","(58, 2014)","(4, 2012)","(58, 2016)","(40, 2015)","(102, 2017)","(0, 2014)","(4, 2016)"
96,42415798.37727838,13080548.952328939,8711553.064127898,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2013)","(4, 2015)","(0, 2012)","(58, 2014)","(4, 2013)","(58, 2016)","(40, 2017)","(102, 2013)","(0, 2012)","(4, 2017)"
