Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1094.792830436992,772.6642969553296,1140.0679477908523,873.4153711300917,769.3638707287078,1162.776825485786,1162.0837075651777,778.3200423984918,1098.273516328454,814.832125281372
Solar Capacity,kWp,566.1964174777388,615.8171612675877,583.6767289570356,594.7575024421127,603.1709053258267,584.7172019243272,578.6363636363636,607.370800766442,571.114719648486,619.159828352029
Grid Con. Capacity,kW,2172.7745651701157
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
41,41321509.47169922,12688333.516168652,8322292.314009848,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2017)","(58, 2014)","(0, 2017)","(8, 2015)","(102, 2012)","(102, 2014)","(8, 2017)","(58, 2015)","(4, 2013)"
42,41733782.47964049,12923611.035022222,8499287.803097546,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2012)","(58, 2016)","(0, 2014)","(8, 2012)","(102, 2017)","(102, 2017)","(8, 2016)","(58, 2015)","(4, 2016)"
43,42146168.7649617,13183791.093889708,8651494.029551266,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2015)","(58, 2016)","(0, 2015)","(8, 2016)","(102, 2013)","(102, 2015)","(8, 2013)","(58, 2012)","(4, 2014)"
44,41945630.638541944,13022233.484987078,8612513.51203414,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2017)","(58, 2012)","(0, 2015)","(8, 2012)","(102, 2015)","(102, 2012)","(8, 2017)","(58, 2016)","(4, 2012)"
45,41322185.96967985,12621646.0679686,8389656.260190528,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2013)","(58, 2014)","(0, 2012)","(8, 2015)","(102, 2015)","(102, 2012)","(8, 2013)","(58, 2012)","(4, 2016)"
46,41868993.88533577,13006749.184621481,8551361.059193566,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2017)","(58, 2017)","(0, 2016)","(8, 2013)","(102, 2016)","(102, 2012)","(8, 2014)","(58, 2015)","(4, 2012)"
47,41392615.07595198,12738144.485621966,8343586.948809293,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2016)","(58, 2014)","(0, 2013)","(8, 2017)","(102, 2013)","(102, 2013)","(8, 2013)","(58, 2017)","(4, 2017)"
48,41030870.97706648,12429549.063890468,8290438.271655291,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2014)","(58, 2014)","(0, 2012)","(8, 2017)","(102, 2017)","(102, 2016)","(8, 2013)","(58, 2015)","(4, 2016)"
49,42084664.229751185,13145920.521461248,8627860.066769212,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2013)","(58, 2017)","(0, 2017)","(8, 2012)","(102, 2013)","(102, 2012)","(8, 2016)","(58, 2013)","(4, 2014)"
50,41745701.673681356,12985883.454996495,8448934.577164141,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2013)","(58, 2013)","(0, 2015)","(8, 2012)","(102, 2012)","(102, 2014)","(8, 2015)","(58, 2015)","(4, 2016)"
51,41920968.56274298,13068835.283156175,8541249.63806608,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2017)","(58, 2015)","(0, 2013)","(8, 2016)","(102, 2015)","(102, 2014)","(8, 2017)","(58, 2014)","(4, 2017)"
52,41536186.74017598,12809233.502313297,8416069.596341956,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2014)","(58, 2015)","(0, 2016)","(8, 2012)","(102, 2016)","(102, 2013)","(8, 2016)","(58, 2014)","(4, 2013)"
53,41385480.84960599,12643533.182116427,8431064.02596884,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2013)","(58, 2014)","(0, 2014)","(8, 2017)","(102, 2016)","(102, 2016)","(8, 2017)","(58, 2012)","(4, 2012)"
54,41437852.07473722,12633285.626194052,8493682.807022447,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2014)","(58, 2016)","(0, 2012)","(8, 2012)","(102, 2016)","(102, 2016)","(8, 2016)","(58, 2012)","(4, 2017)"
55,41179648.08456195,12541888.959662188,8326875.483379038,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2017)","(58, 2014)","(0, 2012)","(8, 2014)","(102, 2015)","(102, 2017)","(8, 2012)","(58, 2013)","(4, 2015)"
56,41593600.943450734,12826780.590386715,8455936.711543294,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2014)","(58, 2016)","(0, 2013)","(8, 2013)","(102, 2012)","(102, 2012)","(8, 2017)","(58, 2013)","(4, 2017)"
57,41534188.3164176,12758743.484329043,8464561.190567834,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2017)","(58, 2014)","(0, 2016)","(8, 2013)","(102, 2015)","(102, 2016)","(8, 2015)","(58, 2016)","(4, 2014)"
58,41238282.43105788,12657864.984877624,8269533.804659531,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2015)","(58, 2015)","(0, 2013)","(8, 2013)","(102, 2013)","(102, 2017)","(8, 2017)","(58, 2012)","(4, 2016)"
59,41895288.0338696,12992676.840905298,8591727.551443584,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2012)","(58, 2014)","(0, 2014)","(8, 2014)","(102, 2017)","(102, 2014)","(8, 2016)","(58, 2016)","(4, 2014)"
60,41446623.38347108,12674962.217577321,8460777.524373032,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2014)","(58, 2014)","(0, 2014)","(8, 2013)","(102, 2017)","(102, 2014)","(8, 2014)","(58, 2016)","(4, 2015)"
61,41364994.57336033,12661534.029874997,8392576.901964609,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2015)","(58, 2012)","(0, 2012)","(8, 2015)","(102, 2012)","(102, 2015)","(8, 2013)","(58, 2012)","(4, 2017)"
62,41733763.46883896,12924712.321892332,8498167.505425908,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2017)","(58, 2015)","(0, 2012)","(8, 2017)","(102, 2017)","(102, 2014)","(8, 2013)","(58, 2013)","(4, 2012)"
63,41696176.99987472,12894551.703718202,8490741.65463579,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2017)","(58, 2015)","(0, 2016)","(8, 2012)","(102, 2015)","(102, 2013)","(8, 2015)","(58, 2012)","(4, 2014)"
64,41716452.04545833,12936171.291918844,8469397.112018762,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2017)","(58, 2015)","(0, 2015)","(8, 2014)","(102, 2015)","(102, 2013)","(8, 2016)","(58, 2012)","(4, 2012)"
65,41178424.23470562,12513394.98209007,8354145.611094829,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2015)","(58, 2013)","(0, 2016)","(8, 2014)","(102, 2016)","(102, 2014)","(8, 2014)","(58, 2012)","(4, 2015)"
66,41296252.01632846,12614141.922671802,8371226.452135935,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2015)","(58, 2014)","(0, 2017)","(8, 2014)","(102, 2013)","(102, 2015)","(8, 2012)","(58, 2013)","(4, 2012)"
67,41745842.65587618,12951278.344855253,8483680.66950021,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2012)","(58, 2016)","(0, 2013)","(8, 2015)","(102, 2015)","(102, 2017)","(8, 2014)","(58, 2017)","(4, 2014)"
68,41544374.716855414,12865359.213840004,8368131.861494691,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2015)","(58, 2015)","(0, 2013)","(8, 2017)","(102, 2015)","(102, 2013)","(8, 2015)","(58, 2015)","(4, 2016)"
69,42275637.71781697,13340838.436426988,8623915.639869263,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2016)","(58, 2015)","(0, 2016)","(8, 2016)","(102, 2017)","(102, 2017)","(8, 2017)","(58, 2013)","(4, 2015)"
70,41343361.54015874,12657649.589129927,8374828.309508091,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2014)","(58, 2015)","(0, 2014)","(8, 2015)","(102, 2016)","(102, 2017)","(8, 2012)","(58, 2012)","(4, 2014)"
71,41363250.80546668,12721574.502057983,8330792.661887977,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2012)","(58, 2012)","(0, 2013)","(8, 2015)","(102, 2016)","(102, 2012)","(8, 2017)","(58, 2017)","(4, 2013)"
72,41786928.390051514,12962486.87841651,8513557.87011428,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2015)","(58, 2014)","(0, 2015)","(8, 2013)","(102, 2014)","(102, 2015)","(8, 2015)","(58, 2015)","(4, 2014)"
73,41152593.774285026,12506222.848069744,8335487.284694561,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2014)","(58, 2014)","(0, 2016)","(8, 2014)","(102, 2014)","(102, 2013)","(8, 2012)","(58, 2012)","(4, 2017)"
74,42264966.53664099,13243195.960851394,8710886.934268871,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2012)","(58, 2015)","(0, 2012)","(8, 2016)","(102, 2012)","(102, 2012)","(8, 2017)","(58, 2016)","(4, 2015)"
75,41058403.47885114,12461067.77402112,8286452.063309297,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2015)","(58, 2014)","(0, 2017)","(8, 2013)","(102, 2016)","(102, 2017)","(8, 2012)","(58, 2013)","(4, 2015)"
76,41558478.178555384,12837848.71107022,8409745.825964443,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2015)","(58, 2013)","(0, 2012)","(8, 2016)","(102, 2013)","(102, 2013)","(8, 2013)","(58, 2013)","(4, 2015)"
77,41647931.96974993,12847345.722286776,8489702.605942428,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2015)","(58, 2014)","(0, 2012)","(8, 2013)","(102, 2017)","(102, 2015)","(8, 2017)","(58, 2017)","(4, 2012)"
78,41321211.43683719,12653373.876654398,8356953.918662069,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2012)","(58, 2015)","(0, 2017)","(8, 2014)","(102, 2012)","(102, 2017)","(8, 2012)","(58, 2015)","(4, 2013)"
79,41485475.83153736,12804020.388880983,8370571.801135654,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2017)","(58, 2015)","(0, 2015)","(8, 2017)","(102, 2017)","(102, 2015)","(8, 2015)","(58, 2013)","(4, 2017)"
80,41460664.08843523,12721655.525376609,8428124.921537902,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2012)","(58, 2015)","(0, 2012)","(8, 2013)","(102, 2014)","(102, 2017)","(8, 2017)","(58, 2014)","(4, 2012)"
81,41637777.674690254,12900539.06236124,8426354.970808288,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2015)","(58, 2013)","(0, 2013)","(8, 2016)","(102, 2017)","(102, 2015)","(8, 2015)","(58, 2014)","(4, 2016)"
82,41491620.07201351,12773208.391223662,8407528.039269127,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2013)","(58, 2014)","(0, 2015)","(8, 2017)","(102, 2015)","(102, 2016)","(8, 2017)","(58, 2017)","(4, 2013)"
83,41598366.35061339,12848381.085941633,8439101.62315104,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2013)","(58, 2012)","(0, 2016)","(8, 2017)","(102, 2017)","(102, 2013)","(8, 2015)","(58, 2013)","(4, 2016)"
84,41814714.020994,12928367.288902076,8575463.090571202,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2015)","(58, 2012)","(0, 2014)","(8, 2014)","(102, 2014)","(102, 2015)","(8, 2013)","(58, 2016)","(4, 2017)"
85,41787556.3236458,12884149.251337687,8592523.430787394,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2012)","(58, 2017)","(0, 2015)","(8, 2012)","(102, 2016)","(102, 2016)","(8, 2012)","(58, 2016)","(4, 2014)"
86,42454778.29300119,13427673.567110328,8716221.084370138,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2015)","(58, 2017)","(0, 2016)","(8, 2016)","(102, 2012)","(102, 2012)","(8, 2015)","(58, 2017)","(4, 2016)"
87,42076282.896734975,13157501.17729679,8607898.077917464,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2016)","(58, 2012)","(0, 2017)","(8, 2013)","(102, 2014)","(102, 2017)","(8, 2017)","(58, 2015)","(4, 2017)"
88,41844609.85816138,12991876.868525827,8541849.348114833,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2012)","(58, 2015)","(0, 2017)","(8, 2014)","(102, 2012)","(102, 2012)","(8, 2016)","(58, 2015)","(4, 2012)"
89,41294588.77897718,12669965.87072462,8313739.266731833,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2012)","(58, 2015)","(0, 2015)","(8, 2017)","(102, 2012)","(102, 2017)","(8, 2012)","(58, 2013)","(4, 2015)"
90,41382886.539585315,12683379.40249395,8388623.495570643,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2012)","(58, 2017)","(0, 2012)","(8, 2014)","(102, 2017)","(102, 2017)","(8, 2017)","(58, 2012)","(4, 2013)"
91,42269616.205739796,13274421.307265209,8684311.256953863,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2017)","(58, 2016)","(0, 2014)","(8, 2017)","(102, 2017)","(102, 2015)","(8, 2016)","(58, 2015)","(4, 2012)"
92,41290451.2352293,12645300.297302565,8334267.296406008,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2017)","(58, 2014)","(0, 2015)","(8, 2014)","(102, 2015)","(102, 2014)","(8, 2017)","(58, 2013)","(4, 2015)"
93,41465395.39998058,12717486.79126694,8437024.967192916,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2015)","(58, 2012)","(0, 2017)","(8, 2012)","(102, 2013)","(102, 2016)","(8, 2014)","(58, 2016)","(4, 2015)"
94,41442204.64512298,12763578.5127404,8367742.490861864,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2012)","(58, 2013)","(0, 2015)","(8, 2015)","(102, 2015)","(102, 2014)","(8, 2015)","(58, 2017)","(4, 2016)"
95,41690101.82510858,12914333.626132712,8464884.557455147,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2014)","(58, 2012)","(0, 2015)","(8, 2016)","(102, 2014)","(102, 2015)","(8, 2017)","(58, 2017)","(4, 2016)"
96,41944181.720399596,13102177.7526966,8531120.326182276,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2017)","(58, 2015)","(0, 2013)","(8, 2012)","(102, 2012)","(102, 2013)","(8, 2016)","(58, 2015)","(4, 2012)"
