Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,835.2639147015935,1014.6293785100008,1092.6232350975033,1017.2337605536313,818.3077744651865,1026.7502750061167,1005.228175470486,752.9655125952947,795.806572076767,1017.0871777466549
Solar Capacity,kWp,616.7284209748409,580.5157926201468,580.122843013468,531.2443627429359,614.6938592826879,536.7687328852378,564.795918367347,631.2811549168124,639.3081237159199,531.7164179104477
Grid Con. Capacity,kW,2351.507713980831
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,44178083.46084903,14483484.040774472,9404544.0661413,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2017)","(58, 2017)","(40, 2016)","(0, 2013)","(40, 2014)","(25, 2015)","(8, 2017)","(104, 2014)","(40, 2016)"
11,44396463.45356864,14502205.970215043,9604202.12942033,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2014)","(58, 2012)","(40, 2017)","(0, 2016)","(40, 2017)","(25, 2014)","(8, 2014)","(104, 2013)","(40, 2017)"
12,44596756.50376938,14688569.073276315,9618132.07655981,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2017)","(58, 2016)","(40, 2015)","(0, 2015)","(40, 2017)","(25, 2012)","(8, 2017)","(104, 2012)","(40, 2012)"
13,44217616.33826253,14437077.615224976,9490483.369104283,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2014)","(58, 2012)","(40, 2017)","(0, 2016)","(40, 2013)","(25, 2014)","(8, 2013)","(104, 2015)","(40, 2016)"
14,44718573.76089339,14785937.900881965,9642580.506078156,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2013)","(58, 2016)","(40, 2014)","(0, 2015)","(40, 2015)","(25, 2014)","(8, 2016)","(104, 2015)","(40, 2013)"
15,44216529.25888719,14457263.618222337,9469210.286731591,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2016)","(58, 2012)","(40, 2014)","(0, 2015)","(40, 2013)","(25, 2017)","(8, 2014)","(104, 2016)","(40, 2012)"
16,44015889.78141105,14297039.73896248,9428794.688515315,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2015)","(58, 2013)","(40, 2012)","(0, 2015)","(40, 2013)","(25, 2013)","(8, 2012)","(104, 2016)","(40, 2017)"
17,44387884.809282854,14552278.656497043,9545550.798852548,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2016)","(58, 2015)","(40, 2015)","(0, 2012)","(40, 2017)","(25, 2016)","(8, 2013)","(104, 2014)","(40, 2012)"
18,44223701.68489686,14464843.373204496,9468802.957759101,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2014)","(58, 2012)","(40, 2015)","(0, 2015)","(40, 2014)","(25, 2014)","(8, 2017)","(104, 2017)","(40, 2015)"
19,44067021.60239768,14386184.698157053,9390781.550307358,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2012)","(58, 2014)","(40, 2013)","(0, 2015)","(40, 2014)","(25, 2015)","(8, 2017)","(104, 2015)","(40, 2012)"
20,44036821.206371814,14232738.099325942,9514027.753112614,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2016)","(58, 2012)","(40, 2012)","(0, 2012)","(40, 2012)","(25, 2012)","(8, 2015)","(104, 2017)","(40, 2016)"
21,44073243.59639709,14321255.240367215,9461933.002096614,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2013)","(58, 2014)","(40, 2016)","(0, 2012)","(40, 2012)","(25, 2013)","(8, 2013)","(104, 2017)","(40, 2015)"
22,44237176.961997345,14410794.145435782,9536327.462628307,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2012)","(58, 2013)","(40, 2014)","(0, 2014)","(40, 2016)","(25, 2013)","(8, 2014)","(104, 2017)","(40, 2012)"
23,44234618.26747914,14449228.849080821,9495334.064465055,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2012)","(58, 2015)","(40, 2012)","(0, 2016)","(40, 2014)","(25, 2014)","(8, 2017)","(104, 2016)","(40, 2016)"
24,44355652.529000565,14543129.175722769,9522467.99934454,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2015)","(58, 2016)","(40, 2015)","(0, 2015)","(40, 2013)","(25, 2014)","(8, 2014)","(104, 2014)","(40, 2017)"
25,44260041.399213985,14432741.045465803,9537244.999814913,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2017)","(58, 2014)","(40, 2015)","(0, 2012)","(40, 2017)","(25, 2013)","(8, 2016)","(104, 2015)","(40, 2012)"
26,44208338.756120205,14396268.382674735,9522015.019512203,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2014)","(58, 2012)","(40, 2012)","(0, 2017)","(40, 2014)","(25, 2017)","(8, 2012)","(104, 2016)","(40, 2014)"
27,44576259.20368409,14683941.585748589,9602262.264002243,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2013)","(58, 2015)","(40, 2014)","(0, 2014)","(40, 2014)","(25, 2017)","(8, 2014)","(104, 2014)","(40, 2017)"
28,44515598.2045659,14661090.812629757,9564452.038002875,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2017)","(58, 2012)","(40, 2012)","(0, 2013)","(40, 2015)","(25, 2013)","(8, 2016)","(104, 2016)","(40, 2017)"
29,43990045.25690456,14207316.469275173,9492673.433696123,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2016)","(58, 2014)","(40, 2016)","(0, 2012)","(40, 2014)","(25, 2016)","(8, 2012)","(104, 2012)","(40, 2017)"
30,44170174.43347536,14387795.026213815,9492324.053328289,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2014)","(58, 2013)","(40, 2014)","(0, 2012)","(40, 2016)","(25, 2012)","(8, 2013)","(104, 2015)","(40, 2015)"
31,44161876.08874163,14414265.397763148,9457555.337045219,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2013)","(58, 2014)","(40, 2016)","(0, 2013)","(40, 2013)","(25, 2016)","(8, 2015)","(104, 2017)","(40, 2013)"
32,44602517.21283206,14740212.152565429,9572249.706333375,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2016)","(58, 2016)","(40, 2017)","(0, 2014)","(40, 2015)","(25, 2015)","(8, 2017)","(104, 2014)","(40, 2013)"
33,44384022.522323355,14562186.181844452,9531780.986545637,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2012)","(58, 2013)","(40, 2013)","(0, 2016)","(40, 2013)","(25, 2015)","(8, 2014)","(104, 2015)","(40, 2012)"
34,44084099.67079419,14401125.37131491,9392918.945546022,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2013)","(58, 2017)","(40, 2015)","(0, 2013)","(40, 2017)","(25, 2015)","(8, 2012)","(104, 2016)","(40, 2014)"
35,44322033.315191075,14510265.586800765,9521712.37445705,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2012)","(58, 2014)","(40, 2017)","(0, 2016)","(40, 2013)","(25, 2013)","(8, 2016)","(104, 2016)","(40, 2013)"
36,44235598.61713743,14431830.668430123,9513712.59477405,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2013)","(58, 2016)","(40, 2017)","(0, 2013)","(40, 2014)","(25, 2014)","(8, 2017)","(104, 2012)","(40, 2014)"
37,44429657.98587975,14580730.775437873,9558871.85650862,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2016)","(58, 2016)","(40, 2017)","(0, 2013)","(40, 2014)","(25, 2014)","(8, 2013)","(104, 2014)","(40, 2015)"
38,44359168.439003274,14524848.71099437,9544264.374075642,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2013)","(58, 2013)","(40, 2015)","(0, 2015)","(40, 2016)","(25, 2016)","(8, 2017)","(104, 2017)","(40, 2016)"
39,44600906.20541528,14640693.212409023,9670157.639072997,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2012)","(58, 2016)","(40, 2016)","(0, 2017)","(40, 2015)","(25, 2012)","(8, 2013)","(104, 2012)","(40, 2012)"
40,44555203.28221807,14593199.914341876,9671948.013942929,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2016)","(58, 2016)","(40, 2012)","(0, 2014)","(40, 2017)","(25, 2013)","(8, 2014)","(104, 2014)","(40, 2017)"
41,43894083.38660489,14238132.511768816,9365895.520902818,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2015)","(58, 2014)","(40, 2012)","(0, 2014)","(40, 2017)","(25, 2013)","(8, 2014)","(104, 2016)","(40, 2014)"
42,44136403.995947614,14324546.416428491,9521802.225585861,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2012)","(58, 2013)","(40, 2012)","(0, 2017)","(40, 2015)","(25, 2016)","(8, 2014)","(104, 2012)","(40, 2014)"
43,43970912.451713234,14294177.166983284,9386679.930796687,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2017)","(58, 2014)","(40, 2013)","(0, 2012)","(40, 2015)","(25, 2013)","(8, 2015)","(104, 2012)","(40, 2016)"
44,44468724.03651336,14607295.291977488,9571373.390602604,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2017)","(58, 2017)","(40, 2016)","(0, 2014)","(40, 2012)","(25, 2015)","(8, 2012)","(104, 2015)","(40, 2014)"
45,44259439.44410172,14497572.346512433,9471811.74365602,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2017)","(58, 2012)","(40, 2012)","(0, 2017)","(40, 2015)","(25, 2014)","(8, 2015)","(104, 2016)","(40, 2013)"
46,44536968.549413174,14665643.63239143,9581269.563088479,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2017)","(58, 2017)","(40, 2013)","(0, 2016)","(40, 2016)","(25, 2014)","(8, 2013)","(104, 2012)","(40, 2014)"
47,44733333.30684398,14787589.392240003,9655688.56067071,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2017)","(58, 2016)","(40, 2016)","(0, 2014)","(40, 2016)","(25, 2015)","(8, 2013)","(104, 2015)","(40, 2013)"
48,44151758.27719486,14420199.125988977,9441503.797272611,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2015)","(58, 2017)","(40, 2016)","(0, 2014)","(40, 2017)","(25, 2015)","(8, 2014)","(104, 2016)","(40, 2015)"
49,44045268.82971914,14247760.179368094,9507453.296417778,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2014)","(58, 2012)","(40, 2017)","(0, 2012)","(40, 2015)","(25, 2012)","(8, 2017)","(104, 2012)","(40, 2016)"
50,44576658.26597875,14667003.913048036,9619598.99899745,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2015)","(58, 2017)","(40, 2014)","(0, 2017)","(40, 2015)","(25, 2012)","(8, 2017)","(104, 2013)","(40, 2017)"
51,44631390.582778275,14726850.006853137,9614485.221991872,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2014)","(58, 2015)","(40, 2015)","(0, 2012)","(40, 2013)","(25, 2015)","(8, 2016)","(104, 2015)","(40, 2014)"
52,44327618.73874515,14496462.606679732,9541100.778132154,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2012)","(58, 2015)","(40, 2013)","(0, 2016)","(40, 2017)","(25, 2012)","(8, 2014)","(104, 2014)","(40, 2016)"
53,44740116.28795417,14831452.280891627,9618608.653129283,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2014)","(58, 2017)","(40, 2014)","(0, 2014)","(40, 2017)","(25, 2017)","(8, 2015)","(104, 2015)","(40, 2014)"
54,44422429.157025486,14533872.768123172,9598501.034969045,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2016)","(58, 2015)","(40, 2012)","(0, 2012)","(40, 2013)","(25, 2014)","(8, 2017)","(104, 2017)","(40, 2012)"
55,44604136.75193903,14616777.557566091,9697303.840439672,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2016)","(58, 2012)","(40, 2015)","(0, 2012)","(40, 2017)","(25, 2016)","(8, 2016)","(104, 2012)","(40, 2012)"
56,44876047.77166848,14897742.6921402,9688249.725595016,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2016)","(58, 2015)","(40, 2017)","(0, 2014)","(40, 2013)","(25, 2016)","(8, 2016)","(104, 2012)","(40, 2015)"
57,44232123.33265634,14443925.934189394,9498142.04453368,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2016)","(58, 2013)","(40, 2016)","(0, 2017)","(40, 2017)","(25, 2012)","(8, 2012)","(104, 2015)","(40, 2015)"
58,44178105.380587235,14410997.856731137,9477052.169922836,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2016)","(58, 2016)","(40, 2014)","(0, 2015)","(40, 2014)","(25, 2014)","(8, 2017)","(104, 2014)","(40, 2013)"
59,44670483.31849739,14784680.65501335,9595747.30955078,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2016)","(58, 2017)","(40, 2017)","(0, 2014)","(40, 2015)","(25, 2015)","(8, 2015)","(104, 2017)","(40, 2015)"
60,44377584.77091819,14527750.777416699,9559778.639568225,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2012)","(58, 2015)","(40, 2012)","(0, 2014)","(40, 2017)","(25, 2013)","(8, 2015)","(104, 2016)","(40, 2017)"
61,44028808.63759321,14335595.85218235,9403157.431477595,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2013)","(58, 2012)","(40, 2017)","(0, 2014)","(40, 2013)","(25, 2015)","(8, 2014)","(104, 2016)","(40, 2016)"
62,44134310.74897197,14405183.93599267,9439071.459046036,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2014)","(58, 2013)","(40, 2015)","(0, 2014)","(40, 2012)","(25, 2012)","(8, 2012)","(104, 2015)","(40, 2016)"
63,44066623.66493508,14359314.66429402,9417253.646707801,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2013)","(58, 2012)","(40, 2015)","(0, 2013)","(40, 2017)","(25, 2016)","(8, 2014)","(104, 2012)","(40, 2014)"
64,44566976.1119702,14696162.484610045,9580758.273426894,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2014)","(58, 2017)","(40, 2015)","(0, 2014)","(40, 2015)","(25, 2013)","(8, 2012)","(104, 2012)","(40, 2013)"
65,44315198.38598026,14528332.468796633,9496810.563250374,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2016)","(58, 2015)","(40, 2016)","(0, 2012)","(40, 2014)","(25, 2017)","(8, 2014)","(104, 2014)","(40, 2013)"
66,44511801.340039775,14628851.739986978,9592894.246119535,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2013)","(58, 2017)","(40, 2012)","(0, 2016)","(40, 2017)","(25, 2016)","(8, 2015)","(104, 2016)","(40, 2017)"
67,44363059.04870817,14529083.536248807,9543920.158526098,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2017)","(58, 2016)","(40, 2013)","(0, 2012)","(40, 2015)","(25, 2015)","(8, 2017)","(104, 2016)","(40, 2013)"
68,44525044.520826876,14675443.367315272,9559545.799578337,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2013)","(58, 2017)","(40, 2016)","(0, 2014)","(40, 2013)","(25, 2016)","(8, 2017)","(104, 2014)","(40, 2013)"
69,44127438.228473276,14309261.023281803,9528121.85125821,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2015)","(58, 2015)","(40, 2016)","(0, 2012)","(40, 2013)","(25, 2013)","(8, 2012)","(104, 2017)","(40, 2017)"
70,44566462.45202193,14669051.121935457,9607355.976153214,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2017)","(58, 2014)","(40, 2012)","(0, 2017)","(40, 2013)","(25, 2017)","(8, 2014)","(104, 2017)","(40, 2017)"
71,44043165.91700566,14349119.520733805,9403991.042338595,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2015)","(58, 2014)","(40, 2016)","(0, 2016)","(40, 2013)","(25, 2014)","(8, 2015)","(104, 2014)","(40, 2012)"
72,44544036.61058539,14656222.757562552,9597758.49908957,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2012)","(58, 2012)","(40, 2017)","(0, 2014)","(40, 2015)","(25, 2014)","(8, 2016)","(104, 2015)","(40, 2012)"
73,44165668.56712295,14454574.50936589,9421038.703823794,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2014)","(58, 2016)","(40, 2016)","(0, 2013)","(40, 2014)","(25, 2013)","(8, 2015)","(104, 2014)","(40, 2015)"
74,44482252.57277976,14538261.15880752,9653936.06003897,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2014)","(58, 2016)","(40, 2016)","(0, 2017)","(40, 2014)","(25, 2016)","(8, 2012)","(104, 2017)","(40, 2014)"
75,44326988.18824826,14535337.82322196,9501595.01109304,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2013)","(58, 2016)","(40, 2014)","(0, 2014)","(40, 2014)","(25, 2014)","(8, 2013)","(104, 2016)","(40, 2015)"
76,44148744.89498901,14422844.934582012,9435844.606473738,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2015)","(58, 2014)","(40, 2013)","(0, 2017)","(40, 2013)","(25, 2016)","(8, 2015)","(104, 2012)","(40, 2015)"
77,44642922.24995521,14721106.648662522,9631760.247359417,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2014)","(58, 2012)","(40, 2016)","(0, 2014)","(40, 2012)","(25, 2017)","(8, 2013)","(104, 2012)","(40, 2016)"
78,44385981.59901945,14545488.527444499,9550437.717641685,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2016)","(58, 2016)","(40, 2012)","(0, 2017)","(40, 2016)","(25, 2015)","(8, 2015)","(104, 2014)","(40, 2016)"
79,44537686.73338804,14746647.196535371,9500984.182919396,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2015)","(58, 2012)","(40, 2015)","(0, 2013)","(40, 2013)","(25, 2017)","(8, 2013)","(104, 2015)","(40, 2013)"
80,44953861.836616725,14921879.236314213,9741927.246369254,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2017)","(58, 2016)","(40, 2014)","(0, 2012)","(40, 2013)","(25, 2017)","(8, 2013)","(104, 2017)","(40, 2015)"
81,44419756.14757067,14555012.273572005,9574688.520065408,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2016)","(58, 2014)","(40, 2017)","(0, 2013)","(40, 2017)","(25, 2016)","(8, 2016)","(104, 2014)","(40, 2013)"
82,44569878.03378326,14727820.868632633,9552001.811217368,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2015)","(58, 2015)","(40, 2017)","(0, 2014)","(40, 2015)","(25, 2017)","(8, 2014)","(104, 2012)","(40, 2014)"
83,44953675.06366491,14929251.198228875,9734368.511502769,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2017)","(58, 2016)","(40, 2013)","(0, 2015)","(40, 2012)","(25, 2017)","(8, 2012)","(104, 2017)","(40, 2017)"
84,43798785.363269776,14169202.670116678,9339527.339219837,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2013)","(58, 2014)","(40, 2013)","(0, 2012)","(40, 2013)","(25, 2014)","(8, 2012)","(104, 2015)","(40, 2015)"
85,44199754.57260236,14431644.429246524,9478054.78942257,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2015)","(58, 2012)","(40, 2016)","(0, 2017)","(40, 2016)","(25, 2012)","(8, 2013)","(104, 2014)","(40, 2015)"
86,43891129.57307686,14260777.270849215,9340296.948294383,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2012)","(58, 2014)","(40, 2014)","(0, 2015)","(40, 2014)","(25, 2015)","(8, 2017)","(104, 2016)","(40, 2017)"
87,44314909.61886096,14542253.054935513,9482601.209992178,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2014)","(58, 2014)","(40, 2017)","(0, 2013)","(40, 2013)","(25, 2016)","(8, 2016)","(104, 2015)","(40, 2015)"
88,44113930.69143663,14385616.092000669,9438259.2455027,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2015)","(58, 2012)","(40, 2015)","(0, 2015)","(40, 2016)","(25, 2014)","(8, 2014)","(104, 2012)","(40, 2012)"
89,44155599.38025382,14455821.882073767,9409722.144246792,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2013)","(58, 2016)","(40, 2016)","(0, 2013)","(40, 2015)","(25, 2015)","(8, 2014)","(104, 2016)","(40, 2015)"
90,44601523.96631046,14690202.680565145,9621265.931812054,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2015)","(58, 2012)","(40, 2017)","(0, 2014)","(40, 2015)","(25, 2012)","(8, 2016)","(104, 2012)","(40, 2016)"
91,44144037.1286542,14369816.402769394,9484165.371951547,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2017)","(58, 2013)","(40, 2013)","(0, 2012)","(40, 2014)","(25, 2012)","(8, 2012)","(104, 2014)","(40, 2017)"
92,44445467.58728734,14576321.673301531,9579090.56005254,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2017)","(58, 2016)","(40, 2013)","(0, 2013)","(40, 2017)","(25, 2012)","(8, 2012)","(104, 2012)","(40, 2015)"
93,43968837.04210445,14200848.713163853,9477932.975007335,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2016)","(58, 2012)","(40, 2016)","(0, 2012)","(40, 2012)","(25, 2013)","(8, 2012)","(104, 2012)","(40, 2016)"
94,44611172.67354083,14662304.794783838,9658812.524823727,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2013)","(58, 2016)","(40, 2013)","(0, 2017)","(40, 2016)","(25, 2012)","(8, 2017)","(104, 2015)","(40, 2012)"
95,44509303.00848214,14605044.133265194,9614203.52128369,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2014)","(58, 2016)","(40, 2017)","(0, 2016)","(40, 2014)","(25, 2016)","(8, 2014)","(104, 2015)","(40, 2017)"
96,44510312.8916522,14659375.163561702,9560882.374157239,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2015)","(58, 2017)","(40, 2014)","(0, 2016)","(40, 2012)","(25, 2013)","(8, 2015)","(104, 2013)","(40, 2016)"
