Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,850.3384710166716,1152.8401765073015,823.9629403226044,827.2571526964502,799.5822800031158,835.4121061992099,1020.6413364053016,1033.4600747101297,844.1191075308631,1034.1976340580854
Solar Capacity,kWp,591.3598393862259,572.2856259428585,604.9071665727745,583.433872779465,606.7415730337078,609.7419183626081,510.8972918305428,566.508629552134,577.0427557439367,564.5813267956689
Grid Con. Capacity,kW,2331.4942019599985
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,44042969.138026625,14594686.917241093,9371750.689012041,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2014)","(4, 2015)","(0, 2015)","(104, 2014)","(4, 2016)","(40, 2014)","(19, 2015)","(0, 2015)","(19, 2016)"
11,44291534.60400072,14654285.734072521,9560717.338154702,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2012)","(4, 2017)","(0, 2016)","(104, 2016)","(4, 2012)","(40, 2016)","(19, 2013)","(0, 2013)","(19, 2016)"
12,44427176.23221971,14756026.013719726,9594618.686726494,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2015)","(4, 2012)","(0, 2012)","(104, 2013)","(4, 2012)","(40, 2014)","(19, 2017)","(0, 2014)","(19, 2014)"
13,44048677.16881217,14535210.686401691,9436934.95063698,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2017)","(4, 2012)","(0, 2014)","(104, 2016)","(4, 2016)","(40, 2015)","(19, 2012)","(0, 2012)","(19, 2015)"
14,43977835.82190746,14392885.777744986,9508418.512388982,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2014)","(4, 2012)","(0, 2012)","(104, 2017)","(4, 2016)","(40, 2014)","(19, 2012)","(0, 2015)","(19, 2012)"
15,44148722.175318256,14595688.095421787,9476502.548122965,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2014)","(4, 2013)","(0, 2012)","(104, 2015)","(4, 2014)","(40, 2012)","(19, 2014)","(0, 2017)","(19, 2017)"
16,44162403.935638726,14625340.966649035,9460531.437216189,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2017)","(4, 2017)","(0, 2015)","(104, 2017)","(4, 2013)","(40, 2017)","(19, 2013)","(0, 2017)","(19, 2015)"
17,44659591.85581425,14882931.165965972,9700129.158074774,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2014)","(4, 2012)","(0, 2017)","(104, 2013)","(4, 2015)","(40, 2012)","(19, 2013)","(0, 2016)","(19, 2016)"
18,43886602.031917885,14418345.11091442,9391725.389229972,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2017)","(4, 2013)","(0, 2012)","(104, 2015)","(4, 2014)","(40, 2014)","(19, 2012)","(0, 2017)","(19, 2016)"
19,44357933.44421144,14797762.646014594,9483639.266423352,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2014)","(4, 2016)","(0, 2015)","(104, 2015)","(4, 2013)","(40, 2015)","(19, 2017)","(0, 2017)","(19, 2013)"
20,44294832.364169,14638182.184300495,9580118.648095008,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2012)","(4, 2015)","(0, 2017)","(104, 2012)","(4, 2015)","(40, 2012)","(19, 2013)","(0, 2012)","(19, 2015)"
21,44235706.85220623,14614135.90787434,9545039.4125584,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2016)","(4, 2012)","(0, 2017)","(104, 2016)","(4, 2015)","(40, 2016)","(19, 2017)","(0, 2016)","(19, 2017)"
22,44029998.5460732,14514141.01681773,9439325.997481966,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2013)","(4, 2017)","(0, 2013)","(104, 2017)","(4, 2013)","(40, 2014)","(19, 2017)","(0, 2012)","(19, 2014)"
23,44125347.598896,14620453.105901888,9428362.961220607,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2014)","(4, 2012)","(0, 2017)","(104, 2016)","(4, 2013)","(40, 2014)","(19, 2017)","(0, 2013)","(19, 2016)"
24,44550311.61129364,14767223.148254307,9706556.931265837,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2017)","(4, 2012)","(0, 2016)","(104, 2017)","(4, 2017)","(40, 2012)","(19, 2014)","(0, 2017)","(19, 2014)"
25,44223206.50057033,14678746.71913051,9467928.249666316,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2013)","(4, 2014)","(0, 2015)","(104, 2013)","(4, 2016)","(40, 2013)","(19, 2014)","(0, 2014)","(19, 2014)"
26,43932372.998034716,14431993.217419151,9423848.248842068,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2017)","(4, 2013)","(0, 2017)","(104, 2014)","(4, 2017)","(40, 2013)","(19, 2016)","(0, 2012)","(19, 2015)"
27,44117540.66424011,14629988.043245781,9411021.089220833,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2016)","(4, 2016)","(0, 2013)","(104, 2015)","(4, 2017)","(40, 2015)","(19, 2015)","(0, 2015)","(19, 2013)"
28,43992484.25698684,14514985.697587775,9400967.02762557,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2016)","(4, 2013)","(0, 2013)","(104, 2017)","(4, 2013)","(40, 2012)","(19, 2016)","(0, 2013)","(19, 2012)"
29,44300709.07301842,14637852.418958435,9586325.12228648,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2012)","(4, 2012)","(0, 2017)","(104, 2015)","(4, 2012)","(40, 2016)","(19, 2014)","(0, 2012)","(19, 2014)"
30,44258481.17518419,14680303.371047467,9501646.27236322,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2012)","(4, 2013)","(0, 2016)","(104, 2016)","(4, 2017)","(40, 2013)","(19, 2013)","(0, 2016)","(19, 2012)"
31,44206672.32508364,14620240.813513711,9509899.979796438,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2017)","(4, 2016)","(0, 2013)","(104, 2013)","(4, 2012)","(40, 2017)","(19, 2017)","(0, 2012)","(19, 2012)"
32,44153520.302375406,14639286.778423622,9437701.99217829,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2016)","(4, 2015)","(0, 2015)","(104, 2014)","(4, 2016)","(40, 2013)","(19, 2016)","(0, 2016)","(19, 2015)"
33,44252704.30138554,14680638.323925223,9495534.445686819,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2012)","(4, 2017)","(0, 2013)","(104, 2014)","(4, 2013)","(40, 2013)","(19, 2016)","(0, 2017)","(19, 2015)"
34,44353276.3773064,14690248.795390204,9586496.050142705,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2016)","(4, 2012)","(0, 2016)","(104, 2017)","(4, 2017)","(40, 2015)","(19, 2012)","(0, 2013)","(19, 2016)"
35,44411916.09176016,14757297.332801268,9578087.227185398,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2015)","(4, 2016)","(0, 2016)","(104, 2013)","(4, 2012)","(40, 2014)","(19, 2017)","(0, 2012)","(19, 2017)"
36,44449037.73833586,14793860.439719155,9578645.766843215,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2014)","(4, 2015)","(0, 2015)","(104, 2012)","(4, 2014)","(40, 2013)","(19, 2012)","(0, 2016)","(19, 2014)"
37,44425262.20168711,14751687.621640895,9597043.048272721,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2014)","(4, 2016)","(0, 2016)","(104, 2012)","(4, 2016)","(40, 2013)","(19, 2014)","(0, 2017)","(19, 2012)"
38,44396401.49188951,14709271.3931318,9610598.56698421,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2015)","(4, 2012)","(0, 2012)","(104, 2015)","(4, 2016)","(40, 2012)","(19, 2017)","(0, 2014)","(19, 2013)"
39,43968057.59181456,14488192.327567248,9403333.732473811,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2017)","(4, 2012)","(0, 2012)","(104, 2014)","(4, 2015)","(40, 2014)","(19, 2015)","(0, 2017)","(19, 2013)"
40,43894471.64775859,14445229.346413188,9372710.769571906,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2013)","(4, 2015)","(0, 2012)","(104, 2015)","(4, 2016)","(40, 2016)","(19, 2017)","(0, 2013)","(19, 2012)"
41,44542136.302157134,14856481.672888955,9609123.097494677,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2017)","(4, 2016)","(0, 2017)","(104, 2012)","(4, 2013)","(40, 2017)","(19, 2017)","(0, 2016)","(19, 2017)"
42,44088502.84449212,14573693.428926576,9438277.883792046,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2012)","(4, 2015)","(0, 2012)","(104, 2017)","(4, 2014)","(40, 2015)","(19, 2012)","(0, 2013)","(19, 2017)"
43,44015795.154427394,14513159.376228545,9426104.246425357,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2017)","(4, 2012)","(0, 2013)","(104, 2013)","(4, 2014)","(40, 2015)","(19, 2012)","(0, 2012)","(19, 2014)"
44,44074669.33374637,14566229.377153793,9431908.42481908,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2013)","(4, 2016)","(0, 2013)","(104, 2012)","(4, 2015)","(40, 2012)","(19, 2013)","(0, 2016)","(19, 2016)"
45,44114321.793545455,14611307.136089232,9426483.125682719,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2012)","(4, 2017)","(0, 2013)","(104, 2015)","(4, 2013)","(40, 2015)","(19, 2012)","(0, 2017)","(19, 2014)"
46,44320315.329438195,14693645.696292697,9550138.101371994,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2017)","(4, 2016)","(0, 2017)","(104, 2012)","(4, 2016)","(40, 2012)","(19, 2017)","(0, 2012)","(19, 2017)"
47,44226565.002845764,14672638.93004407,9477394.541028203,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2012)","(4, 2015)","(0, 2017)","(104, 2014)","(4, 2015)","(40, 2014)","(19, 2012)","(0, 2015)","(19, 2014)"
48,44160311.96009976,14560907.20531441,9522873.22301185,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2014)","(4, 2014)","(0, 2012)","(104, 2017)","(4, 2013)","(40, 2015)","(19, 2016)","(0, 2012)","(19, 2016)"
49,43838977.33694641,14459232.56455441,9303213.240618508,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2017)","(4, 2015)","(0, 2013)","(104, 2014)","(4, 2014)","(40, 2016)","(19, 2012)","(0, 2015)","(19, 2015)"
50,44229468.38770932,14642009.946157832,9510926.909777993,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2014)","(4, 2012)","(0, 2015)","(104, 2014)","(4, 2015)","(40, 2017)","(19, 2012)","(0, 2016)","(19, 2017)"
51,44216715.25640105,14611040.176033035,9529143.548594508,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2013)","(4, 2017)","(0, 2017)","(104, 2012)","(4, 2014)","(40, 2017)","(19, 2013)","(0, 2014)","(19, 2016)"
52,44380192.191421196,14736760.775190838,9566899.88445686,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2012)","(4, 2016)","(0, 2014)","(104, 2013)","(4, 2017)","(40, 2012)","(19, 2016)","(0, 2012)","(19, 2014)"
53,44235232.15452492,14641865.963921111,9516834.658830319,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2015)","(4, 2015)","(0, 2015)","(104, 2015)","(4, 2017)","(40, 2013)","(19, 2013)","(0, 2012)","(19, 2015)"
54,44305117.12953806,14663260.40514189,9565325.19262267,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2014)","(4, 2017)","(0, 2015)","(104, 2017)","(4, 2016)","(40, 2017)","(19, 2015)","(0, 2012)","(19, 2016)"
55,44196642.67714581,14584900.579193885,9535210.56617843,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2012)","(4, 2014)","(0, 2014)","(104, 2014)","(4, 2012)","(40, 2012)","(19, 2012)","(0, 2012)","(19, 2015)"
56,44167754.9436674,14660666.051783377,9430557.360110521,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2012)","(4, 2015)","(0, 2015)","(104, 2013)","(4, 2014)","(40, 2015)","(19, 2015)","(0, 2013)","(19, 2014)"
57,44080198.736475304,14569271.111432843,9434396.093268968,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2013)","(4, 2013)","(0, 2017)","(104, 2014)","(4, 2013)","(40, 2012)","(19, 2016)","(0, 2013)","(19, 2014)"
58,44043771.370951965,14555449.736406242,9411790.10277222,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2015)","(4, 2015)","(0, 2013)","(104, 2016)","(4, 2017)","(40, 2014)","(19, 2013)","(0, 2014)","(19, 2014)"
59,43887603.09120491,14391941.741566867,9419129.817864541,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2013)","(4, 2014)","(0, 2014)","(104, 2012)","(4, 2013)","(40, 2012)","(19, 2012)","(0, 2013)","(19, 2012)"
60,44116106.78493182,14618746.296456814,9420828.95670151,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2014)","(4, 2015)","(0, 2015)","(104, 2016)","(4, 2013)","(40, 2016)","(19, 2015)","(0, 2017)","(19, 2013)"
61,44249959.20219988,14654235.35847802,9519192.311948363,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2016)","(4, 2013)","(0, 2014)","(104, 2017)","(4, 2013)","(40, 2017)","(19, 2016)","(0, 2013)","(19, 2014)"
62,43938100.61257434,14525099.10479297,9336469.976007879,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2013)","(4, 2014)","(0, 2015)","(104, 2014)","(4, 2016)","(40, 2012)","(19, 2015)","(0, 2015)","(19, 2013)"
63,44464231.67677598,14839400.194740241,9548299.950262235,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2017)","(4, 2015)","(0, 2014)","(104, 2013)","(4, 2012)","(40, 2016)","(19, 2014)","(0, 2016)","(19, 2017)"
64,44342272.51231499,14699544.041703993,9566196.938837497,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2014)","(4, 2012)","(0, 2012)","(104, 2013)","(4, 2014)","(40, 2016)","(19, 2017)","(0, 2015)","(19, 2012)"
65,44394659.94195451,14772906.224811349,9545222.185369657,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2014)","(4, 2013)","(0, 2016)","(104, 2014)","(4, 2015)","(40, 2017)","(19, 2014)","(0, 2016)","(19, 2016)"
66,44187826.805426076,14651645.873049498,9459649.400603086,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2014)","(4, 2015)","(0, 2014)","(104, 2012)","(4, 2013)","(40, 2015)","(19, 2014)","(0, 2012)","(19, 2016)"
67,44128522.060424834,14603814.022773372,9448176.505877966,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2012)","(4, 2014)","(0, 2015)","(104, 2017)","(4, 2013)","(40, 2016)","(19, 2014)","(0, 2012)","(19, 2013)"
68,44024202.0263962,14534036.215935808,9413634.27868689,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2016)","(4, 2013)","(0, 2015)","(104, 2016)","(4, 2012)","(40, 2012)","(19, 2017)","(0, 2012)","(19, 2013)"
69,44321702.49250133,14720161.700863566,9525009.259864263,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2012)","(4, 2013)","(0, 2017)","(104, 2014)","(4, 2013)","(40, 2015)","(19, 2012)","(0, 2016)","(19, 2013)"
70,44230771.3999342,14660679.397865983,9493560.470294725,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2013)","(4, 2012)","(0, 2015)","(104, 2015)","(4, 2016)","(40, 2012)","(19, 2014)","(0, 2017)","(19, 2015)"
71,44519048.8948721,14856346.093022514,9586171.270076087,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2015)","(4, 2012)","(0, 2015)","(104, 2013)","(4, 2014)","(40, 2015)","(19, 2016)","(0, 2016)","(19, 2012)"
72,44144858.70210597,14609656.378612733,9458670.791719742,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2014)","(4, 2012)","(0, 2014)","(104, 2016)","(4, 2017)","(40, 2014)","(19, 2016)","(0, 2014)","(19, 2015)"
73,44004708.80564985,14513429.793251323,9414747.480625024,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2013)","(4, 2016)","(0, 2016)","(104, 2015)","(4, 2014)","(40, 2013)","(19, 2017)","(0, 2013)","(19, 2012)"
74,44247906.862125486,14742713.947555821,9428661.382796174,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2017)","(4, 2017)","(0, 2013)","(104, 2016)","(4, 2014)","(40, 2015)","(19, 2017)","(0, 2014)","(19, 2017)"
75,44111180.05239686,14529224.37614769,9505424.14447567,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2012)","(4, 2013)","(0, 2016)","(104, 2014)","(4, 2014)","(40, 2012)","(19, 2016)","(0, 2012)","(19, 2016)"
76,44361010.508197874,14691097.828600256,9593381.147824114,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2014)","(4, 2012)","(0, 2014)","(104, 2012)","(4, 2017)","(40, 2013)","(19, 2017)","(0, 2012)","(19, 2012)"
77,44243901.174331665,14612410.695430113,9554958.947128056,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2014)","(4, 2016)","(0, 2017)","(104, 2016)","(4, 2013)","(40, 2016)","(19, 2012)","(0, 2016)","(19, 2012)"
78,44461205.60643791,14755736.24079178,9628937.833872622,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2012)","(4, 2017)","(0, 2017)","(104, 2014)","(4, 2012)","(40, 2012)","(19, 2012)","(0, 2016)","(19, 2013)"
79,44503925.74348064,14796082.839810776,9631311.371896371,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2017)","(4, 2012)","(0, 2016)","(104, 2012)","(4, 2012)","(40, 2017)","(19, 2017)","(0, 2014)","(19, 2012)"
80,44492123.16884494,14716748.728171254,9698842.90890019,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2016)","(4, 2017)","(0, 2016)","(104, 2017)","(4, 2017)","(40, 2017)","(19, 2012)","(0, 2017)","(19, 2013)"
81,44309911.28567925,14663058.762845732,9570320.991060028,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2014)","(4, 2014)","(0, 2017)","(104, 2016)","(4, 2016)","(40, 2014)","(19, 2014)","(0, 2016)","(19, 2014)"
82,44412845.310559526,14796466.868071012,9539846.910715021,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2014)","(4, 2014)","(0, 2016)","(104, 2014)","(4, 2015)","(40, 2014)","(19, 2017)","(0, 2016)","(19, 2015)"
83,44506484.70071992,14787296.523709789,9642656.645236632,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2012)","(4, 2016)","(0, 2017)","(104, 2012)","(4, 2012)","(40, 2014)","(19, 2016)","(0, 2016)","(19, 2016)"
84,44473963.072044656,14704845.536634466,9692586.003636686,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2012)","(4, 2012)","(0, 2014)","(104, 2017)","(4, 2012)","(40, 2012)","(19, 2014)","(0, 2017)","(19, 2016)"
85,44376265.91394515,14753172.089835368,9546562.292336283,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2012)","(4, 2012)","(0, 2013)","(104, 2015)","(4, 2016)","(40, 2014)","(19, 2014)","(0, 2017)","(19, 2017)"
86,44123237.80341862,14523253.020345083,9523453.251300039,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2016)","(4, 2017)","(0, 2012)","(104, 2014)","(4, 2012)","(40, 2014)","(19, 2017)","(0, 2016)","(19, 2017)"
87,44141030.00254117,14621176.402925044,9443322.06784263,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2017)","(4, 2016)","(0, 2017)","(104, 2014)","(4, 2017)","(40, 2012)","(19, 2015)","(0, 2013)","(19, 2015)"
88,44337550.79732096,14747326.842616066,9513692.422931401,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2013)","(4, 2014)","(0, 2013)","(104, 2013)","(4, 2017)","(40, 2017)","(19, 2017)","(0, 2016)","(19, 2015)"
89,44226244.075737536,14572184.859625904,9577527.684338134,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2016)","(4, 2014)","(0, 2015)","(104, 2012)","(4, 2017)","(40, 2012)","(19, 2013)","(0, 2017)","(19, 2016)"
90,44362825.93640682,14698485.463189822,9587808.941443505,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2016)","(4, 2016)","(0, 2014)","(104, 2015)","(4, 2017)","(40, 2013)","(19, 2016)","(0, 2017)","(19, 2012)"
91,44267783.59806277,14705622.05156233,9485630.014726944,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2012)","(4, 2015)","(0, 2016)","(104, 2012)","(4, 2015)","(40, 2014)","(19, 2016)","(0, 2013)","(19, 2013)"
92,44176980.87349893,14575694.667258684,9524754.674466752,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2014)","(4, 2014)","(0, 2014)","(104, 2014)","(4, 2017)","(40, 2014)","(19, 2017)","(0, 2012)","(19, 2012)"
93,43902262.346936315,14490126.801407866,9335604.01375495,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2013)","(4, 2014)","(0, 2015)","(104, 2015)","(4, 2015)","(40, 2014)","(19, 2016)","(0, 2013)","(19, 2012)"
94,43979544.11170235,14410596.382541435,9492416.197387425,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2012)","(4, 2014)","(0, 2012)","(104, 2015)","(4, 2016)","(40, 2017)","(19, 2017)","(0, 2012)","(19, 2012)"
95,44233590.415263996,14704743.006768217,9452315.87672228,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2017)","(4, 2015)","(0, 2015)","(104, 2012)","(4, 2013)","(40, 2016)","(19, 2017)","(0, 2015)","(19, 2013)"
96,44276426.48418245,14714223.126537096,9485671.82587185,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2012)","(4, 2012)","(0, 2015)","(104, 2016)","(4, 2012)","(40, 2015)","(19, 2012)","(0, 2014)","(19, 2015)"
