Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1042.2935908159723,1052.5799109004186,888.75,804.8992362077308,759.5713659588511,1026.2620447785464,1021.756578245981,786.3485557258199,999.14205218752,789.7253109032774
Solar Capacity,kWp,568.0851063829787,569.5161920798629,611.2967366100909,614.1710681907766,615.3652392947104,515.4716981132075,551.6153982144435,593.6270641563838,546.7371176364118,578.4458834412579
Grid Con. Capacity,kW,2307.299394269644
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
30,43294664.05303468,14092075.236785501,9245151.502573695,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2015)","(0, 2016)","(104, 2012)","(8, 2015)","(40, 2014)","(25, 2013)","(8, 2012)","(25, 2014)","(8, 2013)"
31,43323802.62085678,14095657.345014745,9270707.962166544,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2012)","(0, 2016)","(104, 2013)","(8, 2014)","(40, 2016)","(25, 2013)","(8, 2014)","(25, 2014)","(8, 2017)"
32,43734235.18635434,14356386.874000676,9420410.998678181,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2016)","(0, 2012)","(104, 2017)","(8, 2013)","(40, 2015)","(25, 2016)","(8, 2017)","(25, 2015)","(8, 2016)"
33,43146248.95046681,14044425.631566038,9144386.005225291,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2014)","(0, 2013)","(104, 2015)","(8, 2015)","(40, 2014)","(25, 2014)","(8, 2013)","(25, 2013)","(8, 2015)"
34,44033117.45655087,14584945.300514303,9490734.842361074,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2014)","(0, 2017)","(104, 2013)","(8, 2017)","(40, 2016)","(25, 2016)","(8, 2017)","(25, 2017)","(8, 2013)"
35,44000963.55286507,14579754.280848643,9463771.958340943,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2013)","(0, 2017)","(104, 2013)","(8, 2017)","(40, 2015)","(25, 2017)","(8, 2014)","(25, 2013)","(8, 2016)"
36,43398787.390553564,14191608.818261856,9249741.25861622,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2014)","(0, 2013)","(104, 2012)","(8, 2017)","(40, 2017)","(25, 2013)","(8, 2015)","(25, 2015)","(8, 2013)"
37,43577629.95598607,14246021.06066925,9374171.581641339,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2012)","(0, 2016)","(104, 2013)","(8, 2016)","(40, 2017)","(25, 2013)","(8, 2012)","(25, 2014)","(8, 2014)"
38,43811393.69092052,14465103.286365846,9388853.09087919,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2014)","(0, 2017)","(104, 2015)","(8, 2016)","(40, 2015)","(25, 2014)","(8, 2012)","(25, 2017)","(8, 2015)"
39,43762323.28667784,14413863.135437815,9391022.837564543,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2015)","(0, 2016)","(104, 2017)","(8, 2015)","(40, 2015)","(25, 2016)","(8, 2016)","(25, 2012)","(8, 2013)"
40,43376713.047615394,14125083.303140443,9294192.430799462,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2013)","(0, 2017)","(104, 2016)","(8, 2013)","(40, 2015)","(25, 2013)","(8, 2012)","(25, 2012)","(8, 2013)"
41,43361034.6643178,14126987.464977892,9276609.885664422,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2015)","(0, 2012)","(104, 2015)","(8, 2014)","(40, 2012)","(25, 2012)","(8, 2016)","(25, 2012)","(8, 2015)"
42,43523492.26493329,14286636.162338253,9279418.788919559,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2014)","(0, 2013)","(104, 2015)","(8, 2012)","(40, 2016)","(25, 2013)","(8, 2013)","(25, 2017)","(8, 2017)"
43,43365111.79851942,14133179.608217798,9274494.876626141,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2016)","(0, 2012)","(104, 2014)","(8, 2012)","(40, 2014)","(25, 2015)","(8, 2016)","(25, 2015)","(8, 2012)"
44,43405814.26646958,14219418.730610738,9228958.222183358,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2015)","(0, 2013)","(104, 2015)","(8, 2017)","(40, 2015)","(25, 2016)","(8, 2016)","(25, 2014)","(8, 2012)"
45,43579952.69078185,14271030.194049358,9351485.183056999,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2013)","(0, 2012)","(104, 2016)","(8, 2013)","(40, 2015)","(25, 2016)","(8, 2015)","(25, 2016)","(8, 2016)"
46,43970537.69582869,14570047.759985317,9443052.622167889,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2013)","(0, 2013)","(104, 2012)","(8, 2017)","(40, 2017)","(25, 2016)","(8, 2016)","(25, 2017)","(8, 2015)"
47,43611294.40992543,14311551.94634053,9342305.149909414,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2014)","(0, 2014)","(104, 2012)","(8, 2016)","(40, 2013)","(25, 2015)","(8, 2014)","(25, 2013)","(8, 2014)"
48,43856577.88503353,14439322.92320846,9459817.648149597,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2014)","(0, 2017)","(104, 2017)","(8, 2013)","(40, 2013)","(25, 2016)","(8, 2014)","(25, 2015)","(8, 2016)"
49,43296083.485435605,14048782.167351162,9289864.004408956,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2014)","(0, 2016)","(104, 2015)","(8, 2014)","(40, 2013)","(25, 2016)","(8, 2014)","(25, 2012)","(8, 2014)"
50,43539807.34338248,14270284.321816914,9312085.707890084,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2017)","(0, 2013)","(104, 2017)","(8, 2016)","(40, 2016)","(25, 2015)","(8, 2014)","(25, 2016)","(8, 2014)"
51,43302386.08489251,14115129.284326259,9229819.486890769,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2015)","(0, 2014)","(104, 2012)","(8, 2017)","(40, 2012)","(25, 2013)","(8, 2014)","(25, 2012)","(8, 2015)"
52,43307849.22619344,14144060.06964792,9206351.842870034,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2013)","(0, 2013)","(104, 2014)","(8, 2012)","(40, 2014)","(25, 2016)","(8, 2013)","(25, 2015)","(8, 2017)"
53,43108045.60777111,14002997.327543281,9147610.966552349,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2012)","(0, 2013)","(104, 2015)","(8, 2012)","(40, 2017)","(25, 2014)","(8, 2015)","(25, 2015)","(8, 2015)"
54,43736066.059682444,14432779.75004727,9345848.995959688,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2017)","(0, 2017)","(104, 2014)","(8, 2012)","(40, 2013)","(25, 2014)","(8, 2013)","(25, 2017)","(8, 2015)"
55,43086354.97597869,13978756.393066693,9150161.269236505,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2017)","(0, 2015)","(104, 2016)","(8, 2014)","(40, 2017)","(25, 2014)","(8, 2014)","(25, 2013)","(8, 2012)"
56,43785776.89128612,14469477.186772944,9358862.39083769,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2012)","(0, 2015)","(104, 2014)","(8, 2013)","(40, 2014)","(25, 2017)","(8, 2016)","(25, 2013)","(8, 2015)"
57,42976225.254042074,13873054.088767156,9145733.851599429,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2013)","(0, 2012)","(104, 2014)","(8, 2014)","(40, 2015)","(25, 2014)","(8, 2012)","(25, 2012)","(8, 2013)"
58,43639734.670953795,14373726.17669921,9308571.180579107,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2014)","(0, 2014)","(104, 2014)","(8, 2012)","(40, 2013)","(25, 2017)","(8, 2012)","(25, 2016)","(8, 2015)"
59,43617909.51830317,14322206.026448641,9338266.178179054,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2016)","(0, 2013)","(104, 2012)","(8, 2012)","(40, 2012)","(25, 2017)","(8, 2017)","(25, 2013)","(8, 2015)"
60,43739289.68725516,14499260.110062921,9282592.263516761,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2017)","(0, 2014)","(104, 2016)","(8, 2015)","(40, 2015)","(25, 2015)","(8, 2017)","(25, 2017)","(8, 2015)"
61,44530874.15839398,14894615.258739531,9678821.58597896,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2016)","(0, 2016)","(104, 2012)","(8, 2017)","(40, 2017)","(25, 2017)","(8, 2016)","(25, 2012)","(8, 2016)"
62,44086219.95023903,14663562.884376524,9465219.752187032,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2017)","(0, 2016)","(104, 2015)","(8, 2013)","(40, 2015)","(25, 2012)","(8, 2012)","(25, 2017)","(8, 2016)"
63,43134511.40703529,13969544.442022722,9207529.651337083,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2014)","(0, 2017)","(104, 2015)","(8, 2012)","(40, 2014)","(25, 2015)","(8, 2017)","(25, 2014)","(8, 2014)"
64,43306408.33897573,14130290.134114392,9218680.89118585,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2017)","(0, 2016)","(104, 2016)","(8, 2014)","(40, 2015)","(25, 2016)","(8, 2012)","(25, 2013)","(8, 2017)"
65,43642890.897736564,14289805.283752833,9395648.300308242,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2016)","(0, 2016)","(104, 2013)","(8, 2013)","(40, 2017)","(25, 2015)","(8, 2014)","(25, 2013)","(8, 2014)"
66,43772655.97076927,14408008.755658805,9407209.901434982,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2017)","(0, 2017)","(104, 2017)","(8, 2014)","(40, 2012)","(25, 2017)","(8, 2012)","(25, 2015)","(8, 2017)"
67,43511099.806619555,14272925.861813238,9280736.631130828,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2017)","(0, 2015)","(104, 2016)","(8, 2016)","(40, 2016)","(25, 2015)","(8, 2012)","(25, 2014)","(8, 2013)"
68,42930925.910381794,13848720.77084629,9124767.825860016,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2015)","(0, 2012)","(104, 2016)","(8, 2013)","(40, 2015)","(25, 2012)","(8, 2014)","(25, 2014)","(8, 2012)"
69,43172917.198353484,14044424.549768155,9171055.334909847,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2013)","(0, 2014)","(104, 2014)","(8, 2014)","(40, 2014)","(25, 2013)","(8, 2017)","(25, 2012)","(8, 2015)"
70,43907171.54909466,14577167.468414936,9372566.767004237,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2013)","(0, 2015)","(104, 2014)","(8, 2017)","(40, 2015)","(25, 2017)","(8, 2016)","(25, 2014)","(8, 2013)"
71,43522470.06735335,14274206.1165539,9290826.637123974,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2014)","(0, 2016)","(104, 2016)","(8, 2013)","(40, 2015)","(25, 2013)","(8, 2015)","(25, 2015)","(8, 2013)"
72,43546109.26242527,14261243.251579292,9327428.697170496,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2015)","(0, 2012)","(104, 2017)","(8, 2015)","(40, 2012)","(25, 2015)","(8, 2015)","(25, 2012)","(8, 2016)"
73,43195500.07950212,14010736.138708813,9227326.62711782,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2013)","(0, 2013)","(104, 2012)","(8, 2013)","(40, 2014)","(25, 2012)","(8, 2014)","(25, 2015)","(8, 2014)"
74,43431265.58624986,14167371.334043834,9306456.93853054,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2012)","(0, 2012)","(104, 2013)","(8, 2016)","(40, 2015)","(25, 2012)","(8, 2015)","(25, 2013)","(8, 2012)"
75,43468982.05969995,14210052.510910247,9301492.235114228,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2017)","(0, 2012)","(104, 2013)","(8, 2016)","(40, 2016)","(25, 2013)","(8, 2012)","(25, 2014)","(8, 2015)"
76,43541688.97781137,14203053.759069674,9381197.905066216,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2016)","(0, 2012)","(104, 2012)","(8, 2012)","(40, 2017)","(25, 2017)","(8, 2014)","(25, 2015)","(8, 2017)"
77,43486227.28437488,14277211.698449813,9251578.27224958,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2017)","(0, 2013)","(104, 2016)","(8, 2013)","(40, 2015)","(25, 2017)","(8, 2012)","(25, 2013)","(8, 2014)"
78,43444498.447938845,14201489.689197484,9285571.445065884,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2013)","(0, 2017)","(104, 2015)","(8, 2017)","(40, 2012)","(25, 2012)","(8, 2013)","(25, 2016)","(8, 2015)"
79,43907304.77118333,14467757.588932667,9482109.86857518,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2016)","(0, 2017)","(104, 2013)","(8, 2013)","(40, 2012)","(25, 2013)","(8, 2016)","(25, 2013)","(8, 2012)"
80,43819045.427789584,14407608.94299552,9453999.171118574,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2014)","(0, 2014)","(104, 2017)","(8, 2013)","(40, 2012)","(25, 2016)","(8, 2016)","(25, 2013)","(8, 2012)"
81,43578326.993646204,14278996.85537962,9341892.824591104,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2014)","(0, 2013)","(104, 2015)","(8, 2013)","(40, 2012)","(25, 2016)","(8, 2016)","(25, 2012)","(8, 2012)"
82,43065505.16562313,13952848.113777857,9155219.738169787,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2015)","(0, 2014)","(104, 2016)","(8, 2013)","(40, 2014)","(25, 2012)","(8, 2012)","(25, 2012)","(8, 2012)"
83,43352622.86666253,14116889.86637671,9278295.686610343,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2015)","(0, 2012)","(104, 2012)","(8, 2012)","(40, 2017)","(25, 2013)","(8, 2015)","(25, 2014)","(8, 2016)"
84,43527087.105629936,14256881.674989074,9312768.116965372,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2015)","(0, 2017)","(104, 2016)","(8, 2015)","(40, 2017)","(25, 2012)","(8, 2015)","(25, 2013)","(8, 2016)"
85,43683140.55133559,14349964.685565552,9375738.552094556,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2012)","(0, 2015)","(104, 2015)","(8, 2016)","(40, 2012)","(25, 2015)","(8, 2013)","(25, 2016)","(8, 2014)"
86,43677792.56030096,14371600.647379529,9348754.599245947,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2017)","(0, 2013)","(104, 2017)","(8, 2016)","(40, 2015)","(25, 2013)","(8, 2012)","(25, 2016)","(8, 2013)"
87,43300154.61258966,14131386.988062974,9211330.310851194,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2015)","(0, 2016)","(104, 2015)","(8, 2015)","(40, 2014)","(25, 2015)","(8, 2013)","(25, 2012)","(8, 2014)"
88,43465559.32866523,14226862.005388942,9281260.009600805,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2017)","(0, 2014)","(104, 2017)","(8, 2015)","(40, 2015)","(25, 2012)","(8, 2012)","(25, 2015)","(8, 2017)"
89,43579830.96410036,14321356.993722364,9301036.656702517,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2015)","(0, 2013)","(104, 2017)","(8, 2013)","(40, 2017)","(25, 2017)","(8, 2014)","(25, 2013)","(8, 2015)"
90,43673827.08058308,14328355.662872324,9388034.10403528,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2014)","(0, 2015)","(104, 2013)","(8, 2012)","(40, 2013)","(25, 2016)","(8, 2012)","(25, 2016)","(8, 2016)"
91,43206296.06467323,14054108.727487678,9194750.023510074,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2014)","(0, 2015)","(104, 2014)","(8, 2015)","(40, 2016)","(25, 2016)","(8, 2015)","(25, 2013)","(8, 2014)"
92,43882741.36648056,14519580.493250884,9405723.559554186,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2016)","(0, 2017)","(104, 2016)","(8, 2014)","(40, 2014)","(25, 2017)","(8, 2013)","(25, 2017)","(8, 2015)"
93,43416227.135060266,14167365.130641254,9291424.690743536,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2017)","(0, 2017)","(104, 2016)","(8, 2012)","(40, 2015)","(25, 2012)","(8, 2012)","(25, 2015)","(8, 2017)"
94,43608918.04698649,14270113.713700818,9381367.019610183,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2016)","(0, 2012)","(104, 2013)","(8, 2012)","(40, 2012)","(25, 2015)","(8, 2015)","(25, 2016)","(8, 2016)"
95,43817245.52212094,14418083.769913495,9441724.438531961,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2016)","(0, 2013)","(104, 2017)","(8, 2013)","(40, 2012)","(25, 2016)","(8, 2016)","(25, 2016)","(8, 2017)"
96,43208629.806281134,14083192.073372062,9168000.41923359,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2014)","(0, 2015)","(104, 2017)","(8, 2014)","(40, 2014)","(25, 2015)","(8, 2017)","(25, 2014)","(8, 2015)"
