Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1005.494594740656,1115.1582811882377,1092.6488570197512,802.3988600524981,1105.919813583163,859.8698447400211,768.422423891838,849.1291182511613,868.490675040083,801.0723550516276
Solar Capacity,kWp,546.2667665282223,561.018595989312,556.3533764233377,611.2183207948257,561.6612328972676,600.0771515642481,584.7358966386844,579.4137955665611,571.054230681026,615.3125
Grid Con. Capacity,kW,2309.502901054662
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,44439772.257105246,14695072.820973063,9675901.39212741,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2017)","(58, 2012)","(104, 2013)","(58, 2016)","(0, 2012)","(8, 2017)","(0, 2012)","(0, 2014)","(104, 2012)"
17,44670305.739989474,14924395.876209605,9677111.819775097,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2013)","(58, 2012)","(58, 2015)","(104, 2013)","(58, 2016)","(0, 2013)","(8, 2016)","(0, 2015)","(0, 2012)","(104, 2013)"
18,44791970.83887752,14977316.38267061,9745856.412202138,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2015)","(58, 2015)","(104, 2012)","(58, 2013)","(0, 2012)","(8, 2016)","(0, 2017)","(0, 2012)","(104, 2015)"
19,44480532.130075656,14787144.00642039,9624590.07965049,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2014)","(58, 2016)","(104, 2013)","(58, 2014)","(0, 2017)","(8, 2016)","(0, 2013)","(0, 2015)","(104, 2013)"
20,44174093.7012267,14548203.968503907,9557091.688718012,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2014)","(58, 2014)","(104, 2012)","(58, 2013)","(0, 2016)","(8, 2016)","(0, 2016)","(0, 2012)","(104, 2015)"
21,44698784.951844886,14880587.224386724,9749399.683453387,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2016)","(58, 2013)","(104, 2017)","(58, 2016)","(0, 2013)","(8, 2012)","(0, 2014)","(0, 2016)","(104, 2012)"
22,43990526.244694285,14435940.33550024,9485787.865189273,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2012)","(58, 2013)","(104, 2013)","(58, 2014)","(0, 2012)","(8, 2015)","(0, 2017)","(0, 2016)","(104, 2012)"
23,44553002.38990844,14923296.77777676,9560907.56812691,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2015)","(58, 2013)","(104, 2016)","(58, 2017)","(0, 2015)","(8, 2016)","(0, 2014)","(0, 2014)","(104, 2014)"
24,44131096.667196065,14516177.737617819,9546120.88557347,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2015)","(58, 2014)","(104, 2017)","(58, 2012)","(0, 2014)","(8, 2013)","(0, 2016)","(0, 2012)","(104, 2012)"
25,44316434.75528456,14723817.117600787,9523819.593678998,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2015)","(58, 2016)","(104, 2015)","(58, 2012)","(0, 2015)","(8, 2013)","(0, 2013)","(0, 2017)","(104, 2016)"
26,44079046.891061865,14514796.71498635,9495452.132070737,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2013)","(58, 2017)","(104, 2014)","(58, 2014)","(0, 2016)","(8, 2013)","(0, 2012)","(0, 2017)","(104, 2014)"
27,43637922.55595199,14221039.047789404,9348085.464157812,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2014)","(58, 2012)","(104, 2017)","(58, 2014)","(0, 2013)","(8, 2013)","(0, 2016)","(0, 2012)","(104, 2015)"
28,43984133.38314378,14447661.200195225,9467674.138943784,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2014)","(58, 2017)","(104, 2012)","(58, 2013)","(0, 2013)","(8, 2017)","(0, 2015)","(0, 2012)","(104, 2017)"
29,44018905.24715577,14499032.543102723,9451074.660048272,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2014)","(58, 2015)","(104, 2013)","(58, 2014)","(0, 2013)","(8, 2015)","(0, 2016)","(0, 2017)","(104, 2017)"
30,44488257.65143339,14851025.036386296,9568434.571042323,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2017)","(58, 2013)","(104, 2015)","(58, 2014)","(0, 2015)","(8, 2012)","(0, 2014)","(0, 2017)","(104, 2013)"
31,44471814.59526802,14773445.685941804,9629570.865321437,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2015)","(58, 2015)","(104, 2012)","(58, 2014)","(0, 2013)","(8, 2016)","(0, 2013)","(0, 2017)","(104, 2017)"
32,44375781.79596908,14681143.912543748,9625839.839420557,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2014)","(58, 2017)","(104, 2013)","(58, 2012)","(0, 2016)","(8, 2014)","(0, 2017)","(0, 2017)","(104, 2013)"
33,44247051.97715314,14669731.547422389,9508522.385725975,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2017)","(58, 2015)","(104, 2017)","(58, 2014)","(0, 2017)","(8, 2015)","(0, 2013)","(0, 2014)","(104, 2015)"
34,44090625.47145405,14566843.480397642,9454983.94705163,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2013)","(58, 2012)","(104, 2014)","(58, 2017)","(0, 2017)","(8, 2017)","(0, 2017)","(0, 2013)","(104, 2014)"
35,45096710.321830176,15176973.567093378,9850938.710732024,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2016)","(58, 2013)","(104, 2017)","(58, 2016)","(0, 2015)","(8, 2016)","(0, 2015)","(0, 2016)","(104, 2017)"
36,44705851.603114896,14987916.251238871,9649137.307871252,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2017)","(58, 2017)","(104, 2015)","(58, 2015)","(0, 2013)","(8, 2013)","(0, 2012)","(0, 2017)","(104, 2015)"
37,44425183.17322074,14754642.53999307,9601742.589222897,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2013)","(58, 2012)","(58, 2013)","(104, 2015)","(58, 2017)","(0, 2014)","(8, 2017)","(0, 2017)","(0, 2016)","(104, 2012)"
38,44593059.344649374,14858557.017853819,9665704.282790784,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2017)","(58, 2014)","(104, 2017)","(58, 2015)","(0, 2014)","(8, 2016)","(0, 2017)","(0, 2017)","(104, 2014)"
39,44629487.30769383,14836969.21888227,9723720.04480679,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2013)","(58, 2015)","(58, 2015)","(104, 2017)","(58, 2016)","(0, 2012)","(8, 2017)","(0, 2015)","(0, 2017)","(104, 2017)"
40,44373861.41673013,14729583.550860576,9575479.821864778,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2012)","(58, 2013)","(104, 2014)","(58, 2016)","(0, 2016)","(8, 2016)","(0, 2017)","(0, 2013)","(104, 2016)"
41,44594740.623147964,14875970.706524124,9649971.872619066,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2015)","(58, 2015)","(104, 2013)","(58, 2017)","(0, 2016)","(8, 2013)","(0, 2014)","(0, 2012)","(104, 2016)"
42,44017886.745152846,14515187.999357639,9433900.701790435,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2013)","(58, 2013)","(104, 2014)","(58, 2014)","(0, 2016)","(8, 2017)","(0, 2013)","(0, 2014)","(104, 2012)"
43,44674435.49300709,15002960.88418292,9602676.564819397,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2015)","(58, 2013)","(104, 2015)","(58, 2015)","(0, 2014)","(8, 2017)","(0, 2012)","(0, 2015)","(104, 2013)"
44,44732200.313791886,15031427.414040176,9631974.855746932,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2015)","(58, 2012)","(104, 2012)","(58, 2016)","(0, 2014)","(8, 2017)","(0, 2015)","(0, 2015)","(104, 2014)"
45,44358106.337079,14687366.92666386,9601941.366410369,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2013)","(58, 2017)","(104, 2014)","(58, 2016)","(0, 2017)","(8, 2012)","(0, 2016)","(0, 2017)","(104, 2016)"
46,44227848.30386612,14644857.06940195,9514193.190459395,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2014)","(58, 2016)","(104, 2017)","(58, 2017)","(0, 2013)","(8, 2017)","(0, 2016)","(0, 2013)","(104, 2016)"
47,43820997.754808575,14335776.892113714,9416422.81869009,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2012)","(58, 2014)","(104, 2017)","(58, 2016)","(0, 2013)","(8, 2015)","(0, 2017)","(0, 2012)","(104, 2014)"
48,44518981.8555914,14883725.333243571,9566458.478343057,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2017)","(58, 2016)","(104, 2014)","(58, 2017)","(0, 2013)","(8, 2014)","(0, 2012)","(0, 2015)","(104, 2014)"
49,44530830.668584496,14932544.04289216,9529488.581687564,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2017)","(58, 2013)","(104, 2014)","(58, 2012)","(0, 2015)","(8, 2013)","(0, 2015)","(0, 2014)","(104, 2015)"
50,44170038.27429738,14619492.358478038,9481747.871814564,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2014)","(58, 2016)","(104, 2016)","(58, 2017)","(0, 2017)","(8, 2012)","(0, 2014)","(0, 2015)","(104, 2014)"
51,45003324.7758502,15173490.610923376,9761036.120922048,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2017)","(58, 2017)","(104, 2014)","(58, 2016)","(0, 2016)","(8, 2012)","(0, 2016)","(0, 2013)","(104, 2013)"
52,43694275.10500628,14237119.598162614,9388357.462838892,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2014)","(58, 2017)","(104, 2016)","(58, 2012)","(0, 2012)","(8, 2013)","(0, 2017)","(0, 2012)","(104, 2014)"
53,44436794.80736464,14780050.849924289,9587945.913435578,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2012)","(58, 2016)","(104, 2012)","(58, 2013)","(0, 2015)","(8, 2013)","(0, 2017)","(0, 2015)","(104, 2015)"
54,44924278.19752988,15131320.069950055,9724160.083575055,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2012)","(58, 2013)","(104, 2013)","(58, 2016)","(0, 2017)","(8, 2016)","(0, 2015)","(0, 2015)","(104, 2016)"
55,43825971.37098775,14401168.42305385,9356004.903929124,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2015)","(58, 2014)","(104, 2016)","(58, 2012)","(0, 2014)","(8, 2012)","(0, 2017)","(0, 2013)","(104, 2015)"
56,44228348.3085803,14627979.469514282,9531570.795061242,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2013)","(58, 2014)","(104, 2015)","(58, 2016)","(0, 2013)","(8, 2016)","(0, 2013)","(0, 2012)","(104, 2017)"
57,44840736.05851723,14917912.392277762,9854025.622234697,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2016)","(58, 2015)","(104, 2012)","(58, 2016)","(0, 2012)","(8, 2013)","(0, 2016)","(0, 2017)","(104, 2017)"
58,45000108.625796646,15133047.684148585,9798262.897643289,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2017)","(58, 2016)","(104, 2012)","(58, 2016)","(0, 2014)","(8, 2015)","(0, 2012)","(0, 2014)","(104, 2015)"
59,44432106.05541627,14710927.90946264,9652380.101948855,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2016)","(58, 2012)","(104, 2013)","(58, 2016)","(0, 2012)","(8, 2013)","(0, 2016)","(0, 2013)","(104, 2016)"
60,45272320.30149083,15340787.72100271,9862734.536483344,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2016)","(58, 2016)","(104, 2013)","(58, 2015)","(0, 2017)","(8, 2015)","(0, 2014)","(0, 2015)","(104, 2013)"
61,44505210.213621095,14886268.011423944,9550144.158192374,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2013)","(58, 2017)","(58, 2014)","(104, 2017)","(58, 2017)","(0, 2015)","(8, 2016)","(0, 2014)","(0, 2015)","(104, 2014)"
62,44089262.121025965,14558662.575037302,9461801.501983885,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2013)","(58, 2015)","(58, 2013)","(104, 2013)","(58, 2014)","(0, 2012)","(8, 2015)","(0, 2014)","(0, 2014)","(104, 2015)"
63,43961070.362638876,14407383.505953684,9484888.812680414,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2012)","(58, 2014)","(104, 2017)","(58, 2016)","(0, 2014)","(8, 2012)","(0, 2012)","(0, 2014)","(104, 2014)"
64,44380132.951802485,14728912.679144066,9582422.228653643,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2017)","(58, 2013)","(104, 2015)","(58, 2013)","(0, 2015)","(8, 2013)","(0, 2017)","(0, 2012)","(104, 2013)"
65,44158717.53538219,14601952.812932342,9487966.678445075,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2017)","(58, 2012)","(104, 2016)","(58, 2017)","(0, 2017)","(8, 2014)","(0, 2014)","(0, 2013)","(104, 2012)"
66,43692066.20335454,14240364.49241012,9382903.666939644,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2013)","(58, 2017)","(58, 2014)","(104, 2015)","(58, 2014)","(0, 2017)","(8, 2012)","(0, 2013)","(0, 2012)","(104, 2012)"
67,44446149.0821006,14753980.999212721,9623370.038883101,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2015)","(58, 2013)","(104, 2015)","(58, 2014)","(0, 2012)","(8, 2016)","(0, 2017)","(0, 2017)","(104, 2013)"
68,44242085.894735314,14670297.095205616,9502990.755524926,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2015)","(58, 2013)","(104, 2015)","(58, 2013)","(0, 2014)","(8, 2012)","(0, 2016)","(0, 2015)","(104, 2017)"
69,44666058.46567668,14977532.564416464,9619727.85725544,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2017)","(58, 2013)","(104, 2012)","(58, 2013)","(0, 2016)","(8, 2017)","(0, 2015)","(0, 2014)","(104, 2016)"
70,44077773.88360069,14568226.52066022,9440749.318935696,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2014)","(58, 2017)","(104, 2013)","(58, 2012)","(0, 2014)","(8, 2014)","(0, 2013)","(0, 2013)","(104, 2013)"
71,44110920.62921198,14519288.364576826,9522834.22063038,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2013)","(58, 2012)","(58, 2015)","(104, 2014)","(58, 2012)","(0, 2012)","(8, 2013)","(0, 2014)","(0, 2017)","(104, 2012)"
72,44026970.50685253,14532491.194704754,9425681.268142998,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2017)","(58, 2012)","(104, 2014)","(58, 2015)","(0, 2013)","(8, 2017)","(0, 2012)","(0, 2015)","(104, 2017)"
73,44806537.47576514,15037803.282891864,9699936.148868503,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2017)","(58, 2015)","(104, 2013)","(58, 2015)","(0, 2017)","(8, 2017)","(0, 2014)","(0, 2016)","(104, 2015)"
74,44400053.123815015,14774491.391996983,9556763.687813256,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2015)","(58, 2013)","(104, 2012)","(58, 2012)","(0, 2014)","(8, 2015)","(0, 2012)","(0, 2016)","(104, 2016)"
75,44472009.62971706,14760815.348577268,9642396.23713502,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2015)","(58, 2016)","(104, 2012)","(58, 2012)","(0, 2017)","(8, 2013)","(0, 2013)","(0, 2016)","(104, 2016)"
76,44107480.49616341,14591910.181036126,9446772.271122515,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2012)","(58, 2017)","(104, 2013)","(58, 2017)","(0, 2017)","(8, 2014)","(0, 2013)","(0, 2013)","(104, 2014)"
77,43582088.49144721,14229596.10829117,9283694.339151263,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2012)","(58, 2012)","(104, 2014)","(58, 2014)","(0, 2015)","(8, 2017)","(0, 2016)","(0, 2012)","(104, 2014)"
78,44047996.50193611,14546455.870397864,9432742.587533467,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2014)","(58, 2014)","(104, 2013)","(58, 2015)","(0, 2015)","(8, 2012)","(0, 2015)","(0, 2016)","(104, 2012)"
79,44316941.916773245,14680589.285644347,9567554.58712412,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2013)","(58, 2015)","(104, 2015)","(58, 2012)","(0, 2017)","(8, 2013)","(0, 2016)","(0, 2017)","(104, 2015)"
80,44461422.44374319,14743174.700879112,9649449.698859306,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2013)","(58, 2015)","(58, 2016)","(104, 2015)","(58, 2013)","(0, 2016)","(8, 2014)","(0, 2012)","(0, 2017)","(104, 2013)"
81,43873793.85347578,14400269.467496442,9404726.341974566,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2013)","(58, 2013)","(58, 2014)","(104, 2012)","(58, 2017)","(0, 2013)","(8, 2014)","(0, 2016)","(0, 2012)","(104, 2015)"
82,44048605.640339695,14530104.25575748,9449703.34057744,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2015)","(58, 2013)","(104, 2016)","(58, 2014)","(0, 2015)","(8, 2013)","(0, 2014)","(0, 2017)","(104, 2012)"
83,44341021.19364937,14641903.108799273,9630320.040845318,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2016)","(58, 2012)","(104, 2016)","(58, 2016)","(0, 2012)","(8, 2013)","(0, 2017)","(0, 2015)","(104, 2012)"
84,44331519.59430757,14759648.835676452,9503072.714626346,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2012)","(58, 2017)","(104, 2014)","(58, 2017)","(0, 2016)","(8, 2015)","(0, 2014)","(0, 2015)","(104, 2012)"
85,44683147.1062202,14958792.079659661,9655556.982555764,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2014)","(58, 2016)","(104, 2014)","(58, 2014)","(0, 2016)","(8, 2016)","(0, 2015)","(0, 2014)","(104, 2017)"
86,44243409.34936112,14728917.926012952,9445693.379343398,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2017)","(58, 2015)","(104, 2013)","(58, 2014)","(0, 2014)","(8, 2017)","(0, 2015)","(0, 2015)","(104, 2015)"
87,43971977.93925246,14475019.961211141,9428159.934036545,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2013)","(58, 2017)","(104, 2015)","(58, 2012)","(0, 2013)","(8, 2014)","(0, 2017)","(0, 2017)","(104, 2016)"
88,44174390.383249134,14627509.97954891,9478082.359695451,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2013)","(58, 2014)","(104, 2017)","(58, 2015)","(0, 2017)","(8, 2013)","(0, 2014)","(0, 2015)","(104, 2016)"
89,44338328.264717974,14753836.582765725,9515693.637947474,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2014)","(58, 2017)","(104, 2013)","(58, 2013)","(0, 2014)","(8, 2015)","(0, 2014)","(0, 2012)","(104, 2016)"
90,44270857.311921,14688020.35008516,9514038.917831069,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2015)","(58, 2016)","(104, 2016)","(58, 2012)","(0, 2015)","(8, 2012)","(0, 2017)","(0, 2015)","(104, 2015)"
91,44138362.56753854,14655200.921742618,9414363.601791145,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2013)","(58, 2017)","(104, 2015)","(58, 2015)","(0, 2014)","(8, 2014)","(0, 2013)","(0, 2013)","(104, 2014)"
92,44095274.59179208,14545086.421116535,9481390.126670765,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2013)","(58, 2015)","(104, 2016)","(58, 2014)","(0, 2012)","(8, 2016)","(0, 2013)","(0, 2014)","(104, 2017)"
93,44542367.512881555,14829964.503796736,9643604.965080045,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2015)","(58, 2017)","(104, 2016)","(58, 2017)","(0, 2012)","(8, 2016)","(0, 2017)","(0, 2017)","(104, 2014)"
94,44303247.78984581,14763455.463686625,9470994.282154407,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2013)","(58, 2016)","(104, 2015)","(58, 2012)","(0, 2015)","(8, 2017)","(0, 2013)","(0, 2013)","(104, 2016)"
95,44683357.07843528,14941189.78959943,9673369.244831072,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2013)","(58, 2017)","(104, 2013)","(58, 2017)","(0, 2017)","(8, 2016)","(0, 2012)","(0, 2015)","(104, 2015)"
96,45129247.20577705,15224569.557812463,9835879.603959814,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2016)","(58, 2015)","(104, 2015)","(58, 2015)","(0, 2017)","(8, 2016)","(0, 2014)","(0, 2014)","(104, 2013)"
