Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1048.1515243832462,902.859526588388,1032.3044055977148,1188.2026450472206,1162.1465273480612,1021.5809055142871,811.9141320009782,772.6642969553296,1040.322872051596,829.443035329397
Solar Capacity,kWp,584.3491440355803,613.7660466175367,526.6485362342024,594.9034535261957,595.0316337923335,563.9901080044415,631.0187353629976,633.093609651569,530.830678163176,631.8774512300719
Grid Con. Capacity,kW,2298.3957164980397
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
33,42132089.23027763,12912507.758053793,8588785.834596174,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2016)","(40, 2014)","(102, 2014)","(102, 2016)","(25, 2014)","(104, 2012)","(8, 2014)","(40, 2017)","(4, 2013)"
34,41999319.07190256,12871610.751915645,8496912.682359254,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2016)","(40, 2015)","(102, 2013)","(102, 2016)","(25, 2016)","(104, 2014)","(8, 2014)","(40, 2014)","(4, 2012)"
35,42194505.03426368,12965492.013848994,8598217.382787025,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2015)","(40, 2012)","(102, 2016)","(102, 2013)","(25, 2016)","(104, 2017)","(8, 2012)","(40, 2017)","(4, 2014)"
36,42261591.903359644,13018791.672385706,8612004.59334628,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2017)","(40, 2013)","(102, 2017)","(102, 2015)","(25, 2016)","(104, 2014)","(8, 2012)","(40, 2017)","(4, 2016)"
37,42180139.56268284,12984255.653557688,8565088.27149749,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2017)","(40, 2013)","(102, 2014)","(102, 2014)","(25, 2014)","(104, 2014)","(8, 2015)","(40, 2014)","(4, 2017)"
38,42205507.44240427,13066458.707714241,8508253.097062372,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2014)","(40, 2013)","(102, 2017)","(102, 2012)","(25, 2014)","(104, 2014)","(8, 2015)","(40, 2015)","(4, 2015)"
39,42158610.803855926,12904878.475370558,8622936.69085771,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2012)","(40, 2014)","(102, 2016)","(102, 2012)","(25, 2014)","(104, 2017)","(8, 2017)","(40, 2012)","(4, 2012)"
40,41899685.88384087,12848143.827724785,8420746.41848842,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2012)","(40, 2014)","(102, 2013)","(102, 2013)","(25, 2017)","(104, 2016)","(8, 2012)","(40, 2015)","(4, 2016)"
41,42131260.55790502,12994964.518958636,8505500.401318723,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2015)","(40, 2017)","(102, 2017)","(102, 2013)","(25, 2016)","(104, 2012)","(8, 2015)","(40, 2015)","(4, 2012)"
42,42107203.913981296,12861314.875843912,8615093.400509724,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2012)","(40, 2014)","(102, 2015)","(102, 2016)","(25, 2015)","(104, 2015)","(8, 2012)","(40, 2012)","(4, 2012)"
43,42711567.020925984,13377445.566137722,8703325.817160605,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2014)","(40, 2017)","(102, 2017)","(102, 2014)","(25, 2017)","(104, 2015)","(8, 2013)","(40, 2015)","(4, 2017)"
44,41953363.84785484,12859539.904115696,8463028.30611148,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2016)","(40, 2012)","(102, 2013)","(102, 2013)","(25, 2013)","(104, 2014)","(8, 2017)","(40, 2016)","(4, 2014)"
45,42015990.265905485,12875379.111807281,8509815.516470542,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2014)","(40, 2016)","(102, 2016)","(102, 2013)","(25, 2016)","(104, 2014)","(8, 2017)","(40, 2014)","(4, 2016)"
46,42171349.93579437,13009516.9918439,8531037.30632281,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2015)","(40, 2012)","(102, 2017)","(102, 2015)","(25, 2013)","(104, 2016)","(8, 2017)","(40, 2015)","(4, 2016)"
47,42261501.257494494,13026299.676709875,8604405.943156958,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2016)","(40, 2012)","(102, 2015)","(102, 2013)","(25, 2014)","(104, 2015)","(8, 2015)","(40, 2017)","(4, 2017)"
48,42370790.884500414,13141250.310468141,8598744.936404612,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2016)","(40, 2014)","(102, 2017)","(102, 2016)","(25, 2017)","(104, 2014)","(8, 2015)","(40, 2016)","(4, 2014)"
49,42386377.65473835,13092147.580817036,8663434.436293654,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2016)","(40, 2017)","(102, 2014)","(102, 2012)","(25, 2013)","(104, 2017)","(8, 2012)","(40, 2013)","(4, 2015)"
50,42588526.33515745,13255708.838790162,8702021.858739626,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2015)","(40, 2017)","(102, 2017)","(102, 2015)","(25, 2016)","(104, 2015)","(8, 2016)","(40, 2012)","(4, 2015)"
51,42379707.60622725,13159123.018906442,8589788.949693143,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2013)","(40, 2016)","(102, 2012)","(102, 2017)","(25, 2014)","(104, 2017)","(8, 2016)","(40, 2013)","(4, 2013)"
52,42109899.78054974,12927145.852027178,8551958.290894903,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2013)","(40, 2013)","(102, 2016)","(102, 2017)","(25, 2012)","(104, 2017)","(8, 2012)","(40, 2015)","(4, 2017)"
53,41966745.98231246,12845199.487910021,8490750.85677478,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2013)","(40, 2014)","(102, 2016)","(102, 2014)","(25, 2014)","(104, 2014)","(8, 2012)","(40, 2012)","(4, 2016)"
54,42483983.85874615,13174164.551094865,8679023.67002362,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2013)","(40, 2017)","(102, 2015)","(102, 2015)","(25, 2016)","(104, 2015)","(8, 2013)","(40, 2015)","(4, 2017)"
55,42434119.82811317,13130735.080061926,8672589.110423585,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2015)","(40, 2012)","(102, 2014)","(102, 2014)","(25, 2012)","(104, 2012)","(8, 2013)","(40, 2017)","(4, 2016)"
56,42284502.034542486,13056294.972505298,8597411.424409527,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2014)","(40, 2014)","(102, 2012)","(102, 2016)","(25, 2015)","(104, 2012)","(8, 2012)","(40, 2015)","(4, 2016)"
57,42350794.118364155,13101695.117381306,8618303.363355186,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2015)","(40, 2016)","(102, 2015)","(102, 2012)","(25, 2012)","(104, 2013)","(8, 2012)","(40, 2012)","(4, 2015)"
58,42719068.88801161,13354253.059652563,8734020.190731391,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2014)","(40, 2016)","(102, 2017)","(102, 2014)","(25, 2017)","(104, 2013)","(8, 2013)","(40, 2016)","(4, 2013)"
59,42123645.01980747,13020707.289165435,8472142.09301438,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2015)","(40, 2012)","(102, 2017)","(102, 2013)","(25, 2012)","(104, 2015)","(8, 2017)","(40, 2015)","(4, 2016)"
60,42209888.59227061,13044012.474118816,8535080.480524136,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2016)","(40, 2016)","(102, 2017)","(102, 2014)","(25, 2015)","(104, 2016)","(8, 2015)","(40, 2016)","(4, 2015)"
61,42388479.15273796,13075798.663035106,8681884.852075191,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2017)","(40, 2014)","(102, 2016)","(102, 2016)","(25, 2012)","(104, 2012)","(8, 2016)","(40, 2016)","(4, 2015)"
62,41759231.22949567,12769191.06591683,8359244.525951173,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2015)","(40, 2015)","(102, 2013)","(102, 2013)","(25, 2014)","(104, 2016)","(8, 2014)","(40, 2015)","(4, 2017)"
63,42594316.746432684,13242229.27795494,8721291.830850087,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2016)","(40, 2012)","(102, 2016)","(102, 2016)","(25, 2017)","(104, 2012)","(8, 2015)","(40, 2017)","(4, 2014)"
64,42513887.94464921,13252947.636647526,8630144.670374023,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2015)","(40, 2014)","(102, 2012)","(102, 2014)","(25, 2013)","(104, 2015)","(8, 2016)","(40, 2012)","(4, 2013)"
65,42005479.47930328,12878037.730512938,8496646.11116268,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2013)","(40, 2017)","(102, 2012)","(102, 2016)","(25, 2014)","(104, 2014)","(8, 2012)","(40, 2013)","(4, 2015)"
66,42316144.14156075,13004011.567712873,8681336.936220217,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2017)","(40, 2016)","(102, 2017)","(102, 2015)","(25, 2012)","(104, 2017)","(8, 2014)","(40, 2017)","(4, 2012)"
67,42223443.44546496,13071990.364224996,8520657.443612307,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2013)","(40, 2015)","(102, 2012)","(102, 2017)","(25, 2013)","(104, 2017)","(8, 2015)","(40, 2013)","(4, 2012)"
68,42699360.05841986,13368125.040875776,8700439.379916426,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2015)","(40, 2015)","(102, 2016)","(102, 2015)","(25, 2017)","(104, 2013)","(8, 2017)","(40, 2016)","(4, 2014)"
69,42006388.85592124,12834975.511048332,8540617.707245246,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2012)","(40, 2013)","(102, 2017)","(102, 2016)","(25, 2013)","(104, 2012)","(8, 2014)","(40, 2012)","(4, 2015)"
70,42070271.867385134,12870870.606165474,8568605.623592002,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2017)","(40, 2015)","(102, 2016)","(102, 2017)","(25, 2012)","(104, 2012)","(8, 2012)","(40, 2014)","(4, 2015)"
71,42383458.80549179,13085671.088267162,8666992.079596965,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2014)","(40, 2012)","(102, 2016)","(102, 2017)","(25, 2014)","(104, 2017)","(8, 2013)","(40, 2017)","(4, 2016)"
72,42948055.62172906,13475261.36153099,8841998.622570414,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2014)","(40, 2017)","(102, 2014)","(102, 2014)","(25, 2017)","(104, 2013)","(8, 2013)","(40, 2012)","(4, 2014)"
73,42862576.92260513,13457491.40663043,8774289.87834704,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2016)","(40, 2016)","(102, 2012)","(102, 2013)","(25, 2017)","(104, 2015)","(8, 2016)","(40, 2012)","(4, 2016)"
74,42119335.80916786,12888568.049287844,8599972.122252356,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2017)","(40, 2012)","(102, 2013)","(102, 2016)","(25, 2014)","(104, 2015)","(8, 2012)","(40, 2017)","(4, 2017)"
75,41988113.01625634,12861446.520635339,8495870.857993344,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2012)","(40, 2014)","(102, 2013)","(102, 2013)","(25, 2015)","(104, 2013)","(8, 2017)","(40, 2012)","(4, 2014)"
76,42322848.37987885,13125279.760338098,8566772.981913093,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2016)","(40, 2015)","(102, 2014)","(102, 2017)","(25, 2012)","(104, 2012)","(8, 2015)","(40, 2015)","(4, 2016)"
77,42128194.72120817,12987721.662315331,8509677.421265176,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2015)","(40, 2015)","(102, 2013)","(102, 2016)","(25, 2015)","(104, 2017)","(8, 2017)","(40, 2014)","(4, 2016)"
78,42222885.45730135,12971910.297559269,8620179.522114422,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2012)","(40, 2017)","(102, 2017)","(102, 2016)","(25, 2014)","(104, 2015)","(8, 2016)","(40, 2016)","(4, 2014)"
79,42312077.654554896,13082385.697715566,8598896.31921167,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2017)","(40, 2017)","(102, 2017)","(102, 2017)","(25, 2015)","(104, 2013)","(8, 2015)","(40, 2016)","(4, 2016)"
80,42086211.38054245,12912653.567817692,8542762.175097095,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2017)","(40, 2014)","(102, 2013)","(102, 2016)","(25, 2013)","(104, 2015)","(8, 2015)","(40, 2016)","(4, 2012)"
81,42200146.51362158,12996140.85477882,8573210.0212151,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2017)","(40, 2016)","(102, 2012)","(102, 2017)","(25, 2016)","(104, 2016)","(8, 2017)","(40, 2016)","(4, 2014)"
82,42263679.03713791,13064515.322878506,8568368.076631743,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2014)","(40, 2015)","(102, 2016)","(102, 2014)","(25, 2015)","(104, 2015)","(8, 2014)","(40, 2014)","(4, 2016)"
83,42249847.73867979,13014613.385772174,8604438.715279954,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2013)","(40, 2016)","(102, 2015)","(102, 2017)","(25, 2013)","(104, 2014)","(8, 2013)","(40, 2012)","(4, 2012)"
84,42655167.8138409,13324532.059917305,8699840.11629594,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2016)","(40, 2015)","(102, 2017)","(102, 2014)","(25, 2015)","(104, 2013)","(8, 2016)","(40, 2014)","(4, 2012)"
85,42021460.69018866,12887382.069567986,8503282.982993016,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2016)","(40, 2013)","(102, 2013)","(102, 2012)","(25, 2013)","(104, 2014)","(8, 2014)","(40, 2014)","(4, 2013)"
86,42006266.28289288,12821807.430378158,8553663.214887062,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2012)","(40, 2013)","(102, 2014)","(102, 2016)","(25, 2016)","(104, 2014)","(8, 2012)","(40, 2016)","(4, 2014)"
87,42297914.20777606,13062274.571659613,8604843.998488788,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2016)","(40, 2014)","(102, 2012)","(102, 2013)","(25, 2012)","(104, 2012)","(8, 2013)","(40, 2014)","(4, 2016)"
88,41908807.1776499,12784546.333847595,8493465.206174644,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2012)","(40, 2012)","(102, 2017)","(102, 2013)","(25, 2016)","(104, 2015)","(8, 2012)","(40, 2017)","(4, 2013)"
89,42159671.736375205,13008561.988331228,8520314.110416315,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2014)","(40, 2015)","(102, 2016)","(102, 2013)","(25, 2015)","(104, 2015)","(8, 2015)","(40, 2017)","(4, 2012)"
90,42818190.45863057,13420052.890785662,8767341.930217246,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2014)","(40, 2016)","(102, 2015)","(102, 2012)","(25, 2017)","(104, 2017)","(8, 2017)","(40, 2012)","(4, 2015)"
91,42000126.536504336,12895383.790916614,8473947.107960064,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2012)","(40, 2016)","(102, 2015)","(102, 2017)","(25, 2014)","(104, 2016)","(8, 2015)","(40, 2015)","(4, 2015)"
92,42653997.06539037,13325492.01967891,8697709.408083802,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2016)","(40, 2016)","(102, 2012)","(102, 2012)","(25, 2017)","(104, 2016)","(8, 2013)","(40, 2016)","(4, 2016)"
93,42497623.17359562,13207999.695938917,8658827.840029042,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2014)","(40, 2017)","(102, 2015)","(102, 2013)","(25, 2017)","(104, 2016)","(8, 2017)","(40, 2016)","(4, 2012)"
94,42129317.14271963,12937777.772854436,8560743.732237529,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2013)","(40, 2014)","(102, 2014)","(102, 2015)","(25, 2016)","(104, 2015)","(8, 2014)","(40, 2016)","(4, 2016)"
95,42294755.34576131,13103504.096504787,8560455.61162886,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2013)","(40, 2015)","(102, 2013)","(102, 2014)","(25, 2017)","(104, 2014)","(8, 2012)","(40, 2017)","(4, 2012)"
96,42045944.944674596,12844071.723467365,8571077.583579572,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2012)","(40, 2017)","(102, 2013)","(102, 2013)","(25, 2012)","(104, 2017)","(8, 2013)","(40, 2014)","(4, 2012)"
