Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1028.1917567467833,1024.0611159763039,1179.888694107697,1049.0335513398677,838.6778532821301,1047.252356794038,1035.2832733073735,780.5643302663851,1055.781670215592,764.630842425097
Solar Capacity,kWp,539.4171851708365,574.3284837271887,605.3699315688086,576.1904761904767,640.4197304317487,595.3409262712287,592.1161309583044,628.1192387749034,545.7671579148187,651.0729613733905
Grid Con. Capacity,kW,2245.5986052273697
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
47,42089514.845547535,12948260.504048264,8552603.81453871,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2017)","(25, 2013)","(102, 2013)","(25, 2017)","(4, 2017)","(19, 2017)","(19, 2016)","(8, 2015)","(40, 2017)","(8, 2014)"
48,41831284.026568055,12769879.774608504,8472753.724998992,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2013)","(25, 2012)","(102, 2017)","(25, 2013)","(4, 2012)","(19, 2013)","(19, 2015)","(8, 2013)","(40, 2014)","(8, 2017)"
49,41855311.33610278,12760623.852566216,8506036.956576008,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2015)","(25, 2016)","(102, 2016)","(25, 2013)","(4, 2017)","(19, 2012)","(19, 2016)","(8, 2013)","(40, 2016)","(8, 2015)"
50,42109962.630754806,12963664.541112592,8557647.562681653,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2016)","(25, 2014)","(102, 2015)","(25, 2015)","(4, 2013)","(19, 2014)","(19, 2016)","(8, 2016)","(40, 2016)","(8, 2017)"
51,42170919.144779004,12966640.454632077,8615628.16318637,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2012)","(25, 2016)","(102, 2015)","(25, 2017)","(4, 2014)","(19, 2016)","(19, 2012)","(8, 2014)","(40, 2013)","(8, 2012)"
52,41841037.80021386,12761064.07473536,8491323.19851794,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2012)","(25, 2013)","(102, 2013)","(25, 2013)","(4, 2014)","(19, 2015)","(19, 2016)","(8, 2013)","(40, 2012)","(8, 2017)"
53,42518701.671750456,13284747.820394743,8645303.32439515,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2014)","(25, 2017)","(102, 2012)","(25, 2012)","(4, 2016)","(19, 2017)","(19, 2017)","(8, 2015)","(40, 2016)","(8, 2016)"
54,41957380.81675228,12876102.423786711,8492627.866005005,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2017)","(25, 2017)","(102, 2013)","(25, 2016)","(4, 2016)","(19, 2015)","(19, 2015)","(8, 2015)","(40, 2017)","(8, 2014)"
55,41699906.64206129,12600259.959315062,8510996.155785669,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2012)","(25, 2014)","(102, 2015)","(25, 2014)","(4, 2012)","(19, 2012)","(19, 2014)","(8, 2014)","(40, 2017)","(8, 2012)"
56,42070877.60526329,12940615.309849303,8541611.768453427,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2014)","(25, 2017)","(102, 2015)","(25, 2013)","(4, 2016)","(19, 2017)","(19, 2012)","(8, 2015)","(40, 2014)","(8, 2012)"
57,41948716.67550476,12859054.808675896,8501011.339868305,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2015)","(25, 2016)","(102, 2015)","(25, 2012)","(4, 2014)","(19, 2012)","(19, 2015)","(8, 2017)","(40, 2013)","(8, 2017)"
58,42138150.57089013,13036834.08604018,8512665.957889386,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2015)","(25, 2016)","(102, 2013)","(25, 2017)","(4, 2014)","(19, 2016)","(19, 2015)","(8, 2013)","(40, 2013)","(8, 2015)"
59,41894402.125495896,12761927.83328538,8543823.765249958,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2012)","(25, 2012)","(102, 2016)","(25, 2015)","(4, 2017)","(19, 2017)","(19, 2016)","(8, 2017)","(40, 2014)","(8, 2012)"
60,42169241.04110071,12996705.342654832,8583885.171485322,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2012)","(25, 2017)","(102, 2015)","(25, 2015)","(4, 2016)","(19, 2012)","(19, 2016)","(8, 2017)","(40, 2014)","(8, 2014)"
61,42281655.47044226,13015636.275045715,8677368.668435983,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2017)","(25, 2016)","(102, 2015)","(25, 2016)","(4, 2017)","(19, 2014)","(19, 2013)","(8, 2016)","(40, 2012)","(8, 2014)"
62,42215216.04548819,13019046.172411311,8607519.34611632,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2012)","(25, 2016)","(102, 2012)","(25, 2017)","(4, 2014)","(19, 2012)","(19, 2016)","(8, 2017)","(40, 2017)","(8, 2014)"
63,42279183.43618133,13104921.183560375,8585611.725660397,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2013)","(25, 2013)","(102, 2017)","(25, 2017)","(4, 2013)","(19, 2014)","(19, 2016)","(8, 2016)","(40, 2014)","(8, 2012)"
64,42313197.73956904,13132487.234807923,8592059.977800552,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2012)","(25, 2017)","(102, 2013)","(25, 2017)","(4, 2016)","(19, 2017)","(19, 2012)","(8, 2014)","(40, 2017)","(8, 2015)"
65,42257032.741897404,13073561.001701506,8594821.213235337,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2016)","(25, 2012)","(102, 2012)","(25, 2017)","(4, 2014)","(19, 2012)","(19, 2017)","(8, 2013)","(40, 2017)","(8, 2015)"
66,41821842.490034156,12709793.301278735,8523398.661794862,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2014)","(25, 2016)","(102, 2016)","(25, 2013)","(4, 2017)","(19, 2015)","(19, 2012)","(8, 2017)","(40, 2017)","(8, 2017)"
67,41922295.24497916,12775293.173421737,8558351.544596862,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2012)","(25, 2012)","(102, 2016)","(25, 2016)","(4, 2013)","(19, 2015)","(19, 2013)","(8, 2013)","(40, 2014)","(8, 2013)"
68,41719558.50416797,12729962.653774165,8400945.323433245,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2012)","(25, 2015)","(102, 2012)","(25, 2012)","(4, 2013)","(19, 2013)","(19, 2015)","(8, 2015)","(40, 2016)","(8, 2012)"
69,41953368.13096925,12835803.575539354,8528914.028469332,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2016)","(25, 2014)","(102, 2015)","(25, 2016)","(4, 2015)","(19, 2017)","(19, 2012)","(8, 2015)","(40, 2012)","(8, 2013)"
70,42084293.82896869,12947792.366899801,8547850.935108325,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2013)","(25, 2013)","(102, 2016)","(25, 2014)","(4, 2013)","(19, 2014)","(19, 2017)","(8, 2016)","(40, 2017)","(8, 2015)"
71,41861140.334065795,12778658.241342979,8493831.565762257,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2017)","(25, 2013)","(102, 2017)","(25, 2016)","(4, 2013)","(19, 2016)","(19, 2013)","(8, 2012)","(40, 2015)","(8, 2013)"
72,41953762.913629584,12849185.081666976,8515927.305002049,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2017)","(25, 2014)","(102, 2015)","(25, 2013)","(4, 2014)","(19, 2015)","(19, 2013)","(8, 2017)","(40, 2015)","(8, 2013)"
73,41725224.49084453,12652583.082511937,8483990.881372033,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2012)","(25, 2014)","(102, 2017)","(25, 2016)","(4, 2012)","(19, 2016)","(19, 2015)","(8, 2012)","(40, 2013)","(8, 2012)"
74,42123349.09762771,12924570.040385943,8610128.530281201,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2012)","(25, 2015)","(102, 2016)","(25, 2016)","(4, 2017)","(19, 2013)","(19, 2017)","(8, 2017)","(40, 2017)","(8, 2013)"
75,42348763.7609871,13186512.975855328,8573600.258171212,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2016)","(25, 2017)","(102, 2017)","(25, 2017)","(4, 2014)","(19, 2012)","(19, 2013)","(8, 2017)","(40, 2013)","(8, 2015)"
76,42378567.81436562,13158989.756466502,8630927.530938556,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2016)","(25, 2017)","(102, 2017)","(25, 2017)","(4, 2014)","(19, 2016)","(19, 2016)","(8, 2013)","(40, 2014)","(8, 2012)"
77,43145310.63354701,13699743.56072286,8856916.545863586,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2015)","(25, 2017)","(102, 2012)","(25, 2017)","(4, 2016)","(19, 2012)","(19, 2014)","(8, 2016)","(40, 2013)","(8, 2016)"
78,41741199.74194234,12731621.203061694,8420928.011920083,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2014)","(25, 2015)","(102, 2012)","(25, 2015)","(4, 2012)","(19, 2012)","(19, 2015)","(8, 2014)","(40, 2016)","(8, 2015)"
79,42589219.78522597,13294017.020757355,8706552.237508059,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2012)","(25, 2017)","(102, 2014)","(25, 2012)","(4, 2016)","(19, 2017)","(19, 2017)","(8, 2012)","(40, 2013)","(8, 2016)"
80,41817056.72428883,12710733.47523853,8517672.722089736,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2016)","(25, 2013)","(102, 2015)","(25, 2013)","(4, 2016)","(19, 2016)","(19, 2012)","(8, 2012)","(40, 2017)","(8, 2015)"
81,42314996.9215236,13129001.365859637,8597345.028703403,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2015)","(25, 2017)","(102, 2015)","(25, 2012)","(4, 2012)","(19, 2014)","(19, 2015)","(8, 2017)","(40, 2015)","(8, 2017)"
82,42152934.31694802,13016198.070978329,8548085.719009131,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2013)","(25, 2015)","(102, 2017)","(25, 2014)","(4, 2016)","(19, 2013)","(19, 2013)","(8, 2013)","(40, 2015)","(8, 2016)"
83,42194186.571529284,12965865.733176764,8639670.311391963,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2012)","(25, 2016)","(102, 2017)","(25, 2017)","(4, 2012)","(19, 2012)","(19, 2013)","(8, 2013)","(40, 2017)","(8, 2012)"
84,41762906.26481368,12674581.26531823,8499674.472534886,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2017)","(25, 2012)","(102, 2015)","(25, 2012)","(4, 2014)","(19, 2012)","(19, 2014)","(8, 2012)","(40, 2016)","(8, 2015)"
85,42057653.073979475,12919154.163342172,8549848.383676741,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2013)","(25, 2014)","(102, 2012)","(25, 2015)","(4, 2012)","(19, 2016)","(19, 2013)","(8, 2013)","(40, 2012)","(8, 2017)"
86,41914934.733212106,12867709.84263758,8458574.363613967,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2016)","(25, 2014)","(102, 2013)","(25, 2016)","(4, 2015)","(19, 2016)","(19, 2015)","(8, 2017)","(40, 2015)","(8, 2016)"
87,42020162.43630129,12908184.316706441,8523327.59263429,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2012)","(25, 2017)","(102, 2017)","(25, 2014)","(4, 2015)","(19, 2014)","(19, 2013)","(8, 2012)","(40, 2012)","(8, 2017)"
88,42025516.972715154,12898596.979152951,8538269.46660164,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2017)","(25, 2012)","(102, 2016)","(25, 2015)","(4, 2013)","(19, 2015)","(19, 2012)","(8, 2015)","(40, 2012)","(8, 2016)"
89,42236778.86797602,13010526.851155058,8637601.4898604,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2015)","(25, 2017)","(102, 2015)","(25, 2012)","(4, 2012)","(19, 2012)","(19, 2017)","(8, 2012)","(40, 2015)","(8, 2012)"
90,42084287.24640034,12887777.932029705,8607858.787410073,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2017)","(25, 2016)","(102, 2014)","(25, 2013)","(4, 2012)","(19, 2014)","(19, 2012)","(8, 2014)","(40, 2016)","(8, 2016)"
91,42157661.3370363,12951739.162607117,8617271.647468619,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2012)","(25, 2012)","(102, 2014)","(25, 2017)","(4, 2017)","(19, 2015)","(19, 2012)","(8, 2012)","(40, 2012)","(8, 2017)"
92,42532969.22928982,13279453.27247926,8664865.429850005,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2017)","(25, 2016)","(102, 2014)","(25, 2017)","(4, 2015)","(19, 2014)","(19, 2013)","(8, 2017)","(40, 2015)","(8, 2016)"
93,41715214.45825604,12689152.886256257,8437411.045039224,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2016)","(25, 2014)","(102, 2014)","(25, 2013)","(4, 2012)","(19, 2016)","(19, 2013)","(8, 2015)","(40, 2016)","(8, 2015)"
94,41686555.94646493,12701507.66947897,8396397.750025405,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2014)","(25, 2015)","(102, 2017)","(25, 2012)","(4, 2016)","(19, 2015)","(19, 2016)","(8, 2014)","(40, 2013)","(8, 2015)"
95,41790545.02667418,12770912.757011514,8430981.742702108,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2015)","(25, 2013)","(102, 2014)","(25, 2013)","(4, 2014)","(19, 2014)","(19, 2013)","(8, 2015)","(40, 2015)","(8, 2012)"
96,42540263.917094864,13219649.384121036,8731964.006013269,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2017)","(25, 2017)","(102, 2014)","(25, 2016)","(4, 2012)","(19, 2012)","(19, 2014)","(8, 2016)","(40, 2014)","(8, 2013)"
