Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1033.2648950709645,833.2136125824976,1029.5558796313433,1029.5116299238812,797.8797686697128,1043.439836927224,1029.9274402431556,1110.804234694277,876.25,1180.7951428095073
Solar Capacity,kWp,547.3612505377887,646.4771823042452,595.4075711522521,595.394373698199,639.1129371511907,547.0973435899672,543.7050503462062,597.6030750792886,637.536565694758,615.2845744314187
Grid Con. Capacity,kW,2276.6518052786673
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
17,42260708.775327325,12894007.18633076,8572181.930884618,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2016)","(4, 2013)","(19, 2016)","(19, 2013)","(104, 2013)","(40, 2014)","(40, 2012)","(58, 2012)","(0, 2017)","(102, 2012)"
18,42112347.39273822,12789782.900442434,8528044.83418385,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2014)","(4, 2014)","(19, 2014)","(19, 2013)","(104, 2017)","(40, 2012)","(40, 2014)","(58, 2014)","(0, 2016)","(102, 2012)"
19,42414572.829181686,12950589.618468134,8669463.552601611,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2016)","(4, 2012)","(19, 2016)","(19, 2012)","(104, 2017)","(40, 2012)","(40, 2015)","(58, 2013)","(0, 2017)","(102, 2015)"
20,42550125.765733525,13081762.626688408,8673843.480933176,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2015)","(4, 2012)","(19, 2015)","(19, 2014)","(104, 2012)","(40, 2015)","(40, 2012)","(58, 2016)","(0, 2016)","(102, 2016)"
21,42220585.9914123,12873742.673226444,8552323.660073914,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2014)","(4, 2017)","(19, 2014)","(19, 2012)","(104, 2015)","(40, 2014)","(40, 2012)","(58, 2013)","(0, 2014)","(102, 2012)"
22,42287402.26622856,12940449.262894874,8552433.345221749,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2012)","(4, 2016)","(19, 2015)","(19, 2013)","(104, 2015)","(40, 2017)","(40, 2016)","(58, 2015)","(0, 2014)","(102, 2017)"
23,42109648.57755706,12826292.594665485,8488836.324779637,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2015)","(4, 2013)","(19, 2014)","(19, 2016)","(104, 2013)","(40, 2013)","(40, 2013)","(58, 2014)","(0, 2017)","(102, 2013)"
24,42091257.21131128,12769374.479424074,8527363.073775267,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2016)","(4, 2017)","(19, 2015)","(19, 2015)","(104, 2017)","(40, 2014)","(40, 2017)","(58, 2013)","(0, 2012)","(102, 2012)"
25,42287242.63997257,12997813.826731138,8494909.155129494,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2013)","(4, 2015)","(19, 2015)","(19, 2015)","(104, 2013)","(40, 2014)","(40, 2013)","(58, 2013)","(0, 2015)","(102, 2012)"
26,42116921.719399735,12829370.67753127,8493031.383756528,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2015)","(4, 2016)","(19, 2014)","(19, 2016)","(104, 2013)","(40, 2014)","(40, 2014)","(58, 2012)","(0, 2013)","(102, 2014)"
27,42186313.11182213,12834342.68902581,8557450.764684381,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2017)","(4, 2012)","(19, 2016)","(19, 2013)","(104, 2015)","(40, 2016)","(40, 2014)","(58, 2015)","(0, 2017)","(102, 2013)"
28,42054403.21445897,12772070.059327312,8487813.497019723,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2017)","(4, 2014)","(19, 2014)","(19, 2013)","(104, 2014)","(40, 2013)","(40, 2015)","(58, 2014)","(0, 2013)","(102, 2015)"
29,42040456.874554545,12744222.054352589,8501715.162090017,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2012)","(4, 2012)","(19, 2017)","(19, 2016)","(104, 2016)","(40, 2014)","(40, 2013)","(58, 2014)","(0, 2017)","(102, 2017)"
30,42106393.98999004,12809616.738021912,8502257.593856184,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2016)","(4, 2013)","(19, 2015)","(19, 2014)","(104, 2015)","(40, 2014)","(40, 2012)","(58, 2017)","(0, 2012)","(102, 2014)"
31,42121370.58536653,12828692.695814397,8498158.231440194,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2017)","(4, 2014)","(19, 2012)","(19, 2016)","(104, 2016)","(40, 2013)","(40, 2017)","(58, 2015)","(0, 2015)","(102, 2013)"
32,42004732.1945945,12719720.721782355,8490491.814700205,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2016)","(4, 2015)","(19, 2015)","(19, 2013)","(104, 2016)","(40, 2017)","(40, 2017)","(58, 2012)","(0, 2017)","(102, 2017)"
33,42317026.56518634,12952280.790132815,8570226.116941582,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2016)","(4, 2017)","(19, 2015)","(19, 2012)","(104, 2017)","(40, 2015)","(40, 2016)","(58, 2015)","(0, 2014)","(102, 2014)"
34,42302585.92562476,12868379.293200856,8639686.974311957,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2016)","(4, 2012)","(19, 2013)","(19, 2013)","(104, 2012)","(40, 2016)","(40, 2016)","(58, 2013)","(0, 2017)","(102, 2015)"
35,42553535.55816242,13110222.634108622,8648793.265941855,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2013)","(4, 2015)","(19, 2016)","(19, 2016)","(104, 2014)","(40, 2017)","(40, 2015)","(58, 2016)","(0, 2015)","(102, 2015)"
36,42450718.67346816,12998343.565262098,8657855.450094113,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2016)","(4, 2016)","(19, 2017)","(19, 2013)","(104, 2014)","(40, 2012)","(40, 2013)","(58, 2016)","(0, 2017)","(102, 2016)"
37,42351996.494436964,12984079.114432765,8573397.721892254,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2013)","(4, 2016)","(19, 2016)","(19, 2016)","(104, 2014)","(40, 2013)","(40, 2012)","(58, 2016)","(0, 2015)","(102, 2013)"
38,42145120.64447524,12782099.1730567,8568501.8133066,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2017)","(4, 2012)","(19, 2017)","(19, 2017)","(104, 2017)","(40, 2012)","(40, 2016)","(58, 2014)","(0, 2013)","(102, 2016)"
39,42333528.40571265,12954487.272417068,8584521.475183634,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2017)","(4, 2014)","(19, 2016)","(19, 2012)","(104, 2016)","(40, 2017)","(40, 2015)","(58, 2016)","(0, 2013)","(102, 2012)"
40,42307483.29199506,12929797.133889532,8583166.499993585,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2014)","(4, 2012)","(19, 2012)","(19, 2014)","(104, 2015)","(40, 2015)","(40, 2016)","(58, 2017)","(0, 2017)","(102, 2014)"
41,42310343.7718606,12928479.913923666,8587344.199825,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2017)","(4, 2013)","(19, 2017)","(19, 2014)","(104, 2012)","(40, 2017)","(40, 2013)","(58, 2014)","(0, 2014)","(102, 2012)"
42,42343280.92675248,12938035.617961112,8610725.65067942,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2014)","(4, 2017)","(19, 2012)","(19, 2013)","(104, 2015)","(40, 2016)","(40, 2013)","(58, 2015)","(0, 2017)","(102, 2015)"
43,42179223.59512173,12859954.110920403,8524749.826089388,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2014)","(4, 2015)","(19, 2014)","(19, 2017)","(104, 2014)","(40, 2017)","(40, 2015)","(58, 2014)","(0, 2016)","(102, 2015)"
44,42328885.21901001,12907159.311425814,8627206.249472259,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2017)","(4, 2015)","(19, 2012)","(19, 2016)","(104, 2012)","(40, 2013)","(40, 2017)","(58, 2012)","(0, 2016)","(102, 2014)"
45,42208615.24141422,12879545.76644183,8534549.816860452,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2012)","(4, 2014)","(19, 2017)","(19, 2016)","(104, 2015)","(40, 2013)","(40, 2013)","(58, 2012)","(0, 2017)","(102, 2013)"
46,42503047.802067086,13110025.478586212,8598502.665368931,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2015)","(4, 2014)","(19, 2015)","(19, 2014)","(104, 2013)","(40, 2015)","(40, 2017)","(58, 2016)","(0, 2015)","(102, 2017)"
47,41986304.67415245,12725544.374750596,8466240.64128991,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2015)","(4, 2017)","(19, 2014)","(19, 2013)","(104, 2012)","(40, 2017)","(40, 2012)","(58, 2014)","(0, 2015)","(102, 2013)"
48,42120183.80973381,12809392.394069394,8516271.757552477,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2012)","(4, 2015)","(19, 2012)","(19, 2014)","(104, 2016)","(40, 2014)","(40, 2016)","(58, 2017)","(0, 2017)","(102, 2017)"
49,42321429.260814086,12990815.060704527,8536094.541997615,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2015)","(4, 2013)","(19, 2012)","(19, 2012)","(104, 2015)","(40, 2016)","(40, 2013)","(58, 2017)","(0, 2016)","(102, 2012)"
50,42637701.946002916,13183760.830487408,8659421.45740357,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2012)","(4, 2015)","(19, 2013)","(19, 2013)","(104, 2013)","(40, 2013)","(40, 2013)","(58, 2016)","(0, 2015)","(102, 2012)"
51,42152794.043864876,12897248.30303264,8461026.082720296,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2016)","(4, 2013)","(19, 2017)","(19, 2013)","(104, 2013)","(40, 2015)","(40, 2014)","(58, 2015)","(0, 2013)","(102, 2013)"
52,41898717.14915691,12678401.990501864,8425795.500543103,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2016)","(4, 2013)","(19, 2014)","(19, 2016)","(104, 2016)","(40, 2015)","(40, 2016)","(58, 2012)","(0, 2012)","(102, 2012)"
53,42206701.547147915,12832062.090262754,8580119.798773218,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2016)","(4, 2014)","(19, 2016)","(19, 2012)","(104, 2017)","(40, 2013)","(40, 2014)","(58, 2013)","(0, 2016)","(102, 2016)"
54,42358638.87286617,12990088.982690936,8574030.232063286,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2013)","(4, 2014)","(19, 2013)","(19, 2012)","(104, 2013)","(40, 2013)","(40, 2015)","(58, 2015)","(0, 2017)","(102, 2013)"
55,42240790.336952716,12908977.921425432,8537292.757415341,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2012)","(4, 2016)","(19, 2014)","(19, 2015)","(104, 2015)","(40, 2017)","(40, 2016)","(58, 2015)","(0, 2013)","(102, 2014)"
56,42488358.02461024,13107501.473891364,8586336.892606936,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2013)","(4, 2015)","(19, 2017)","(19, 2015)","(104, 2012)","(40, 2013)","(40, 2013)","(58, 2013)","(0, 2016)","(102, 2012)"
57,42530667.80272788,13072100.92177425,8664047.222841695,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2016)","(4, 2015)","(19, 2013)","(19, 2016)","(104, 2013)","(40, 2012)","(40, 2017)","(58, 2015)","(0, 2016)","(102, 2014)"
58,42272606.07305457,12927697.556661963,8550388.858280666,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2015)","(4, 2014)","(19, 2012)","(19, 2013)","(104, 2017)","(40, 2013)","(40, 2015)","(58, 2013)","(0, 2016)","(102, 2016)"
59,42300789.67430045,12992139.407794757,8514130.608393745,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2013)","(4, 2017)","(19, 2014)","(19, 2017)","(104, 2015)","(40, 2015)","(40, 2014)","(58, 2015)","(0, 2014)","(102, 2013)"
60,42372328.13496943,12960654.30388579,8617154.172971705,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2017)","(4, 2017)","(19, 2017)","(19, 2013)","(104, 2017)","(40, 2016)","(40, 2016)","(58, 2017)","(0, 2016)","(102, 2013)"
61,42360905.02701281,12900759.605010917,8665625.763889946,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2012)","(4, 2012)","(19, 2013)","(19, 2017)","(104, 2012)","(40, 2012)","(40, 2017)","(58, 2014)","(0, 2017)","(102, 2012)"
62,42128856.23841934,12770653.665283388,8563682.915024018,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2017)","(4, 2017)","(19, 2017)","(19, 2013)","(104, 2017)","(40, 2016)","(40, 2017)","(58, 2014)","(0, 2015)","(102, 2016)"
63,42282739.74527651,12864371.810820617,8623848.276343953,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2016)","(4, 2012)","(19, 2014)","(19, 2016)","(104, 2012)","(40, 2012)","(40, 2013)","(58, 2012)","(0, 2014)","(102, 2016)"
64,42217043.102147415,12831878.177645892,8590645.266389588,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2012)","(4, 2017)","(19, 2015)","(19, 2014)","(104, 2017)","(40, 2016)","(40, 2012)","(58, 2012)","(0, 2014)","(102, 2016)"
65,42155626.41860831,12923634.04597669,8437472.714519685,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2012)","(4, 2013)","(19, 2015)","(19, 2016)","(104, 2016)","(40, 2013)","(40, 2015)","(58, 2013)","(0, 2015)","(102, 2012)"
66,42260127.63823518,12968741.086707218,8496866.893416021,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2015)","(4, 2015)","(19, 2015)","(19, 2013)","(104, 2015)","(40, 2014)","(40, 2015)","(58, 2017)","(0, 2014)","(102, 2016)"
67,42148617.18964629,12854962.351567542,8499135.179966802,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2012)","(4, 2013)","(19, 2014)","(19, 2017)","(104, 2016)","(40, 2017)","(40, 2013)","(58, 2014)","(0, 2014)","(102, 2012)"
68,42496214.45739065,13051360.437598176,8650334.361680537,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2013)","(4, 2013)","(19, 2016)","(19, 2015)","(104, 2014)","(40, 2016)","(40, 2017)","(58, 2016)","(0, 2014)","(102, 2015)"
69,42609569.75873689,13064874.897645026,8750175.202979922,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2016)","(4, 2017)","(19, 2012)","(19, 2014)","(104, 2017)","(40, 2017)","(40, 2013)","(58, 2016)","(0, 2017)","(102, 2012)"
70,42025477.94827862,12771252.72669243,8459705.563474245,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2013)","(4, 2013)","(19, 2015)","(19, 2013)","(104, 2015)","(40, 2016)","(40, 2012)","(58, 2014)","(0, 2014)","(102, 2014)"
71,42388430.204211146,13030552.2600444,8563358.286054803,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2012)","(4, 2017)","(19, 2017)","(19, 2016)","(104, 2016)","(40, 2015)","(40, 2012)","(58, 2015)","(0, 2014)","(102, 2017)"
72,42183713.69942865,12796355.053194717,8592838.988121986,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2016)","(4, 2012)","(19, 2015)","(19, 2014)","(104, 2012)","(40, 2012)","(40, 2012)","(58, 2013)","(0, 2012)","(102, 2014)"
73,42345825.091353536,12981444.653360046,8569860.77988155,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2013)","(4, 2012)","(19, 2017)","(19, 2012)","(104, 2016)","(40, 2015)","(40, 2012)","(58, 2016)","(0, 2014)","(102, 2013)"
74,42251724.1634112,12842319.532309957,8614884.972989297,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2013)","(4, 2014)","(19, 2014)","(19, 2014)","(104, 2017)","(40, 2017)","(40, 2016)","(58, 2015)","(0, 2012)","(102, 2016)"
75,42351984.78703593,12900652.969721887,8656812.159202106,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2016)","(4, 2015)","(19, 2016)","(19, 2016)","(104, 2013)","(40, 2014)","(40, 2012)","(58, 2016)","(0, 2012)","(102, 2016)"
76,42183691.99005365,12784778.819489278,8604393.512452438,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2012)","(4, 2016)","(19, 2012)","(19, 2012)","(104, 2017)","(40, 2012)","(40, 2014)","(58, 2012)","(0, 2017)","(102, 2014)"
77,42209504.19994208,12919105.790874675,8495878.750955464,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2015)","(4, 2014)","(19, 2013)","(19, 2015)","(104, 2015)","(40, 2015)","(40, 2017)","(58, 2013)","(0, 2013)","(102, 2015)"
78,42503437.1830228,13082488.660472883,8626428.86443797,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2015)","(4, 2012)","(19, 2013)","(19, 2013)","(104, 2013)","(40, 2014)","(40, 2014)","(58, 2017)","(0, 2014)","(102, 2015)"
79,42281384.71845208,13005082.957999311,8481782.102340825,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2015)","(4, 2013)","(19, 2016)","(19, 2017)","(104, 2014)","(40, 2016)","(40, 2016)","(58, 2015)","(0, 2015)","(102, 2012)"
80,42139530.8995347,12781957.492977826,8563053.748444935,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2014)","(4, 2017)","(19, 2012)","(19, 2013)","(104, 2012)","(40, 2012)","(40, 2013)","(58, 2013)","(0, 2017)","(102, 2013)"
81,42134737.49186805,12831917.19575794,8508300.637998173,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2012)","(4, 2017)","(19, 2016)","(19, 2012)","(104, 2017)","(40, 2016)","(40, 2015)","(58, 2015)","(0, 2013)","(102, 2013)"
82,42566830.75493917,13059448.623553481,8712862.473273745,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2014)","(4, 2014)","(19, 2016)","(19, 2014)","(104, 2017)","(40, 2014)","(40, 2013)","(58, 2016)","(0, 2017)","(102, 2015)"
83,42380446.4610313,13003355.9171101,8582570.885809258,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2013)","(4, 2015)","(19, 2014)","(19, 2014)","(104, 2017)","(40, 2015)","(40, 2014)","(58, 2016)","(0, 2014)","(102, 2013)"
84,42107486.90645492,12866099.135161411,8446868.113181569,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2012)","(4, 2015)","(19, 2017)","(19, 2014)","(104, 2014)","(40, 2015)","(40, 2015)","(58, 2012)","(0, 2014)","(102, 2013)"
85,42003584.859305546,12740273.705073103,8468791.496120501,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2012)","(4, 2015)","(19, 2014)","(19, 2014)","(104, 2014)","(40, 2014)","(40, 2013)","(58, 2014)","(0, 2016)","(102, 2017)"
86,42305018.198584184,12938648.461562077,8571850.07891017,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2013)","(4, 2012)","(19, 2017)","(19, 2012)","(104, 2014)","(40, 2012)","(40, 2013)","(58, 2015)","(0, 2017)","(102, 2013)"
87,42352302.867234334,12941836.289527798,8615946.91959459,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2013)","(4, 2012)","(19, 2012)","(19, 2017)","(104, 2013)","(40, 2015)","(40, 2016)","(58, 2017)","(0, 2012)","(102, 2016)"
88,42368249.55113746,13013012.268647116,8560717.624378406,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2012)","(4, 2015)","(19, 2012)","(19, 2013)","(104, 2016)","(40, 2015)","(40, 2013)","(58, 2017)","(0, 2014)","(102, 2015)"
89,42122426.620496765,12843884.548770236,8484022.41361459,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2013)","(4, 2013)","(19, 2012)","(19, 2013)","(104, 2014)","(40, 2013)","(40, 2016)","(58, 2015)","(0, 2014)","(102, 2013)"
90,42230217.26233235,12931797.186085826,8503900.41813458,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2015)","(4, 2012)","(19, 2015)","(19, 2016)","(104, 2017)","(40, 2013)","(40, 2015)","(58, 2012)","(0, 2013)","(102, 2012)"
91,42367411.269330814,12918452.734619625,8654438.876599252,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2012)","(4, 2017)","(19, 2016)","(19, 2013)","(104, 2017)","(40, 2016)","(40, 2013)","(58, 2016)","(0, 2012)","(102, 2017)"
92,42467302.15719156,13069754.96490376,8603027.534175854,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2014)","(4, 2016)","(19, 2014)","(19, 2017)","(104, 2014)","(40, 2017)","(40, 2013)","(58, 2015)","(0, 2016)","(102, 2012)"
93,42177294.2843872,12889108.254794478,8493666.371480782,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2015)","(4, 2014)","(19, 2012)","(19, 2017)","(104, 2016)","(40, 2016)","(40, 2013)","(58, 2012)","(0, 2016)","(102, 2012)"
94,42084054.14672555,12773298.52036953,8516235.968244081,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2015)","(4, 2017)","(19, 2012)","(19, 2012)","(104, 2015)","(40, 2016)","(40, 2014)","(58, 2017)","(0, 2012)","(102, 2014)"
95,42499694.58510877,13057884.181520259,8647290.745476576,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2013)","(4, 2012)","(19, 2014)","(19, 2015)","(104, 2015)","(40, 2015)","(40, 2017)","(58, 2016)","(0, 2014)","(102, 2016)"
96,41869764.075349644,12627331.227228807,8447913.19000889,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2013)","(4, 2017)","(19, 2014)","(19, 2017)","(104, 2015)","(40, 2012)","(40, 2016)","(58, 2014)","(0, 2012)","(102, 2013)"
