Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,763.4513960488999,875.3311887646219,805.8671822241598,853.8081441771244,1138.46686133779,1033.323679739805,1166.6839546568324,1027.8521387205838,1135.3676031292007,785.3372352773553
Solar Capacity,kWp,615.6531696834717,605.6193759923066,624.419268493561,616.1881817122228,579.2210040392383,522.3458585585281,583.5714285714286,517.2364437054664,576.1734213006598,593.0885292307634
Grid Con. Capacity,kW,2263.753607914931
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
33,42217800.387379244,13167920.981202837,8761697.520456348,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2012)","(104, 2015)","(4, 2015)","(102, 2014)","(40, 2016)","(102, 2014)","(40, 2012)","(58, 2016)","(8, 2013)"
34,41764473.606316596,12908535.714340582,8567756.00625595,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2017)","(104, 2013)","(4, 2015)","(102, 2016)","(40, 2015)","(102, 2013)","(40, 2017)","(58, 2014)","(8, 2014)"
35,42439443.08750427,13383381.187651252,8767880.014132952,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2017)","(104, 2012)","(4, 2016)","(102, 2017)","(40, 2013)","(102, 2016)","(40, 2014)","(58, 2015)","(8, 2015)"
36,42014693.90174492,13119722.736894082,8606789.279130774,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2015)","(104, 2015)","(4, 2012)","(102, 2012)","(40, 2016)","(102, 2016)","(40, 2013)","(58, 2013)","(8, 2015)"
37,41860046.587265566,13013250.5976853,8558614.103860201,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2015)","(104, 2015)","(4, 2015)","(102, 2015)","(40, 2014)","(102, 2013)","(40, 2016)","(58, 2013)","(8, 2014)"
38,42470681.35896446,13344344.474826831,8838154.99841756,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2017)","(104, 2013)","(4, 2012)","(102, 2014)","(40, 2014)","(102, 2015)","(40, 2017)","(58, 2015)","(8, 2013)"
39,42066851.20213984,13153607.829795904,8625061.486623872,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2013)","(104, 2015)","(4, 2016)","(102, 2012)","(40, 2012)","(102, 2012)","(40, 2014)","(58, 2013)","(8, 2013)"
40,41675977.629820704,12881592.749085411,8506202.99501523,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2015)","(104, 2014)","(4, 2012)","(102, 2014)","(40, 2015)","(102, 2013)","(40, 2013)","(58, 2014)","(8, 2014)"
41,42473961.248055555,13340027.190425096,8845752.171910394,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2017)","(104, 2013)","(4, 2012)","(102, 2016)","(40, 2016)","(102, 2015)","(40, 2013)","(58, 2012)","(8, 2012)"
42,42295420.19108018,13273870.243326534,8733368.06203358,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2013)","(104, 2013)","(4, 2013)","(102, 2016)","(40, 2014)","(102, 2016)","(40, 2017)","(58, 2015)","(8, 2016)"
43,42422903.410784796,13361763.104324581,8772958.42074015,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2016)","(104, 2012)","(4, 2015)","(102, 2015)","(40, 2017)","(102, 2017)","(40, 2015)","(58, 2012)","(8, 2012)"
44,42204371.39283596,13232173.599124882,8684015.90799101,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2016)","(104, 2016)","(4, 2017)","(102, 2017)","(40, 2017)","(102, 2012)","(40, 2017)","(58, 2013)","(8, 2013)"
45,42473471.55335338,13413640.58662218,8771649.081011133,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2017)","(104, 2014)","(4, 2015)","(102, 2017)","(40, 2017)","(102, 2015)","(40, 2014)","(58, 2015)","(8, 2016)"
46,42463539.53360782,13415670.396364454,8759687.251523297,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2013)","(104, 2017)","(4, 2017)","(102, 2013)","(40, 2016)","(102, 2015)","(40, 2015)","(58, 2016)","(8, 2015)"
47,41956376.674263366,13042697.058635268,8625497.729908034,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2012)","(104, 2013)","(4, 2016)","(102, 2014)","(40, 2014)","(102, 2014)","(40, 2014)","(58, 2013)","(8, 2017)"
48,42085111.52512886,13100212.275196627,8696717.364212172,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2017)","(104, 2014)","(4, 2012)","(102, 2016)","(40, 2017)","(102, 2013)","(40, 2012)","(58, 2013)","(8, 2013)"
49,42457311.566077136,13345895.33646781,8823234.343889257,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2016)","(104, 2013)","(4, 2017)","(102, 2015)","(40, 2012)","(102, 2013)","(40, 2012)","(58, 2016)","(8, 2017)"
50,42607896.08607597,13440052.990162201,8879661.210193703,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2016)","(104, 2013)","(4, 2017)","(102, 2014)","(40, 2012)","(102, 2015)","(40, 2017)","(58, 2017)","(8, 2013)"
51,42251843.743721366,13236670.946309267,8726990.911692038,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2017)","(104, 2012)","(4, 2016)","(102, 2012)","(40, 2015)","(102, 2014)","(40, 2017)","(58, 2015)","(8, 2014)"
52,41972556.22194819,13047893.092733324,8636481.243494803,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2016)","(104, 2016)","(4, 2015)","(102, 2017)","(40, 2012)","(102, 2016)","(40, 2016)","(58, 2013)","(8, 2013)"
53,42082498.661363125,13140883.891716095,8653432.883926973,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2012)","(104, 2016)","(4, 2013)","(102, 2017)","(40, 2013)","(102, 2015)","(40, 2013)","(58, 2016)","(8, 2017)"
54,42083854.37350562,13181397.846632078,8614274.641153483,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2013)","(104, 2016)","(4, 2017)","(102, 2012)","(40, 2014)","(102, 2017)","(40, 2012)","(58, 2013)","(8, 2016)"
55,42009630.36945233,13118001.136592997,8603447.34713927,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2014)","(104, 2015)","(4, 2015)","(102, 2012)","(40, 2014)","(102, 2012)","(40, 2013)","(58, 2014)","(8, 2013)"
56,42162589.00534494,13211990.111102987,8662417.008521888,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2015)","(104, 2013)","(4, 2012)","(102, 2015)","(40, 2013)","(102, 2012)","(40, 2013)","(58, 2014)","(8, 2014)"
57,41867410.97716993,13013188.366625674,8566040.724824198,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2013)","(104, 2015)","(4, 2017)","(102, 2016)","(40, 2017)","(102, 2014)","(40, 2015)","(58, 2012)","(8, 2014)"
58,41995497.09791575,13081710.652338453,8625604.559857242,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2017)","(104, 2014)","(4, 2017)","(102, 2016)","(40, 2012)","(102, 2013)","(40, 2013)","(58, 2015)","(8, 2015)"
59,42502690.93170689,13449437.479234366,8765071.566752462,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2016)","(104, 2014)","(4, 2017)","(102, 2012)","(40, 2014)","(102, 2017)","(40, 2016)","(58, 2015)","(8, 2016)"
60,42661608.67045284,13463073.94140619,8910352.843326584,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2014)","(104, 2012)","(4, 2013)","(102, 2015)","(40, 2017)","(102, 2015)","(40, 2012)","(58, 2015)","(8, 2013)"
61,41547006.77433701,12783486.27637567,8475338.612241281,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2016)","(104, 2016)","(4, 2013)","(102, 2013)","(40, 2016)","(102, 2012)","(40, 2014)","(58, 2014)","(8, 2014)"
62,42181565.88637804,13200448.63859415,8692935.362063829,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2015)","(104, 2014)","(4, 2013)","(102, 2014)","(40, 2016)","(102, 2014)","(40, 2017)","(58, 2015)","(8, 2014)"
63,42708919.19069329,13543391.535698235,8877345.76927499,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2014)","(104, 2017)","(4, 2012)","(102, 2014)","(40, 2017)","(102, 2016)","(40, 2015)","(58, 2016)","(8, 2015)"
64,42058349.42720171,13117484.538888847,8652683.0025928,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2012)","(104, 2014)","(4, 2012)","(102, 2016)","(40, 2016)","(102, 2013)","(40, 2016)","(58, 2015)","(8, 2016)"
65,42352704.37250534,13335969.51400399,8728552.972781278,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2014)","(104, 2013)","(4, 2016)","(102, 2015)","(40, 2015)","(102, 2014)","(40, 2017)","(58, 2012)","(8, 2017)"
66,42380765.2759022,13311103.415346991,8781479.974835137,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2017)","(104, 2012)","(4, 2017)","(102, 2012)","(40, 2013)","(102, 2013)","(40, 2016)","(58, 2012)","(8, 2016)"
67,41587935.37522189,12770773.356881933,8528980.132619899,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2012)","(104, 2014)","(4, 2016)","(102, 2013)","(40, 2016)","(102, 2016)","(40, 2012)","(58, 2012)","(8, 2015)"
68,42653545.36816313,13534148.825543627,8831214.656899437,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2014)","(104, 2017)","(4, 2012)","(102, 2013)","(40, 2013)","(102, 2014)","(40, 2015)","(58, 2016)","(8, 2016)"
69,42112837.334650576,13191762.904397838,8632892.544532677,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2017)","(104, 2014)","(4, 2013)","(102, 2013)","(40, 2015)","(102, 2012)","(40, 2017)","(58, 2016)","(8, 2012)"
70,41485390.06844935,12687500.382649861,8509707.800079418,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2012)","(104, 2012)","(4, 2014)","(102, 2013)","(40, 2013)","(102, 2016)","(40, 2014)","(58, 2014)","(8, 2014)"
71,42524588.99045432,13372726.974906623,8863680.129827637,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2017)","(104, 2013)","(4, 2014)","(102, 2012)","(40, 2016)","(102, 2014)","(40, 2017)","(58, 2013)","(8, 2013)"
72,41983650.32875542,13052997.242709327,8642471.200326035,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2017)","(104, 2014)","(4, 2012)","(102, 2016)","(40, 2014)","(102, 2012)","(40, 2015)","(58, 2012)","(8, 2012)"
73,42344909.373068765,13345104.595874023,8711622.891474674,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2013)","(104, 2013)","(4, 2014)","(102, 2017)","(40, 2013)","(102, 2015)","(40, 2016)","(58, 2016)","(8, 2015)"
74,42252290.503046066,13270172.987464799,8693935.62986121,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2014)","(104, 2013)","(4, 2015)","(102, 2017)","(40, 2014)","(102, 2017)","(40, 2012)","(58, 2012)","(8, 2016)"
75,42315325.18123392,13335387.35483853,8691755.940675328,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2015)","(104, 2016)","(4, 2012)","(102, 2015)","(40, 2014)","(102, 2012)","(40, 2013)","(58, 2012)","(8, 2015)"
76,42043252.32342994,13108527.587521859,8646542.850188024,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2015)","(104, 2015)","(4, 2016)","(102, 2013)","(40, 2016)","(102, 2016)","(40, 2017)","(58, 2012)","(8, 2016)"
77,41829998.48578815,12993526.605860416,8548289.994207678,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2017)","(104, 2016)","(4, 2013)","(102, 2012)","(40, 2012)","(102, 2017)","(40, 2014)","(58, 2012)","(8, 2014)"
78,42522584.77195059,13434392.757013386,8800010.129217137,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2013)","(104, 2014)","(4, 2017)","(102, 2015)","(40, 2016)","(102, 2012)","(40, 2013)","(58, 2016)","(8, 2016)"
79,41717992.84964438,12880671.504193645,8549139.459730668,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2016)","(104, 2014)","(4, 2012)","(102, 2017)","(40, 2015)","(102, 2016)","(40, 2016)","(58, 2014)","(8, 2012)"
80,41868737.5517699,13052224.23089875,8528331.435151083,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2013)","(104, 2014)","(4, 2014)","(102, 2012)","(40, 2015)","(102, 2012)","(40, 2015)","(58, 2012)","(8, 2012)"
81,42419227.86276088,13299243.84418104,8831802.13285977,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2017)","(104, 2012)","(4, 2012)","(102, 2013)","(40, 2017)","(102, 2014)","(40, 2017)","(58, 2012)","(8, 2016)"
82,42443492.36571848,13382603.766173832,8772706.713824581,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2016)","(104, 2017)","(4, 2015)","(102, 2015)","(40, 2013)","(102, 2017)","(40, 2013)","(58, 2012)","(8, 2014)"
83,41735038.76761669,12857584.845420238,8589272.03647639,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2013)","(104, 2012)","(4, 2017)","(102, 2016)","(40, 2016)","(102, 2013)","(40, 2013)","(58, 2012)","(8, 2012)"
84,41934206.09422295,12977667.119611373,8668357.088891512,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2012)","(104, 2017)","(4, 2013)","(102, 2017)","(40, 2016)","(102, 2016)","(40, 2016)","(58, 2012)","(8, 2013)"
85,42172504.35573579,13261067.118378896,8623255.351636836,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2015)","(104, 2015)","(4, 2014)","(102, 2013)","(40, 2015)","(102, 2015)","(40, 2014)","(58, 2017)","(8, 2015)"
86,41781018.23765941,13010383.553947676,8482452.797991674,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2016)","(104, 2014)","(4, 2014)","(102, 2017)","(40, 2015)","(102, 2013)","(40, 2013)","(58, 2014)","(8, 2017)"
87,42435134.758647434,13320788.68520585,8826164.18772152,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2014)","(104, 2012)","(4, 2016)","(102, 2014)","(40, 2012)","(102, 2016)","(40, 2013)","(58, 2016)","(8, 2013)"
88,42185401.89611843,13201100.456965722,8696119.553432653,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2014)","(104, 2013)","(4, 2014)","(102, 2013)","(40, 2012)","(102, 2015)","(40, 2014)","(58, 2014)","(8, 2016)"
89,42105070.56448284,13139550.425939644,8677338.252823137,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2017)","(104, 2013)","(4, 2015)","(102, 2016)","(40, 2014)","(102, 2017)","(40, 2017)","(58, 2012)","(8, 2013)"
90,42043802.25209387,13112542.947503438,8643077.418870369,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2017)","(104, 2014)","(4, 2016)","(102, 2017)","(40, 2017)","(102, 2015)","(40, 2016)","(58, 2012)","(8, 2015)"
91,42250649.05048885,13216067.501858309,8746399.66291048,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2017)","(104, 2016)","(4, 2016)","(102, 2015)","(40, 2016)","(102, 2013)","(40, 2017)","(58, 2015)","(8, 2013)"
92,42482694.208432116,13427506.114617545,8767006.208094506,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2013)","(104, 2012)","(4, 2016)","(102, 2014)","(40, 2013)","(102, 2012)","(40, 2017)","(58, 2015)","(8, 2016)"
93,42340184.29136425,13269899.230569784,8782103.175074406,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2016)","(104, 2014)","(4, 2014)","(102, 2015)","(40, 2012)","(102, 2015)","(40, 2017)","(58, 2017)","(8, 2012)"
94,42022281.87017296,13138956.80338313,8595143.181069773,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2014)","(104, 2012)","(4, 2015)","(102, 2017)","(40, 2012)","(102, 2015)","(40, 2015)","(58, 2014)","(8, 2015)"
95,42209313.07612713,13200168.227185145,8720962.963221923,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2014)","(104, 2017)","(4, 2013)","(102, 2013)","(40, 2012)","(102, 2014)","(40, 2013)","(58, 2012)","(8, 2013)"
96,42221894.41919036,13292700.905451518,8641011.628018787,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2017)","(104, 2015)","(4, 2017)","(102, 2014)","(40, 2015)","(102, 2012)","(40, 2015)","(58, 2013)","(8, 2015)"
