Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1022.3399763540722,829.3693312609591,796.6774865442381,1012.6137257037154,1089.7001520440863,985.6088625041426,1019.0723319561604,760.2202855350208,1020.6240275602098,818.4229314583274
Solar Capacity,kWp,521.25,592.3076923076923,624.2323627067847,520.9650469756704,575.4095136410891,551.389729010404,562.9863547110655,614.9940769990129,559.0277777777778,592.2863054442001
Grid Con. Capacity,kW,2413.9130503646584
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
24,44625209.191980936,14674527.120819956,9725167.930803942,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2014)","(0, 2017)","(104, 2014)","(40, 2012)","(58, 2016)","(25, 2014)","(25, 2012)","(8, 2012)","(25, 2015)","(0, 2017)"
25,44442739.10034376,14562655.137240812,9654569.822745904,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2016)","(0, 2014)","(104, 2017)","(40, 2016)","(58, 2013)","(25, 2013)","(25, 2014)","(8, 2012)","(25, 2013)","(0, 2017)"
26,44475249.960564345,14629870.082013603,9619865.738193706,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2017)","(0, 2013)","(104, 2014)","(40, 2013)","(58, 2017)","(25, 2016)","(25, 2012)","(8, 2014)","(25, 2014)","(0, 2017)"
27,44620730.91136793,14769819.0301573,9625397.740853593,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2015)","(0, 2014)","(104, 2014)","(40, 2016)","(58, 2016)","(25, 2014)","(25, 2016)","(8, 2017)","(25, 2015)","(0, 2013)"
28,44448464.49993453,14546969.118360542,9675981.24121695,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2016)","(0, 2012)","(104, 2013)","(40, 2012)","(58, 2014)","(25, 2015)","(25, 2014)","(8, 2013)","(25, 2016)","(0, 2017)"
29,44603315.268615216,14757178.662824063,9620622.465434114,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2016)","(0, 2013)","(104, 2013)","(40, 2012)","(58, 2013)","(25, 2016)","(25, 2015)","(8, 2015)","(25, 2016)","(0, 2015)"
30,44665971.44325716,14799846.574672395,9640610.728227729,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2013)","(0, 2013)","(104, 2015)","(40, 2016)","(58, 2015)","(25, 2015)","(25, 2013)","(8, 2017)","(25, 2015)","(0, 2017)"
31,45158701.486843534,15112623.496146187,9820563.850340309,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2017)","(0, 2015)","(104, 2016)","(40, 2017)","(58, 2013)","(25, 2017)","(25, 2012)","(8, 2017)","(25, 2017)","(0, 2017)"
32,44778716.72041602,14883071.425945226,9670131.15411375,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2015)","(0, 2012)","(104, 2015)","(40, 2013)","(58, 2014)","(25, 2017)","(25, 2015)","(8, 2015)","(25, 2017)","(0, 2012)"
33,44656647.08930229,14687423.083282877,9743709.86566237,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2016)","(0, 2012)","(104, 2012)","(40, 2016)","(58, 2016)","(25, 2012)","(25, 2016)","(8, 2015)","(25, 2013)","(0, 2016)"
34,44969207.148026615,15033089.32171394,9710603.68595564,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2017)","(0, 2017)","(104, 2015)","(40, 2015)","(58, 2015)","(25, 2014)","(25, 2017)","(8, 2015)","(25, 2015)","(0, 2015)"
35,44848151.948135845,14885239.529831976,9737398.277946828,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2015)","(0, 2015)","(104, 2017)","(40, 2012)","(58, 2013)","(25, 2012)","(25, 2017)","(8, 2013)","(25, 2013)","(0, 2012)"
36,44479670.55463841,14664370.397145228,9589786.017136138,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2012)","(0, 2013)","(104, 2015)","(40, 2017)","(58, 2013)","(25, 2015)","(25, 2012)","(8, 2013)","(25, 2014)","(0, 2015)"
37,44680501.362685814,14699956.602562051,9755030.619766727,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2012)","(0, 2016)","(104, 2012)","(40, 2016)","(58, 2014)","(25, 2016)","(25, 2015)","(8, 2016)","(25, 2012)","(0, 2012)"
38,45228451.207828894,15113494.759147834,9889442.308324024,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2012)","(0, 2017)","(104, 2012)","(40, 2013)","(58, 2017)","(25, 2012)","(25, 2017)","(8, 2013)","(25, 2013)","(0, 2014)"
39,44743686.115189455,14792544.144690856,9725627.830141563,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2014)","(0, 2017)","(104, 2015)","(40, 2017)","(58, 2017)","(25, 2017)","(25, 2013)","(8, 2014)","(25, 2012)","(0, 2012)"
40,45192384.419976845,15125248.22041857,9841622.059201239,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2016)","(0, 2015)","(104, 2016)","(40, 2013)","(58, 2016)","(25, 2017)","(25, 2012)","(8, 2013)","(25, 2017)","(0, 2012)"
41,44381614.25606811,14605458.094284983,9550642.02142609,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2015)","(0, 2013)","(104, 2017)","(40, 2017)","(58, 2012)","(25, 2013)","(25, 2015)","(8, 2014)","(25, 2013)","(0, 2015)"
42,44989630.05370647,14911880.77416071,9852235.139188718,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2017)","(0, 2017)","(104, 2012)","(40, 2017)","(58, 2016)","(25, 2013)","(25, 2013)","(8, 2017)","(25, 2015)","(0, 2014)"
43,44381679.47516609,14612401.967323992,9543763.367485056,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2015)","(0, 2012)","(104, 2015)","(40, 2014)","(58, 2015)","(25, 2015)","(25, 2014)","(8, 2012)","(25, 2015)","(0, 2015)"
44,45007350.2857988,14985840.365230002,9795995.780211765,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2017)","(0, 2016)","(104, 2017)","(40, 2013)","(58, 2017)","(25, 2012)","(25, 2015)","(8, 2016)","(25, 2014)","(0, 2013)"
45,45308463.74946816,15147539.581643198,9935410.027467923,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2017)","(0, 2017)","(104, 2012)","(40, 2012)","(58, 2016)","(25, 2013)","(25, 2017)","(8, 2017)","(25, 2015)","(0, 2014)"
46,44931648.74983516,14972292.194018837,9733842.415459288,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2015)","(0, 2017)","(104, 2015)","(40, 2013)","(58, 2013)","(25, 2016)","(25, 2012)","(8, 2016)","(25, 2015)","(0, 2015)"
47,44485139.828867115,14668520.849255238,9591104.83925484,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2015)","(0, 2015)","(104, 2016)","(40, 2016)","(58, 2014)","(25, 2013)","(25, 2013)","(8, 2016)","(25, 2014)","(0, 2016)"
48,45049197.98119612,15017175.084939284,9806508.7558998,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2014)","(0, 2013)","(104, 2017)","(40, 2013)","(58, 2016)","(25, 2016)","(25, 2013)","(8, 2015)","(25, 2017)","(0, 2017)"
49,44601959.862551294,14737735.844617423,9638709.877576835,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2015)","(0, 2014)","(104, 2015)","(40, 2012)","(58, 2017)","(25, 2014)","(25, 2014)","(8, 2014)","(25, 2016)","(0, 2016)"
50,44645722.30639754,14712412.264877781,9707795.901162725,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2016)","(0, 2014)","(104, 2012)","(40, 2013)","(58, 2013)","(25, 2016)","(25, 2012)","(8, 2014)","(25, 2016)","(0, 2016)"
51,44755694.599183895,14866331.940000277,9663848.518826578,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2012)","(0, 2015)","(104, 2016)","(40, 2014)","(58, 2015)","(25, 2012)","(25, 2017)","(8, 2014)","(25, 2013)","(0, 2016)"
52,44932153.999661215,14928319.99074281,9778319.868561368,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2016)","(0, 2012)","(104, 2017)","(40, 2012)","(58, 2013)","(25, 2014)","(25, 2017)","(8, 2016)","(25, 2015)","(0, 2013)"
53,44764863.392937094,14809315.088745281,9730034.163834773,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2015)","(0, 2014)","(104, 2012)","(40, 2012)","(58, 2017)","(25, 2013)","(25, 2012)","(8, 2012)","(25, 2013)","(0, 2016)"
54,44848264.3184052,14941539.035042562,9681211.143005604,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2017)","(0, 2015)","(104, 2014)","(40, 2014)","(58, 2015)","(25, 2015)","(25, 2013)","(8, 2014)","(25, 2017)","(0, 2014)"
55,44995520.14966945,15020215.918582417,9749790.090729995,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2013)","(0, 2015)","(104, 2015)","(40, 2015)","(58, 2017)","(25, 2014)","(25, 2012)","(8, 2016)","(25, 2016)","(0, 2016)"
56,44718540.86873714,14732401.01218459,9760625.716195507,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2017)","(0, 2012)","(104, 2016)","(40, 2012)","(58, 2017)","(25, 2016)","(25, 2014)","(8, 2016)","(25, 2014)","(0, 2017)"
57,44637231.264789335,14759364.375546949,9652352.748885348,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2014)","(0, 2015)","(104, 2017)","(40, 2015)","(58, 2013)","(25, 2012)","(25, 2013)","(8, 2013)","(25, 2016)","(0, 2014)"
58,44726648.855157,14863334.934475869,9637799.780324096,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2015)","(0, 2013)","(104, 2012)","(40, 2015)","(58, 2013)","(25, 2014)","(25, 2016)","(8, 2014)","(25, 2017)","(0, 2014)"
59,44728557.84501416,14859955.548557732,9643088.156099394,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2012)","(0, 2017)","(104, 2016)","(40, 2014)","(58, 2012)","(25, 2015)","(25, 2017)","(8, 2015)","(25, 2015)","(0, 2015)"
60,44606065.273885585,14664107.646655425,9716443.486873118,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2012)","(0, 2012)","(104, 2017)","(40, 2013)","(58, 2012)","(25, 2015)","(25, 2012)","(8, 2017)","(25, 2016)","(0, 2016)"
61,44419161.95405673,14604432.234013362,9589215.579686334,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2014)","(0, 2015)","(104, 2013)","(40, 2016)","(58, 2013)","(25, 2014)","(25, 2013)","(8, 2012)","(25, 2013)","(0, 2014)"
62,44459041.88086524,14590673.007088013,9642854.733420186,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2017)","(0, 2013)","(104, 2015)","(40, 2012)","(58, 2017)","(25, 2012)","(25, 2014)","(8, 2013)","(25, 2012)","(0, 2012)"
63,45049116.67115831,15007694.402720045,9815908.12808122,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2017)","(0, 2016)","(104, 2017)","(40, 2014)","(58, 2013)","(25, 2013)","(25, 2013)","(8, 2013)","(25, 2017)","(0, 2014)"
64,44491164.845125824,14651712.159217328,9613938.54555146,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2012)","(0, 2013)","(104, 2015)","(40, 2017)","(58, 2013)","(25, 2013)","(25, 2015)","(8, 2017)","(25, 2014)","(0, 2017)"
65,44687613.551142074,14797593.631154394,9664505.779630642,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2014)","(0, 2015)","(104, 2012)","(40, 2014)","(58, 2017)","(25, 2014)","(25, 2013)","(8, 2016)","(25, 2012)","(0, 2013)"
66,44719884.94125444,14821348.605610719,9673022.195286682,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2015)","(0, 2014)","(104, 2015)","(40, 2014)","(58, 2015)","(25, 2016)","(25, 2014)","(8, 2013)","(25, 2013)","(0, 2016)"
67,44918314.64796179,14890629.840275897,9802170.66732885,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2014)","(0, 2012)","(104, 2017)","(40, 2012)","(58, 2015)","(25, 2016)","(25, 2015)","(8, 2016)","(25, 2012)","(0, 2014)"
68,44633628.96727537,14660890.668679772,9747224.158238566,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2017)","(0, 2012)","(104, 2012)","(40, 2014)","(58, 2016)","(25, 2012)","(25, 2016)","(8, 2017)","(25, 2016)","(0, 2013)"
69,44810768.50869629,14852910.461239677,9732343.907099571,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2012)","(0, 2012)","(104, 2015)","(40, 2012)","(58, 2012)","(25, 2015)","(25, 2013)","(8, 2017)","(25, 2017)","(0, 2016)"
70,45099259.27610059,15062206.569936454,9811538.565807097,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2013)","(0, 2016)","(104, 2012)","(40, 2015)","(58, 2015)","(25, 2017)","(25, 2013)","(8, 2013)","(25, 2015)","(0, 2012)"
71,44676339.511812806,14781994.388818812,9668830.982636955,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2015)","(0, 2015)","(104, 2017)","(40, 2017)","(58, 2014)","(25, 2017)","(25, 2012)","(8, 2012)","(25, 2013)","(0, 2014)"
72,44513532.7988402,14675626.473009415,9612392.185473748,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2017)","(0, 2014)","(104, 2014)","(40, 2017)","(58, 2014)","(25, 2014)","(25, 2015)","(8, 2016)","(25, 2012)","(0, 2013)"
73,44737400.12880516,14861889.012252286,9649996.976195835,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2015)","(0, 2015)","(104, 2012)","(40, 2016)","(58, 2012)","(25, 2017)","(25, 2016)","(8, 2015)","(25, 2016)","(0, 2013)"
74,44543608.38958564,14678740.062094416,9639354.187134184,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2012)","(0, 2012)","(104, 2015)","(40, 2017)","(58, 2014)","(25, 2016)","(25, 2017)","(8, 2015)","(25, 2014)","(0, 2014)"
75,44300850.88512641,14564836.398955585,9510500.345813787,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2014)","(0, 2015)","(104, 2014)","(40, 2016)","(58, 2013)","(25, 2012)","(25, 2016)","(8, 2017)","(25, 2014)","(0, 2015)"
76,44658294.3370761,14809882.236066159,9622897.960652897,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2015)","(0, 2015)","(104, 2013)","(40, 2017)","(58, 2012)","(25, 2013)","(25, 2015)","(8, 2015)","(25, 2013)","(0, 2016)"
77,44331755.56067493,14524351.917254345,9581889.503063546,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2015)","(0, 2014)","(104, 2012)","(40, 2017)","(58, 2014)","(25, 2016)","(25, 2013)","(8, 2012)","(25, 2013)","(0, 2013)"
78,44344455.30119136,14520885.257283198,9598055.90355112,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2014)","(0, 2013)","(104, 2017)","(40, 2013)","(58, 2015)","(25, 2012)","(25, 2015)","(8, 2012)","(25, 2014)","(0, 2012)"
79,44254324.77548596,14524430.84870193,9504379.786426995,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2016)","(0, 2013)","(104, 2015)","(40, 2014)","(58, 2013)","(25, 2015)","(25, 2013)","(8, 2015)","(25, 2015)","(0, 2012)"
80,44509211.52488756,14604501.633978767,9679195.750551753,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2017)","(0, 2014)","(104, 2017)","(40, 2016)","(58, 2014)","(25, 2016)","(25, 2014)","(8, 2013)","(25, 2012)","(0, 2016)"
81,44131973.49440792,14405744.20184847,9500715.152202414,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2017)","(0, 2012)","(104, 2016)","(40, 2015)","(58, 2014)","(25, 2015)","(25, 2013)","(8, 2012)","(25, 2016)","(0, 2015)"
82,44618854.18325767,14734310.083356405,9659029.959544228,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2014)","(0, 2013)","(104, 2017)","(40, 2017)","(58, 2012)","(25, 2017)","(25, 2016)","(8, 2014)","(25, 2014)","(0, 2014)"
83,44341683.26170375,14550646.81322765,9565522.308119066,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2017)","(0, 2013)","(104, 2012)","(40, 2015)","(58, 2012)","(25, 2015)","(25, 2013)","(8, 2012)","(25, 2013)","(0, 2013)"
84,44616040.55771252,14717655.724505011,9672870.692850465,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2013)","(0, 2015)","(104, 2013)","(40, 2012)","(58, 2015)","(25, 2014)","(25, 2013)","(8, 2012)","(25, 2014)","(0, 2017)"
85,45005391.92699676,14962696.63738196,9817181.149257762,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2017)","(0, 2012)","(104, 2015)","(40, 2017)","(58, 2012)","(25, 2017)","(25, 2017)","(8, 2012)","(25, 2012)","(0, 2016)"
86,44142313.13463656,14427117.762810849,9489681.231468672,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2014)","(0, 2012)","(104, 2014)","(40, 2014)","(58, 2012)","(25, 2015)","(25, 2014)","(8, 2015)","(25, 2013)","(0, 2014)"
87,45013324.980584756,15088043.588490963,9699767.251736755,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2015)","(0, 2015)","(104, 2013)","(40, 2012)","(58, 2013)","(25, 2015)","(25, 2017)","(8, 2015)","(25, 2016)","(0, 2015)"
88,44303137.53817162,14497244.11942943,9580379.278385151,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2017)","(0, 2013)","(104, 2016)","(40, 2017)","(58, 2015)","(25, 2013)","(25, 2016)","(8, 2014)","(25, 2013)","(0, 2012)"
89,45141893.02998751,15121098.957473787,9795279.932156682,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2012)","(0, 2014)","(104, 2015)","(40, 2017)","(58, 2013)","(25, 2012)","(25, 2017)","(8, 2012)","(25, 2017)","(0, 2015)"
90,45071886.554750994,15077016.72966506,9769355.684728898,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2015)","(0, 2017)","(104, 2013)","(40, 2014)","(58, 2015)","(25, 2017)","(25, 2013)","(8, 2015)","(25, 2012)","(0, 2016)"
91,44942767.24558644,14969137.582225112,9748115.523004288,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2012)","(0, 2015)","(104, 2012)","(40, 2013)","(58, 2013)","(25, 2013)","(25, 2015)","(8, 2012)","(25, 2017)","(0, 2014)"
92,45066037.99045997,14990112.893444208,9850410.956658723,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2017)","(0, 2013)","(104, 2017)","(40, 2012)","(58, 2017)","(25, 2012)","(25, 2012)","(8, 2017)","(25, 2017)","(0, 2017)"
93,45405679.50990964,15250799.373147663,9929365.996404938,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2013)","(0, 2016)","(104, 2015)","(40, 2017)","(58, 2016)","(25, 2017)","(25, 2016)","(8, 2016)","(25, 2012)","(0, 2013)"
94,44794423.56447428,14862282.8431956,9706626.580921635,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2016)","(0, 2013)","(104, 2012)","(40, 2012)","(58, 2015)","(25, 2015)","(25, 2017)","(8, 2012)","(25, 2013)","(0, 2013)"
95,45647481.94968926,15467416.196348578,9954551.612983648,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2013)","(0, 2015)","(104, 2012)","(40, 2015)","(58, 2017)","(25, 2017)","(25, 2017)","(8, 2017)","(25, 2017)","(0, 2012)"
