Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1116.2601422643731,1047.255857896956,1038.3048416147158,1041.0096645178105,1118.4439506648207,1024.5121381929284,795.4205390466881,1054.6890083013143,1125.017181624563,1046.7341935362888
Solar Capacity,kWp,596.5034965034965,597.4191333422897,580.5735529759888,595.6033033691443,595.4800229951137,577.3838251516825,634.6438159935677,600.6306525820924,597.1877164627107,597.3081634123496
Grid Con. Capacity,kW,2322.1536068791847
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
32,41540153.79230521,12133967.670567969,8180370.66188344,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2014)","(19, 2014)","(25, 2016)","(19, 2016)","(58, 2016)","(25, 2012)","(8, 2015)","(19, 2017)","(58, 2017)","(19, 2014)"
33,41650108.797208674,12180107.692361955,8244185.64499292,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2016)","(19, 2013)","(25, 2012)","(19, 2016)","(58, 2016)","(25, 2015)","(8, 2017)","(19, 2012)","(58, 2012)","(19, 2014)"
34,41336528.07493554,12024480.138736792,8086232.476344948,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2014)","(19, 2017)","(25, 2015)","(19, 2017)","(58, 2013)","(25, 2014)","(8, 2013)","(19, 2012)","(58, 2017)","(19, 2015)"
35,40897975.87525328,11689127.30039937,7983033.115000115,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2012)","(19, 2017)","(25, 2014)","(19, 2017)","(58, 2012)","(25, 2014)","(8, 2012)","(19, 2016)","(58, 2014)","(19, 2013)"
36,41984968.78589983,12422559.499581799,8336593.826464237,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2016)","(19, 2014)","(25, 2016)","(19, 2015)","(58, 2013)","(25, 2016)","(8, 2016)","(19, 2016)","(58, 2015)","(19, 2014)"
37,41056556.28697852,11798066.099885121,8032674.727239599,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2014)","(19, 2012)","(25, 2015)","(19, 2013)","(58, 2015)","(25, 2012)","(8, 2012)","(19, 2016)","(58, 2012)","(19, 2014)"
38,41913695.62833804,12398174.32772141,8289705.84076283,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2017)","(19, 2016)","(25, 2015)","(19, 2014)","(58, 2016)","(25, 2016)","(8, 2017)","(19, 2016)","(58, 2017)","(19, 2014)"
39,41159989.21792249,11882461.900769873,8051711.857298817,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2012)","(19, 2015)","(25, 2013)","(19, 2014)","(58, 2017)","(25, 2013)","(8, 2012)","(19, 2014)","(58, 2012)","(19, 2015)"
40,41686883.471687645,12267002.407229371,8194065.6046044715,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2013)","(19, 2017)","(25, 2014)","(19, 2017)","(58, 2015)","(25, 2015)","(8, 2012)","(19, 2017)","(58, 2016)","(19, 2015)"
41,41796636.42938623,12343381.762419041,8227439.207113389,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2013)","(19, 2016)","(25, 2017)","(19, 2017)","(58, 2015)","(25, 2017)","(8, 2012)","(19, 2013)","(58, 2014)","(19, 2012)"
42,41611354.09944943,12175965.624736656,8209573.014858978,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2015)","(19, 2017)","(25, 2016)","(19, 2012)","(58, 2014)","(25, 2016)","(8, 2017)","(19, 2017)","(58, 2016)","(19, 2014)"
43,41362362.6127098,12051302.999743393,8085244.153112603,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2013)","(19, 2017)","(25, 2014)","(19, 2012)","(58, 2017)","(25, 2016)","(8, 2014)","(19, 2015)","(58, 2015)","(19, 2015)"
44,41606172.91219368,12209987.669247614,8170369.783092268,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2017)","(19, 2012)","(25, 2017)","(19, 2017)","(58, 2014)","(25, 2017)","(8, 2012)","(19, 2013)","(58, 2014)","(19, 2013)"
45,41098544.8375592,11835497.34399921,8037232.033706191,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2014)","(19, 2012)","(25, 2013)","(19, 2013)","(58, 2012)","(25, 2012)","(8, 2016)","(19, 2015)","(58, 2012)","(19, 2015)"
46,41699088.85194955,12264138.611074448,8209134.781021306,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2017)","(19, 2015)","(25, 2013)","(19, 2017)","(58, 2015)","(25, 2012)","(8, 2013)","(19, 2012)","(58, 2015)","(19, 2016)"
47,41377439.129708104,12019207.73499566,8132415.934858648,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2014)","(19, 2014)","(25, 2016)","(19, 2016)","(58, 2014)","(25, 2013)","(8, 2016)","(19, 2015)","(58, 2017)","(19, 2014)"
48,41079256.22691564,11872585.174022023,7980855.593039818,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2013)","(19, 2015)","(25, 2012)","(19, 2015)","(58, 2013)","(25, 2014)","(8, 2015)","(19, 2013)","(58, 2013)","(19, 2013)"
49,41758393.70410403,12296122.004967183,8236456.239283048,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2012)","(19, 2012)","(25, 2016)","(19, 2012)","(58, 2015)","(25, 2015)","(8, 2016)","(19, 2017)","(58, 2015)","(19, 2013)"
50,41981058.30817816,12444478.392990084,8310764.455334272,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2013)","(19, 2017)","(25, 2017)","(19, 2012)","(58, 2013)","(25, 2015)","(8, 2013)","(19, 2014)","(58, 2016)","(19, 2016)"
51,42073894.53723906,12528696.89104763,8319382.18633763,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2016)","(19, 2014)","(25, 2012)","(19, 2015)","(58, 2013)","(25, 2017)","(8, 2016)","(19, 2015)","(58, 2015)","(19, 2012)"
52,41573286.035469785,12185297.643123835,8162172.932492148,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2015)","(19, 2017)","(25, 2017)","(19, 2015)","(58, 2012)","(25, 2016)","(8, 2012)","(19, 2016)","(58, 2012)","(19, 2013)"
53,41490585.50993419,12118146.342524344,8146623.707556047,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2014)","(19, 2014)","(25, 2017)","(19, 2016)","(58, 2013)","(25, 2012)","(8, 2014)","(19, 2017)","(58, 2017)","(19, 2012)"
54,41936336.41586542,12399492.85834279,8311028.097668829,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2016)","(19, 2015)","(25, 2015)","(19, 2015)","(58, 2016)","(25, 2015)","(8, 2012)","(19, 2017)","(58, 2016)","(19, 2013)"
55,42079398.959745325,12508996.093452426,8344587.4064391,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2016)","(19, 2013)","(25, 2017)","(19, 2014)","(58, 2014)","(25, 2012)","(8, 2016)","(19, 2017)","(58, 2015)","(19, 2016)"
56,41745614.52799272,12313367.424382217,8206431.643756698,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2017)","(19, 2017)","(25, 2013)","(19, 2013)","(58, 2015)","(25, 2013)","(8, 2017)","(19, 2014)","(58, 2017)","(19, 2014)"
57,41495874.94114354,12092812.465695923,8177247.01559382,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2014)","(19, 2015)","(25, 2012)","(19, 2016)","(58, 2016)","(25, 2017)","(8, 2012)","(19, 2012)","(58, 2013)","(19, 2016)"
58,41633805.49149432,12219009.137730777,8188980.893909743,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2017)","(19, 2014)","(25, 2015)","(19, 2017)","(58, 2012)","(25, 2014)","(8, 2013)","(19, 2017)","(58, 2017)","(19, 2012)"
59,42028761.97345098,12443563.364662908,8359383.148934274,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2016)","(19, 2017)","(25, 2017)","(19, 2016)","(58, 2014)","(25, 2016)","(8, 2016)","(19, 2016)","(58, 2012)","(19, 2016)"
60,41606361.58033947,12175351.374183549,8205194.746302122,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2013)","(19, 2014)","(25, 2016)","(19, 2013)","(58, 2016)","(25, 2016)","(8, 2016)","(19, 2015)","(58, 2014)","(19, 2015)"
61,41224003.96212632,11903434.330851477,8094754.1714210445,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2016)","(19, 2015)","(25, 2014)","(19, 2012)","(58, 2014)","(25, 2013)","(8, 2014)","(19, 2016)","(58, 2017)","(19, 2013)"
62,41067913.38941817,11857004.705554692,7985093.22400968,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2014)","(19, 2013)","(25, 2015)","(19, 2016)","(58, 2014)","(25, 2016)","(8, 2017)","(19, 2015)","(58, 2017)","(19, 2015)"
63,41954706.15073548,12412185.585631805,8316705.105249881,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2016)","(19, 2015)","(25, 2012)","(19, 2013)","(58, 2015)","(25, 2015)","(8, 2013)","(19, 2017)","(58, 2016)","(19, 2014)"
64,41444609.4742031,12125044.064724296,8093749.949625008,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2014)","(19, 2013)","(25, 2015)","(19, 2015)","(58, 2013)","(25, 2014)","(8, 2016)","(19, 2015)","(58, 2015)","(19, 2017)"
65,41574142.97224562,12141759.847589582,8206567.6648022365,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2016)","(19, 2015)","(25, 2012)","(19, 2017)","(58, 2013)","(25, 2016)","(8, 2013)","(19, 2012)","(58, 2013)","(19, 2013)"
66,42049613.49734524,12465765.020316243,8358033.017175198,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2017)","(19, 2012)","(25, 2014)","(19, 2016)","(58, 2016)","(25, 2013)","(8, 2016)","(19, 2017)","(58, 2017)","(19, 2016)"
67,41384670.79952947,12013355.077184293,8145500.262491377,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2015)","(19, 2016)","(25, 2013)","(19, 2013)","(58, 2014)","(25, 2016)","(8, 2014)","(19, 2016)","(58, 2016)","(19, 2015)"
68,41190064.17275851,11848632.60946415,8115616.1034405595,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2016)","(19, 2014)","(25, 2013)","(19, 2012)","(58, 2013)","(25, 2016)","(8, 2012)","(19, 2013)","(58, 2014)","(19, 2012)"
69,42078293.35298534,12509190.801491244,8343287.091640297,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2015)","(19, 2012)","(25, 2013)","(19, 2015)","(58, 2016)","(25, 2017)","(8, 2016)","(19, 2017)","(58, 2012)","(19, 2012)"
70,41929179.01404637,12401095.773554018,8302267.780638556,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2017)","(19, 2014)","(25, 2015)","(19, 2014)","(58, 2016)","(25, 2016)","(8, 2017)","(19, 2014)","(58, 2016)","(19, 2015)"
71,42219503.92363609,12568576.82688814,8425111.636894146,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2016)","(19, 2012)","(25, 2017)","(19, 2015)","(58, 2016)","(25, 2013)","(8, 2017)","(19, 2017)","(58, 2016)","(19, 2012)"
72,41130941.41776994,11900175.237538204,8004950.720377935,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2014)","(19, 2015)","(25, 2015)","(19, 2016)","(58, 2013)","(25, 2015)","(8, 2012)","(19, 2017)","(58, 2013)","(19, 2015)"
73,40852728.4740272,11641973.235583097,7984939.778590304,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2013)","(19, 2016)","(25, 2014)","(19, 2012)","(58, 2014)","(25, 2016)","(8, 2017)","(19, 2016)","(58, 2014)","(19, 2012)"
74,41572765.588210694,12164513.786294319,8182436.342062578,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2016)","(19, 2016)","(25, 2014)","(19, 2015)","(58, 2012)","(25, 2017)","(8, 2012)","(19, 2014)","(58, 2013)","(19, 2013)"
75,41204253.907857835,11929743.496735375,8048694.951268659,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2015)","(19, 2017)","(25, 2015)","(19, 2015)","(58, 2014)","(25, 2012)","(8, 2012)","(19, 2017)","(58, 2012)","(19, 2014)"
76,41293418.05918955,11991463.218369225,8076139.380966528,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2013)","(19, 2015)","(25, 2015)","(19, 2012)","(58, 2013)","(25, 2015)","(8, 2014)","(19, 2013)","(58, 2017)","(19, 2012)"
77,41810269.04938672,12360339.306345899,8224114.2831870215,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2012)","(19, 2013)","(25, 2015)","(19, 2012)","(58, 2017)","(25, 2017)","(8, 2013)","(19, 2015)","(58, 2015)","(19, 2016)"
78,40978952.271984756,11771132.276251307,7982004.535879652,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2014)","(19, 2016)","(25, 2012)","(19, 2013)","(58, 2013)","(25, 2013)","(8, 2017)","(19, 2013)","(58, 2012)","(19, 2015)"
79,41566976.23802463,12168352.136981443,8172808.641189391,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2012)","(19, 2015)","(25, 2017)","(19, 2012)","(58, 2014)","(25, 2013)","(8, 2016)","(19, 2012)","(58, 2013)","(19, 2017)"
80,41326974.5994597,11967940.624264553,8133218.515341349,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2012)","(19, 2017)","(25, 2014)","(19, 2012)","(58, 2013)","(25, 2014)","(8, 2012)","(19, 2014)","(58, 2016)","(19, 2017)"
81,41525178.882612444,12139861.778919613,8159501.6438390305,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2013)","(19, 2012)","(25, 2014)","(19, 2017)","(58, 2017)","(25, 2012)","(8, 2015)","(19, 2014)","(58, 2016)","(19, 2013)"
82,41844655.701027,12358864.409127995,8259975.832045201,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2012)","(19, 2014)","(25, 2013)","(19, 2017)","(58, 2013)","(25, 2017)","(8, 2013)","(19, 2016)","(58, 2017)","(19, 2014)"
83,41333947.386348106,12034511.270657957,8073620.6558363475,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2012)","(19, 2017)","(25, 2014)","(19, 2014)","(58, 2017)","(25, 2016)","(8, 2015)","(19, 2015)","(58, 2013)","(19, 2014)"
84,41184116.917043194,11906934.732404813,8051366.724784578,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2014)","(19, 2016)","(25, 2017)","(19, 2015)","(58, 2014)","(25, 2013)","(8, 2012)","(19, 2013)","(58, 2015)","(19, 2012)"
85,41977337.20406262,12437402.815471886,8314118.928736933,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2017)","(19, 2012)","(25, 2017)","(19, 2016)","(58, 2017)","(25, 2016)","(8, 2012)","(19, 2015)","(58, 2016)","(19, 2013)"
86,41657659.904885076,12235036.03705612,8196808.407975157,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2017)","(19, 2015)","(25, 2012)","(19, 2012)","(58, 2017)","(25, 2012)","(8, 2013)","(19, 2017)","(58, 2013)","(19, 2017)"
87,41750340.710648835,12295042.419584261,8229482.831210774,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2012)","(19, 2014)","(25, 2017)","(19, 2012)","(58, 2014)","(25, 2012)","(8, 2016)","(19, 2017)","(58, 2017)","(19, 2013)"
88,41795543.90663799,12329492.09710119,8240236.349683002,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2013)","(19, 2013)","(25, 2012)","(19, 2016)","(58, 2015)","(25, 2017)","(8, 2016)","(19, 2016)","(58, 2014)","(19, 2013)"
89,41099966.15933716,11790456.90774623,8083693.7917371355,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2016)","(19, 2012)","(25, 2013)","(19, 2012)","(58, 2012)","(25, 2014)","(8, 2014)","(19, 2016)","(58, 2014)","(19, 2017)"
90,42272253.900053464,12654351.03892446,8392087.401275204,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2016)","(19, 2017)","(25, 2015)","(19, 2017)","(58, 2013)","(25, 2017)","(8, 2013)","(19, 2015)","(58, 2016)","(19, 2016)"
91,41564851.15130727,12171836.690318592,8167199.001134876,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2015)","(19, 2013)","(25, 2012)","(19, 2012)","(58, 2017)","(25, 2017)","(8, 2013)","(19, 2015)","(58, 2014)","(19, 2012)"
92,41776387.55801963,12264398.961277988,8286173.136887844,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2017)","(19, 2013)","(25, 2016)","(19, 2015)","(58, 2016)","(25, 2012)","(8, 2012)","(19, 2016)","(58, 2016)","(19, 2014)"
93,41438839.037876494,12077396.5153655,8135627.062657191,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2013)","(19, 2015)","(25, 2012)","(19, 2016)","(58, 2016)","(25, 2014)","(8, 2015)","(19, 2014)","(58, 2015)","(19, 2012)"
94,41121882.89206925,11891248.634147758,8004818.798067693,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2013)","(19, 2015)","(25, 2015)","(19, 2013)","(58, 2013)","(25, 2016)","(8, 2015)","(19, 2017)","(58, 2014)","(19, 2012)"
95,41360834.26265088,12065515.596634058,8069503.206163017,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2014)","(19, 2017)","(25, 2017)","(19, 2015)","(58, 2013)","(25, 2014)","(8, 2015)","(19, 2012)","(58, 2015)","(19, 2012)"
96,40828448.15977807,11637092.593085457,7965540.106838815,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2015)","(19, 2014)","(25, 2014)","(19, 2013)","(58, 2014)","(25, 2015)","(8, 2012)","(19, 2012)","(58, 2014)","(19, 2012)"
