Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1046.396413629527,1039.366338746826,1144.3832585872613,1050.0990444125453,827.3773232285849,1048.5248563085845,1152.3590713175074,842.1681404792728,826.2803971311871,776.2099165985206
Solar Capacity,kWp,532.7206757911548,582.8734713943342,590.7630522088353,573.4980145428292,635.5003453781608,531.6755244755246,599.4983789288268,632.9327308700069,632.8718080478607,640.7259591844277
Grid Con. Capacity,kW,2248.3858420376123
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
26,40912013.72172684,12237145.217941731,8111137.453571102,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2016)","(58, 2017)","(25, 2012)","(104, 2015)","(40, 2012)","(102, 2012)","(4, 2013)","(104, 2015)","(8, 2012)"
27,41653879.547380865,12716416.774803279,8373731.72236358,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2017)","(58, 2015)","(25, 2017)","(104, 2017)","(40, 2013)","(102, 2016)","(4, 2017)","(104, 2016)","(8, 2016)"
28,41400940.60552173,12535608.57704874,8301600.978258983,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2016)","(58, 2015)","(25, 2016)","(104, 2015)","(40, 2014)","(102, 2015)","(4, 2012)","(104, 2015)","(8, 2016)"
29,41217611.29059648,12458936.040119987,8194944.200262484,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2017)","(58, 2017)","(25, 2013)","(104, 2013)","(40, 2013)","(102, 2016)","(4, 2015)","(104, 2017)","(8, 2017)"
30,41034806.176164195,12259619.956140544,8211455.169809641,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2014)","(58, 2012)","(25, 2016)","(104, 2015)","(40, 2017)","(102, 2016)","(4, 2016)","(104, 2014)","(8, 2016)"
31,40643260.46394273,12053869.664376479,8025659.749352244,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2016)","(58, 2014)","(25, 2014)","(104, 2013)","(40, 2015)","(102, 2013)","(4, 2014)","(104, 2012)","(8, 2015)"
32,41069992.148016,12369462.787752688,8136798.310049301,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2013)","(58, 2017)","(25, 2015)","(104, 2015)","(40, 2016)","(102, 2014)","(4, 2016)","(104, 2017)","(8, 2017)"
33,41139970.21204799,12360190.018462911,8216049.143371068,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2015)","(58, 2016)","(25, 2012)","(104, 2015)","(40, 2017)","(102, 2012)","(4, 2017)","(104, 2015)","(8, 2013)"
34,41018954.60098271,12281835.663853344,8173387.886915363,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2015)","(58, 2012)","(25, 2014)","(104, 2017)","(40, 2013)","(102, 2015)","(4, 2012)","(104, 2016)","(8, 2016)"
35,40901972.45139478,12249600.402361326,8088640.998819446,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2016)","(58, 2017)","(25, 2013)","(104, 2015)","(40, 2015)","(102, 2013)","(4, 2014)","(104, 2015)","(8, 2015)"
36,40680640.83140075,12045735.81070943,8071173.970477311,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2012)","(58, 2013)","(25, 2014)","(104, 2015)","(40, 2016)","(102, 2014)","(4, 2014)","(104, 2016)","(8, 2013)"
37,40740631.410857804,12147233.078944966,8029667.281698831,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2015)","(58, 2014)","(25, 2017)","(104, 2014)","(40, 2012)","(102, 2013)","(4, 2015)","(104, 2015)","(8, 2014)"
38,41237703.74516716,12430015.367244866,8243957.327708285,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2015)","(58, 2015)","(25, 2012)","(104, 2014)","(40, 2017)","(102, 2017)","(4, 2012)","(104, 2017)","(8, 2016)"
39,41020121.80036224,12253648.438459128,8202742.3116891,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2014)","(58, 2017)","(25, 2014)","(104, 2012)","(40, 2014)","(102, 2015)","(4, 2015)","(104, 2012)","(8, 2012)"
40,41098393.345939174,12334830.7056272,8199831.590097967,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2017)","(58, 2013)","(25, 2015)","(104, 2015)","(40, 2017)","(102, 2015)","(4, 2015)","(104, 2017)","(8, 2012)"
41,40799537.01266927,12156560.158322528,8079245.804132735,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2017)","(58, 2014)","(25, 2015)","(104, 2017)","(40, 2015)","(102, 2013)","(4, 2016)","(104, 2012)","(8, 2017)"
42,41041647.96451838,12276018.590072917,8201898.324231457,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2016)","(58, 2016)","(25, 2014)","(104, 2012)","(40, 2016)","(102, 2014)","(4, 2012)","(104, 2016)","(8, 2017)"
43,41122637.01394302,12397072.52789146,8161833.435837547,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2014)","(58, 2013)","(25, 2017)","(104, 2017)","(40, 2013)","(102, 2012)","(4, 2015)","(104, 2014)","(8, 2012)"
44,40988523.47099751,12278827.328011991,8145965.092771517,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2015)","(58, 2016)","(25, 2013)","(104, 2016)","(40, 2017)","(102, 2015)","(4, 2012)","(104, 2016)","(8, 2015)"
45,41203253.01329319,12445065.921629427,8194456.041449754,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2014)","(58, 2015)","(25, 2015)","(104, 2017)","(40, 2013)","(102, 2014)","(4, 2016)","(104, 2015)","(8, 2013)"
46,41246047.01031622,12379471.439617956,8302844.520484261,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2013)","(58, 2016)","(25, 2012)","(104, 2012)","(40, 2013)","(102, 2012)","(4, 2012)","(104, 2012)","(8, 2012)"
47,40814099.44979621,12137765.500625573,8112602.898956626,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2015)","(58, 2013)","(25, 2012)","(104, 2014)","(40, 2016)","(102, 2014)","(4, 2013)","(104, 2014)","(8, 2013)"
48,41060596.091951326,12288253.273083672,8208611.768653645,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2017)","(58, 2015)","(25, 2012)","(104, 2017)","(40, 2017)","(102, 2016)","(4, 2012)","(104, 2015)","(8, 2017)"
49,41021692.87098347,12278468.509749724,8179493.311019732,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2015)","(58, 2014)","(25, 2013)","(104, 2012)","(40, 2013)","(102, 2014)","(4, 2014)","(104, 2012)","(8, 2016)"
50,40759076.645653315,12088495.655737348,8106849.939701958,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2012)","(58, 2014)","(25, 2016)","(104, 2014)","(40, 2016)","(102, 2014)","(4, 2012)","(104, 2012)","(8, 2013)"
51,40649796.276868686,12011347.556165988,8074717.670488693,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2012)","(58, 2012)","(25, 2013)","(104, 2017)","(40, 2017)","(102, 2017)","(4, 2014)","(104, 2016)","(8, 2014)"
52,41083496.740548104,12307649.671101037,8212116.01923306,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2016)","(58, 2016)","(25, 2015)","(104, 2014)","(40, 2014)","(102, 2014)","(4, 2017)","(104, 2012)","(8, 2012)"
53,40551506.77293015,11980182.203828154,8007593.518887992,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2012)","(58, 2014)","(25, 2013)","(104, 2014)","(40, 2013)","(102, 2013)","(4, 2017)","(104, 2012)","(8, 2015)"
54,40725962.8303386,12094677.112338807,8067554.667785787,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2014)","(58, 2013)","(25, 2014)","(104, 2015)","(40, 2017)","(102, 2014)","(4, 2013)","(104, 2014)","(8, 2012)"
55,40601766.8695551,12024231.631096918,8013804.188244173,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2014)","(58, 2014)","(25, 2012)","(104, 2015)","(40, 2016)","(102, 2012)","(4, 2014)","(104, 2016)","(8, 2017)"
56,41384442.44774643,12572580.15180726,8248131.245725165,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2015)","(58, 2017)","(25, 2017)","(104, 2013)","(40, 2013)","(102, 2015)","(4, 2015)","(104, 2015)","(8, 2014)"
57,41152686.36034484,12433111.264093202,8155844.04603763,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2017)","(58, 2013)","(25, 2017)","(104, 2013)","(40, 2014)","(102, 2013)","(4, 2014)","(104, 2014)","(8, 2017)"
58,40841811.47934377,12251114.26534912,8026966.163780641,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2015)","(58, 2013)","(25, 2015)","(104, 2013)","(40, 2015)","(102, 2013)","(4, 2014)","(104, 2014)","(8, 2017)"
59,40869142.94102673,12152867.495904481,8152544.394908241,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2014)","(58, 2013)","(25, 2014)","(104, 2016)","(40, 2016)","(102, 2015)","(4, 2012)","(104, 2017)","(8, 2013)"
60,40651977.85151833,12029335.971921498,8058910.829382828,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2016)","(58, 2014)","(25, 2013)","(104, 2013)","(40, 2013)","(102, 2013)","(4, 2014)","(104, 2015)","(8, 2012)"
61,41020021.607505456,12208121.646988306,8248168.910303144,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2012)","(58, 2016)","(25, 2012)","(104, 2017)","(40, 2014)","(102, 2015)","(4, 2012)","(104, 2016)","(8, 2012)"
62,40659193.40084856,12068311.27562835,8027151.0750062,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2014)","(58, 2012)","(25, 2012)","(104, 2012)","(40, 2016)","(102, 2017)","(4, 2013)","(104, 2014)","(8, 2015)"
63,41049190.35148664,12307617.648348283,8177841.652924345,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2015)","(58, 2016)","(25, 2012)","(104, 2013)","(40, 2016)","(102, 2014)","(4, 2014)","(104, 2016)","(8, 2017)"
64,41093403.22967558,12287454.924940858,8242217.254520718,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2016)","(58, 2017)","(25, 2014)","(104, 2016)","(40, 2017)","(102, 2016)","(4, 2012)","(104, 2013)","(8, 2013)"
65,40578073.467938274,11973958.568595769,8040383.849128499,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2013)","(58, 2014)","(25, 2013)","(104, 2017)","(40, 2016)","(102, 2016)","(4, 2017)","(104, 2015)","(8, 2015)"
66,41179581.10353137,12392097.774084352,8223752.279233007,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2014)","(58, 2016)","(25, 2016)","(104, 2016)","(40, 2012)","(102, 2015)","(4, 2015)","(104, 2013)","(8, 2017)"
67,40900661.00364967,12189967.099599184,8146962.853836471,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2013)","(58, 2012)","(25, 2015)","(104, 2017)","(40, 2014)","(102, 2015)","(4, 2017)","(104, 2012)","(8, 2015)"
68,40912777.808104865,12201586.863651045,8147459.894239813,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2012)","(58, 2012)","(25, 2012)","(104, 2012)","(40, 2013)","(102, 2015)","(4, 2014)","(104, 2013)","(8, 2015)"
69,41353172.26838628,12499250.115658153,8290191.102514123,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2012)","(58, 2017)","(25, 2012)","(104, 2017)","(40, 2013)","(102, 2015)","(4, 2014)","(104, 2014)","(8, 2016)"
70,41482955.23078437,12621667.759795528,8297556.420774831,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2017)","(58, 2017)","(25, 2017)","(104, 2014)","(40, 2017)","(102, 2015)","(4, 2013)","(104, 2014)","(8, 2013)"
71,41046546.531885535,12295482.694354933,8187332.787316594,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2013)","(58, 2012)","(25, 2017)","(104, 2012)","(40, 2012)","(102, 2017)","(4, 2015)","(104, 2017)","(8, 2012)"
72,41085858.32658481,12325503.257667495,8196624.018703307,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2014)","(58, 2015)","(25, 2014)","(104, 2014)","(40, 2012)","(102, 2015)","(4, 2015)","(104, 2015)","(8, 2013)"
73,40869265.97533415,12183552.349627942,8121982.575492206,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2014)","(58, 2013)","(25, 2014)","(104, 2012)","(40, 2016)","(102, 2012)","(4, 2013)","(104, 2012)","(8, 2015)"
74,41756698.64262403,12757950.460585302,8435017.13182472,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2014)","(58, 2016)","(25, 2017)","(104, 2017)","(40, 2012)","(102, 2015)","(4, 2012)","(104, 2013)","(8, 2017)"
75,40950977.05902663,12228817.59406222,8158428.414750399,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2013)","(58, 2017)","(25, 2012)","(104, 2016)","(40, 2017)","(102, 2016)","(4, 2012)","(104, 2013)","(8, 2017)"
76,40924705.4227748,12226012.719473973,8134961.653086821,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2013)","(58, 2016)","(25, 2012)","(104, 2016)","(40, 2013)","(102, 2015)","(4, 2015)","(104, 2016)","(8, 2015)"
77,40993928.589225344,12308395.309181731,8121802.2298296075,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2016)","(58, 2017)","(25, 2014)","(104, 2013)","(40, 2013)","(102, 2017)","(4, 2015)","(104, 2017)","(8, 2015)"
78,40725404.70162752,12075992.044325173,8085681.607088339,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2012)","(58, 2014)","(25, 2016)","(104, 2015)","(40, 2013)","(102, 2013)","(4, 2016)","(104, 2013)","(8, 2013)"
79,41434187.555833675,12608494.294858709,8261962.210760959,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2015)","(58, 2013)","(25, 2017)","(104, 2012)","(40, 2013)","(102, 2015)","(4, 2017)","(104, 2013)","(8, 2015)"
80,41282804.03117801,12501913.853484157,8217159.127479848,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2012)","(58, 2017)","(25, 2015)","(104, 2013)","(40, 2015)","(102, 2015)","(4, 2013)","(104, 2013)","(8, 2015)"
81,40739231.733481675,12143947.732879853,8031552.950387811,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2014)","(58, 2017)","(25, 2013)","(104, 2014)","(40, 2013)","(102, 2013)","(4, 2013)","(104, 2014)","(8, 2017)"
82,40907813.36960276,12239280.880277706,8104801.439111047,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2015)","(58, 2017)","(25, 2012)","(104, 2016)","(40, 2013)","(102, 2016)","(4, 2014)","(104, 2013)","(8, 2017)"
83,40687014.59846935,12032811.977257272,8090471.570998062,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2013)","(58, 2014)","(25, 2013)","(104, 2014)","(40, 2017)","(102, 2014)","(4, 2015)","(104, 2017)","(8, 2014)"
84,41218364.5692243,12427540.725455422,8227092.793554868,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2015)","(58, 2013)","(25, 2017)","(104, 2014)","(40, 2014)","(102, 2015)","(4, 2017)","(104, 2013)","(8, 2014)"
85,41079619.93707116,12320828.746908281,8195060.13994887,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2017)","(58, 2015)","(25, 2014)","(104, 2013)","(40, 2017)","(102, 2017)","(4, 2016)","(104, 2013)","(8, 2014)"
86,41515915.352930985,12578391.649691503,8373792.653025473,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2017)","(58, 2016)","(25, 2016)","(104, 2013)","(40, 2017)","(102, 2016)","(4, 2016)","(104, 2013)","(8, 2013)"
87,40831844.51185478,12221502.479493024,8046610.982147751,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2017)","(58, 2012)","(25, 2015)","(104, 2012)","(40, 2014)","(102, 2013)","(4, 2016)","(104, 2013)","(8, 2015)"
88,40828759.8172774,12146625.302194603,8118403.464868796,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2016)","(58, 2017)","(25, 2014)","(104, 2017)","(40, 2014)","(102, 2015)","(4, 2013)","(104, 2014)","(8, 2014)"
89,41447698.56961937,12502220.561640663,8381746.9577647,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2012)","(58, 2017)","(25, 2012)","(104, 2012)","(40, 2017)","(102, 2014)","(4, 2012)","(104, 2012)","(8, 2016)"
90,40735773.620279886,12096415.62771939,8075626.942346491,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2014)","(58, 2014)","(25, 2014)","(104, 2013)","(40, 2012)","(102, 2014)","(4, 2012)","(104, 2015)","(8, 2017)"
91,40803046.28544439,12188760.69408846,8050554.541141916,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2015)","(58, 2017)","(25, 2012)","(104, 2016)","(40, 2013)","(102, 2012)","(4, 2012)","(104, 2016)","(8, 2014)"
92,41166508.331604764,12394862.281444445,8207914.999946309,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2015)","(58, 2016)","(25, 2016)","(104, 2013)","(40, 2013)","(102, 2017)","(4, 2015)","(104, 2017)","(8, 2012)"
93,40762674.50505557,12125781.572213814,8073161.882627748,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2014)","(58, 2013)","(25, 2015)","(104, 2014)","(40, 2014)","(102, 2016)","(4, 2016)","(104, 2014)","(8, 2017)"
94,40740392.62841525,12105737.379980508,8070924.1982207345,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2012)","(58, 2017)","(25, 2015)","(104, 2014)","(40, 2016)","(102, 2015)","(4, 2013)","(104, 2016)","(8, 2014)"
95,40824261.688507974,12146239.00987051,8114291.628423455,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2017)","(58, 2013)","(25, 2016)","(104, 2014)","(40, 2014)","(102, 2017)","(4, 2015)","(104, 2012)","(8, 2014)"
96,40662910.92546353,12040823.905838788,8058355.969410733,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2012)","(58, 2013)","(25, 2015)","(104, 2017)","(40, 2016)","(102, 2016)","(4, 2013)","(104, 2016)","(8, 2014)"
