Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,853.9960774245905,890.0540376604677,1027.1321242601553,1101.407351522259,815.5508976769952,788.7718770109609,842.017646507163,782.0644613258181,821.4192426707453,874.1717907698056
Solar Capacity,kWp,596.5517241379309,571.533771751635,535.3591160220996,549.8106999594047,606.042066653294,566.7167357919516,597.675431293946,564.1242937853108,603.4107058266225,570.6666666666666
Grid Con. Capacity,kW,2250.3453414531564
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,43518255.20324725,14555752.384971883,9399195.030160334,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2017)","(25, 2013)","(58, 2012)","(104, 2014)","(8, 2016)","(4, 2013)","(8, 2013)","(4, 2014)","(0, 2014)"
11,43482781.233113825,14522569.32025294,9396904.124745859,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2014)","(25, 2016)","(58, 2017)","(104, 2017)","(8, 2012)","(4, 2017)","(8, 2015)","(4, 2012)","(0, 2015)"
12,42958456.916173354,14136120.933657125,9259028.194401205,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2012)","(25, 2016)","(58, 2014)","(104, 2017)","(8, 2015)","(4, 2014)","(8, 2012)","(4, 2012)","(0, 2017)"
13,43593197.696516275,14583946.88385224,9445943.024549002,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2016)","(25, 2012)","(58, 2014)","(104, 2012)","(8, 2013)","(4, 2015)","(8, 2016)","(4, 2015)","(0, 2016)"
14,43820872.57177538,14777701.117355663,9479863.666304685,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2016)","(25, 2015)","(58, 2016)","(104, 2014)","(8, 2016)","(4, 2014)","(8, 2015)","(4, 2013)","(0, 2014)"
15,43309073.87710197,14433014.993145656,9312751.095841292,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2017)","(25, 2015)","(58, 2012)","(104, 2014)","(8, 2015)","(4, 2014)","(8, 2013)","(4, 2012)","(0, 2014)"
16,43781649.335549966,14719346.069993231,9498995.477441706,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2017)","(25, 2017)","(58, 2017)","(104, 2014)","(8, 2014)","(4, 2014)","(8, 2013)","(4, 2012)","(0, 2014)"
17,43501672.28598909,14519605.731272178,9418758.766601885,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2014)","(25, 2013)","(58, 2012)","(104, 2012)","(8, 2014)","(4, 2016)","(8, 2016)","(4, 2017)","(0, 2017)"
18,43576337.88982901,14639277.274440454,9373752.827273535,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2015)","(25, 2015)","(58, 2014)","(104, 2012)","(8, 2016)","(4, 2017)","(8, 2016)","(4, 2014)","(0, 2013)"
19,43132443.69570318,14305905.014091503,9263230.893496651,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2015)","(25, 2014)","(58, 2012)","(104, 2012)","(8, 2013)","(4, 2014)","(8, 2012)","(4, 2012)","(0, 2015)"
20,43326075.43719189,14484244.314878535,9278523.33419832,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2015)","(25, 2017)","(58, 2014)","(104, 2012)","(8, 2015)","(4, 2012)","(8, 2012)","(4, 2013)","(0, 2014)"
21,43406585.44512673,14507375.16857692,9335902.488434786,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2012)","(25, 2017)","(58, 2017)","(104, 2014)","(8, 2013)","(4, 2013)","(8, 2012)","(4, 2012)","(0, 2013)"
22,43291145.45547132,14391822.405409532,9336015.261946764,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2017)","(25, 2012)","(58, 2016)","(104, 2017)","(8, 2015)","(4, 2014)","(8, 2012)","(4, 2014)","(0, 2013)"
23,43209715.35528858,14371040.257449593,9275367.309723955,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2013)","(25, 2014)","(58, 2016)","(104, 2013)","(8, 2015)","(4, 2017)","(8, 2012)","(4, 2016)","(0, 2013)"
24,43199281.27965464,14356906.815216029,9279066.676323585,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2013)","(25, 2014)","(58, 2017)","(104, 2013)","(8, 2014)","(4, 2015)","(8, 2014)","(4, 2017)","(0, 2014)"
25,43679160.42898448,14668056.935713176,9447795.705156276,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2016)","(25, 2017)","(58, 2015)","(104, 2017)","(8, 2014)","(4, 2013)","(8, 2012)","(4, 2012)","(0, 2014)"
26,43660374.15541509,14610457.086812105,9486609.280487949,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2016)","(25, 2013)","(58, 2013)","(104, 2012)","(8, 2012)","(4, 2013)","(8, 2016)","(4, 2012)","(0, 2014)"
27,43169548.416455224,14329207.600701945,9277033.027638251,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2012)","(25, 2016)","(58, 2013)","(104, 2012)","(8, 2015)","(4, 2014)","(8, 2015)","(4, 2012)","(0, 2014)"
28,43393269.46112436,14403648.762877095,9426312.910132244,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2013)","(25, 2012)","(58, 2016)","(104, 2017)","(8, 2012)","(4, 2014)","(8, 2012)","(4, 2012)","(0, 2016)"
29,43853907.144788444,14819810.822970044,9470788.533703376,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2016)","(25, 2017)","(58, 2013)","(104, 2013)","(8, 2015)","(4, 2015)","(8, 2017)","(4, 2014)","(0, 2016)"
30,43088675.94390091,14250038.272904553,9275329.882881336,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2012)","(25, 2014)","(58, 2012)","(104, 2012)","(8, 2015)","(4, 2014)","(8, 2017)","(4, 2012)","(0, 2014)"
31,42767978.26848599,14097596.640899263,9107073.839471696,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2013)","(25, 2014)","(58, 2014)","(104, 2014)","(8, 2015)","(4, 2015)","(8, 2015)","(4, 2015)","(0, 2013)"
32,43107963.620955095,14317684.064471712,9226971.768368354,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2013)","(25, 2012)","(58, 2012)","(104, 2013)","(8, 2012)","(4, 2015)","(8, 2015)","(4, 2012)","(0, 2014)"
33,43621166.36614306,14634730.603606153,9423127.974421877,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2012)","(25, 2013)","(58, 2015)","(104, 2013)","(8, 2017)","(4, 2017)","(8, 2016)","(4, 2014)","(0, 2015)"
34,43302353.312537596,14409680.160298755,9329365.36412381,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2014)","(25, 2013)","(58, 2016)","(104, 2016)","(8, 2015)","(4, 2017)","(8, 2012)","(4, 2014)","(0, 2017)"
35,43595575.020918995,14641809.953926228,9390457.278877739,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2016)","(25, 2012)","(58, 2017)","(104, 2012)","(8, 2016)","(4, 2013)","(8, 2012)","(4, 2014)","(0, 2015)"
36,44040087.08135542,14894688.752043724,9582090.541196672,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2013)","(25, 2015)","(58, 2017)","(104, 2017)","(8, 2016)","(4, 2015)","(8, 2016)","(4, 2012)","(0, 2017)"
37,43521949.88681367,14536652.073915128,9421990.024783514,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2012)","(25, 2015)","(58, 2017)","(104, 2016)","(8, 2016)","(4, 2012)","(8, 2012)","(4, 2012)","(0, 2016)"
38,43233264.59299223,14320879.192768987,9349077.612108214,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2012)","(25, 2016)","(58, 2016)","(104, 2014)","(8, 2017)","(4, 2015)","(8, 2015)","(4, 2012)","(0, 2012)"
39,43858314.924069,14705875.24767819,9589131.88827578,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2017)","(25, 2017)","(58, 2016)","(104, 2014)","(8, 2015)","(4, 2012)","(8, 2012)","(4, 2012)","(0, 2017)"
40,43431272.75551677,14515293.164049814,9352671.803351924,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2013)","(25, 2013)","(58, 2017)","(104, 2013)","(8, 2012)","(4, 2014)","(8, 2017)","(4, 2015)","(0, 2016)"
41,43414629.39669125,14451002.34406015,9400319.264516065,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2014)","(25, 2014)","(58, 2012)","(104, 2017)","(8, 2016)","(4, 2017)","(8, 2013)","(4, 2016)","(0, 2012)"
42,44320996.651512384,15070935.149888244,9686753.71350912,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2014)","(25, 2017)","(58, 2016)","(104, 2017)","(8, 2016)","(4, 2016)","(8, 2013)","(4, 2012)","(0, 2016)"
43,43227215.40432058,14347418.16285787,9316489.45334768,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2017)","(25, 2014)","(58, 2015)","(104, 2012)","(8, 2014)","(4, 2015)","(8, 2014)","(4, 2013)","(0, 2016)"
44,43550298.11736497,14620957.862145303,9366032.46710465,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2013)","(25, 2012)","(58, 2015)","(104, 2017)","(8, 2015)","(4, 2016)","(8, 2016)","(4, 2013)","(0, 2016)"
45,43262443.95832382,14357674.690306608,9341461.47990219,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2012)","(25, 2013)","(58, 2015)","(104, 2015)","(8, 2016)","(4, 2012)","(8, 2014)","(4, 2013)","(0, 2012)"
46,43425544.03135298,14510268.215107854,9351968.028130107,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2016)","(25, 2015)","(58, 2012)","(104, 2012)","(8, 2015)","(4, 2016)","(8, 2013)","(4, 2012)","(0, 2014)"
47,43004334.86166741,14197794.697070371,9243232.376482006,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2016)","(25, 2014)","(58, 2014)","(104, 2012)","(8, 2013)","(4, 2015)","(8, 2015)","(4, 2016)","(0, 2012)"
48,43325440.197097614,14386417.52829465,9375714.880687935,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2012)","(25, 2013)","(58, 2013)","(104, 2012)","(8, 2013)","(4, 2015)","(8, 2013)","(4, 2012)","(0, 2014)"
49,43264163.83540645,14456259.571724553,9244596.47556687,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2015)","(25, 2017)","(58, 2014)","(104, 2014)","(8, 2014)","(4, 2015)","(8, 2015)","(4, 2017)","(0, 2014)"
50,43379600.18116203,14429155.24990595,9387137.143141055,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2012)","(25, 2014)","(58, 2016)","(104, 2015)","(8, 2017)","(4, 2017)","(8, 2015)","(4, 2016)","(0, 2016)"
51,43141606.41062653,14313874.352075461,9264424.270436035,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2012)","(25, 2015)","(58, 2015)","(104, 2012)","(8, 2013)","(4, 2013)","(8, 2014)","(4, 2014)","(0, 2013)"
52,43374367.38898097,14479090.12070341,9331969.480162527,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2014)","(25, 2013)","(58, 2015)","(104, 2015)","(8, 2015)","(4, 2014)","(8, 2012)","(4, 2017)","(0, 2016)"
53,43688784.272486985,14701968.271514365,9423508.212857585,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2016)","(25, 2017)","(58, 2017)","(104, 2016)","(8, 2012)","(4, 2017)","(8, 2017)","(4, 2015)","(0, 2014)"
54,43182876.14590213,14306367.885351611,9313200.47243549,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2012)","(25, 2017)","(58, 2014)","(104, 2012)","(8, 2015)","(4, 2014)","(8, 2012)","(4, 2012)","(0, 2013)"
55,43280544.90670793,14456174.474557964,9261062.644034939,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2013)","(25, 2016)","(58, 2015)","(104, 2014)","(8, 2015)","(4, 2017)","(8, 2017)","(4, 2016)","(0, 2014)"
56,43424099.501488924,14456741.533504255,9404050.179869639,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2017)","(25, 2016)","(58, 2016)","(104, 2017)","(8, 2012)","(4, 2013)","(8, 2014)","(4, 2013)","(0, 2016)"
57,42972538.826705426,14156005.992818542,9253225.045771861,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2012)","(25, 2013)","(58, 2014)","(104, 2017)","(8, 2013)","(4, 2017)","(8, 2014)","(4, 2016)","(0, 2015)"
58,43735340.0148074,14706600.276046846,9465431.950645527,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2015)","(25, 2013)","(58, 2016)","(104, 2014)","(8, 2017)","(4, 2015)","(8, 2016)","(4, 2017)","(0, 2017)"
59,43338102.61155005,14450482.556581888,9324312.266853128,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2016)","(25, 2013)","(58, 2015)","(104, 2013)","(8, 2014)","(4, 2013)","(8, 2015)","(4, 2014)","(0, 2013)"
60,43559644.00338386,14523058.652879536,9473277.562389296,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2017)","(25, 2017)","(58, 2013)","(104, 2017)","(8, 2014)","(4, 2017)","(8, 2013)","(4, 2012)","(0, 2012)"
61,42837679.96711506,14086660.905421292,9187711.273578737,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2012)","(25, 2013)","(58, 2014)","(104, 2016)","(8, 2013)","(4, 2015)","(8, 2012)","(4, 2012)","(0, 2015)"
62,43352423.73007205,14396809.701886524,9392306.240070494,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2016)","(25, 2012)","(58, 2012)","(104, 2013)","(8, 2013)","(4, 2017)","(8, 2012)","(4, 2017)","(0, 2013)"
63,43524691.05086282,14586899.230327,9374484.032420792,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2015)","(25, 2017)","(58, 2014)","(104, 2012)","(8, 2013)","(4, 2017)","(8, 2015)","(4, 2017)","(0, 2015)"
64,43120193.73282866,14327363.985571751,9229521.95914188,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2017)","(25, 2014)","(58, 2016)","(104, 2016)","(8, 2015)","(4, 2013)","(8, 2012)","(4, 2013)","(0, 2015)"
65,43638542.097085044,14626304.15436696,9448930.154603051,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2017)","(25, 2012)","(58, 2013)","(104, 2015)","(8, 2013)","(4, 2017)","(8, 2016)","(4, 2013)","(0, 2014)"
66,43085633.3480666,14339836.067589873,9182489.492361696,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2015)","(25, 2015)","(58, 2012)","(104, 2012)","(8, 2015)","(4, 2015)","(8, 2012)","(4, 2013)","(0, 2015)"
67,43583655.103608504,14606371.939250382,9413975.376243098,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2014)","(25, 2016)","(58, 2015)","(104, 2017)","(8, 2016)","(4, 2017)","(8, 2014)","(4, 2012)","(0, 2013)"
68,43353379.68220636,14489926.3679307,9300145.52616064,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2013)","(25, 2013)","(58, 2017)","(104, 2015)","(8, 2017)","(4, 2012)","(8, 2015)","(4, 2015)","(0, 2014)"
69,42612120.83756691,14002718.641934508,9046094.407517381,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2012)","(25, 2015)","(58, 2014)","(104, 2016)","(8, 2015)","(4, 2013)","(8, 2012)","(4, 2015)","(0, 2013)"
70,42825552.326619044,14133691.980867252,9128552.557636764,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2012)","(25, 2015)","(58, 2013)","(104, 2016)","(8, 2012)","(4, 2015)","(8, 2012)","(4, 2013)","(0, 2015)"
71,43136792.5117766,14311106.37784737,9262378.345814193,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2012)","(25, 2017)","(58, 2014)","(104, 2016)","(8, 2013)","(4, 2016)","(8, 2012)","(4, 2017)","(0, 2015)"
72,42805885.841341466,14106645.10872668,9135932.944499763,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2017)","(25, 2015)","(58, 2014)","(104, 2015)","(8, 2012)","(4, 2013)","(8, 2015)","(4, 2015)","(0, 2012)"
73,43237974.41627999,14370321.732079098,9304344.896085858,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2017)","(25, 2012)","(58, 2013)","(104, 2017)","(8, 2014)","(4, 2015)","(8, 2017)","(4, 2014)","(0, 2014)"
74,43147761.47712655,14319623.456308132,9264830.23270339,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2017)","(25, 2015)","(58, 2014)","(104, 2015)","(8, 2017)","(4, 2016)","(8, 2014)","(4, 2015)","(0, 2016)"
75,43704569.280422226,14734240.096797988,9407021.39550921,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2015)","(25, 2015)","(58, 2015)","(104, 2014)","(8, 2017)","(4, 2012)","(8, 2016)","(4, 2015)","(0, 2014)"
76,43338778.68214643,14421769.863207528,9353701.030823873,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2013)","(25, 2013)","(58, 2013)","(104, 2013)","(8, 2013)","(4, 2012)","(8, 2012)","(4, 2016)","(0, 2014)"
77,43499050.73317452,14509859.689090056,9425883.255969428,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2012)","(25, 2014)","(58, 2016)","(104, 2015)","(8, 2014)","(4, 2012)","(8, 2016)","(4, 2014)","(0, 2014)"
78,43181807.37671898,14342488.046449702,9276011.54215426,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2014)","(25, 2012)","(58, 2015)","(104, 2016)","(8, 2015)","(4, 2015)","(8, 2013)","(4, 2012)","(0, 2012)"
79,43540833.69126831,14533957.836895587,9443568.066257697,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2014)","(25, 2015)","(58, 2017)","(104, 2012)","(8, 2015)","(4, 2017)","(8, 2012)","(4, 2016)","(0, 2017)"
80,43235937.346539766,14404543.83002826,9268085.728396475,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2016)","(25, 2014)","(58, 2015)","(104, 2014)","(8, 2015)","(4, 2012)","(8, 2012)","(4, 2017)","(0, 2015)"
81,43385747.40147652,14464562.57622907,9357877.037132418,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2016)","(25, 2013)","(58, 2015)","(104, 2015)","(8, 2014)","(4, 2014)","(8, 2015)","(4, 2015)","(0, 2017)"
82,43121362.20774841,14301205.635310706,9256848.784322686,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2015)","(25, 2014)","(58, 2016)","(104, 2016)","(8, 2012)","(4, 2014)","(8, 2014)","(4, 2017)","(0, 2014)"
83,43749369.982440665,14733782.419900147,9452279.774425484,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2017)","(25, 2017)","(58, 2013)","(104, 2016)","(8, 2016)","(4, 2016)","(8, 2017)","(4, 2017)","(0, 2013)"
84,43693826.760555536,14712729.094852071,9417789.877588434,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2016)","(25, 2015)","(58, 2015)","(104, 2016)","(8, 2013)","(4, 2013)","(8, 2016)","(4, 2014)","(0, 2015)"
85,42910007.09283252,14133454.441200182,9213244.863517305,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2012)","(25, 2014)","(58, 2012)","(104, 2015)","(8, 2017)","(4, 2016)","(8, 2012)","(4, 2016)","(0, 2017)"
86,43327260.960653305,14398155.147581005,9365798.024957273,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2017)","(25, 2013)","(58, 2012)","(104, 2016)","(8, 2016)","(4, 2015)","(8, 2013)","(4, 2017)","(0, 2012)"
87,43770188.51818435,14682297.907907924,9524582.822161391,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2017)","(25, 2015)","(58, 2017)","(104, 2012)","(8, 2016)","(4, 2014)","(8, 2014)","(4, 2017)","(0, 2017)"
88,43113522.69507223,14297471.874260373,9252743.032696836,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2013)","(25, 2016)","(58, 2012)","(104, 2012)","(8, 2013)","(4, 2016)","(8, 2014)","(4, 2016)","(0, 2015)"
89,43443384.44140145,14504216.960225385,9375859.693061035,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2017)","(25, 2014)","(58, 2015)","(104, 2015)","(8, 2015)","(4, 2012)","(8, 2016)","(4, 2013)","(0, 2012)"
90,43548638.543827,14599666.062945563,9385664.692766402,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2015)","(25, 2016)","(58, 2016)","(104, 2014)","(8, 2012)","(4, 2017)","(8, 2016)","(4, 2016)","(0, 2013)"
91,43220374.29973291,14370814.18034639,9286252.331271488,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2014)","(25, 2013)","(58, 2014)","(104, 2016)","(8, 2016)","(4, 2013)","(8, 2014)","(4, 2014)","(0, 2014)"
92,43461319.3185415,14486514.593691977,9411496.93673449,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2017)","(25, 2016)","(58, 2017)","(104, 2012)","(8, 2015)","(4, 2012)","(8, 2014)","(4, 2016)","(0, 2017)"
93,43355974.84322335,14479744.27147727,9312922.783631047,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2013)","(25, 2016)","(58, 2015)","(104, 2014)","(8, 2017)","(4, 2013)","(8, 2013)","(4, 2014)","(0, 2014)"
94,43562393.6540146,14548817.908418307,9450267.957481261,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2016)","(25, 2015)","(58, 2012)","(104, 2012)","(8, 2017)","(4, 2013)","(8, 2013)","(4, 2017)","(0, 2016)"
95,43225673.89504668,14349723.863552019,9312642.243379636,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2017)","(25, 2013)","(58, 2014)","(104, 2012)","(8, 2017)","(4, 2014)","(8, 2013)","(4, 2012)","(0, 2015)"
96,43029206.74381471,14263369.477143563,9202529.478556113,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2014)","(25, 2016)","(58, 2014)","(104, 2015)","(8, 2014)","(4, 2013)","(8, 2017)","(4, 2015)","(0, 2014)"
