Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,817.5902894934609,1033.5748516091448,888.8114105744553,1166.9018488950583,1171.6960770748126,1042.5113925409446,1096.725601857853,834.073250911038,816.3418581355608,1044.9666584102297
Solar Capacity,kWp,629.8489694640065,566.2161372337006,616.1061306240161,596.5511245073035,597.4674605372475,579.9220836664911,572.676862804189,634.9565386553953,634.0503544365683,564.5961239213467
Grid Con. Capacity,kW,2248.2356789729615
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
26,41276997.25139163,12348641.32275884,8185894.252729783,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2014)","(0, 2017)","(102, 2017)","(102, 2017)","(19, 2016)","(58, 2015)","(4, 2015)","(104, 2017)","(25, 2012)"
27,41368331.43218644,12447767.264511373,8178102.491772062,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2014)","(0, 2016)","(102, 2017)","(102, 2012)","(19, 2012)","(58, 2015)","(4, 2016)","(104, 2013)","(25, 2013)"
28,41871652.65885883,12813780.229975468,8315410.752980357,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2014)","(0, 2015)","(102, 2012)","(102, 2012)","(19, 2016)","(58, 2016)","(4, 2016)","(104, 2013)","(25, 2017)"
29,41182770.39871794,12269290.665020589,8171018.057794349,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2013)","(0, 2017)","(102, 2017)","(102, 2017)","(19, 2016)","(58, 2014)","(4, 2017)","(104, 2013)","(25, 2013)"
30,41316242.9167708,12364044.2410977,8209736.999770096,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2016)","(0, 2017)","(102, 2012)","(102, 2014)","(19, 2016)","(58, 2012)","(4, 2014)","(104, 2014)","(25, 2013)"
31,41117154.50659162,12261091.329241786,8113601.501446827,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2014)","(0, 2013)","(102, 2017)","(102, 2016)","(19, 2016)","(58, 2017)","(4, 2014)","(104, 2012)","(25, 2012)"
32,41577646.3708397,12569178.019594051,8266006.675342651,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2012)","(0, 2016)","(102, 2015)","(102, 2017)","(19, 2017)","(58, 2017)","(4, 2014)","(104, 2017)","(25, 2014)"
33,41369954.712808296,12394416.08256374,8233076.954341551,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2013)","(0, 2012)","(102, 2012)","(102, 2016)","(19, 2014)","(58, 2016)","(4, 2014)","(104, 2016)","(25, 2015)"
34,41374636.427489325,12433797.664495256,8198377.087091067,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2014)","(0, 2014)","(102, 2015)","(102, 2014)","(19, 2017)","(58, 2013)","(4, 2015)","(104, 2017)","(25, 2012)"
35,41488841.99362511,12478941.248508254,8267439.069213854,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2015)","(0, 2017)","(102, 2014)","(102, 2013)","(19, 2012)","(58, 2017)","(4, 2012)","(104, 2013)","(25, 2016)"
36,41023946.19764519,12213621.5326413,8067862.989100883,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2012)","(0, 2012)","(102, 2017)","(102, 2013)","(19, 2013)","(58, 2014)","(4, 2015)","(104, 2015)","(25, 2017)"
37,41078137.72519253,12249469.965117086,8086206.084172446,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2016)","(0, 2013)","(102, 2015)","(102, 2013)","(19, 2017)","(58, 2014)","(4, 2013)","(104, 2012)","(25, 2015)"
38,41184890.32351704,12309203.625239369,8133225.022374672,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2014)","(0, 2016)","(102, 2016)","(102, 2012)","(19, 2015)","(58, 2013)","(4, 2016)","(104, 2015)","(25, 2016)"
39,40907374.370097354,12146385.224611487,8018527.469582866,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2012)","(0, 2015)","(102, 2013)","(102, 2015)","(19, 2015)","(58, 2014)","(4, 2013)","(104, 2017)","(25, 2013)"
40,41194151.341743514,12339581.992229603,8112107.673610906,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2012)","(0, 2016)","(102, 2013)","(102, 2013)","(19, 2014)","(58, 2015)","(4, 2013)","(104, 2013)","(25, 2015)"
41,41350189.270887405,12411110.88632496,8196616.7086594375,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2012)","(0, 2017)","(102, 2012)","(102, 2012)","(19, 2012)","(58, 2012)","(4, 2012)","(104, 2013)","(25, 2015)"
42,41500934.19389753,12496515.427101923,8261957.090892605,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2015)","(0, 2017)","(102, 2015)","(102, 2015)","(19, 2012)","(58, 2014)","(4, 2014)","(104, 2017)","(25, 2017)"
43,41347815.28984487,12355738.951745983,8249614.662195883,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2012)","(0, 2017)","(102, 2015)","(102, 2012)","(19, 2012)","(58, 2013)","(4, 2012)","(104, 2014)","(25, 2012)"
44,41248204.13157901,12357729.971288433,8148012.484387579,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2014)","(0, 2013)","(102, 2016)","(102, 2012)","(19, 2014)","(58, 2017)","(4, 2013)","(104, 2013)","(25, 2014)"
45,41449716.65641172,12490267.155390553,8216987.825118168,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2014)","(0, 2014)","(102, 2012)","(102, 2015)","(19, 2013)","(58, 2014)","(4, 2017)","(104, 2012)","(25, 2017)"
46,41524184.13128854,12527339.166692223,8254383.288693315,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2016)","(0, 2014)","(102, 2012)","(102, 2012)","(19, 2016)","(58, 2013)","(4, 2013)","(104, 2012)","(25, 2016)"
47,41437695.62635238,12442006.92594616,8253227.024503215,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2013)","(0, 2016)","(102, 2017)","(102, 2015)","(19, 2012)","(58, 2013)","(4, 2014)","(104, 2013)","(25, 2013)"
48,41128389.41536457,12274277.99735602,8111649.742105548,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2012)","(0, 2014)","(102, 2016)","(102, 2017)","(19, 2016)","(58, 2013)","(4, 2017)","(104, 2016)","(25, 2015)"
49,41108632.62520228,12259934.785683716,8106236.163615568,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2012)","(0, 2013)","(102, 2016)","(102, 2017)","(19, 2012)","(58, 2017)","(4, 2016)","(104, 2013)","(25, 2013)"
50,41170836.261022985,12299164.75087124,8129209.834248745,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2016)","(0, 2017)","(102, 2015)","(102, 2013)","(19, 2013)","(58, 2013)","(4, 2015)","(104, 2015)","(25, 2015)"
51,41505060.20504917,12538875.389978677,8223723.139167486,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2017)","(0, 2013)","(102, 2016)","(102, 2014)","(19, 2012)","(58, 2017)","(4, 2012)","(104, 2014)","(25, 2014)"
52,41407013.40339837,12350517.149988204,8314034.577507163,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2013)","(0, 2012)","(102, 2015)","(102, 2015)","(19, 2012)","(58, 2016)","(4, 2012)","(104, 2016)","(25, 2012)"
53,41335518.636063695,12402126.120605107,8190930.839555579,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2013)","(0, 2015)","(102, 2017)","(102, 2015)","(19, 2012)","(58, 2017)","(4, 2017)","(104, 2014)","(25, 2013)"
54,41758747.91804892,12679245.572924504,8337040.669221408,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2016)","(0, 2014)","(102, 2015)","(102, 2015)","(19, 2017)","(58, 2015)","(4, 2012)","(104, 2014)","(25, 2016)"
55,41873502.60083024,12816016.297979837,8315024.626947407,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2017)","(0, 2014)","(102, 2014)","(102, 2012)","(19, 2017)","(58, 2014)","(4, 2012)","(104, 2017)","(25, 2017)"
56,41159494.04148634,12286765.64047148,8130266.7251118515,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2012)","(0, 2017)","(102, 2012)","(102, 2015)","(19, 2012)","(58, 2013)","(4, 2013)","(104, 2016)","(25, 2012)"
57,41001516.146319345,12186217.289583014,8072837.180833324,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2016)","(0, 2016)","(102, 2017)","(102, 2012)","(19, 2012)","(58, 2014)","(4, 2013)","(104, 2016)","(25, 2013)"
58,41793692.20889667,12751859.97528983,8299370.55770383,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2017)","(0, 2013)","(102, 2014)","(102, 2017)","(19, 2017)","(58, 2015)","(4, 2012)","(104, 2013)","(25, 2016)"
59,40982970.13217512,12152603.744120924,8087904.71215119,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2012)","(0, 2017)","(102, 2014)","(102, 2013)","(19, 2015)","(58, 2014)","(4, 2014)","(104, 2015)","(25, 2016)"
60,41504947.14360791,12573810.440778898,8188675.026926005,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2015)","(0, 2015)","(102, 2012)","(102, 2014)","(19, 2013)","(58, 2017)","(4, 2016)","(104, 2013)","(25, 2012)"
61,41730773.67919807,12639264.555329926,8349047.447965141,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2017)","(0, 2017)","(102, 2017)","(102, 2016)","(19, 2017)","(58, 2013)","(4, 2012)","(104, 2012)","(25, 2012)"
62,41342940.169724286,12464797.16792158,8135681.3258997025,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2017)","(0, 2014)","(102, 2017)","(102, 2013)","(19, 2012)","(58, 2017)","(4, 2016)","(104, 2015)","(25, 2014)"
63,41228885.39433527,12336230.668444593,8150193.049987679,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2017)","(0, 2012)","(102, 2014)","(102, 2013)","(19, 2013)","(58, 2016)","(4, 2017)","(104, 2016)","(25, 2014)"
64,41245617.27552664,12402987.195719443,8100168.403904196,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2013)","(0, 2015)","(102, 2014)","(102, 2013)","(19, 2017)","(58, 2015)","(4, 2016)","(104, 2015)","(25, 2015)"
65,41264805.615441546,12364339.239589145,8158004.6999494005,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2013)","(0, 2013)","(102, 2013)","(102, 2017)","(19, 2012)","(58, 2016)","(4, 2013)","(104, 2012)","(25, 2015)"
66,41529689.11175655,12522093.267675824,8265134.168177726,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2013)","(0, 2014)","(102, 2012)","(102, 2013)","(19, 2016)","(58, 2016)","(4, 2012)","(104, 2014)","(25, 2016)"
67,41381616.40918039,12445816.768860497,8193337.964416886,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2013)","(0, 2015)","(102, 2014)","(102, 2016)","(19, 2016)","(58, 2015)","(4, 2013)","(104, 2013)","(25, 2013)"
68,41138303.40822092,12246103.974710014,8149737.757607902,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2017)","(0, 2012)","(102, 2016)","(102, 2014)","(19, 2014)","(58, 2014)","(4, 2014)","(104, 2012)","(25, 2013)"
69,41574331.88847613,12506736.438551145,8325133.774021981,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2013)","(0, 2016)","(102, 2016)","(102, 2015)","(19, 2017)","(58, 2013)","(4, 2017)","(104, 2012)","(25, 2015)"
70,40605214.424345076,11936938.803489089,7925813.944952982,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2012)","(0, 2015)","(102, 2017)","(102, 2017)","(19, 2012)","(58, 2014)","(4, 2016)","(104, 2016)","(25, 2014)"
71,41307833.4256465,12418845.199457757,8146526.550285744,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2013)","(0, 2017)","(102, 2017)","(102, 2017)","(19, 2017)","(58, 2017)","(4, 2013)","(104, 2016)","(25, 2015)"
72,41123613.09548433,12235150.219829643,8146001.199751683,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2012)","(0, 2012)","(102, 2013)","(102, 2016)","(19, 2017)","(58, 2015)","(4, 2017)","(104, 2017)","(25, 2013)"
73,41227136.7032287,12292974.91758304,8191700.109742652,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2016)","(0, 2012)","(102, 2017)","(102, 2016)","(19, 2012)","(58, 2017)","(4, 2017)","(104, 2012)","(25, 2015)"
74,41553731.4475053,12576286.939136308,8234982.832465992,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2015)","(0, 2016)","(102, 2015)","(102, 2013)","(19, 2016)","(58, 2012)","(4, 2012)","(104, 2015)","(25, 2017)"
75,41371191.18517321,12493920.785011213,8134808.724259,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2016)","(0, 2016)","(102, 2017)","(102, 2017)","(19, 2017)","(58, 2014)","(4, 2013)","(104, 2015)","(25, 2017)"
76,41151885.81806308,12268367.399923513,8141056.742236558,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2015)","(0, 2014)","(102, 2014)","(102, 2014)","(19, 2012)","(58, 2012)","(4, 2012)","(104, 2014)","(25, 2012)"
77,41486228.807517365,12442144.953739315,8301622.17787505,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2012)","(0, 2012)","(102, 2012)","(102, 2015)","(19, 2014)","(58, 2016)","(4, 2017)","(104, 2015)","(25, 2013)"
78,41407687.39441609,12450602.2666534,8214623.451859682,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2015)","(0, 2014)","(102, 2016)","(102, 2017)","(19, 2017)","(58, 2015)","(4, 2014)","(104, 2017)","(25, 2014)"
79,41504226.02392667,12507787.486320682,8253976.861702981,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2013)","(0, 2012)","(102, 2014)","(102, 2016)","(19, 2015)","(58, 2015)","(4, 2017)","(104, 2012)","(25, 2017)"
80,41593242.8162694,12576171.625460554,8274609.514905844,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2017)","(0, 2016)","(102, 2015)","(102, 2016)","(19, 2014)","(58, 2013)","(4, 2016)","(104, 2013)","(25, 2014)"
81,41466093.132605866,12531105.185332501,8192526.2713703625,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2015)","(0, 2016)","(102, 2017)","(102, 2013)","(19, 2014)","(58, 2017)","(4, 2016)","(104, 2017)","(25, 2015)"
82,41787086.885136455,12667598.593017943,8377026.61621551,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2016)","(0, 2015)","(102, 2016)","(102, 2016)","(19, 2015)","(58, 2016)","(4, 2012)","(104, 2017)","(25, 2017)"
83,41573890.58936118,12546622.287120262,8284806.6263379175,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2013)","(0, 2014)","(102, 2014)","(102, 2013)","(19, 2017)","(58, 2016)","(4, 2016)","(104, 2012)","(25, 2013)"
84,41125768.29585938,12340873.165620714,8042433.4543356635,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2015)","(0, 2015)","(102, 2014)","(102, 2013)","(19, 2017)","(58, 2013)","(4, 2013)","(104, 2012)","(25, 2015)"
85,41130295.11831015,12301657.720733404,8086175.721673742,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2012)","(0, 2014)","(102, 2012)","(102, 2017)","(19, 2017)","(58, 2012)","(4, 2016)","(104, 2016)","(25, 2016)"
86,41149614.700182214,12251294.185889235,8155858.838389974,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2012)","(0, 2017)","(102, 2016)","(102, 2017)","(19, 2016)","(58, 2016)","(4, 2015)","(104, 2014)","(25, 2014)"
87,41347102.8133836,12467875.722982619,8136765.414497978,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2017)","(0, 2016)","(102, 2013)","(102, 2013)","(19, 2014)","(58, 2017)","(4, 2013)","(104, 2017)","(25, 2014)"
88,41058668.19670105,12185536.396704726,8130670.1240933165,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2013)","(0, 2016)","(102, 2016)","(102, 2013)","(19, 2014)","(58, 2012)","(4, 2014)","(104, 2014)","(25, 2013)"
89,41238801.31691609,12420217.059783746,8076122.581229344,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2017)","(0, 2013)","(102, 2013)","(102, 2017)","(19, 2015)","(58, 2013)","(4, 2013)","(104, 2015)","(25, 2016)"
90,41212640.36752717,12345096.603315465,8125082.088308698,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2013)","(0, 2013)","(102, 2017)","(102, 2015)","(19, 2015)","(58, 2013)","(4, 2013)","(104, 2014)","(25, 2016)"
91,41668437.14375125,12622617.711232591,8303357.756615648,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2017)","(0, 2016)","(102, 2013)","(102, 2015)","(19, 2012)","(58, 2016)","(4, 2015)","(104, 2014)","(25, 2012)"
92,41409083.4464982,12465118.932869509,8201502.837725686,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2017)","(0, 2012)","(102, 2012)","(102, 2017)","(19, 2016)","(58, 2012)","(4, 2012)","(104, 2014)","(25, 2012)"
93,41111133.026572585,12206768.091452131,8161903.259217456,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2016)","(0, 2012)","(102, 2012)","(102, 2016)","(19, 2013)","(58, 2012)","(4, 2017)","(104, 2014)","(25, 2016)"
94,41492203.51668912,12523796.951671649,8225944.889114464,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2016)","(0, 2017)","(102, 2016)","(102, 2017)","(19, 2015)","(58, 2013)","(4, 2017)","(104, 2015)","(25, 2017)"
95,41427864.07821824,12437625.399771512,8247777.002543719,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2016)","(0, 2017)","(102, 2014)","(102, 2015)","(19, 2017)","(58, 2012)","(4, 2015)","(104, 2014)","(25, 2016)"
96,41221708.19630271,12354533.303997273,8124713.216402433,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2012)","(0, 2014)","(102, 2012)","(102, 2012)","(19, 2013)","(58, 2013)","(4, 2015)","(104, 2014)","(25, 2012)"
