Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,833.6971167644505,847.6633144927545,1154.5018284430348,776.0990645706032,1159.3863168125383,858.532553977522,841.8038829827547,807.143697052469,877.6275887856668,1029.8575121374126
Solar Capacity,kWp,599.3222147571437,599.7549399321155,569.0373390901096,587.885462555066,567.2400763407669,567.7440806434228,604.5674154505158,612.6886016906707,576.5511438643321,557.7198236419599
Grid Con. Capacity,kW,2215.9368100493734
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,42158528.49024272,13515027.23017439,8733068.71574676,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2017)","(102, 2013)","(8, 2017)","(102, 2017)","(0, 2016)","(4, 2017)","(104, 2014)","(0, 2013)","(19, 2012)"
11,42403475.5584726,13670523.67907147,8822519.335079564,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2014)","(102, 2013)","(8, 2013)","(102, 2014)","(0, 2015)","(4, 2013)","(104, 2012)","(0, 2016)","(19, 2015)"
12,42636708.15499969,13748897.096925031,8977378.513753086,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2013)","(102, 2015)","(8, 2016)","(102, 2014)","(0, 2012)","(4, 2012)","(104, 2012)","(0, 2012)","(19, 2017)"
13,42485639.231497034,13681425.60913387,8893781.0780416,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2015)","(102, 2017)","(8, 2016)","(102, 2015)","(0, 2012)","(4, 2016)","(104, 2012)","(0, 2013)","(19, 2012)"
14,42794097.0122681,13883186.115765437,9000478.352181101,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2017)","(102, 2015)","(8, 2017)","(102, 2014)","(0, 2016)","(4, 2012)","(104, 2013)","(0, 2014)","(19, 2014)"
15,42805983.33994764,13928391.84056405,8967158.955062026,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2014)","(102, 2013)","(8, 2016)","(102, 2015)","(0, 2016)","(4, 2015)","(104, 2013)","(0, 2015)","(19, 2014)"
16,42511818.04568578,13663939.499406975,8937446.001957238,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2014)","(102, 2012)","(8, 2013)","(102, 2016)","(0, 2017)","(4, 2013)","(104, 2017)","(0, 2012)","(19, 2017)"
17,42578404.38021552,13742486.28920935,8925485.546684599,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2017)","(102, 2016)","(8, 2016)","(102, 2014)","(0, 2012)","(4, 2016)","(104, 2015)","(0, 2015)","(19, 2016)"
18,42371696.2823763,13584903.351941975,8876360.386112753,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2014)","(102, 2016)","(8, 2012)","(102, 2015)","(0, 2012)","(4, 2015)","(104, 2013)","(0, 2014)","(19, 2016)"
19,42352441.70406299,13610648.730826134,8831360.428915288,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2016)","(102, 2014)","(8, 2017)","(102, 2016)","(0, 2015)","(4, 2016)","(104, 2013)","(0, 2012)","(19, 2015)"
20,42257754.363571696,13521251.10577518,8826070.71347495,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2013)","(102, 2016)","(8, 2015)","(102, 2014)","(0, 2017)","(4, 2017)","(104, 2015)","(0, 2012)","(19, 2014)"
21,42019704.461513564,13385874.93067887,8723396.986513127,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2013)","(102, 2017)","(8, 2012)","(102, 2017)","(0, 2012)","(4, 2016)","(104, 2017)","(0, 2012)","(19, 2017)"
22,42609920.45265342,13792473.20115273,8907014.707179124,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2017)","(102, 2012)","(8, 2015)","(102, 2014)","(0, 2015)","(4, 2014)","(104, 2012)","(0, 2016)","(19, 2014)"
23,42040760.09532923,13403930.694932934,8726396.856074732,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2013)","(102, 2013)","(8, 2013)","(102, 2014)","(0, 2012)","(4, 2017)","(104, 2016)","(0, 2013)","(19, 2013)"
24,42647487.89226443,13802234.40996525,8934820.937977612,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2017)","(102, 2016)","(8, 2016)","(102, 2014)","(0, 2014)","(4, 2012)","(104, 2014)","(0, 2013)","(19, 2016)"
25,42237601.298459575,13488558.044797968,8838610.709340036,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2016)","(102, 2012)","(8, 2017)","(102, 2017)","(0, 2012)","(4, 2014)","(104, 2012)","(0, 2012)","(19, 2013)"
26,42296396.37071624,13624427.407408427,8761536.418986239,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2015)","(102, 2013)","(8, 2015)","(102, 2017)","(0, 2014)","(4, 2014)","(104, 2016)","(0, 2016)","(19, 2017)"
27,42386837.57297792,13633890.624509867,8842514.404146487,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2015)","(102, 2012)","(8, 2014)","(102, 2014)","(0, 2012)","(4, 2015)","(104, 2014)","(0, 2016)","(19, 2017)"
28,42104346.565883785,13364900.900304962,8829013.121257259,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2017)","(102, 2016)","(8, 2013)","(102, 2016)","(0, 2012)","(4, 2014)","(104, 2014)","(0, 2012)","(19, 2013)"
29,42353190.999158025,13582375.255999267,8860383.198837189,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2014)","(102, 2014)","(8, 2017)","(102, 2014)","(0, 2013)","(4, 2012)","(104, 2013)","(0, 2012)","(19, 2012)"
30,42460046.61898687,13638138.634463912,8911475.44020139,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2012)","(102, 2015)","(8, 2017)","(102, 2012)","(0, 2012)","(4, 2017)","(104, 2014)","(0, 2017)","(19, 2014)"
31,42321900.309775926,13534381.537072238,8877086.22838212,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2015)","(102, 2013)","(8, 2013)","(102, 2015)","(0, 2012)","(4, 2012)","(104, 2015)","(0, 2017)","(19, 2012)"
32,42360171.41998949,13581269.443662817,8868469.432005107,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2012)","(102, 2016)","(8, 2012)","(102, 2013)","(0, 2015)","(4, 2014)","(104, 2017)","(0, 2016)","(19, 2016)"
33,42130710.97757789,13498330.599015804,8721947.834240517,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2015)","(102, 2013)","(8, 2015)","(102, 2013)","(0, 2013)","(4, 2012)","(104, 2017)","(0, 2014)","(19, 2013)"
34,42509240.39654566,13714204.520983592,8884603.331240505,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2017)","(102, 2016)","(8, 2015)","(102, 2014)","(0, 2013)","(4, 2014)","(104, 2012)","(0, 2016)","(19, 2017)"
35,42521625.226995185,13786203.574778125,8824989.107895494,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2015)","(102, 2014)","(8, 2017)","(102, 2017)","(0, 2016)","(4, 2013)","(104, 2017)","(0, 2015)","(19, 2017)"
36,42304490.82368528,13524438.783271285,8869619.49609243,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2014)","(102, 2012)","(8, 2014)","(102, 2016)","(0, 2012)","(4, 2017)","(104, 2012)","(0, 2015)","(19, 2014)"
37,42281164.8534061,13634158.46687625,8736573.842208285,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2016)","(102, 2013)","(8, 2013)","(102, 2014)","(0, 2015)","(4, 2013)","(104, 2016)","(0, 2015)","(19, 2017)"
38,42321779.01230727,13618006.624057963,8793339.84392774,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2016)","(102, 2015)","(8, 2014)","(102, 2017)","(0, 2013)","(4, 2013)","(104, 2015)","(0, 2017)","(19, 2017)"
39,42514543.81523898,13714246.317182675,8889864.953734742,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2016)","(102, 2015)","(8, 2014)","(102, 2017)","(0, 2015)","(4, 2012)","(104, 2012)","(0, 2017)","(19, 2017)"
40,42359846.15582831,13644465.6984197,8804947.913087046,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2017)","(102, 2016)","(8, 2012)","(102, 2017)","(0, 2014)","(4, 2013)","(104, 2017)","(0, 2015)","(19, 2017)"
41,42644561.937917024,13871559.065274742,8862570.328320717,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2013)","(102, 2014)","(8, 2016)","(102, 2013)","(0, 2015)","(4, 2013)","(104, 2015)","(0, 2016)","(19, 2017)"
42,42435164.39182319,13648589.711869286,8876142.135632334,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2016)","(102, 2015)","(8, 2017)","(102, 2013)","(0, 2014)","(4, 2012)","(104, 2012)","(0, 2013)","(19, 2014)"
43,42508895.47042619,13695068.055536296,8903394.87056832,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2014)","(102, 2013)","(8, 2015)","(102, 2015)","(0, 2016)","(4, 2015)","(104, 2012)","(0, 2017)","(19, 2013)"
44,42357706.0052695,13596509.97861275,8850763.482335182,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2017)","(102, 2016)","(8, 2015)","(102, 2013)","(0, 2017)","(4, 2013)","(104, 2017)","(0, 2014)","(19, 2014)"
45,42483717.71071116,13675937.42964463,8897347.736744959,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2015)","(102, 2016)","(8, 2016)","(102, 2017)","(0, 2012)","(4, 2012)","(104, 2017)","(0, 2014)","(19, 2012)"
46,42735424.037981026,13860424.318907475,8964567.174751986,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2013)","(102, 2012)","(8, 2013)","(102, 2016)","(0, 2017)","(4, 2015)","(104, 2013)","(0, 2016)","(19, 2017)"
47,42559917.86212528,13784214.800202457,8865270.517601253,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2017)","(102, 2013)","(8, 2016)","(102, 2017)","(0, 2015)","(4, 2012)","(104, 2014)","(0, 2016)","(19, 2014)"
48,42476340.93741929,13643029.747481402,8922878.64561632,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2015)","(102, 2014)","(8, 2013)","(102, 2016)","(0, 2017)","(4, 2017)","(104, 2016)","(0, 2016)","(19, 2012)"
49,41856041.12955889,13302190.513752408,8643418.071484912,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2013)","(102, 2017)","(8, 2012)","(102, 2013)","(0, 2012)","(4, 2015)","(104, 2017)","(0, 2013)","(19, 2012)"
50,42349624.22455498,13560401.018225688,8878790.662007725,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2016)","(102, 2013)","(8, 2014)","(102, 2014)","(0, 2017)","(4, 2017)","(104, 2015)","(0, 2017)","(19, 2016)"
51,42517196.232776396,13710380.21970097,8896383.468753858,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2013)","(102, 2016)","(8, 2017)","(102, 2017)","(0, 2016)","(4, 2014)","(104, 2013)","(0, 2014)","(19, 2012)"
52,42180883.24108665,13523940.69659917,8746510.000165911,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2014)","(102, 2014)","(8, 2015)","(102, 2013)","(0, 2013)","(4, 2013)","(104, 2014)","(0, 2017)","(19, 2016)"
53,42481193.99033728,13748127.643599115,8822633.802416597,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2014)","(102, 2014)","(8, 2016)","(102, 2013)","(0, 2013)","(4, 2012)","(104, 2013)","(0, 2013)","(19, 2015)"
54,42509082.88215599,13700331.72145208,8898318.616382347,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2013)","(102, 2012)","(8, 2012)","(102, 2016)","(0, 2016)","(4, 2015)","(104, 2012)","(0, 2016)","(19, 2014)"
55,42287527.42342263,13550611.429176431,8826483.44992463,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2013)","(102, 2013)","(8, 2013)","(102, 2014)","(0, 2016)","(4, 2017)","(104, 2012)","(0, 2012)","(19, 2015)"
56,42985432.38745178,13995083.177270105,9079916.665860109,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2017)","(102, 2015)","(8, 2016)","(102, 2015)","(0, 2017)","(4, 2015)","(104, 2015)","(0, 2014)","(19, 2014)"
57,42486312.24867041,13715980.433513496,8859899.270835346,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2013)","(102, 2013)","(8, 2015)","(102, 2015)","(0, 2017)","(4, 2014)","(104, 2012)","(0, 2016)","(19, 2017)"
58,42499435.23138903,13715208.507876046,8873794.179191418,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2016)","(102, 2017)","(8, 2012)","(102, 2017)","(0, 2016)","(4, 2016)","(104, 2015)","(0, 2016)","(19, 2017)"
59,42455819.98533461,13643540.826353638,8901846.614659408,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2013)","(102, 2015)","(8, 2014)","(102, 2015)","(0, 2017)","(4, 2016)","(104, 2012)","(0, 2013)","(19, 2014)"
60,42444765.45102949,13575823.847470194,8958509.059237726,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2017)","(102, 2015)","(8, 2013)","(102, 2014)","(0, 2012)","(4, 2016)","(104, 2017)","(0, 2012)","(19, 2016)"
61,42482868.45641753,13723774.290938694,8848661.621157266,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2013)","(102, 2014)","(8, 2015)","(102, 2012)","(0, 2013)","(4, 2017)","(104, 2017)","(0, 2016)","(19, 2014)"
62,42215065.24131762,13529169.421046775,8775463.275949283,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2017)","(102, 2014)","(8, 2012)","(102, 2012)","(0, 2015)","(4, 2014)","(104, 2014)","(0, 2012)","(19, 2016)"
63,42595426.33296872,13739736.78826608,8945257.00038107,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2014)","(102, 2015)","(8, 2014)","(102, 2014)","(0, 2014)","(4, 2014)","(104, 2017)","(0, 2016)","(19, 2015)"
64,42250527.73668678,13536237.186571855,8803858.005793357,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2017)","(102, 2013)","(8, 2013)","(102, 2013)","(0, 2012)","(4, 2017)","(104, 2015)","(0, 2016)","(19, 2017)"
65,42178505.17162,13476240.199223686,8791832.428074742,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2015)","(102, 2013)","(8, 2016)","(102, 2017)","(0, 2012)","(4, 2014)","(104, 2016)","(0, 2012)","(19, 2016)"
66,42613399.07234356,13727103.565404078,8975862.962617913,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2015)","(102, 2014)","(8, 2013)","(102, 2015)","(0, 2012)","(4, 2012)","(104, 2013)","(0, 2017)","(19, 2013)"
67,42310407.621029995,13560650.257294813,8839324.819413617,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2014)","(102, 2015)","(8, 2014)","(102, 2013)","(0, 2013)","(4, 2014)","(104, 2012)","(0, 2016)","(19, 2015)"
68,42360169.635767415,13683834.619763905,8765902.471681941,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2016)","(102, 2017)","(8, 2015)","(102, 2017)","(0, 2014)","(4, 2013)","(104, 2014)","(0, 2014)","(19, 2017)"
69,42662319.56067099,13800153.998654744,8951733.017694673,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2016)","(102, 2016)","(8, 2016)","(102, 2016)","(0, 2016)","(4, 2013)","(104, 2014)","(0, 2014)","(19, 2016)"
70,42379011.57462669,13590346.478372335,8878232.55193279,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2017)","(102, 2016)","(8, 2014)","(102, 2014)","(0, 2014)","(4, 2012)","(104, 2014)","(0, 2017)","(19, 2013)"
71,42394976.878852196,13645985.08842469,8838559.246105935,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2016)","(102, 2012)","(8, 2015)","(102, 2016)","(0, 2012)","(4, 2012)","(104, 2017)","(0, 2015)","(19, 2017)"
72,42399348.68343342,13684941.329603994,8803974.809507862,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2014)","(102, 2016)","(8, 2016)","(102, 2013)","(0, 2015)","(4, 2012)","(104, 2016)","(0, 2015)","(19, 2013)"
73,42745279.19067045,13842496.304660736,8992350.341688149,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2014)","(102, 2015)","(8, 2013)","(102, 2015)","(0, 2015)","(4, 2017)","(104, 2017)","(0, 2014)","(19, 2015)"
74,42578114.442315616,13796738.795110207,8870943.102883842,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2012)","(102, 2017)","(8, 2016)","(102, 2017)","(0, 2014)","(4, 2014)","(104, 2017)","(0, 2013)","(19, 2013)"
75,42512060.120331116,13671079.942426309,8930547.63358324,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2016)","(102, 2012)","(8, 2017)","(102, 2012)","(0, 2012)","(4, 2014)","(104, 2012)","(0, 2017)","(19, 2015)"
76,42544701.78392634,13753530.854631975,8880738.384972798,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2012)","(102, 2014)","(8, 2017)","(102, 2014)","(0, 2015)","(4, 2015)","(104, 2012)","(0, 2015)","(19, 2013)"
77,42471375.55458814,13640481.482380506,8920461.527886067,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2013)","(102, 2015)","(8, 2014)","(102, 2015)","(0, 2012)","(4, 2014)","(104, 2013)","(0, 2015)","(19, 2014)"
78,42678181.83443344,13751494.453800853,9016254.836311013,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2017)","(102, 2012)","(8, 2012)","(102, 2012)","(0, 2017)","(4, 2012)","(104, 2017)","(0, 2015)","(19, 2015)"
79,42734990.408534065,13813577.426071066,9010980.438141428,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2014)","(102, 2012)","(8, 2013)","(102, 2015)","(0, 2016)","(4, 2015)","(104, 2012)","(0, 2017)","(19, 2012)"
80,42654593.6276048,13786515.971879289,8957645.11140394,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2017)","(102, 2017)","(8, 2013)","(102, 2014)","(0, 2016)","(4, 2012)","(104, 2017)","(0, 2015)","(19, 2013)"
81,42341687.02327768,13576175.796654925,8855078.682301186,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2017)","(102, 2013)","(8, 2017)","(102, 2014)","(0, 2012)","(4, 2015)","(104, 2012)","(0, 2016)","(19, 2016)"
82,42252503.07131625,13559702.81629062,8782367.71070406,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2014)","(102, 2017)","(8, 2014)","(102, 2016)","(0, 2014)","(4, 2014)","(104, 2016)","(0, 2015)","(19, 2017)"
83,42264925.7957435,13595619.509059338,8758873.742362596,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2014)","(102, 2016)","(8, 2015)","(102, 2017)","(0, 2014)","(4, 2013)","(104, 2015)","(0, 2015)","(19, 2013)"
84,42389584.60352603,13610873.307551485,8868278.751652978,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2013)","(102, 2013)","(8, 2016)","(102, 2016)","(0, 2012)","(4, 2015)","(104, 2015)","(0, 2016)","(19, 2012)"
85,42395287.64072634,13679676.2244601,8805178.871944675,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2013)","(102, 2014)","(8, 2015)","(102, 2013)","(0, 2017)","(4, 2012)","(104, 2015)","(0, 2016)","(19, 2017)"
86,42189063.234256566,13563730.44749573,8714900.24243927,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2013)","(102, 2017)","(8, 2015)","(102, 2013)","(0, 2014)","(4, 2013)","(104, 2016)","(0, 2017)","(19, 2017)"
87,42178078.75588486,13460750.37841277,8806895.833150527,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2017)","(102, 2016)","(8, 2012)","(102, 2013)","(0, 2012)","(4, 2014)","(104, 2012)","(0, 2014)","(19, 2017)"
88,42250622.44864241,13625576.078659473,8714613.825661369,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2015)","(102, 2013)","(8, 2016)","(102, 2013)","(0, 2015)","(4, 2013)","(104, 2015)","(0, 2013)","(19, 2016)"
89,42458925.898129985,13703158.5192863,8845334.834522119,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2012)","(102, 2016)","(8, 2013)","(102, 2014)","(0, 2015)","(4, 2015)","(104, 2012)","(0, 2013)","(19, 2017)"
90,42585136.242984526,13723725.531460086,8950978.167202871,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2017)","(102, 2015)","(8, 2015)","(102, 2015)","(0, 2017)","(4, 2014)","(104, 2014)","(0, 2014)","(19, 2012)"
91,42652236.88505948,13774026.33975543,8967778.000982488,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2017)","(102, 2012)","(8, 2013)","(102, 2012)","(0, 2014)","(4, 2013)","(104, 2013)","(0, 2012)","(19, 2013)"
92,42592493.48288024,13759055.66422961,8923005.274329063,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2014)","(102, 2014)","(8, 2016)","(102, 2017)","(0, 2014)","(4, 2017)","(104, 2012)","(0, 2012)","(19, 2015)"
93,42460372.68435245,13683963.620879985,8865976.5191509,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2015)","(102, 2014)","(8, 2013)","(102, 2017)","(0, 2014)","(4, 2017)","(104, 2012)","(0, 2013)","(19, 2013)"
94,42655721.75914417,13796971.174090441,8948318.04073216,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2017)","(102, 2012)","(8, 2013)","(102, 2016)","(0, 2015)","(4, 2015)","(104, 2013)","(0, 2017)","(19, 2013)"
95,42360625.85810354,13617739.671367995,8832453.64241398,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2015)","(102, 2014)","(8, 2014)","(102, 2017)","(0, 2014)","(4, 2015)","(104, 2015)","(0, 2017)","(19, 2014)"
96,42043899.15255967,13370090.823083708,8763375.785154395,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2016)","(102, 2017)","(8, 2012)","(102, 2016)","(0, 2012)","(4, 2015)","(104, 2016)","(0, 2017)","(19, 2015)"
