Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1035.485200438428,1045.0461711047562,778.628461138788,787.9999999999999,1105.0140662283584,809.2638453662856,830.0849309427188,1028.5923379351166,829.0341153934298,1044.8695653719087
Solar Capacity,kWp,526.8844905336139,575.6110701525548,607.4394582022164,606.754555833484,568.9884213790965,629.8489694640064,622.2539956126607,557.9711175926584,624.4508106326612,574.9266579341665
Grid Con. Capacity,kW,2208.983276021004
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
23,41834575.02336567,13129336.623830756,8648456.922575364,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2014)","(8, 2013)","(8, 2016)","(58, 2016)","(104, 2013)","(4, 2012)","(25, 2012)","(4, 2014)","(19, 2017)"
24,41536651.50979626,12971196.819430228,8508673.213406483,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2012)","(8, 2016)","(8, 2015)","(58, 2015)","(104, 2017)","(4, 2017)","(25, 2015)","(4, 2013)","(19, 2013)"
25,41287139.02521391,12748883.841949377,8481473.706304986,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2012)","(8, 2013)","(8, 2014)","(58, 2015)","(104, 2017)","(4, 2015)","(25, 2016)","(4, 2014)","(19, 2013)"
26,41015689.46796427,12614744.474136664,8344163.516868056,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2012)","(8, 2013)","(8, 2015)","(58, 2012)","(104, 2014)","(4, 2016)","(25, 2012)","(4, 2012)","(19, 2015)"
27,41435035.894802205,12892581.282908505,8485673.134934148,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2013)","(8, 2016)","(8, 2012)","(58, 2015)","(104, 2014)","(4, 2016)","(25, 2016)","(4, 2012)","(19, 2015)"
28,41384770.86862185,12815969.603274934,8512019.788387368,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2013)","(8, 2013)","(8, 2013)","(58, 2016)","(104, 2016)","(4, 2017)","(25, 2013)","(4, 2014)","(19, 2012)"
29,41497973.34073781,12928986.674652603,8512205.18912566,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2016)","(8, 2016)","(8, 2015)","(58, 2016)","(104, 2015)","(4, 2014)","(25, 2014)","(4, 2013)","(19, 2016)"
30,41364236.97161134,12826676.815036444,8480778.67961535,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2015)","(8, 2013)","(8, 2012)","(58, 2017)","(104, 2017)","(4, 2013)","(25, 2015)","(4, 2012)","(19, 2014)"
31,40881619.63442636,12521659.856257802,8303178.301209007,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2014)","(8, 2013)","(8, 2012)","(58, 2012)","(104, 2016)","(4, 2014)","(25, 2016)","(4, 2013)","(19, 2015)"
32,41195914.84622659,12746730.104517259,8392403.26474978,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2015)","(8, 2012)","(8, 2013)","(58, 2015)","(104, 2014)","(4, 2015)","(25, 2015)","(4, 2014)","(19, 2015)"
33,40857557.28410227,12502436.75960306,8298339.047539657,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2015)","(8, 2014)","(8, 2015)","(58, 2012)","(104, 2012)","(4, 2015)","(25, 2014)","(4, 2016)","(19, 2014)"
34,40788532.23104529,12454717.586622227,8277033.167463513,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2015)","(8, 2014)","(8, 2012)","(58, 2012)","(104, 2014)","(4, 2013)","(25, 2012)","(4, 2015)","(19, 2013)"
35,41339076.808950774,12916737.99995836,8365557.332032865,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2015)","(8, 2012)","(8, 2013)","(58, 2015)","(104, 2016)","(4, 2013)","(25, 2017)","(4, 2015)","(19, 2015)"
36,41076409.23261573,12611862.710133763,8407765.045522422,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2016)","(8, 2012)","(8, 2014)","(58, 2016)","(104, 2015)","(4, 2013)","(25, 2014)","(4, 2015)","(19, 2012)"
37,41687677.67664471,13093281.272893531,8537614.92679163,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2013)","(8, 2015)","(8, 2016)","(58, 2013)","(104, 2015)","(4, 2017)","(25, 2017)","(4, 2012)","(19, 2013)"
38,41055070.707227595,12596986.741797872,8401302.488470173,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2012)","(8, 2014)","(8, 2013)","(58, 2013)","(104, 2012)","(4, 2012)","(25, 2012)","(4, 2015)","(19, 2015)"
39,41830861.8862555,13108751.912226947,8665328.497069003,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2012)","(8, 2016)","(8, 2016)","(58, 2016)","(104, 2017)","(4, 2012)","(25, 2014)","(4, 2015)","(19, 2014)"
40,41175903.73711643,12753862.635194946,8365259.624961941,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2012)","(8, 2017)","(8, 2015)","(58, 2015)","(104, 2012)","(4, 2017)","(25, 2012)","(4, 2013)","(19, 2015)"
41,41582348.173429094,13019926.497902825,8505640.198566718,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2016)","(8, 2014)","(8, 2015)","(58, 2015)","(104, 2013)","(4, 2017)","(25, 2017)","(4, 2017)","(19, 2012)"
42,41573656.14504409,13011243.519230625,8505631.148853911,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2014)","(8, 2016)","(8, 2017)","(58, 2015)","(104, 2012)","(4, 2016)","(25, 2013)","(4, 2013)","(19, 2016)"
43,41918469.24669934,13239571.312584588,8622116.4571552,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2017)","(8, 2014)","(8, 2016)","(58, 2016)","(104, 2014)","(4, 2017)","(25, 2017)","(4, 2014)","(19, 2014)"
44,41617186.44122823,13006487.743049055,8553917.221219625,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2015)","(8, 2017)","(8, 2016)","(58, 2017)","(104, 2015)","(4, 2012)","(25, 2015)","(4, 2017)","(19, 2012)"
45,41865598.80979103,13160625.07508144,8648192.257750042,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2017)","(8, 2013)","(8, 2012)","(58, 2017)","(104, 2017)","(4, 2016)","(25, 2017)","(4, 2017)","(19, 2017)"
46,41464846.89287418,12888153.077158509,8519912.338756122,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2012)","(8, 2013)","(8, 2016)","(58, 2017)","(104, 2012)","(4, 2016)","(25, 2012)","(4, 2013)","(19, 2012)"
47,41101270.747312486,12660821.005963989,8383668.264388946,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2015)","(8, 2016)","(8, 2012)","(58, 2014)","(104, 2017)","(4, 2015)","(25, 2013)","(4, 2016)","(19, 2013)"
48,41207221.84175233,12766422.26041628,8384018.1043765005,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2015)","(8, 2012)","(8, 2016)","(58, 2017)","(104, 2016)","(4, 2013)","(25, 2014)","(4, 2014)","(19, 2016)"
49,41607151.47992889,13008813.336833619,8541556.66613572,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2013)","(8, 2017)","(8, 2016)","(58, 2015)","(104, 2013)","(4, 2017)","(25, 2014)","(4, 2016)","(19, 2014)"
50,41268465.96626599,12802306.366618892,8409378.122687547,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2016)","(8, 2012)","(8, 2015)","(58, 2015)","(104, 2015)","(4, 2012)","(25, 2015)","(4, 2015)","(19, 2014)"
51,41133146.894672446,12704943.608880531,8371421.808832364,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2016)","(8, 2017)","(8, 2014)","(58, 2013)","(104, 2013)","(4, 2015)","(25, 2014)","(4, 2015)","(19, 2017)"
52,41178749.69773436,12756668.319796987,8365299.900977824,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2014)","(8, 2017)","(8, 2013)","(58, 2017)","(104, 2016)","(4, 2014)","(25, 2014)","(4, 2012)","(19, 2015)"
53,41867687.86538754,13196935.630525861,8613970.757902129,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2013)","(8, 2013)","(8, 2016)","(58, 2017)","(104, 2016)","(4, 2017)","(25, 2017)","(4, 2016)","(19, 2013)"
54,41292072.96771327,12811712.455884945,8423579.03486877,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2014)","(8, 2015)","(8, 2012)","(58, 2016)","(104, 2013)","(4, 2016)","(25, 2015)","(4, 2013)","(19, 2015)"
55,41573605.54338033,13014062.892882258,8502761.173538517,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2013)","(8, 2016)","(8, 2014)","(58, 2013)","(104, 2013)","(4, 2016)","(25, 2015)","(4, 2012)","(19, 2017)"
56,41483439.771365605,12941398.321710218,8485259.97269584,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2017)","(8, 2013)","(8, 2016)","(58, 2012)","(104, 2015)","(4, 2012)","(25, 2015)","(4, 2015)","(19, 2014)"
57,41171883.00591106,12731978.467178296,8383123.06177321,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2012)","(8, 2015)","(8, 2014)","(58, 2015)","(104, 2012)","(4, 2013)","(25, 2015)","(4, 2016)","(19, 2014)"
58,41206703.016541876,12746310.983267106,8403610.556315219,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2013)","(8, 2012)","(8, 2012)","(58, 2013)","(104, 2013)","(4, 2015)","(25, 2015)","(4, 2016)","(19, 2017)"
59,41558092.69944717,12974310.141825255,8527001.080662368,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2012)","(8, 2013)","(8, 2016)","(58, 2015)","(104, 2015)","(4, 2016)","(25, 2015)","(4, 2012)","(19, 2014)"
60,40935823.983797275,12567088.037592972,8311954.469244754,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2015)","(8, 2015)","(8, 2015)","(58, 2014)","(104, 2017)","(4, 2014)","(25, 2013)","(4, 2016)","(19, 2015)"
61,41024455.36908185,12554774.847138375,8412899.044983925,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2017)","(8, 2012)","(8, 2012)","(58, 2014)","(104, 2015)","(4, 2012)","(25, 2013)","(4, 2012)","(19, 2017)"
62,41258838.59081702,12751389.590513872,8450667.523343597,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2013)","(8, 2012)","(8, 2015)","(58, 2016)","(104, 2017)","(4, 2012)","(25, 2014)","(4, 2015)","(19, 2013)"
63,40890520.401244126,12478679.295538463,8355059.6287461165,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2013)","(8, 2012)","(8, 2012)","(58, 2012)","(104, 2017)","(4, 2013)","(25, 2016)","(4, 2016)","(19, 2012)"
64,41405014.66578469,12824688.399742935,8523544.789082205,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2016)","(8, 2014)","(8, 2017)","(58, 2016)","(104, 2014)","(4, 2017)","(25, 2013)","(4, 2012)","(19, 2017)"
65,41311379.71297281,12803887.203230564,8450711.0327827,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2015)","(8, 2013)","(8, 2014)","(58, 2013)","(104, 2013)","(4, 2012)","(25, 2015)","(4, 2016)","(19, 2017)"
66,41112094.553353906,12689221.143788816,8366091.932605537,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2012)","(8, 2015)","(8, 2015)","(58, 2014)","(104, 2014)","(4, 2014)","(25, 2017)","(4, 2014)","(19, 2013)"
67,41336883.44948745,12760814.587134313,8519287.385393584,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2014)","(8, 2014)","(8, 2017)","(58, 2016)","(104, 2017)","(4, 2012)","(25, 2014)","(4, 2012)","(19, 2015)"
68,41373432.74075891,12851886.955803184,8464764.307996176,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2014)","(8, 2016)","(8, 2017)","(58, 2014)","(104, 2013)","(4, 2012)","(25, 2012)","(4, 2014)","(19, 2017)"
69,41337630.57429082,12821926.49083284,8458922.60649843,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2015)","(8, 2015)","(8, 2013)","(58, 2015)","(104, 2012)","(4, 2014)","(25, 2015)","(4, 2017)","(19, 2012)"
70,41410261.825320214,12847297.355061255,8506182.993299408,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2017)","(8, 2012)","(8, 2013)","(58, 2016)","(104, 2017)","(4, 2012)","(25, 2014)","(4, 2015)","(19, 2015)"
71,41827226.68410555,13181463.159649791,8588982.04749621,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2017)","(8, 2017)","(8, 2016)","(58, 2012)","(104, 2013)","(4, 2014)","(25, 2017)","(4, 2012)","(19, 2014)"
72,41516945.77547793,12935717.543159759,8524446.755358621,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2012)","(8, 2012)","(8, 2017)","(58, 2016)","(104, 2015)","(4, 2015)","(25, 2017)","(4, 2017)","(19, 2013)"
73,41286920.448567316,12805348.677227769,8424790.29438,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2016)","(8, 2014)","(8, 2015)","(58, 2014)","(104, 2017)","(4, 2014)","(25, 2017)","(4, 2012)","(19, 2016)"
74,41711464.66727469,13069004.762176218,8585678.428138925,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2016)","(8, 2015)","(8, 2016)","(58, 2016)","(104, 2015)","(4, 2012)","(25, 2016)","(4, 2016)","(19, 2013)"
75,41081443.60467631,12604697.638197446,8419964.489519319,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2016)","(8, 2017)","(8, 2012)","(58, 2014)","(104, 2012)","(4, 2017)","(25, 2013)","(4, 2013)","(19, 2017)"
76,41167225.17700538,12775438.295534778,8335005.404511053,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2013)","(8, 2015)","(8, 2012)","(58, 2015)","(104, 2013)","(4, 2015)","(25, 2013)","(4, 2013)","(19, 2015)"
77,41264736.65100477,12790743.523099583,8417211.650945636,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2012)","(8, 2017)","(8, 2017)","(58, 2016)","(104, 2015)","(4, 2016)","(25, 2012)","(4, 2013)","(19, 2015)"
78,41029230.90628046,12610936.318960551,8361513.110360359,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2014)","(8, 2017)","(8, 2012)","(58, 2014)","(104, 2013)","(4, 2014)","(25, 2013)","(4, 2017)","(19, 2015)"
79,41494407.84271601,12995314.009717757,8442312.356038705,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2016)","(8, 2017)","(8, 2015)","(58, 2015)","(104, 2016)","(4, 2014)","(25, 2017)","(4, 2017)","(19, 2017)"
80,41078087.00682051,12669376.461287571,8351929.068573383,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2013)","(8, 2015)","(8, 2015)","(58, 2013)","(104, 2012)","(4, 2014)","(25, 2014)","(4, 2016)","(19, 2013)"
81,41640767.92160458,13071513.799139729,8512472.645505302,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2017)","(8, 2017)","(8, 2017)","(58, 2012)","(104, 2013)","(4, 2012)","(25, 2017)","(4, 2013)","(19, 2016)"
82,41254106.49685481,12732022.449861135,8465302.57003413,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2012)","(8, 2017)","(8, 2012)","(58, 2016)","(104, 2013)","(4, 2016)","(25, 2014)","(4, 2016)","(19, 2016)"
83,41781944.732067674,13155979.191521006,8569184.063587118,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2014)","(8, 2013)","(8, 2016)","(58, 2013)","(104, 2014)","(4, 2017)","(25, 2017)","(4, 2013)","(19, 2014)"
84,41873855.65253558,13230120.716508131,8586953.459067896,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2012)","(8, 2016)","(8, 2013)","(58, 2015)","(104, 2015)","(4, 2015)","(25, 2017)","(4, 2017)","(19, 2014)"
85,41403593.06089536,12845387.449607888,8501424.134327922,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2017)","(8, 2012)","(8, 2017)","(58, 2016)","(104, 2012)","(4, 2012)","(25, 2012)","(4, 2013)","(19, 2015)"
86,41388885.70339796,12865348.158317013,8466756.068121394,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2013)","(8, 2015)","(8, 2013)","(58, 2016)","(104, 2014)","(4, 2015)","(25, 2016)","(4, 2012)","(19, 2013)"
87,41123387.69046869,12664255.303213324,8402350.910295814,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2013)","(8, 2017)","(8, 2013)","(58, 2012)","(104, 2016)","(4, 2017)","(25, 2016)","(4, 2014)","(19, 2014)"
88,41004783.77264336,12587747.241250414,8360255.054433392,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2013)","(8, 2012)","(8, 2013)","(58, 2012)","(104, 2013)","(4, 2013)","(25, 2014)","(4, 2014)","(19, 2015)"
89,41498555.76854978,12973043.969807845,8468730.32178238,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2016)","(8, 2016)","(8, 2015)","(58, 2015)","(104, 2016)","(4, 2012)","(25, 2015)","(4, 2014)","(19, 2015)"
90,41624399.22277716,13062406.675080638,8505211.070736973,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2017)","(8, 2013)","(8, 2015)","(58, 2013)","(104, 2012)","(4, 2015)","(25, 2017)","(4, 2014)","(19, 2017)"
91,41179056.824330494,12763403.695702499,8358871.651668442,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2017)","(8, 2014)","(8, 2015)","(58, 2015)","(104, 2014)","(4, 2013)","(25, 2016)","(4, 2015)","(19, 2017)"
92,41560307.15884639,13039668.352675702,8463857.329211138,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2015)","(8, 2017)","(8, 2017)","(58, 2013)","(104, 2013)","(4, 2014)","(25, 2017)","(4, 2015)","(19, 2013)"
93,41236322.345522106,12732924.900902342,8446615.967660211,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2017)","(8, 2014)","(8, 2013)","(58, 2013)","(104, 2015)","(4, 2012)","(25, 2016)","(4, 2017)","(19, 2016)"
94,41080964.35536958,12653718.25564973,8370464.6227603,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2015)","(8, 2012)","(8, 2012)","(58, 2016)","(104, 2015)","(4, 2015)","(25, 2016)","(4, 2013)","(19, 2013)"
95,41083095.572491996,12614445.288579851,8411868.806952598,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2016)","(8, 2015)","(8, 2013)","(58, 2014)","(104, 2012)","(4, 2017)","(25, 2013)","(4, 2017)","(19, 2016)"
96,41073491.440157905,12644534.873662172,8372175.089536186,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2013)","(8, 2012)","(8, 2015)","(58, 2015)","(104, 2014)","(4, 2012)","(25, 2012)","(4, 2012)","(19, 2014)"
