Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,783.3500360845212,1037.0006176304469,850.0194885460185,1052.547426378696,776.1861486758838,1048.953024971729,1163.7856846513832,1032.1341658959532,1004.6418726117467,847.0955344208104
Solar Capacity,kWp,613.3156714283564,567.3148436348149,632.2883130684838,579.5536239350296,622.4670936834475,567.843137254902,593.6936936936936,566.446504171628,561.2751118828795,632.097248094022
Grid Con. Capacity,kW,2244.0631881810637
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41335018.8715891,12634201.492940731,8288625.52439242,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2017)","(25, 2013)","(4, 2015)","(19, 2013)","(8, 2014)","(25, 2015)","(102, 2017)","(25, 2014)","(25, 2015)","(4, 2013)"
11,41657672.41217649,12800248.054123277,8445232.50379726,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2017)","(25, 2013)","(4, 2012)","(19, 2013)","(8, 2017)","(25, 2015)","(102, 2015)","(25, 2014)","(25, 2015)","(4, 2016)"
12,41452022.19132156,12638465.860274175,8401364.476791436,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2013)","(25, 2016)","(4, 2015)","(19, 2012)","(8, 2017)","(25, 2012)","(102, 2013)","(25, 2012)","(25, 2016)","(4, 2012)"
13,41832562.993918404,12948037.46972059,8472333.669941861,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2015)","(25, 2014)","(4, 2013)","(19, 2014)","(8, 2013)","(25, 2015)","(102, 2015)","(25, 2014)","(25, 2017)","(4, 2014)"
14,42128620.49960426,13153306.10352419,8563122.541824125,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2017)","(4, 2016)","(19, 2017)","(8, 2017)","(25, 2014)","(102, 2014)","(25, 2014)","(25, 2015)","(4, 2017)"
15,42368824.57443048,13324214.732061224,8632417.988113306,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2013)","(4, 2014)","(19, 2016)","(8, 2015)","(25, 2017)","(102, 2014)","(25, 2014)","(25, 2017)","(4, 2014)"
16,41728828.295186974,12819298.770953415,8497337.669977605,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2014)","(25, 2017)","(4, 2016)","(19, 2012)","(8, 2014)","(25, 2016)","(102, 2014)","(25, 2016)","(25, 2013)","(4, 2016)"
17,41604432.15024649,12765026.59219668,8427213.703793863,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2012)","(25, 2015)","(4, 2016)","(19, 2013)","(8, 2015)","(25, 2015)","(102, 2015)","(25, 2016)","(25, 2012)","(4, 2017)"
18,41547023.82938341,12743252.656046767,8391579.31908069,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2017)","(25, 2014)","(4, 2014)","(19, 2013)","(8, 2014)","(25, 2015)","(102, 2012)","(25, 2016)","(25, 2015)","(4, 2017)"
19,42039127.29854039,13086511.406369682,8540424.037914757,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2017)","(4, 2017)","(19, 2014)","(8, 2012)","(25, 2016)","(102, 2013)","(25, 2015)","(25, 2015)","(4, 2016)"
20,41753400.11558399,12808960.600205773,8532247.661122272,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2016)","(4, 2017)","(19, 2016)","(8, 2012)","(25, 2014)","(102, 2015)","(25, 2014)","(25, 2012)","(4, 2017)"
21,42203627.37977831,13198110.425335724,8593325.100186639,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2015)","(4, 2016)","(19, 2015)","(8, 2013)","(25, 2012)","(102, 2012)","(25, 2012)","(25, 2017)","(4, 2016)"
22,42306018.46982902,13262355.159801321,8631471.45577175,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2015)","(4, 2017)","(19, 2016)","(8, 2013)","(25, 2017)","(102, 2012)","(25, 2012)","(25, 2016)","(4, 2015)"
23,41721343.498597495,12905358.901327627,8403792.743013917,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2017)","(25, 2016)","(4, 2015)","(19, 2017)","(8, 2015)","(25, 2016)","(102, 2013)","(25, 2014)","(25, 2017)","(4, 2016)"
24,41657295.34968013,12805262.226931678,8439841.268492507,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2014)","(25, 2014)","(4, 2016)","(19, 2012)","(8, 2017)","(25, 2016)","(102, 2016)","(25, 2015)","(25, 2017)","(4, 2014)"
25,41785536.44648681,12905619.008994758,8467725.5832361,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2014)","(4, 2012)","(19, 2017)","(8, 2012)","(25, 2013)","(102, 2012)","(25, 2013)","(25, 2015)","(4, 2013)"
26,41738012.26227081,12869006.43116193,8456813.976852925,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2016)","(4, 2015)","(19, 2015)","(8, 2013)","(25, 2014)","(102, 2014)","(25, 2013)","(25, 2012)","(4, 2013)"
27,42080549.58231443,13105056.979281714,8563300.748776764,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2017)","(4, 2017)","(19, 2016)","(8, 2017)","(25, 2014)","(102, 2014)","(25, 2016)","(25, 2012)","(4, 2013)"
28,41993980.4432406,13054790.755519547,8526997.833465103,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2015)","(25, 2014)","(4, 2016)","(19, 2014)","(8, 2016)","(25, 2017)","(102, 2012)","(25, 2012)","(25, 2014)","(4, 2016)"
29,42252172.804781064,13241631.49872913,8598349.451795982,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2017)","(25, 2017)","(4, 2014)","(19, 2013)","(8, 2015)","(25, 2013)","(102, 2015)","(25, 2016)","(25, 2017)","(4, 2017)"
30,41625034.771972954,12763477.345745768,8449365.571971236,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2014)","(4, 2015)","(19, 2014)","(8, 2017)","(25, 2013)","(102, 2016)","(25, 2014)","(25, 2013)","(4, 2012)"
31,41241137.42799203,12508180.155341411,8320765.418394669,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2017)","(25, 2016)","(4, 2014)","(19, 2012)","(8, 2014)","(25, 2013)","(102, 2013)","(25, 2013)","(25, 2012)","(4, 2013)"
32,41968905.94216588,13041175.378147671,8515538.70976226,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2013)","(25, 2016)","(4, 2013)","(19, 2014)","(8, 2017)","(25, 2017)","(102, 2014)","(25, 2013)","(25, 2015)","(4, 2016)"
33,42000901.9063843,13083870.852352671,8504839.199775672,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2013)","(25, 2017)","(4, 2015)","(19, 2017)","(8, 2015)","(25, 2016)","(102, 2012)","(25, 2013)","(25, 2013)","(4, 2015)"
34,41686715.480084725,12792665.204077777,8481858.421750998,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2013)","(25, 2014)","(4, 2016)","(19, 2015)","(8, 2013)","(25, 2016)","(102, 2014)","(25, 2016)","(25, 2016)","(4, 2015)"
35,41422840.12450973,12650494.949626982,8360153.320626795,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2012)","(25, 2012)","(4, 2013)","(19, 2016)","(8, 2013)","(25, 2013)","(102, 2017)","(25, 2012)","(25, 2015)","(4, 2015)"
36,41318705.24505991,12547772.494697886,8358740.896106073,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2015)","(25, 2014)","(4, 2012)","(19, 2016)","(8, 2012)","(25, 2012)","(102, 2017)","(25, 2016)","(25, 2014)","(4, 2012)"
37,41303599.628073275,12538757.969848633,8352649.803968691,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2014)","(25, 2014)","(4, 2014)","(19, 2012)","(8, 2015)","(25, 2012)","(102, 2012)","(25, 2014)","(25, 2016)","(4, 2014)"
38,42064588.69300958,13114526.163278982,8537870.675474644,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2015)","(25, 2017)","(4, 2015)","(19, 2014)","(8, 2012)","(25, 2017)","(102, 2014)","(25, 2012)","(25, 2013)","(4, 2012)"
39,41388365.70447382,12563454.482007846,8412719.368210027,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2013)","(25, 2013)","(4, 2012)","(19, 2014)","(8, 2012)","(25, 2012)","(102, 2016)","(25, 2013)","(25, 2014)","(4, 2013)"
40,41321608.71879875,12586780.503376316,8322636.361166483,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2015)","(25, 2012)","(4, 2014)","(19, 2015)","(8, 2013)","(25, 2013)","(102, 2017)","(25, 2014)","(25, 2014)","(4, 2017)"
41,41825470.93192793,12942406.02348554,8470873.054186434,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2012)","(25, 2016)","(4, 2017)","(19, 2017)","(8, 2016)","(25, 2015)","(102, 2014)","(25, 2015)","(25, 2014)","(4, 2013)"
42,41327053.79610435,12535379.855494253,8379482.086354149,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2012)","(25, 2013)","(4, 2012)","(19, 2014)","(8, 2012)","(25, 2013)","(102, 2017)","(25, 2014)","(25, 2016)","(4, 2016)"
43,41846194.94611369,12978967.714449327,8455035.37740841,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2017)","(25, 2016)","(4, 2013)","(19, 2012)","(8, 2015)","(25, 2016)","(102, 2014)","(25, 2017)","(25, 2015)","(4, 2014)"
44,42212921.08278595,13212387.302992744,8588341.925537255,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2013)","(25, 2017)","(4, 2013)","(19, 2015)","(8, 2016)","(25, 2013)","(102, 2014)","(25, 2016)","(25, 2015)","(4, 2017)"
45,41502959.31516006,12678685.083565453,8412082.377338652,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2015)","(25, 2012)","(4, 2014)","(19, 2017)","(8, 2012)","(25, 2012)","(102, 2016)","(25, 2015)","(25, 2016)","(4, 2012)"
46,42040362.5351681,13131859.377201963,8496311.303710183,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2015)","(25, 2016)","(4, 2016)","(19, 2017)","(8, 2016)","(25, 2015)","(102, 2013)","(25, 2017)","(25, 2013)","(4, 2013)"
47,41736664.34503491,12926644.899745414,8397827.591033544,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2017)","(25, 2016)","(4, 2015)","(19, 2015)","(8, 2015)","(25, 2015)","(102, 2013)","(25, 2017)","(25, 2016)","(4, 2016)"
48,41860932.954867445,12931771.73003955,8516969.370571941,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2015)","(4, 2015)","(19, 2016)","(8, 2012)","(25, 2016)","(102, 2014)","(25, 2013)","(25, 2016)","(4, 2015)"
49,41468238.35737967,12631825.708741166,8424220.794382554,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2012)","(25, 2016)","(4, 2014)","(19, 2014)","(8, 2012)","(25, 2012)","(102, 2014)","(25, 2012)","(25, 2015)","(4, 2017)"
50,41886217.588555455,12973735.668499822,8500290.065799681,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2013)","(25, 2013)","(4, 2012)","(19, 2014)","(8, 2015)","(25, 2017)","(102, 2014)","(25, 2013)","(25, 2013)","(4, 2013)"
51,41730519.84013742,12839640.218338871,8478687.767542602,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2015)","(25, 2016)","(4, 2012)","(19, 2013)","(8, 2016)","(25, 2014)","(102, 2014)","(25, 2014)","(25, 2016)","(4, 2014)"
52,41711432.64447716,12890476.535291411,8408764.254929794,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2015)","(25, 2016)","(4, 2015)","(19, 2013)","(8, 2012)","(25, 2013)","(102, 2012)","(25, 2012)","(25, 2017)","(4, 2013)"
53,41303497.02272968,12550181.752536159,8341123.415937568,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2012)","(25, 2015)","(4, 2014)","(19, 2015)","(8, 2012)","(25, 2012)","(102, 2014)","(25, 2014)","(25, 2013)","(4, 2014)"
54,42363009.538719095,13267511.153281625,8683306.531181518,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2017)","(4, 2012)","(19, 2014)","(8, 2016)","(25, 2014)","(102, 2014)","(25, 2013)","(25, 2012)","(4, 2016)"
55,41996118.63593451,13046116.072812108,8537810.708866453,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2014)","(4, 2014)","(19, 2013)","(8, 2013)","(25, 2012)","(102, 2014)","(25, 2017)","(25, 2014)","(4, 2013)"
56,41587213.582910016,12760800.129465997,8414221.599188067,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2015)","(4, 2014)","(19, 2016)","(8, 2014)","(25, 2015)","(102, 2013)","(25, 2014)","(25, 2012)","(4, 2016)"
57,42850927.58358528,13639408.054626884,8799327.674702441,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2017)","(4, 2017)","(19, 2017)","(8, 2013)","(25, 2012)","(102, 2016)","(25, 2017)","(25, 2017)","(4, 2014)"
58,42329826.58973392,13331801.272886235,8585833.462591734,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2013)","(25, 2017)","(4, 2013)","(19, 2013)","(8, 2015)","(25, 2014)","(102, 2016)","(25, 2017)","(25, 2017)","(4, 2015)"
59,42166676.65844438,13130653.461203352,8623831.342985079,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2016)","(4, 2013)","(19, 2012)","(8, 2016)","(25, 2012)","(102, 2012)","(25, 2016)","(25, 2015)","(4, 2016)"
60,42205140.96671078,13203031.846270693,8589917.266184136,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2012)","(4, 2014)","(19, 2017)","(8, 2013)","(25, 2017)","(102, 2017)","(25, 2016)","(25, 2016)","(4, 2013)"
61,41735888.80569488,12881088.300684188,8442608.650754737,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2014)","(25, 2017)","(4, 2014)","(19, 2015)","(8, 2015)","(25, 2015)","(102, 2015)","(25, 2012)","(25, 2014)","(4, 2015)"
62,41819658.281746775,12928372.68814519,8479093.73934563,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2014)","(25, 2014)","(4, 2017)","(19, 2016)","(8, 2016)","(25, 2014)","(102, 2014)","(25, 2014)","(25, 2017)","(4, 2013)"
63,41813260.25459969,12958540.3655749,8442528.034768842,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2015)","(25, 2015)","(4, 2012)","(19, 2015)","(8, 2017)","(25, 2012)","(102, 2016)","(25, 2017)","(25, 2015)","(4, 2015)"
64,41560783.99087641,12681250.413850544,8467341.722769909,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2012)","(25, 2012)","(4, 2014)","(19, 2016)","(8, 2012)","(25, 2016)","(102, 2015)","(25, 2016)","(25, 2016)","(4, 2015)"
65,41840683.16263127,12910010.7292541,8518480.57912122,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2017)","(25, 2013)","(4, 2012)","(19, 2015)","(8, 2016)","(25, 2016)","(102, 2016)","(25, 2013)","(25, 2015)","(4, 2016)"
66,42255049.59545777,13303732.43449518,8539125.30670664,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2015)","(25, 2017)","(4, 2013)","(19, 2014)","(8, 2016)","(25, 2016)","(102, 2013)","(25, 2015)","(25, 2017)","(4, 2013)"
67,41230121.462527186,12508264.9750671,8309664.633204136,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2013)","(25, 2012)","(4, 2013)","(19, 2012)","(8, 2015)","(25, 2012)","(102, 2013)","(25, 2014)","(25, 2012)","(4, 2012)"
68,42177162.64458268,13192691.347425506,8572279.442901228,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2013)","(25, 2012)","(4, 2015)","(19, 2015)","(8, 2016)","(25, 2017)","(102, 2012)","(25, 2013)","(25, 2016)","(4, 2015)"
69,42264696.63381234,13244218.526525551,8608286.253030838,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2017)","(25, 2017)","(4, 2014)","(19, 2012)","(8, 2017)","(25, 2017)","(102, 2012)","(25, 2016)","(25, 2016)","(4, 2016)"
70,41670628.20742995,12813529.263593737,8444907.089580262,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2012)","(25, 2017)","(4, 2013)","(19, 2012)","(8, 2012)","(25, 2015)","(102, 2017)","(25, 2012)","(25, 2015)","(4, 2017)"
71,41990102.645979,13091538.987418318,8486371.804304732,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2015)","(25, 2014)","(4, 2013)","(19, 2015)","(8, 2016)","(25, 2013)","(102, 2014)","(25, 2015)","(25, 2017)","(4, 2016)"
72,42053487.30326458,13045936.859683175,8595358.589325456,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2013)","(25, 2015)","(4, 2016)","(19, 2016)","(8, 2016)","(25, 2013)","(102, 2014)","(25, 2016)","(25, 2015)","(4, 2016)"
73,41730455.075651914,12817615.149049513,8500648.072346449,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2013)","(25, 2017)","(4, 2014)","(19, 2012)","(8, 2014)","(25, 2013)","(102, 2013)","(25, 2016)","(25, 2016)","(4, 2014)"
74,41233288.23095428,12489298.804241907,8331797.572456427,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2014)","(25, 2016)","(4, 2015)","(19, 2012)","(8, 2013)","(25, 2012)","(102, 2013)","(25, 2014)","(25, 2012)","(4, 2015)"
75,41583439.887407266,12778017.539249279,8393230.493902037,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2017)","(25, 2012)","(4, 2015)","(19, 2015)","(8, 2016)","(25, 2013)","(102, 2013)","(25, 2013)","(25, 2013)","(4, 2014)"
76,41596788.943332575,12760522.26323479,8424074.825841837,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2015)","(4, 2016)","(19, 2012)","(8, 2017)","(25, 2013)","(102, 2013)","(25, 2014)","(25, 2013)","(4, 2016)"
77,41949783.50636623,13039424.916404873,8498166.735705405,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2017)","(4, 2013)","(19, 2015)","(8, 2014)","(25, 2016)","(102, 2012)","(25, 2012)","(25, 2014)","(4, 2017)"
78,42099323.50534053,13151860.647529554,8535271.003555024,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2015)","(25, 2014)","(4, 2014)","(19, 2016)","(8, 2013)","(25, 2017)","(102, 2014)","(25, 2012)","(25, 2017)","(4, 2013)"
79,41888815.2396375,12950693.749898123,8525929.635483425,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2012)","(25, 2014)","(4, 2013)","(19, 2016)","(8, 2013)","(25, 2013)","(102, 2015)","(25, 2015)","(25, 2017)","(4, 2012)"
80,42430962.50843488,13374664.638392363,8644106.015786562,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2012)","(25, 2012)","(4, 2013)","(19, 2017)","(8, 2014)","(25, 2017)","(102, 2012)","(25, 2017)","(25, 2017)","(4, 2012)"
81,41758599.36896059,12940796.546491219,8405610.968213422,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2017)","(25, 2017)","(4, 2015)","(19, 2016)","(8, 2015)","(25, 2012)","(102, 2017)","(25, 2015)","(25, 2012)","(4, 2015)"
82,42101391.52844166,13156493.655017026,8532706.019168686,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2015)","(25, 2017)","(4, 2017)","(19, 2015)","(8, 2017)","(25, 2013)","(102, 2017)","(25, 2013)","(25, 2017)","(4, 2012)"
83,41578915.73312814,12727776.61881038,8438947.260061808,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2016)","(4, 2016)","(19, 2016)","(8, 2012)","(25, 2012)","(102, 2013)","(25, 2016)","(25, 2014)","(4, 2014)"
84,41889225.94500664,13040071.83013183,8436962.260618858,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2015)","(25, 2017)","(4, 2017)","(19, 2015)","(8, 2017)","(25, 2017)","(102, 2013)","(25, 2013)","(25, 2014)","(4, 2014)"
85,41724061.02016721,12870981.269969277,8440887.895941984,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2012)","(4, 2017)","(19, 2013)","(8, 2015)","(25, 2015)","(102, 2016)","(25, 2012)","(25, 2015)","(4, 2013)"
86,41456790.9070465,12678424.027113132,8366175.025677411,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2015)","(25, 2014)","(4, 2012)","(19, 2015)","(8, 2012)","(25, 2015)","(102, 2014)","(25, 2016)","(25, 2016)","(4, 2015)"
87,41399251.43408047,12594929.20448368,8392130.375340832,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2014)","(25, 2015)","(4, 2016)","(19, 2012)","(8, 2013)","(25, 2016)","(102, 2013)","(25, 2013)","(25, 2012)","(4, 2012)"
88,41391743.24270687,12630892.625199884,8348658.763251035,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2013)","(25, 2014)","(4, 2014)","(19, 2016)","(8, 2015)","(25, 2013)","(102, 2013)","(25, 2012)","(25, 2015)","(4, 2017)"
89,41500363.110725604,12738594.493812177,8349576.762657478,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2014)","(4, 2013)","(19, 2012)","(8, 2015)","(25, 2013)","(102, 2013)","(25, 2016)","(25, 2015)","(4, 2013)"
90,42039527.2608977,13031396.123434346,8595939.283207407,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2016)","(4, 2014)","(19, 2014)","(8, 2016)","(25, 2014)","(102, 2016)","(25, 2012)","(25, 2015)","(4, 2014)"
91,41716469.688145824,12909014.812981635,8395263.02090824,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2015)","(25, 2017)","(4, 2017)","(19, 2017)","(8, 2017)","(25, 2014)","(102, 2013)","(25, 2013)","(25, 2015)","(4, 2016)"
92,41567268.50824303,12751290.179251283,8403786.4747358,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2013)","(25, 2012)","(4, 2017)","(19, 2017)","(8, 2017)","(25, 2014)","(102, 2013)","(25, 2015)","(25, 2015)","(4, 2017)"
93,42329144.54389693,13282927.07617091,8634025.613470068,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2016)","(25, 2017)","(4, 2012)","(19, 2017)","(8, 2015)","(25, 2016)","(102, 2012)","(25, 2015)","(25, 2012)","(4, 2012)"
94,41230507.527927004,12533600.772228437,8284714.901442615,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2017)","(25, 2014)","(4, 2013)","(19, 2012)","(8, 2015)","(25, 2012)","(102, 2016)","(25, 2014)","(25, 2015)","(4, 2014)"
95,42163638.055705786,13139500.00753682,8611946.193913013,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2012)","(25, 2017)","(4, 2015)","(19, 2017)","(8, 2012)","(25, 2017)","(102, 2014)","(25, 2012)","(25, 2016)","(4, 2012)"
96,41635097.6909865,12796648.802499108,8426257.034231441,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2017)","(25, 2016)","(4, 2015)","(19, 2017)","(8, 2017)","(25, 2012)","(102, 2016)","(25, 2015)","(25, 2016)","(4, 2014)"
