Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1004.0925533681454,751.6355695704569,1130.4456781810652,1020.8842914111539,1092.1776505085325,1031.0232927853995,1031.251860438907,1039.8120136658536,846.2610566844407,1024.953930713905
Solar Capacity,kWp,540.9544205700196,674.4449533881865,608.6115354944106,547.249301915446,594.9275075735405,546.8080605826077,596.3637223378099,598.4664582148948,641.7783456506904,598.5660087242827
Grid Con. Capacity,kW,2355.5619293053296
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,42822602.188593276,13076562.67209634,8819222.178684022,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2012)","(58, 2013)","(40, 2016)","(58, 2013)","(40, 2017)","(19, 2015)","(19, 2016)","(0, 2012)","(19, 2013)"
11,43109508.61169479,13351343.740873333,8831347.53300854,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2013)","(8, 2017)","(58, 2012)","(40, 2013)","(58, 2017)","(40, 2016)","(19, 2015)","(19, 2013)","(0, 2014)","(19, 2013)"
12,42663766.135313846,12993818.23220798,8743130.56529296,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2017)","(58, 2014)","(40, 2017)","(58, 2014)","(40, 2014)","(19, 2013)","(19, 2013)","(0, 2016)","(19, 2016)"
13,42821983.142044716,13147420.5248266,8747745.279405208,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2014)","(58, 2012)","(40, 2015)","(58, 2013)","(40, 2012)","(19, 2012)","(19, 2014)","(0, 2015)","(19, 2012)"
14,42841171.414344676,13138863.921468912,8775490.155062849,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2014)","(58, 2013)","(40, 2012)","(58, 2013)","(40, 2016)","(19, 2015)","(19, 2013)","(0, 2013)","(19, 2014)"
15,43248978.69475486,13438016.937608067,8884144.419333883,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2015)","(58, 2017)","(40, 2015)","(58, 2017)","(40, 2016)","(19, 2016)","(19, 2012)","(0, 2014)","(19, 2016)"
16,43131292.664985605,13409293.574758474,8795181.752414225,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2015)","(58, 2012)","(40, 2015)","(58, 2017)","(40, 2015)","(19, 2017)","(19, 2014)","(0, 2016)","(19, 2015)"
17,43163154.83872666,13351336.406877276,8885001.094036479,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2017)","(58, 2013)","(40, 2017)","(58, 2015)","(40, 2014)","(19, 2014)","(19, 2017)","(0, 2014)","(19, 2012)"
18,43115845.561258264,13320328.28683412,8868699.936611235,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2013)","(58, 2017)","(40, 2013)","(58, 2014)","(40, 2012)","(19, 2015)","(19, 2016)","(0, 2016)","(19, 2014)"
19,42902718.89539195,13189802.584081413,8786098.973497622,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2014)","(58, 2017)","(40, 2016)","(58, 2012)","(40, 2017)","(19, 2013)","(19, 2016)","(0, 2015)","(19, 2015)"
20,42873082.69077608,13182392.553468497,8763872.79949467,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2012)","(58, 2012)","(40, 2015)","(58, 2013)","(40, 2012)","(19, 2017)","(19, 2013)","(0, 2013)","(19, 2015)"
21,43366903.739672504,13506440.778101154,8933645.623758445,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2015)","(58, 2017)","(40, 2014)","(58, 2016)","(40, 2015)","(19, 2016)","(19, 2017)","(0, 2017)","(19, 2013)"
22,43401165.856867634,13473689.960939165,9000658.55811556,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2013)","(58, 2016)","(40, 2017)","(58, 2015)","(40, 2017)","(19, 2016)","(19, 2012)","(0, 2015)","(19, 2013)"
23,42887954.595044345,13143123.931913279,8818013.325318154,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2014)","(58, 2013)","(40, 2016)","(58, 2014)","(40, 2017)","(19, 2015)","(19, 2014)","(0, 2014)","(19, 2017)"
24,43184853.80546264,13405450.646243688,8852585.821406044,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2014)","(58, 2015)","(40, 2016)","(58, 2017)","(40, 2017)","(19, 2014)","(19, 2017)","(0, 2013)","(19, 2014)"
25,43134836.24083278,13301771.697326545,8906247.205693327,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2013)","(58, 2013)","(40, 2014)","(58, 2013)","(40, 2016)","(19, 2016)","(19, 2013)","(0, 2014)","(19, 2014)"
26,43224911.3162004,13385215.676048722,8912878.302338766,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2016)","(58, 2016)","(40, 2014)","(58, 2014)","(40, 2013)","(19, 2012)","(19, 2015)","(0, 2014)","(19, 2013)"
27,42945659.4215871,13218212.394143999,8800629.68963019,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2012)","(58, 2012)","(40, 2012)","(58, 2015)","(40, 2014)","(19, 2013)","(19, 2017)","(0, 2015)","(19, 2013)"
28,43305341.53657047,13467245.428401396,8911278.770356162,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2013)","(58, 2015)","(40, 2015)","(58, 2015)","(40, 2016)","(19, 2015)","(19, 2014)","(0, 2014)","(19, 2012)"
29,43050180.18395244,13264586.338795276,8858776.507344253,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2012)","(58, 2015)","(40, 2012)","(58, 2014)","(40, 2012)","(19, 2017)","(19, 2014)","(0, 2014)","(19, 2015)"
30,42838965.370172806,13178444.070432194,8733703.9619277,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2017)","(58, 2012)","(40, 2014)","(58, 2013)","(40, 2012)","(19, 2015)","(19, 2015)","(0, 2015)","(19, 2015)"
31,42886785.08448026,13158426.245945457,8801541.5007219,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2012)","(58, 2014)","(40, 2015)","(58, 2017)","(40, 2015)","(19, 2012)","(19, 2016)","(0, 2017)","(19, 2013)"
32,42970222.62847773,13192049.123298373,8851356.167366441,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2015)","(58, 2015)","(40, 2017)","(58, 2012)","(40, 2017)","(19, 2017)","(19, 2014)","(0, 2012)","(19, 2012)"
33,43222269.16329645,13390234.213037897,8905217.612445649,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2014)","(58, 2015)","(40, 2017)","(58, 2013)","(40, 2012)","(19, 2014)","(19, 2016)","(0, 2014)","(19, 2016)"
34,43073467.94585067,13297436.52630655,8849214.08173121,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2012)","(58, 2012)","(40, 2013)","(58, 2015)","(40, 2017)","(19, 2015)","(19, 2013)","(0, 2014)","(19, 2017)"
35,42841209.06412325,13140477.873401318,8773913.852909025,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2017)","(58, 2012)","(40, 2017)","(58, 2015)","(40, 2015)","(19, 2015)","(19, 2015)","(0, 2012)","(19, 2012)"
36,43123842.45439447,13338735.797809068,8858289.31877249,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2016)","(58, 2013)","(40, 2012)","(58, 2012)","(40, 2016)","(19, 2016)","(19, 2015)","(0, 2013)","(19, 2015)"
37,42792606.92439064,13080152.18290355,8785637.40367418,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2017)","(58, 2015)","(40, 2014)","(58, 2014)","(40, 2014)","(19, 2017)","(19, 2014)","(0, 2012)","(19, 2012)"
38,42753383.72470596,13088131.98438499,8738434.402508058,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2014)","(58, 2014)","(40, 2016)","(58, 2013)","(40, 2013)","(19, 2015)","(19, 2014)","(0, 2015)","(19, 2016)"
39,42750207.468985,13062397.33879432,8760992.79237776,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2014)","(58, 2014)","(40, 2017)","(58, 2012)","(40, 2013)","(19, 2014)","(19, 2015)","(0, 2015)","(19, 2014)"
40,43382301.3877733,13523436.75354054,8932047.296419844,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2013)","(58, 2015)","(40, 2013)","(58, 2015)","(40, 2017)","(19, 2016)","(19, 2015)","(0, 2014)","(19, 2012)"
41,43124033.71440672,13328394.107069036,8868822.26952478,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2013)","(8, 2017)","(58, 2012)","(40, 2014)","(58, 2016)","(40, 2016)","(19, 2014)","(19, 2013)","(0, 2014)","(19, 2015)"
42,42999624.61946129,13223963.892011607,8848843.389636774,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2012)","(58, 2013)","(40, 2017)","(58, 2012)","(40, 2015)","(19, 2017)","(19, 2014)","(0, 2017)","(19, 2014)"
43,43196808.5089202,13442572.030327842,8827419.140779449,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2013)","(58, 2017)","(40, 2015)","(58, 2015)","(40, 2016)","(19, 2014)","(19, 2015)","(0, 2015)","(19, 2015)"
44,43120701.151165076,13318513.05951072,8875370.75384144,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2013)","(8, 2016)","(58, 2012)","(40, 2017)","(58, 2014)","(40, 2017)","(19, 2015)","(19, 2016)","(0, 2015)","(19, 2014)"
45,43374722.96516972,13569110.165183673,8878795.462173142,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2017)","(58, 2015)","(40, 2015)","(58, 2015)","(40, 2012)","(19, 2017)","(19, 2014)","(0, 2015)","(19, 2017)"
46,42976002.79606152,13228425.628714703,8820759.829533905,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2014)","(58, 2013)","(40, 2013)","(58, 2017)","(40, 2012)","(19, 2012)","(19, 2012)","(0, 2015)","(19, 2013)"
47,43044584.96868702,13226300.99399272,8891466.636881387,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2012)","(58, 2013)","(40, 2017)","(58, 2012)","(40, 2012)","(19, 2014)","(19, 2014)","(0, 2014)","(19, 2014)"
48,43545085.63979154,13586767.443108177,9031500.858870456,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2013)","(58, 2017)","(40, 2012)","(58, 2017)","(40, 2017)","(19, 2014)","(19, 2012)","(0, 2014)","(19, 2017)"
49,43485699.38356022,13558001.817219015,9000880.228528295,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2014)","(58, 2016)","(40, 2014)","(58, 2017)","(40, 2012)","(19, 2017)","(19, 2017)","(0, 2017)","(19, 2017)"
50,42921645.74879841,13182725.567743868,8812102.843241628,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2016)","(58, 2012)","(40, 2014)","(58, 2014)","(40, 2017)","(19, 2015)","(19, 2015)","(0, 2014)","(19, 2012)"
51,42908836.87256228,13135255.140907245,8846764.393842125,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2013)","(58, 2014)","(40, 2012)","(58, 2016)","(40, 2016)","(19, 2015)","(19, 2016)","(0, 2012)","(19, 2015)"
52,42952277.05809023,13249021.731828548,8776437.988448767,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2012)","(58, 2017)","(40, 2012)","(58, 2012)","(40, 2014)","(19, 2017)","(19, 2014)","(0, 2013)","(19, 2015)"
53,43491984.955927946,13544986.961026704,9020180.65708833,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2013)","(58, 2016)","(40, 2015)","(58, 2015)","(40, 2016)","(19, 2012)","(19, 2013)","(0, 2017)","(19, 2017)"
54,43007604.77423551,13171834.489460777,8908952.946961822,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2012)","(58, 2015)","(40, 2017)","(58, 2012)","(40, 2015)","(19, 2012)","(19, 2012)","(0, 2017)","(19, 2012)"
55,43449662.30281816,13545634.510713164,8977210.454292083,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2016)","(58, 2017)","(40, 2013)","(58, 2016)","(40, 2014)","(19, 2014)","(19, 2013)","(0, 2013)","(19, 2012)"
56,42838837.55917408,13164382.907702299,8747637.313658873,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2014)","(58, 2017)","(40, 2013)","(58, 2014)","(40, 2015)","(19, 2014)","(19, 2016)","(0, 2013)","(19, 2016)"
57,42848742.51884315,13079239.508790541,8842685.672239693,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2012)","(58, 2013)","(40, 2012)","(58, 2015)","(40, 2017)","(19, 2012)","(19, 2015)","(0, 2012)","(19, 2012)"
58,43260103.990637906,13473047.175307631,8860239.47751736,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2013)","(8, 2014)","(58, 2015)","(40, 2013)","(58, 2013)","(40, 2012)","(19, 2017)","(19, 2017)","(0, 2013)","(19, 2017)"
59,42817691.27665035,13119628.505011665,8771245.433825769,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2013)","(8, 2014)","(58, 2013)","(40, 2013)","(58, 2014)","(40, 2012)","(19, 2013)","(19, 2012)","(0, 2016)","(19, 2015)"
60,43458689.48175589,13557363.944503736,8974508.199439242,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2016)","(58, 2016)","(40, 2015)","(58, 2012)","(40, 2017)","(19, 2017)","(19, 2012)","(0, 2015)","(19, 2014)"
61,42995564.30810488,13236952.013742847,8831794.956549117,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2017)","(58, 2017)","(40, 2016)","(58, 2014)","(40, 2013)","(19, 2012)","(19, 2014)","(0, 2014)","(19, 2013)"
62,43142367.37847976,13319430.020551309,8896120.020115536,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2012)","(58, 2014)","(40, 2017)","(58, 2017)","(40, 2012)","(19, 2017)","(19, 2013)","(0, 2017)","(19, 2017)"
63,42811640.43191088,13124933.112216963,8759889.98188101,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2017)","(58, 2015)","(40, 2014)","(58, 2014)","(40, 2014)","(19, 2016)","(19, 2013)","(0, 2013)","(19, 2016)"
64,42818172.233145125,13169374.017166287,8721980.878165927,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2015)","(58, 2014)","(40, 2015)","(58, 2013)","(40, 2016)","(19, 2017)","(19, 2014)","(0, 2015)","(19, 2016)"
65,43452385.91768618,13561601.429259606,8963967.150613662,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2013)","(8, 2014)","(58, 2015)","(40, 2014)","(58, 2016)","(40, 2015)","(19, 2017)","(19, 2017)","(0, 2017)","(19, 2016)"
66,43009725.473435454,13226294.740128458,8856613.395494085,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2012)","(58, 2017)","(40, 2013)","(58, 2014)","(40, 2013)","(19, 2014)","(19, 2014)","(0, 2014)","(19, 2012)"
67,42579344.02587392,12937701.074507318,8714825.613553686,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2014)","(58, 2014)","(40, 2016)","(58, 2014)","(40, 2017)","(19, 2014)","(19, 2015)","(0, 2015)","(19, 2016)"
68,43232865.360570826,13370817.193344485,8935230.82941343,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2014)","(58, 2016)","(40, 2013)","(58, 2016)","(40, 2016)","(19, 2012)","(19, 2016)","(0, 2013)","(19, 2012)"
69,43306397.29394681,13509565.622826472,8870014.333307425,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2013)","(8, 2016)","(58, 2017)","(40, 2015)","(58, 2012)","(40, 2013)","(19, 2015)","(19, 2013)","(0, 2013)","(19, 2013)"
70,42862382.12146974,13120681.159266485,8814883.624390341,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2017)","(58, 2013)","(40, 2016)","(58, 2012)","(40, 2017)","(19, 2013)","(19, 2017)","(0, 2012)","(19, 2016)"
71,42761155.32661792,13101754.363827312,8732583.624977699,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2014)","(58, 2012)","(40, 2013)","(58, 2015)","(40, 2014)","(19, 2012)","(19, 2012)","(0, 2015)","(19, 2015)"
72,43300829.302263536,13436058.039129598,8937953.925321031,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2016)","(58, 2015)","(40, 2014)","(58, 2014)","(40, 2017)","(19, 2013)","(19, 2017)","(0, 2016)","(19, 2014)"
73,43494297.09416043,13535107.156419545,9032372.599927975,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2016)","(58, 2016)","(40, 2014)","(58, 2015)","(40, 2016)","(19, 2014)","(19, 2012)","(0, 2016)","(19, 2012)"
74,42899387.711087115,13142073.054211397,8830497.319062807,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2015)","(58, 2013)","(40, 2014)","(58, 2016)","(40, 2014)","(19, 2013)","(19, 2014)","(0, 2012)","(19, 2012)"
75,43143478.15129057,13299972.807772765,8916688.005704893,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2013)","(58, 2014)","(40, 2013)","(58, 2015)","(40, 2017)","(19, 2016)","(19, 2012)","(0, 2016)","(19, 2013)"
76,43451581.76880043,13521033.723524233,9003730.70746329,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2016)","(58, 2014)","(40, 2012)","(58, 2016)","(40, 2013)","(19, 2016)","(19, 2012)","(0, 2015)","(19, 2017)"
77,42651735.69115913,13006280.26582056,8718638.087525658,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2012)","(58, 2012)","(40, 2016)","(58, 2014)","(40, 2017)","(19, 2015)","(19, 2013)","(0, 2015)","(19, 2017)"
78,43506220.98635586,13621308.145330917,8958095.503212035,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2013)","(58, 2017)","(40, 2013)","(58, 2015)","(40, 2013)","(19, 2012)","(19, 2017)","(0, 2014)","(19, 2014)"
79,42889756.070027746,13156102.356785575,8806836.375429261,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2012)","(58, 2014)","(40, 2014)","(58, 2016)","(40, 2015)","(19, 2012)","(19, 2013)","(0, 2015)","(19, 2014)"
80,43155740.138122745,13387688.947408602,8841233.85290123,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2013)","(58, 2014)","(40, 2015)","(58, 2017)","(40, 2014)","(19, 2014)","(19, 2017)","(0, 2014)","(19, 2014)"
81,43308493.31148461,13383757.728467196,8997918.245204503,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2013)","(58, 2013)","(40, 2017)","(58, 2016)","(40, 2012)","(19, 2017)","(19, 2016)","(0, 2012)","(19, 2013)"
82,43166158.07422236,13333667.594257008,8905673.142152442,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2013)","(58, 2013)","(40, 2016)","(58, 2015)","(40, 2016)","(19, 2015)","(19, 2014)","(0, 2016)","(19, 2012)"
83,42855043.77677699,13163033.2355972,8765193.203366874,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2013)","(8, 2013)","(58, 2014)","(40, 2012)","(58, 2013)","(40, 2014)","(19, 2013)","(19, 2013)","(0, 2015)","(19, 2015)"
84,43143247.04831749,13351763.383111881,8864666.3273927,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2017)","(58, 2013)","(40, 2016)","(58, 2015)","(40, 2017)","(19, 2013)","(19, 2015)","(0, 2016)","(19, 2015)"
85,43097650.425275795,13323794.93101405,8847038.156448828,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2015)","(58, 2015)","(40, 2012)","(58, 2012)","(40, 2012)","(19, 2017)","(19, 2013)","(0, 2013)","(19, 2016)"
86,43242468.807557784,13432006.134134691,8883645.335610185,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2014)","(58, 2015)","(40, 2012)","(58, 2015)","(40, 2014)","(19, 2017)","(19, 2016)","(0, 2016)","(19, 2012)"
87,43365024.23435552,13503590.195351904,8934616.701190706,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2015)","(58, 2017)","(40, 2017)","(58, 2015)","(40, 2013)","(19, 2013)","(19, 2017)","(0, 2017)","(19, 2014)"
88,42425222.25566332,12822045.636879446,8676359.28097096,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2014)","(58, 2013)","(40, 2014)","(58, 2014)","(40, 2016)","(19, 2012)","(19, 2015)","(0, 2012)","(19, 2013)"
89,43333684.33350639,13508717.271713985,8898149.723979494,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2017)","(58, 2017)","(40, 2015)","(58, 2013)","(40, 2012)","(19, 2014)","(19, 2017)","(0, 2016)","(19, 2015)"
90,42930452.677381344,13211570.177897658,8792065.161670769,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2013)","(58, 2013)","(40, 2015)","(58, 2013)","(40, 2016)","(19, 2013)","(19, 2015)","(0, 2012)","(19, 2017)"
91,43385192.39512766,13500557.167963313,8957817.889351431,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2017)","(58, 2017)","(40, 2013)","(58, 2015)","(40, 2012)","(19, 2017)","(19, 2017)","(0, 2012)","(19, 2013)"
92,43280216.56534255,13422330.170009188,8931069.057520453,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2016)","(58, 2013)","(40, 2012)","(58, 2014)","(40, 2013)","(19, 2012)","(19, 2017)","(0, 2014)","(19, 2014)"
93,43063031.941018425,13264239.019521639,8871975.583683869,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2013)","(58, 2017)","(40, 2016)","(58, 2012)","(40, 2012)","(19, 2014)","(19, 2013)","(0, 2012)","(19, 2014)"
94,43205077.99618206,13350388.191870358,8927872.46649879,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2017)","(58, 2014)","(40, 2014)","(58, 2016)","(40, 2017)","(19, 2016)","(19, 2016)","(0, 2017)","(19, 2017)"
95,43158421.02029052,13341542.08974622,8890061.592731386,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2015)","(58, 2016)","(40, 2014)","(58, 2015)","(40, 2013)","(19, 2016)","(19, 2016)","(0, 2012)","(19, 2015)"
96,42998240.07269592,13247377.20966601,8824045.525217,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2013)","(58, 2014)","(40, 2012)","(58, 2017)","(40, 2014)","(19, 2015)","(19, 2013)","(0, 2015)","(19, 2014)"
