Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1037.6679453721963,878.1248359009974,1050.542739363446,1041.1746253157846,1179.0716664625986,1033.9751861710758,1032.3963234044825,761.9681092300149,1006.9431917105827,1188.1580226803621
Solar Capacity,kWp,542.5532818806201,638.5610257326662,599.2248062015503,591.7130756060197,609.2864304812834,591.7636968499844,543.437116735422,650.8953871657961,574.5781015779887,611.2600576664705
Grid Con. Capacity,kW,2355.7277471119405
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
20,42450835.39394023,12780880.247059546,8557051.704952385,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2017)","(0, 2012)","(19, 2012)","(19, 2013)","(102, 2014)","(19, 2012)","(40, 2015)","(8, 2017)","(25, 2013)","(102, 2013)"
21,42759581.78115697,12967908.020575846,8678770.318652825,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2016)","(0, 2012)","(19, 2017)","(19, 2012)","(102, 2015)","(19, 2014)","(40, 2015)","(8, 2014)","(25, 2016)","(102, 2015)"
22,42659417.16772222,12900976.3061026,8645537.419691317,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2017)","(0, 2017)","(19, 2015)","(19, 2012)","(102, 2015)","(19, 2012)","(40, 2016)","(8, 2014)","(25, 2015)","(102, 2017)"
23,42900882.09150657,13082272.514558693,8705706.135019578,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2017)","(0, 2016)","(19, 2012)","(19, 2014)","(102, 2015)","(19, 2015)","(40, 2013)","(8, 2017)","(25, 2015)","(102, 2016)"
24,42547613.93198827,12890805.139870226,8543905.350189747,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2017)","(0, 2017)","(19, 2015)","(19, 2015)","(102, 2013)","(19, 2013)","(40, 2013)","(8, 2015)","(25, 2014)","(102, 2014)"
25,42842977.71393562,13048868.091678752,8681206.18032857,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2016)","(0, 2015)","(19, 2013)","(19, 2014)","(102, 2015)","(19, 2017)","(40, 2017)","(8, 2017)","(25, 2013)","(102, 2016)"
26,42537070.25737124,12849384.583457205,8574782.231985735,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2014)","(0, 2014)","(19, 2012)","(19, 2013)","(102, 2017)","(19, 2012)","(40, 2016)","(8, 2012)","(25, 2015)","(102, 2014)"
27,42733247.98467663,12956624.779635277,8663719.763113054,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2017)","(0, 2017)","(19, 2012)","(19, 2012)","(102, 2017)","(19, 2013)","(40, 2013)","(8, 2012)","(25, 2015)","(102, 2012)"
28,43080412.281668864,13247077.616087394,8720431.223653173,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2015)","(0, 2012)","(19, 2016)","(19, 2016)","(102, 2012)","(19, 2013)","(40, 2015)","(8, 2016)","(25, 2015)","(102, 2014)"
29,42457891.081382915,12835136.191885231,8509851.447569385,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2017)","(0, 2013)","(19, 2013)","(19, 2014)","(102, 2013)","(19, 2017)","(40, 2016)","(8, 2017)","(25, 2014)","(102, 2017)"
30,42803579.4584807,13081088.996298073,8609587.020254327,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2017)","(0, 2016)","(19, 2016)","(19, 2017)","(102, 2017)","(19, 2014)","(40, 2015)","(8, 2017)","(25, 2015)","(102, 2013)"
31,42436074.7134347,12822930.837805597,8500240.43370081,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2014)","(0, 2016)","(19, 2015)","(19, 2015)","(102, 2013)","(19, 2013)","(40, 2017)","(8, 2017)","(25, 2013)","(102, 2013)"
32,42542725.58863753,12854339.702572081,8575482.444137149,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2014)","(0, 2012)","(19, 2015)","(19, 2013)","(102, 2016)","(19, 2015)","(40, 2013)","(8, 2013)","(25, 2014)","(102, 2012)"
33,42731732.71537972,12960499.79559113,8658329.477860292,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2012)","(0, 2014)","(19, 2016)","(19, 2012)","(102, 2016)","(19, 2015)","(40, 2015)","(8, 2012)","(25, 2012)","(102, 2015)"
34,42762267.73714929,13010773.5060036,8638590.789217396,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2017)","(0, 2015)","(19, 2012)","(19, 2015)","(102, 2012)","(19, 2017)","(40, 2014)","(8, 2013)","(25, 2012)","(102, 2016)"
35,42897950.161458366,13099915.98803033,8685130.731499735,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2012)","(0, 2015)","(19, 2016)","(19, 2016)","(102, 2013)","(19, 2012)","(40, 2014)","(8, 2016)","(25, 2016)","(102, 2014)"
36,42870123.28231668,13126318.743229436,8630901.09715894,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2016)","(0, 2015)","(19, 2014)","(19, 2015)","(102, 2012)","(19, 2017)","(40, 2017)","(8, 2017)","(25, 2012)","(102, 2012)"
37,43077545.88135688,13212709.155416898,8751933.28401168,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2017)","(0, 2015)","(19, 2016)","(19, 2016)","(102, 2017)","(19, 2014)","(40, 2014)","(8, 2016)","(25, 2013)","(102, 2015)"
38,42724480.81482431,13048078.191496346,8563499.18139967,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2015)","(0, 2015)","(19, 2013)","(19, 2014)","(102, 2017)","(19, 2014)","(40, 2015)","(8, 2017)","(25, 2014)","(102, 2015)"
39,42767264.40792306,13016190.63531052,8638170.330684237,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2016)","(0, 2016)","(19, 2014)","(19, 2017)","(102, 2013)","(19, 2014)","(40, 2017)","(8, 2012)","(25, 2015)","(102, 2012)"
40,43086311.4277677,13279368.058545096,8694039.927294306,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2014)","(0, 2016)","(19, 2015)","(19, 2014)","(102, 2013)","(19, 2014)","(40, 2013)","(8, 2016)","(25, 2017)","(102, 2013)"
41,42619200.90457969,12872329.357922245,8633968.104729151,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2012)","(0, 2017)","(19, 2012)","(19, 2012)","(102, 2012)","(19, 2012)","(40, 2013)","(8, 2012)","(25, 2015)","(102, 2013)"
42,42553526.15030066,12859506.086703224,8581116.621669136,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2016)","(0, 2013)","(19, 2014)","(19, 2016)","(102, 2012)","(19, 2012)","(40, 2014)","(8, 2017)","(25, 2012)","(102, 2016)"
43,42824023.49340606,13020994.032405365,8690126.019072395,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2016)","(0, 2016)","(19, 2013)","(19, 2013)","(102, 2016)","(19, 2013)","(40, 2017)","(8, 2013)","(25, 2015)","(102, 2017)"
44,42691899.19955946,13034592.013814863,8544403.743816298,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2013)","(0, 2015)","(19, 2017)","(19, 2015)","(102, 2013)","(19, 2013)","(40, 2013)","(8, 2012)","(25, 2015)","(102, 2012)"
45,42746913.17795801,13006247.672817353,8627762.063212361,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2016)","(0, 2013)","(19, 2016)","(19, 2017)","(102, 2012)","(19, 2015)","(40, 2014)","(8, 2013)","(25, 2016)","(102, 2016)"
46,42328039.831882246,12721165.898117432,8493970.491836516,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2016)","(0, 2012)","(19, 2012)","(19, 2014)","(102, 2017)","(19, 2012)","(40, 2015)","(8, 2015)","(25, 2016)","(102, 2013)"
47,42342696.965573855,12748914.940099044,8480878.583546512,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2016)","(0, 2015)","(19, 2015)","(19, 2015)","(102, 2016)","(19, 2014)","(40, 2013)","(8, 2014)","(25, 2014)","(102, 2013)"
48,42743566.353176765,13019669.868497243,8610993.042751223,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2015)","(0, 2015)","(19, 2016)","(19, 2016)","(102, 2014)","(19, 2013)","(40, 2013)","(8, 2012)","(25, 2012)","(102, 2014)"
49,42996171.0930136,13178856.051200677,8704411.599884622,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2016)","(0, 2015)","(19, 2017)","(19, 2015)","(102, 2014)","(19, 2013)","(40, 2012)","(8, 2016)","(25, 2013)","(102, 2016)"
50,42794408.54172064,13074211.303561496,8607293.796230853,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2016)","(0, 2014)","(19, 2012)","(19, 2012)","(102, 2017)","(19, 2015)","(40, 2013)","(8, 2017)","(25, 2017)","(102, 2013)"
51,42618981.02116419,12900792.061234862,8605285.51800103,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2017)","(0, 2012)","(19, 2016)","(19, 2015)","(102, 2017)","(19, 2015)","(40, 2016)","(8, 2015)","(25, 2016)","(102, 2015)"
52,42694623.85950047,12985634.41129692,8596086.006275246,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2012)","(0, 2017)","(19, 2015)","(19, 2015)","(102, 2013)","(19, 2015)","(40, 2017)","(8, 2017)","(25, 2016)","(102, 2012)"
53,42447271.0034719,12839453.867134219,8494913.694409387,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2015)","(0, 2012)","(19, 2012)","(19, 2015)","(102, 2013)","(19, 2014)","(40, 2015)","(8, 2014)","(25, 2015)","(102, 2012)"
54,42570666.13888926,12929371.527081665,8528391.169879299,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2015)","(0, 2014)","(19, 2012)","(19, 2015)","(102, 2013)","(19, 2016)","(40, 2015)","(8, 2013)","(25, 2014)","(102, 2017)"
55,42889779.07187451,13118491.983330965,8658383.646615246,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2013)","(0, 2016)","(19, 2013)","(19, 2017)","(102, 2015)","(19, 2013)","(40, 2015)","(8, 2014)","(25, 2016)","(102, 2017)"
56,42774498.57485262,13008518.329073602,8653076.803850725,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2013)","(0, 2016)","(19, 2013)","(19, 2016)","(102, 2013)","(19, 2014)","(40, 2017)","(8, 2017)","(25, 2014)","(102, 2015)"
57,43083579.63467192,13242454.10460001,8728222.088143608,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2013)","(0, 2014)","(19, 2014)","(19, 2016)","(102, 2014)","(19, 2014)","(40, 2015)","(8, 2012)","(25, 2017)","(102, 2016)"
58,42682665.406771116,12917297.819739435,8652464.145103382,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2014)","(0, 2012)","(19, 2012)","(19, 2014)","(102, 2015)","(19, 2017)","(40, 2017)","(8, 2017)","(25, 2013)","(102, 2017)"
59,43301923.23531907,13415263.845487691,8773755.947903078,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2015)","(0, 2014)","(19, 2016)","(19, 2013)","(102, 2013)","(19, 2014)","(40, 2014)","(8, 2016)","(25, 2017)","(102, 2015)"
60,42888519.45003285,13089162.26889572,8686453.739208838,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2016)","(0, 2017)","(19, 2014)","(19, 2016)","(102, 2017)","(19, 2014)","(40, 2013)","(8, 2016)","(25, 2012)","(102, 2013)"
61,42744599.21499973,13008315.291902136,8623380.48116929,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2012)","(0, 2014)","(19, 2012)","(19, 2015)","(102, 2017)","(19, 2014)","(40, 2012)","(8, 2014)","(25, 2015)","(102, 2012)"
62,43463949.89377291,13525153.73074915,8825892.721095456,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2012)","(0, 2013)","(19, 2012)","(19, 2017)","(102, 2012)","(19, 2014)","(40, 2015)","(8, 2016)","(25, 2017)","(102, 2015)"
63,43428082.45688876,13435884.874641674,8879294.140318785,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2015)","(0, 2012)","(19, 2016)","(19, 2016)","(102, 2015)","(19, 2014)","(40, 2016)","(8, 2016)","(25, 2017)","(102, 2015)"
64,42929588.39423972,13135269.768336117,8681415.183975311,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2017)","(0, 2017)","(19, 2013)","(19, 2016)","(102, 2017)","(19, 2017)","(40, 2015)","(8, 2013)","(25, 2015)","(102, 2017)"
65,42673794.591728404,12958633.698379535,8602257.451420568,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2015)","(0, 2014)","(19, 2012)","(19, 2013)","(102, 2017)","(19, 2017)","(40, 2017)","(8, 2012)","(25, 2013)","(102, 2017)"
66,43272255.688805066,13355950.900655072,8803401.346221698,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2013)","(0, 2017)","(19, 2016)","(19, 2014)","(102, 2014)","(19, 2015)","(40, 2012)","(8, 2017)","(25, 2017)","(102, 2015)"
67,42855498.629081495,13149767.312424632,8592827.874728568,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2014)","(0, 2015)","(19, 2014)","(19, 2014)","(102, 2013)","(19, 2015)","(40, 2013)","(8, 2015)","(25, 2017)","(102, 2014)"
68,42694642.37938148,12955862.067810785,8625876.869642394,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2017)","(0, 2014)","(19, 2016)","(19, 2013)","(102, 2017)","(19, 2012)","(40, 2015)","(8, 2017)","(25, 2012)","(102, 2016)"
69,42691314.506823644,13001641.320592368,8576769.744302977,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2014)","(0, 2013)","(19, 2012)","(19, 2013)","(102, 2014)","(19, 2013)","(40, 2013)","(8, 2017)","(25, 2015)","(102, 2012)"
70,42395478.92917796,12780217.933150828,8502357.554098837,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2016)","(0, 2013)","(19, 2013)","(19, 2017)","(102, 2016)","(19, 2012)","(40, 2014)","(8, 2015)","(25, 2016)","(102, 2013)"
71,42836982.34447971,13065081.949757805,8658996.952793606,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2014)","(0, 2015)","(19, 2016)","(19, 2013)","(102, 2012)","(19, 2016)","(40, 2013)","(8, 2014)","(25, 2016)","(102, 2015)"
72,42680290.47714745,12949853.99181973,8617533.043399425,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2012)","(0, 2016)","(19, 2017)","(19, 2016)","(102, 2017)","(19, 2012)","(40, 2017)","(8, 2014)","(25, 2015)","(102, 2013)"
73,42792021.74763126,13055111.485122427,8624006.820580536,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2014)","(0, 2013)","(19, 2017)","(19, 2015)","(102, 2014)","(19, 2016)","(40, 2014)","(8, 2013)","(25, 2016)","(102, 2012)"
74,42626260.77050178,12849377.393661084,8663979.934912398,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2014)","(0, 2014)","(19, 2016)","(19, 2014)","(102, 2016)","(19, 2012)","(40, 2014)","(8, 2013)","(25, 2014)","(102, 2016)"
75,42855027.126533,13080288.477712458,8661835.206892245,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2016)","(0, 2013)","(19, 2013)","(19, 2016)","(102, 2017)","(19, 2016)","(40, 2014)","(8, 2016)","(25, 2013)","(102, 2014)"
76,42554907.39285361,12882622.581640454,8559381.369284855,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2016)","(0, 2012)","(19, 2013)","(19, 2017)","(102, 2012)","(19, 2014)","(40, 2013)","(8, 2014)","(25, 2015)","(102, 2013)"
77,42548637.617586225,12795228.484893866,8640505.69076406,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2014)","(0, 2012)","(19, 2014)","(19, 2016)","(102, 2016)","(19, 2012)","(40, 2014)","(8, 2013)","(25, 2012)","(102, 2014)"
78,42906592.47141843,13123655.416738896,8670033.612751236,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2015)","(0, 2016)","(19, 2012)","(19, 2014)","(102, 2015)","(19, 2016)","(40, 2015)","(8, 2017)","(25, 2012)","(102, 2014)"
79,42786584.08852325,13040200.514021173,8633480.132573778,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2015)","(0, 2015)","(19, 2015)","(19, 2013)","(102, 2015)","(19, 2014)","(40, 2014)","(8, 2014)","(25, 2016)","(102, 2015)"
80,42939428.23791775,13116834.190160872,8709690.605828578,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2012)","(0, 2016)","(19, 2017)","(19, 2013)","(102, 2014)","(19, 2013)","(40, 2016)","(8, 2013)","(25, 2016)","(102, 2017)"
81,42881501.26937726,13131697.026445854,8636900.801003112,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2013)","(0, 2014)","(19, 2017)","(19, 2015)","(102, 2014)","(19, 2017)","(40, 2014)","(8, 2014)","(25, 2015)","(102, 2014)"
82,42704176.368404165,13003141.037968364,8588131.888507504,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2016)","(0, 2017)","(19, 2013)","(19, 2015)","(102, 2012)","(19, 2017)","(40, 2016)","(8, 2017)","(25, 2015)","(102, 2013)"
83,43005815.3775168,13194105.816272823,8698806.119315676,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2015)","(0, 2016)","(19, 2016)","(19, 2017)","(102, 2012)","(19, 2014)","(40, 2013)","(8, 2017)","(25, 2016)","(102, 2016)"
84,43313668.93861311,13356895.946549587,8843869.550135225,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2013)","(0, 2017)","(19, 2016)","(19, 2012)","(102, 2012)","(19, 2014)","(40, 2017)","(8, 2017)","(25, 2017)","(102, 2015)"
85,42544853.74723297,12835968.586551825,8595981.718752852,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2013)","(0, 2012)","(19, 2012)","(19, 2012)","(102, 2012)","(19, 2014)","(40, 2016)","(8, 2017)","(25, 2012)","(102, 2017)"
86,43243411.67720261,13321619.41284617,8808888.822428145,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2014)","(0, 2015)","(19, 2017)","(19, 2016)","(102, 2015)","(19, 2016)","(40, 2017)","(8, 2016)","(25, 2016)","(102, 2014)"
87,42989004.23077475,13172883.802353023,8703216.986493433,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2013)","(0, 2015)","(19, 2016)","(19, 2016)","(102, 2012)","(19, 2017)","(40, 2012)","(8, 2014)","(25, 2016)","(102, 2015)"
88,42567201.35707424,12876069.466983395,8578228.448162546,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2017)","(0, 2015)","(19, 2012)","(19, 2012)","(102, 2013)","(19, 2016)","(40, 2016)","(8, 2017)","(25, 2012)","(102, 2012)"
89,42873839.1832743,13092491.978726836,8668443.762619166,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2012)","(0, 2013)","(19, 2017)","(19, 2013)","(102, 2013)","(19, 2016)","(40, 2013)","(8, 2016)","(25, 2012)","(102, 2016)"
90,42579693.82384344,12886914.312759288,8579876.069155859,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2015)","(0, 2017)","(19, 2014)","(19, 2012)","(102, 2015)","(19, 2014)","(40, 2015)","(8, 2014)","(25, 2014)","(102, 2013)"
91,43137610.21811086,13271423.294987557,8753283.481195001,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2015)","(0, 2017)","(19, 2015)","(19, 2012)","(102, 2017)","(19, 2016)","(40, 2017)","(8, 2017)","(25, 2017)","(102, 2015)"
92,42847593.425981596,13079569.626576088,8655120.357477207,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2015)","(0, 2012)","(19, 2012)","(19, 2013)","(102, 2017)","(19, 2016)","(40, 2016)","(8, 2013)","(25, 2017)","(102, 2017)"
93,42580407.616623014,12794397.400973206,8673106.773721509,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2017)","(0, 2012)","(19, 2012)","(19, 2012)","(102, 2015)","(19, 2016)","(40, 2016)","(8, 2014)","(25, 2014)","(102, 2015)"
94,43228534.585570246,13339297.743447471,8776333.400194475,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2015)","(0, 2016)","(19, 2017)","(19, 2014)","(102, 2017)","(19, 2013)","(40, 2012)","(8, 2016)","(25, 2013)","(102, 2015)"
95,42706763.19436003,13009162.991569996,8584696.760861736,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2012)","(0, 2015)","(19, 2014)","(19, 2017)","(102, 2013)","(19, 2017)","(40, 2012)","(8, 2012)","(25, 2015)","(102, 2017)"
