Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1035.2915810764703,1160.1400309228336,1047.0232211714522,848.3438181232641,1035.020682089233,1113.2609284679727,1153.4065394841891,1036.0701603071066,767.3290043343691,886.4411800009996
Solar Capacity,kWp,581.1408681644277,594.118236472946,583.2264125005729,639.2075801506597,580.257669668265,584.9785407725323,596.1748832256349,567.4891700791342,626.1221153759423,621.5568862275451
Grid Con. Capacity,kW,2264.0611208592677
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41461404.287309445,12371674.546019016,8217195.263568246,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2012)","(102, 2017)","(19, 2017)","(4, 2012)","(19, 2013)","(58, 2012)","(102, 2013)","(25, 2015)","(8, 2012)","(0, 2013)"
11,42202008.56033037,12839923.556050716,8489550.526557468,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2016)","(102, 2016)","(19, 2014)","(4, 2012)","(19, 2016)","(58, 2013)","(102, 2015)","(25, 2017)","(8, 2013)","(0, 2013)"
12,41890221.0452482,12653376.921216898,8364309.646309122,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2017)","(102, 2013)","(19, 2017)","(4, 2017)","(19, 2014)","(58, 2017)","(102, 2012)","(25, 2012)","(8, 2017)","(0, 2012)"
13,41859070.72813672,12673573.308796564,8312962.941617967,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2014)","(102, 2013)","(19, 2016)","(4, 2013)","(19, 2017)","(58, 2015)","(102, 2017)","(25, 2016)","(8, 2017)","(0, 2014)"
14,41453723.6041366,12409475.224417824,8171713.901996593,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2015)","(102, 2013)","(19, 2015)","(4, 2013)","(19, 2014)","(58, 2017)","(102, 2017)","(25, 2012)","(8, 2015)","(0, 2012)"
15,42459413.2322574,13034027.589679882,8552851.164855335,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2017)","(102, 2012)","(19, 2017)","(4, 2015)","(19, 2016)","(58, 2016)","(102, 2017)","(25, 2012)","(8, 2016)","(0, 2017)"
16,41653025.51832617,12497599.391325302,8282891.649278685,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2013)","(102, 2013)","(19, 2015)","(4, 2013)","(19, 2016)","(58, 2012)","(102, 2015)","(25, 2016)","(8, 2015)","(0, 2017)"
17,41976913.675744325,12666432.738365024,8437946.45965712,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2014)","(102, 2014)","(19, 2013)","(4, 2017)","(19, 2014)","(58, 2012)","(102, 2014)","(25, 2016)","(8, 2016)","(0, 2012)"
18,42133070.88472551,12777594.935919024,8482941.471084304,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2013)","(102, 2015)","(19, 2016)","(4, 2016)","(19, 2012)","(58, 2016)","(102, 2012)","(25, 2016)","(8, 2013)","(0, 2013)"
19,41986361.95082637,12759146.126217747,8354681.346886438,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2017)","(102, 2013)","(19, 2017)","(4, 2014)","(19, 2017)","(58, 2017)","(102, 2017)","(25, 2015)","(8, 2012)","(0, 2016)"
20,41381594.967109405,12291554.40911422,8217506.0802730005,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2012)","(102, 2013)","(19, 2013)","(4, 2014)","(19, 2015)","(58, 2012)","(102, 2015)","(25, 2014)","(8, 2017)","(0, 2012)"
21,41914744.19639396,12647742.48888014,8394467.229791634,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2017)","(102, 2015)","(19, 2017)","(4, 2014)","(19, 2015)","(58, 2013)","(102, 2015)","(25, 2015)","(8, 2014)","(0, 2012)"
22,41914484.97041056,12647561.608557424,8394388.884130957,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2016)","(102, 2014)","(19, 2012)","(4, 2016)","(19, 2013)","(58, 2012)","(102, 2015)","(25, 2014)","(8, 2016)","(0, 2013)"
23,41965993.94745137,12733408.34043838,8360051.129290805,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2012)","(102, 2017)","(19, 2013)","(4, 2014)","(19, 2017)","(58, 2012)","(102, 2017)","(25, 2017)","(8, 2015)","(0, 2017)"
24,41791505.21295628,12627194.362406824,8291776.372827272,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2016)","(102, 2013)","(19, 2015)","(4, 2015)","(19, 2015)","(58, 2015)","(102, 2014)","(25, 2013)","(8, 2017)","(0, 2016)"
25,41983796.49615066,12781754.325568361,8329507.692860113,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2017)","(102, 2014)","(19, 2016)","(4, 2015)","(19, 2014)","(58, 2017)","(102, 2017)","(25, 2015)","(8, 2015)","(0, 2015)"
26,41584985.7675299,12431719.396578189,8280731.893229524,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2012)","(102, 2015)","(19, 2013)","(4, 2012)","(19, 2015)","(58, 2013)","(102, 2014)","(25, 2014)","(8, 2014)","(0, 2013)"
27,41835041.67250185,12652369.424091661,8310137.770688002,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2017)","(102, 2017)","(19, 2015)","(4, 2013)","(19, 2015)","(58, 2013)","(102, 2015)","(25, 2016)","(8, 2015)","(0, 2017)"
28,42220677.190149434,12852202.73385812,8495939.978569128,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2017)","(102, 2015)","(19, 2014)","(4, 2017)","(19, 2015)","(58, 2013)","(102, 2015)","(25, 2015)","(8, 2016)","(0, 2012)"
29,42052982.04940428,12783061.4297109,8397386.141971193,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2015)","(102, 2013)","(19, 2017)","(4, 2017)","(19, 2017)","(58, 2016)","(102, 2015)","(25, 2012)","(8, 2017)","(0, 2015)"
30,41955068.43273948,12679932.903996147,8402601.051021148,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2013)","(102, 2013)","(19, 2017)","(4, 2014)","(19, 2017)","(58, 2015)","(102, 2015)","(25, 2016)","(8, 2013)","(0, 2012)"
31,41770325.41260532,12577621.591991242,8320169.342891899,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2014)","(102, 2015)","(19, 2013)","(4, 2014)","(19, 2015)","(58, 2012)","(102, 2015)","(25, 2014)","(8, 2017)","(0, 2015)"
32,41867763.509753324,12627245.853514593,8367983.178516547,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2014)","(102, 2012)","(19, 2013)","(4, 2017)","(19, 2012)","(58, 2017)","(102, 2016)","(25, 2016)","(8, 2017)","(0, 2013)"
33,41870792.43905696,12568547.012701552,8429710.948633224,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2012)","(102, 2017)","(19, 2014)","(4, 2014)","(19, 2013)","(58, 2016)","(102, 2016)","(25, 2013)","(8, 2014)","(0, 2014)"
34,42252193.51618739,12905075.542298254,8474583.496166952,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2014)","(102, 2015)","(19, 2016)","(4, 2017)","(19, 2013)","(58, 2017)","(102, 2017)","(25, 2013)","(8, 2016)","(0, 2015)"
35,41859355.1245912,12662859.958771724,8323960.688097291,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2015)","(102, 2014)","(19, 2016)","(4, 2014)","(19, 2014)","(58, 2017)","(102, 2014)","(25, 2014)","(8, 2015)","(0, 2015)"
36,41497911.29593825,12408064.644069113,8217312.17414696,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2015)","(102, 2014)","(19, 2012)","(4, 2016)","(19, 2017)","(58, 2012)","(102, 2013)","(25, 2013)","(8, 2012)","(0, 2015)"
37,42068935.47684292,12743937.864334084,8452463.134786652,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2013)","(102, 2015)","(19, 2012)","(4, 2012)","(19, 2016)","(58, 2015)","(102, 2012)","(25, 2014)","(8, 2013)","(0, 2014)"
38,41935943.369930185,12709159.926198095,8354248.966009909,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2016)","(102, 2015)","(19, 2017)","(4, 2015)","(19, 2015)","(58, 2015)","(102, 2016)","(25, 2012)","(8, 2015)","(0, 2015)"
39,41739827.11680002,12568725.254566073,8298567.384511759,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2014)","(102, 2017)","(19, 2014)","(4, 2016)","(19, 2016)","(58, 2015)","(102, 2012)","(25, 2012)","(8, 2014)","(0, 2013)"
40,41879427.27462967,12643157.147769094,8363735.64913839,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2015)","(102, 2016)","(19, 2017)","(4, 2012)","(19, 2016)","(58, 2013)","(102, 2014)","(25, 2012)","(8, 2013)","(0, 2015)"
41,41669792.67772703,12531031.572816314,8266226.627188528,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2016)","(102, 2013)","(19, 2015)","(4, 2016)","(19, 2013)","(58, 2016)","(102, 2013)","(25, 2013)","(8, 2015)","(0, 2015)"
42,41746299.45515132,12581722.842676237,8292042.134752901,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2013)","(102, 2014)","(19, 2012)","(4, 2013)","(19, 2016)","(58, 2017)","(102, 2012)","(25, 2014)","(8, 2012)","(0, 2015)"
43,42209258.61834632,12808729.818846324,8527994.321777813,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2013)","(102, 2012)","(19, 2016)","(4, 2014)","(19, 2014)","(58, 2016)","(102, 2015)","(25, 2014)","(8, 2013)","(0, 2017)"
44,42111428.334050216,12829016.05049913,8409877.8058289,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2017)","(102, 2014)","(19, 2012)","(4, 2017)","(19, 2012)","(58, 2015)","(102, 2012)","(25, 2017)","(8, 2014)","(0, 2013)"
45,41689742.4096834,12506526.191843793,8310681.7401174195,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2013)","(102, 2017)","(19, 2013)","(4, 2012)","(19, 2014)","(58, 2012)","(102, 2014)","(25, 2012)","(8, 2015)","(0, 2017)"
46,42297183.20894497,12956971.833098846,8467676.898123942,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2015)","(102, 2012)","(19, 2014)","(4, 2012)","(19, 2014)","(58, 2013)","(102, 2016)","(25, 2017)","(8, 2016)","(0, 2013)"
47,42226026.00298839,12901496.81682526,8451994.708440946,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2013)","(102, 2012)","(19, 2017)","(4, 2016)","(19, 2013)","(58, 2017)","(102, 2014)","(25, 2015)","(8, 2013)","(0, 2016)"
48,41642613.78345612,12464779.535455257,8305299.7702786755,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2015)","(102, 2015)","(19, 2013)","(4, 2014)","(19, 2012)","(58, 2015)","(102, 2013)","(25, 2014)","(8, 2012)","(0, 2017)"
49,41978035.38849446,12674300.18350496,8431200.727267321,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2012)","(102, 2016)","(19, 2016)","(4, 2013)","(19, 2014)","(58, 2017)","(102, 2012)","(25, 2012)","(8, 2013)","(0, 2017)"
50,42116644.138215624,12822714.836449154,8421394.824044285,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2013)","(102, 2015)","(19, 2015)","(4, 2015)","(19, 2015)","(58, 2017)","(102, 2017)","(25, 2014)","(8, 2016)","(0, 2017)"
51,42020022.541163914,12773542.078407295,8373945.985034432,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2016)","(102, 2015)","(19, 2015)","(4, 2013)","(19, 2017)","(58, 2015)","(102, 2017)","(25, 2013)","(8, 2017)","(0, 2016)"
52,42076447.29222619,12713338.680259336,8490574.134244667,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2014)","(102, 2015)","(19, 2016)","(4, 2012)","(19, 2014)","(58, 2015)","(102, 2015)","(25, 2012)","(8, 2014)","(0, 2017)"
53,41665474.61032235,12531084.99723614,8261855.135364022,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2015)","(102, 2016)","(19, 2015)","(4, 2012)","(19, 2017)","(58, 2015)","(102, 2017)","(25, 2014)","(8, 2014)","(0, 2015)"
54,42417185.62395176,12986813.120058257,8557838.026171325,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2013)","(102, 2013)","(19, 2017)","(4, 2017)","(19, 2014)","(58, 2016)","(102, 2015)","(25, 2017)","(8, 2017)","(0, 2017)"
55,41798064.945813045,12549690.187154291,8375840.28093657,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2016)","(102, 2016)","(19, 2014)","(4, 2016)","(19, 2015)","(58, 2014)","(102, 2014)","(25, 2015)","(8, 2016)","(0, 2012)"
56,41469648.71111496,12336032.85222501,8261081.381167765,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2012)","(102, 2015)","(19, 2015)","(4, 2017)","(19, 2013)","(58, 2014)","(102, 2015)","(25, 2014)","(8, 2012)","(0, 2013)"
57,42074411.75600278,12775289.353084259,8426587.925196331,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2017)","(102, 2013)","(19, 2015)","(4, 2012)","(19, 2012)","(58, 2013)","(102, 2014)","(25, 2016)","(8, 2016)","(0, 2016)"
58,41264351.09047578,12211176.677412186,8180639.935341411,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2016)","(102, 2013)","(19, 2014)","(4, 2015)","(19, 2012)","(58, 2014)","(102, 2014)","(25, 2014)","(8, 2017)","(0, 2012)"
59,41705092.122344315,12556935.946669662,8275621.697952467,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2013)","(102, 2013)","(19, 2014)","(4, 2017)","(19, 2017)","(58, 2014)","(102, 2012)","(25, 2014)","(8, 2016)","(0, 2013)"
60,41774906.30311286,12552046.21699634,8350325.60839433,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2014)","(102, 2016)","(19, 2012)","(4, 2014)","(19, 2014)","(58, 2014)","(102, 2013)","(25, 2015)","(8, 2016)","(0, 2014)"
61,41654498.95459031,12505086.343933553,8276878.132934574,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2012)","(102, 2012)","(19, 2016)","(4, 2014)","(19, 2014)","(58, 2017)","(102, 2013)","(25, 2014)","(8, 2014)","(0, 2015)"
62,42040179.94039419,12758703.482276108,8408941.980395902,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2016)","(102, 2015)","(19, 2012)","(4, 2012)","(19, 2015)","(58, 2015)","(102, 2012)","(25, 2016)","(8, 2017)","(0, 2015)"
63,41881846.21254994,12679387.906984864,8329923.827842893,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2012)","(102, 2015)","(19, 2012)","(4, 2013)","(19, 2015)","(58, 2017)","(102, 2013)","(25, 2014)","(8, 2016)","(0, 2015)"
64,41762865.1357014,12527046.509331785,8363284.148647432,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2012)","(102, 2016)","(19, 2017)","(4, 2017)","(19, 2014)","(58, 2012)","(102, 2017)","(25, 2014)","(8, 2013)","(0, 2016)"
65,41984800.65693186,12723668.824592402,8388597.354617273,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2012)","(102, 2015)","(19, 2017)","(4, 2015)","(19, 2015)","(58, 2015)","(102, 2012)","(25, 2012)","(8, 2012)","(0, 2016)"
66,41836949.75805597,12641018.895563096,8323396.384770693,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2015)","(102, 2014)","(19, 2014)","(4, 2017)","(19, 2012)","(58, 2017)","(102, 2017)","(25, 2012)","(8, 2015)","(0, 2014)"
67,41889753.39716662,12582287.322554331,8434931.5968901,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2017)","(102, 2016)","(19, 2015)","(4, 2014)","(19, 2016)","(58, 2016)","(102, 2015)","(25, 2012)","(8, 2012)","(0, 2012)"
68,41807723.63887885,12591950.257686248,8343238.903470423,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2013)","(102, 2015)","(19, 2017)","(4, 2013)","(19, 2014)","(58, 2017)","(102, 2016)","(25, 2012)","(8, 2014)","(0, 2013)"
69,42027928.62871641,12768760.257204698,8386633.893789523,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2015)","(102, 2017)","(19, 2016)","(4, 2013)","(19, 2017)","(58, 2015)","(102, 2014)","(25, 2013)","(8, 2016)","(0, 2012)"
70,41659591.17235563,12533272.2409024,8253784.453731045,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2013)","(102, 2012)","(19, 2014)","(4, 2013)","(19, 2012)","(58, 2014)","(102, 2013)","(25, 2012)","(8, 2016)","(0, 2015)"
71,41690416.86195417,12490967.522170207,8326914.862061776,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2016)","(102, 2014)","(19, 2015)","(4, 2012)","(19, 2014)","(58, 2013)","(102, 2014)","(25, 2015)","(8, 2012)","(0, 2012)"
72,41294250.461248145,12260089.476386523,8161626.507139434,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2015)","(102, 2016)","(19, 2014)","(4, 2012)","(19, 2016)","(58, 2014)","(102, 2013)","(25, 2012)","(8, 2015)","(0, 2013)"
73,42129775.72641329,12812072.00694888,8445169.241742224,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2016)","(102, 2015)","(19, 2014)","(4, 2017)","(19, 2017)","(58, 2015)","(102, 2015)","(25, 2014)","(8, 2015)","(0, 2014)"
74,41724740.25716563,12577516.256165214,8274689.523278233,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2014)","(102, 2014)","(19, 2017)","(4, 2013)","(19, 2015)","(58, 2014)","(102, 2016)","(25, 2017)","(8, 2014)","(0, 2013)"
75,41560157.99395578,12385520.47129232,8302103.044941281,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2012)","(102, 2017)","(19, 2012)","(4, 2015)","(19, 2017)","(58, 2014)","(102, 2015)","(25, 2012)","(8, 2014)","(0, 2017)"
76,42233711.14301915,12812357.571230572,8548819.094066394,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2012)","(102, 2014)","(19, 2014)","(4, 2012)","(19, 2013)","(58, 2016)","(102, 2015)","(25, 2013)","(8, 2013)","(0, 2016)"
77,41791137.345402405,12580382.030570798,8338220.837109424,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2017)","(102, 2013)","(19, 2017)","(4, 2016)","(19, 2012)","(58, 2016)","(102, 2016)","(25, 2015)","(8, 2012)","(0, 2013)"
78,42022593.0973901,12742381.386985902,8407677.232682014,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2016)","(102, 2015)","(19, 2015)","(4, 2013)","(19, 2013)","(58, 2017)","(102, 2017)","(25, 2012)","(8, 2016)","(0, 2012)"
79,41656542.617715515,12519481.971114015,8264526.168879313,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2013)","(102, 2014)","(19, 2015)","(4, 2013)","(19, 2017)","(58, 2014)","(102, 2012)","(25, 2015)","(8, 2012)","(0, 2017)"
80,41485933.63466757,12379223.53430123,8234175.622644156,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2012)","(102, 2016)","(19, 2014)","(4, 2017)","(19, 2014)","(58, 2014)","(102, 2012)","(25, 2014)","(8, 2015)","(0, 2015)"
81,42023286.59111825,12761371.079893198,8389381.033502864,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2012)","(102, 2017)","(19, 2017)","(4, 2015)","(19, 2017)","(58, 2014)","(102, 2015)","(25, 2016)","(8, 2016)","(0, 2015)"
82,41432083.65798486,12357688.69277185,8201860.487490827,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2012)","(102, 2012)","(19, 2016)","(4, 2013)","(19, 2014)","(58, 2014)","(102, 2017)","(25, 2012)","(8, 2014)","(0, 2015)"
83,42291741.24009039,12943640.666799806,8475566.095568405,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2014)","(102, 2012)","(19, 2014)","(4, 2017)","(19, 2013)","(58, 2015)","(102, 2013)","(25, 2017)","(8, 2013)","(0, 2016)"
84,41676513.40626852,12480405.903563453,8323573.024982884,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2013)","(102, 2016)","(19, 2017)","(4, 2012)","(19, 2013)","(58, 2012)","(102, 2013)","(25, 2014)","(8, 2013)","(0, 2014)"
85,41304841.85885771,12273258.65907999,8159048.7220555395,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2016)","(102, 2013)","(19, 2015)","(4, 2013)","(19, 2013)","(58, 2014)","(102, 2014)","(25, 2016)","(8, 2014)","(0, 2013)"
86,42157966.34229295,12890873.930828607,8394557.933742158,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2015)","(102, 2012)","(19, 2015)","(4, 2013)","(19, 2013)","(58, 2015)","(102, 2014)","(25, 2017)","(8, 2014)","(0, 2016)"
87,41578765.317426115,12423830.505310966,8282400.334392963,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2017)","(102, 2013)","(19, 2016)","(4, 2017)","(19, 2014)","(58, 2014)","(102, 2014)","(25, 2013)","(8, 2014)","(0, 2014)"
88,42175378.38634369,12822004.535605833,8480839.373015674,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2016)","(102, 2016)","(19, 2013)","(4, 2016)","(19, 2013)","(58, 2016)","(102, 2017)","(25, 2012)","(8, 2016)","(0, 2015)"
89,41886081.14111727,12625153.88404189,8388392.779353195,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2012)","(102, 2017)","(19, 2015)","(4, 2012)","(19, 2016)","(58, 2015)","(102, 2015)","(25, 2013)","(8, 2014)","(0, 2016)"
90,42016415.02406657,12738036.813989565,8405843.732354818,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2012)","(102, 2012)","(19, 2017)","(4, 2013)","(19, 2013)","(58, 2016)","(102, 2013)","(25, 2016)","(8, 2017)","(0, 2016)"
91,41633391.767350934,12454558.734069712,8306298.555559037,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2013)","(102, 2016)","(19, 2012)","(4, 2013)","(19, 2017)","(58, 2013)","(102, 2015)","(25, 2012)","(8, 2015)","(0, 2012)"
92,41909115.57375588,12645073.78366154,8391507.312372155,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2017)","(102, 2013)","(19, 2016)","(4, 2017)","(19, 2017)","(58, 2014)","(102, 2015)","(25, 2016)","(8, 2013)","(0, 2016)"
93,41528451.030534685,12435294.557898294,8220621.994914209,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2015)","(102, 2012)","(19, 2012)","(4, 2015)","(19, 2012)","(58, 2014)","(102, 2015)","(25, 2015)","(8, 2015)","(0, 2013)"
94,41653645.34665016,12490745.185390005,8290365.683537969,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2017)","(102, 2014)","(19, 2016)","(4, 2013)","(19, 2013)","(58, 2014)","(102, 2014)","(25, 2012)","(8, 2012)","(0, 2016)"
95,41784644.308833696,12515331.764512792,8396778.06659872,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2012)","(102, 2013)","(19, 2014)","(4, 2014)","(19, 2012)","(58, 2016)","(102, 2016)","(25, 2012)","(8, 2017)","(0, 2017)"
96,41619025.33180674,12429004.583768034,8317486.270316521,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2014)","(102, 2016)","(19, 2012)","(4, 2016)","(19, 2016)","(58, 2014)","(102, 2016)","(25, 2015)","(8, 2013)","(0, 2015)"
