Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,816.0303730122068,769.510782804121,842.157947470379,769.9933675122027,1143.6064462891813,1115.3624661739739,1090.0912656874045,776.5331884278394,839.6162630404197,1039.4029827197885
Solar Capacity,kWp,618.8087889476781,615.5044699872286,620.509461615284,609.0876832648698,585.9441838510784,570.2911812607299,559.3248701673399,600.818584695289,611.4925893860884,520.829918133968
Grid Con. Capacity,kW,2151.44087973579
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
33,40758104.54524047,12644409.387485495,8210017.58473454,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2015)","(4, 2013)","(8, 2017)","(102, 2012)","(58, 2017)","(58, 2017)","(8, 2013)","(4, 2013)","(40, 2016)"
34,40084107.04697321,12120808.579892514,8059620.894060266,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2014)","(4, 2015)","(8, 2017)","(102, 2013)","(58, 2012)","(58, 2014)","(8, 2012)","(4, 2012)","(40, 2013)"
35,40539591.34668732,12397723.827734794,8238189.945932088,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2012)","(4, 2015)","(8, 2013)","(102, 2016)","(58, 2017)","(58, 2014)","(8, 2013)","(4, 2014)","(40, 2016)"
36,40784301.19027515,12579561.670323825,8301061.946930889,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2015)","(4, 2013)","(8, 2017)","(102, 2016)","(58, 2015)","(58, 2013)","(8, 2013)","(4, 2012)","(40, 2012)"
37,40695184.4484324,12554442.65625202,8237064.219159944,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2013)","(4, 2013)","(8, 2015)","(102, 2013)","(58, 2015)","(58, 2015)","(8, 2015)","(4, 2014)","(40, 2012)"
38,40435198.86801192,12363536.290373214,8167985.004618275,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2015)","(4, 2017)","(8, 2012)","(102, 2017)","(58, 2014)","(58, 2012)","(8, 2016)","(4, 2014)","(40, 2012)"
39,41371444.48412785,12965591.802004207,8502175.109103208,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2015)","(4, 2012)","(8, 2017)","(102, 2012)","(58, 2017)","(58, 2017)","(8, 2016)","(4, 2012)","(40, 2012)"
40,40994161.63801425,12724777.598318726,8365706.466675088,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2016)","(4, 2012)","(8, 2014)","(102, 2015)","(58, 2017)","(58, 2013)","(8, 2014)","(4, 2012)","(40, 2015)"
41,41466292.116907,13030052.414094474,8532562.12979209,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2016)","(4, 2013)","(8, 2017)","(102, 2015)","(58, 2013)","(58, 2017)","(8, 2016)","(4, 2017)","(40, 2012)"
42,40958172.13117969,12695099.072768237,8359395.485391017,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2016)","(4, 2015)","(8, 2017)","(102, 2016)","(58, 2013)","(58, 2017)","(8, 2012)","(4, 2017)","(40, 2012)"
43,40596610.76765844,12433241.008257631,8259692.186380375,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2014)","(4, 2013)","(8, 2012)","(102, 2015)","(58, 2012)","(58, 2015)","(8, 2014)","(4, 2013)","(40, 2015)"
44,40611611.54980108,12501919.856503233,8206014.120277417,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2017)","(4, 2012)","(8, 2014)","(102, 2013)","(58, 2015)","(58, 2017)","(8, 2015)","(4, 2015)","(40, 2014)"
45,41238881.08260371,12874476.298589367,8460727.210993908,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2016)","(4, 2017)","(8, 2016)","(102, 2016)","(58, 2017)","(58, 2012)","(8, 2013)","(4, 2016)","(40, 2014)"
46,40754006.54653134,12550081.277901232,8300247.695609677,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2012)","(4, 2016)","(8, 2013)","(102, 2017)","(58, 2017)","(58, 2012)","(8, 2017)","(4, 2012)","(40, 2015)"
47,40653461.15353876,12493792.604283258,8255990.976235069,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2016)","(4, 2014)","(8, 2012)","(102, 2012)","(58, 2013)","(58, 2012)","(8, 2012)","(4, 2015)","(40, 2017)"
48,40499436.18651808,12379866.608490415,8215892.00500723,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2013)","(4, 2013)","(8, 2016)","(102, 2015)","(58, 2014)","(58, 2014)","(8, 2012)","(4, 2016)","(40, 2012)"
49,40775083.33314833,12579495.075254288,8291910.684873611,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2015)","(4, 2012)","(8, 2016)","(102, 2016)","(58, 2012)","(58, 2012)","(8, 2017)","(4, 2016)","(40, 2013)"
50,40205136.58720525,12145614.271501627,8155844.742683189,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2012)","(4, 2017)","(8, 2013)","(102, 2016)","(58, 2014)","(58, 2014)","(8, 2017)","(4, 2012)","(40, 2016)"
51,40848064.0205299,12676251.102583742,8268135.344925727,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2016)","(4, 2013)","(8, 2016)","(102, 2013)","(58, 2014)","(58, 2017)","(8, 2017)","(4, 2016)","(40, 2014)"
52,40495415.89360012,12337718.77393,8254019.546649683,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2013)","(4, 2014)","(8, 2014)","(102, 2015)","(58, 2014)","(58, 2014)","(8, 2015)","(4, 2012)","(40, 2017)"
53,40397851.169429354,12267361.576840203,8226812.019568713,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2014)","(4, 2012)","(8, 2014)","(102, 2013)","(58, 2017)","(58, 2014)","(8, 2014)","(4, 2015)","(40, 2012)"
54,40762699.0412351,12566211.82379606,8292809.644418603,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2012)","(4, 2013)","(8, 2016)","(102, 2016)","(58, 2016)","(58, 2014)","(8, 2015)","(4, 2013)","(40, 2012)"
55,40677619.98249443,12529849.529106956,8244092.880367042,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2014)","(4, 2015)","(8, 2013)","(102, 2012)","(58, 2016)","(58, 2014)","(8, 2017)","(4, 2016)","(40, 2015)"
56,41141192.03194643,12822730.755074866,8414783.703851128,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2013)","(4, 2016)","(8, 2015)","(102, 2012)","(58, 2017)","(58, 2016)","(8, 2013)","(4, 2015)","(40, 2017)"
57,40497976.1024898,12328672.99739887,8265625.532070491,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2017)","(4, 2012)","(8, 2012)","(102, 2016)","(58, 2014)","(58, 2013)","(8, 2013)","(4, 2012)","(40, 2017)"
58,41424341.26401986,13060129.891809452,8460533.799189972,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2015)","(4, 2014)","(8, 2016)","(102, 2012)","(58, 2015)","(58, 2015)","(8, 2016)","(4, 2013)","(40, 2012)"
59,40650517.34959244,12499373.90593417,8247465.870637833,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2012)","(4, 2015)","(8, 2013)","(102, 2017)","(58, 2013)","(58, 2015)","(8, 2012)","(4, 2017)","(40, 2014)"
60,40321045.76220962,12246951.189504657,8170416.999684522,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2015)","(4, 2015)","(8, 2012)","(102, 2015)","(58, 2012)","(58, 2012)","(8, 2014)","(4, 2016)","(40, 2016)"
61,40946789.69815612,12623939.44311539,8419172.68202029,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2014)","(4, 2012)","(8, 2014)","(102, 2015)","(58, 2017)","(58, 2017)","(8, 2014)","(4, 2017)","(40, 2012)"
62,41060039.529524446,12744237.633215241,8412124.323288772,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2016)","(4, 2012)","(8, 2013)","(102, 2016)","(58, 2013)","(58, 2016)","(8, 2015)","(4, 2012)","(40, 2016)"
63,40110004.81774203,12158973.445601624,8047353.79911997,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2012)","(4, 2015)","(8, 2014)","(102, 2013)","(58, 2014)","(58, 2013)","(8, 2017)","(4, 2014)","(40, 2015)"
64,40997892.63671591,12701155.19490403,8393059.868791446,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2017)","(4, 2015)","(8, 2016)","(102, 2016)","(58, 2016)","(58, 2014)","(8, 2017)","(4, 2017)","(40, 2015)"
65,40758648.755181804,12574347.921972051,8280623.260189317,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2015)","(4, 2016)","(8, 2014)","(102, 2012)","(58, 2016)","(58, 2012)","(8, 2015)","(4, 2017)","(40, 2015)"
66,40480278.47252017,12406636.969780091,8169963.92971965,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2017)","(4, 2013)","(8, 2017)","(102, 2017)","(58, 2016)","(58, 2014)","(8, 2013)","(4, 2014)","(40, 2014)"
67,40579583.72071318,12465933.515832854,8209972.631859895,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2015)","(4, 2015)","(8, 2017)","(102, 2014)","(58, 2012)","(58, 2015)","(8, 2014)","(4, 2014)","(40, 2013)"
68,40930245.50519253,12631396.779124448,8395171.153047647,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2012)","(4, 2017)","(8, 2014)","(102, 2015)","(58, 2016)","(58, 2015)","(8, 2015)","(4, 2015)","(40, 2017)"
69,40860524.93827157,12588984.89011105,8367862.47514008,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2017)","(4, 2012)","(8, 2016)","(102, 2014)","(58, 2012)","(58, 2013)","(8, 2012)","(4, 2016)","(40, 2016)"
70,41147591.7316463,12832196.288074551,8411717.870551312,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2016)","(4, 2012)","(8, 2016)","(102, 2014)","(58, 2017)","(58, 2014)","(8, 2012)","(4, 2015)","(40, 2015)"
71,40515553.24913104,12353681.421109375,8258194.255001229,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2014)","(4, 2016)","(8, 2017)","(102, 2016)","(58, 2015)","(58, 2012)","(8, 2014)","(4, 2017)","(40, 2016)"
72,40424592.23342352,12355881.093550857,8165033.566852235,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2017)","(4, 2014)","(8, 2016)","(102, 2013)","(58, 2014)","(58, 2012)","(8, 2014)","(4, 2016)","(40, 2013)"
73,40661205.22292029,12462140.722039625,8295386.927860228,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2014)","(4, 2015)","(8, 2012)","(102, 2013)","(58, 2016)","(58, 2017)","(8, 2014)","(4, 2014)","(40, 2014)"
74,40531990.29589116,12389289.274186015,8239023.448684707,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2012)","(4, 2013)","(8, 2014)","(102, 2016)","(58, 2013)","(58, 2017)","(8, 2014)","(4, 2017)","(40, 2015)"
75,40530191.29585685,12405074.490522377,8221439.232314039,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2014)","(4, 2012)","(8, 2015)","(102, 2014)","(58, 2013)","(58, 2014)","(8, 2017)","(4, 2014)","(40, 2017)"
76,40860609.28852555,12628336.542528488,8328595.172976626,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2016)","(4, 2014)","(8, 2014)","(102, 2015)","(58, 2017)","(58, 2014)","(8, 2013)","(4, 2017)","(40, 2013)"
77,40858787.198989175,12665047.03698219,8290062.588986553,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2014)","(4, 2017)","(8, 2015)","(102, 2012)","(58, 2017)","(58, 2012)","(8, 2016)","(4, 2016)","(40, 2013)"
78,41245238.88717729,12839079.056609236,8502482.257547617,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2013)","(4, 2015)","(8, 2016)","(102, 2013)","(58, 2016)","(58, 2016)","(8, 2014)","(4, 2017)","(40, 2017)"
79,40679207.718517214,12444686.305666452,8330843.839830327,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2012)","(4, 2012)","(8, 2014)","(102, 2016)","(58, 2013)","(58, 2016)","(8, 2013)","(4, 2012)","(40, 2012)"
80,40780745.23282469,12590407.780373711,8286659.8794305455,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2016)","(4, 2015)","(8, 2015)","(102, 2016)","(58, 2012)","(58, 2012)","(8, 2017)","(4, 2017)","(40, 2016)"
81,40715066.19409223,12553719.247287236,8257669.373784559,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2013)","(4, 2012)","(8, 2017)","(102, 2012)","(58, 2013)","(58, 2014)","(8, 2016)","(4, 2014)","(40, 2016)"
82,40856688.03793833,12593656.862323817,8359353.602594072,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2012)","(4, 2017)","(8, 2014)","(102, 2012)","(58, 2016)","(58, 2015)","(8, 2015)","(4, 2012)","(40, 2014)"
83,40813867.20655872,12615838.26665367,8294351.366884615,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2017)","(4, 2015)","(8, 2013)","(102, 2013)","(58, 2013)","(58, 2016)","(8, 2017)","(4, 2012)","(40, 2013)"
84,41247135.27561282,12884529.477605456,8458928.224986933,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2017)","(4, 2017)","(8, 2012)","(102, 2014)","(58, 2015)","(58, 2015)","(8, 2016)","(4, 2017)","(40, 2012)"
85,40816528.17333872,12601691.253525369,8311159.346792918,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2017)","(4, 2016)","(8, 2017)","(102, 2017)","(58, 2016)","(58, 2013)","(8, 2015)","(4, 2012)","(40, 2014)"
86,40604937.93969067,12462713.88320228,8238546.483467958,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2017)","(4, 2014)","(8, 2014)","(102, 2014)","(58, 2016)","(58, 2014)","(8, 2012)","(4, 2013)","(40, 2015)"
87,40714705.09401228,12566998.268388536,8244029.252603313,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2015)","(4, 2015)","(8, 2017)","(102, 2012)","(58, 2016)","(58, 2013)","(8, 2015)","(4, 2014)","(40, 2016)"
88,40630237.39393625,12453356.978374042,8273202.842541771,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2014)","(4, 2012)","(8, 2015)","(102, 2014)","(58, 2015)","(58, 2014)","(8, 2013)","(4, 2012)","(40, 2012)"
89,40774489.99336732,12562516.458957046,8308295.96138984,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2014)","(4, 2013)","(8, 2013)","(102, 2013)","(58, 2017)","(58, 2015)","(8, 2013)","(4, 2016)","(40, 2016)"
90,40842559.21714752,12604242.187556671,8334639.456570413,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2015)","(4, 2015)","(8, 2014)","(102, 2015)","(58, 2017)","(58, 2017)","(8, 2014)","(4, 2017)","(40, 2017)"
91,41065796.147895895,12817954.878319176,8344163.696556282,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2015)","(4, 2012)","(8, 2017)","(102, 2013)","(58, 2015)","(58, 2016)","(8, 2016)","(4, 2013)","(40, 2014)"
92,40790605.22035447,12578565.095819421,8308362.5515146125,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2014)","(4, 2017)","(8, 2012)","(102, 2012)","(58, 2012)","(58, 2013)","(8, 2016)","(4, 2017)","(40, 2013)"
93,40856640.57193189,12581501.648569882,8371461.350341575,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2014)","(4, 2015)","(8, 2013)","(102, 2013)","(58, 2016)","(58, 2016)","(8, 2012)","(4, 2015)","(40, 2012)"
94,40181523.985025205,12117809.540554546,8160036.871450221,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2014)","(4, 2014)","(8, 2014)","(102, 2013)","(58, 2014)","(58, 2017)","(8, 2012)","(4, 2014)","(40, 2014)"
95,40950587.03124783,12701573.49997907,8345335.958248325,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2017)","(4, 2012)","(8, 2012)","(102, 2012)","(58, 2013)","(58, 2013)","(8, 2016)","(4, 2016)","(40, 2013)"
