Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1050.688845889109,1056.8408044142834,821.4280660704582,1175.8481398659933,830.7862906602613,1140.5635451401163,1057.0819979030532,1200.0839074230855,1049.7470426361044,1050.9255993564848
Solar Capacity,kWp,558.2278481012659,559.7081347279011,648.8448844884489,618.75,654.6487445331377,611.6816240309142,589.5104895104895,620.9872195869671,602.8685174533015,556.88622754491
Grid Con. Capacity,kW,2255.495160899834
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41042978.58364113,11867070.6687353,7984316.7860604,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2016)","(40, 2013)","(4, 2013)","(102, 2012)","(104, 2014)","(58, 2016)","(25, 2013)","(102, 2016)","(19, 2016)","(40, 2014)"
11,41347998.357555345,12055058.682332028,8101348.546377895,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2013)","(40, 2014)","(4, 2017)","(102, 2015)","(104, 2017)","(58, 2013)","(25, 2017)","(102, 2016)","(19, 2013)","(40, 2017)"
12,40616727.03837892,11601601.152741924,7823534.756791571,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2015)","(40, 2014)","(4, 2012)","(102, 2013)","(104, 2016)","(58, 2012)","(25, 2016)","(102, 2014)","(19, 2014)","(40, 2014)"
13,41107078.53520566,11888551.069637379,8026936.336722858,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2012)","(40, 2017)","(4, 2015)","(102, 2016)","(104, 2013)","(58, 2015)","(25, 2016)","(102, 2016)","(19, 2012)","(40, 2015)"
14,41248971.5584204,12059060.593269393,7998319.836305581,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2013)","(40, 2015)","(4, 2017)","(102, 2016)","(104, 2013)","(58, 2015)","(25, 2015)","(102, 2012)","(19, 2015)","(40, 2012)"
15,41015693.509047195,11873678.18381305,7950424.196388726,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2012)","(40, 2012)","(4, 2017)","(102, 2015)","(104, 2016)","(58, 2017)","(25, 2014)","(102, 2012)","(19, 2015)","(40, 2014)"
16,40885009.43648976,11743801.25814239,7949617.049501944,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2013)","(40, 2014)","(4, 2014)","(102, 2016)","(104, 2017)","(58, 2014)","(25, 2015)","(102, 2014)","(19, 2017)","(40, 2017)"
17,40761918.62190289,11688288.875081867,7882038.617975601,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2013)","(40, 2016)","(4, 2016)","(102, 2013)","(104, 2017)","(58, 2014)","(25, 2015)","(102, 2012)","(19, 2013)","(40, 2017)"
18,40684051.167563036,11603183.153281974,7889276.885435642,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2014)","(40, 2013)","(4, 2016)","(102, 2017)","(104, 2015)","(58, 2014)","(25, 2016)","(102, 2016)","(19, 2016)","(40, 2016)"
19,41125217.30205813,11950918.63209471,7982707.541117993,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2012)","(40, 2015)","(4, 2013)","(102, 2012)","(104, 2017)","(58, 2017)","(25, 2013)","(102, 2016)","(19, 2013)","(40, 2012)"
20,40961126.46729642,11787680.385669671,7981854.952781332,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2017)","(40, 2015)","(4, 2017)","(102, 2016)","(104, 2017)","(58, 2013)","(25, 2016)","(102, 2017)","(19, 2016)","(40, 2014)"
21,41033379.776063286,11839276.922687173,8002511.724530691,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2014)","(40, 2014)","(4, 2015)","(102, 2015)","(104, 2012)","(58, 2015)","(25, 2016)","(102, 2016)","(19, 2012)","(40, 2013)"
22,41212404.80256648,11972094.278001206,8048719.39571985,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2013)","(40, 2014)","(4, 2013)","(102, 2014)","(104, 2013)","(58, 2017)","(25, 2013)","(102, 2015)","(19, 2012)","(40, 2017)"
23,41404478.32753664,12113269.208502594,8099617.990188627,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2016)","(40, 2014)","(4, 2017)","(102, 2016)","(104, 2013)","(58, 2016)","(25, 2017)","(102, 2013)","(19, 2017)","(40, 2012)"
24,41045946.82944852,11858736.227506006,7995619.473097092,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2013)","(40, 2012)","(4, 2017)","(102, 2017)","(104, 2012)","(58, 2016)","(25, 2014)","(102, 2013)","(19, 2017)","(40, 2016)"
25,40820381.18987451,11763532.550687425,7865257.510341657,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2016)","(40, 2013)","(4, 2014)","(102, 2015)","(104, 2016)","(58, 2014)","(25, 2015)","(102, 2012)","(19, 2013)","(40, 2015)"
26,40748338.099601224,11653348.038842216,7903398.931913589,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2015)","(40, 2012)","(4, 2017)","(102, 2013)","(104, 2017)","(58, 2014)","(25, 2012)","(102, 2015)","(19, 2014)","(40, 2016)"
27,40670132.50713642,11595592.735805346,7882948.642485648,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2014)","(40, 2016)","(4, 2014)","(102, 2013)","(104, 2015)","(58, 2012)","(25, 2016)","(102, 2015)","(19, 2012)","(40, 2014)"
28,40942695.18130572,11829936.43800481,7921167.614455485,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2016)","(40, 2016)","(4, 2015)","(102, 2013)","(104, 2016)","(58, 2017)","(25, 2015)","(102, 2015)","(19, 2016)","(40, 2013)"
29,41014727.928619385,11850596.314427812,7972540.485346148,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2016)","(40, 2014)","(4, 2014)","(102, 2017)","(104, 2012)","(58, 2016)","(25, 2012)","(102, 2017)","(19, 2016)","(40, 2015)"
30,41062751.61822819,11926450.7490848,7944709.740297968,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2015)","(40, 2014)","(4, 2013)","(102, 2016)","(104, 2014)","(58, 2016)","(25, 2015)","(102, 2017)","(19, 2017)","(40, 2013)"
31,40754017.07007088,11688264.927709067,7874161.013516388,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2015)","(40, 2012)","(4, 2017)","(102, 2016)","(104, 2014)","(58, 2012)","(25, 2012)","(102, 2013)","(19, 2017)","(40, 2013)"
32,40929743.0112189,11819906.91721674,7918244.965156736,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2016)","(40, 2014)","(4, 2015)","(102, 2012)","(104, 2014)","(58, 2015)","(25, 2012)","(102, 2015)","(19, 2015)","(40, 2014)"
33,40836539.42887747,11689918.156736843,7955030.14329521,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2017)","(40, 2013)","(4, 2017)","(102, 2014)","(104, 2014)","(58, 2014)","(25, 2012)","(102, 2014)","(19, 2014)","(40, 2017)"
34,40703463.11986997,11627747.388452047,7884124.602572499,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2013)","(40, 2017)","(4, 2012)","(102, 2012)","(104, 2016)","(58, 2014)","(25, 2014)","(102, 2017)","(19, 2014)","(40, 2017)"
35,40711275.457941145,11618706.191933958,7900978.137161768,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2012)","(40, 2012)","(4, 2016)","(102, 2013)","(104, 2017)","(58, 2014)","(25, 2015)","(102, 2016)","(19, 2015)","(40, 2017)"
36,40826630.18070713,11767861.952002196,7867177.099859509,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2013)","(40, 2016)","(4, 2015)","(102, 2017)","(104, 2013)","(58, 2014)","(25, 2016)","(102, 2012)","(19, 2012)","(40, 2015)"
37,41198908.55718042,12042438.522621565,7964878.905713432,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2015)","(40, 2015)","(4, 2013)","(102, 2014)","(104, 2017)","(58, 2015)","(25, 2016)","(102, 2015)","(19, 2015)","(40, 2013)"
38,40947128.292707115,11848370.841502097,7907166.322359596,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2013)","(40, 2016)","(4, 2012)","(102, 2013)","(104, 2013)","(58, 2015)","(25, 2015)","(102, 2013)","(19, 2017)","(40, 2014)"
39,40893315.04084213,11808232.889501844,7893491.022494866,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2015)","(40, 2016)","(4, 2015)","(102, 2014)","(104, 2014)","(58, 2012)","(25, 2013)","(102, 2012)","(19, 2016)","(40, 2013)"
40,40781208.15489894,11676786.26015608,7912830.765897442,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2012)","(40, 2014)","(4, 2016)","(102, 2013)","(104, 2017)","(58, 2013)","(25, 2014)","(102, 2014)","(19, 2013)","(40, 2017)"
41,40957825.815232664,11827829.805054147,7938404.881333094,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2013)","(40, 2015)","(4, 2013)","(102, 2016)","(104, 2017)","(58, 2015)","(25, 2013)","(102, 2013)","(19, 2016)","(40, 2017)"
42,41013637.27401235,11809242.463520246,8012803.68164668,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2013)","(40, 2014)","(4, 2016)","(102, 2016)","(104, 2017)","(58, 2015)","(25, 2016)","(102, 2016)","(19, 2014)","(40, 2016)"
43,40767499.2399244,11725191.29693441,7850716.8141445685,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2015)","(40, 2013)","(4, 2012)","(102, 2012)","(104, 2017)","(58, 2014)","(25, 2013)","(102, 2013)","(19, 2013)","(40, 2015)"
44,40654212.6063142,11574681.442333419,7887940.0351353595,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2017)","(40, 2016)","(4, 2014)","(102, 2013)","(104, 2012)","(58, 2012)","(25, 2012)","(102, 2013)","(19, 2016)","(40, 2012)"
45,40890049.14781408,11713861.070394816,7984596.948573845,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2012)","(40, 2017)","(4, 2017)","(102, 2016)","(104, 2013)","(58, 2014)","(25, 2016)","(102, 2013)","(19, 2017)","(40, 2017)"
46,41512519.02018823,12202857.641629584,8118070.249713216,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2015)","(40, 2017)","(4, 2017)","(102, 2015)","(104, 2012)","(58, 2017)","(25, 2017)","(102, 2014)","(19, 2013)","(40, 2014)"
47,40792383.630158275,11666432.007091658,7934360.49422119,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2014)","(40, 2017)","(4, 2016)","(102, 2014)","(104, 2012)","(58, 2012)","(25, 2014)","(102, 2014)","(19, 2013)","(40, 2014)"
48,40993435.74044514,11874094.64572097,7927749.965878744,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2012)","(40, 2012)","(4, 2015)","(102, 2017)","(104, 2014)","(58, 2013)","(25, 2015)","(102, 2015)","(19, 2015)","(40, 2015)"
49,41211489.51149577,11984946.54577818,8034951.83687217,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2012)","(40, 2016)","(4, 2015)","(102, 2017)","(104, 2013)","(58, 2016)","(25, 2012)","(102, 2014)","(19, 2017)","(40, 2016)"
50,40951595.83773488,11793334.482786853,7966670.226102603,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2017)","(40, 2015)","(4, 2016)","(102, 2016)","(104, 2014)","(58, 2013)","(25, 2015)","(102, 2016)","(19, 2016)","(40, 2013)"
51,41090811.94143181,11906927.484605908,7992293.327980483,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2015)","(40, 2016)","(4, 2015)","(102, 2014)","(104, 2016)","(58, 2016)","(25, 2012)","(102, 2014)","(19, 2016)","(40, 2012)"
52,41629407.19199381,12280668.150477566,8157147.912670821,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2014)","(40, 2012)","(4, 2012)","(102, 2015)","(104, 2015)","(58, 2016)","(25, 2017)","(102, 2012)","(19, 2014)","(40, 2013)"
53,41072592.2700222,11916632.76265648,7964368.3785203,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2013)","(40, 2013)","(4, 2017)","(102, 2016)","(104, 2013)","(58, 2017)","(25, 2012)","(102, 2013)","(19, 2016)","(40, 2015)"
54,41158608.04427865,11953333.678723484,8013683.236709739,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2013)","(40, 2017)","(4, 2013)","(102, 2014)","(104, 2014)","(58, 2013)","(25, 2015)","(102, 2015)","(19, 2017)","(40, 2017)"
55,40999071.18770585,11832287.149938654,7975192.9089217745,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2014)","(40, 2013)","(4, 2013)","(102, 2014)","(104, 2013)","(58, 2012)","(25, 2014)","(102, 2015)","(19, 2016)","(40, 2012)"
56,41233975.543961085,11983583.014069965,8058801.401045696,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2013)","(40, 2017)","(4, 2015)","(102, 2016)","(104, 2013)","(58, 2013)","(25, 2017)","(102, 2016)","(19, 2012)","(40, 2016)"
57,41198810.34737466,11984316.21247761,8022903.006051631,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2012)","(40, 2012)","(4, 2015)","(102, 2015)","(104, 2015)","(58, 2012)","(25, 2017)","(102, 2013)","(19, 2014)","(40, 2012)"
58,40909736.49068045,11858527.535095476,7859617.82673955,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2015)","(40, 2015)","(4, 2015)","(102, 2017)","(104, 2013)","(58, 2017)","(25, 2014)","(102, 2013)","(19, 2015)","(40, 2017)"
59,40844514.42203887,11752460.037727414,7900463.255466035,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2015)","(40, 2017)","(4, 2013)","(102, 2014)","(104, 2016)","(58, 2017)","(25, 2014)","(102, 2016)","(19, 2014)","(40, 2016)"
60,41205035.13306831,11980906.355367323,8032537.648855559,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2015)","(40, 2017)","(4, 2014)","(102, 2014)","(104, 2013)","(58, 2012)","(25, 2017)","(102, 2016)","(19, 2012)","(40, 2016)"
61,40900160.87665615,11766979.40157612,7941590.346234609,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2016)","(40, 2015)","(4, 2016)","(102, 2014)","(104, 2017)","(58, 2012)","(25, 2012)","(102, 2015)","(19, 2013)","(40, 2014)"
62,40972839.49222173,11846348.15165369,7934900.211722616,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2017)","(40, 2013)","(4, 2014)","(102, 2017)","(104, 2014)","(58, 2013)","(25, 2017)","(102, 2013)","(19, 2012)","(40, 2014)"
63,41187723.20993844,11993552.194614029,8002579.886478986,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2013)","(40, 2014)","(4, 2017)","(102, 2014)","(104, 2013)","(58, 2017)","(25, 2015)","(102, 2013)","(19, 2017)","(40, 2017)"
64,40997999.881684646,11858626.187504388,7947782.565334835,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2014)","(40, 2017)","(4, 2012)","(102, 2015)","(104, 2014)","(58, 2015)","(25, 2015)","(102, 2013)","(19, 2014)","(40, 2015)"
65,41525379.30403633,12197109.502135038,8136678.673055863,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2015)","(40, 2017)","(4, 2016)","(102, 2015)","(104, 2013)","(58, 2016)","(25, 2013)","(102, 2012)","(19, 2017)","(40, 2012)"
66,41029638.89514516,11877103.927929634,7960943.838370105,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2016)","(40, 2012)","(4, 2016)","(102, 2013)","(104, 2014)","(58, 2015)","(25, 2015)","(102, 2015)","(19, 2016)","(40, 2013)"
67,41091617.78159026,11939154.442614052,7960872.210130783,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2017)","(40, 2013)","(4, 2014)","(102, 2012)","(104, 2015)","(58, 2015)","(25, 2015)","(102, 2013)","(19, 2016)","(40, 2012)"
68,41298045.91590543,11958226.24494312,8148228.54211689,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2017)","(40, 2012)","(4, 2012)","(102, 2015)","(104, 2012)","(58, 2016)","(25, 2016)","(102, 2016)","(19, 2013)","(40, 2014)"
69,41163090.26641752,11993276.178540159,7978222.959031939,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2014)","(40, 2014)","(4, 2013)","(102, 2016)","(104, 2014)","(58, 2015)","(25, 2017)","(102, 2014)","(19, 2017)","(40, 2016)"
70,41314851.65800232,12072365.197204854,8050895.331952041,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2016)","(40, 2012)","(4, 2015)","(102, 2012)","(104, 2013)","(58, 2016)","(25, 2012)","(102, 2012)","(19, 2015)","(40, 2012)"
71,41226586.46085468,12021964.580168853,8013030.751840405,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2016)","(40, 2015)","(4, 2016)","(102, 2012)","(104, 2013)","(58, 2013)","(25, 2016)","(102, 2015)","(19, 2017)","(40, 2016)"
72,41011672.912266865,11868083.832488656,7951997.950932784,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2014)","(40, 2012)","(4, 2015)","(102, 2013)","(104, 2014)","(58, 2013)","(25, 2017)","(102, 2014)","(19, 2012)","(40, 2017)"
73,41022410.64446634,11854204.990098665,7976614.5255222535,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2015)","(40, 2017)","(4, 2012)","(102, 2017)","(104, 2015)","(58, 2013)","(25, 2012)","(102, 2015)","(19, 2013)","(40, 2012)"
74,41055877.73753962,11878267.064930234,7986019.543763957,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2014)","(40, 2014)","(4, 2012)","(102, 2015)","(104, 2017)","(58, 2013)","(25, 2012)","(102, 2012)","(19, 2016)","(40, 2015)"
75,41083596.71315257,11927158.292645773,7964847.291661381,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2015)","(40, 2013)","(4, 2012)","(102, 2014)","(104, 2014)","(58, 2016)","(25, 2013)","(102, 2017)","(19, 2012)","(40, 2015)"
76,41161909.248616874,11943357.870947015,8026960.248824434,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2015)","(40, 2016)","(4, 2015)","(102, 2015)","(104, 2014)","(58, 2016)","(25, 2013)","(102, 2014)","(19, 2016)","(40, 2016)"
77,40603892.31583863,11553116.374360787,7859184.812632417,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2012)","(40, 2016)","(4, 2017)","(102, 2016)","(104, 2016)","(58, 2014)","(25, 2012)","(102, 2012)","(19, 2014)","(40, 2014)"
78,41434650.32580936,12070815.57226036,8172243.624703573,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2016)","(40, 2012)","(4, 2016)","(102, 2015)","(104, 2017)","(58, 2016)","(25, 2016)","(102, 2015)","(19, 2013)","(40, 2012)"
79,41268398.02338945,11991567.111096285,8085239.783447743,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2017)","(40, 2017)","(4, 2012)","(102, 2012)","(104, 2014)","(58, 2016)","(25, 2015)","(102, 2014)","(19, 2012)","(40, 2012)"
80,40893770.24587469,11764993.50410854,7937185.612920722,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2014)","(40, 2016)","(4, 2013)","(102, 2013)","(104, 2017)","(58, 2016)","(25, 2015)","(102, 2013)","(19, 2016)","(40, 2017)"
81,41547727.80596344,12252417.402653063,8103719.274464953,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2012)","(40, 2013)","(4, 2015)","(102, 2013)","(104, 2013)","(58, 2016)","(25, 2017)","(102, 2015)","(19, 2015)","(40, 2013)"
82,41488460.62451767,12205609.539098952,8091259.956573296,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2017)","(40, 2015)","(4, 2015)","(102, 2015)","(104, 2015)","(58, 2015)","(25, 2017)","(102, 2015)","(19, 2013)","(40, 2014)"
83,40913878.35863302,11799061.225140117,7923226.0046474775,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2013)","(40, 2014)","(4, 2017)","(102, 2017)","(104, 2012)","(58, 2013)","(25, 2013)","(102, 2012)","(19, 2015)","(40, 2016)"
84,40895686.26583511,11751433.386927795,7952661.750061888,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2013)","(40, 2014)","(4, 2012)","(102, 2017)","(104, 2013)","(58, 2014)","(25, 2013)","(102, 2015)","(19, 2015)","(40, 2017)"
85,40866111.08756631,11692606.874238504,7981913.084482382,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2012)","(40, 2017)","(4, 2015)","(102, 2016)","(104, 2012)","(58, 2014)","(25, 2016)","(102, 2015)","(19, 2013)","(40, 2016)"
86,41312911.17349279,12013952.65877325,8107367.38587412,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2016)","(40, 2013)","(4, 2016)","(102, 2016)","(104, 2012)","(58, 2016)","(25, 2013)","(102, 2012)","(19, 2017)","(40, 2017)"
87,41185716.85784984,12015703.698241632,7978422.030762784,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2014)","(40, 2014)","(4, 2012)","(102, 2013)","(104, 2015)","(58, 2017)","(25, 2017)","(102, 2014)","(19, 2017)","(40, 2014)"
88,40862862.79849091,11694241.745264344,7977029.924381146,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2014)","(40, 2016)","(4, 2012)","(102, 2013)","(104, 2017)","(58, 2016)","(25, 2013)","(102, 2013)","(19, 2012)","(40, 2017)"
89,40768941.53764501,11691844.363898335,7885506.044901255,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2016)","(40, 2016)","(4, 2015)","(102, 2013)","(104, 2013)","(58, 2013)","(25, 2015)","(102, 2016)","(19, 2013)","(40, 2014)"
90,41205161.17756425,12013459.495282432,8000110.553436391,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2013)","(40, 2017)","(4, 2012)","(102, 2017)","(104, 2016)","(58, 2016)","(25, 2015)","(102, 2012)","(19, 2014)","(40, 2015)"
91,40846614.171465866,11718704.14364577,7936318.898974672,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2017)","(40, 2012)","(4, 2015)","(102, 2017)","(104, 2016)","(58, 2013)","(25, 2016)","(102, 2016)","(19, 2013)","(40, 2012)"
92,41128938.642356195,11930534.072131475,8006813.4413792975,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2017)","(40, 2016)","(4, 2017)","(102, 2012)","(104, 2014)","(58, 2013)","(25, 2013)","(102, 2015)","(19, 2017)","(40, 2013)"
93,40784013.3742003,11663331.76642902,7929090.47892586,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2016)","(40, 2017)","(4, 2014)","(102, 2017)","(104, 2014)","(58, 2012)","(25, 2012)","(102, 2012)","(19, 2012)","(40, 2017)"
94,40833430.74395673,11701432.915164026,7940406.699947281,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2015)","(40, 2017)","(4, 2014)","(102, 2016)","(104, 2015)","(58, 2015)","(25, 2014)","(102, 2016)","(19, 2012)","(40, 2014)"
95,41440519.54922573,12141555.784152087,8107372.6362282215,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2012)","(40, 2015)","(4, 2017)","(102, 2016)","(104, 2013)","(58, 2016)","(25, 2017)","(102, 2017)","(19, 2012)","(40, 2016)"
