Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,798.899226409005,827.5181468093726,845.4335215408894,1129.597894104265,878.629328287086,879.7745678997334,861.9948032142389,1048.3082842088259,1052.7209732311783,1161.1767919256067
Solar Capacity,kWp,605.6785137318257,619.758064516129,615.2380952380952,570.3730429281622,616.8543956043956,620.4323831975996,616.5900933237616,553.562863788096,556.3505948215536,586.3450854892936
Grid Con. Capacity,kW,2183.489193831477
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
13,41213745.035162546,12701789.251262711,8262543.269884662,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2015)","(104, 2012)","(4, 2012)","(58, 2016)","(4, 2014)","(4, 2015)","(4, 2012)","(25, 2017)","(25, 2017)","(102, 2015)"
14,40114233.32489943,11991138.122205382,7873682.688678875,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2015)","(104, 2016)","(4, 2013)","(58, 2015)","(4, 2015)","(4, 2012)","(4, 2012)","(25, 2014)","(25, 2015)","(102, 2016)"
15,40251565.18375825,12052803.062570252,7949349.607172828,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2017)","(104, 2014)","(4, 2015)","(58, 2017)","(4, 2014)","(4, 2013)","(4, 2017)","(25, 2013)","(25, 2013)","(102, 2016)"
16,39873488.07977179,11762046.249202251,7862029.316554368,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2014)","(104, 2015)","(4, 2016)","(58, 2014)","(4, 2013)","(4, 2016)","(4, 2016)","(25, 2012)","(25, 2012)","(102, 2017)"
17,40342562.16092929,12095615.91832694,7997533.728587177,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2016)","(104, 2016)","(4, 2014)","(58, 2013)","(4, 2014)","(4, 2012)","(4, 2015)","(25, 2016)","(25, 2014)","(102, 2016)"
18,40204644.174870715,12042461.494346552,7912770.166508994,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2015)","(104, 2013)","(4, 2015)","(58, 2012)","(4, 2013)","(4, 2016)","(4, 2016)","(25, 2013)","(25, 2015)","(102, 2017)"
19,40276502.65909858,12042634.577651918,7984455.567431491,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2017)","(104, 2012)","(4, 2012)","(58, 2013)","(4, 2013)","(4, 2014)","(4, 2014)","(25, 2013)","(25, 2015)","(102, 2016)"
20,40334227.05544396,12126691.079203319,7958123.462225471,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2016)","(104, 2013)","(4, 2014)","(58, 2014)","(4, 2012)","(4, 2013)","(4, 2015)","(25, 2012)","(25, 2014)","(102, 2012)"
21,40360645.719828755,12077231.163558325,8034002.0422552535,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2014)","(104, 2013)","(4, 2014)","(58, 2013)","(4, 2017)","(4, 2014)","(4, 2013)","(25, 2012)","(25, 2016)","(102, 2012)"
22,40532189.49765392,12263754.94073393,8019022.042904809,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2016)","(104, 2014)","(4, 2013)","(58, 2013)","(4, 2012)","(4, 2017)","(4, 2017)","(25, 2012)","(25, 2015)","(102, 2012)"
23,40148402.59855815,11968418.57958208,7930571.504960898,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2015)","(104, 2013)","(4, 2017)","(58, 2012)","(4, 2016)","(4, 2017)","(4, 2016)","(25, 2013)","(25, 2013)","(102, 2013)"
24,40455618.29869479,12174599.77915471,8031606.00552491,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2016)","(104, 2017)","(4, 2014)","(58, 2015)","(4, 2016)","(4, 2014)","(4, 2014)","(25, 2013)","(25, 2014)","(102, 2013)"
25,40137030.87599918,11941630.295763407,7945988.066220598,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2017)","(4, 2014)","(58, 2012)","(4, 2013)","(4, 2012)","(4, 2012)","(25, 2012)","(25, 2015)","(102, 2017)"
26,40384106.294484615,12099566.436751585,8035127.3437178545,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2014)","(104, 2015)","(4, 2013)","(58, 2016)","(4, 2017)","(4, 2015)","(4, 2016)","(25, 2012)","(25, 2012)","(102, 2015)"
27,40774300.83886689,12455355.287022507,8069533.037829213,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2013)","(104, 2014)","(4, 2016)","(58, 2017)","(4, 2017)","(4, 2013)","(4, 2017)","(25, 2017)","(25, 2015)","(102, 2012)"
28,40525559.63884139,12188032.922768641,8088114.202057576,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2013)","(104, 2017)","(4, 2014)","(58, 2015)","(4, 2013)","(4, 2017)","(4, 2017)","(25, 2012)","(25, 2013)","(102, 2015)"
29,40130131.39311166,11923696.339395102,7957022.539701386,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2014)","(104, 2012)","(4, 2012)","(58, 2012)","(4, 2016)","(4, 2016)","(4, 2016)","(25, 2012)","(25, 2016)","(102, 2017)"
30,39995008.99656774,11827286.261547862,7918310.221004709,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2017)","(4, 2017)","(58, 2014)","(4, 2013)","(4, 2012)","(4, 2013)","(25, 2013)","(25, 2016)","(102, 2016)"
31,40544282.54775392,12284814.480364121,8010055.55337463,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2016)","(4, 2015)","(58, 2017)","(4, 2015)","(4, 2016)","(4, 2012)","(25, 2017)","(25, 2012)","(102, 2012)"
32,40693854.52576536,12338867.257047888,8105574.754702301,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2012)","(4, 2012)","(58, 2015)","(4, 2013)","(4, 2016)","(4, 2017)","(25, 2017)","(25, 2016)","(102, 2014)"
33,40739381.00516218,12357980.335180555,8131988.155966453,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2016)","(104, 2017)","(4, 2015)","(58, 2013)","(4, 2012)","(4, 2015)","(4, 2016)","(25, 2016)","(25, 2015)","(102, 2015)"
34,40565407.86976673,12290379.46728602,8025615.88846554,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2012)","(4, 2017)","(58, 2015)","(4, 2015)","(4, 2013)","(4, 2015)","(25, 2015)","(25, 2017)","(102, 2016)"
35,39989314.653570145,11911210.127048343,7828692.012506627,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2015)","(104, 2012)","(4, 2013)","(58, 2012)","(4, 2016)","(4, 2013)","(4, 2015)","(25, 2013)","(25, 2015)","(102, 2013)"
36,40392269.6645663,12145345.068778742,7997512.081772388,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2012)","(4, 2017)","(58, 2015)","(4, 2015)","(4, 2014)","(4, 2015)","(25, 2016)","(25, 2015)","(102, 2014)"
37,40632095.76289363,12232952.518989876,8149730.729888586,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2016)","(104, 2017)","(4, 2016)","(58, 2013)","(4, 2017)","(4, 2016)","(4, 2016)","(25, 2013)","(25, 2016)","(102, 2016)"
38,40705986.5859233,12381379.036976911,8075195.034931219,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2017)","(104, 2017)","(4, 2017)","(58, 2017)","(4, 2013)","(4, 2014)","(4, 2016)","(25, 2015)","(25, 2017)","(102, 2016)"
39,39953584.26470153,11834497.194547508,7869674.556138847,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2013)","(104, 2015)","(4, 2017)","(58, 2014)","(4, 2017)","(4, 2014)","(4, 2016)","(25, 2016)","(25, 2014)","(102, 2013)"
40,40250752.57458794,12093757.577746209,7907582.48282656,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2016)","(4, 2013)","(58, 2012)","(4, 2016)","(4, 2013)","(4, 2016)","(25, 2012)","(25, 2017)","(102, 2012)"
41,40651867.86741119,12323655.18586863,8078800.167527386,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2012)","(4, 2014)","(58, 2017)","(4, 2015)","(4, 2012)","(4, 2015)","(25, 2017)","(25, 2014)","(102, 2015)"
42,40864875.41981608,12484124.72596268,8131338.1798382215,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2013)","(104, 2014)","(4, 2013)","(58, 2012)","(4, 2017)","(4, 2012)","(4, 2017)","(25, 2017)","(25, 2017)","(102, 2014)"
43,40283392.01028806,12081819.092361692,7952160.403911199,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2015)","(104, 2014)","(4, 2014)","(58, 2013)","(4, 2017)","(4, 2016)","(4, 2016)","(25, 2015)","(25, 2013)","(102, 2012)"
44,40134645.42753163,11952111.706378162,7933121.207138302,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2014)","(4, 2016)","(58, 2012)","(4, 2016)","(4, 2016)","(4, 2012)","(25, 2016)","(25, 2012)","(102, 2012)"
45,39910651.93541688,11803861.10410542,7857378.31729629,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2014)","(104, 2013)","(4, 2016)","(58, 2014)","(4, 2012)","(4, 2017)","(4, 2015)","(25, 2012)","(25, 2012)","(102, 2013)"
46,40406947.447657645,12165617.543245574,7991917.390396904,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2017)","(4, 2017)","(58, 2012)","(4, 2013)","(4, 2016)","(4, 2014)","(25, 2017)","(25, 2016)","(102, 2017)"
47,40096180.03451782,11948930.215100637,7897837.30540201,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2015)","(4, 2016)","(58, 2012)","(4, 2017)","(4, 2013)","(4, 2016)","(25, 2012)","(25, 2015)","(102, 2014)"
48,40482712.94167313,12200910.852111574,8032389.5755463885,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2014)","(104, 2013)","(4, 2017)","(58, 2015)","(4, 2012)","(4, 2012)","(4, 2013)","(25, 2015)","(25, 2013)","(102, 2012)"
49,40566365.86454598,12259293.784156527,8057659.5663742805,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2016)","(104, 2015)","(4, 2014)","(58, 2013)","(4, 2016)","(4, 2014)","(4, 2017)","(25, 2015)","(25, 2012)","(102, 2014)"
50,40496885.539004795,12218294.505331233,8029178.519658391,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2015)","(4, 2017)","(58, 2016)","(4, 2015)","(4, 2016)","(4, 2017)","(25, 2014)","(25, 2017)","(102, 2013)"
51,40244748.24149497,12048406.338992713,7946929.388487079,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2013)","(104, 2016)","(4, 2015)","(58, 2015)","(4, 2012)","(4, 2015)","(4, 2014)","(25, 2013)","(25, 2014)","(102, 2014)"
52,40021042.32200068,11864562.431580566,7907067.376404946,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2014)","(104, 2012)","(4, 2013)","(58, 2012)","(4, 2015)","(4, 2016)","(4, 2016)","(25, 2014)","(25, 2014)","(102, 2015)"
53,40153291.96205248,12006291.096614117,7897588.3514231965,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2017)","(104, 2013)","(4, 2017)","(58, 2012)","(4, 2015)","(4, 2013)","(4, 2016)","(25, 2012)","(25, 2014)","(102, 2014)"
54,40082631.391888365,11963680.991141116,7869537.886732075,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2015)","(104, 2016)","(4, 2012)","(58, 2014)","(4, 2012)","(4, 2017)","(4, 2016)","(25, 2014)","(25, 2017)","(102, 2013)"
55,40009069.76802184,11877316.313788168,7882340.940218499,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2012)","(4, 2016)","(58, 2014)","(4, 2015)","(4, 2015)","(4, 2017)","(25, 2013)","(25, 2015)","(102, 2017)"
56,39819773.391212285,11760293.082240893,7810067.794956216,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2015)","(104, 2014)","(4, 2017)","(58, 2014)","(4, 2013)","(4, 2017)","(4, 2016)","(25, 2012)","(25, 2014)","(102, 2016)"
57,41201761.349387795,12696924.23816613,8255424.597206489,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2016)","(104, 2013)","(4, 2015)","(58, 2016)","(4, 2016)","(4, 2017)","(4, 2015)","(25, 2017)","(25, 2016)","(102, 2014)"
58,40345436.66562928,12093368.132238723,8002656.019375391,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2015)","(4, 2012)","(58, 2016)","(4, 2015)","(4, 2017)","(4, 2014)","(25, 2012)","(25, 2014)","(102, 2012)"
59,40665715.853795476,12322044.0518612,8094259.287919103,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2016)","(104, 2015)","(4, 2014)","(58, 2015)","(4, 2016)","(4, 2012)","(4, 2015)","(25, 2016)","(25, 2012)","(102, 2014)"
60,40340845.210908845,12139401.664324326,7952031.032569348,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2014)","(104, 2016)","(4, 2013)","(58, 2013)","(4, 2017)","(4, 2015)","(4, 2012)","(25, 2017)","(25, 2015)","(102, 2016)"
61,40530863.59325163,12232823.211147532,8048627.86808893,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2016)","(4, 2014)","(58, 2017)","(4, 2017)","(4, 2012)","(4, 2014)","(25, 2016)","(25, 2017)","(102, 2016)"
62,40222037.14699209,12041930.895671543,7930693.737305367,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2017)","(104, 2017)","(4, 2013)","(58, 2015)","(4, 2015)","(4, 2015)","(4, 2012)","(25, 2013)","(25, 2014)","(102, 2016)"
63,40152374.80498494,11991915.44128329,7911046.849686481,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2015)","(104, 2012)","(4, 2012)","(58, 2012)","(4, 2013)","(4, 2014)","(4, 2017)","(25, 2015)","(25, 2012)","(102, 2017)"
64,39784967.82803051,11716428.572515825,7819126.741499517,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2014)","(104, 2012)","(4, 2015)","(58, 2014)","(4, 2012)","(4, 2013)","(4, 2017)","(25, 2014)","(25, 2013)","(102, 2013)"
65,40335003.815505624,12047943.49544634,8037647.806044115,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2014)","(104, 2013)","(4, 2012)","(58, 2012)","(4, 2014)","(4, 2013)","(4, 2017)","(25, 2013)","(25, 2016)","(102, 2015)"
66,40235437.27204768,12041636.776882848,7944387.98114966,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2015)","(104, 2015)","(4, 2014)","(58, 2013)","(4, 2013)","(4, 2012)","(4, 2017)","(25, 2016)","(25, 2014)","(102, 2015)"
67,40079318.75632851,11942600.336398331,7887305.905915004,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2017)","(104, 2013)","(4, 2013)","(58, 2014)","(4, 2016)","(4, 2013)","(4, 2013)","(25, 2013)","(25, 2012)","(102, 2014)"
68,40204229.92622748,11974285.55322476,7980531.8589875465,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2014)","(104, 2014)","(4, 2015)","(58, 2013)","(4, 2012)","(4, 2015)","(4, 2016)","(25, 2013)","(25, 2012)","(102, 2015)"
69,40402617.29365975,12147912.534703461,8005292.244941119,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2016)","(104, 2015)","(4, 2015)","(58, 2014)","(4, 2017)","(4, 2012)","(4, 2017)","(25, 2015)","(25, 2015)","(102, 2016)"
70,40537231.715867445,12221208.27006549,8066610.931786789,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2013)","(104, 2014)","(4, 2015)","(58, 2016)","(4, 2012)","(4, 2016)","(4, 2017)","(25, 2016)","(25, 2012)","(102, 2012)"
71,40251498.39398928,12042192.484354354,7959893.395619756,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2017)","(104, 2012)","(4, 2016)","(58, 2012)","(4, 2017)","(4, 2015)","(4, 2015)","(25, 2016)","(25, 2016)","(102, 2017)"
72,40350052.27792399,12111073.980898408,7989565.7830104055,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2014)","(4, 2012)","(58, 2015)","(4, 2016)","(4, 2014)","(4, 2016)","(25, 2016)","(25, 2016)","(102, 2012)"
73,40562560.36411649,12294884.663526157,8018263.186575161,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2016)","(4, 2016)","(58, 2014)","(4, 2012)","(4, 2012)","(4, 2013)","(25, 2017)","(25, 2017)","(102, 2012)"
74,40183526.89951101,11989938.597885963,7944175.78760988,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2016)","(104, 2014)","(4, 2017)","(58, 2014)","(4, 2014)","(4, 2012)","(4, 2012)","(25, 2012)","(25, 2014)","(102, 2017)"
75,39997136.7990261,11850874.186331501,7896850.098679427,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2014)","(104, 2014)","(4, 2014)","(58, 2013)","(4, 2015)","(4, 2013)","(4, 2012)","(25, 2014)","(25, 2014)","(102, 2014)"
76,39907733.76045966,11832052.512351684,7826268.73409281,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2015)","(104, 2016)","(4, 2015)","(58, 2014)","(4, 2015)","(4, 2012)","(4, 2012)","(25, 2012)","(25, 2014)","(102, 2012)"
77,40705585.357088834,12285936.329931365,8170236.513142293,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2017)","(4, 2012)","(58, 2013)","(4, 2012)","(4, 2014)","(4, 2017)","(25, 2012)","(25, 2017)","(102, 2015)"
78,40225325.3559611,12031077.843629722,7944834.998316212,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2013)","(104, 2015)","(4, 2015)","(58, 2013)","(4, 2013)","(4, 2017)","(4, 2015)","(25, 2013)","(25, 2013)","(102, 2017)"
79,40570580.70779322,12280935.60835907,8040232.58541898,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2017)","(104, 2017)","(4, 2016)","(58, 2012)","(4, 2014)","(4, 2012)","(4, 2015)","(25, 2012)","(25, 2017)","(102, 2012)"
80,40429274.94293831,12190155.20873126,7989707.2201918755,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2016)","(4, 2014)","(58, 2012)","(4, 2012)","(4, 2017)","(4, 2014)","(25, 2017)","(25, 2015)","(102, 2012)"
81,40752015.59206419,12348989.356345616,8153613.721703398,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2012)","(4, 2017)","(58, 2017)","(4, 2012)","(4, 2015)","(4, 2017)","(25, 2014)","(25, 2017)","(102, 2012)"
82,40072641.45259963,11933004.07209398,7890224.866490477,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2015)","(104, 2013)","(4, 2017)","(58, 2014)","(4, 2013)","(4, 2014)","(4, 2013)","(25, 2016)","(25, 2014)","(102, 2014)"
83,39904146.58836928,11817134.975333026,7837599.099021088,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2013)","(104, 2016)","(4, 2013)","(58, 2014)","(4, 2015)","(4, 2014)","(4, 2014)","(25, 2015)","(25, 2013)","(102, 2013)"
84,40425431.40709687,12149754.639749324,8026264.253332375,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2013)","(104, 2015)","(4, 2012)","(58, 2016)","(4, 2014)","(4, 2015)","(4, 2012)","(25, 2014)","(25, 2014)","(102, 2012)"
85,40139279.21999386,11953575.58952476,7936291.116453927,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2015)","(4, 2016)","(58, 2014)","(4, 2015)","(4, 2014)","(4, 2017)","(25, 2016)","(25, 2015)","(102, 2015)"
86,40786893.86931435,12362480.032311836,8175001.322987342,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2016)","(104, 2016)","(4, 2016)","(58, 2016)","(4, 2016)","(4, 2014)","(4, 2017)","(25, 2012)","(25, 2015)","(102, 2015)"
87,40188470.49851328,12011714.506310292,7927343.478187818,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2015)","(104, 2012)","(4, 2013)","(58, 2016)","(4, 2014)","(4, 2015)","(4, 2016)","(25, 2014)","(25, 2013)","(102, 2013)"
88,40698316.053538725,12352607.574002616,8096295.96552094,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2016)","(104, 2013)","(4, 2012)","(58, 2016)","(4, 2013)","(4, 2015)","(4, 2015)","(25, 2014)","(25, 2012)","(102, 2014)"
89,40321235.272250704,12069294.903889189,8002527.854346343,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2013)","(104, 2013)","(4, 2014)","(58, 2013)","(4, 2016)","(4, 2017)","(4, 2012)","(25, 2014)","(25, 2014)","(102, 2014)"
90,40136354.120712444,11970784.138741974,7916157.467955299,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2017)","(4, 2015)","(58, 2012)","(4, 2016)","(4, 2013)","(4, 2012)","(25, 2012)","(25, 2015)","(102, 2014)"
91,40434676.97963498,12171319.156390008,8013945.309229799,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2015)","(104, 2017)","(4, 2012)","(58, 2017)","(4, 2014)","(4, 2012)","(4, 2015)","(25, 2012)","(25, 2012)","(102, 2012)"
92,40156529.85585888,11989258.164167706,7917859.177676003,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2014)","(104, 2017)","(4, 2015)","(58, 2014)","(4, 2016)","(4, 2014)","(4, 2015)","(25, 2017)","(25, 2012)","(102, 2013)"
93,40633006.888026536,12323878.160700426,8059716.213310944,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2013)","(104, 2013)","(4, 2012)","(58, 2012)","(4, 2013)","(4, 2013)","(4, 2014)","(25, 2015)","(25, 2017)","(102, 2017)"
94,40285139.15523793,12095769.086785587,7939957.55443717,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2012)","(4, 2015)","(58, 2015)","(4, 2015)","(4, 2013)","(4, 2014)","(25, 2013)","(25, 2015)","(102, 2014)"
95,40508458.639378905,12232343.348915342,8026702.776448393,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2016)","(104, 2013)","(4, 2014)","(58, 2014)","(4, 2012)","(4, 2013)","(4, 2015)","(25, 2016)","(25, 2016)","(102, 2012)"
96,40218753.33499925,12050144.341355428,7919196.47962865,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2014)","(4, 2015)","(58, 2016)","(4, 2013)","(4, 2013)","(4, 2012)","(25, 2015)","(25, 2014)","(102, 2014)"
