Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,836.5983980314318,1103.3521026174838,1095.7679124191516,1058.566840539148,779.2850877367073,774.0301273321577,1027.0613484361934,1030.174444946886,1038.9234277505009,862.8660546449881
Solar Capacity,kWp,624.2815066047841,566.8107429806369,563.4649500053757,557.9481782112246,604.0302267002519,606.8874458226771,555.2176544899468,557.0208912748207,572.8105953333745,626.1313097212641
Grid Con. Capacity,kW,2285.9189801405028
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
40,41452412.172013246,12691068.86291572,8413098.076664828,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2017)","(58, 2013)","(25, 2015)","(8, 2014)","(8, 2017)","(25, 2012)","(25, 2014)","(19, 2013)","(4, 2016)"
41,41462153.047525615,12670579.754452728,8443328.06064019,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2017)","(58, 2017)","(25, 2012)","(8, 2014)","(8, 2014)","(25, 2014)","(25, 2015)","(19, 2012)","(4, 2015)"
42,41739349.89715798,12903084.049510337,8488020.615214953,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2016)","(58, 2012)","(25, 2014)","(8, 2012)","(8, 2015)","(25, 2017)","(25, 2013)","(19, 2017)","(4, 2014)"
43,41652068.71141149,12781915.471066829,8521908.007911969,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2017)","(58, 2016)","(25, 2015)","(8, 2012)","(8, 2014)","(25, 2012)","(25, 2012)","(19, 2014)","(4, 2017)"
44,41666143.57148418,12826127.058416365,8491771.280635113,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2012)","(58, 2017)","(25, 2013)","(8, 2017)","(8, 2017)","(25, 2015)","(25, 2012)","(19, 2017)","(4, 2014)"
45,41739478.32632092,12921644.176774755,8469588.917113462,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2013)","(58, 2015)","(25, 2017)","(8, 2014)","(8, 2017)","(25, 2016)","(25, 2013)","(19, 2015)","(4, 2013)"
46,41547483.03497119,12785534.446718063,8413703.355820434,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2013)","(58, 2015)","(25, 2015)","(8, 2015)","(8, 2015)","(25, 2016)","(25, 2012)","(19, 2015)","(4, 2015)"
47,41632361.56488256,12818222.520301312,8465893.812148547,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2015)","(58, 2015)","(25, 2015)","(8, 2015)","(8, 2012)","(25, 2012)","(25, 2016)","(19, 2016)","(4, 2016)"
48,41971965.15634325,13061097.864116106,8562622.059794446,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2013)","(58, 2017)","(25, 2014)","(8, 2016)","(8, 2014)","(25, 2017)","(25, 2013)","(19, 2014)","(4, 2013)"
49,41516851.02317487,12695820.623647429,8472785.167094747,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2016)","(58, 2012)","(25, 2012)","(8, 2012)","(8, 2014)","(25, 2015)","(25, 2015)","(19, 2016)","(4, 2017)"
50,42086634.519625336,13104321.510260597,8634067.776932046,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2015)","(58, 2016)","(25, 2016)","(8, 2014)","(8, 2013)","(25, 2017)","(25, 2016)","(19, 2015)","(4, 2017)"
51,42086889.173649654,13094065.507381488,8644578.43383547,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2016)","(58, 2016)","(25, 2017)","(8, 2015)","(8, 2015)","(25, 2013)","(25, 2012)","(19, 2012)","(4, 2017)"
52,42706256.00141129,13547540.563941292,8810470.2050373,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2015)","(58, 2016)","(25, 2017)","(8, 2012)","(8, 2017)","(25, 2017)","(25, 2017)","(19, 2016)","(4, 2016)"
53,41638604.379960224,12794653.211499553,8495705.936027978,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2016)","(58, 2013)","(25, 2013)","(8, 2015)","(8, 2017)","(25, 2016)","(25, 2016)","(19, 2012)","(4, 2013)"
54,41898204.720118925,12958234.185718581,8591725.301967641,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2015)","(58, 2013)","(25, 2016)","(8, 2017)","(8, 2016)","(25, 2012)","(25, 2012)","(19, 2014)","(4, 2017)"
55,41804450.70342804,12908979.157829639,8547226.313165702,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2016)","(58, 2012)","(25, 2017)","(8, 2014)","(8, 2012)","(25, 2016)","(25, 2015)","(19, 2014)","(4, 2013)"
56,41546700.38818,12741002.412933525,8457452.74281378,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2015)","(58, 2014)","(25, 2012)","(8, 2014)","(8, 2012)","(25, 2017)","(25, 2016)","(19, 2014)","(4, 2012)"
57,41220685.42846508,12553415.695623532,8319024.500408849,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2012)","(58, 2012)","(25, 2015)","(8, 2015)","(8, 2015)","(25, 2014)","(25, 2013)","(19, 2016)","(4, 2012)"
58,41931682.80303326,13019039.0654529,8564398.50514766,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2016)","(58, 2015)","(25, 2017)","(8, 2012)","(8, 2015)","(25, 2012)","(25, 2013)","(19, 2015)","(4, 2017)"
59,41973099.82643996,13026076.125847632,8598778.46815963,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2016)","(58, 2016)","(25, 2017)","(8, 2012)","(8, 2015)","(25, 2013)","(25, 2014)","(19, 2015)","(4, 2016)"
60,42183097.34552951,13243374.255375318,8591477.8577215,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2015)","(58, 2015)","(25, 2014)","(8, 2013)","(8, 2016)","(25, 2017)","(25, 2015)","(19, 2015)","(4, 2013)"
61,41348622.733518906,12645397.918420423,8354979.582665787,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2017)","(58, 2013)","(25, 2014)","(8, 2017)","(8, 2014)","(25, 2012)","(25, 2016)","(19, 2015)","(4, 2013)"
62,41321889.375034854,12555022.7546552,8418621.387946956,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2015)","(58, 2013)","(25, 2014)","(8, 2014)","(8, 2014)","(25, 2015)","(25, 2013)","(19, 2012)","(4, 2013)"
63,42406610.492587894,13362778.774106763,8695586.486048434,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2013)","(58, 2017)","(25, 2017)","(8, 2016)","(8, 2012)","(25, 2017)","(25, 2015)","(19, 2012)","(4, 2014)"
64,41464393.95762952,12687476.669952277,8428672.05524454,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2016)","(58, 2014)","(25, 2014)","(8, 2015)","(8, 2013)","(25, 2015)","(25, 2016)","(19, 2014)","(4, 2013)"
65,42072366.210792944,13086366.77990447,8637754.198455775,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2017)","(58, 2015)","(25, 2015)","(8, 2016)","(8, 2017)","(25, 2016)","(25, 2016)","(19, 2012)","(4, 2016)"
66,41328254.650121756,12619322.789738305,8360686.627950753,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2013)","(58, 2013)","(25, 2012)","(8, 2015)","(8, 2017)","(25, 2013)","(25, 2014)","(19, 2016)","(4, 2015)"
67,41317046.55755609,12584750.537293304,8384050.787830093,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2017)","(58, 2014)","(25, 2016)","(8, 2014)","(8, 2017)","(25, 2016)","(25, 2014)","(19, 2016)","(4, 2017)"
68,41385351.17893648,12642198.45682044,8394907.489683349,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2012)","(58, 2017)","(25, 2013)","(8, 2015)","(8, 2014)","(25, 2012)","(25, 2014)","(19, 2017)","(4, 2012)"
69,41810069.63265069,12853735.476297025,8608088.923920963,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2016)","(58, 2013)","(25, 2017)","(8, 2012)","(8, 2012)","(25, 2012)","(25, 2012)","(19, 2012)","(4, 2016)"
70,41562851.54108091,12747371.395471858,8467234.913176348,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2013)","(58, 2012)","(25, 2015)","(8, 2013)","(8, 2017)","(25, 2012)","(25, 2015)","(19, 2016)","(4, 2016)"
71,42404734.3956946,13328479.538639236,8728009.624622671,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2015)","(58, 2017)","(25, 2013)","(8, 2013)","(8, 2016)","(25, 2016)","(25, 2017)","(19, 2014)","(4, 2012)"
72,41354561.5554076,12599217.803790634,8407098.519184262,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2014)","(58, 2012)","(25, 2012)","(8, 2014)","(8, 2012)","(25, 2014)","(25, 2017)","(19, 2017)","(4, 2014)"
73,41699896.1663831,12835673.91251409,8515977.021436317,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2017)","(58, 2016)","(25, 2015)","(8, 2014)","(8, 2013)","(25, 2014)","(25, 2013)","(19, 2013)","(4, 2015)"
74,41671891.167125165,12828963.103433974,8494682.831258489,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2013)","(58, 2017)","(25, 2015)","(8, 2012)","(8, 2013)","(25, 2013)","(25, 2013)","(19, 2017)","(4, 2014)"
75,41758892.33329758,12874185.0110472,8536462.089817686,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2016)","(58, 2017)","(25, 2015)","(8, 2013)","(8, 2015)","(25, 2014)","(25, 2013)","(19, 2012)","(4, 2014)"
76,41886261.40898977,12999512.009476155,8538504.167080924,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2017)","(58, 2013)","(25, 2016)","(8, 2014)","(8, 2015)","(25, 2017)","(25, 2015)","(19, 2016)","(4, 2014)"
77,41992443.726267576,13064594.013952965,8579604.479881909,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2015)","(58, 2016)","(25, 2015)","(8, 2016)","(8, 2017)","(25, 2014)","(25, 2016)","(19, 2015)","(4, 2017)"
78,41307282.13389702,12597490.219706815,8361546.681757515,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2013)","(58, 2013)","(25, 2015)","(8, 2012)","(8, 2012)","(25, 2012)","(25, 2015)","(19, 2016)","(4, 2013)"
79,41342953.39128013,12587901.614459503,8406806.544387933,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2017)","(58, 2012)","(25, 2014)","(8, 2015)","(8, 2012)","(25, 2014)","(25, 2016)","(19, 2013)","(4, 2012)"
80,41382013.195210114,12618450.943484303,8415317.019293118,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2013)","(58, 2017)","(25, 2012)","(8, 2015)","(8, 2014)","(25, 2012)","(25, 2012)","(19, 2012)","(4, 2012)"
81,41670769.679732025,12884937.470169064,8437586.977130268,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2014)","(58, 2015)","(25, 2015)","(8, 2015)","(8, 2017)","(25, 2017)","(25, 2012)","(19, 2014)","(4, 2016)"
82,41725025.76252118,12922239.840468373,8454540.689620113,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2014)","(58, 2012)","(25, 2015)","(8, 2015)","(8, 2014)","(25, 2017)","(25, 2017)","(19, 2016)","(4, 2016)"
83,41978998.400057465,13039275.26098302,8591477.906641748,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2016)","(58, 2017)","(25, 2012)","(8, 2016)","(8, 2017)","(25, 2016)","(25, 2014)","(19, 2016)","(4, 2013)"
84,42127603.72597711,13167505.427995825,8611853.065548584,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2015)","(58, 2013)","(25, 2013)","(8, 2016)","(8, 2017)","(25, 2017)","(25, 2013)","(19, 2013)","(4, 2013)"
85,42661921.52435072,13470161.218591435,8843515.073326591,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2016)","(58, 2013)","(25, 2016)","(8, 2016)","(8, 2016)","(25, 2016)","(25, 2017)","(19, 2016)","(4, 2015)"
86,41762205.30503624,12859397.618807973,8554562.453795569,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2012)","(58, 2012)","(25, 2013)","(8, 2016)","(8, 2016)","(25, 2013)","(25, 2014)","(19, 2012)","(4, 2015)"
87,41277253.432104185,12568979.121882401,8360029.077789083,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2014)","(58, 2017)","(25, 2016)","(8, 2015)","(8, 2012)","(25, 2012)","(25, 2013)","(19, 2013)","(4, 2015)"
88,42021591.03463794,13066339.04920826,8607006.752996983,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2015)","(58, 2016)","(25, 2012)","(8, 2017)","(8, 2017)","(25, 2014)","(25, 2017)","(19, 2014)","(4, 2016)"
89,42037535.106143795,13066259.39987435,8623030.473836748,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2015)","(58, 2013)","(25, 2017)","(8, 2013)","(8, 2013)","(25, 2016)","(25, 2012)","(19, 2013)","(4, 2017)"
90,42050522.742314294,13057681.178122085,8644596.331759514,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2016)","(58, 2017)","(25, 2013)","(8, 2013)","(8, 2016)","(25, 2015)","(25, 2014)","(19, 2012)","(4, 2014)"
91,41921140.16999668,13025532.468580103,8547362.468983876,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2015)","(58, 2012)","(25, 2015)","(8, 2013)","(8, 2016)","(25, 2012)","(25, 2015)","(19, 2017)","(4, 2013)"
92,41843076.00099391,12942313.867504962,8552516.901056249,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2013)","(58, 2014)","(25, 2015)","(8, 2012)","(8, 2016)","(25, 2013)","(25, 2017)","(19, 2015)","(4, 2012)"
93,42111247.01940495,13167617.775412602,8595384.011559647,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2012)","(58, 2015)","(25, 2017)","(8, 2013)","(8, 2016)","(25, 2012)","(25, 2015)","(19, 2015)","(4, 2014)"
94,41626585.82547873,12814813.799870668,8463526.793175366,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2014)","(58, 2015)","(25, 2014)","(8, 2016)","(8, 2015)","(25, 2015)","(25, 2016)","(19, 2015)","(4, 2012)"
95,41249644.46009718,12540148.964928938,8361250.262735549,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2014)","(58, 2012)","(25, 2016)","(8, 2017)","(8, 2015)","(25, 2015)","(25, 2014)","(19, 2016)","(4, 2017)"
96,41624418.33111481,12805157.757099466,8471015.341582645,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2014)","(58, 2017)","(25, 2017)","(8, 2017)","(8, 2012)","(25, 2012)","(25, 2015)","(19, 2012)","(4, 2014)"
