Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,817.8705780074631,1042.9893549336323,805.3029935118157,780.4621941097731,1100.6412523867086,879.2775964450573,1000.669172634647,1028.9360932196787,856.7499999999999,1031.213684034688
Solar Capacity,kWp,613.7046617865597,564.737852866234,612.8046308962862,584.2938017468329,562.3825136612022,606.8419182133972,549.5537525354971,552.1017823114001,597.4576271186442,563.6287853744773
Grid Con. Capacity,kW,2342.055103860455
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,43829847.62980738,14307315.582236253,9303975.247768706,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2015)","(104, 2012)","(8, 2015)","(58, 2014)","(0, 2017)","(25, 2012)","(25, 2017)","(0, 2017)","(19, 2017)"
11,43681280.08428429,14254734.62455077,9207988.659931103,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2012)","(104, 2015)","(8, 2015)","(58, 2017)","(0, 2015)","(25, 2016)","(25, 2014)","(0, 2015)","(19, 2017)"
12,43730032.73074339,14240047.243205383,9271428.687735591,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2015)","(104, 2014)","(8, 2014)","(58, 2015)","(0, 2016)","(25, 2015)","(25, 2012)","(0, 2016)","(19, 2014)"
13,43606019.10641037,14125138.548834223,9262323.75777372,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2017)","(104, 2014)","(8, 2012)","(58, 2013)","(0, 2017)","(25, 2012)","(25, 2013)","(0, 2017)","(19, 2014)"
14,44614046.27371287,14829726.816547865,9565762.657362584,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2016)","(104, 2017)","(8, 2016)","(58, 2017)","(0, 2016)","(25, 2017)","(25, 2016)","(0, 2015)","(19, 2017)"
15,43224484.98564175,13934845.370858284,9071082.814981045,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2016)","(104, 2016)","(8, 2014)","(58, 2014)","(0, 2013)","(25, 2015)","(25, 2015)","(0, 2015)","(19, 2013)"
16,44069350.18898794,14506528.753786426,9344264.635399086,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2012)","(104, 2015)","(8, 2013)","(58, 2017)","(0, 2014)","(25, 2013)","(25, 2017)","(0, 2015)","(19, 2013)"
17,44113788.66173452,14491336.100563863,9403895.76136824,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2016)","(104, 2017)","(8, 2013)","(58, 2013)","(0, 2015)","(25, 2017)","(25, 2015)","(0, 2014)","(19, 2012)"
18,43766678.797328636,14280813.089460654,9267308.908065552,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2013)","(104, 2014)","(8, 2013)","(58, 2017)","(0, 2013)","(25, 2013)","(25, 2012)","(0, 2016)","(19, 2017)"
19,43918105.21000466,14337363.345947053,9362185.064255174,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2016)","(104, 2017)","(8, 2017)","(58, 2017)","(0, 2016)","(25, 2012)","(25, 2013)","(0, 2014)","(19, 2013)"
20,44151109.44284563,14501899.080858203,9430653.562184995,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2016)","(104, 2013)","(8, 2016)","(58, 2013)","(0, 2017)","(25, 2015)","(25, 2016)","(0, 2015)","(19, 2014)"
21,43876462.96134581,14319964.268263446,9337941.893279929,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2013)","(104, 2013)","(8, 2013)","(58, 2015)","(0, 2013)","(25, 2014)","(25, 2017)","(0, 2012)","(19, 2012)"
22,43550432.79281224,14124852.734835599,9207023.25817422,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2016)","(104, 2016)","(8, 2013)","(58, 2013)","(0, 2015)","(25, 2013)","(25, 2016)","(0, 2015)","(19, 2012)"
23,43666542.37039584,14204232.695802635,9243752.874790773,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2017)","(104, 2017)","(8, 2015)","(58, 2014)","(0, 2012)","(25, 2017)","(25, 2014)","(0, 2016)","(19, 2014)"
24,43918924.62103529,14333045.50080619,9367322.320426682,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2014)","(104, 2017)","(8, 2016)","(58, 2017)","(0, 2012)","(25, 2016)","(25, 2014)","(0, 2015)","(19, 2016)"
25,43673240.872911304,14171306.270864122,9283377.802244753,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2017)","(104, 2017)","(8, 2014)","(58, 2013)","(0, 2013)","(25, 2016)","(25, 2016)","(0, 2017)","(19, 2016)"
26,43860933.3899136,14298066.622791382,9344309.967319801,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2015)","(104, 2012)","(8, 2013)","(58, 2012)","(0, 2012)","(25, 2012)","(25, 2017)","(0, 2016)","(19, 2016)"
27,43794749.41175221,14275328.7334799,9300863.878469884,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2016)","(104, 2015)","(8, 2015)","(58, 2017)","(0, 2014)","(25, 2013)","(25, 2012)","(0, 2016)","(19, 2012)"
28,43519017.32832435,14067302.069998125,9233158.458523795,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2015)","(104, 2014)","(8, 2017)","(58, 2016)","(0, 2013)","(25, 2012)","(25, 2012)","(0, 2012)","(19, 2014)"
29,43444478.23287836,14049726.487410884,9176194.94566505,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2015)","(104, 2012)","(8, 2014)","(58, 2015)","(0, 2012)","(25, 2013)","(25, 2015)","(0, 2015)","(19, 2012)"
30,44077138.348824844,14424347.993511587,9434233.555510838,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2016)","(104, 2012)","(8, 2012)","(58, 2012)","(0, 2017)","(25, 2017)","(25, 2017)","(0, 2012)","(19, 2014)"
31,43612900.60509592,14172926.015193444,9221417.790100051,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2017)","(104, 2014)","(8, 2012)","(58, 2016)","(0, 2015)","(25, 2013)","(25, 2012)","(0, 2013)","(19, 2015)"
32,43734121.783676505,14260189.46085118,9255375.523022905,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2013)","(104, 2013)","(8, 2016)","(58, 2014)","(0, 2015)","(25, 2012)","(25, 2015)","(0, 2013)","(19, 2013)"
33,43166214.169764,13884126.613887968,9063530.75607361,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2013)","(104, 2014)","(8, 2014)","(58, 2013)","(0, 2015)","(25, 2014)","(25, 2014)","(0, 2013)","(19, 2012)"
34,44012449.406100914,14399816.384065025,9394076.22223347,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2016)","(104, 2017)","(8, 2016)","(58, 2013)","(0, 2017)","(25, 2015)","(25, 2013)","(0, 2017)","(19, 2015)"
35,43533329.22912285,14066782.556100752,9247989.87321967,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2017)","(104, 2017)","(8, 2013)","(58, 2012)","(0, 2012)","(25, 2014)","(25, 2013)","(0, 2015)","(19, 2014)"
36,43439584.00498758,14032870.011653338,9188157.193531824,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2013)","(104, 2016)","(8, 2012)","(58, 2015)","(0, 2012)","(25, 2016)","(25, 2016)","(0, 2015)","(19, 2013)"
37,43428804.907261714,14077727.536715213,9132520.570744073,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2015)","(104, 2016)","(8, 2014)","(58, 2013)","(0, 2014)","(25, 2013)","(25, 2015)","(0, 2015)","(19, 2015)"
38,43835922.35854867,14282236.278051302,9335129.280694937,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2013)","(104, 2013)","(8, 2015)","(58, 2012)","(0, 2017)","(25, 2016)","(25, 2015)","(0, 2016)","(19, 2016)"
39,43617471.28402296,14193366.698683038,9205547.785537498,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2015)","(104, 2014)","(8, 2017)","(58, 2013)","(0, 2012)","(25, 2017)","(25, 2014)","(0, 2017)","(19, 2015)"
40,44218933.69200352,14602296.847299736,9398080.044901362,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2013)","(104, 2012)","(8, 2016)","(58, 2013)","(0, 2014)","(25, 2017)","(25, 2013)","(0, 2015)","(19, 2015)"
41,43847765.10631369,14298313.18102178,9330895.125489485,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2013)","(104, 2014)","(8, 2012)","(58, 2012)","(0, 2016)","(25, 2017)","(25, 2013)","(0, 2017)","(19, 2016)"
42,43877977.39786959,14300649.172814388,9358771.42525278,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2014)","(104, 2014)","(8, 2012)","(58, 2016)","(0, 2012)","(25, 2017)","(25, 2014)","(0, 2016)","(19, 2013)"
43,43536440.25797279,14156384.763304774,9161498.694865596,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2012)","(104, 2016)","(8, 2014)","(58, 2015)","(0, 2015)","(25, 2012)","(25, 2015)","(0, 2015)","(19, 2017)"
44,43665982.47004625,14156599.935100218,9290825.735143607,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2015)","(104, 2013)","(8, 2015)","(58, 2012)","(0, 2017)","(25, 2016)","(25, 2014)","(0, 2017)","(19, 2016)"
45,43657144.774156496,14137137.989231033,9301449.985123036,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2012)","(104, 2016)","(8, 2012)","(58, 2015)","(0, 2016)","(25, 2016)","(25, 2013)","(0, 2016)","(19, 2012)"
46,43753744.18981722,14256845.829893993,9278341.560120799,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2013)","(104, 2013)","(8, 2015)","(58, 2012)","(0, 2014)","(25, 2016)","(25, 2014)","(0, 2014)","(19, 2017)"
47,44032952.26655178,14416711.38802849,9397684.078720868,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2017)","(104, 2017)","(8, 2013)","(58, 2015)","(0, 2016)","(25, 2017)","(25, 2014)","(0, 2012)","(19, 2012)"
48,43485059.02032085,14126856.171027774,9139646.049490642,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2016)","(104, 2016)","(8, 2017)","(58, 2017)","(0, 2013)","(25, 2012)","(25, 2012)","(0, 2015)","(19, 2015)"
49,44014448.473972246,14451294.880775493,9344596.793394333,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2013)","(104, 2013)","(8, 2013)","(58, 2014)","(0, 2016)","(25, 2017)","(25, 2015)","(0, 2013)","(19, 2017)"
50,43432562.07254921,14009011.53047641,9204993.74227037,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2016)","(104, 2014)","(8, 2014)","(58, 2012)","(0, 2014)","(25, 2015)","(25, 2016)","(0, 2012)","(19, 2016)"
51,43761272.3694804,14230513.768496852,9312201.801181117,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2014)","(104, 2012)","(8, 2013)","(58, 2015)","(0, 2016)","(25, 2015)","(25, 2014)","(0, 2013)","(19, 2012)"
52,43951850.783317134,14361522.072350567,9371771.911164138,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2012)","(104, 2014)","(8, 2016)","(58, 2013)","(0, 2017)","(25, 2013)","(25, 2015)","(0, 2014)","(19, 2016)"
53,43961897.55870077,14348530.102242447,9394810.656655898,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2017)","(104, 2017)","(8, 2013)","(58, 2017)","(0, 2017)","(25, 2016)","(25, 2013)","(0, 2013)","(19, 2014)"
54,44069836.44047405,14445748.139367715,9405531.501303915,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2016)","(104, 2014)","(8, 2013)","(58, 2015)","(0, 2017)","(25, 2017)","(25, 2013)","(0, 2017)","(19, 2012)"
55,43642625.45344585,14149004.612958895,9275064.040684529,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2013)","(104, 2016)","(8, 2015)","(58, 2017)","(0, 2012)","(25, 2016)","(25, 2015)","(0, 2017)","(19, 2016)"
56,43685312.415834874,14190635.145337733,9276120.470694711,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2017)","(104, 2017)","(8, 2012)","(58, 2014)","(0, 2016)","(25, 2017)","(25, 2013)","(0, 2012)","(19, 2015)"
57,43483621.71115017,14058472.599760614,9206592.311587133,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2015)","(104, 2013)","(8, 2013)","(58, 2014)","(0, 2012)","(25, 2015)","(25, 2013)","(0, 2014)","(19, 2015)"
58,44158737.961114556,14506314.112296231,9433867.049015893,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2014)","(104, 2017)","(8, 2012)","(58, 2016)","(0, 2016)","(25, 2017)","(25, 2012)","(0, 2015)","(19, 2014)"
59,44254498.191441715,14555657.674603088,9480283.717036206,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2016)","(104, 2017)","(8, 2017)","(58, 2016)","(0, 2013)","(25, 2017)","(25, 2015)","(0, 2017)","(19, 2016)"
60,43530350.01084849,14089493.496987749,9222299.71405832,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2016)","(104, 2016)","(8, 2015)","(58, 2014)","(0, 2017)","(25, 2015)","(25, 2016)","(0, 2016)","(19, 2014)"
61,43303407.80914244,13935343.33188385,9149507.67745617,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2013)","(104, 2012)","(8, 2014)","(58, 2012)","(0, 2012)","(25, 2012)","(25, 2014)","(0, 2015)","(19, 2017)"
62,43733699.333733454,14173249.053224914,9341893.48070611,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2016)","(104, 2017)","(8, 2012)","(58, 2012)","(0, 2016)","(25, 2016)","(25, 2015)","(0, 2017)","(19, 2013)"
63,43642546.45514645,14198061.997286908,9225927.65805712,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2013)","(104, 2014)","(8, 2013)","(58, 2012)","(0, 2015)","(25, 2015)","(25, 2012)","(0, 2017)","(19, 2017)"
64,43528467.572990924,14104671.470027547,9205239.303160954,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2013)","(104, 2015)","(8, 2015)","(58, 2013)","(0, 2017)","(25, 2013)","(25, 2013)","(0, 2013)","(19, 2014)"
65,44158822.947930366,14521768.994504962,9418497.153622977,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2014)","(104, 2013)","(8, 2016)","(58, 2013)","(0, 2013)","(25, 2014)","(25, 2017)","(0, 2017)","(19, 2012)"
66,43598235.03976427,14173640.14615936,9206038.093802486,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2014)","(104, 2012)","(8, 2015)","(58, 2015)","(0, 2013)","(25, 2012)","(25, 2012)","(0, 2015)","(19, 2014)"
67,43732500.55639836,14246833.790188331,9267109.9664076,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2012)","(104, 2015)","(8, 2017)","(58, 2016)","(0, 2013)","(25, 2015)","(25, 2013)","(0, 2015)","(19, 2016)"
68,43676063.87450093,14238393.174008295,9219113.900690217,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2015)","(104, 2015)","(8, 2017)","(58, 2013)","(0, 2015)","(25, 2015)","(25, 2013)","(0, 2014)","(19, 2016)"
69,44369413.96225849,14629630.2293517,9521226.93310436,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2013)","(104, 2017)","(8, 2016)","(58, 2017)","(0, 2012)","(25, 2015)","(25, 2017)","(0, 2017)","(19, 2016)"
70,44039674.16072303,14450514.993033309,9370602.367887296,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2014)","(104, 2012)","(8, 2016)","(58, 2015)","(0, 2015)","(25, 2016)","(25, 2012)","(0, 2015)","(19, 2014)"
71,44001853.21896289,14393847.43133235,9389448.987828111,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2016)","(104, 2015)","(8, 2017)","(58, 2015)","(0, 2012)","(25, 2017)","(25, 2016)","(0, 2014)","(19, 2012)"
72,44018579.818271965,14445704.678639265,9354318.339830268,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2017)","(104, 2013)","(8, 2017)","(58, 2017)","(0, 2016)","(25, 2013)","(25, 2013)","(0, 2014)","(19, 2013)"
73,43959548.933813244,14324477.238535339,9416514.895475484,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2017)","(104, 2013)","(8, 2016)","(58, 2017)","(0, 2012)","(25, 2014)","(25, 2016)","(0, 2012)","(19, 2014)"
74,43691469.22630772,14176319.816896621,9296592.609608669,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2015)","(104, 2012)","(8, 2012)","(58, 2013)","(0, 2016)","(25, 2015)","(25, 2013)","(0, 2017)","(19, 2013)"
75,43696105.6502915,14262873.524646321,9214675.325842753,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2015)","(104, 2015)","(8, 2014)","(58, 2015)","(0, 2013)","(25, 2015)","(25, 2017)","(0, 2012)","(19, 2016)"
76,43806328.329257965,14319518.88298046,9268252.64647508,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2013)","(104, 2015)","(8, 2013)","(58, 2017)","(0, 2014)","(25, 2016)","(25, 2013)","(0, 2015)","(19, 2015)"
77,43466141.667360574,14044745.013600418,9202839.853957733,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2015)","(104, 2014)","(8, 2012)","(58, 2012)","(0, 2016)","(25, 2016)","(25, 2012)","(0, 2016)","(19, 2012)"
78,44048125.071199134,14487501.625059163,9342066.64633755,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2017)","(104, 2012)","(8, 2012)","(58, 2012)","(0, 2015)","(25, 2015)","(25, 2017)","(0, 2016)","(19, 2017)"
79,43949268.54073767,14338124.9291071,9392586.811828151,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2014)","(104, 2017)","(8, 2016)","(58, 2013)","(0, 2014)","(25, 2015)","(25, 2016)","(0, 2012)","(19, 2013)"
80,43587959.31322345,14165017.018367333,9204385.495053688,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2013)","(104, 2015)","(8, 2012)","(58, 2013)","(0, 2016)","(25, 2016)","(25, 2014)","(0, 2015)","(19, 2017)"
81,44079163.735515505,14432063.15863576,9428543.777077321,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2017)","(104, 2017)","(8, 2013)","(58, 2017)","(0, 2014)","(25, 2016)","(25, 2016)","(0, 2017)","(19, 2013)"
82,44191387.7545024,14554441.699295307,9418389.25540467,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2013)","(104, 2014)","(8, 2013)","(58, 2015)","(0, 2017)","(25, 2015)","(25, 2017)","(0, 2014)","(19, 2014)"
83,43580299.02612625,14063304.328619573,9298437.897704253,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2014)","(104, 2012)","(8, 2012)","(58, 2012)","(0, 2014)","(25, 2013)","(25, 2016)","(0, 2012)","(19, 2017)"
84,43383840.329206705,14005139.36808895,9160144.161315333,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2012)","(104, 2012)","(8, 2014)","(58, 2014)","(0, 2016)","(25, 2015)","(25, 2013)","(0, 2015)","(19, 2013)"
85,43928954.819794,14403578.402070004,9306819.61792157,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2013)","(104, 2016)","(8, 2017)","(58, 2017)","(0, 2017)","(25, 2014)","(25, 2017)","(0, 2015)","(19, 2014)"
86,43494709.31538144,14025114.204989744,9251038.310589269,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2014)","(104, 2016)","(8, 2012)","(58, 2015)","(0, 2012)","(25, 2016)","(25, 2013)","(0, 2017)","(19, 2014)"
87,43618072.893724576,14138935.887242649,9260580.206679495,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2017)","(104, 2013)","(8, 2015)","(58, 2012)","(0, 2012)","(25, 2013)","(25, 2012)","(0, 2016)","(19, 2013)"
88,43966124.52714345,14428192.183013778,9319375.544327239,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2017)","(104, 2015)","(8, 2012)","(58, 2013)","(0, 2015)","(25, 2013)","(25, 2017)","(0, 2014)","(19, 2014)"
89,43624523.35592799,14154385.245603116,9251581.310522445,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2015)","(104, 2017)","(8, 2014)","(58, 2017)","(0, 2013)","(25, 2013)","(25, 2014)","(0, 2016)","(19, 2016)"
90,43782354.314789355,14330841.80476521,9232955.710221717,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2017)","(104, 2015)","(8, 2017)","(58, 2015)","(0, 2014)","(25, 2014)","(25, 2012)","(0, 2015)","(19, 2017)"
91,43385843.49457586,13935380.263434019,9231906.431339415,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2014)","(104, 2013)","(8, 2012)","(58, 2014)","(0, 2012)","(25, 2013)","(25, 2014)","(0, 2016)","(19, 2016)"
92,43420403.847132176,13937099.797579654,9264747.2497501,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2013)","(104, 2012)","(8, 2016)","(58, 2012)","(0, 2012)","(25, 2014)","(25, 2014)","(0, 2012)","(19, 2012)"
93,43476094.98348041,14011631.463727657,9245906.719950322,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2012)","(104, 2017)","(8, 2015)","(58, 2014)","(0, 2017)","(25, 2013)","(25, 2013)","(0, 2016)","(19, 2012)"
94,43918518.63087854,14334608.230020009,9365353.60105611,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2013)","(104, 2017)","(8, 2012)","(58, 2012)","(0, 2014)","(25, 2016)","(25, 2017)","(0, 2017)","(19, 2015)"
95,43811230.63390547,14243498.64873278,9349175.18537026,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2015)","(104, 2013)","(8, 2017)","(58, 2012)","(0, 2017)","(25, 2012)","(25, 2013)","(0, 2017)","(19, 2017)"
